	MSM9VZFR	MSM9VZGO	CSM67UEA	HSM7J4HS	CSMAG78W	HSM6XRSN	MSMAPC7J	HSM6XRSG	MSM9VZJZ	PSM7J14X	HSM6XRTM	HSM5MD62	CSM67UDN	PSM7J136	CSM7KOU9	MSMAPC6G	CSM5MCZ3	HSM7J4GR	MSM6J2K6	MSM9VZMU	HSM7CZ14	CSMA9J65	HSMA33MZ	CSM79HH8	CSM5MCY8	MSMA267V	PSM6XBT3	CSM5MCVN	MSM5LLDA	MSM9VZLP	HSM7J4QT	HSM5MD43	MSM79H6F	HSM5MD73	CSM79HJM	HSM5MD5D	HSM7J4JZ	HSM6XRQ8	HSM67VGA	HSMA33QO	MSM79HAH	HSM6XRVC	HSM7CYZ7	CSM67UBZ	CSM5MCZF	HSM7J4O3	ESM718V8	HSM7J4G1	HSM67VH1	CSM7KORU	HSM6XRRV	CSM67UA2	HSM7J4IC	CSM7KOPS	MSM6J2KE	PSM7J17L	CSM7KOOH	CSM5MCXL	MSM79H8D	HSM5MD6K	MSM9VZEW	HSM67VF3	HSM5MD5P	MSM6J2LL	PSM7J14L	MSM6J2IQ	PSMA263W	CSM79HGZ	HSM7J4KC	MSM9VZKE	HSM67VFZ	HSM7CYZJ	MSM9VZNL	CSM79HLA	HSM7CYX2	ESM5MEBU	HSM5MD6A	CSM67UEI	HSM5MD7O	HSM7J4QJ	CSM67UBN	HSM7CYZT	HSM7J4KK	MSMB4LXY	MSM79HDQ	ESM5MEDN	HSM7J4N4	HSM6XRVO	HSM7J4KQ	CSM7KOTK	MSM9VZES	MSM6J2J5	PSM7J141	MSM5LLDS	CSM7KOLE	CSM7KOOV	MSM79H7Q	PSMB4MBK	MSM9VZMM	HSM7J4I3	PSM7J17X	HSM7J4K8	MSM9VZPL	CSM79HJS	CSM79HIT	HSM7J4LD	PSM6XBRK	HSM7J4OE	PSM7J12J	MSM9VZL9	MSM6J2R2	MSMA26BR	CSM7KOJO	CSM7KOMT	MSM79H7Y	HSM6XRVK	PSMA267P	HSM7J4NE	HSM7J4R2	MSM9VZLJ	HSM7J4HC	HSM67VES	CSM7KOPI	PSM6XBQY	CSM67UFZ	MSM79HDE	PSM6XBSI	HSM7J4MK	PSM7J1CU	HSM67VEE	MSM9VZOU	CSM7KONK	MSM6J2QP	MSM9VZEK	HSM6XRRJ
HSM5MD6K	0.2348688056563265	0.18775312736717795	0.26537063592839966	0.29460425046241046	0.2964127913689175	0.3449477641320294	0.1974370859516435	0.2295524695871711	0.24449165195040823	0.27709658214455635	0.31929799622288735	0.222158675979069	0.2586307087429061	0.2911237446336154	0.36408877329216827	0.13873022162732268	0.3286182631721506	0.31750613291476093	0.25857135698173167	0.3931665916947295	0.19771820008663543	0.2503129803987861	0.1800634855357097	0.1998551717678896	0.2464786596828107	0.2650776590774421	0.3904363655120176	0.37504230008873657	0.3033859472933838	0.09849631591996715	0.14104466578835065	0.2978280455868202	0.30904486735847986	0.2947048031535295	0.26003714317714344	0.09927730146616087	0.3315654618287829	0.18064310253953397	0.15161645403243482	0.13204342657400678	0.2096228368358752	0.036953255843394484	0.26145544036457435	0.3561021505357241	0.30884558528629763	0.0825328492428422	0.14734056835765832	0.2267956252602869	0.2818907914474048	0.358232901307695	0.22626644784954955	0.31392032828035604	0.23958176920802168	0.3041080218659348	0.2225788493102871	0.19715759679520586	0.32491355373076386	0.19486086744212744	0.17025271392360694	0.0	0.24482024008356593	0.34176341832113494	0.16802248012215018	0.2708604745581234	0.31860378472769896	0.257419311300394	0.19198207995071734	0.3349195327925506	0.13149077086757155	0.2056865882659831	0.11409598250605783	0.23613884982824	0.12577260252932118	0.20770413057852105	0.24555677740130333	0.2289560633217067	0.10243662836900361	0.2840241202734528	0.322673368664689	0.2882157289681329	0.37177079284491804	0.18130310778840958	0.19785964838149048	0.13509236665041727	0.1939524567502848	0.16113627874662376	0.07893958966718055	0.3320364283800052	0.264220853176676	0.26259462104414394	0.18031003994201916	0.1998197886818802	0.26560602796084454	0.3455759701362732	0.31730938772364575	0.22801583371916154	0.10038998086935988	0.23383416889098046	0.38177948152433405	0.21113531089706836	0.24715964243359761	0.17716257844347788	0.22390870031632398	0.2221957363518635	0.17938231612759464	0.21419177487522945	0.13160149523295686	0.08334692367138183	0.23876105781928228	0.2523260988544724	0.18142301639256733	0.17447505373053585	0.2536730093024721	0.2500452619251164	0.12773111463433243	0.1023492912152338	0.2196922545322366	0.25596916604202635	0.10595862121513358	0.13360867206585025	0.15780953734686323	0.18652526115329693	0.2109730443968701	0.17158297388453103	0.3074511916150606	0.26969534624007424	0.20691089680619817	0.17610916866950646	0.2421600590037127	0.18219206932013257	0.2764555552758799	0.23746451281448153	0.17469006401220474	0.16678997712920543	0.1413484856405302
MSM9VZEW	0.25654636487344457	0.2662856212184259	0.18939495990320385	0.20158516651255728	0.2390573565025108	0.22503621250399222	0.23917704774024678	0.12321080423241122	0.2676690042701484	0.31365234735576203	0.24296109266589616	0.1868756115369555	0.20643334182633116	0.16503248439763218	0.2878898557505671	0.24750864764159897	0.20076346419776905	0.2077751876919864	0.2892813006898506	0.3237394975749719	0.20354390732225128	0.14791695493857462	0.06789650489235417	0.12760117924656555	0.12685074332538976	0.18661672817384992	0.17677772658521246	0.13808834118071714	0.17320658686769366	0.2638957588735526	0.16668923864607602	0.2520383055435713	0.28580121605286457	0.2501061007326917	0.18074872950033355	0.3425678232745225	0.1461526115397575	0.20193689302568096	0.21858568490571653	0.24781297873138555	0.28449323471449406	0.24906242198742434	0.058179299436906105	0.2450948312898854	0.15853408455975604	0.287774666284764	0.2396813002773318	0.1962221984043695	0.25427199705754755	0.17506868392185365	0.32806197652776276	0.17809502313710748	0.13235537839910774	0.22052015744528627	0.24950603372183586	0.23368214143022492	0.31317196681442466	0.21879807025996562	0.21537734100770747	0.24482024008356593	0.0	0.221587817376759	0.23325395287215947	0.1645979325317515	0.1537897161929099	0.08255167102278863	0.13711536992414172	0.2802120882729196	0.16220218840789247	0.2870069743884172	0.33115870026815036	0.29004503913724444	0.3029849784442178	0.2277916008976396	0.2659677323183186	0.09698145310763666	0.27971517108015237	0.10061937865319139	0.16726340145373617	0.11468844316620315	0.14352997843070422	0.1267368627443989	0.3453510817104926	0.15565719762986746	0.2457145133448651	0.19551589147424162	0.23178429691400482	0.3053546745192737	0.1991062540214316	0.18299961913846663	0.16124951923213993	0.2005247377523888	0.13568083607322187	0.21422450436569482	0.22279663360254656	0.13490988663796502	0.272392941428842	0.15885056596558364	0.30288563865750695	0.21598725866223567	0.10296790420328406	0.12823156525595372	0.13550589971734425	0.1425945577445857	0.1661890039567801	0.11508297706151399	0.17679239432038307	0.21585843954899936	0.09739106584629525	0.1840449071810866	0.1599112405449274	0.20333282066050976	0.06487608921455011	0.16245984903646776	0.24054359593198504	0.17283562216999343	0.12942918809043333	0.13861230759854196	0.2280942420636398	0.22305590306071918	0.1780311446246167	0.1959198410268168	0.17365116503689232	0.10942719283424954	0.1302304577032022	0.09014995134532762	0.15721615065436387	0.1884034451172997	0.08300907655333624	0.12854908281886832	0.09481509400533085	0.12278260946066516	0.18779044718761786	0.16447819106210632	0.17003088899606414
HSM67VF3	0.1700112788879748	0.2954598106609687	0.0885825753780339	0.1926803605567939	0.18327684819871823	0.07312330336095882	0.21569730083099006	0.32089642071509406	0.16540731116292573	0.19199206092056417	0.13711014111025543	0.12700720494729648	0.10873947960551414	0.10268015340590593	0.26106635736611	0.2446878214756778	0.34346758251700804	0.05269129692589754	0.21482517520282596	0.1800579213267717	0.4045087541927527	0.1143354515737206	0.2386484259776436	0.18799977527685058	0.19329808629617126	0.19077646173437174	0.20407281791330312	0.20488724632000713	0.051877760529573595	0.37779774036788194	0.29090064938098686	0.15904019306995296	0.31612912720274033	0.17618488179539288	0.1624210880905364	0.41183143671935635	0.17811035032618222	0.18135394757677678	0.3381851893326955	0.2623259775671437	0.21475592457305456	0.3205246475076725	0.23474719167703645	0.05375099324410207	0.18194511705818653	0.3772744507358529	0.25930286858626833	0.18452250733938985	0.19723813303266577	0.09108490356368665	0.34179530111118694	0.20223349934845702	0.24303303011009034	0.1167226235396593	0.17731638368603475	0.2265292403478384	0.19357393709522244	0.1974299184262705	0.18945135537666374	0.34176341832113494	0.221587817376759	0.0	0.24767581407248515	0.3729487762378099	0.30342476697502835	0.13956899533217246	0.341435863914179	0.18886285310864556	0.21055229633218694	0.23573908512317504	0.3660005490388713	0.21518742831264293	0.33450794939437617	0.18680152073309045	0.26896020630284967	0.17804379203856402	0.403777410186288	0.1634478106890207	0.3840566213788334	0.3324478778282375	0.17501672309997737	0.3177931798780972	0.3036608489542607	0.2104790969408699	0.20653570306856764	0.25590991764227544	0.27960144445517193	0.27192501251242773	0.09586387614106967	0.14718349912127546	0.1646218982460936	0.26722482248655893	0.16284464636145693	0.02475423360182586	0.0797858219676915	0.23132980349170074	0.30927291474480684	0.2875095208346612	0.15114030652545643	0.15943584508658745	0.29965329698677406	0.22651641743974923	0.12993370766740905	0.13953277218661403	0.1839558629893679	0.14004615922330518	0.21329816218533923	0.2660705009099796	0.1440922782780119	0.15173438387062038	0.16885811387652974	0.20540270930133545	0.1575214336973985	0.1635566107144334	0.264023821076737	0.2481190610901313	0.12868203490031602	0.098776799503831	0.2532556672132385	0.25054667058928076	0.18878911843578294	0.18718845913653417	0.16468131787179283	0.1995734253362943	0.13793343975999262	0.13165360405103313	0.14349194708048235	0.1852552581905299	0.1568874037663732	0.1799539829342032	0.12809535754729917	0.11861503885000035	0.17688965967063208	0.183160336298768	0.20424325734325882
HSM5MD5P	0.19294578646271424	0.2683914455768279	0.15916069052036882	0.15651186300338446	0.29765167197775527	0.22237303165095912	0.2138610134232838	0.23422280244333024	0.18237120196536455	0.216957820130824	0.1719133411628878	0.12917307604768064	0.14099308228013788	0.25094460220460985	0.39007716183885954	0.14878446270501464	0.39442431999159994	0.20578366006754278	0.2565442262504783	0.3586233782708165	0.280238831046351	0.2106262331952764	0.18097347868204763	0.2116859463629627	0.26096457515208576	0.27992012300485336	0.3657683931813211	0.3356166882524773	0.2133293139217191	0.2563788493736198	0.12253890540276477	0.14318088208680646	0.37772809894969206	0.13619306282631055	0.257801648611338	0.22380444430443341	0.23567395664403393	0.16233572103523844	0.27497019209259266	0.17854014205802732	0.15472198097582895	0.1447046542012992	0.22469583440955573	0.28037373966695295	0.30812145136500085	0.2383269159997333	0.20279383383780678	0.23699638954119182	0.11886513202870595	0.27289443113333295	0.10948581793821593	0.32425233663237535	0.2831976759776372	0.1663045246404195	0.19014157363950823	0.0317515666660154	0.3018952324965865	0.20103747991666907	0.12486670487308626	0.16802248012215018	0.23325395287215947	0.24767581407248515	0.0	0.34596427245495864	0.26470597405545965	0.20603551230434047	0.24484103831918905	0.326183396626981	0.12044414249367341	0.20353172308610548	0.20459989842055493	0.2210918394958938	0.22097176558584897	0.20083044557123372	0.08824684257814149	0.1545648886398801	0.1922251874205431	0.26671618653764356	0.3672379100446922	0.3216551311160879	0.3085273297067388	0.21047072942736325	0.16679171758117045	0.10245121430935769	0.06667506044181055	0.22910273403008893	0.14227157768706383	0.170143550464615	0.15233059446992578	0.250120696875359	0.14812234326109472	0.27095956436019886	0.16101263855216885	0.24521931762996327	0.26029030879964676	0.26849877464049643	0.1867836791280466	0.3040587204066621	0.3386551566457905	0.09851049096045066	0.2985877842061731	0.11239139926766871	0.18384606587744529	0.1951507091824745	0.1813765463975187	0.16231558228322387	0.09281878556034917	0.1311882436120179	0.16896528739720715	0.24212013065623222	0.1621203859086289	0.18986246174753257	0.21558890177276435	0.2490261643691538	0.18285112747345877	0.0966153013005007	0.16019065122407575	0.19719949154561234	0.1160409274147641	0.18389340377645172	0.09321052331590261	0.18749892145280614	0.20414544527450562	0.18048625591840892	0.277121714663683	0.21757490752598962	0.17282005672135334	0.17015700417444646	0.17801792275366893	0.11114719073922688	0.22464720787477555	0.18364028375975777	0.14898090414496662	0.15630188322567928	0.09212505735341509
MSM6J2LL	0.36521424208704645	0.2932885344509694	0.3409162923576257	0.35492778984160367	0.3200020752042355	0.3874096308240097	0.3163720199595956	0.16936142952406477	0.38439923398001025	0.42734968686391517	0.40270005533429665	0.3252568051507705	0.3554253582288309	0.2906027384150234	0.3308389790266439	0.3275209774156402	0.137992884711479	0.3663675114272407	0.37344948226273134	0.4254438606541693	0.14940615224787288	0.27618728009301474	0.1735478419041876	0.2186336066494752	0.2067662643226518	0.25938348198864075	0.2675078016672937	0.25097737215603916	0.32878220024717786	0.24058738127569423	0.24510328691273048	0.406213496930714	0.287825294493348	0.403004018796901	0.2724336272759852	0.35842748397082097	0.303636497553346	0.3025371842808063	0.1905181160226496	0.31085156465629515	0.3905170047942342	0.29389052794737996	0.1960751171977427	0.3832768529956204	0.24141298188661311	0.28471790567758953	0.2955544576319778	0.27868894437679553	0.40227844922852146	0.32988761589179844	0.42894060510370874	0.24424623309814775	0.1664439035666577	0.3802390819318072	0.353565203913988	0.3586924751598906	0.4090223029550324	0.3042295974343602	0.32284496159566717	0.2708604745581234	0.1645979325317515	0.3729487762378099	0.34596427245495864	0.0	0.25084369530899076	0.23968551447483968	0.12715714500800107	0.3653696910203763	0.25996524077528693	0.3712278881718073	0.36821903696664054	0.38167794311582937	0.33668607807279827	0.32023730564934716	0.3922354129211799	0.2507381474615071	0.2939263713196928	0.21847590424697197	0.08438647496832645	0.08195471765481002	0.282278741695525	0.16050931726479234	0.4326511791750558	0.26139645315632587	0.36822665908601027	0.2354292994837133	0.29170024941744366	0.4476553399850687	0.34969814145527295	0.2835338494518571	0.275458088422692	0.22307180447902653	0.29444307196290276	0.3702153465548867	0.35084102675492185	0.18105720760358707	0.3165098762447962	0.14536038927835077	0.4127144398314028	0.34887881872097987	0.0743012283476423	0.24983786981873835	0.26525060685161184	0.2620950371772874	0.26054028691695674	0.25579156337189524	0.2802554460548433	0.2827324553908985	0.2556109188643945	0.28310926094608846	0.2681503468875768	0.28488189313839535	0.21949700451558662	0.2560016415488542	0.2993330940910906	0.2596756808706777	0.2704245933438811	0.2817876855455648	0.3078333147668164	0.28449791939884267	0.29420815286599156	0.2870802422957274	0.27284506844323303	0.20770231257891061	0.2526011684849996	0.24553163737609215	0.2764938938667852	0.2843643817692025	0.24371838790397035	0.2626210385607571	0.24845080942948722	0.26569926764019086	0.2934382681497783	0.26599766367292677	0.27946467924555896
PSM7J14L	0.3669562019746943	0.4024320499430401	0.2628440996343199	0.18022374734638757	0.38187214370932454	0.26848911283368565	0.36718166832816906	0.11137921217245807	0.36787205060465444	0.41340995523777985	0.2613194876973346	0.27064335991814337	0.2720045101447634	0.2916439182082537	0.4379698225161914	0.3493654986196408	0.3322586405939355	0.27051892790025367	0.4172676954985844	0.45068783722312455	0.22729682077598015	0.27355023582916704	0.1670671032797784	0.2702992909271618	0.27869982971768625	0.3355213568369882	0.2838974335272273	0.2136161378741477	0.25538427868243296	0.3657488945532439	0.18609628220560023	0.2714118371341745	0.4390999304856437	0.25830289774689774	0.323916473423296	0.4132036581477556	0.1367583232239642	0.31724739383672806	0.34455890524020377	0.359891387279705	0.37548548550734195	0.32538884751206815	0.09753277322846218	0.34527992992645384	0.30330582441019016	0.38461975656431074	0.3624652464143919	0.3365884446983847	0.25741618895704477	0.24067335056401726	0.31949116764618196	0.3258716617735327	0.2851543287147481	0.2519954513034707	0.36266532461074824	0.26089489630833645	0.4410918657363426	0.345983265000983	0.31249701158450777	0.31860378472769896	0.1537897161929099	0.30342476697502835	0.26470597405545965	0.25084369530899076	0.0	0.19338115138635956	0.17808652663275193	0.4189634683985627	0.26196717509563094	0.40013641104018716	0.4167226060266154	0.40655276704737203	0.41008974722396724	0.3520154395218054	0.24854699697413876	0.15155679788504417	0.3041859471337311	0.24052440300888261	0.20482726256860515	0.1771290335970659	0.1944995496427187	0.1562977510144003	0.42073710641159096	0.24250938967490665	0.3017451408798696	0.3323683209774939	0.3259393938074164	0.26244220736988794	0.2687370072773924	0.32198852104563325	0.2739252193384145	0.34666814743125124	0.15643125749533174	0.28559392413031276	0.3381830244524796	0.2876755344059068	0.37503028589517573	0.30563944708462026	0.4255863125079992	0.2854181647922011	0.22602645695696996	0.1659116243372784	0.2572596243938558	0.27162695840760154	0.29452054980275466	0.22444137307705106	0.2612280937455052	0.30937277600754326	0.18227589886133225	0.3225946609750766	0.27986986634541133	0.32997294570338404	0.18956545950407472	0.30667386914709843	0.3551055950613286	0.24707495321652995	0.2350518445255353	0.25044509413712984	0.3173641146902125	0.34215244361881786	0.2622278256153797	0.3222160703332055	0.30673580716379395	0.2408679092413605	0.2596987937528222	0.20104209348432298	0.27744507564485704	0.30948517887188737	0.16680469563069816	0.20318849273039596	0.2062075383039677	0.23618818672838496	0.2995007140235692	0.28276561232813996	0.25355006070258246
MSM6J2IQ	0.19706904372938663	0.2523644144188574	0.1138912412073546	0.16293019578172613	0.19207637152681445	0.14851775979010914	0.20014328408871576	0.18808852436131068	0.20431667606337872	0.24867962990164857	0.17697734664581688	0.12236965901853608	0.1353244251761248	0.09905879148532248	0.2587447705514937	0.215739879435854	0.24299431630239282	0.1275388572501539	0.23810849484226404	0.25867596236703544	0.271311621288786	0.08253065805268064	0.1078523407733635	0.10614584862455416	0.11253254183724756	0.1548819111564762	0.160885170303231	0.1341400050697331	0.09095855189576228	0.2872807473832174	0.18724752663742783	0.18981369848062724	0.2776903578892266	0.1935197696645859	0.13691079843289816	0.347384181372493	0.1180889219098233	0.15701729747688803	0.24382909649994405	0.2238143744198668	0.23183806464104753	0.24956517345614831	0.10490688189913977	0.16638856688301687	0.132637552816705	0.3001635097501669	0.21771926549739737	0.1569324430876927	0.20341316248383667	0.10843069208461054	0.3084780896397944	0.15708140517442568	0.14708400668934246	0.15175829820762657	0.1936981819078832	0.19767705625384308	0.25152395340513456	0.17761516865930593	0.16976949063808383	0.257419311300394	0.08255167102278863	0.13956899533217246	0.20603551230434047	0.23968551447483968	0.19338115138635956	0.0	0.20605521936847246	0.22635964943926193	0.1399792485891623	0.2417811850144368	0.3209127818332381	0.23766986501564366	0.2905619675551898	0.1804079034566081	0.23829346091091802	0.07332616037142087	0.30713397165224	0.07398214999159125	0.2483661873793672	0.19593198363425365	0.1198291666996208	0.1863991746164218	0.3059545086112066	0.13502637782886312	0.1987842091313102	0.18835809757154817	0.22005672265818713	0.26825848362019095	0.12520807265809172	0.13209948579771782	0.11626918491144414	0.19868129347231742	0.09575177891064601	0.13324324219488648	0.14871653193412337	0.14066779282362066	0.25983731205893695	0.18734860889979074	0.23478108622042554	0.15872976087044566	0.1697109256232767	0.12739146360777676	0.07534010742824997	0.08890037392909667	0.13116329291659698	0.057781299207499054	0.1511778259070687	0.20342122172184018	0.04048336821270913	0.13425525347374034	0.11782438077521663	0.16905365250846013	0.02083312100323248	0.12216182603108723	0.21976912465884604	0.16664792975017048	0.06604447781268061	0.06236999418267427	0.20544299435760738	0.20228320752410994	0.14012793664474363	0.15564942852513564	0.1290288477092805	0.09936685373751525	0.08427457935424983	0.014223060794396157	0.10338641013600862	0.14841881146533084	0.03943139315661787	0.09725259535715748	0.02244641221770425	0.05224571461504519	0.14359348269278405	0.12845664192175624	0.1417528094951598
PSMA263W	0.3247003340119883	0.2877883483445062	0.28442794001668603	0.2675108839532074	0.3302067524291417	0.33581077909227175	0.29059455757474295	0.0679298676515472	0.3362764991118747	0.38142405926866074	0.32844805557845624	0.2643466456420753	0.2914094393344842	0.2826092854092526	0.37585135829051614	0.2704022109985105	0.2407141001855495	0.3178217902690777	0.3540576115738922	0.431513653551552	0.06689638467618962	0.2537268616547712	0.10365623338221537	0.20363248458258976	0.22027039400881654	0.2747846421350028	0.3046791909366425	0.26686463524199144	0.2909847962892425	0.2089680318213136	0.128542383832605	0.32477857536384985	0.33721002597750915	0.316559216819465	0.2749047186360985	0.28607822039955155	0.24916841775998694	0.259006548347826	0.1952293829042103	0.26480201842518125	0.32993215873150206	0.21470452314187902	0.14003344551058086	0.3655957058829031	0.27055011847525834	0.23934175860145057	0.26279271638011154	0.2709231776734639	0.3099115853913207	0.3068452425161916	0.3126728814824837	0.28187870341607496	0.19980289990116715	0.3107549534872618	0.31399365617387887	0.2603943289380867	0.3991316462711919	0.2760172982655515	0.2627208561355206	0.19198207995071734	0.13711536992414172	0.341435863914179	0.24484103831918905	0.12715714500800107	0.17808652663275193	0.20605521936847246	0.0	0.3758877627664272	0.19469751534339227	0.33012951859631884	0.30324708705195386	0.3467083311735226	0.2921861197027584	0.2900699379068855	0.2820887480519886	0.17902429071337567	0.18810623789381334	0.22598935693043506	0.14221591348109275	0.1165367539431357	0.2742722715914823	0.03935382879613849	0.35829641841536336	0.18597976684342468	0.28373241321719644	0.2239743867404897	0.22580876473625472	0.3433173403458459	0.28996124272476825	0.28033517402546543	0.2270567799192811	0.23671748375313106	0.2213477125341088	0.3352885156102608	0.3358034489860299	0.20325760207410473	0.2636440842042802	0.19476943752382364	0.41409802662245776	0.2761615830452356	0.12719089980112264	0.1530126182674965	0.23155247374029148	0.23536310436275226	0.228299567012408	0.20845822800154185	0.20444938243558694	0.2146752317405299	0.2007985094708134	0.27671872645183465	0.22649186300949897	0.25360303134596257	0.19201966163552253	0.25689510553342043	0.25596903683851696	0.17294295833788004	0.22283933084123234	0.2493914841658449	0.23719758767613083	0.24515256604286556	0.2217993571328758	0.25560049806008023	0.2508994706281245	0.17099061462319654	0.25910591411997175	0.2176622089925481	0.23907585438690943	0.24546835443826193	0.18947810665194356	0.18657130270423156	0.22410972360615145	0.2283720324044724	0.24509670080492404	0.22131007509527553	0.20378122804231677
CSM79HGZ	0.15064543874529915	0.18886269413250786	0.21581210039870227	0.34714755783517776	0.04674798947836891	0.25787409954457535	0.14490801309286916	0.3893785074805381	0.17214860734068352	0.18057276548429227	0.30240108190213444	0.2101653413649681	0.22986708775478493	0.1316254891641704	0.10295537730845819	0.2245520585216821	0.28651201743149596	0.22588633001395314	0.11391056408504176	0.07281496181553716	0.42742049187648373	0.14886912350419884	0.2885473418549631	0.1731164290556801	0.16454499823353907	0.10640103926189387	0.236331474907929	0.2838921984363323	0.20231029237776596	0.32460979609513513	0.35643113181523145	0.30794493133658063	0.16404091798657833	0.32537202147693306	0.10204930951292679	0.3846646100434294	0.32794560661322875	0.17102039887616052	0.2708575025146785	0.2180311913555976	0.21914687105075445	0.3163694811631208	0.3252364924421731	0.1446581928254402	0.149455550985944	0.326413896735385	0.19675401839263865	0.11241595760721829	0.3382300088263844	0.24022835905739695	0.43008117086637593	0.14175095698116832	0.198935345647687	0.27900499323097067	0.15067129505922672	0.32092627928902434	0.0754260290462221	0.14395996820006082	0.20715366195027704	0.3349195327925506	0.2802120882729196	0.18886285310864556	0.326183396626981	0.3653696910203763	0.4189634683985627	0.22635964943926193	0.3758877627664272	0.0	0.23348208683652638	0.18163222079483762	0.3293663429845777	0.15408014705538076	0.27211056459935634	0.13756842458160454	0.38814953087507686	0.2833142283876072	0.4278847792868922	0.19238155093346201	0.4111192336824328	0.3646271729072214	0.2903819512428895	0.36752952006399103	0.3019552462800347	0.25231565889763974	0.277210846503482	0.18890696214722333	0.26600947143713843	0.4239723283877757	0.22155681709375002	0.09974267308697335	0.18791289396574606	0.1784409217691876	0.29889505274071787	0.2112047863925212	0.10990034274169318	0.1856546409896828	0.2656961397907229	0.2283691224922207	0.07772500624692152	0.2391806922598468	0.29771403101236527	0.31132052063073573	0.17142449110485178	0.15690967004898632	0.16702565456655658	0.2074386813370094	0.251007448679286	0.2612944878325376	0.2458306075966272	0.10272960801287756	0.17788054412936635	0.16197042901856915	0.2298491522562773	0.12065914214279795	0.21710208363444058	0.28385128458846404	0.20042024759107796	0.17646989860301332	0.25627971085391854	0.2043510836266416	0.2381353754819986	0.15335863047636242	0.13712106079671005	0.21113405793450443	0.17561410143176148	0.2200729471533026	0.16526885304020195	0.16864253849079724	0.2572008879064195	0.25874533171022085	0.21619106677553843	0.18967255867244634	0.18290191515682458	0.18681771562287064	0.24907888508700998
HSM7J4KC	0.13494558163867051	0.1645037625855416	0.138424496532577	0.201414215520521	0.19623700081021675	0.21933756845367922	0.1196492061642247	0.20648243280733555	0.14416674065792046	0.18799258590114465	0.20846652017042103	0.09715897225173255	0.1372515442814065	0.16646130532311343	0.2797234591206066	0.08903933011500305	0.28361400908253226	0.18929388580691736	0.17803204367570286	0.2824186790462348	0.23922511638546262	0.12382180294432785	0.11390093397872855	0.09730761102183179	0.14987278705823617	0.1681361938236859	0.2820211872426836	0.2694405557585309	0.17281167937873942	0.17975128303482452	0.12993999335149659	0.1951688843383975	0.2598133626006128	0.1978471967875875	0.1520635638589683	0.21089943201177966	0.226705553798828	0.07272142269253362	0.16993789546466742	0.09951840851384572	0.13639725936526378	0.1144379786074189	0.18446623087695543	0.22685372893061986	0.20454537525613356	0.17615187536359156	0.10755702702215574	0.1282793492135684	0.19422483849899427	0.231692557260647	0.22585487203905524	0.2159826159860432	0.16815162133403963	0.18804736911346398	0.12491110187760412	0.13151647899803245	0.2283388139360942	0.10347745727264195	0.0681704643688359	0.13149077086757155	0.16220218840789247	0.21055229633218694	0.12044414249367341	0.25996524077528693	0.26196717509563094	0.1399792485891623	0.19469751534339227	0.23348208683652638	0.0	0.14385145392321658	0.1815716907407049	0.15929790356271323	0.16005184342057555	0.11179252516854765	0.1970826446956466	0.12745707838561	0.20393486765855182	0.17473032799856095	0.2990587870881004	0.25071100504062704	0.25951792905115323	0.1729594441615243	0.1846846636810833	0.02528545751758376	0.11540170568846575	0.11239158034403741	0.08122429208072712	0.2655584163900667	0.13952894068948948	0.1493608895933792	0.052017085563566504	0.1516050714961534	0.1604775921148186	0.21477728505405924	0.19120878728260934	0.1519108373542223	0.12563535657185038	0.18810477759286603	0.26584278076893453	0.10270739232372127	0.20423656887061847	0.10557923535893796	0.09593035816231285	0.0981844273299809	0.06909441070831068	0.08749917392191905	0.027959800236367682	0.06420187457161709	0.12174394173758224	0.14024197165232147	0.057872005147611996	0.08472259745160496	0.1422141797474871	0.14156013478087898	0.09691628953686274	0.0504584302990871	0.09005304175699629	0.12623800657265002	0.06736255829209528	0.08640812439921217	0.04213312461127119	0.08432582363505313	0.09852767076067385	0.06981750599595306	0.19043815843098386	0.1506514876830641	0.07979098437780555	0.06773617344203697	0.13085025853717022	0.07156758601968807	0.15675718876830427	0.10919852782177904	0.057664712068318864	0.04678794236497138	0.030598614896708117
