Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.67      0.60      0.64        48
        FIRS       0.19      0.27      0.22        15
       STAFS       0.50      0.48      0.49        31

    accuracy                           0.51        94
   macro avg       0.45      0.45      0.45        94
weighted avg       0.54      0.51      0.52        94
",None
Metabolite_Joint-RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.51      0.48      0.49        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.34      0.39      0.36        31

    accuracy                           0.40        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.41      0.40      0.41        94
",None
Metabolite_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

         ARF       0.57      0.62      0.59        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.23      0.19      0.21        31

    accuracy                           0.41        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.40      0.41      0.40        94
",None
Metabolite_Joint-RPCA,traintest_2,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.57      0.56      0.57        48
        FIRS       0.10      0.07      0.08        15
       STAFS       0.27      0.32      0.29        31

    accuracy                           0.40        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.40      0.40      0.40        94
",None
Metabolite_Joint-RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.60      0.60      0.60        48
        FIRS       0.12      0.13      0.13        15
       STAFS       0.37      0.35      0.36        31

    accuracy                           0.45        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.45      0.45      0.45        94
",None
Metabolite_Joint-RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.57      0.58      0.58        48
        FIRS       0.12      0.13      0.12        15
       STAFS       0.36      0.32      0.34        31

    accuracy                           0.43        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.43      0.43      0.43        94
",None
Metabolite_Joint-RPCA,traintest_5,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.57      0.56      0.57        48
        FIRS       0.36      0.33      0.34        15
       STAFS       0.42      0.45      0.44        31

    accuracy                           0.49        94
   macro avg       0.45      0.45      0.45        94
weighted avg       0.49      0.49      0.49        94
",None
Metabolite_Joint-RPCA,traintest_6,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.58      0.58      0.58        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.39      0.42      0.41        31

    accuracy                           0.47        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.46      0.47      0.47        94
",None
Metabolite_Joint-RPCA,traintest_7,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.59      0.54      0.57        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.37      0.42      0.39        31

    accuracy                           0.45        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.46      0.45      0.45        94
",None
Metabolite_Joint-RPCA,traintest_8,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.57      0.60      0.59        48
        FIRS       0.09      0.07      0.08        15
       STAFS       0.41      0.42      0.41        31

    accuracy                           0.46        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.44      0.46      0.45        94
",None
Metabolite_Joint-RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.52      0.69      0.59        48
        FIRS       0.15      0.13      0.14        15
       STAFS       0.33      0.19      0.24        31

    accuracy                           0.44        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.40      0.44      0.41        94
",None
