Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_9,0.6382978723404256,"              precision    recall  f1-score   support

         ARF       0.67      0.62      0.65        48
        FIRS       0.78      0.93      0.85        15
       STAFS       0.52      0.52      0.52        31

    accuracy                           0.64        94
   macro avg       0.65      0.69      0.67        94
weighted avg       0.63      0.64      0.64        94
",None
Metabolite_Joint-RPCA,traintest_0,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.54      0.54      0.54        48
        FIRS       0.33      0.40      0.36        15
       STAFS       0.32      0.29      0.31        31

    accuracy                           0.44        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.44      0.44      0.44        94
",None
Metabolite_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

         ARF       0.46      0.50      0.48        48
        FIRS       0.22      0.13      0.17        15
       STAFS       0.24      0.26      0.25        31

    accuracy                           0.36        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.35      0.36      0.35        94
",None
Metabolite_Joint-RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.54      0.65      0.59        48
        FIRS       0.15      0.13      0.14        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.46        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.46      0.44        94
",None
Metabolite_Joint-RPCA,traintest_3,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.60      0.56      0.58        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.36      0.39      0.38        31

    accuracy                           0.47        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.48      0.47      0.47        94
",None
Metabolite_Joint-RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

         ARF       0.45      0.52      0.49        48
        FIRS       0.12      0.13      0.13        15
       STAFS       0.26      0.19      0.22        31

    accuracy                           0.35        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.34      0.35      0.34        94
",None
Metabolite_Joint-RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

         ARF       0.48      0.46      0.47        48
        FIRS       0.10      0.07      0.08        15
       STAFS       0.32      0.39      0.35        31

    accuracy                           0.37        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.36      0.37      0.37        94
",None
Metabolite_Joint-RPCA,traintest_6,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.56      0.52      0.54        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.35      0.35      0.35        31

    accuracy                           0.43        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.44      0.43      0.43        94
",None
Metabolite_Joint-RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

         ARF       0.43      0.50      0.46        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.31      0.26      0.28        31

    accuracy                           0.35        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.33      0.35      0.34        94
",None
Metabolite_Joint-RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.50      0.56      0.53        48
        FIRS       0.21      0.27      0.24        15
       STAFS       0.33      0.23      0.27        31

    accuracy                           0.40        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.40      0.40      0.40        94
",None
Metabolite_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

         ARF       0.46      0.48      0.47        48
        FIRS       0.17      0.20      0.18        15
       STAFS       0.27      0.23      0.25        31

    accuracy                           0.35        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.35      0.35      0.35        94
",None
