Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_6,early,0.3658481494857992,"[0.18085106 0.27272727 0.25581395 0.26829268 0.28205128 0.28947368
 0.2972973  0.30555556 0.3030303  0.29032258 0.3        0.32142857
 0.2962963  0.33333333 0.34782609 0.36363636 0.33333333 0.31578947
 0.27777778 0.26666667 0.28571429 0.36363636 0.375      0.42857143
 0.5        0.6        0.66666667 1.        ]","[1.         0.70588235 0.64705882 0.64705882 0.64705882 0.64705882
 0.64705882 0.64705882 0.58823529 0.52941176 0.52941176 0.52941176
 0.47058824 0.47058824 0.47058824 0.47058824 0.41176471 0.35294118
 0.29411765 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059
 0.17647059 0.17647059 0.11764706 0.        ]",None
Gene_RPCA,traintest_6,advanced,0.5780171608427692,"[0.36170213 0.45833333 0.47142857 0.47761194 0.5        0.5
 0.5        0.50847458 0.51785714 0.52727273 0.53703704 0.54716981
 0.55769231 0.54901961 0.55102041 0.5625     0.57446809 0.58695652
 0.6        0.61363636 0.60465116 0.61904762 0.6097561  0.6
 0.58974359 0.60526316 0.63888889 0.65714286 0.64705882 0.625
 0.61290323 0.63333333 0.64285714 0.61538462 0.6        0.56521739
 0.5        0.5        0.47058824 0.46666667 0.46153846 0.5
 0.5        1.        ]","[1.         0.97058824 0.97058824 0.94117647 0.94117647 0.91176471
 0.88235294 0.88235294 0.85294118 0.85294118 0.85294118 0.85294118
 0.85294118 0.82352941 0.79411765 0.79411765 0.79411765 0.79411765
 0.79411765 0.79411765 0.76470588 0.76470588 0.73529412 0.70588235
 0.67647059 0.67647059 0.67647059 0.67647059 0.64705882 0.58823529
 0.55882353 0.55882353 0.52941176 0.47058824 0.44117647 0.38235294
 0.29411765 0.26470588 0.23529412 0.20588235 0.17647059 0.17647059
 0.11764706 0.        ]",None
Gene_RPCA,traintest_6,initial,0.10686326658322903,"[0.05319149 0.16666667 0.11764706 0.0625     0.06666667 0.07142857
 0.07692308 0.08333333 0.09090909 0.1        0.         0.
 0.         0.         0.         0.         1.        ]",[1.  0.8 0.4 0.2 0.2 0.2 0.2 0.2 0.2 0.2 0.  0.  0.  0.  0.  0.  0. ],None
Gene_RPCA,traintest_6,active,0.3840697755829969,"[0.40425532 0.39534884 0.3875     0.37974684 0.38961039 0.38666667
 0.39189189 0.40277778 0.4084507  0.41791045 0.43076923 0.421875
 0.44262295 0.44827586 0.43859649 0.45454545 0.43396226 0.42553191
 0.42222222 0.38095238 0.3902439  0.4        0.41025641 0.42105263
 0.38888889 0.37142857 0.38235294 0.39393939 0.40625    0.4
 0.37931034 0.39285714 0.37037037 0.4        0.375      0.35
 0.31578947 0.33333333 0.29411765 0.35714286 0.38461538 0.41666667
 0.36363636 0.33333333 0.28571429 0.2        0.         0.
 1.        ]","[1.         0.89473684 0.81578947 0.78947368 0.78947368 0.76315789
 0.76315789 0.76315789 0.76315789 0.73684211 0.73684211 0.71052632
 0.71052632 0.68421053 0.65789474 0.65789474 0.60526316 0.52631579
 0.5        0.42105263 0.42105263 0.42105263 0.42105263 0.42105263
 0.36842105 0.34210526 0.34210526 0.34210526 0.34210526 0.31578947
 0.28947368 0.28947368 0.26315789 0.26315789 0.23684211 0.18421053
 0.15789474 0.15789474 0.13157895 0.13157895 0.13157895 0.13157895
 0.10526316 0.07894737 0.05263158 0.02631579 0.         0.
 0.        ]",None
Gene_RPCA,traintest_7,early,0.20289726515795703,"[0.11702128 0.23076923 0.22857143 0.23529412 0.25       0.25806452
 0.26666667 0.27586207 0.25       0.26923077 0.24       0.25
 0.2173913  0.22727273 0.21052632 0.16666667 0.17647059 0.23076923
 0.25       0.18181818 0.2        0.25       0.14285714 0.16666667
 0.         0.         0.         0.         1.        ]","[1.         0.81818182 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.63636364 0.63636364 0.54545455 0.54545455
 0.45454545 0.45454545 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.         0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_7,advanced,0.6808933665038759,"[0.40425532 0.48648649 0.52238806 0.53846154 0.56666667 0.5862069
 0.58928571 0.6        0.60377358 0.61538462 0.64       0.65306122
 0.66666667 0.65957447 0.66666667 0.65909091 0.66666667 0.65853659
 0.675      0.66666667 0.68421053 0.7027027  0.69444444 0.70588235
 0.71875    0.73333333 0.71428571 0.72       0.70833333 0.68181818
 0.71428571 0.7        0.70588235 0.66666667 0.63636364 0.6
 1.        ]","[1.         0.94736842 0.92105263 0.92105263 0.89473684 0.89473684
 0.86842105 0.86842105 0.84210526 0.84210526 0.84210526 0.84210526
 0.84210526 0.81578947 0.78947368 0.76315789 0.73684211 0.71052632
 0.71052632 0.68421053 0.68421053 0.68421053 0.65789474 0.63157895
 0.60526316 0.57894737 0.52631579 0.47368421 0.44736842 0.39473684
 0.39473684 0.36842105 0.31578947 0.21052632 0.18421053 0.15789474
 0.        ]",None
Gene_RPCA,traintest_7,initial,0.11611786558595068,"[0.07446809 0.15       0.16666667 0.125      0.13333333 0.14285714
 0.16666667 0.18181818 0.2        0.11111111 0.125      0.
 0.         0.         0.         0.         0.         1.        ]","[1.         0.42857143 0.42857143 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.14285714 0.14285714 0.
 0.         0.         0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_7,active,0.4944888617938263,"[0.40425532 0.42168675 0.42682927 0.44303797 0.46575342 0.45070423
 0.45588235 0.46153846 0.46875    0.46031746 0.47540984 0.48333333
 0.49122807 0.48214286 0.49090909 0.48148148 0.5        0.49019608
 0.4893617  0.48888889 0.47727273 0.48837209 0.5        0.48717949
 0.47368421 0.45945946 0.48571429 0.5        0.51612903 0.5
 0.48275862 0.5        0.52173913 0.54545455 0.55       0.57894737
 0.58823529 0.6        0.64285714 0.69230769 0.66666667 0.63636364
 0.6        0.66666667 0.57142857 0.5        0.33333333 0.
 0.         1.        ]","[1.         0.92105263 0.92105263 0.92105263 0.89473684 0.84210526
 0.81578947 0.78947368 0.78947368 0.76315789 0.76315789 0.76315789
 0.73684211 0.71052632 0.71052632 0.68421053 0.68421053 0.65789474
 0.60526316 0.57894737 0.55263158 0.55263158 0.52631579 0.5
 0.47368421 0.44736842 0.44736842 0.42105263 0.42105263 0.39473684
 0.36842105 0.36842105 0.31578947 0.31578947 0.28947368 0.28947368
 0.26315789 0.23684211 0.23684211 0.23684211 0.21052632 0.18421053
 0.15789474 0.15789474 0.10526316 0.07894737 0.02631579 0.
 0.         0.        ]",None
Gene_RPCA,traintest_8,early,0.16560523482628436,"[0.11702128 0.25       0.19230769 0.16       0.16666667 0.17391304
 0.13636364 0.1        0.10526316 0.11764706 0.125      0.13333333
 0.14285714 0.15384615 0.16666667 0.1        0.11111111 0.125
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.         0.63636364 0.45454545 0.36363636 0.36363636 0.36363636
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.         0.         0.         0.         0.         0.
 0.        ]",None
Gene_RPCA,traintest_8,advanced,0.6771360177368987,"[0.43617021 0.5        0.53424658 0.54929577 0.55072464 0.56060606
 0.55384615 0.5625     0.56451613 0.57377049 0.56666667 0.56896552
 0.56140351 0.55357143 0.56363636 0.55555556 0.54716981 0.58
 0.57142857 0.58333333 0.58695652 0.57777778 0.59090909 0.58139535
 0.57142857 0.6        0.57894737 0.62857143 0.64705882 0.65625
 0.67741935 0.66666667 0.65517241 0.66666667 0.65384615 0.65
 0.63157895 0.64705882 0.6875     0.73333333 0.83333333 1.        ]","[1.         0.95121951 0.95121951 0.95121951 0.92682927 0.90243902
 0.87804878 0.87804878 0.85365854 0.85365854 0.82926829 0.80487805
 0.7804878  0.75609756 0.75609756 0.73170732 0.70731707 0.70731707
 0.68292683 0.68292683 0.65853659 0.63414634 0.63414634 0.6097561
 0.58536585 0.58536585 0.53658537 0.53658537 0.53658537 0.51219512
 0.51219512 0.48780488 0.46341463 0.43902439 0.41463415 0.31707317
 0.29268293 0.26829268 0.26829268 0.26829268 0.24390244 0.        ]",None
Gene_RPCA,traintest_8,initial,0.2700622463685668,"[0.08510638 0.23529412 0.25       0.26666667 0.27272727 0.3
 0.375      0.42857143 0.5        0.5        0.5        0.
 1.        ]","[1.    0.5   0.5   0.5   0.375 0.375 0.375 0.375 0.375 0.25  0.125 0.
 0.   ]",None
Gene_RPCA,traintest_8,active,0.41970276960933733,"[0.36170213 0.3875     0.38961039 0.37333333 0.38888889 0.3943662
 0.4        0.40625    0.3968254  0.40322581 0.41666667 0.42105263
 0.42857143 0.43636364 0.42592593 0.43396226 0.43137255 0.42
 0.41666667 0.40909091 0.35       0.37837838 0.38888889 0.4
 0.41176471 0.42424242 0.4375     0.4516129  0.43333333 0.4137931
 0.44444444 0.39130435 0.38095238 0.4        0.42105263 0.38888889
 0.41176471 0.4375     0.4        0.42857143 0.38461538 0.41666667
 0.45454545 0.44444444 0.42857143 0.33333333 0.4        0.25
 0.5        1.         1.        ]","[1.         0.91176471 0.88235294 0.82352941 0.82352941 0.82352941
 0.76470588 0.76470588 0.73529412 0.73529412 0.73529412 0.70588235
 0.70588235 0.70588235 0.67647059 0.67647059 0.64705882 0.61764706
 0.58823529 0.52941176 0.41176471 0.41176471 0.41176471 0.41176471
 0.41176471 0.41176471 0.41176471 0.41176471 0.38235294 0.35294118
 0.35294118 0.26470588 0.23529412 0.23529412 0.23529412 0.20588235
 0.20588235 0.20588235 0.17647059 0.17647059 0.14705882 0.14705882
 0.14705882 0.11764706 0.08823529 0.05882353 0.05882353 0.02941176
 0.02941176 0.02941176 0.        ]",None
Gene_RPCA,traintest_9,early,0.22131218773622655,"[0.09574468 0.18181818 0.16666667 0.19354839 0.2        0.20689655
 0.21428571 0.22222222 0.16666667 0.17391304 0.18181818 0.19047619
 0.2        0.21052632 0.13333333 0.07692308 0.08333333 0.1
 0.11111111 0.125      0.14285714 0.16666667 0.25       0.33333333
 1.        ]","[1.         0.88888889 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.22222222 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.        ]",None
Gene_RPCA,traintest_9,advanced,0.6791936927734098,"[0.4787234  0.56338028 0.57142857 0.58823529 0.58461538 0.59375
 0.6031746  0.59677419 0.60655738 0.61666667 0.60344828 0.58928571
 0.6        0.61111111 0.59615385 0.60784314 0.59183673 0.60416667
 0.63043478 0.65909091 0.65853659 0.675      0.68421053 0.7027027
 0.71428571 0.6875     0.65517241 0.64285714 0.62962963 0.61538462
 0.64       0.66666667 0.65217391 0.68181818 0.72222222 0.70588235
 0.6875     0.71428571 0.69230769 0.8        0.77777778 1.        ]","[1.         0.88888889 0.88888889 0.88888889 0.84444444 0.84444444
 0.84444444 0.82222222 0.82222222 0.82222222 0.77777778 0.73333333
 0.73333333 0.73333333 0.68888889 0.68888889 0.64444444 0.64444444
 0.64444444 0.64444444 0.6        0.6        0.57777778 0.57777778
 0.55555556 0.48888889 0.42222222 0.4        0.37777778 0.35555556
 0.35555556 0.35555556 0.33333333 0.33333333 0.28888889 0.26666667
 0.24444444 0.22222222 0.2        0.17777778 0.15555556 0.        ]",None
Gene_RPCA,traintest_9,initial,0.18166177105746775,"[0.07446809 0.23809524 0.25       0.21052632 0.22222222 0.26666667
 0.28571429 0.25       0.18181818 0.22222222 0.125      0.14285714
 0.         0.         1.        ]","[1.         0.71428571 0.71428571 0.57142857 0.57142857 0.57142857
 0.57142857 0.42857143 0.28571429 0.28571429 0.14285714 0.14285714
 0.         0.         0.        ]",None
Gene_RPCA,traintest_9,active,0.3597024355430254,"[0.35106383 0.38271605 0.37179487 0.36       0.35616438 0.36764706
 0.36363636 0.36065574 0.36666667 0.37288136 0.36842105 0.35714286
 0.36363636 0.37037037 0.36538462 0.3877551  0.4        0.38636364
 0.38095238 0.36585366 0.35897436 0.30555556 0.33333333 0.34375
 0.3        0.32142857 0.33333333 0.36       0.34782609 0.31818182
 0.36842105 0.38888889 0.41176471 0.33333333 0.35714286 0.38461538
 0.44444444 0.5        0.42857143 0.33333333 0.4        0.5
 0.         1.        ]","[1.         0.93939394 0.87878788 0.81818182 0.78787879 0.75757576
 0.72727273 0.66666667 0.66666667 0.66666667 0.63636364 0.60606061
 0.60606061 0.60606061 0.57575758 0.57575758 0.54545455 0.51515152
 0.48484848 0.45454545 0.42424242 0.33333333 0.33333333 0.33333333
 0.27272727 0.27272727 0.27272727 0.27272727 0.24242424 0.21212121
 0.21212121 0.21212121 0.21212121 0.15151515 0.15151515 0.15151515
 0.12121212 0.12121212 0.09090909 0.06060606 0.06060606 0.06060606
 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,early,0.22958181486469686,"[0.11702128 0.19047619 0.2        0.20512821 0.22222222 0.26666667
 0.27586207 0.28571429 0.26923077 0.24       0.25       0.22727273
 0.23809524 0.26315789 0.27777778 0.29411765 0.3125     0.26666667
 0.30769231 0.25       0.33333333 0.25       0.28571429 0.33333333
 0.2        0.25       0.33333333 0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.63636364 0.54545455 0.54545455 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636
 0.36363636 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818
 0.09090909 0.09090909 0.09090909 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,advanced,0.6243324171129305,"[0.46808511 0.5375     0.55128205 0.55844156 0.54666667 0.56944444
 0.56338028 0.55072464 0.55384615 0.5625     0.58064516 0.57377049
 0.56666667 0.57894737 0.6        0.60377358 0.59615385 0.6
 0.6122449  0.59574468 0.60869565 0.6        0.61363636 0.60465116
 0.61904762 0.63414634 0.65       0.64102564 0.61111111 0.6
 0.58823529 0.57575758 0.5483871  0.56666667 0.57142857 0.57692308
 0.625      0.65217391 0.63636364 0.61904762 0.63157895 0.58823529
 0.6        0.54545455 0.55555556 0.625      0.71428571 0.83333333
 1.        ]","[1.         0.97727273 0.97727273 0.97727273 0.93181818 0.93181818
 0.90909091 0.86363636 0.81818182 0.81818182 0.81818182 0.79545455
 0.77272727 0.75       0.75       0.72727273 0.70454545 0.68181818
 0.68181818 0.63636364 0.63636364 0.61363636 0.61363636 0.59090909
 0.59090909 0.59090909 0.59090909 0.56818182 0.5        0.47727273
 0.45454545 0.43181818 0.38636364 0.38636364 0.36363636 0.34090909
 0.34090909 0.34090909 0.31818182 0.29545455 0.27272727 0.22727273
 0.20454545 0.13636364 0.11363636 0.11363636 0.11363636 0.11363636
 0.        ]",None
Gene_Module_RPCA,traintest_0,initial,0.07324911347517729,"[0.04255319 0.04166667 0.05263158 0.0625     0.07142857 0.07692308
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.2
 0.33333333 0.         0.         1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.
 0.   0.  ]",None
Gene_Module_RPCA,traintest_0,active,0.3756989344867518,"[0.37234043 0.38372093 0.38554217 0.3875     0.36363636 0.35526316
 0.36619718 0.35820896 0.36923077 0.37096774 0.37704918 0.36666667
 0.37288136 0.37931034 0.375      0.37037037 0.36538462 0.35294118
 0.34693878 0.34042553 0.34782609 0.36363636 0.37209302 0.38095238
 0.3902439  0.375      0.40540541 0.38888889 0.37142857 0.33333333
 0.32258065 0.34482759 0.37037037 0.38461538 0.4        0.41666667
 0.43478261 0.40909091 0.42857143 0.47368421 0.5        0.47058824
 0.35714286 0.41666667 0.3        0.33333333 0.375      0.28571429
 0.33333333 0.4        0.5        0.5        0.         1.        ]","[1.         0.94285714 0.91428571 0.88571429 0.8        0.77142857
 0.74285714 0.68571429 0.68571429 0.65714286 0.65714286 0.62857143
 0.62857143 0.62857143 0.6        0.57142857 0.54285714 0.51428571
 0.48571429 0.45714286 0.45714286 0.45714286 0.45714286 0.45714286
 0.45714286 0.42857143 0.42857143 0.4        0.37142857 0.31428571
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.25714286 0.25714286 0.25714286 0.25714286 0.22857143
 0.14285714 0.14285714 0.08571429 0.08571429 0.08571429 0.05714286
 0.05714286 0.05714286 0.05714286 0.02857143 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,early,0.1688282576558914,"[0.13829787 0.17948718 0.15151515 0.16129032 0.16666667 0.18518519
 0.16666667 0.17391304 0.18181818 0.21052632 0.16666667 0.17647059
 0.1875     0.21428571 0.23076923 0.27272727 0.2        0.22222222
 0.28571429 0.16666667 0.         0.         0.         0.
 1.        ]","[1.         0.53846154 0.38461538 0.38461538 0.38461538 0.38461538
 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.07692308 0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_1,advanced,0.5920401815839127,"[0.38297872 0.45454545 0.47945205 0.47887324 0.47761194 0.47692308
 0.49206349 0.5        0.49180328 0.47457627 0.48275862 0.49122807
 0.5        0.5        0.49056604 0.48076923 0.49019608 0.5
 0.52083333 0.53191489 0.52173913 0.52272727 0.51162791 0.52380952
 0.53846154 0.55263158 0.54054054 0.57142857 0.58823529 0.625
 0.61290323 0.62962963 0.64       0.625      0.63636364 0.6
 0.57894737 0.55555556 0.58823529 0.625      0.66666667 0.61538462
 0.66666667 0.72727273 0.625      0.57142857 0.66666667 1.        ]","[1.         0.97222222 0.97222222 0.94444444 0.88888889 0.86111111
 0.86111111 0.86111111 0.83333333 0.77777778 0.77777778 0.77777778
 0.77777778 0.75       0.72222222 0.69444444 0.69444444 0.69444444
 0.69444444 0.69444444 0.66666667 0.63888889 0.61111111 0.61111111
 0.58333333 0.58333333 0.55555556 0.55555556 0.55555556 0.55555556
 0.52777778 0.47222222 0.44444444 0.41666667 0.38888889 0.33333333
 0.30555556 0.27777778 0.27777778 0.27777778 0.27777778 0.22222222
 0.22222222 0.22222222 0.13888889 0.11111111 0.11111111 0.        ]",None
Gene_Module_RPCA,traintest_1,initial,0.10282441290691026,"[0.06382979 0.12903226 0.13793103 0.11538462 0.08695652 0.05555556
 0.05882353 0.0625     0.06666667 0.07142857 0.07692308 0.11111111
 0.125      0.14285714 0.16666667 0.2        0.25       0.
 0.         1.        ]","[1.         0.66666667 0.66666667 0.5        0.33333333 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,active,0.39437108538491,"[0.41489362 0.43023256 0.4        0.38961039 0.39473684 0.4109589
 0.4057971  0.3880597  0.4        0.390625   0.38095238 0.37096774
 0.36065574 0.36666667 0.37288136 0.39285714 0.4        0.38888889
 0.39215686 0.38       0.39583333 0.38297872 0.37209302 0.38095238
 0.36585366 0.375      0.38461538 0.37142857 0.35294118 0.36363636
 0.375      0.38709677 0.4        0.37931034 0.33333333 0.34615385
 0.375      0.39130435 0.40909091 0.36842105 0.38888889 0.41176471
 0.4375     0.4        0.33333333 0.33333333 0.42857143 0.4
 0.25       1.        ]","[1.         0.94871795 0.82051282 0.76923077 0.76923077 0.76923077
 0.71794872 0.66666667 0.66666667 0.64102564 0.61538462 0.58974359
 0.56410256 0.56410256 0.56410256 0.56410256 0.56410256 0.53846154
 0.51282051 0.48717949 0.48717949 0.46153846 0.41025641 0.41025641
 0.38461538 0.38461538 0.38461538 0.33333333 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.28205128 0.23076923 0.23076923
 0.23076923 0.23076923 0.23076923 0.17948718 0.17948718 0.17948718
 0.17948718 0.15384615 0.1025641  0.07692308 0.07692308 0.05128205
 0.02564103 0.        ]",None
Gene_Module_RPCA,traintest_2,early,0.33114250696599135,"[0.11702128 0.19512195 0.22222222 0.23529412 0.22580645 0.25
 0.25925926 0.24       0.25       0.28571429 0.3        0.33333333
 0.29411765 0.3125     0.33333333 0.35714286 0.45454545 0.44444444
 0.5        0.42857143 0.5        0.6        0.66666667 0.5
 0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.63636364 0.63636364
 0.63636364 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636
 0.36363636 0.27272727 0.27272727 0.27272727 0.18181818 0.09090909
 0.         0.        ]",None
Gene_Module_RPCA,traintest_2,advanced,0.5861085511462403,"[0.39361702 0.47945205 0.47826087 0.49253731 0.49230769 0.5
 0.50793651 0.50819672 0.51666667 0.52542373 0.53448276 0.52631579
 0.54545455 0.55555556 0.54716981 0.55769231 0.55102041 0.53191489
 0.52173913 0.52272727 0.52380952 0.53658537 0.55263158 0.56756757
 0.58333333 0.55882353 0.59375    0.61290323 0.6        0.5862069
 0.60714286 0.59259259 0.57692308 0.625      0.60869565 0.59090909
 0.57142857 0.55555556 0.58823529 0.625      0.58333333 0.54545455
 1.        ]","[1.         0.94594595 0.89189189 0.89189189 0.86486486 0.86486486
 0.86486486 0.83783784 0.83783784 0.83783784 0.83783784 0.81081081
 0.81081081 0.81081081 0.78378378 0.78378378 0.72972973 0.67567568
 0.64864865 0.62162162 0.59459459 0.59459459 0.56756757 0.56756757
 0.56756757 0.51351351 0.51351351 0.51351351 0.48648649 0.45945946
 0.45945946 0.43243243 0.40540541 0.40540541 0.37837838 0.35135135
 0.32432432 0.27027027 0.27027027 0.27027027 0.18918919 0.16216216
 0.        ]",None
Gene_Module_RPCA,traintest_2,initial,0.4365235237575663,"[0.06382979 0.14285714 0.11538462 0.12       0.13043478 0.14285714
 0.17647059 0.1875     0.2        0.21428571 0.23076923 0.25
 0.3        0.33333333 0.375      0.42857143 0.5        0.4
 0.5        0.66666667 1.         1.        ]","[1.         0.66666667 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.33333333
 0.33333333 0.33333333 0.16666667 0.        ]",None
Gene_Module_RPCA,traintest_2,active,0.5230516472194122,"[0.42553191 0.425      0.41772152 0.43243243 0.42253521 0.42028986
 0.4375     0.42857143 0.44262295 0.45       0.44067797 0.42105263
 0.41071429 0.41818182 0.42592593 0.42307692 0.43137255 0.44
 0.43181818 0.44186047 0.45238095 0.46341463 0.48717949 0.47368421
 0.48648649 0.5        0.5        0.51515152 0.53125    0.56666667
 0.59259259 0.56       0.57142857 0.6        0.61111111 0.58823529
 0.5625     0.6        0.64285714 0.61538462 0.58333333 0.55555556
 0.5        0.57142857 0.5        0.6        0.75       1.
 1.        ]","[1.    0.85  0.825 0.8   0.75  0.725 0.7   0.675 0.675 0.675 0.65  0.6
 0.575 0.575 0.575 0.55  0.55  0.55  0.475 0.475 0.475 0.475 0.475 0.45
 0.45  0.45  0.425 0.425 0.425 0.425 0.4   0.35  0.3   0.3   0.275 0.25
 0.225 0.225 0.225 0.2   0.175 0.125 0.1   0.1   0.075 0.075 0.075 0.05
 0.   ]",None
Gene_Module_RPCA,traintest_3,early,0.24296158280268282,"[0.12765957 0.1875     0.21428571 0.225      0.24324324 0.25
 0.26470588 0.27272727 0.29032258 0.31034483 0.32142857 0.2962963
 0.30769231 0.32       0.33333333 0.34782609 0.28571429 0.25
 0.26315789 0.29411765 0.3125     0.33333333 0.33333333 0.3
 0.22222222 0.25       0.14285714 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.5        0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.25
 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333 0.
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_3,advanced,0.5271760185404442,"[0.38297872 0.44444444 0.45714286 0.46969697 0.47692308 0.484375
 0.5        0.50847458 0.50877193 0.51785714 0.52727273 0.52830189
 0.53846154 0.56       0.55102041 0.54166667 0.55319149 0.54347826
 0.53333333 0.55813953 0.54761905 0.56097561 0.575      0.56410256
 0.55263158 0.54054054 0.55555556 0.54285714 0.54545455 0.5625
 0.5483871  0.51724138 0.5        0.5        0.5        0.52173913
 0.47619048 0.45       0.42105263 0.44444444 0.46666667 0.5
 0.5        0.54545455 0.5        0.55555556 0.5        1.        ]","[1.         0.88888889 0.88888889 0.86111111 0.86111111 0.86111111
 0.86111111 0.83333333 0.80555556 0.80555556 0.80555556 0.77777778
 0.77777778 0.77777778 0.75       0.72222222 0.72222222 0.69444444
 0.66666667 0.66666667 0.63888889 0.63888889 0.63888889 0.61111111
 0.58333333 0.55555556 0.55555556 0.52777778 0.5        0.5
 0.47222222 0.41666667 0.38888889 0.36111111 0.33333333 0.33333333
 0.27777778 0.25       0.22222222 0.22222222 0.19444444 0.19444444
 0.16666667 0.16666667 0.13888889 0.13888889 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_3,initial,0.29782773886612923,"[0.08510638 0.21428571 0.2173913  0.15       0.15789474 0.17647059
 0.1875     0.21428571 0.23076923 0.25       0.27272727 0.33333333
 0.375      0.42857143 0.5        0.25       0.33333333 0.5
 1.        ]","[1.    0.75  0.625 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375 0.375
 0.375 0.375 0.375 0.125 0.125 0.125 0.   ]",None
Gene_Module_RPCA,traintest_3,active,0.48789639534917806,"[0.40425532 0.39534884 0.3875     0.39240506 0.39473684 0.4
 0.39726027 0.38888889 0.38571429 0.3880597  0.38461538 0.37704918
 0.38983051 0.37931034 0.36842105 0.35714286 0.36363636 0.37037037
 0.37254902 0.39583333 0.39130435 0.4        0.40909091 0.425
 0.44736842 0.44444444 0.45714286 0.47058824 0.46875    0.48387097
 0.5        0.5        0.51851852 0.5        0.54166667 0.52173913
 0.5        0.47619048 0.5        0.5        0.52941176 0.5625
 0.6        0.69230769 0.66666667 0.7        0.625      0.66666667
 0.8        0.75       0.66666667 0.5        1.         1.        ]","[1.         0.89473684 0.81578947 0.81578947 0.78947368 0.78947368
 0.76315789 0.73684211 0.71052632 0.68421053 0.65789474 0.60526316
 0.60526316 0.57894737 0.55263158 0.52631579 0.52631579 0.52631579
 0.5        0.5        0.47368421 0.47368421 0.47368421 0.44736842
 0.44736842 0.42105263 0.42105263 0.42105263 0.39473684 0.39473684
 0.39473684 0.36842105 0.36842105 0.34210526 0.34210526 0.31578947
 0.28947368 0.26315789 0.26315789 0.23684211 0.23684211 0.23684211
 0.23684211 0.23684211 0.21052632 0.18421053 0.13157895 0.10526316
 0.10526316 0.07894737 0.05263158 0.02631579 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_4,early,0.1586340422197744,"[0.10638298 0.15384615 0.11764706 0.125      0.13333333 0.14814815
 0.15384615 0.16       0.16666667 0.17391304 0.18181818 0.14285714
 0.15       0.1875     0.2        0.21428571 0.23076923 0.25
 0.28571429 0.33333333 0.2        0.25       0.         0.
 1.        ]","[1.  0.6 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.4 0.3 0.3 0.3 0.3 0.3 0.3 0.2
 0.2 0.2 0.1 0.1 0.  0.  0. ]",None
