Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_Module_RPCA,traintest_0,FIRS,0.2872872119506632,"[0.15957447 0.30555556 0.31428571 0.32352941 0.34375    0.35714286
 0.33333333 0.30769231 0.28       0.25       0.26086957 0.22727273
 0.25       0.21052632 0.22222222 0.23529412 0.25       0.26666667
 0.23076923 0.25       0.27272727 0.375      0.42857143 0.4
 0.5        0.33333333 0.5        0.         1.        ]","[1.         0.73333333 0.73333333 0.73333333 0.73333333 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.4        0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.2        0.2        0.2        0.2        0.2        0.13333333
 0.13333333 0.06666667 0.06666667 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,STAFS,0.4320531974134534,"[0.32978723 0.43478261 0.43283582 0.43076923 0.41269841 0.4
 0.38983051 0.38596491 0.38181818 0.39622642 0.41176471 0.41666667
 0.40425532 0.41304348 0.43181818 0.44186047 0.425      0.41025641
 0.40540541 0.41666667 0.44117647 0.42424242 0.40625    0.41935484
 0.43333333 0.39285714 0.41666667 0.43478261 0.42857143 0.45
 0.44444444 0.41176471 0.4375     0.46153846 0.5        0.54545455
 0.5        0.6        0.75       0.66666667 0.         1.        ]","[1.         0.96774194 0.93548387 0.90322581 0.83870968 0.77419355
 0.74193548 0.70967742 0.67741935 0.67741935 0.67741935 0.64516129
 0.61290323 0.61290323 0.61290323 0.61290323 0.5483871  0.51612903
 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484 0.41935484
 0.41935484 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.25806452 0.22580645 0.22580645 0.19354839 0.19354839 0.19354839
 0.12903226 0.09677419 0.09677419 0.06451613 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,ARF,0.7475303317224676,"[0.5106383  0.51086957 0.52222222 0.52380952 0.5308642  0.53164557
 0.54545455 0.54666667 0.54166667 0.55882353 0.56716418 0.56060606
 0.55384615 0.58064516 0.57377049 0.59322034 0.57142857 0.58181818
 0.56603774 0.55769231 0.56862745 0.59183673 0.60416667 0.61702128
 0.62222222 0.62790698 0.63414634 0.65       0.64102564 0.65789474
 0.71428571 0.71875    0.74193548 0.72413793 0.74074074 0.73076923
 0.79166667 0.85714286 0.88888889 1.         1.        ]","[1.         0.97916667 0.97916667 0.91666667 0.89583333 0.875
 0.875      0.85416667 0.8125     0.79166667 0.79166667 0.77083333
 0.75       0.75       0.72916667 0.72916667 0.66666667 0.66666667
 0.625      0.60416667 0.60416667 0.60416667 0.60416667 0.60416667
 0.58333333 0.5625     0.54166667 0.54166667 0.52083333 0.52083333
 0.52083333 0.47916667 0.47916667 0.4375     0.41666667 0.39583333
 0.39583333 0.375      0.33333333 0.3125     0.        ]",None
Gene_Module_RPCA,traintest_1,FIRS,0.2694128958634031,"[0.15957447 0.31111111 0.31818182 0.33333333 0.35       0.35135135
 0.3030303  0.3125     0.32258065 0.31034483 0.28571429 0.2962963
 0.25       0.26086957 0.27272727 0.23809524 0.26315789 0.27777778
 0.29411765 0.26666667 0.28571429 0.30769231 0.18181818 0.2
 0.125      0.14285714 0.16666667 0.2        0.25       0.
 0.         0.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.66666667 0.66666667 0.66666667 0.6        0.53333333 0.53333333
 0.4        0.4        0.4        0.33333333 0.33333333 0.33333333
 0.33333333 0.26666667 0.26666667 0.26666667 0.13333333 0.13333333
 0.06666667 0.06666667 0.06666667 0.06666667 0.06666667 0.
 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,STAFS,0.4150592959063272,"[0.32978723 0.41428571 0.40298507 0.39393939 0.4        0.38709677
 0.37704918 0.38333333 0.38983051 0.39655172 0.38596491 0.4
 0.39622642 0.38       0.3877551  0.39130435 0.4        0.37209302
 0.375      0.40540541 0.41666667 0.42857143 0.44117647 0.45454545
 0.46875    0.48275862 0.46428571 0.44444444 0.44       0.41666667
 0.43478261 0.47368421 0.44444444 0.46666667 0.5        0.46153846
 0.5        0.45454545 0.44444444 0.42857143 0.5        0.4
 0.5        0.         1.        ]","[1.         0.93548387 0.87096774 0.83870968 0.83870968 0.77419355
 0.74193548 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742
 0.67741935 0.61290323 0.61290323 0.58064516 0.58064516 0.51612903
 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097
 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871 0.32258065
 0.32258065 0.29032258 0.25806452 0.22580645 0.22580645 0.19354839
 0.19354839 0.16129032 0.12903226 0.09677419 0.09677419 0.06451613
 0.03225806 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,ARF,0.8097053528534004,"[0.5106383  0.52808989 0.53488372 0.54761905 0.5375     0.55128205
 0.54666667 0.54166667 0.55072464 0.57575758 0.58461538 0.578125
 0.59677419 0.59016393 0.59322034 0.60344828 0.59649123 0.59259259
 0.60377358 0.61538462 0.62745098 0.64       0.66666667 0.68085106
 0.69565217 0.68888889 0.68181818 0.6744186  0.70731707 0.725
 0.74358974 0.78378378 0.85294118 0.86206897 0.85714286 0.85185185
 0.88461538 0.91666667 0.91304348 0.95238095 0.95       1.
 1.         1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.89583333 0.89583333
 0.85416667 0.8125     0.79166667 0.79166667 0.79166667 0.77083333
 0.77083333 0.75       0.72916667 0.72916667 0.70833333 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.64583333 0.625      0.60416667 0.60416667 0.60416667
 0.60416667 0.60416667 0.60416667 0.52083333 0.5        0.47916667
 0.47916667 0.45833333 0.4375     0.41666667 0.39583333 0.39583333
 0.35416667 0.        ]",None
Gene_Module_RPCA,traintest_2,FIRS,0.3342334026256958,"[0.15957447 0.375      0.34482759 0.35714286 0.33333333 0.30434783
 0.31818182 0.28571429 0.3        0.31578947 0.33333333 0.35294118
 0.375      0.33333333 0.35714286 0.41666667 0.45454545 0.5
 0.44444444 0.375      0.4        0.5        0.33333333 0.
 1.        ]","[1.         0.8        0.66666667 0.66666667 0.6        0.46666667
 0.46666667 0.4        0.4        0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.26666667 0.2        0.13333333 0.13333333 0.06666667 0.
 0.        ]",None
Gene_Module_RPCA,traintest_2,STAFS,0.4944377127982965,"[0.32978723 0.39344262 0.38333333 0.35714286 0.36363636 0.37735849
 0.38461538 0.40816327 0.40425532 0.40909091 0.41860465 0.43902439
 0.45       0.44736842 0.43243243 0.44444444 0.47058824 0.4375
 0.44827586 0.46428571 0.48148148 0.48       0.5        0.52173913
 0.54545455 0.52380952 0.55       0.55555556 0.5625     0.6
 0.57142857 0.61538462 0.58333333 0.63636364 0.6        0.5
 0.42857143 0.5        0.6        0.75       1.         1.        ]","[1.         0.77419355 0.74193548 0.64516129 0.64516129 0.64516129
 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516 0.58064516
 0.58064516 0.5483871  0.51612903 0.51612903 0.51612903 0.4516129
 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677 0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258 0.29032258
 0.25806452 0.25806452 0.22580645 0.22580645 0.19354839 0.12903226
 0.09677419 0.09677419 0.09677419 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_2,ARF,0.7356266888279905,"[0.5106383  0.53658537 0.54320988 0.55844156 0.56164384 0.56944444
 0.56338028 0.57142857 0.56521739 0.57352941 0.59090909 0.6
 0.609375   0.61904762 0.62295082 0.62711864 0.63157895 0.625
 0.61818182 0.61111111 0.60377358 0.60784314 0.62       0.63265306
 0.64583333 0.67391304 0.65909091 0.6744186  0.68292683 0.675
 0.69230769 0.68421053 0.67567568 0.69444444 0.68571429 0.67647059
 0.6875     0.73333333 0.75862069 1.        ]","[1.         0.91666667 0.91666667 0.89583333 0.85416667 0.85416667
 0.83333333 0.83333333 0.8125     0.8125     0.8125     0.8125
 0.8125     0.8125     0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.64583333 0.64583333
 0.64583333 0.64583333 0.60416667 0.60416667 0.58333333 0.5625
 0.5625     0.54166667 0.52083333 0.52083333 0.5        0.47916667
 0.45833333 0.45833333 0.45833333 0.        ]",None
Gene_Module_RPCA,traintest_3,FIRS,0.3015098178171507,"[0.15957447 0.32608696 0.34883721 0.35714286 0.34146341 0.35897436
 0.35135135 0.35294118 0.33333333 0.31034483 0.28571429 0.2962963
 0.30769231 0.32       0.30434783 0.27272727 0.3        0.31578947
 0.33333333 0.3125     0.33333333 0.35714286 0.30769231 0.25
 0.27272727 0.3        0.33333333 0.25       0.28571429 0.33333333
 0.         0.         0.         0.         1.        ]","[1.         1.         1.         1.         0.93333333 0.93333333
 0.86666667 0.8        0.66666667 0.6        0.53333333 0.53333333
 0.53333333 0.53333333 0.46666667 0.4        0.4        0.4
 0.4        0.33333333 0.33333333 0.33333333 0.26666667 0.2
 0.2        0.2        0.2        0.13333333 0.13333333 0.13333333
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_3,STAFS,0.4985782130510193,"[0.32978723 0.41891892 0.4109589  0.4084507  0.41428571 0.39705882
 0.421875   0.42857143 0.42372881 0.42105263 0.41818182 0.42307692
 0.41176471 0.42       0.40816327 0.41666667 0.42222222 0.43181818
 0.41463415 0.43589744 0.44736842 0.41666667 0.42857143 0.44117647
 0.4375     0.4516129  0.44827586 0.46428571 0.48148148 0.5
 0.52       0.52173913 0.5        0.5        0.52631579 0.55555556
 0.58823529 0.625      0.6        0.69230769 0.66666667 0.7
 0.77777778 0.75       0.66666667 0.33333333 1.        ]","[1.         1.         0.96774194 0.93548387 0.93548387 0.87096774
 0.87096774 0.87096774 0.80645161 0.77419355 0.74193548 0.70967742
 0.67741935 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.5483871  0.5483871  0.5483871  0.48387097 0.48387097 0.48387097
 0.4516129  0.4516129  0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.38709677 0.35483871 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645
 0.22580645 0.19354839 0.12903226 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_3,ARF,0.8257365109655351,"[0.5106383  0.4939759  0.5125     0.51282051 0.53424658 0.54166667
 0.54929577 0.56521739 0.57352941 0.59090909 0.6        0.61904762
 0.62903226 0.63333333 0.65517241 0.66666667 0.67272727 0.66666667
 0.67924528 0.67307692 0.68627451 0.69387755 0.70833333 0.70212766
 0.76744186 0.76190476 0.7804878  0.8        0.79487179 0.78947368
 0.82857143 0.82352941 0.81818182 0.86666667 0.89655172 0.88888889
 0.88461538 0.875      0.91304348 1.         1.         1.
 1.         1.         1.        ]","[1.         0.85416667 0.85416667 0.83333333 0.8125     0.8125
 0.8125     0.8125     0.8125     0.8125     0.8125     0.8125
 0.8125     0.79166667 0.79166667 0.79166667 0.77083333 0.75
 0.75       0.72916667 0.72916667 0.70833333 0.70833333 0.6875
 0.6875     0.66666667 0.66666667 0.66666667 0.64583333 0.625
 0.60416667 0.58333333 0.5625     0.54166667 0.54166667 0.5
 0.47916667 0.4375     0.4375     0.41666667 0.375      0.35416667
 0.33333333 0.3125     0.        ]",None
Gene_Module_RPCA,traintest_4,FIRS,0.3014605360336484,"[0.15957447 0.27777778 0.33333333 0.34482759 0.33333333 0.34615385
 0.36       0.375      0.34782609 0.35       0.33333333 0.35294118
 0.375      0.4        0.35714286 0.30769231 0.25       0.27272727
 0.375      0.42857143 0.5        0.33333333 0.         0.
 1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.6        0.6
 0.6        0.6        0.53333333 0.46666667 0.4        0.4
 0.4        0.4        0.33333333 0.26666667 0.2        0.2
 0.2        0.2        0.13333333 0.06666667 0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_4,STAFS,0.4973540530150191,"[0.32978723 0.375      0.38235294 0.3880597  0.39393939 0.38095238
 0.37096774 0.37704918 0.3559322  0.34482759 0.35087719 0.33333333
 0.32692308 0.34042553 0.36363636 0.3902439  0.4        0.42105263
 0.43243243 0.44444444 0.45714286 0.46875    0.56       0.5
 0.52631579 0.5        0.52941176 0.5625     0.53333333 0.5
 0.46153846 0.54545455 0.66666667 0.625      0.66666667 0.8
 1.        ]","[1.         0.87096774 0.83870968 0.83870968 0.83870968 0.77419355
 0.74193548 0.74193548 0.67741935 0.64516129 0.64516129 0.58064516
 0.5483871  0.51612903 0.51612903 0.51612903 0.51612903 0.51612903
 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129  0.32258065
 0.32258065 0.29032258 0.29032258 0.29032258 0.25806452 0.22580645
 0.19354839 0.19354839 0.19354839 0.16129032 0.12903226 0.12903226
 0.        ]",None
Gene_Module_RPCA,traintest_4,ARF,0.7268678530422698,"[0.5106383  0.52325581 0.55696203 0.56944444 0.57746479 0.58823529
 0.60606061 0.609375   0.6031746  0.61666667 0.62711864 0.63793103
 0.66071429 0.65454545 0.64814815 0.66037736 0.66666667 0.7173913
 0.70454545 0.69047619 0.68292683 0.675      0.66666667 0.68421053
 0.7027027  0.67647059 0.6969697  0.71428571 0.7037037  0.73076923
 0.76       0.75       0.76190476 0.8        0.78947368 0.77777778
 1.        ]","[1.         0.9375     0.91666667 0.85416667 0.85416667 0.83333333
 0.83333333 0.8125     0.79166667 0.77083333 0.77083333 0.77083333
 0.77083333 0.75       0.72916667 0.72916667 0.70833333 0.6875
 0.64583333 0.60416667 0.58333333 0.5625     0.54166667 0.54166667
 0.54166667 0.47916667 0.47916667 0.41666667 0.39583333 0.39583333
 0.39583333 0.375      0.33333333 0.33333333 0.3125     0.29166667
 0.        ]",None
Gene_Module_RPCA,traintest_5,FIRS,0.4910818205951671,"[0.15957447 0.31818182 0.35897436 0.36842105 0.37837838 0.38888889
 0.4        0.35483871 0.34482759 0.35714286 0.37037037 0.38461538
 0.36       0.34782609 0.31818182 0.31578947 0.33333333 0.375
 0.4        0.33333333 0.4        0.44444444 0.57142857 0.5
 0.6        0.75       1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.6        0.53333333 0.46666667 0.4        0.4        0.4
 0.4        0.26666667 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.2        0.2        0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_5,STAFS,0.47917369870956966,"[0.32978723 0.44285714 0.43478261 0.44117647 0.42424242 0.421875
 0.41269841 0.40983607 0.4        0.38983051 0.39655172 0.40350877
 0.41071429 0.38888889 0.40384615 0.41176471 0.42       0.42857143
 0.4375     0.43478261 0.43181818 0.42857143 0.43589744 0.43243243
 0.41666667 0.42857143 0.45454545 0.46875    0.48387097 0.48275862
 0.46428571 0.48148148 0.5        0.52       0.54166667 0.56521739
 0.61904762 0.6        0.66666667 0.70588235 0.6875     0.66666667
 0.64285714 0.69230769 0.66666667 0.6        0.55555556 0.5
 0.42857143 0.4        0.5        0.33333333 0.         1.        ]","[1.         1.         0.96774194 0.96774194 0.90322581 0.87096774
 0.83870968 0.80645161 0.77419355 0.74193548 0.74193548 0.74193548
 0.74193548 0.67741935 0.67741935 0.67741935 0.67741935 0.67741935
 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903
 0.48387097 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129
 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.41935484 0.38709677 0.38709677 0.38709677 0.35483871 0.32258065
 0.29032258 0.29032258 0.25806452 0.19354839 0.16129032 0.12903226
 0.09677419 0.06451613 0.06451613 0.03225806 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,ARF,0.7548044215601801,"[0.5106383  0.50549451 0.5        0.50588235 0.5060241  0.50617284
 0.5125     0.52564103 0.52702703 0.54929577 0.55714286 0.56521739
 0.58208955 0.57575758 0.58461538 0.6031746  0.61290323 0.60655738
 0.61666667 0.62711864 0.64912281 0.66071429 0.67272727 0.68518519
 0.67307692 0.66666667 0.66       0.66666667 0.65909091 0.65116279
 0.63414634 0.65       0.64102564 0.65789474 0.69444444 0.71428571
 0.70588235 0.6969697  0.71875    0.74193548 0.76666667 0.75862069
 0.75       0.74074074 0.73076923 0.79166667 0.85       0.89473684
 0.94444444 0.94117647 1.        ]","[1.         0.95833333 0.89583333 0.89583333 0.875      0.85416667
 0.85416667 0.85416667 0.8125     0.8125     0.8125     0.8125
 0.8125     0.79166667 0.79166667 0.79166667 0.79166667 0.77083333
 0.77083333 0.77083333 0.77083333 0.77083333 0.77083333 0.77083333
 0.72916667 0.70833333 0.6875     0.66666667 0.60416667 0.58333333
 0.54166667 0.54166667 0.52083333 0.52083333 0.52083333 0.52083333
 0.5        0.47916667 0.47916667 0.47916667 0.47916667 0.45833333
 0.4375     0.41666667 0.39583333 0.39583333 0.35416667 0.35416667
 0.35416667 0.33333333 0.        ]",None
Gene_Module_RPCA,traintest_6,FIRS,0.3585555137215906,"[0.15957447 0.29268293 0.28205128 0.31428571 0.34375    0.35483871
 0.33333333 0.34482759 0.35714286 0.33333333 0.34615385 0.36
 0.33333333 0.34782609 0.36363636 0.38095238 0.42105263 0.38888889
 0.41176471 0.4375     0.4        0.42857143 0.5        0.45454545
 0.5        0.55555556 0.625      0.57142857 0.5        0.4
 0.25       0.33333333 0.         1.        ]","[1.         0.8        0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.66666667 0.66666667 0.6        0.6        0.6
 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.4        0.33333333
 0.33333333 0.33333333 0.33333333 0.26666667 0.2        0.13333333
 0.06666667 0.06666667 0.         0.        ]",None
Gene_Module_RPCA,traintest_6,STAFS,0.5390720176047407,"[0.32978723 0.46153846 0.453125   0.46031746 0.44067797 0.46428571
 0.46296296 0.45283019 0.46153846 0.44897959 0.44680851 0.44186047
 0.43589744 0.44736842 0.43243243 0.44444444 0.39393939 0.41935484
 0.4137931  0.42857143 0.44444444 0.44       0.45833333 0.47826087
 0.5        0.47619048 0.55555556 0.58823529 0.625      0.66666667
 0.71428571 0.66666667 0.72727273 0.7        0.75       0.71428571
 0.6        0.5        0.66666667 1.         1.        ]","[1.         0.96774194 0.93548387 0.93548387 0.83870968 0.83870968
 0.80645161 0.77419355 0.77419355 0.70967742 0.67741935 0.61290323
 0.5483871  0.5483871  0.51612903 0.51612903 0.41935484 0.41935484
 0.38709677 0.38709677 0.38709677 0.35483871 0.35483871 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065
 0.32258065 0.25806452 0.25806452 0.22580645 0.19354839 0.16129032
 0.09677419 0.06451613 0.06451613 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_6,ARF,0.7900961436009712,"[0.5106383  0.50561798 0.51136364 0.52941176 0.53012048 0.51898734
 0.52564103 0.53333333 0.54794521 0.54929577 0.55714286 0.56521739
 0.57352941 0.58208955 0.59090909 0.609375   0.6031746  0.62295082
 0.63333333 0.62711864 0.60714286 0.61818182 0.62962963 0.64150943
 0.63461538 0.63265306 0.64583333 0.65957447 0.68888889 0.69767442
 0.68292683 0.675      0.71052632 0.72972973 0.72222222 0.78787879
 0.8        0.85714286 0.88888889 0.88461538 0.91666667 0.91304348
 0.95238095 1.        ]","[1.         0.9375     0.9375     0.9375     0.91666667 0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.8125     0.8125
 0.8125     0.8125     0.8125     0.8125     0.79166667 0.79166667
 0.79166667 0.77083333 0.70833333 0.70833333 0.70833333 0.70833333
 0.6875     0.64583333 0.64583333 0.64583333 0.64583333 0.625
 0.58333333 0.5625     0.5625     0.5625     0.54166667 0.54166667
 0.5        0.5        0.5        0.47916667 0.45833333 0.4375
 0.41666667 0.        ]",None
Gene_Module_RPCA,traintest_7,FIRS,0.28722773383765293,"[0.15957447 0.28888889 0.33333333 0.35135135 0.36111111 0.34285714
 0.36363636 0.34375    0.32258065 0.33333333 0.25925926 0.26923077
 0.28       0.29166667 0.26086957 0.22727273 0.23809524 0.25
 0.26315789 0.3125     0.30769231 0.36363636 0.4        0.375
 0.42857143 0.33333333 0.         0.         0.         0.
 1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.8
 0.8        0.73333333 0.66666667 0.66666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.26666667 0.26666667 0.26666667 0.2
 0.2        0.13333333 0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_7,STAFS,0.5333465099028423,"[0.32978723 0.43478261 0.43076923 0.41269841 0.41935484 0.43103448
 0.42105263 0.41071429 0.41818182 0.39622642 0.39215686 0.3877551
 0.39583333 0.40425532 0.41304348 0.43181818 0.44186047 0.42857143
 0.41463415 0.4        0.41025641 0.41666667 0.45454545 0.4375
 0.4516129  0.43333333 0.44827586 0.44444444 0.46153846 0.45454545
 0.47619048 0.52631579 0.55555556 0.58823529 0.625      0.6
 0.61538462 0.66666667 0.63636364 0.6        0.625      0.66666667
 0.8        1.         1.        ]","[1.         0.96774194 0.90322581 0.83870968 0.83870968 0.80645161
 0.77419355 0.74193548 0.74193548 0.67741935 0.64516129 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516
 0.5483871  0.51612903 0.51612903 0.48387097 0.48387097 0.4516129
 0.4516129  0.41935484 0.41935484 0.38709677 0.38709677 0.32258065
 0.32258065 0.32258065 0.32258065 0.32258065 0.32258065 0.29032258
 0.25806452 0.25806452 0.22580645 0.19354839 0.16129032 0.12903226
 0.12903226 0.09677419 0.        ]",None
Gene_Module_RPCA,traintest_7,ARF,0.7946950569120264,"[0.5106383  0.51685393 0.52941176 0.54216867 0.54878049 0.56962025
 0.57692308 0.57333333 0.58108108 0.57534247 0.58333333 0.6
 0.60869565 0.61764706 0.62121212 0.63076923 0.640625   0.65079365
 0.6557377  0.66666667 0.6779661  0.67241379 0.66666667 0.66071429
 0.64814815 0.64150943 0.67346939 0.67391304 0.68888889 0.68181818
 0.6744186  0.69047619 0.70731707 0.71794872 0.75757576 0.77419355
 0.8        0.82758621 0.82142857 0.85185185 0.84       0.83333333
 0.82608696 0.81818182 0.85       0.88235294 1.         1.        ]","[1.         0.95833333 0.9375     0.9375     0.9375     0.9375
 0.9375     0.89583333 0.89583333 0.875      0.875      0.875
 0.875      0.875      0.85416667 0.85416667 0.85416667 0.85416667
 0.83333333 0.83333333 0.83333333 0.8125     0.79166667 0.77083333
 0.72916667 0.70833333 0.6875     0.64583333 0.64583333 0.625
 0.60416667 0.60416667 0.60416667 0.58333333 0.52083333 0.5
 0.5        0.5        0.47916667 0.47916667 0.4375     0.41666667
 0.39583333 0.375      0.35416667 0.3125     0.3125     0.        ]",None
Gene_Module_RPCA,traintest_8,FIRS,0.4032163610109944,"[0.15957447 0.2972973  0.32352941 0.32258065 0.33333333 0.31034483
 0.32142857 0.2962963  0.30769231 0.33333333 0.30434783 0.31818182
 0.33333333 0.3        0.31578947 0.375      0.4        0.35714286
 0.33333333 0.36363636 0.44444444 0.5        0.57142857 0.66666667
 0.5        1.         1.        ]","[1.         0.73333333 0.73333333 0.66666667 0.66666667 0.6
 0.6        0.53333333 0.53333333 0.53333333 0.46666667 0.46666667
 0.46666667 0.4        0.4        0.4        0.4        0.33333333
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.13333333
 0.06666667 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_8,STAFS,0.4715456386460759,"[0.32978723 0.42465753 0.41666667 0.42253521 0.4057971  0.41538462
 0.421875   0.40322581 0.4        0.39655172 0.41818182 0.45098039
 0.46       0.42553191 0.4        0.41463415 0.425      0.41025641
 0.42857143 0.41176471 0.43333333 0.48148148 0.48       0.5
 0.57142857 0.55       0.52631579 0.55555556 0.52941176 0.5625
 0.53333333 0.5        0.58333333 0.6        0.55555556 0.625
 0.57142857 0.4        0.5        0.33333333 0.5        1.        ]","[1.         1.         0.96774194 0.96774194 0.90322581 0.87096774
 0.87096774 0.80645161 0.77419355 0.74193548 0.74193548 0.74193548
 0.74193548 0.64516129 0.58064516 0.5483871  0.5483871  0.51612903
 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677 0.38709677
 0.38709677 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.25806452 0.22580645 0.22580645 0.19354839 0.16129032 0.16129032
 0.12903226 0.06451613 0.06451613 0.03225806 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_8,ARF,0.7786645695343979,"[0.5106383  0.51685393 0.53658537 0.5308642  0.54545455 0.55263158
 0.55405405 0.56944444 0.58571429 0.59701493 0.60606061 0.61538462
 0.625      0.61290323 0.62295082 0.61666667 0.62068966 0.64285714
 0.62962963 0.64150943 0.65384615 0.66666667 0.68       0.69387755
 0.72340426 0.70454545 0.73170732 0.76923077 0.77777778 0.77142857
 0.76470588 0.78787879 0.78125    0.76666667 0.77777778 0.76923077
 0.83333333 0.86956522 0.85714286 0.9        0.89473684 1.        ]","[1.         0.95833333 0.91666667 0.89583333 0.875      0.875
 0.85416667 0.85416667 0.85416667 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.79166667 0.77083333 0.75       0.75
 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333
 0.70833333 0.64583333 0.625      0.625      0.58333333 0.5625
 0.54166667 0.54166667 0.52083333 0.47916667 0.4375     0.41666667
 0.41666667 0.41666667 0.375      0.375      0.35416667 0.        ]",None
Gene_Module_RPCA,traintest_9,FIRS,0.34155179145143466,"[0.15957447 0.30952381 0.30769231 0.31578947 0.32432432 0.35294118
 0.36363636 0.34375    0.35483871 0.33333333 0.34482759 0.32142857
 0.28       0.29166667 0.30434783 0.31818182 0.28571429 0.3
 0.31578947 0.33333333 0.3125     0.33333333 0.28571429 0.30769231
 0.25       0.27272727 0.3        0.33333333 0.42857143 0.5
 0.75       0.5        0.         1.        ]","[1.         0.86666667 0.8        0.8        0.8        0.8
 0.8        0.73333333 0.73333333 0.66666667 0.66666667 0.6
 0.46666667 0.46666667 0.46666667 0.46666667 0.4        0.4
 0.4        0.4        0.33333333 0.33333333 0.26666667 0.26666667
 0.2        0.2        0.2        0.2        0.2        0.2
 0.2        0.06666667 0.         0.        ]",None
