Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_9,0.5591397849462365,"              precision    recall  f1-score   support

         ARF       0.67      0.65      0.66        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.52      0.57      0.54        30

    accuracy                           0.56        93
   macro avg       0.49      0.49      0.49        93
weighted avg       0.56      0.56      0.56        93
",None
Metabolite_Joint-RPCA,traintest_0,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.61      0.65      0.63        48
        FIRS       0.31      0.33      0.32        15
       STAFS       0.44      0.39      0.41        31

    accuracy                           0.51        94
   macro avg       0.45      0.46      0.45        94
weighted avg       0.51      0.51      0.51        94
",None
Metabolite_Joint-RPCA,traintest_1,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.47      0.46      0.46        48
        FIRS       0.33      0.47      0.39        15
       STAFS       0.35      0.29      0.32        31

    accuracy                           0.40        94
   macro avg       0.38      0.41      0.39        94
weighted avg       0.41      0.40      0.40        94
",None
Metabolite_Joint-RPCA,traintest_2,0.35106382978723405,"              precision    recall  f1-score   support

         ARF       0.44      0.44      0.44        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.29      0.26      0.27        31

    accuracy                           0.35        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.35      0.35      0.35        94
",None
Metabolite_Joint-RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.52      0.48      0.50        48
        FIRS       0.54      0.47      0.50        15
       STAFS       0.35      0.42      0.38        31

    accuracy                           0.46        94
   macro avg       0.47      0.46      0.46        94
weighted avg       0.47      0.46      0.46        94
",None
Metabolite_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.50      0.50      0.50        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.30      0.32      0.31        31

    accuracy                           0.39        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.39      0.39      0.39        94
",None
Metabolite_Joint-RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.48      0.50      0.49        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.35      0.29      0.32        31

    accuracy                           0.39        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.39      0.39      0.39        94
",None
Metabolite_Joint-RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

         ARF       0.43      0.40      0.41        48
        FIRS       0.17      0.20      0.18        15
       STAFS       0.28      0.29      0.29        31

    accuracy                           0.33        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.34      0.33      0.33        94
",None
Metabolite_Joint-RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.52      0.50      0.51        48
        FIRS       0.19      0.20      0.19        15
       STAFS       0.31      0.32      0.32        31

    accuracy                           0.39        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.40      0.39      0.40        94
",None
Metabolite_Joint-RPCA,traintest_8,0.4148936170212766,"              precision    recall  f1-score   support

         ARF       0.53      0.52      0.53        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.28      0.29      0.29        31

    accuracy                           0.41        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.42      0.41      0.42        94
",None
Metabolite_Joint-RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.52      0.52      0.52        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.42      0.45      0.44        31

    accuracy                           0.47        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.47      0.47      0.47        94
",None
