Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_5,fall,0.64495940636354,"[0.27956989 0.39285714 0.38888889 0.42857143 0.4375     0.46666667
 0.47727273 0.47619048 0.5        0.52631579 0.54054054 0.55555556
 0.57142857 0.57575758 0.58064516 0.56666667 0.5862069  0.60714286
 0.59259259 0.6        0.58333333 0.56521739 0.59090909 0.65
 0.63157895 0.70588235 0.61538462 0.72727273 0.66666667 0.75
 0.83333333 1.         1.        ]","[1.         0.84615385 0.80769231 0.80769231 0.80769231 0.80769231
 0.80769231 0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.73076923 0.69230769 0.65384615 0.65384615 0.65384615
 0.61538462 0.57692308 0.53846154 0.5        0.5        0.5
 0.46153846 0.46153846 0.30769231 0.30769231 0.23076923 0.23076923
 0.19230769 0.19230769 0.        ]",None
MAG_RPCA,traintest_5,winter,0.4174577972306968,"[0.17204301 0.30612245 0.31111111 0.31818182 0.34146341 0.35897436
 0.37837838 0.37142857 0.35294118 0.34375    0.35483871 0.36666667
 0.37931034 0.39285714 0.33333333 0.34782609 0.36363636 0.33333333
 0.35294118 0.42857143 0.46153846 0.41666667 0.45454545 0.5
 0.55555556 0.625      0.66666667 0.6        0.75       0.66666667
 0.5        0.         1.        ]","[1.     0.9375 0.875  0.875  0.875  0.875  0.875  0.8125 0.75   0.6875
 0.6875 0.6875 0.6875 0.6875 0.5    0.5    0.5    0.375  0.375  0.375
 0.375  0.3125 0.3125 0.3125 0.3125 0.3125 0.25   0.1875 0.1875 0.125
 0.0625 0.     0.    ]",None
MAG_RPCA,traintest_5,spring,0.5489677077352415,"[0.2688172  0.33783784 0.33802817 0.34848485 0.35483871 0.33898305
 0.33333333 0.35185185 0.35849057 0.36538462 0.37254902 0.39583333
 0.40425532 0.4        0.41860465 0.3902439  0.42105263 0.43243243
 0.41176471 0.39393939 0.40625    0.38709677 0.4        0.42857143
 0.46153846 0.48       0.52173913 0.52380952 0.55       0.55555556
 0.58823529 0.625      0.66666667 0.64285714 0.69230769 0.72727273
 0.66666667 0.75       0.71428571 0.8        0.75       0.66666667
 1.         1.        ]","[1.   1.   0.96 0.92 0.88 0.8  0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.72
 0.72 0.64 0.64 0.64 0.56 0.52 0.52 0.48 0.48 0.48 0.48 0.48 0.48 0.44
 0.44 0.4  0.4  0.4  0.4  0.36 0.36 0.32 0.24 0.24 0.2  0.16 0.12 0.08
 0.08 0.  ]",None
MAG_RPCA,traintest_6,summer,0.3384598083439757,"[0.31914894 0.35211268 0.33333333 0.33846154 0.32258065 0.32786885
 0.33898305 0.32142857 0.33333333 0.33962264 0.35294118 0.36
 0.35416667 0.34042553 0.34090909 0.34883721 0.35714286 0.36585366
 0.35897436 0.36842105 0.35135135 0.34285714 0.32352941 0.33333333
 0.3125     0.31034483 0.32142857 0.33333333 0.30769231 0.32
 0.33333333 0.31818182 0.26315789 0.27777778 0.29411765 0.25
 0.2        0.21428571 0.23076923 0.25       0.27272727 0.3
 0.33333333 0.28571429 0.33333333 0.2        0.25       0.33333333
 0.5        1.        ]","[1.         0.83333333 0.76666667 0.73333333 0.66666667 0.66666667
 0.66666667 0.6        0.6        0.6        0.6        0.6
 0.56666667 0.53333333 0.5        0.5        0.5        0.5
 0.46666667 0.46666667 0.43333333 0.4        0.36666667 0.36666667
 0.33333333 0.3        0.3        0.3        0.26666667 0.26666667
 0.26666667 0.23333333 0.16666667 0.16666667 0.16666667 0.13333333
 0.1        0.1        0.1        0.1        0.1        0.1
 0.1        0.06666667 0.06666667 0.03333333 0.03333333 0.03333333
 0.03333333 0.        ]",None
MAG_RPCA,traintest_6,fall,0.5216754464748478,"[0.25531915 0.31914894 0.34090909 0.35714286 0.36585366 0.38461538
 0.40540541 0.41666667 0.42857143 0.42424242 0.40625    0.41935484
 0.4        0.42857143 0.44444444 0.4        0.375      0.39130435
 0.36363636 0.44444444 0.5        0.53333333 0.57142857 0.61538462
 0.58333333 0.7        0.66666667 0.75       0.83333333 1.
 1.         1.         1.         1.        ]","[1.         0.625      0.625      0.625      0.625      0.625
 0.625      0.625      0.625      0.58333333 0.54166667 0.54166667
 0.5        0.5        0.5        0.41666667 0.375      0.375
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.29166667 0.29166667 0.25       0.25       0.20833333 0.20833333
 0.16666667 0.125      0.08333333 0.        ]",None
MAG_RPCA,traintest_6,winter,0.2953568296567553,"[0.13829787 0.23809524 0.25       0.25641026 0.26315789 0.27027027
 0.27777778 0.28571429 0.27272727 0.29032258 0.26666667 0.27586207
 0.2962963  0.30769231 0.28       0.29166667 0.26086957 0.28571429
 0.3        0.35294118 0.375      0.42857143 0.46153846 0.45454545
 0.4        0.5        0.42857143 0.33333333 0.25       0.
 0.         0.         1.        ]","[1.         0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.69230769 0.69230769 0.61538462 0.61538462
 0.61538462 0.61538462 0.53846154 0.53846154 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846 0.38461538
 0.30769231 0.30769231 0.23076923 0.15384615 0.07692308 0.
 0.         0.         0.        ]",None
MAG_RPCA,traintest_6,spring,0.4630811642105185,"[0.28723404 0.30952381 0.32467532 0.32432432 0.33802817 0.36363636
 0.36923077 0.375      0.4        0.38983051 0.37931034 0.38596491
 0.375      0.38888889 0.36538462 0.36734694 0.36956522 0.35555556
 0.34090909 0.34883721 0.34210526 0.35135135 0.36111111 0.37142857
 0.36363636 0.4        0.40740741 0.44       0.45833333 0.5
 0.5        0.5        0.52941176 0.5625     0.64285714 0.61538462
 0.58333333 0.55555556 0.625      0.71428571 0.66666667 0.6
 0.5        1.        ]","[1.         0.96296296 0.92592593 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.88888889 0.85185185 0.81481481 0.81481481
 0.77777778 0.77777778 0.7037037  0.66666667 0.62962963 0.59259259
 0.55555556 0.55555556 0.48148148 0.48148148 0.48148148 0.48148148
 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741 0.40740741
 0.37037037 0.33333333 0.33333333 0.33333333 0.33333333 0.2962963
 0.25925926 0.18518519 0.18518519 0.18518519 0.14814815 0.11111111
 0.07407407 0.        ]",None
MAG_RPCA,traintest_7,summer,0.30131081267680915,"[0.29032258 0.28       0.29850746 0.29032258 0.28813559 0.28571429
 0.30188679 0.29411765 0.3        0.3125     0.33333333 0.34090909
 0.3255814  0.33333333 0.34146341 0.325      0.34210526 0.33333333
 0.34285714 0.35294118 0.33333333 0.34375    0.32258065 0.34482759
 0.30769231 0.30434783 0.28571429 0.3        0.35294118 0.26666667
 0.21428571 0.23076923 0.27272727 0.33333333 0.4        0.25
 0.33333333 0.5        0.         1.        ]","[1.         0.77777778 0.74074074 0.66666667 0.62962963 0.59259259
 0.59259259 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556
 0.51851852 0.51851852 0.51851852 0.48148148 0.48148148 0.44444444
 0.44444444 0.44444444 0.40740741 0.40740741 0.37037037 0.37037037
 0.2962963  0.25925926 0.22222222 0.22222222 0.22222222 0.14814815
 0.11111111 0.11111111 0.11111111 0.07407407 0.07407407 0.03703704
 0.03703704 0.03703704 0.         0.        ]",None
MAG_RPCA,traintest_7,fall,0.51712548177268,"[0.22580645 0.31481481 0.32692308 0.30434783 0.30952381 0.33333333
 0.35135135 0.33333333 0.31428571 0.33333333 0.34375    0.36666667
 0.37931034 0.39285714 0.40740741 0.42307692 0.4        0.375
 0.39130435 0.40909091 0.42857143 0.45       0.5        0.5625
 0.6        0.61538462 0.63636364 0.7        0.77777778 0.75
 0.85714286 0.83333333 0.8        0.75       1.        ]","[1.         0.80952381 0.80952381 0.66666667 0.61904762 0.61904762
 0.61904762 0.57142857 0.52380952 0.52380952 0.52380952 0.52380952
 0.52380952 0.52380952 0.52380952 0.52380952 0.47619048 0.42857143
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143
 0.42857143 0.38095238 0.33333333 0.33333333 0.33333333 0.28571429
 0.28571429 0.23809524 0.19047619 0.14285714 0.        ]",None
MAG_RPCA,traintest_7,winter,0.3124483447123239,"[0.1827957  0.28888889 0.3        0.30769231 0.32432432 0.33333333
 0.34285714 0.34375    0.32258065 0.35714286 0.37037037 0.375
 0.34782609 0.31818182 0.35       0.38888889 0.41176471 0.375
 0.33333333 0.30769231 0.33333333 0.36363636 0.33333333 0.375
 0.28571429 0.33333333 0.4        0.5        0.33333333 0.
 1.        ]","[1.         0.76470588 0.70588235 0.70588235 0.70588235 0.70588235
 0.70588235 0.64705882 0.58823529 0.58823529 0.58823529 0.52941176
 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471 0.35294118
 0.29411765 0.23529412 0.23529412 0.23529412 0.17647059 0.17647059
 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353 0.
 0.        ]",None
MAG_RPCA,traintest_7,spring,0.42497454153448483,"[0.30107527 0.32857143 0.32352941 0.33870968 0.3442623  0.33898305
 0.34482759 0.33333333 0.34545455 0.35185185 0.33333333 0.32
 0.32653061 0.29787234 0.30434783 0.31818182 0.3255814  0.325
 0.33333333 0.31578947 0.32432432 0.34285714 0.34375    0.35483871
 0.33333333 0.32142857 0.33333333 0.36       0.375      0.39130435
 0.40909091 0.44444444 0.41176471 0.46666667 0.42857143 0.46153846
 0.5        0.54545455 0.6        0.66666667 0.625      0.71428571
 0.66666667 1.        ]","[1.         0.82142857 0.78571429 0.75       0.75       0.71428571
 0.71428571 0.67857143 0.67857143 0.67857143 0.60714286 0.57142857
 0.57142857 0.5        0.5        0.5        0.5        0.46428571
 0.46428571 0.42857143 0.42857143 0.42857143 0.39285714 0.39285714
 0.35714286 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857
 0.32142857 0.28571429 0.25       0.25       0.21428571 0.21428571
 0.21428571 0.21428571 0.21428571 0.21428571 0.17857143 0.17857143
 0.07142857 0.        ]",None
MAG_RPCA,traintest_8,summer,0.21240191709416145,"[0.24731183 0.25641026 0.22535211 0.2238806  0.21538462 0.20967742
 0.21311475 0.19298246 0.19642857 0.2037037  0.21568627 0.2
 0.20408163 0.21276596 0.2        0.20454545 0.20930233 0.23684211
 0.25       0.22857143 0.20588235 0.21212121 0.19354839 0.2
 0.20689655 0.21428571 0.23076923 0.24       0.25       0.2
 0.15789474 0.1875     0.2        0.21428571 0.23076923 0.16666667
 0.18181818 0.11111111 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.86956522 0.69565217 0.65217391 0.60869565 0.56521739
 0.56521739 0.47826087 0.47826087 0.47826087 0.47826087 0.43478261
 0.43478261 0.43478261 0.39130435 0.39130435 0.39130435 0.39130435
 0.39130435 0.34782609 0.30434783 0.30434783 0.26086957 0.26086957
 0.26086957 0.26086957 0.26086957 0.26086957 0.26086957 0.17391304
 0.13043478 0.13043478 0.13043478 0.13043478 0.13043478 0.08695652
 0.08695652 0.04347826 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
MAG_RPCA,traintest_8,fall,0.4982695741899641,"[0.22580645 0.3        0.31578947 0.35416667 0.34782609 0.36363636
 0.37209302 0.36585366 0.375      0.34210526 0.36111111 0.37142857
 0.38235294 0.39393939 0.43333333 0.42857143 0.40740741 0.38461538
 0.4        0.34782609 0.38095238 0.4        0.47058824 0.5
 0.46666667 0.53846154 0.58333333 0.6        0.66666667 0.625
 0.71428571 0.6        0.75       1.         1.        ]","[1.         0.85714286 0.85714286 0.80952381 0.76190476 0.76190476
 0.76190476 0.71428571 0.71428571 0.61904762 0.61904762 0.61904762
 0.61904762 0.61904762 0.61904762 0.57142857 0.52380952 0.47619048
 0.47619048 0.38095238 0.38095238 0.38095238 0.38095238 0.38095238
 0.33333333 0.33333333 0.33333333 0.28571429 0.28571429 0.23809524
 0.23809524 0.14285714 0.14285714 0.0952381  0.        ]",None
MAG_RPCA,traintest_8,winter,0.35857478844709845,"[0.19354839 0.34146341 0.36111111 0.37142857 0.36363636 0.375
 0.35483871 0.37931034 0.35714286 0.37037037 0.36       0.375
 0.39130435 0.40909091 0.42857143 0.4        0.42105263 0.44444444
 0.47058824 0.5        0.46666667 0.5        0.5        0.54545455
 0.5        0.44444444 0.375      0.28571429 0.25       0.33333333
 0.         0.         1.        ]","[1.         0.77777778 0.72222222 0.72222222 0.66666667 0.66666667
 0.61111111 0.61111111 0.55555556 0.55555556 0.5        0.5
 0.5        0.5        0.5        0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.38888889 0.38888889 0.33333333 0.33333333
 0.27777778 0.22222222 0.16666667 0.11111111 0.05555556 0.05555556
 0.         0.         0.        ]",None
MAG_RPCA,traintest_8,spring,0.3903498779176093,"[0.33333333 0.35294118 0.33870968 0.33898305 0.34482759 0.33333333
 0.33928571 0.32727273 0.34615385 0.35294118 0.36       0.34693878
 0.32608696 0.33333333 0.34146341 0.33333333 0.34210526 0.30555556
 0.28571429 0.29411765 0.29032258 0.26666667 0.27586207 0.2962963
 0.30769231 0.32       0.33333333 0.34782609 0.38095238 0.4
 0.42105263 0.47058824 0.4375     0.46666667 0.46153846 0.41666667
 0.36363636 0.4        0.375      0.42857143 0.5        0.6
 0.66666667 1.        ]","[1.         0.77419355 0.67741935 0.64516129 0.64516129 0.61290323
 0.61290323 0.58064516 0.58064516 0.58064516 0.58064516 0.5483871
 0.48387097 0.48387097 0.4516129  0.41935484 0.41935484 0.35483871
 0.32258065 0.32258065 0.29032258 0.25806452 0.25806452 0.25806452
 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452 0.25806452
 0.25806452 0.25806452 0.22580645 0.22580645 0.19354839 0.16129032
 0.12903226 0.12903226 0.09677419 0.09677419 0.09677419 0.09677419
 0.06451613 0.        ]",None
MAG_RPCA,traintest_9,summer,0.35634188404961903,"[0.35483871 0.37333333 0.35211268 0.34782609 0.34375    0.34920635
 0.3442623  0.35714286 0.32692308 0.30612245 0.3125     0.31914894
 0.32608696 0.34883721 0.35714286 0.36585366 0.38461538 0.37837838
 0.38888889 0.39393939 0.38709677 0.37931034 0.35714286 0.33333333
 0.30769231 0.32       0.33333333 0.34782609 0.36363636 0.35
 0.36842105 0.33333333 0.35294118 0.26666667 0.21428571 0.25
 0.27272727 0.3        0.33333333 0.375      0.33333333 0.4
 0.25       1.        ]","[1.         0.84848485 0.75757576 0.72727273 0.66666667 0.66666667
 0.63636364 0.60606061 0.51515152 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.42424242
 0.42424242 0.39393939 0.36363636 0.33333333 0.3030303  0.27272727
 0.24242424 0.24242424 0.24242424 0.24242424 0.24242424 0.21212121
 0.21212121 0.18181818 0.18181818 0.12121212 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.06060606 0.06060606
 0.03030303 0.        ]",None
MAG_RPCA,traintest_9,fall,0.6457860452680243,"[0.25806452 0.32786885 0.35087719 0.35185185 0.35849057 0.36538462
 0.37254902 0.3877551  0.40425532 0.42222222 0.43181818 0.45238095
 0.45       0.46153846 0.47368421 0.48648649 0.5        0.51428571
 0.52941176 0.54545455 0.5625     0.58064516 0.55172414 0.53571429
 0.55555556 0.53846154 0.56       0.55       0.61111111 0.64705882
 0.6875     0.66666667 0.69230769 0.72727273 0.77777778 0.85714286
 1.         1.         1.        ]","[1.         0.83333333 0.83333333 0.79166667 0.79166667 0.79166667
 0.79166667 0.79166667 0.79166667 0.79166667 0.79166667 0.79166667
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.66666667 0.625
 0.625      0.58333333 0.58333333 0.45833333 0.45833333 0.45833333
 0.45833333 0.41666667 0.375      0.33333333 0.29166667 0.25
 0.25       0.16666667 0.        ]",None
MAG_RPCA,traintest_9,winter,0.4478125670202534,"[0.15053763 0.2745098  0.29787234 0.31818182 0.31707317 0.33333333
 0.35135135 0.33333333 0.34375    0.35483871 0.36666667 0.37931034
 0.40740741 0.42307692 0.45833333 0.47826087 0.42857143 0.45
 0.47368421 0.47058824 0.5        0.53333333 0.57142857 0.6
 0.55555556 0.5        0.5        0.33333333 0.         0.
 1.        ]","[1.         1.         1.         1.         0.92857143 0.92857143
 0.92857143 0.78571429 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.78571429 0.78571429 0.78571429 0.64285714 0.64285714
 0.64285714 0.57142857 0.57142857 0.57142857 0.57142857 0.42857143
 0.35714286 0.21428571 0.14285714 0.07142857 0.         0.
 0.        ]",None
MAG_RPCA,traintest_9,spring,0.37325725676125393,"[0.23655914 0.28       0.27272727 0.28125    0.29032258 0.28813559
 0.29090909 0.30769231 0.29166667 0.30434783 0.31818182 0.29268293
 0.3        0.28205128 0.28947368 0.2972973  0.30555556 0.31428571
 0.32352941 0.34375    0.31034483 0.30769231 0.32       0.29166667
 0.27272727 0.25       0.26315789 0.27777778 0.29411765 0.26666667
 0.30769231 0.33333333 0.44444444 0.375      0.42857143 0.5
 0.6        0.75       0.66666667 1.         1.        ]","[1.         0.95454545 0.81818182 0.81818182 0.81818182 0.77272727
 0.72727273 0.72727273 0.63636364 0.63636364 0.63636364 0.54545455
 0.54545455 0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.40909091 0.36363636 0.36363636 0.31818182
 0.27272727 0.22727273 0.22727273 0.22727273 0.22727273 0.18181818
 0.18181818 0.18181818 0.18181818 0.13636364 0.13636364 0.13636364
 0.13636364 0.13636364 0.09090909 0.04545455 0.        ]",None
Gene_RPCA,traintest_0,summer,0.4066432425700866,"[0.32978723 0.43548387 0.43333333 0.42105263 0.41818182 0.42
 0.42553191 0.43478261 0.45454545 0.46511628 0.45238095 0.43902439
 0.43589744 0.42857143 0.41176471 0.42424242 0.4375     0.43333333
 0.44827586 0.46428571 0.44444444 0.4        0.375      0.39130435
 0.33333333 0.35       0.33333333 0.35294118 0.3125     0.33333333
 0.35714286 0.30769231 0.27272727 0.3        0.22222222 0.25
 0.33333333 0.4        0.25       0.5        1.        ]","[1.         0.87096774 0.83870968 0.77419355 0.74193548 0.67741935
 0.64516129 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516
 0.5483871  0.48387097 0.4516129  0.4516129  0.4516129  0.41935484
 0.41935484 0.41935484 0.38709677 0.32258065 0.29032258 0.29032258
 0.22580645 0.22580645 0.19354839 0.19354839 0.16129032 0.16129032
 0.16129032 0.12903226 0.09677419 0.09677419 0.06451613 0.06451613
 0.06451613 0.06451613 0.03225806 0.03225806 0.        ]",None
Gene_RPCA,traintest_0,fall,0.3187064721309443,"[0.20212766 0.27586207 0.28846154 0.27659574 0.28888889 0.27906977
 0.28571429 0.28947368 0.27027027 0.27777778 0.3030303  0.29032258
 0.3        0.32142857 0.33333333 0.34615385 0.36       0.375
 0.36363636 0.38095238 0.31578947 0.27777778 0.23529412 0.25
 0.26666667 0.23076923 0.25       0.2        0.22222222 0.25
 0.4        0.5        0.5        1.        ]","[1.         0.84210526 0.78947368 0.68421053 0.68421053 0.63157895
 0.63157895 0.57894737 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421 0.47368421
 0.42105263 0.42105263 0.31578947 0.26315789 0.21052632 0.21052632
 0.21052632 0.15789474 0.15789474 0.10526316 0.10526316 0.10526316
 0.10526316 0.10526316 0.05263158 0.        ]",None
Gene_RPCA,traintest_0,winter,0.6211974150738022,"[0.17021277 0.28888889 0.325      0.37142857 0.39393939 0.375
 0.38709677 0.4        0.4137931  0.37037037 0.38461538 0.375
 0.39130435 0.40909091 0.38095238 0.4        0.44444444 0.4375
 0.46666667 0.53846154 0.63636364 0.7        0.77777778 0.875
 0.85714286 1.         1.        ]","[1.     0.8125 0.8125 0.8125 0.8125 0.75   0.75   0.75   0.75   0.625
 0.625  0.5625 0.5625 0.5625 0.5    0.5    0.5    0.4375 0.4375 0.4375
 0.4375 0.4375 0.4375 0.4375 0.375  0.375  0.    ]",None
Gene_RPCA,traintest_0,spring,0.4213678272678283,"[0.29787234 0.34615385 0.34666667 0.35616438 0.36111111 0.35211268
 0.35714286 0.37878788 0.38461538 0.3968254  0.40983607 0.40677966
 0.4137931  0.42105263 0.42857143 0.41818182 0.39622642 0.37254902
 0.375      0.36956522 0.37777778 0.39534884 0.38095238 0.3902439
 0.41025641 0.39473684 0.40540541 0.38888889 0.38235294 0.40625
 0.4        0.4137931  0.39285714 0.40740741 0.44       0.45833333
 0.43478261 0.45       0.42105263 0.41176471 0.46666667 0.5
 0.46153846 0.45454545 0.5        0.55555556 0.5        0.5
 0.4        0.25       0.33333333 0.5        1.        ]","[1.         0.96428571 0.92857143 0.92857143 0.92857143 0.89285714
 0.89285714 0.89285714 0.89285714 0.89285714 0.89285714 0.85714286
 0.85714286 0.85714286 0.85714286 0.82142857 0.75       0.67857143
 0.64285714 0.60714286 0.60714286 0.60714286 0.57142857 0.57142857
 0.57142857 0.53571429 0.53571429 0.5        0.46428571 0.46428571
 0.42857143 0.42857143 0.39285714 0.39285714 0.39285714 0.39285714
 0.35714286 0.32142857 0.28571429 0.25       0.25       0.25
 0.21428571 0.17857143 0.17857143 0.17857143 0.14285714 0.10714286
 0.07142857 0.03571429 0.03571429 0.03571429 0.        ]",None
Gene_RPCA,traintest_1,summer,0.40037998287271603,"[0.27659574 0.31746032 0.31147541 0.3220339  0.31034483 0.31578947
 0.30357143 0.29090909 0.2962963  0.3        0.30612245 0.3125
 0.30434783 0.31111111 0.31818182 0.30232558 0.30952381 0.31707317
 0.3        0.26315789 0.27027027 0.28571429 0.29411765 0.3030303
 0.3125     0.32258065 0.34482759 0.35714286 0.34615385 0.30434783
 0.36842105 0.35294118 0.375      0.38461538 0.4        0.44444444
 0.5        0.57142857 0.66666667 0.8        0.66666667 1.
 1.         1.        ]","[1.         0.76923077 0.73076923 0.73076923 0.69230769 0.69230769
 0.65384615 0.61538462 0.61538462 0.57692308 0.57692308 0.57692308
 0.53846154 0.53846154 0.53846154 0.5        0.5        0.5
 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.38461538 0.34615385 0.26923077
 0.26923077 0.23076923 0.23076923 0.19230769 0.15384615 0.15384615
 0.15384615 0.15384615 0.15384615 0.15384615 0.07692308 0.07692308
 0.03846154 0.        ]",None
Gene_RPCA,traintest_1,fall,0.3868641633494857,"[0.25531915 0.34848485 0.37704918 0.38983051 0.41071429 0.40740741
 0.42857143 0.40425532 0.41304348 0.42222222 0.4047619  0.3902439
 0.4        0.41025641 0.42105263 0.43243243 0.44444444 0.42857143
 0.45454545 0.41935484 0.4        0.39285714 0.40740741 0.38461538
 0.4        0.41666667 0.43478261 0.45454545 0.4        0.36842105
 0.35714286 0.38461538 0.27272727 0.3        0.42857143 0.33333333
 0.4        0.5        0.33333333 0.         0.         1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.91666667
 0.875      0.79166667 0.79166667 0.79166667 0.70833333 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.625
 0.625      0.54166667 0.5        0.45833333 0.45833333 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.29166667
 0.20833333 0.20833333 0.125      0.125      0.125      0.08333333
 0.08333333 0.08333333 0.04166667 0.         0.         0.        ]",None
Gene_RPCA,traintest_1,winter,0.6548495990808236,"[0.20212766 0.34146341 0.42424242 0.4516129  0.46666667 0.48275862
 0.46428571 0.48148148 0.48       0.45833333 0.47826087 0.52380952
 0.55       0.57894737 0.55555556 0.52941176 0.5625     0.6
 0.64285714 0.75       0.81818182 0.9        1.        ]","[1.         0.73684211 0.73684211 0.73684211 0.73684211 0.73684211
 0.68421053 0.68421053 0.63157895 0.57894737 0.57894737 0.57894737
 0.57894737 0.57894737 0.52631579 0.47368421 0.47368421 0.47368421
 0.47368421 0.47368421 0.47368421 0.47368421 0.        ]",None
Gene_RPCA,traintest_1,spring,0.38718173444996157,"[0.26595745 0.32352941 0.33846154 0.33333333 0.32258065 0.32758621
 0.34545455 0.35185185 0.35849057 0.36538462 0.38       0.3877551
 0.39583333 0.42222222 0.39534884 0.3902439  0.4        0.39473684
 0.37837838 0.38235294 0.375      0.36666667 0.34482759 0.34615385
 0.36       0.375      0.40909091 0.42857143 0.45       0.42105263
 0.44444444 0.41176471 0.4        0.42857143 0.38461538 0.33333333
 0.27272727 0.33333333 0.28571429 0.33333333 0.33333333 0.5
 1.         1.        ]","[1.   0.88 0.88 0.84 0.8  0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.76 0.76
 0.68 0.64 0.64 0.6  0.56 0.52 0.48 0.44 0.4  0.36 0.36 0.36 0.36 0.36
 0.36 0.32 0.32 0.28 0.24 0.24 0.2  0.16 0.12 0.12 0.08 0.08 0.04 0.04
 0.04 0.  ]",None
Gene_RPCA,traintest_2,summer,0.3482245871342222,"[0.26595745 0.31506849 0.31818182 0.33870968 0.35       0.36206897
 0.35185185 0.35849057 0.36       0.375      0.34782609 0.33333333
 0.33333333 0.31707317 0.31578947 0.32432432 0.33333333 0.34285714
 0.32352941 0.33333333 0.3125     0.32258065 0.34482759 0.35714286
 0.37037037 0.38461538 0.36363636 0.26315789 0.22222222 0.23529412
 0.23076923 0.25       0.27272727 0.3        0.33333333 0.25
 0.28571429 0.25       0.33333333 1.         1.        ]","[1.   0.92 0.84 0.84 0.84 0.84 0.76 0.76 0.72 0.72 0.64 0.6  0.56 0.52
 0.48 0.48 0.48 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.4  0.4  0.32 0.2
 0.16 0.16 0.12 0.12 0.12 0.12 0.12 0.08 0.08 0.04 0.04 0.04 0.  ]",None
Gene_RPCA,traintest_2,fall,0.4655490405891739,"[0.21276596 0.28571429 0.32075472 0.32653061 0.31914894 0.31111111
 0.31818182 0.31707317 0.33333333 0.31578947 0.30555556 0.32352941
 0.3030303  0.3125     0.32258065 0.3        0.33333333 0.34615385
 0.36       0.375      0.39130435 0.40909091 0.42857143 0.4
 0.42105263 0.38888889 0.35294118 0.375      0.4        0.5
 0.45454545 0.5        0.55555556 0.5        0.8        0.75
 1.         1.         1.         1.        ]","[1.   0.9  0.85 0.8  0.75 0.7  0.7  0.65 0.65 0.6  0.55 0.55 0.5  0.5
 0.5  0.45 0.45 0.45 0.45 0.45 0.45 0.45 0.45 0.4  0.4  0.35 0.3  0.3
 0.3  0.3  0.25 0.25 0.25 0.2  0.2  0.15 0.15 0.1  0.05 0.  ]",None
Gene_RPCA,traintest_2,winter,0.6662145628915402,"[0.12765957 0.3125     0.34482759 0.38461538 0.375      0.34782609
 0.36363636 0.38095238 0.4        0.38888889 0.41176471 0.4375
 0.4        0.42857143 0.46153846 0.5        0.54545455 0.6
 0.85714286 1.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.75       0.66666667
 0.66666667 0.66666667 0.66666667 0.58333333 0.58333333 0.58333333
 0.5        0.5        0.5        0.5        0.5        0.5
 0.5        0.5        0.        ]",None
