Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_7,fall,0.7218833360030308,"[0.22340426 0.28767123 0.32307692 0.36842105 0.375      0.38181818
 0.39622642 0.41176471 0.42857143 0.4375     0.44680851 0.46511628
 0.48780488 0.48717949 0.5        0.51351351 0.52777778 0.48484848
 0.5        0.5        0.51724138 0.53571429 0.51851852 0.53846154
 0.56       0.58333333 0.66666667 0.65       0.68421053 0.72222222
 0.6875     0.73333333 0.71428571 0.66666667 0.72727273 0.8
 0.77777778 0.875      0.83333333 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.95238095
 0.95238095 0.9047619  0.9047619  0.9047619  0.9047619  0.76190476
 0.76190476 0.71428571 0.71428571 0.71428571 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.61904762 0.61904762 0.61904762
 0.52380952 0.52380952 0.47619048 0.38095238 0.38095238 0.38095238
 0.33333333 0.33333333 0.23809524 0.23809524 0.        ]",None
MAG_RPCA,traintest_7,winter,0.37196157329688295,"[0.19148936 0.24637681 0.25       0.27118644 0.29090909 0.33333333
 0.34782609 0.37209302 0.35714286 0.35       0.35897436 0.37837838
 0.37142857 0.39393939 0.40625    0.41935484 0.43333333 0.4137931
 0.39285714 0.40740741 0.375      0.39130435 0.42857143 0.36842105
 0.38888889 0.35294118 0.375      0.35714286 0.30769231 0.25
 0.2        0.11111111 0.14285714 0.16666667 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.94444444 0.88888889 0.88888889 0.88888889 0.88888889
 0.88888889 0.88888889 0.83333333 0.77777778 0.77777778 0.77777778
 0.72222222 0.72222222 0.72222222 0.72222222 0.72222222 0.66666667
 0.61111111 0.61111111 0.5        0.5        0.5        0.38888889
 0.38888889 0.33333333 0.33333333 0.27777778 0.22222222 0.16666667
 0.11111111 0.05555556 0.05555556 0.05555556 0.05555556 0.05555556
 0.05555556 0.05555556 0.05555556 0.        ]",None
MAG_RPCA,traintest_8,spring,0.8315528852197283,"[0.32978723 0.34831461 0.35632184 0.37804878 0.4025974  0.41891892
 0.45454545 0.46875    0.46774194 0.48333333 0.49152542 0.51785714
 0.52727273 0.53703704 0.53846154 0.54901961 0.57142857 0.58333333
 0.60869565 0.62222222 0.63636364 0.65116279 0.64285714 0.65853659
 0.65       0.68421053 0.67567568 0.70588235 0.6875     0.70967742
 0.73333333 0.75862069 0.75       0.76       0.75       0.7826087
 0.77272727 0.84210526 0.82352941 0.93333333 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.96774194 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774
 0.83870968 0.83870968 0.80645161 0.77419355 0.70967742 0.70967742
 0.70967742 0.70967742 0.67741935 0.61290323 0.58064516 0.58064516
 0.5483871  0.51612903 0.4516129  0.4516129  0.4516129  0.41935484
 0.35483871 0.32258065 0.22580645 0.19354839 0.16129032 0.12903226
 0.09677419 0.06451613 0.        ]",None
MAG_RPCA,traintest_8,summer,0.657341084589143,"[0.25531915 0.27272727 0.27380952 0.28395062 0.30263158 0.31081081
 0.31944444 0.32394366 0.31884058 0.33333333 0.34375    0.34920635
 0.33870968 0.3442623  0.35       0.36206897 0.375      0.38181818
 0.38888889 0.39215686 0.41666667 0.42553191 0.43478261 0.44444444
 0.46511628 0.475      0.5        0.51351351 0.54285714 0.52941176
 0.53125    0.5483871  0.56666667 0.57142857 0.57692308 0.6
 0.60869565 0.63636364 0.61904762 0.6        0.63157895 0.66666667
 0.64705882 0.625      0.66666667 0.64285714 0.69230769 0.75
 0.72727273 0.7        0.77777778 0.75       0.85714286 0.83333333
 1.         1.         1.         1.         1.        ]","[1.         1.         0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.91666667 0.91666667 0.91666667 0.91666667
 0.875      0.875      0.875      0.875      0.875      0.875
 0.875      0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.79166667 0.79166667 0.79166667 0.75
 0.70833333 0.70833333 0.70833333 0.66666667 0.625      0.625
 0.58333333 0.58333333 0.54166667 0.5        0.5        0.5
 0.45833333 0.41666667 0.41666667 0.375      0.375      0.375
 0.33333333 0.29166667 0.29166667 0.25       0.25       0.20833333
 0.16666667 0.125      0.08333333 0.04166667 0.        ]",None
MAG_RPCA,traintest_8,fall,0.9071386076307624,"[0.22340426 0.31343284 0.3442623  0.375      0.40384615 0.42857143
 0.45652174 0.46511628 0.51282051 0.55555556 0.58823529 0.57575758
 0.59375    0.61290323 0.63333333 0.65517241 0.69230769 0.72
 0.70833333 0.73913043 0.77272727 0.85       0.84210526 0.83333333
 0.88235294 0.9375     0.93333333 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.95238095 0.95238095 0.95238095 0.95238095 0.9047619
 0.9047619  0.9047619  0.9047619  0.9047619  0.85714286 0.85714286
 0.80952381 0.80952381 0.80952381 0.80952381 0.76190476 0.71428571
 0.71428571 0.71428571 0.66666667 0.66666667 0.61904762 0.52380952
 0.47619048 0.42857143 0.38095238 0.33333333 0.28571429 0.23809524
 0.19047619 0.04761905 0.        ]",None
MAG_RPCA,traintest_8,winter,0.5168698343989514,"[0.19148936 0.28125    0.30508475 0.32142857 0.32727273 0.33962264
 0.34615385 0.35294118 0.34693878 0.35416667 0.36956522 0.38636364
 0.41025641 0.43243243 0.44444444 0.45714286 0.45454545 0.46875
 0.48387097 0.51724138 0.6        0.63636364 0.61904762 0.6
 0.57894737 0.625      0.6        0.64285714 0.61538462 0.58333333
 0.54545455 0.55555556 0.5        0.57142857 0.5        0.4
 0.5        0.33333333 0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.94444444 0.94444444 0.94444444 0.94444444
 0.88888889 0.88888889 0.88888889 0.88888889 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.77777778 0.72222222 0.66666667
 0.61111111 0.55555556 0.5        0.5        0.44444444 0.38888889
 0.33333333 0.27777778 0.22222222 0.22222222 0.16666667 0.11111111
 0.11111111 0.05555556 0.         0.        ]",None
MAG_RPCA,traintest_9,spring,0.6743523398134601,"[0.23404255 0.24719101 0.27160494 0.28571429 0.29333333 0.30136986
 0.29577465 0.31343284 0.32307692 0.328125   0.33333333 0.32786885
 0.33898305 0.35087719 0.35185185 0.35849057 0.34615385 0.36734694
 0.375      0.4        0.41860465 0.4        0.41025641 0.43243243
 0.44444444 0.45714286 0.47058824 0.51612903 0.55172414 0.57142857
 0.59259259 0.6        0.58333333 0.56521739 0.54545455 0.52380952
 0.55       0.57894737 0.61111111 0.64705882 0.6875     0.69230769
 0.75       0.72727273 0.7        0.77777778 0.875      1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.90909091
 0.90909091 0.90909091 0.86363636 0.86363636 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.72727273 0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.72727273 0.68181818 0.63636364 0.59090909 0.54545455 0.5
 0.5        0.5        0.5        0.5        0.5        0.40909091
 0.40909091 0.36363636 0.31818182 0.31818182 0.31818182 0.31818182
 0.27272727 0.22727273 0.18181818 0.13636364 0.09090909 0.04545455
 0.        ]",None
MAG_RPCA,traintest_9,summer,0.7021962524772486,"[0.36170213 0.37777778 0.39534884 0.4047619  0.425      0.44155844
 0.45333333 0.46575342 0.48571429 0.5        0.52307692 0.515625
 0.51666667 0.55357143 0.56603774 0.58823529 0.58       0.55319149
 0.53333333 0.55813953 0.57142857 0.58536585 0.61538462 0.63157895
 0.64864865 0.62857143 0.64705882 0.65625    0.67741935 0.65517241
 0.64285714 0.66666667 0.69230769 0.66666667 0.65217391 0.68181818
 0.66666667 0.72222222 0.76470588 0.75       0.73333333 0.76923077
 0.83333333 0.81818182 0.77777778 0.875      0.85714286 0.8
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.97058824
 0.91176471 0.91176471 0.88235294 0.88235294 0.85294118 0.76470588
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235
 0.70588235 0.64705882 0.64705882 0.61764706 0.61764706 0.55882353
 0.52941176 0.52941176 0.52941176 0.47058824 0.44117647 0.44117647
 0.41176471 0.38235294 0.38235294 0.35294118 0.32352941 0.29411765
 0.29411765 0.26470588 0.20588235 0.20588235 0.17647059 0.11764706
 0.08823529 0.02941176 0.        ]",None
MAG_RPCA,traintest_9,fall,0.8171789355509446,"[0.25531915 0.35294118 0.38709677 0.40350877 0.42592593 0.45098039
 0.46808511 0.47826087 0.5        0.51162791 0.53658537 0.55
 0.57894737 0.59459459 0.61111111 0.62857143 0.64705882 0.65625
 0.67741935 0.66666667 0.67857143 0.7037037  0.69230769 0.75
 0.73913043 0.71428571 0.75       0.78947368 0.76470588 0.8125
 0.8        0.78571429 0.84615385 0.91666667 0.90909091 0.9
 0.88888889 1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         0.95833333 0.95833333 0.95833333
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.875
 0.875      0.83333333 0.79166667 0.79166667 0.75       0.75
 0.70833333 0.625      0.625      0.625      0.54166667 0.54166667
 0.5        0.45833333 0.45833333 0.45833333 0.41666667 0.375
 0.33333333 0.33333333 0.29166667 0.20833333 0.16666667 0.125
 0.        ]",None
MAG_RPCA,traintest_9,winter,0.47788103549621286,"[0.14893617 0.2        0.20588235 0.22222222 0.23333333 0.24561404
 0.25925926 0.26415094 0.26923077 0.26       0.26530612 0.27083333
 0.2826087  0.30769231 0.31578947 0.32432432 0.33333333 0.34285714
 0.375      0.4137931  0.39285714 0.40740741 0.44       0.41666667
 0.43478261 0.45454545 0.45       0.42105263 0.44444444 0.5
 0.53333333 0.5        0.5        0.5        0.55555556 0.5
 0.5        0.4        0.5        0.33333333 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.92857143 0.92857143 0.92857143
 0.92857143 0.85714286 0.85714286 0.85714286 0.85714286 0.85714286
 0.85714286 0.85714286 0.78571429 0.78571429 0.78571429 0.71428571
 0.71428571 0.71428571 0.64285714 0.57142857 0.57142857 0.57142857
 0.57142857 0.5        0.42857143 0.35714286 0.35714286 0.28571429
 0.21428571 0.14285714 0.14285714 0.07142857 0.07142857 0.        ]",None
Gene_RPCA,traintest_0,spring,0.608182345491301,"[0.29787234 0.31460674 0.31818182 0.3373494  0.34146341 0.35
 0.36363636 0.36842105 0.36486486 0.36986301 0.36111111 0.37681159
 0.3880597  0.375      0.35483871 0.36666667 0.37288136 0.39285714
 0.4        0.38888889 0.41176471 0.4375     0.45652174 0.45454545
 0.46511628 0.48780488 0.51282051 0.55555556 0.57142857 0.55882353
 0.54545455 0.5625     0.6        0.60714286 0.62962963 0.61538462
 0.625      0.60869565 0.59090909 0.61904762 0.6        0.64705882
 0.6875     0.66666667 0.69230769 0.75       0.81818182 0.8
 0.77777778 0.875      0.85714286 0.83333333 0.75       0.66666667
 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96428571 0.96428571 0.92857143 0.92857143
 0.92857143 0.85714286 0.78571429 0.78571429 0.78571429 0.78571429
 0.78571429 0.75       0.75       0.75       0.75       0.71428571
 0.71428571 0.71428571 0.71428571 0.71428571 0.71428571 0.67857143
 0.64285714 0.64285714 0.64285714 0.60714286 0.60714286 0.57142857
 0.53571429 0.5        0.46428571 0.46428571 0.42857143 0.39285714
 0.39285714 0.35714286 0.32142857 0.32142857 0.32142857 0.28571429
 0.25       0.25       0.21428571 0.17857143 0.10714286 0.07142857
 0.03571429 0.03571429 0.        ]",None
Gene_RPCA,traintest_0,summer,0.682157958279036,"[0.32978723 0.34065934 0.34831461 0.36470588 0.36585366 0.38461538
 0.40540541 0.4109589  0.42253521 0.42857143 0.43478261 0.44117647
 0.45454545 0.44615385 0.44444444 0.4516129  0.45       0.45762712
 0.45614035 0.46428571 0.48148148 0.49056604 0.50980392 0.48979592
 0.5106383  0.5        0.51111111 0.51162791 0.52380952 0.53658537
 0.55       0.6        0.60606061 0.625      0.63333333 0.65517241
 0.67857143 0.66666667 0.69230769 0.70833333 0.69565217 0.72727273
 0.76190476 0.75       0.72222222 0.76470588 0.73333333 0.78571429
 0.76923077 0.81818182 0.77777778 0.75       0.71428571 0.66666667
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.77419355
 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.67741935 0.64516129 0.64516129 0.61290323 0.61290323
 0.61290323 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903
 0.51612903 0.48387097 0.41935484 0.41935484 0.35483871 0.35483871
 0.32258065 0.29032258 0.22580645 0.19354839 0.16129032 0.12903226
 0.12903226 0.09677419 0.06451613 0.        ]",None
Gene_RPCA,traintest_0,fall,0.8349902888728019,"[0.20212766 0.2375     0.26388889 0.27272727 0.28571429 0.31034483
 0.33333333 0.35416667 0.36170213 0.37777778 0.41463415 0.44736842
 0.47222222 0.5        0.53125    0.5862069  0.60714286 0.62962963
 0.64       0.625      0.63636364 0.66666667 0.7        0.73684211
 0.77777778 0.76470588 0.8        0.84615385 0.91666667 1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         0.94736842 0.94736842 0.94736842
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684
 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684 0.89473684
 0.84210526 0.78947368 0.73684211 0.73684211 0.73684211 0.73684211
 0.73684211 0.68421053 0.63157895 0.57894737 0.57894737 0.57894737
 0.52631579 0.47368421 0.42105263 0.36842105 0.31578947 0.21052632
 0.10526316 0.        ]",None
Gene_RPCA,traintest_0,winter,0.4265548962615432,"[0.17021277 0.23529412 0.26315789 0.27777778 0.3        0.31914894
 0.34883721 0.35714286 0.375      0.38461538 0.37837838 0.36363636
 0.375      0.35483871 0.36666667 0.37931034 0.39285714 0.40740741
 0.38461538 0.4        0.43478261 0.45454545 0.42857143 0.47368421
 0.44444444 0.5        0.53333333 0.57142857 0.53846154 0.63636364
 0.6        0.55555556 0.5        0.42857143 0.33333333 0.4
 0.5        0.33333333 0.5        0.         1.        ]","[1.     1.     0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375 0.9375
 0.875  0.75   0.75   0.6875 0.6875 0.6875 0.6875 0.6875 0.625  0.625
 0.625  0.625  0.5625 0.5625 0.5    0.5    0.5    0.5    0.4375 0.4375
 0.375  0.3125 0.25   0.1875 0.125  0.125  0.125  0.0625 0.0625 0.
 0.    ]",None
Gene_RPCA,traintest_1,spring,0.5667018811475565,"[0.26595745 0.2688172  0.28409091 0.29411765 0.3125     0.31578947
 0.34328358 0.34848485 0.359375   0.36507937 0.37704918 0.36666667
 0.3559322  0.37037037 0.37735849 0.39215686 0.38       0.36734694
 0.39130435 0.4        0.41463415 0.4        0.42105263 0.43243243
 0.47058824 0.48484848 0.51612903 0.55172414 0.53571429 0.55555556
 0.57692308 0.56       0.54166667 0.59090909 0.57142857 0.57894737
 0.61111111 0.58823529 0.625      0.66666667 0.71428571 0.66666667
 0.7        0.77777778 0.75       0.71428571 0.66666667 0.6
 0.5        0.66666667 1.         1.         1.        ]","[1.   1.   1.   1.   1.   0.96 0.92 0.92 0.92 0.92 0.92 0.88 0.84 0.8
 0.8  0.8  0.76 0.72 0.72 0.72 0.68 0.64 0.64 0.64 0.64 0.64 0.64 0.64
 0.6  0.6  0.6  0.56 0.52 0.52 0.48 0.44 0.44 0.4  0.4  0.4  0.4  0.32
 0.28 0.28 0.24 0.2  0.16 0.12 0.08 0.08 0.08 0.04 0.  ]",None
Gene_RPCA,traintest_1,summer,0.6278815645125598,"[0.27659574 0.30588235 0.32911392 0.33766234 0.34666667 0.36231884
 0.37313433 0.390625   0.40322581 0.42372881 0.42105263 0.41071429
 0.41818182 0.40740741 0.41509434 0.41176471 0.42       0.42857143
 0.4375     0.43478261 0.44444444 0.45454545 0.44186047 0.45238095
 0.46341463 0.475      0.48717949 0.51351351 0.52777778 0.51428571
 0.52941176 0.56666667 0.57142857 0.64       0.68181818 0.66666667
 0.65       0.70588235 0.75       0.73333333 0.69230769 0.75
 0.72727273 0.7        0.77777778 0.75       0.85714286 0.83333333
 0.8        0.75       0.66666667 0.5        1.         1.        ]","[1.         1.         1.         1.         1.         0.96153846
 0.96153846 0.96153846 0.96153846 0.96153846 0.92307692 0.88461538
 0.88461538 0.84615385 0.84615385 0.80769231 0.80769231 0.80769231
 0.80769231 0.76923077 0.76923077 0.76923077 0.73076923 0.73076923
 0.73076923 0.73076923 0.73076923 0.73076923 0.73076923 0.69230769
 0.69230769 0.65384615 0.61538462 0.61538462 0.57692308 0.53846154
 0.5        0.46153846 0.46153846 0.42307692 0.34615385 0.34615385
 0.30769231 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.15384615 0.11538462 0.07692308 0.03846154 0.03846154 0.        ]",None
Gene_RPCA,traintest_1,fall,0.8688226676249826,"[0.25531915 0.30379747 0.33333333 0.36363636 0.36923077 0.39344262
 0.4137931  0.42857143 0.44444444 0.46153846 0.5106383  0.52173913
 0.54545455 0.55813953 0.54761905 0.56410256 0.57894737 0.62857143
 0.61764706 0.63636364 0.65625    0.66666667 0.68965517 0.67857143
 0.7037037  0.76       0.82608696 0.81818182 0.80952381 0.8
 0.84210526 0.88888889 0.88235294 0.875      0.86666667 0.85714286
 0.92307692 0.91666667 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.95833333 0.91666667 0.91666667 0.91666667
 0.875      0.875      0.875      0.83333333 0.83333333 0.79166667
 0.79166667 0.79166667 0.79166667 0.75       0.70833333 0.66666667
 0.66666667 0.66666667 0.625      0.58333333 0.54166667 0.5
 0.5        0.45833333 0.375      0.33333333 0.29166667 0.25
 0.16666667 0.125      0.04166667 0.        ]",None
Gene_RPCA,traintest_1,winter,0.6744867476165388,"[0.20212766 0.26388889 0.28571429 0.29508197 0.32727273 0.33333333
 0.34693878 0.37209302 0.375      0.39473684 0.41666667 0.42857143
 0.46875    0.48387097 0.51851852 0.53846154 0.56       0.58333333
 0.59090909 0.61904762 0.65       0.68421053 0.66666667 0.70588235
 0.6875     0.71428571 0.69230769 0.75       0.72727273 0.8
 0.75       0.71428571 0.83333333 0.8        0.75       1.
 1.         1.        ]","[1.         1.         0.94736842 0.94736842 0.94736842 0.89473684
 0.89473684 0.84210526 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.73684211 0.73684211 0.73684211 0.73684211
 0.68421053 0.68421053 0.68421053 0.68421053 0.63157895 0.63157895
 0.57894737 0.52631579 0.47368421 0.47368421 0.42105263 0.42105263
 0.31578947 0.26315789 0.26315789 0.21052632 0.15789474 0.15789474
 0.05263158 0.        ]",None
Gene_RPCA,traintest_2,spring,0.8687023352725649,"[0.39361702 0.41860465 0.42857143 0.43373494 0.4556962  0.46153846
 0.46753247 0.47945205 0.48611111 0.49275362 0.49253731 0.48484848
 0.49230769 0.50793651 0.50819672 0.51666667 0.55357143 0.57407407
 0.56862745 0.58       0.59183673 0.60416667 0.65909091 0.70731707
 0.69230769 0.72972973 0.75       0.79411765 0.81818182 0.84375
 0.87096774 0.93103448 0.92592593 0.95833333 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         0.97297297 0.97297297 0.97297297 0.97297297 0.97297297
 0.97297297 0.94594595 0.94594595 0.91891892 0.89189189 0.86486486
 0.86486486 0.86486486 0.83783784 0.83783784 0.83783784 0.83783784
 0.78378378 0.78378378 0.78378378 0.78378378 0.78378378 0.78378378
 0.72972973 0.72972973 0.72972973 0.72972973 0.72972973 0.72972973
 0.72972973 0.72972973 0.67567568 0.62162162 0.62162162 0.59459459
 0.56756757 0.54054054 0.51351351 0.48648649 0.45945946 0.43243243
 0.40540541 0.37837838 0.32432432 0.2972973  0.27027027 0.21621622
 0.13513514 0.10810811 0.08108108 0.05405405 0.02702703 0.        ]",None
Gene_RPCA,traintest_2,summer,0.570689350039293,"[0.26595745 0.28089888 0.28735632 0.30120482 0.30487805 0.30864198
 0.3164557  0.32894737 0.33333333 0.34722222 0.35211268 0.36231884
 0.36764706 0.390625   0.40322581 0.41666667 0.42372881 0.43859649
 0.44642857 0.45454545 0.46296296 0.47169811 0.5        0.48979592
 0.4893617  0.48888889 0.52380952 0.55       0.53846154 0.52631579
 0.51351351 0.51428571 0.54545455 0.53125    0.5483871  0.5862069
 0.59259259 0.57692308 0.54166667 0.56521739 0.59090909 0.61904762
 0.6        0.66666667 0.64705882 0.64285714 0.61538462 0.63636364
 0.66666667 0.71428571 0.66666667 0.6        0.75       0.66666667
 0.         1.        ]","[1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.
 1.   1.   1.   1.   1.   1.   1.   1.   1.   0.96 0.92 0.88 0.88 0.88
 0.84 0.8  0.76 0.72 0.72 0.68 0.68 0.68 0.64 0.6  0.52 0.52 0.52 0.52
 0.48 0.48 0.44 0.36 0.32 0.28 0.24 0.2  0.16 0.12 0.12 0.08 0.   0.  ]",None
Gene_RPCA,traintest_2,fall,0.8570725172475376,"[0.21276596 0.2375     0.26086957 0.28125    0.29032258 0.31578947
 0.32142857 0.33962264 0.34615385 0.36       0.36734694 0.375
 0.40909091 0.42857143 0.46153846 0.5        0.5        0.53125
 0.5483871  0.56666667 0.60714286 0.65384615 0.68       0.70833333
 0.73913043 0.77272727 0.76190476 0.8        0.78947368 0.83333333
 0.82352941 0.875      0.93333333 0.92857143 0.92307692 0.91666667
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.   0.95 0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.9  0.9
 0.9  0.9  0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.8  0.8
 0.75 0.75 0.7  0.7  0.7  0.65 0.6  0.55 0.55 0.45 0.4  0.35 0.3  0.25
 0.2  0.05 0.  ]",None
Gene_RPCA,traintest_2,winter,0.8237249642537504,"[0.12765957 0.14666667 0.18032787 0.19298246 0.2        0.21568627
 0.2244898  0.23913043 0.24444444 0.25581395 0.26829268 0.275
 0.30555556 0.32352941 0.33333333 0.34375    0.36666667 0.39285714
 0.40740741 0.42307692 0.45833333 0.5        0.52380952 0.61111111
 0.58823529 0.625      0.66666667 0.69230769 0.66666667 0.72727273
 0.8        0.77777778 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.83333333 0.83333333 0.83333333 0.75       0.66666667 0.66666667
 0.66666667 0.58333333 0.58333333 0.5        0.41666667 0.33333333
 0.25       0.16666667 0.08333333 0.        ]",None
Gene_RPCA,traintest_3,spring,0.6176614182507135,"[0.23404255 0.24444444 0.25581395 0.25882353 0.26506024 0.275
 0.28571429 0.29333333 0.30136986 0.30555556 0.31428571 0.32835821
 0.33333333 0.34920635 0.36065574 0.36206897 0.35087719 0.37037037
 0.37735849 0.39215686 0.3877551  0.40425532 0.40909091 0.39534884
 0.41463415 0.43243243 0.42857143 0.45454545 0.46875    0.48387097
 0.51724138 0.53846154 0.54166667 0.59090909 0.57142857 0.6
 0.57894737 0.61111111 0.625      0.6        0.61538462 0.58333333
 0.63636364 0.7        0.625      0.71428571 0.83333333 0.8
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.95454545 0.90909091 0.90909091
 0.90909091 0.90909091 0.86363636 0.86363636 0.81818182 0.77272727
 0.77272727 0.72727273 0.68181818 0.68181818 0.68181818 0.68181818
 0.68181818 0.63636364 0.59090909 0.59090909 0.54545455 0.54545455
 0.5        0.5        0.45454545 0.40909091 0.36363636 0.31818182
 0.31818182 0.31818182 0.22727273 0.22727273 0.22727273 0.18181818
 0.18181818 0.13636364 0.09090909 0.04545455 0.        ]",None
Gene_RPCA,traintest_3,summer,0.6874539784779823,"[0.36170213 0.38636364 0.39759036 0.41772152 0.42857143 0.44444444
 0.45714286 0.48484848 0.50793651 0.52459016 0.53333333 0.52542373
 0.53448276 0.53571429 0.52727273 0.53846154 0.54901961 0.57142857
 0.5625     0.57446809 0.56521739 0.59090909 0.5952381  0.61538462
 0.63157895 0.64864865 0.63888889 0.61764706 0.63636364 0.625
 0.61290323 0.63333333 0.62068966 0.64285714 0.68       0.70833333
 0.69565217 0.68181818 0.71428571 0.7        0.73684211 0.6875
 0.73333333 0.69230769 0.66666667 0.63636364 0.66666667 0.75
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         0.97058824 0.97058824 0.97058824 0.94117647
 0.94117647 0.94117647 0.94117647 0.94117647 0.94117647 0.91176471
 0.91176471 0.88235294 0.85294118 0.82352941 0.82352941 0.82352941
 0.79411765 0.79411765 0.76470588 0.76470588 0.73529412 0.70588235
 0.70588235 0.70588235 0.67647059 0.61764706 0.61764706 0.58823529
 0.55882353 0.55882353 0.52941176 0.52941176 0.5        0.5
 0.47058824 0.44117647 0.44117647 0.41176471 0.41176471 0.32352941
 0.32352941 0.26470588 0.23529412 0.20588235 0.17647059 0.17647059
 0.17647059 0.14705882 0.11764706 0.08823529 0.05882353 0.02941176
 0.        ]",None
Gene_RPCA,traintest_3,fall,0.7546952652866539,"[0.23404255 0.30136986 0.34920635 0.37288136 0.39622642 0.4375
 0.47619048 0.5        0.51282051 0.54054054 0.55555556 0.54285714
 0.55882353 0.59375    0.6        0.62068966 0.60714286 0.59259259
 0.57692308 0.6        0.625      0.65217391 0.63636364 0.61904762
 0.6        0.63157895 0.70588235 0.75       0.73333333 0.78571429
 0.84615385 0.83333333 0.9        0.88888889 0.875      0.85714286
 0.83333333 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.95454545 0.95454545
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.86363636
 0.86363636 0.86363636 0.81818182 0.81818182 0.77272727 0.72727273
 0.68181818 0.68181818 0.68181818 0.68181818 0.63636364 0.59090909
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.5
 0.5        0.45454545 0.40909091 0.36363636 0.31818182 0.27272727
 0.22727273 0.22727273 0.18181818 0.09090909 0.        ]",None
