Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_7,active,0.48729196562506627,"[0.40425532 0.40697674 0.4025974  0.40277778 0.4        0.3880597
 0.38709677 0.40677966 0.42105263 0.41818182 0.44       0.44897959
 0.45833333 0.43478261 0.44444444 0.43181818 0.41860465 0.41463415
 0.43589744 0.45945946 0.47222222 0.5        0.5483871  0.56666667
 0.55172414 0.57142857 0.55555556 0.53846154 0.54166667 0.52173913
 0.52380952 0.55       0.61111111 0.64705882 0.625      0.64285714
 0.69230769 0.66666667 0.63636364 0.6        0.66666667 0.75
 0.71428571 0.66666667 0.6        0.5        0.         1.        ]","[1.         0.92105263 0.81578947 0.76315789 0.73684211 0.68421053
 0.63157895 0.63157895 0.63157895 0.60526316 0.57894737 0.57894737
 0.57894737 0.52631579 0.52631579 0.5        0.47368421 0.44736842
 0.44736842 0.44736842 0.44736842 0.44736842 0.44736842 0.44736842
 0.42105263 0.42105263 0.39473684 0.36842105 0.34210526 0.31578947
 0.28947368 0.28947368 0.28947368 0.28947368 0.26315789 0.23684211
 0.23684211 0.21052632 0.18421053 0.15789474 0.15789474 0.15789474
 0.13157895 0.10526316 0.07894737 0.02631579 0.         0.        ]",None
Gene_RPCA,traintest_8,early,0.3141553367577375,"[0.11702128 0.22857143 0.24242424 0.26666667 0.28571429 0.2962963
 0.28       0.30434783 0.31818182 0.28571429 0.31578947 0.33333333
 0.35294118 0.35714286 0.38461538 0.36363636 0.44444444 0.375
 0.16666667 0.2        0.25       0.33333333 1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.63636364 0.63636364 0.63636364 0.54545455 0.54545455 0.54545455
 0.54545455 0.45454545 0.45454545 0.36363636 0.36363636 0.27272727
 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_RPCA,traintest_8,advanced,0.5537088534104442,"[0.43617021 0.46987952 0.48148148 0.48684211 0.49333333 0.5
 0.50684932 0.51428571 0.52173913 0.52307692 0.53125    0.53968254
 0.53225806 0.54098361 0.55       0.55932203 0.54385965 0.52727273
 0.51851852 0.53846154 0.52941176 0.52083333 0.51111111 0.52272727
 0.51162791 0.52380952 0.53658537 0.525      0.53846154 0.52631579
 0.52777778 0.57575758 0.5625     0.5483871  0.55172414 0.53571429
 0.57692308 0.56       0.56521739 0.59090909 0.57142857 0.6
 0.57894737 0.66666667 0.63636364 0.6        0.5        0.5
 1.        ]","[1.         0.95121951 0.95121951 0.90243902 0.90243902 0.90243902
 0.90243902 0.87804878 0.87804878 0.82926829 0.82926829 0.82926829
 0.80487805 0.80487805 0.80487805 0.80487805 0.75609756 0.70731707
 0.68292683 0.68292683 0.65853659 0.6097561  0.56097561 0.56097561
 0.53658537 0.53658537 0.53658537 0.51219512 0.51219512 0.48780488
 0.46341463 0.46341463 0.43902439 0.41463415 0.3902439  0.36585366
 0.36585366 0.34146341 0.31707317 0.31707317 0.29268293 0.29268293
 0.26829268 0.24390244 0.17073171 0.14634146 0.09756098 0.04878049
 0.        ]",None
Gene_RPCA,traintest_8,initial,0.11353183490641497,"[0.08510638 0.15789474 0.07142857 0.09090909 0.1        0.11111111
 0.125      0.14285714 0.         0.         0.         0.
 0.         0.         1.        ]","[1.    0.375 0.125 0.125 0.125 0.125 0.125 0.125 0.    0.    0.    0.
 0.    0.    0.   ]",None
Gene_RPCA,traintest_8,active,0.39897405610635894,"[0.36170213 0.36470588 0.35897436 0.37333333 0.37837838 0.38356164
 0.38235294 0.36363636 0.35384615 0.34375    0.34920635 0.3559322
 0.36206897 0.35087719 0.33928571 0.32727273 0.33333333 0.32692308
 0.35416667 0.36170213 0.38636364 0.39534884 0.375      0.35897436
 0.36842105 0.37837838 0.38888889 0.4        0.40625    0.38709677
 0.39285714 0.44       0.45833333 0.47826087 0.4        0.42105263
 0.47058824 0.4375     0.4        0.35714286 0.25       0.3
 0.33333333 0.42857143 0.5        0.4        0.5        1.        ]","[1.         0.91176471 0.82352941 0.82352941 0.82352941 0.82352941
 0.76470588 0.70588235 0.67647059 0.64705882 0.64705882 0.61764706
 0.61764706 0.58823529 0.55882353 0.52941176 0.52941176 0.5
 0.5        0.5        0.5        0.5        0.44117647 0.41176471
 0.41176471 0.41176471 0.41176471 0.41176471 0.38235294 0.35294118
 0.32352941 0.32352941 0.32352941 0.32352941 0.23529412 0.23529412
 0.23529412 0.20588235 0.17647059 0.14705882 0.08823529 0.08823529
 0.08823529 0.08823529 0.08823529 0.05882353 0.05882353 0.        ]",None
Gene_RPCA,traintest_9,early,0.10824572768225107,"[0.09574468 0.12195122 0.12820513 0.13513514 0.13888889 0.12121212
 0.09677419 0.10344828 0.07142857 0.07692308 0.08       0.08695652
 0.09090909 0.0952381  0.10526316 0.11111111 0.11764706 0.14285714
 0.15384615 0.18181818 0.1        0.11111111 0.14285714 0.
 0.         1.        ]","[1.         0.55555556 0.55555556 0.55555556 0.55555556 0.44444444
 0.33333333 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.
 0.         0.        ]",None
Gene_RPCA,traintest_9,advanced,0.634032105908365,"[0.4787234  0.51388889 0.52857143 0.52173913 0.52238806 0.51515152
 0.52307692 0.53125    0.53968254 0.5483871  0.54098361 0.52542373
 0.52631579 0.51785714 0.52727273 0.51851852 0.52       0.51020408
 0.52083333 0.5106383  0.5        0.48888889 0.51162791 0.5
 0.51219512 0.525      0.53846154 0.52777778 0.54285714 0.57575758
 0.59375    0.63333333 0.64285714 0.66666667 0.73913043 0.71428571
 0.77777778 0.76470588 0.75       0.8        0.85714286 0.84615385
 0.81818182 0.8        0.88888889 0.8        0.75       1.        ]","[1.         0.82222222 0.82222222 0.8        0.77777778 0.75555556
 0.75555556 0.75555556 0.75555556 0.75555556 0.73333333 0.68888889
 0.66666667 0.64444444 0.64444444 0.62222222 0.57777778 0.55555556
 0.55555556 0.53333333 0.51111111 0.48888889 0.48888889 0.46666667
 0.46666667 0.46666667 0.46666667 0.42222222 0.42222222 0.42222222
 0.42222222 0.42222222 0.4        0.4        0.37777778 0.33333333
 0.31111111 0.28888889 0.26666667 0.26666667 0.26666667 0.24444444
 0.2        0.17777778 0.17777778 0.08888889 0.06666667 0.        ]",None
Gene_RPCA,traintest_9,initial,0.10071382518191027,"[0.07446809 0.13636364 0.15       0.125      0.08333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.         0.42857143 0.42857143 0.28571429 0.14285714 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_9,active,0.3901660290458257,"[0.35106383 0.34482759 0.36585366 0.38157895 0.37837838 0.38356164
 0.38888889 0.38571429 0.39705882 0.40298507 0.421875   0.41935484
 0.42622951 0.41666667 0.42105263 0.43636364 0.44444444 0.44230769
 0.46       0.44680851 0.46666667 0.47727273 0.46511628 0.46341463
 0.46153846 0.45945946 0.44117647 0.4516129  0.46666667 0.44827586
 0.42857143 0.38461538 0.4        0.375      0.36363636 0.35
 0.36842105 0.38888889 0.35294118 0.33333333 0.28571429 0.30769231
 0.33333333 0.3        0.22222222 0.28571429 0.33333333 0.4
 0.25       0.         0.         0.         1.        ]","[1.         0.90909091 0.90909091 0.87878788 0.84848485 0.84848485
 0.84848485 0.81818182 0.81818182 0.81818182 0.81818182 0.78787879
 0.78787879 0.75757576 0.72727273 0.72727273 0.72727273 0.6969697
 0.6969697  0.63636364 0.63636364 0.63636364 0.60606061 0.57575758
 0.54545455 0.51515152 0.45454545 0.42424242 0.42424242 0.39393939
 0.36363636 0.3030303  0.3030303  0.27272727 0.24242424 0.21212121
 0.21212121 0.21212121 0.18181818 0.15151515 0.12121212 0.12121212
 0.12121212 0.09090909 0.06060606 0.06060606 0.06060606 0.06060606
 0.03030303 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_0,early,0.15907989113476062,"[0.11956522 0.19512195 0.21621622 0.22857143 0.16129032 0.16666667
 0.17857143 0.16       0.17391304 0.14285714 0.15       0.15789474
 0.16666667 0.17647059 0.2        0.23076923 0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818 0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,advanced,0.8028846678165356,"[0.45652174 0.48809524 0.4939759  0.51898734 0.52564103 0.53246753
 0.53947368 0.54666667 0.55882353 0.56716418 0.5625     0.55555556
 0.56451613 0.58333333 0.59322034 0.6        0.61111111 0.62745098
 0.64       0.66666667 0.67391304 0.70454545 0.73170732 0.75
 0.74358974 0.72972973 0.72222222 0.70588235 0.71875    0.70967742
 0.75862069 0.75       0.80769231 0.8        0.86956522 0.90909091
 0.9        0.89473684 0.88888889 0.9375     0.93333333 0.92857143
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         0.97619048 0.97619048 0.97619048 0.97619048 0.97619048
 0.97619048 0.97619048 0.9047619  0.9047619  0.85714286 0.83333333
 0.83333333 0.83333333 0.83333333 0.78571429 0.78571429 0.76190476
 0.76190476 0.76190476 0.73809524 0.73809524 0.71428571 0.71428571
 0.69047619 0.64285714 0.61904762 0.57142857 0.54761905 0.52380952
 0.52380952 0.5        0.5        0.47619048 0.47619048 0.47619048
 0.42857143 0.4047619  0.38095238 0.35714286 0.33333333 0.30952381
 0.28571429 0.26190476 0.21428571 0.19047619 0.11904762 0.0952381
 0.        ]",None
Gene_Module_RPCA,traintest_0,initial,0.07243778678842397,"[0.04347826 0.10344828 0.12       0.125      0.09090909 0.0952381
 0.05       0.05555556 0.07142857 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.        ]","[1.   0.75 0.75 0.75 0.5  0.5  0.25 0.25 0.25 0.   0.   0.   0.   0.
 0.   0.   0.   0.   0.  ]",None
Gene_Module_RPCA,traintest_0,active,0.41531323142581444,"[0.38043478 0.39534884 0.4        0.39759036 0.36986301 0.375
 0.38571429 0.40298507 0.421875   0.41935484 0.42622951 0.43333333
 0.44067797 0.46428571 0.47272727 0.48148148 0.48       0.47826087
 0.47727273 0.48837209 0.48780488 0.46153846 0.47368421 0.5
 0.48571429 0.5        0.48484848 0.44827586 0.44444444 0.5
 0.47826087 0.47619048 0.42105263 0.44444444 0.41176471 0.4
 0.35714286 0.36363636 0.3        0.125      0.14285714 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.97142857 0.97142857 0.94285714 0.77142857 0.77142857
 0.77142857 0.77142857 0.77142857 0.74285714 0.74285714 0.74285714
 0.74285714 0.74285714 0.74285714 0.74285714 0.68571429 0.62857143
 0.6        0.6        0.57142857 0.51428571 0.51428571 0.51428571
 0.48571429 0.48571429 0.45714286 0.37142857 0.34285714 0.34285714
 0.31428571 0.28571429 0.22857143 0.22857143 0.2        0.17142857
 0.14285714 0.11428571 0.08571429 0.02857143 0.02857143 0.02857143
 0.02857143 0.02857143 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,early,0.2832231757410055,"[0.13829787 0.25       0.27777778 0.29411765 0.3030303  0.32258065
 0.34482759 0.35714286 0.36       0.33333333 0.33333333 0.3
 0.31578947 0.29411765 0.3125     0.26666667 0.28571429 0.30769231
 0.25       0.27272727 0.3        0.33333333 0.375      0.33333333
 0.2        0.25       0.33333333 0.5        0.         1.        ]","[1.         0.76923077 0.76923077 0.76923077 0.76923077 0.76923077
 0.76923077 0.76923077 0.69230769 0.61538462 0.53846154 0.46153846
 0.46153846 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.23076923 0.23076923 0.23076923 0.23076923 0.23076923 0.15384615
 0.07692308 0.07692308 0.07692308 0.07692308 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,advanced,0.7450490482207321,"[0.38297872 0.43037975 0.43589744 0.43421053 0.45205479 0.47826087
 0.48529412 0.5        0.52542373 0.52631579 0.54545455 0.55555556
 0.56603774 0.57142857 0.58333333 0.59574468 0.6        0.61363636
 0.60465116 0.5952381  0.58536585 0.58974359 0.57894737 0.59459459
 0.61111111 0.62857143 0.6875     0.70967742 0.68965517 0.7037037
 0.69230769 0.68       0.69565217 0.72727273 0.76190476 0.8
 0.78947368 0.83333333 0.82352941 0.8125     0.8        1.
 1.         1.         1.         1.         1.        ]","[1.         0.94444444 0.94444444 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.86111111 0.83333333 0.83333333 0.83333333
 0.83333333 0.77777778 0.77777778 0.77777778 0.75       0.75
 0.72222222 0.69444444 0.66666667 0.63888889 0.61111111 0.61111111
 0.61111111 0.61111111 0.61111111 0.61111111 0.55555556 0.52777778
 0.5        0.47222222 0.44444444 0.44444444 0.44444444 0.44444444
 0.41666667 0.41666667 0.38888889 0.36111111 0.33333333 0.30555556
 0.25       0.19444444 0.16666667 0.11111111 0.        ]",None
Gene_Module_RPCA,traintest_1,initial,0.2260424766716599,"[0.06382979 0.125      0.12903226 0.14285714 0.16       0.16666667
 0.17391304 0.14285714 0.11764706 0.125      0.13333333 0.16666667
 0.09090909 0.1        0.11111111 0.16666667 0.25       0.33333333
 0.5        1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.5        0.33333333 0.33333333 0.33333333 0.33333333
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.        ]",None
Gene_Module_RPCA,traintest_1,active,0.5036959372864418,"[0.41489362 0.42352941 0.43373494 0.42682927 0.425      0.42857143
 0.42666667 0.45070423 0.44927536 0.45588235 0.46268657 0.46969697
 0.46875    0.47619048 0.46774194 0.45901639 0.46666667 0.47368421
 0.49090909 0.5        0.49019608 0.46938776 0.44444444 0.43902439
 0.425      0.42105263 0.43243243 0.41666667 0.42857143 0.42424242
 0.38709677 0.4137931  0.42857143 0.44       0.45833333 0.47619048
 0.42105263 0.44444444 0.41176471 0.4375     0.54545455 0.6
 0.55555556 1.         1.         1.        ]","[1.         0.92307692 0.92307692 0.8974359  0.87179487 0.84615385
 0.82051282 0.82051282 0.79487179 0.79487179 0.79487179 0.79487179
 0.76923077 0.76923077 0.74358974 0.71794872 0.71794872 0.69230769
 0.69230769 0.66666667 0.64102564 0.58974359 0.51282051 0.46153846
 0.43589744 0.41025641 0.41025641 0.38461538 0.38461538 0.35897436
 0.30769231 0.30769231 0.30769231 0.28205128 0.28205128 0.25641026
 0.20512821 0.20512821 0.17948718 0.17948718 0.15384615 0.15384615
 0.12820513 0.05128205 0.02564103 0.        ]",None
Gene_Module_RPCA,traintest_2,early,0.25011350323943954,"[0.11827957 0.26666667 0.25       0.26086957 0.28571429 0.26315789
 0.27777778 0.23529412 0.26666667 0.28571429 0.33333333 0.3
 0.33333333 0.28571429 0.33333333 0.33333333 0.         0.
 1.        ]","[1.         0.72727273 0.54545455 0.54545455 0.54545455 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727
 0.27272727 0.18181818 0.18181818 0.09090909 0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_2,advanced,0.5647147985837498,"[0.38709677 0.425      0.43421053 0.42465753 0.43661972 0.42857143
 0.43283582 0.43076923 0.4375     0.42622951 0.41666667 0.43859649
 0.44642857 0.45454545 0.44444444 0.45283019 0.46153846 0.45098039
 0.46       0.46938776 0.4893617  0.5        0.51111111 0.52272727
 0.51162791 0.5        0.55263158 0.55555556 0.57142857 0.59375
 0.61290323 0.63333333 0.65517241 0.64285714 0.62962963 0.63636364
 0.65       0.68421053 0.66666667 0.61538462 0.57142857 1.        ]","[1.         0.94444444 0.91666667 0.86111111 0.86111111 0.83333333
 0.80555556 0.77777778 0.77777778 0.72222222 0.69444444 0.69444444
 0.69444444 0.69444444 0.66666667 0.66666667 0.66666667 0.63888889
 0.63888889 0.63888889 0.63888889 0.63888889 0.63888889 0.63888889
 0.61111111 0.58333333 0.58333333 0.55555556 0.55555556 0.52777778
 0.52777778 0.52777778 0.52777778 0.5        0.47222222 0.38888889
 0.36111111 0.36111111 0.33333333 0.22222222 0.11111111 0.        ]",None
Gene_Module_RPCA,traintest_2,initial,0.21711491727421017,"[0.06451613 0.16       0.18181818 0.19047619 0.21052632 0.11764706
 0.14285714 0.15384615 0.16666667 0.18181818 0.25       0.28571429
 0.33333333 0.4        0.5        0.5        0.         1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.16666667 0.         0.        ]",None
Gene_Module_RPCA,traintest_2,active,0.4113758458358409,"[0.43010753 0.42352941 0.44       0.45714286 0.45454545 0.44615385
 0.4375     0.41666667 0.40677966 0.41818182 0.40740741 0.40384615
 0.41176471 0.42       0.39583333 0.38297872 0.38636364 0.37209302
 0.36585366 0.35       0.35897436 0.36842105 0.36111111 0.38235294
 0.39393939 0.375      0.38709677 0.4        0.40740741 0.38461538
 0.41666667 0.4        0.36842105 0.38888889 0.41176471 0.375
 0.35714286 0.41666667 0.5        0.55555556 0.625      0.4
 0.33333333 0.         1.        ]","[1.    0.9   0.825 0.8   0.75  0.725 0.7   0.625 0.6   0.575 0.55  0.525
 0.525 0.525 0.475 0.45  0.425 0.4   0.375 0.35  0.35  0.35  0.325 0.325
 0.325 0.3   0.3   0.3   0.275 0.25  0.25  0.2   0.175 0.175 0.175 0.15
 0.125 0.125 0.125 0.125 0.125 0.05  0.025 0.    0.   ]",None
Gene_Module_RPCA,traintest_3,early,0.2800134683455131,"[0.12765957 0.25       0.23684211 0.24324324 0.26470588 0.25
 0.25806452 0.26666667 0.24137931 0.25       0.24       0.26086957
 0.27272727 0.28571429 0.23529412 0.26666667 0.28571429 0.23076923
 0.25       0.27272727 0.2        0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.5        1.        ]","[1.         0.91666667 0.75       0.75       0.75       0.66666667
 0.66666667 0.66666667 0.58333333 0.58333333 0.5        0.5
 0.5        0.5        0.33333333 0.33333333 0.33333333 0.25
 0.25       0.25       0.16666667 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_3,advanced,0.5362547933234979,"[0.38297872 0.40506329 0.42465753 0.43478261 0.44117647 0.453125
 0.4516129  0.45901639 0.45       0.44067797 0.45614035 0.45454545
 0.45283019 0.46153846 0.47058824 0.46938776 0.46808511 0.47826087
 0.46666667 0.45454545 0.44186047 0.46341463 0.45       0.44736842
 0.43243243 0.47058824 0.48484848 0.5        0.51612903 0.53333333
 0.53571429 0.625      0.65217391 0.68181818 0.66666667 0.61111111
 0.64705882 0.625      0.6        0.53846154 0.5        0.5
 0.55555556 0.625      0.66666667 1.        ]","[1.         0.88888889 0.86111111 0.83333333 0.83333333 0.80555556
 0.77777778 0.77777778 0.75       0.72222222 0.72222222 0.69444444
 0.66666667 0.66666667 0.66666667 0.63888889 0.61111111 0.61111111
 0.58333333 0.55555556 0.52777778 0.52777778 0.5        0.47222222
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.41666667 0.41666667 0.41666667 0.41666667 0.38888889 0.30555556
 0.30555556 0.27777778 0.25       0.19444444 0.16666667 0.13888889
 0.13888889 0.13888889 0.11111111 0.        ]",None
Gene_Module_RPCA,traintest_3,initial,0.370620145221209,"[0.08510638 0.27777778 0.28571429 0.33333333 0.22222222 0.25
 0.33333333 0.4        0.5        0.66666667 0.5        1.
 1.        ]","[1.    0.625 0.5   0.5   0.25  0.25  0.25  0.25  0.25  0.25  0.125 0.125
 0.   ]",None
Gene_Module_RPCA,traintest_3,active,0.3997816863332019,"[0.40425532 0.40909091 0.41025641 0.39473684 0.39189189 0.39726027
 0.38571429 0.37878788 0.375      0.38095238 0.33898305 0.35714286
 0.36538462 0.35294118 0.36       0.34693878 0.34042553 0.32608696
 0.34090909 0.3255814  0.33333333 0.3        0.31578947 0.32432432
 0.30555556 0.31428571 0.32352941 0.33333333 0.3125     0.34482759
 0.35714286 0.34782609 0.38095238 0.4        0.42105263 0.38888889
 0.4375     0.46666667 0.42857143 0.41666667 0.4        0.33333333
 0.4        1.         1.        ]","[1.         0.94736842 0.84210526 0.78947368 0.76315789 0.76315789
 0.71052632 0.65789474 0.63157895 0.63157895 0.52631579 0.52631579
 0.5        0.47368421 0.47368421 0.44736842 0.42105263 0.39473684
 0.39473684 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947
 0.28947368 0.28947368 0.28947368 0.28947368 0.26315789 0.26315789
 0.26315789 0.21052632 0.21052632 0.21052632 0.21052632 0.18421053
 0.18421053 0.18421053 0.15789474 0.13157895 0.10526316 0.05263158
 0.05263158 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_4,early,0.1953439417306821,"[0.10752688 0.21621622 0.23333333 0.20689655 0.24       0.26086957
 0.28571429 0.3        0.26315789 0.29411765 0.25       0.26666667
 0.21428571 0.16666667 0.09090909 0.1        0.125      0.14285714
 0.         0.         0.         0.         0.         1.        ]","[1.  0.8 0.7 0.6 0.6 0.6 0.6 0.6 0.5 0.5 0.4 0.4 0.3 0.2 0.1 0.1 0.1 0.1
 0.  0.  0.  0.  0.  0. ]",None
Gene_Module_RPCA,traintest_4,advanced,0.6704840671165317,"[0.48387097 0.55128205 0.54666667 0.56164384 0.56716418 0.58461538
 0.56451613 0.56666667 0.57627119 0.5862069  0.58928571 0.58181818
 0.60377358 0.61538462 0.65306122 0.63829787 0.65217391 0.66666667
 0.68181818 0.66666667 0.65853659 0.65       0.63157895 0.62162162
 0.63888889 0.62857143 0.64705882 0.61290323 0.65517241 0.67857143
 0.73076923 0.76       0.77272727 0.76190476 0.75       0.76470588
 0.75       0.71428571 0.69230769 0.72727273 0.8        0.77777778
 0.66666667 1.        ]","[1.         0.95555556 0.91111111 0.91111111 0.84444444 0.84444444
 0.77777778 0.75555556 0.75555556 0.75555556 0.73333333 0.71111111
 0.71111111 0.71111111 0.71111111 0.66666667 0.66666667 0.66666667
 0.66666667 0.62222222 0.6        0.57777778 0.53333333 0.51111111
 0.51111111 0.48888889 0.48888889 0.42222222 0.42222222 0.42222222
 0.42222222 0.42222222 0.37777778 0.35555556 0.33333333 0.28888889
 0.26666667 0.22222222 0.2        0.17777778 0.17777778 0.15555556
 0.08888889 0.        ]",None
Gene_Module_RPCA,traintest_4,initial,0.06711587436332767,"[0.04301075 0.05263158 0.05882353 0.0625     0.06666667 0.07142857
 0.07692308 0.08333333 0.09090909 0.11111111 0.125      0.14285714
 0.16666667 0.2        0.25       0.         0.         0.
 1.        ]","[1.   0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.   0.   0.   0.  ]",None
Gene_Module_RPCA,traintest_4,active,0.36404377987337283,"[0.3655914  0.36470588 0.37804878 0.375      0.36708861 0.36
 0.38028169 0.38571429 0.37681159 0.37313433 0.37878788 0.38461538
 0.390625   0.38709677 0.37704918 0.37931034 0.35714286 0.34545455
 0.35185185 0.35849057 0.33333333 0.32653061 0.33333333 0.34782609
 0.35555556 0.34090909 0.34883721 0.35714286 0.375      0.38461538
 0.33333333 0.34285714 0.35294118 0.375      0.38709677 0.37037037
 0.38461538 0.4        0.41666667 0.40909091 0.42105263 0.38888889
 0.35714286 0.33333333 0.36363636 0.4        0.44444444 0.57142857
 0.5        0.         1.        ]","[1.         0.91176471 0.91176471 0.88235294 0.85294118 0.79411765
 0.79411765 0.79411765 0.76470588 0.73529412 0.73529412 0.73529412
 0.73529412 0.70588235 0.67647059 0.64705882 0.58823529 0.55882353
 0.55882353 0.55882353 0.5        0.47058824 0.47058824 0.47058824
 0.47058824 0.44117647 0.44117647 0.44117647 0.44117647 0.44117647
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.29411765 0.29411765 0.29411765 0.26470588 0.23529412 0.20588235
 0.14705882 0.11764706 0.11764706 0.11764706 0.11764706 0.11764706
 0.08823529 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,early,0.30954921301503696,"[0.18085106 0.39285714 0.4        0.41666667 0.43478261 0.45
 0.42105263 0.38888889 0.3125     0.33333333 0.35714286 0.30769231
 0.25       0.18181818 0.2        0.22222222 0.25       0.16666667
 0.2        0.25       0.         0.         1.        ]","[1.         0.64705882 0.58823529 0.58823529 0.58823529 0.52941176
 0.47058824 0.41176471 0.29411765 0.29411765 0.29411765 0.23529412
 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353
 0.05882353 0.05882353 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_5,advanced,0.7341966498724992,"[0.44680851 0.5        0.51948052 0.53424658 0.53521127 0.54285714
 0.55223881 0.57142857 0.58064516 0.6        0.60344828 0.61403509
 0.625      0.63636364 0.62962963 0.63461538 0.64705882 0.66
 0.65306122 0.66666667 0.65957447 0.66666667 0.6744186  0.66666667
 0.68292683 0.675      0.69230769 0.71052632 0.7027027  0.70588235
 0.72727273 0.72413793 0.75       0.77777778 0.8        0.79166667
 0.7826087  0.77272727 0.76190476 0.8        0.76470588 0.78571429
 0.76923077 0.81818182 0.88888889 0.85714286 1.        ]","[1.         0.95238095 0.95238095 0.92857143 0.9047619  0.9047619
 0.88095238 0.85714286 0.85714286 0.85714286 0.83333333 0.83333333
 0.83333333 0.83333333 0.80952381 0.78571429 0.78571429 0.78571429
 0.76190476 0.76190476 0.73809524 0.71428571 0.69047619 0.66666667
 0.66666667 0.64285714 0.64285714 0.64285714 0.61904762 0.57142857
 0.57142857 0.5        0.5        0.5        0.47619048 0.45238095
 0.42857143 0.4047619  0.38095238 0.38095238 0.30952381 0.26190476
 0.23809524 0.21428571 0.19047619 0.14285714 0.        ]",None
Gene_Module_RPCA,traintest_5,initial,0.20622533339498625,"[0.06382979 0.17857143 0.19230769 0.13636364 0.10526316 0.11764706
 0.125      0.13333333 0.14285714 0.16666667 0.18181818 0.22222222
 0.25       0.4        0.5        0.66666667 0.         1.        ]","[1.         0.83333333 0.83333333 0.5        0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.33333333 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,active,0.34095330032039933,"[0.30851064 0.3255814  0.3253012  0.33333333 0.32894737 0.32
 0.32394366 0.32857143 0.31884058 0.30882353 0.30769231 0.31666667
 0.30508475 0.29310345 0.29824561 0.30357143 0.2962963  0.30188679
 0.31372549 0.32       0.31914894 0.29545455 0.30232558 0.28947368
 0.30555556 0.31428571 0.32352941 0.33333333 0.34375    0.35483871
 0.34482759 0.37037037 0.4        0.43478261 0.42857143 0.45
 0.47058824 0.5        0.46666667 0.46153846 0.5        0.5
 0.44444444 0.375      0.28571429 0.2        0.         0.
 1.        ]","[1.         0.96551724 0.93103448 0.89655172 0.86206897 0.82758621
 0.79310345 0.79310345 0.75862069 0.72413793 0.68965517 0.65517241
 0.62068966 0.5862069  0.5862069  0.5862069  0.55172414 0.55172414
 0.55172414 0.55172414 0.51724138 0.44827586 0.44827586 0.37931034
 0.37931034 0.37931034 0.37931034 0.37931034 0.37931034 0.37931034
 0.34482759 0.34482759 0.34482759 0.34482759 0.31034483 0.31034483
 0.27586207 0.27586207 0.24137931 0.20689655 0.20689655 0.17241379
 0.13793103 0.10344828 0.06896552 0.03448276 0.         0.
 0.        ]",None
