Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_3,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.55      0.55      0.55        38
    advanced       0.53      0.58      0.55        36
       early       0.17      0.17      0.17        12
     initial       0.25      0.12      0.17         8

    accuracy                           0.48        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.47      0.48      0.47        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.47      0.44      0.45        34
    advanced       0.60      0.46      0.52        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.38        94
   macro avg       0.27      0.22      0.24        94
weighted avg       0.46      0.38      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.27      0.41      0.33        29
    advanced       0.47      0.40      0.44        42
       early       0.14      0.06      0.08        17
     initial       0.14      0.17      0.15         6

    accuracy                           0.33        94
   macro avg       0.26      0.26      0.25        94
weighted avg       0.33      0.33      0.32        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.33      0.34      0.34        38
    advanced       0.53      0.62      0.57        34
       early       0.18      0.12      0.14        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.36      0.38      0.37        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.44      0.53      0.48        38
    advanced       0.61      0.53      0.56        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.42      0.43      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.43      0.44      0.43        34
    advanced       0.59      0.59      0.59        41
       early       0.06      0.09      0.07        11
     initial       0.50      0.12      0.20         8

    accuracy                           0.44        94
   macro avg       0.39      0.31      0.32        94
weighted avg       0.46      0.44      0.44        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.32      0.27      0.30        33
    advanced       0.50      0.51      0.51        45
       early       0.00      0.00      0.00         9
     initial       0.12      0.14      0.13         7

    accuracy                           0.35        94
   macro avg       0.24      0.23      0.23        94
weighted avg       0.36      0.35      0.36        94
",None
Metabolite_Joint-RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.36      0.40      0.38        35
    advanced       0.47      0.39      0.42        44
       early       0.30      0.27      0.29        11
     initial       0.11      0.25      0.15         4

    accuracy                           0.37        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.39      0.37      0.38        94
",None
Metabolite_Joint-RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.52      0.38      0.44        39
    advanced       0.47      0.61      0.53        36
       early       0.21      0.23      0.22        13
     initial       0.25      0.17      0.20         6

    accuracy                           0.44        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.44      0.44      0.43        94
",None
Metabolite_Joint-RPCA,traintest_2,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.37      0.40      0.39        40
    advanced       0.38      0.38      0.38        37
       early       0.09      0.09      0.09        11
     initial       0.33      0.17      0.22         6

    accuracy                           0.34        94
   macro avg       0.29      0.26      0.27        94
weighted avg       0.34      0.34      0.34        94
",None
Metabolite_Joint-RPCA,traintest_3,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.41      0.34      0.37        38
    advanced       0.38      0.47      0.42        36
       early       0.08      0.08      0.08        12
     initial       0.20      0.12      0.15         8

    accuracy                           0.34        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.34      0.34      0.33        94
",None
Metabolite_Joint-RPCA,traintest_4,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.38      0.44      0.41        34
    advanced       0.44      0.41      0.43        46
       early       0.12      0.10      0.11        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.37        94
   macro avg       0.24      0.24      0.24        94
weighted avg       0.37      0.37      0.37        94
",None
Metabolite_Joint-RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.26      0.38      0.31        29
    advanced       0.38      0.38      0.38        42
       early       0.25      0.12      0.16        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.31        94
   macro avg       0.22      0.22      0.21        94
weighted avg       0.30      0.31      0.29        94
",None
Metabolite_Joint-RPCA,traintest_6,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.41      0.34      0.37        38
    advanced       0.33      0.44      0.38        34
       early       0.33      0.18      0.23        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.33        94
   macro avg       0.27      0.24      0.24        94
weighted avg       0.34      0.33      0.33        94
",None
Metabolite_Joint-RPCA,traintest_7,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.54      0.50      0.52        38
    advanced       0.38      0.47      0.42        38
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.38      0.40      0.39        94
",None
Metabolite_Joint-RPCA,traintest_8,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.33      0.38      0.35        34
    advanced       0.43      0.37      0.39        41
       early       0.33      0.18      0.24        11
     initial       0.08      0.12      0.10         8

    accuracy                           0.33        94
   macro avg       0.29      0.26      0.27        94
weighted avg       0.35      0.33      0.33        94
",None
Metabolite_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.30      0.39      0.34        33
    advanced       0.43      0.36      0.39        45
       early       0.25      0.33      0.29         9
     initial       1.00      0.14      0.25         7

    accuracy                           0.35        94
   macro avg       0.49      0.31      0.32        94
weighted avg       0.41      0.35      0.35        94
",None
