Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_8,0.5,"              precision    recall  f1-score   support

        fall       0.50      0.38      0.43        21
      spring       0.58      0.58      0.58        19
      summer       0.43      0.54      0.48        24
      winter       0.53      0.50      0.51        18

    accuracy                           0.50        82
   macro avg       0.51      0.50      0.50        82
weighted avg       0.51      0.50      0.50        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.48783673469387756}"
18S_Joint-RPCA,traintest_9,0.5,"              precision    recall  f1-score   support

        fall       0.55      0.50      0.52        24
      spring       0.42      0.57      0.48        14
      summer       0.58      0.44      0.50        34
      winter       0.42      0.57      0.48        14

    accuracy                           0.50        86
   macro avg       0.49      0.52      0.50        86
weighted avg       0.52      0.50      0.50        86
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5241496598639455}"
MAG_Joint-RPCA,traintest_0,0.43956043956043955,"              precision    recall  f1-score   support

        fall       0.69      0.58      0.63        19
      spring       0.40      0.52      0.45        27
      summer       0.41      0.37      0.39        30
      winter       0.31      0.27      0.29        15

    accuracy                           0.44        91
   macro avg       0.45      0.43      0.44        91
weighted avg       0.45      0.44      0.44        91
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4254545454545454}"
MAG_Joint-RPCA,traintest_1,0.4065934065934066,"              precision    recall  f1-score   support

        fall       0.67      0.58      0.62        24
      spring       0.30      0.28      0.29        25
      summer       0.33      0.40      0.36        25
      winter       0.35      0.35      0.35        17

    accuracy                           0.41        91
   macro avg       0.41      0.40      0.41        91
weighted avg       0.42      0.41      0.41        91
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41818181818181815}"
MAG_Joint-RPCA,traintest_2,0.45161290322580644,"              precision    recall  f1-score   support

        fall       0.63      0.60      0.62        20
      spring       0.47      0.41      0.43        37
      summer       0.31      0.33      0.32        24
      winter       0.44      0.58      0.50        12

    accuracy                           0.45        93
   macro avg       0.46      0.48      0.47        93
weighted avg       0.46      0.45      0.45        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.41811447811447816}"
MAG_Joint-RPCA,traintest_3,0.42391304347826086,"              precision    recall  f1-score   support

        fall       0.59      0.45      0.51        22
      spring       0.38      0.36      0.37        22
      summer       0.47      0.58      0.52        33
      winter       0.14      0.13      0.14        15

    accuracy                           0.42        92
   macro avg       0.40      0.38      0.39        92
weighted avg       0.43      0.42      0.42        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4231649831649832}"
MAG_Joint-RPCA,traintest_4,0.34408602150537637,"              precision    recall  f1-score   support

        fall       0.46      0.70      0.55        23
      spring       0.33      0.32      0.33        31
      summer       0.24      0.19      0.21        26
      winter       0.14      0.08      0.10        13

    accuracy                           0.34        93
   macro avg       0.29      0.32      0.30        93
weighted avg       0.31      0.34      0.32        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37757575757575756}"
MAG_Joint-RPCA,traintest_5,0.4891304347826087,"              precision    recall  f1-score   support

        fall       0.79      0.73      0.76        26
      spring       0.35      0.44      0.39        25
      summer       0.48      0.42      0.45        26
      winter       0.29      0.27      0.28        15

    accuracy                           0.49        92
   macro avg       0.48      0.47      0.47        92
weighted avg       0.50      0.49      0.49        92
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.38727272727272727}"
MAG_Joint-RPCA,traintest_6,0.44565217391304346,"              precision    recall  f1-score   support

        fall       0.71      0.50      0.59        24
      spring       0.50      0.33      0.40        27
      summer       0.40      0.53      0.46        30
      winter       0.24      0.36      0.29        11

    accuracy                           0.45        92
   macro avg       0.46      0.43      0.43        92
weighted avg       0.49      0.45      0.45        92
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3581144781144781}"
MAG_Joint-RPCA,traintest_7,0.391304347826087,"              precision    recall  f1-score   support

        fall       0.42      0.70      0.53        20
      spring       0.35      0.32      0.33        28
      summer       0.35      0.33      0.34        27
      winter       0.57      0.24      0.33        17

    accuracy                           0.39        92
   macro avg       0.42      0.40      0.38        92
weighted avg       0.40      0.39      0.38        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3510437710437711}"
MAG_Joint-RPCA,traintest_8,0.5053763440860215,"              precision    recall  f1-score   support

        fall       0.74      0.67      0.70        21
      spring       0.56      0.45      0.50        31
      summer       0.37      0.61      0.46        23
      winter       0.45      0.28      0.34        18

    accuracy                           0.51        93
   macro avg       0.53      0.50      0.50        93
weighted avg       0.53      0.51      0.50        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.40316498316498317}"
MAG_Joint-RPCA,traintest_9,0.46236559139784944,"              precision    recall  f1-score   support

        fall       0.67      0.67      0.67        24
      spring       0.29      0.41      0.34        22
      summer       0.50      0.30      0.38        33
      winter       0.44      0.57      0.50        14

    accuracy                           0.46        93
   macro avg       0.48      0.49      0.47        93
weighted avg       0.49      0.46      0.46        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.4290909090909091}"
Gene_Joint-RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.29      0.32      0.30        19
      spring       0.35      0.32      0.33        28
      summer       0.56      0.48      0.52        31
      winter       0.25      0.31      0.28        16

    accuracy                           0.37        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.39      0.37      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.36071428571428577}"
Gene_Joint-RPCA,traintest_1,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.36      0.17      0.23        24
      spring       0.28      0.36      0.32        25
      summer       0.30      0.38      0.34        26
      winter       0.44      0.42      0.43        19

    accuracy                           0.33        94
   macro avg       0.35      0.33      0.33        94
weighted avg       0.34      0.33      0.32        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.3535714285714286}"
Gene_Joint-RPCA,traintest_2,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.15      0.20      0.17        20
      spring       0.52      0.32      0.40        37
      summer       0.22      0.24      0.23        25
      winter       0.24      0.33      0.28        12

    accuracy                           0.28        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.33      0.28      0.29        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3392857142857143}"
Gene_Joint-RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.31      0.18      0.23        22
      spring       0.36      0.55      0.44        22
      summer       0.45      0.41      0.43        34
      winter       0.41      0.44      0.42        16

    accuracy                           0.39        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.39      0.39      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.31785714285714284}"
Gene_Joint-RPCA,traintest_4,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.25      0.22      0.23        23
      spring       0.33      0.29      0.31        31
      summer       0.31      0.42      0.36        26
      winter       0.42      0.36      0.38        14

    accuracy                           0.32        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.32      0.32      0.32        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.375}"
Gene_Joint-RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.33      0.27      0.30        26
      spring       0.37      0.44      0.40        25
      summer       0.38      0.46      0.41        26
      winter       0.55      0.35      0.43        17

    accuracy                           0.38        94
   macro avg       0.41      0.38      0.39        94
weighted avg       0.39      0.38      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
Gene_Joint-RPCA,traintest_6,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.33      0.21      0.26        24
      spring       0.33      0.22      0.27        27
      summer       0.42      0.57      0.49        30
      winter       0.33      0.54      0.41        13

    accuracy                           0.37        94
   macro avg       0.36      0.38      0.36        94
weighted avg       0.36      0.37      0.35        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.3785714285714285}"
Gene_Joint-RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.42      0.38      0.40        21
      spring       0.34      0.36      0.35        28
      summer       0.25      0.33      0.29        27
      winter       0.30      0.17      0.21        18

    accuracy                           0.32        94
   macro avg       0.33      0.31      0.31        94
weighted avg       0.33      0.32      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.31785714285714284}"
Gene_Joint-RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.39      0.33      0.36        21
      spring       0.47      0.48      0.48        31
      summer       0.36      0.50      0.42        24
      winter       0.36      0.22      0.28        18

    accuracy                           0.40        94
   macro avg       0.40      0.38      0.38        94
weighted avg       0.40      0.40      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3464285714285714}"
Gene_Joint-RPCA,traintest_9,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.25      0.25      0.25        24
      spring       0.19      0.23      0.20        22
      summer       0.32      0.35      0.34        34
      winter       0.33      0.14      0.20        14

    accuracy                           0.27        94
   macro avg       0.27      0.24      0.25        94
weighted avg       0.27      0.27      0.26        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.375}"
Gene_Module_Joint-RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.35      0.32      0.33        19
      spring       0.45      0.46      0.46        28
      summer       0.36      0.39      0.38        31
      winter       0.33      0.31      0.32        16

    accuracy                           0.38        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.38      0.38      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3571428571428571}"
Gene_Module_Joint-RPCA,traintest_1,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.40      0.50      0.44        24
      spring       0.27      0.36      0.31        25
      summer       0.43      0.38      0.41        26
      winter       0.50      0.21      0.30        19

    accuracy                           0.37        94
   macro avg       0.40      0.36      0.36        94
weighted avg       0.40      0.37      0.37        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37857142857142856}"
Gene_Module_Joint-RPCA,traintest_2,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.40      0.40      0.40        20
      spring       0.50      0.38      0.43        37
      summer       0.29      0.36      0.32        25
      winter       0.47      0.58      0.52        12

    accuracy                           0.40        94
   macro avg       0.41      0.43      0.42        94
weighted avg       0.42      0.40      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.35357142857142854}"
Gene_Module_Joint-RPCA,traintest_3,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.31      0.18      0.23        22
      spring       0.28      0.45      0.34        22
      summer       0.48      0.41      0.44        34
      winter       0.50      0.50      0.50        16

    accuracy                           0.38        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.40      0.38      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
Gene_Module_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.46      0.57      0.51        23
      spring       0.50      0.39      0.44        31
      summer       0.29      0.35      0.32        26
      winter       0.27      0.21      0.24        14

    accuracy                           0.39        94
   macro avg       0.38      0.38      0.38        94
weighted avg       0.40      0.39      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.36071428571428577}"
Gene_Module_Joint-RPCA,traintest_5,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.28      0.19      0.23        26
      spring       0.28      0.32      0.30        25
      summer       0.30      0.38      0.34        26
      winter       0.50      0.41      0.45        17

    accuracy                           0.32        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.32      0.32      0.32        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.32857142857142857}"
Gene_Module_Joint-RPCA,traintest_6,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.38      0.21      0.27        24
      spring       0.35      0.30      0.32        27
      summer       0.42      0.50      0.45        30
      winter       0.23      0.38      0.29        13

    accuracy                           0.35        94
   macro avg       0.34      0.35      0.33        94
weighted avg       0.36      0.35      0.35        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3821428571428572}"
Gene_Module_Joint-RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.50      0.48      0.49        21
      spring       0.37      0.39      0.38        28
      summer       0.25      0.30      0.27        27
      winter       0.33      0.22      0.27        18

    accuracy                           0.35        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.36      0.35      0.35        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3892857142857143}"
Gene_Module_Joint-RPCA,traintest_8,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.57      0.38      0.46        21
      spring       0.40      0.45      0.42        31
      summer       0.28      0.42      0.33        24
      winter       0.56      0.28      0.37        18

    accuracy                           0.39        94
   macro avg       0.45      0.38      0.40        94
weighted avg       0.44      0.39      0.40        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37857142857142856}"
Gene_Module_Joint-RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.50      0.42      0.45        24
      spring       0.37      0.50      0.42        22
      summer       0.47      0.44      0.45        34
      winter       0.42      0.36      0.38        14

    accuracy                           0.44        94
   macro avg       0.44      0.43      0.43        94
weighted avg       0.45      0.44      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3321428571428572}"
Metabolite_Joint-RPCA,traintest_0,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.19      0.26      0.22        19
      spring       0.33      0.29      0.31        28
      summer       0.40      0.26      0.31        31
      winter       0.17      0.25      0.21        16

    accuracy                           0.27        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.30      0.27      0.27        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3392857142857143}"
Metabolite_Joint-RPCA,traintest_1,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.16      0.12      0.14        24
      spring       0.33      0.44      0.38        25
      summer       0.34      0.38      0.36        26
      winter       0.08      0.05      0.06        19

    accuracy                           0.27        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.24      0.27      0.25        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.33928571428571425}"
Metabolite_Joint-RPCA,traintest_2,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.26      0.40      0.31        20
      spring       0.54      0.35      0.43        37
      summer       0.16      0.16      0.16        25
      winter       0.29      0.33      0.31        12

    accuracy                           0.31        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.35      0.31      0.32        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.36428571428571427}"
Metabolite_Joint-RPCA,traintest_3,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.27      0.18      0.22        22
      spring       0.27      0.41      0.33        22
      summer       0.39      0.32      0.35        34
      winter       0.11      0.12      0.12        16

    accuracy                           0.28        94
   macro avg       0.26      0.26      0.25        94
weighted avg       0.29      0.28      0.28        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.32142857142857145}"
Metabolite_Joint-RPCA,traintest_4,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.12      0.04      0.06        23
      spring       0.47      0.23      0.30        31
      summer       0.27      0.65      0.38        26
      winter       0.29      0.14      0.19        14

    accuracy                           0.29        94
   macro avg       0.29      0.27      0.23        94
weighted avg       0.30      0.29      0.25        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3464285714285714}"
Metabolite_Joint-RPCA,traintest_5,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.43      0.38      0.41        26
      spring       0.42      0.60      0.49        25
      summer       0.42      0.42      0.42        26
      winter       0.22      0.12      0.15        17

    accuracy                           0.40        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.39      0.40      0.39        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.35357142857142854}"
Metabolite_Joint-RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.19      0.29      0.23        24
      spring       0.29      0.19      0.23        27
      summer       0.37      0.37      0.37        30
      winter       0.18      0.15      0.17        13

    accuracy                           0.27        94
   macro avg       0.26      0.25      0.25        94
weighted avg       0.28      0.27      0.26        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3392857142857143}"
Metabolite_Joint-RPCA,traintest_7,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.29      0.29      0.29        21
      spring       0.38      0.54      0.44        28
      summer       0.28      0.19      0.22        27
      winter       0.40      0.33      0.36        18

    accuracy                           0.34        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.33      0.34      0.33        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3178571428571429}"
Metabolite_Joint-RPCA,traintest_8,0.23404255319148937,"              precision    recall  f1-score   support

        fall       0.10      0.05      0.06        21
      spring       0.37      0.48      0.42        31
      summer       0.15      0.25      0.19        24
      winter       0.00      0.00      0.00        18

    accuracy                           0.23        94
   macro avg       0.15      0.20      0.17        94
weighted avg       0.18      0.23      0.20        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.33571428571428574}"
Metabolite_Joint-RPCA,traintest_9,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.18      0.17      0.17        24
      spring       0.18      0.32      0.23        22
      summer       0.53      0.24      0.33        34
      winter       0.21      0.29      0.24        14

    accuracy                           0.24        94
   macro avg       0.28      0.25      0.24        94
weighted avg       0.31      0.24      0.25        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.375}"
