Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_8,0.5121951219512195,"              precision    recall  f1-score   support

      active       0.49      0.61      0.54        31
    advanced       0.53      0.61      0.56        33
       early       0.60      0.30      0.40        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.51        82
   macro avg       0.40      0.38      0.38        82
weighted avg       0.47      0.51      0.48        82
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41142857142857137}"
18S_Joint-RPCA,traintest_9,0.4418604651162791,"              precision    recall  f1-score   support

      active       0.44      0.62      0.52        32
    advanced       0.51      0.47      0.49        38
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        86
   macro avg       0.24      0.27      0.25        86
weighted avg       0.39      0.44      0.41        86
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42670068027210883}"
MAG_Joint-RPCA,traintest_0,0.5604395604395604,"              precision    recall  f1-score   support

      active       0.46      0.34      0.39        35
    advanced       0.68      0.73      0.70        44
       early       0.39      0.78      0.52         9
     initial       0.00      0.00      0.00         3

    accuracy                           0.56        91
   macro avg       0.38      0.46      0.40        91
weighted avg       0.55      0.56      0.54        91
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5272727272727272}"
MAG_Joint-RPCA,traintest_1,0.5494505494505495,"              precision    recall  f1-score   support

      active       0.60      0.54      0.57        39
    advanced       0.52      0.72      0.60        36
       early       0.50      0.27      0.35        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.55        91
   macro avg       0.41      0.38      0.38        91
weighted avg       0.52      0.55      0.53        91
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5345454545454544}"
MAG_Joint-RPCA,traintest_2,0.5698924731182796,"              precision    recall  f1-score   support

      active       0.56      0.45      0.50        40
    advanced       0.60      0.86      0.71        37
       early       0.43      0.27      0.33        11
     initial       0.00      0.00      0.00         5

    accuracy                           0.57        93
   macro avg       0.40      0.40      0.39        93
weighted avg       0.53      0.57      0.54        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5498989898989899}"
MAG_Joint-RPCA,traintest_3,0.4673913043478261,"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        38
    advanced       0.56      0.64      0.60        36
       early       0.36      0.36      0.36        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        92
   macro avg       0.34      0.36      0.35        92
weighted avg       0.44      0.47      0.45        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.6023569023569024}"
MAG_Joint-RPCA,traintest_4,0.5806451612903226,"              precision    recall  f1-score   support

      active       0.49      0.53      0.51        34
    advanced       0.68      0.70      0.69        46
       early       0.44      0.44      0.44         9
     initial       0.00      0.00      0.00         4

    accuracy                           0.58        93
   macro avg       0.40      0.42      0.41        93
weighted avg       0.56      0.58      0.57        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.541952861952862}"
MAG_Joint-RPCA,traintest_5,0.532608695652174,"              precision    recall  f1-score   support

      active       0.42      0.48      0.45        29
    advanced       0.65      0.79      0.71        42
       early       0.33      0.13      0.19        15
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        92
   macro avg       0.35      0.35      0.34        92
weighted avg       0.48      0.53      0.50        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5622895622895623}"
MAG_Joint-RPCA,traintest_6,0.4782608695652174,"              precision    recall  f1-score   support

      active       0.47      0.45      0.46        38
    advanced       0.50      0.65      0.56        34
       early       0.50      0.33      0.40        15
     initial       0.00      0.00      0.00         5

    accuracy                           0.48        92
   macro avg       0.37      0.36      0.36        92
weighted avg       0.46      0.48      0.46        92
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.5583838383838383}"
MAG_Joint-RPCA,traintest_7,0.5108695652173914,"              precision    recall  f1-score   support

      active       0.51      0.47      0.49        38
    advanced       0.56      0.63      0.59        38
       early       0.31      0.40      0.35        10
     initial       1.00      0.17      0.29         6

    accuracy                           0.51        92
   macro avg       0.60      0.42      0.43        92
weighted avg       0.54      0.51      0.50        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5912457912457912}"
MAG_Joint-RPCA,traintest_8,0.5268817204301075,"              precision    recall  f1-score   support

      active       0.45      0.56      0.50        34
    advanced       0.64      0.71      0.67        41
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.53        93
   macro avg       0.40      0.34      0.33        93
weighted avg       0.51      0.53      0.50        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5606060606060607}"
MAG_Joint-RPCA,traintest_9,0.5161290322580645,"              precision    recall  f1-score   support

      active       0.38      0.45      0.42        33
    advanced       0.67      0.67      0.67        45
       early       0.38      0.33      0.35         9
     initial       0.00      0.00      0.00         6

    accuracy                           0.52        93
   macro avg       0.36      0.36      0.36        93
weighted avg       0.50      0.52      0.50        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5717845117845117}"
Gene_Joint-RPCA,traintest_0,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.45      0.57      0.51        35
    advanced       0.67      0.50      0.57        44
       early       0.20      0.27      0.23        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.50      0.48      0.48        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.42857142857142855}"
Gene_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.40      0.49      0.44        39
    advanced       0.47      0.50      0.49        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.38      0.41      0.40        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4821428571428572}"
Gene_Joint-RPCA,traintest_2,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.44      0.47      0.46        40
    advanced       0.57      0.70      0.63        37
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.34      0.32      0.31        94
weighted avg       0.45      0.49      0.46        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
Gene_Joint-RPCA,traintest_3,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.48      0.37      0.42        38
    advanced       0.52      0.64      0.57        36
       early       0.25      0.33      0.29        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.31      0.34      0.32        94
weighted avg       0.43      0.44      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.49642857142857144}"
Gene_Joint-RPCA,traintest_4,0.5531914893617021,"              precision    recall  f1-score   support

      active       0.48      0.38      0.43        34
    advanced       0.59      0.80      0.68        46
       early       0.50      0.20      0.29        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.55        94
   macro avg       0.39      0.35      0.35        94
weighted avg       0.51      0.55      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45}"
Gene_Joint-RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.45      0.48      0.47        29
    advanced       0.64      0.76      0.70        42
       early       0.17      0.12      0.14        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.31      0.34      0.33        94
weighted avg       0.46      0.51      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.46071428571428574}"
Gene_Joint-RPCA,traintest_6,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.47      0.53      0.49        38
    advanced       0.50      0.59      0.54        34
       early       0.33      0.18      0.23        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.43      0.46      0.44        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5107142857142857}"
Gene_Joint-RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.50      0.42      0.46        38
    advanced       0.59      0.76      0.67        38
       early       0.12      0.09      0.11        11
     initial       0.40      0.29      0.33         7

    accuracy                           0.51        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.49      0.51      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4892857142857143}"
Gene_Joint-RPCA,traintest_8,0.5,"              precision    recall  f1-score   support

      active       0.45      0.38      0.41        34
    advanced       0.60      0.76      0.67        41
       early       0.18      0.18      0.18        11
     initial       0.50      0.12      0.20         8

    accuracy                           0.50        94
   macro avg       0.43      0.36      0.37        94
weighted avg       0.49      0.50      0.48        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4642857142857143}"
Gene_Joint-RPCA,traintest_9,0.425531914893617,"              precision    recall  f1-score   support

      active       0.27      0.21      0.24        33
    advanced       0.57      0.73      0.64        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.21      0.24      0.22        94
weighted avg       0.37      0.43      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.5107142857142857}"
Gene_Module_Joint-RPCA,traintest_0,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.42      0.40      0.41        35
    advanced       0.62      0.64      0.63        44
       early       0.33      0.36      0.35        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.34      0.35      0.35        94
weighted avg       0.49      0.49      0.49        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
Gene_Module_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.39      0.33      0.36        39
    advanced       0.44      0.64      0.52        36
       early       0.38      0.23      0.29        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.38      0.41      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.525}"
Gene_Module_Joint-RPCA,traintest_2,0.5319148936170213,"              precision    recall  f1-score   support

      active       0.51      0.53      0.52        40
    advanced       0.65      0.76      0.70        37
       early       0.10      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.53        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.49      0.53      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
Gene_Module_Joint-RPCA,traintest_3,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.40      0.45      0.42        38
    advanced       0.52      0.64      0.57        36
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.38      0.44      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.55}"
Gene_Module_Joint-RPCA,traintest_4,0.6276595744680851,"              precision    recall  f1-score   support

      active       0.55      0.50      0.52        34
    advanced       0.68      0.87      0.76        46
       early       0.50      0.20      0.29        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.63        94
   macro avg       0.43      0.39      0.39        94
weighted avg       0.58      0.63      0.59        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4928571428571429}"
Gene_Module_Joint-RPCA,traintest_5,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.38      0.45      0.41        29
    advanced       0.61      0.74      0.67        42
       early       0.25      0.12      0.16        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.31      0.33      0.31        94
weighted avg       0.43      0.49      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5285714285714285}"
Gene_Module_Joint-RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.41      0.37      0.39        38
    advanced       0.52      0.71      0.60        34
       early       0.30      0.18      0.22        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.41      0.44      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.5535714285714286}"
Gene_Module_Joint-RPCA,traintest_7,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.49      0.47      0.48        38
    advanced       0.55      0.61      0.57        38
       early       0.18      0.18      0.18        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.30      0.32      0.31        94
weighted avg       0.44      0.46      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.5178571428571429}"
Gene_Module_Joint-RPCA,traintest_8,0.5212765957446809,"              precision    recall  f1-score   support

      active       0.43      0.38      0.41        34
    advanced       0.60      0.88      0.71        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.52        94
   macro avg       0.26      0.32      0.28        94
weighted avg       0.42      0.52      0.46        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5035714285714287}"
Gene_Module_Joint-RPCA,traintest_9,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.36      0.39      0.38        33
    advanced       0.64      0.64      0.64        45
       early       0.08      0.11      0.09         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.44      0.46      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5178571428571428}"
Metabolite_Joint-RPCA,traintest_0,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.43      0.46      0.44        35
    advanced       0.51      0.61      0.56        44
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.47        94
   macro avg       0.30      0.29      0.28        94
weighted avg       0.43      0.47      0.44        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4642857142857143}"
Metabolite_Joint-RPCA,traintest_1,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.48      0.51      0.49        39
    advanced       0.46      0.61      0.52        36
       early       0.50      0.15      0.24        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.36      0.32      0.31        94
weighted avg       0.44      0.47      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.42857142857142855}"
Metabolite_Joint-RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

      active       0.47      0.40      0.43        40
    advanced       0.44      0.57      0.49        37
       early       0.20      0.18      0.19        11
     initial       0.50      0.17      0.25         6

    accuracy                           0.43        94
   macro avg       0.40      0.33      0.34        94
weighted avg       0.43      0.43      0.42        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.47857142857142854}"
Metabolite_Joint-RPCA,traintest_3,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.41      0.39      0.40        38
    advanced       0.40      0.58      0.48        36
       early       0.50      0.17      0.25        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.33      0.29      0.28        94
weighted avg       0.38      0.40      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42142857142857143}"
Metabolite_Joint-RPCA,traintest_4,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.40      0.59      0.48        34
    advanced       0.54      0.41      0.47        46
       early       0.44      0.40      0.42        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.46        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.46      0.46      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4428571428571429}"
Metabolite_Joint-RPCA,traintest_5,0.425531914893617,"              precision    recall  f1-score   support

      active       0.32      0.48      0.38        29
    advanced       0.51      0.60      0.55        42
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.46      0.28      0.26        94
weighted avg       0.51      0.43      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.42857142857142855}"
Metabolite_Joint-RPCA,traintest_6,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        38
    advanced       0.45      0.74      0.56        34
       early       1.00      0.12      0.21        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.47      0.32      0.30        94
weighted avg       0.52      0.46      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4607142857142857}"
Metabolite_Joint-RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.36      0.37      0.36        38
    advanced       0.46      0.55      0.50        38
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.26      0.28      0.27        94
weighted avg       0.36      0.39      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46071428571428574}"
Metabolite_Joint-RPCA,traintest_8,0.425531914893617,"              precision    recall  f1-score   support

      active       0.39      0.32      0.35        34
    advanced       0.46      0.71      0.56        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.34      0.43      0.37        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46071428571428574}"
Metabolite_Joint-RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.40      0.58      0.47        33
    advanced       0.47      0.44      0.45        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.22      0.26      0.23        94
weighted avg       0.36      0.41      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4892857142857143}"
