Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_3,0.42391304347826086,"              precision    recall  f1-score   support

      active       0.47      0.38      0.42        37
    advanced       0.48      0.58      0.53        36
       early       0.21      0.27      0.24        11
     initial       0.25      0.12      0.17         8

    accuracy                           0.42        92
   macro avg       0.35      0.34      0.34        92
weighted avg       0.42      0.42      0.42        92
",None
Gene_Module_Joint-RPCA,traintest_4,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.41      0.47      0.44        34
    advanced       0.57      0.43      0.49        46
       early       0.08      0.10      0.09        10
     initial       0.14      0.25      0.18         4

    accuracy                           0.40        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.44      0.40      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.32      0.41      0.36        29
    advanced       0.53      0.55      0.54        42
       early       0.17      0.06      0.09        17
     initial       0.14      0.17      0.15         6

    accuracy                           0.39        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.38      0.39      0.38        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.32608695652173914,"              precision    recall  f1-score   support

      active       0.33      0.35      0.34        37
    advanced       0.45      0.50      0.47        34
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.33        92
   macro avg       0.19      0.21      0.20        92
weighted avg       0.30      0.33      0.31        92
",None
Gene_Module_Joint-RPCA,traintest_7,0.40217391304347827,"              precision    recall  f1-score   support

      active       0.42      0.43      0.43        37
    advanced       0.47      0.50      0.49        38
       early       0.14      0.09      0.11        11
     initial       0.14      0.17      0.15         6

    accuracy                           0.40        92
   macro avg       0.30      0.30      0.29        92
weighted avg       0.39      0.40      0.40        92
",None
Gene_Module_Joint-RPCA,traintest_8,0.3225806451612903,"              precision    recall  f1-score   support

      active       0.26      0.18      0.21        33
    advanced       0.44      0.51      0.47        41
       early       0.16      0.27      0.20        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.32        93
   macro avg       0.21      0.24      0.22        93
weighted avg       0.30      0.32      0.31        93
",None
Gene_Module_Joint-RPCA,traintest_9,0.4946236559139785,"              precision    recall  f1-score   support

      active       0.47      0.55      0.51        33
    advanced       0.59      0.58      0.58        45
       early       0.20      0.12      0.15         8
     initial       0.17      0.14      0.15         7

    accuracy                           0.49        93
   macro avg       0.36      0.35      0.35        93
weighted avg       0.48      0.49      0.49        93
",None
Metabolite_Joint-RPCA,traintest_0,0.2872340425531915,"              precision    recall  f1-score   support

      active       0.31      0.34      0.32        35
    advanced       0.44      0.32      0.37        44
       early       0.08      0.09      0.09        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.29        94
   macro avg       0.21      0.19      0.19        94
weighted avg       0.33      0.29      0.30        94
",None
Metabolite_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.42      0.33      0.37        39
    advanced       0.42      0.58      0.49        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.21      0.23      0.21        94
weighted avg       0.33      0.36      0.34        94
",None
Metabolite_Joint-RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.41      0.42      0.42        40
    advanced       0.41      0.43      0.42        37
       early       0.00      0.00      0.00        11
     initial       0.17      0.17      0.17         6

    accuracy                           0.36        94
   macro avg       0.25      0.26      0.25        94
weighted avg       0.35      0.36      0.35        94
",None
Metabolite_Joint-RPCA,traintest_3,0.2978723404255319,"              precision    recall  f1-score   support

      active       0.37      0.34      0.36        38
    advanced       0.37      0.36      0.37        36
       early       0.11      0.17      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.30        94
   macro avg       0.21      0.22      0.21        94
weighted avg       0.31      0.30      0.30        94
",None
Metabolite_Joint-RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.30      0.24      0.26        34
    advanced       0.50      0.48      0.49        46
       early       0.18      0.30      0.22        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.35        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.37      0.35      0.36        94
",None
Metabolite_Joint-RPCA,traintest_5,0.2127659574468085,"              precision    recall  f1-score   support

      active       0.23      0.34      0.28        29
    advanced       0.27      0.21      0.24        42
       early       0.12      0.06      0.08        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.21        94
   macro avg       0.16      0.15      0.15        94
weighted avg       0.22      0.21      0.21        94
",None
Metabolite_Joint-RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.59      0.45      0.51        38
    advanced       0.47      0.68      0.55        34
       early       0.08      0.06      0.07        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.28      0.30      0.28        94
weighted avg       0.42      0.44      0.42        94
",None
Metabolite_Joint-RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.38      0.32      0.34        38
    advanced       0.39      0.47      0.43        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.32        94
   macro avg       0.19      0.20      0.19        94
weighted avg       0.31      0.32      0.31        94
",None
Metabolite_Joint-RPCA,traintest_8,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.37      0.44      0.40        34
    advanced       0.45      0.37      0.41        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.32        94
   macro avg       0.21      0.20      0.20        94
weighted avg       0.33      0.32      0.32        94
",None
Metabolite_Joint-RPCA,traintest_9,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.35      0.39      0.37        33
    advanced       0.41      0.33      0.37        45
       early       0.07      0.11      0.09         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.31        94
   macro avg       0.21      0.21      0.21        94
weighted avg       0.32      0.31      0.31        94
",None
