Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_2,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.25      0.20      0.22        20
      spring       0.33      0.16      0.22        37
      summer       0.24      0.36      0.29        25
      winter       0.23      0.42      0.29        12

    accuracy                           0.26        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.28      0.26      0.25        94
",None
Gene_Module_Joint-RPCA,traintest_3,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.38      0.45      0.42        22
      spring       0.23      0.41      0.29        22
      summer       0.23      0.09      0.13        34
      winter       0.33      0.31      0.32        16

    accuracy                           0.29        94
   macro avg       0.29      0.32      0.29        94
weighted avg       0.28      0.29      0.27        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.28      0.30      0.29        23
      spring       0.38      0.35      0.37        31
      summer       0.45      0.50      0.47        26
      winter       0.45      0.36      0.40        14

    accuracy                           0.38        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.39      0.38      0.38        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.50      0.38      0.43        26
      spring       0.28      0.36      0.32        25
      summer       0.33      0.38      0.36        26
      winter       0.33      0.24      0.28        17

    accuracy                           0.35        94
   macro avg       0.36      0.34      0.35        94
weighted avg       0.37      0.35      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.41      0.29      0.34        24
      spring       0.31      0.37      0.34        27
      summer       0.25      0.23      0.24        30
      winter       0.12      0.15      0.13        13

    accuracy                           0.28        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.29      0.28      0.28        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.31      0.38      0.34        21
      spring       0.26      0.21      0.24        28
      summer       0.28      0.26      0.27        27
      winter       0.35      0.39      0.37        18

    accuracy                           0.30        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.29      0.30      0.29        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.37      0.33      0.35        21
      spring       0.32      0.23      0.26        31
      summer       0.22      0.29      0.25        24
      winter       0.29      0.33      0.31        18

    accuracy                           0.29        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.30      0.29      0.29        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.30      0.12      0.18        24
      spring       0.15      0.27      0.19        22
      summer       0.42      0.32      0.37        34
      winter       0.22      0.29      0.25        14

    accuracy                           0.26        94
   macro avg       0.27      0.25      0.25        94
weighted avg       0.30      0.26      0.26        94
",None
Metabolite_Joint-RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.27      0.37      0.31        19
      spring       0.57      0.43      0.49        28
      summer       0.55      0.52      0.53        31
      winter       0.17      0.19      0.18        16

    accuracy                           0.40        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.43      0.40      0.41        94
",None
Metabolite_Joint-RPCA,traintest_1,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.28      0.33      0.30        24
      spring       0.36      0.36      0.36        25
      summer       0.41      0.46      0.44        26
      winter       0.09      0.05      0.07        19

    accuracy                           0.32        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.30      0.32      0.31        94
",None
Metabolite_Joint-RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.35      0.45      0.39        20
      spring       0.42      0.30      0.35        37
      summer       0.44      0.48      0.46        25
      winter       0.20      0.25      0.22        12

    accuracy                           0.37        94
   macro avg       0.35      0.37      0.36        94
weighted avg       0.38      0.37      0.37        94
",None
Metabolite_Joint-RPCA,traintest_3,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.33      0.23      0.27        22
      spring       0.30      0.41      0.35        22
      summer       0.55      0.53      0.54        34
      winter       0.12      0.12      0.12        16

    accuracy                           0.36        94
   macro avg       0.33      0.32      0.32        94
weighted avg       0.37      0.36      0.36        94
",None
Metabolite_Joint-RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.38      0.26      0.31        23
      spring       0.43      0.42      0.43        31
      summer       0.48      0.58      0.53        26
      winter       0.12      0.14      0.13        14

    accuracy                           0.38        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.39      0.38      0.38        94
",None
Metabolite_Joint-RPCA,traintest_5,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.44      0.27      0.33        26
      spring       0.37      0.40      0.38        25
      summer       0.48      0.50      0.49        26
      winter       0.17      0.24      0.20        17

    accuracy                           0.36        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.38      0.36      0.37        94
",None
Metabolite_Joint-RPCA,traintest_6,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        24
      spring       0.28      0.30      0.29        27
      summer       0.44      0.40      0.42        30
      winter       0.17      0.15      0.16        13

    accuracy                           0.31        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.31      0.31      0.31        94
",None
Metabolite_Joint-RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.52      0.54      0.53        28
      summer       0.50      0.52      0.51        27
      winter       0.11      0.11      0.11        18

    accuracy                           0.39        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.39      0.39      0.39        94
",None
Metabolite_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.39      0.43      0.41        21
      spring       0.41      0.42      0.41        31
      summer       0.38      0.38      0.38        24
      winter       0.20      0.17      0.18        18

    accuracy                           0.36        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.36      0.36      0.36        94
",None
Metabolite_Joint-RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.36      0.21      0.26        24
      spring       0.28      0.32      0.30        22
      summer       0.56      0.56      0.56        34
      winter       0.19      0.29      0.23        14

    accuracy                           0.37        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.39      0.37      0.37        94
",None
