Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_9,ARF,0.7409355656486394,"[0.51612903 0.56790123 0.57692308 0.58441558 0.60810811 0.61643836
 0.61111111 0.61971831 0.62318841 0.61764706 0.6119403  0.62121212
 0.63076923 0.63492063 0.6557377  0.65       0.66101695 0.66666667
 0.67857143 0.67272727 0.66666667 0.67924528 0.69230769 0.69387755
 0.6875     0.71111111 0.72093023 0.71428571 0.725      0.73529412
 0.75757576 0.75       0.74193548 0.73333333 0.71428571 0.74074074
 0.72       0.75       0.73913043 0.72727273 0.7        0.68421053
 0.72222222 0.76470588 0.8125     0.83333333 0.81818182 0.875
 1.        ]","[1.         0.95833333 0.9375     0.9375     0.9375     0.9375
 0.91666667 0.91666667 0.89583333 0.875      0.85416667 0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.8125     0.79166667
 0.79166667 0.77083333 0.75       0.75       0.75       0.70833333
 0.6875     0.66666667 0.64583333 0.625      0.60416667 0.52083333
 0.52083333 0.5        0.47916667 0.45833333 0.41666667 0.41666667
 0.375      0.375      0.35416667 0.33333333 0.29166667 0.27083333
 0.27083333 0.27083333 0.27083333 0.20833333 0.1875     0.14583333
 0.        ]",None
Gene_RPCA,traintest_0,FIRS,0.832067105562758,"[0.15957447 0.61904762 0.63157895 0.66666667 0.70588235 0.6875
 0.66666667 0.71428571 0.69230769 0.75       0.81818182 0.9
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         0.86666667 0.8        0.8        0.8        0.73333333
 0.66666667 0.66666667 0.6        0.6        0.6        0.6
 0.6        0.53333333 0.4        0.33333333 0.26666667 0.2
 0.13333333 0.06666667 0.        ]",None
Gene_RPCA,traintest_0,STAFS,0.8777410333273903,"[0.32978723 0.65116279 0.66666667 0.71794872 0.75675676 0.8
 0.82352941 0.84848485 0.83870968 0.83333333 0.82142857 0.81481481
 0.84615385 0.84       0.875      0.86363636 0.85714286 0.85
 0.89473684 0.88235294 0.92307692 1.         1.        ]","[1.         0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.83870968 0.80645161 0.74193548 0.70967742
 0.70967742 0.67741935 0.67741935 0.61290323 0.58064516 0.5483871
 0.5483871  0.48387097 0.38709677 0.35483871 0.        ]",None
Gene_RPCA,traintest_0,ARF,0.8833407978723745,"[0.5106383  0.58536585 0.59493671 0.60810811 0.625      0.61971831
 0.63768116 0.65671642 0.67692308 0.70967742 0.72131148 0.73333333
 0.72881356 0.74137931 0.73684211 0.73214286 0.72727273 0.72222222
 0.73584906 0.75       0.78       0.79591837 0.8125     0.80851064
 0.84444444 0.86363636 0.86046512 0.85365854 0.85       0.89189189
 1.        ]","[1.         1.         0.97916667 0.9375     0.9375     0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.85416667 0.83333333 0.8125
 0.8125     0.8125     0.8125     0.8125     0.8125     0.79166667
 0.79166667 0.79166667 0.77083333 0.72916667 0.70833333 0.6875
 0.        ]",None
Gene_RPCA,traintest_1,FIRS,0.8338999400912175,"[0.15957447 0.57692308 0.58333333 0.60869565 0.59090909 0.6
 0.63157895 0.64705882 0.6875     0.73333333 0.78571429 0.75
 0.72727273 0.8        0.88888889 0.875      1.         1.
 1.         1.         1.        ]","[1.         1.         0.93333333 0.93333333 0.86666667 0.8
 0.8        0.73333333 0.73333333 0.73333333 0.73333333 0.6
 0.53333333 0.53333333 0.53333333 0.46666667 0.4        0.26666667
 0.2        0.13333333 0.        ]",None
Gene_RPCA,traintest_1,STAFS,0.9045016224243336,"[0.32978723 0.63829787 0.65217391 0.66666667 0.68181818 0.69767442
 0.71428571 0.73170732 0.75       0.76315789 0.75675676 0.8
 0.79411765 0.78125    0.83333333 0.89285714 0.88888889 0.88461538
 0.875      0.86363636 0.85       0.84210526 0.88235294 0.9375
 1.         1.         1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.93548387 0.90322581 0.90322581
 0.87096774 0.80645161 0.80645161 0.80645161 0.77419355 0.74193548
 0.67741935 0.61290323 0.5483871  0.51612903 0.48387097 0.48387097
 0.4516129  0.41935484 0.        ]",None
Gene_RPCA,traintest_1,ARF,0.8955237393102539,"[0.5106383  0.6025641  0.61038961 0.61842105 0.62666667 0.63013699
 0.64788732 0.64705882 0.66666667 0.66129032 0.67213115 0.69491525
 0.71929825 0.74545455 0.77358491 0.80392157 0.82       0.80851064
 0.80434783 0.8        0.8372093  0.85365854 0.875      0.87179487
 0.86486486 0.88888889 0.91428571 0.91176471 0.90909091 0.9375
 0.93548387 0.93333333 0.93103448 0.92857143 0.96153846 1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.95833333
 0.95833333 0.91666667 0.875      0.85416667 0.85416667 0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.85416667 0.79166667
 0.77083333 0.75       0.75       0.72916667 0.72916667 0.70833333
 0.66666667 0.66666667 0.66666667 0.64583333 0.625      0.625
 0.60416667 0.58333333 0.5625     0.54166667 0.52083333 0.        ]",None
Gene_RPCA,traintest_2,FIRS,0.7308628001971654,"[0.15957447 0.6        0.625      0.65217391 0.68181818 0.75
 0.78947368 0.77777778 0.76470588 0.75       0.8        0.85714286
 0.83333333 0.81818182 0.8        0.77777778 0.75       0.71428571
 0.66666667 0.6        0.5        0.33333333 0.5        1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.8        0.8        0.8
 0.66666667 0.6        0.53333333 0.46666667 0.4        0.33333333
 0.26666667 0.2        0.13333333 0.06666667 0.06666667 0.        ]",None
Gene_RPCA,traintest_2,STAFS,0.894912106242445,"[0.32978723 0.60416667 0.65116279 0.66666667 0.7        0.71794872
 0.73684211 0.75675676 0.8        0.82352941 0.84848485 0.875
 0.87096774 0.86666667 0.89285714 0.88888889 0.88461538 0.90909091
 1.        ]","[1.         0.93548387 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.87096774 0.83870968 0.80645161 0.77419355 0.74193548 0.64516129
 0.        ]",None
Gene_RPCA,traintest_2,ARF,0.9169025177459045,"[0.5106383  0.64285714 0.63768116 0.64705882 0.65671642 0.69354839
 0.70491803 0.72881356 0.74137931 0.75438596 0.77777778 0.79245283
 0.80769231 0.82352941 0.84       0.83673469 0.87234043 0.86956522
 0.86666667 0.88636364 0.90697674 0.92857143 0.92682927 0.925
 0.92307692 0.91891892 0.91428571 0.91176471 0.93939394 0.9375
 0.93333333 0.96551724 0.96296296 1.        ]","[1.         0.9375     0.91666667 0.91666667 0.91666667 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.875      0.875
 0.875      0.875      0.875      0.85416667 0.85416667 0.83333333
 0.8125     0.8125     0.8125     0.8125     0.79166667 0.77083333
 0.75       0.70833333 0.66666667 0.64583333 0.64583333 0.625
 0.58333333 0.58333333 0.54166667 0.        ]",None
Gene_RPCA,traintest_3,FIRS,0.6216745384245385,"[0.15957447 0.55555556 0.57692308 0.56       0.58333333 0.54545455
 0.57142857 0.55       0.57894737 0.6875     0.71428571 0.69230769
 0.66666667 0.72727273 0.7        0.77777778 0.75       0.71428571
 0.66666667 0.75       0.66666667 0.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.8
 0.8        0.73333333 0.73333333 0.73333333 0.66666667 0.6
 0.53333333 0.53333333 0.46666667 0.46666667 0.4        0.33333333
 0.26666667 0.2        0.13333333 0.         0.        ]",None
Gene_RPCA,traintest_3,STAFS,0.877416040299533,"[0.32978723 0.61702128 0.63043478 0.63636364 0.675      0.69230769
 0.71052632 0.72972973 0.75       0.77142857 0.79411765 0.78787879
 0.78125    0.77419355 0.77777778 0.76       0.7826087  0.81818182
 0.85714286 0.9        0.94736842 1.         1.        ]","[1.         0.93548387 0.93548387 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968
 0.80645161 0.77419355 0.67741935 0.61290323 0.58064516 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.        ]",None
Gene_RPCA,traintest_3,ARF,0.8889560773352099,"[0.5106383  0.61842105 0.64383562 0.64788732 0.64285714 0.64179104
 0.65151515 0.66153846 0.66666667 0.66129032 0.66101695 0.65517241
 0.66666667 0.69090909 0.7037037  0.71698113 0.75510204 0.77083333
 0.78723404 0.80434783 0.8        0.79545455 0.81395349 0.82926829
 0.84210526 0.83783784 0.86111111 0.85714286 0.88235294 0.90909091
 0.90625    0.96296296 1.         1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.89583333
 0.89583333 0.89583333 0.875      0.85416667 0.8125     0.79166667
 0.79166667 0.79166667 0.79166667 0.79166667 0.77083333 0.77083333
 0.77083333 0.77083333 0.75       0.72916667 0.72916667 0.70833333
 0.66666667 0.64583333 0.64583333 0.625      0.625      0.625
 0.60416667 0.54166667 0.52083333 0.        ]",None
Gene_RPCA,traintest_4,FIRS,0.7170396523071494,"[0.15957447 0.48387097 0.48275862 0.51851852 0.53846154 0.56
 0.58333333 0.60869565 0.63636364 0.65       0.68421053 0.70588235
 0.73333333 0.71428571 0.69230769 0.75       0.72727273 0.66666667
 0.625      0.57142857 0.5        0.75       1.         1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.93333333 0.86666667 0.86666667 0.8
 0.73333333 0.66666667 0.6        0.6        0.53333333 0.4
 0.33333333 0.26666667 0.2        0.2        0.13333333 0.        ]",None
Gene_RPCA,traintest_4,STAFS,0.904379253757083,"[0.32978723 0.62       0.63265306 0.67391304 0.68888889 0.72093023
 0.73809524 0.74358974 0.76315789 0.82857143 0.81818182 0.84375
 0.87096774 0.86666667 0.85714286 0.88461538 0.88       0.875
 0.86956522 0.90909091 0.9        0.89473684 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93548387 0.93548387 0.93548387 0.87096774 0.87096774
 0.87096774 0.83870968 0.77419355 0.74193548 0.70967742 0.67741935
 0.64516129 0.64516129 0.58064516 0.5483871  0.        ]",None
Gene_RPCA,traintest_4,ARF,0.9073138970431723,"[0.5106383  0.63013699 0.65217391 0.6875     0.68852459 0.68333333
 0.70689655 0.71929825 0.73214286 0.74545455 0.74074074 0.75471698
 0.76470588 0.79591837 0.8125     0.80851064 0.80434783 0.84090909
 0.8372093  0.87804878 0.875      0.89473684 0.89189189 0.88888889
 0.90909091 0.96666667 0.96551724 0.96428571 0.96153846 0.96
 1.         1.        ]","[1.         0.95833333 0.9375     0.91666667 0.875      0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.83333333
 0.8125     0.8125     0.8125     0.79166667 0.77083333 0.77083333
 0.75       0.75       0.72916667 0.70833333 0.6875     0.66666667
 0.625      0.60416667 0.58333333 0.5625     0.52083333 0.5
 0.47916667 0.        ]",None
Gene_RPCA,traintest_5,FIRS,0.6014276128299116,"[0.15957447 0.48387097 0.51724138 0.5        0.51851852 0.5
 0.52       0.5        0.52173913 0.6        0.55555556 0.58823529
 0.625      0.66666667 0.64285714 0.69230769 0.63636364 0.5
 0.6        0.5        1.         1.        ]","[1.         1.         1.         0.93333333 0.93333333 0.86666667
 0.86666667 0.8        0.8        0.8        0.66666667 0.66666667
 0.66666667 0.66666667 0.6        0.6        0.46666667 0.26666667
 0.2        0.06666667 0.06666667 0.        ]",None
Gene_RPCA,traintest_5,STAFS,0.8979543993281229,"[0.32978723 0.60416667 0.61702128 0.64444444 0.65909091 0.6744186
 0.68292683 0.7        0.71794872 0.73684211 0.75675676 0.77777778
 0.8        0.81818182 0.8125     0.83870968 0.86666667 0.89655172
 0.89285714 0.88461538 0.88       0.90909091 0.95238095 0.9375
 1.        ]","[1.         0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581 0.90322581
 0.90322581 0.87096774 0.83870968 0.83870968 0.83870968 0.83870968
 0.80645161 0.74193548 0.70967742 0.64516129 0.64516129 0.48387097
 0.        ]",None
Gene_RPCA,traintest_5,ARF,0.872670707339453,"[0.5106383  0.60526316 0.65217391 0.65671642 0.65625    0.65079365
 0.68333333 0.70175439 0.72727273 0.72222222 0.73584906 0.76470588
 0.78       0.79591837 0.79166667 0.78723404 0.7826087  0.77777778
 0.77272727 0.82926829 0.81578947 0.83783784 0.85714286 0.88235294
 0.87878788 0.90625    0.93548387 0.93333333 0.93103448 0.92857143
 0.92592593 0.92       0.95652174 0.95454545 1.        ]","[1.         0.95833333 0.9375     0.91666667 0.875      0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.8125     0.8125
 0.8125     0.8125     0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.70833333 0.64583333 0.64583333 0.625      0.625
 0.60416667 0.60416667 0.60416667 0.58333333 0.5625     0.54166667
 0.52083333 0.47916667 0.45833333 0.4375     0.        ]",None
Gene_RPCA,traintest_6,FIRS,0.6652990318934591,"[0.15957447 0.65217391 0.68181818 0.71428571 0.68421053 0.64705882
 0.66666667 0.64285714 0.69230769 0.75       0.66666667 0.625
 0.57142857 0.5        0.4        0.66666667 0.5        1.
 1.        ]","[1.         1.         1.         1.         0.86666667 0.73333333
 0.66666667 0.6        0.6        0.6        0.4        0.33333333
 0.26666667 0.2        0.13333333 0.13333333 0.06666667 0.06666667
 0.        ]",None
Gene_RPCA,traintest_6,STAFS,0.8499390062665104,"[0.32978723 0.60869565 0.65116279 0.64285714 0.65853659 0.69230769
 0.72972973 0.75       0.77142857 0.79411765 0.78787879 0.78125
 0.80645161 0.8        0.79310345 0.77777778 0.80769231 0.84
 0.82608696 0.81818182 0.9        0.89473684 0.9375     0.92307692
 1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.77419355 0.74193548 0.67741935 0.67741935 0.67741935
 0.61290323 0.58064516 0.58064516 0.5483871  0.48387097 0.38709677
 0.        ]",None
Gene_RPCA,traintest_6,ARF,0.882719171149655,"[0.5106383  0.58024691 0.61038961 0.62162162 0.61643836 0.625
 0.63380282 0.62318841 0.63235294 0.62121212 0.63076923 0.65079365
 0.67213115 0.68333333 0.70689655 0.71929825 0.71428571 0.70909091
 0.7037037  0.71698113 0.71153846 0.7254902  0.75510204 0.77083333
 0.78723404 0.8        0.81818182 0.81395349 0.83333333 0.85365854
 0.875      0.8974359  0.88888889 0.91428571 0.94117647 0.9375
 1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.9375
 0.9375     0.89583333 0.89583333 0.85416667 0.85416667 0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.77083333 0.77083333 0.77083333 0.77083333
 0.77083333 0.75       0.75       0.72916667 0.72916667 0.72916667
 0.72916667 0.72916667 0.66666667 0.66666667 0.66666667 0.625
 0.        ]",None
Gene_RPCA,traintest_7,FIRS,0.6115246922935174,"[0.15957447 0.56       0.58333333 0.60869565 0.59090909 0.65
 0.68421053 0.66666667 0.64705882 0.6875     0.66666667 0.64285714
 0.58333333 0.63636364 0.6        0.55555556 0.42857143 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.86666667 0.8        0.73333333 0.73333333 0.66666667 0.6
 0.46666667 0.46666667 0.4        0.33333333 0.2        0.        ]",None
Gene_RPCA,traintest_7,STAFS,0.9145055294762159,"[0.32978723 0.73170732 0.75       0.74358974 0.76315789 0.78378378
 0.77777778 0.8        0.82352941 0.81818182 0.8125     0.8
 0.82758621 0.85714286 0.88888889 0.88461538 0.88       0.875
 0.86956522 0.90909091 0.95238095 1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.90322581 0.90322581 0.90322581 0.87096774 0.83870968 0.77419355
 0.77419355 0.77419355 0.77419355 0.74193548 0.70967742 0.67741935
 0.64516129 0.64516129 0.64516129 0.        ]",None
Gene_RPCA,traintest_7,ARF,0.9064488225051446,"[0.5106383  0.66666667 0.6984127  0.69354839 0.68852459 0.7
 0.71186441 0.70689655 0.74545455 0.77358491 0.78846154 0.80392157
 0.8        0.79591837 0.79166667 0.82608696 0.82222222 0.84090909
 0.86046512 0.85714286 0.875      0.8974359  0.92105263 0.91891892
 0.91428571 0.94117647 0.93939394 0.9375     0.96774194 0.96666667
 1.        ]","[1.         0.91666667 0.91666667 0.89583333 0.875      0.875
 0.875      0.85416667 0.85416667 0.85416667 0.85416667 0.85416667
 0.83333333 0.8125     0.79166667 0.79166667 0.77083333 0.77083333
 0.77083333 0.75       0.72916667 0.72916667 0.72916667 0.70833333
 0.66666667 0.66666667 0.64583333 0.625      0.625      0.60416667
 0.        ]",None
Gene_RPCA,traintest_8,FIRS,0.6710111264051901,"[0.15957447 0.5        0.53571429 0.55555556 0.57692308 0.58333333
 0.60869565 0.59090909 0.57142857 0.6        0.63157895 0.58823529
 0.625      0.6        0.64285714 0.66666667 0.63636364 0.7
 0.66666667 0.625      0.57142857 0.66666667 1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.93333333 0.86666667 0.8        0.8        0.8        0.66666667
 0.66666667 0.6        0.6        0.53333333 0.46666667 0.46666667
 0.4        0.33333333 0.26666667 0.13333333 0.13333333 0.        ]",None
Gene_RPCA,traintest_8,STAFS,0.8753889036992386,"[0.32978723 0.56862745 0.56       0.5625     0.57446809 0.58695652
 0.6        0.61904762 0.63414634 0.7027027  0.74285714 0.75757576
 0.78125    0.80645161 0.8        0.82758621 0.82142857 0.85185185
 0.88461538 0.92       0.95833333 0.95652174 0.95454545 0.95238095
 0.95       0.94736842 0.94444444 0.94117647 0.9375     1.        ]","[1.         0.93548387 0.90322581 0.87096774 0.87096774 0.87096774
 0.87096774 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548 0.74193548
 0.74193548 0.74193548 0.74193548 0.70967742 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.48387097 0.        ]",None
Gene_RPCA,traintest_8,ARF,0.874239875459279,"[0.5106383  0.62666667 0.63013699 0.63888889 0.63768116 0.64179104
 0.65151515 0.66153846 0.68253968 0.69354839 0.68852459 0.69491525
 0.70689655 0.73214286 0.75925926 0.77358491 0.76923077 0.8
 0.79591837 0.79166667 0.78723404 0.80434783 0.8        0.79545455
 0.81395349 0.80952381 0.82926829 0.85       0.84615385 0.86486486
 0.86111111 0.88571429 0.87878788 0.87096774 0.86666667 0.88888889
 0.88461538 0.92       0.91666667 0.95238095 1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.91666667 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.875      0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.83333333
 0.8125     0.79166667 0.77083333 0.77083333 0.75       0.72916667
 0.72916667 0.70833333 0.70833333 0.70833333 0.6875     0.66666667
 0.64583333 0.64583333 0.60416667 0.5625     0.54166667 0.5
 0.47916667 0.47916667 0.45833333 0.41666667 0.        ]",None
Gene_RPCA,traintest_9,FIRS,0.6279858754591439,"[0.15957447 0.48275862 0.46428571 0.5        0.54166667 0.56521739
 0.54545455 0.57142857 0.6        0.57894737 0.61111111 0.58823529
 0.5625     0.6        0.64285714 0.69230769 0.75       0.72727273
 0.7        0.66666667 0.625      0.71428571 0.66666667 0.5
 0.66666667 1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.8        0.8        0.73333333 0.73333333 0.66666667
 0.6        0.6        0.6        0.6        0.6        0.53333333
 0.46666667 0.4        0.33333333 0.33333333 0.26666667 0.13333333
 0.13333333 0.        ]",None
Gene_RPCA,traintest_9,STAFS,0.8825342682419037,"[0.32978723 0.6        0.6122449  0.66666667 0.65909091 0.64285714
 0.65853659 0.66666667 0.67567568 0.69444444 0.71428571 0.73529412
 0.75757576 0.74193548 0.73333333 0.72413793 0.75       0.77777778
 0.80769231 0.875      0.91304348 0.95238095 0.95       0.94736842
 0.94444444 0.9375     1.         1.        ]","[1.         0.96774194 0.96774194 0.96774194 0.93548387 0.87096774
 0.87096774 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161
 0.80645161 0.74193548 0.70967742 0.67741935 0.67741935 0.67741935
 0.67741935 0.67741935 0.67741935 0.64516129 0.61290323 0.58064516
 0.5483871  0.48387097 0.4516129  0.        ]",None
Gene_RPCA,traintest_9,ARF,0.8621674764811202,"[0.5106383  0.61643836 0.61111111 0.61428571 0.62318841 0.61764706
 0.64615385 0.65625    0.66666667 0.67741935 0.68852459 0.7
 0.71186441 0.72413793 0.73214286 0.72727273 0.72222222 0.71153846
 0.70588235 0.70833333 0.72340426 0.7173913  0.75       0.76744186
 0.8        0.79487179 0.81578947 0.83783784 0.83333333 0.85294118
 0.875      0.87096774 0.93103448 0.96296296 0.96153846 0.96
 1.        ]","[1.         0.9375     0.91666667 0.89583333 0.89583333 0.875
 0.875      0.875      0.875      0.875      0.875      0.875
 0.875      0.875      0.85416667 0.83333333 0.8125     0.77083333
 0.75       0.70833333 0.70833333 0.6875     0.6875     0.6875
 0.66666667 0.64583333 0.64583333 0.64583333 0.625      0.60416667
 0.58333333 0.5625     0.5625     0.54166667 0.52083333 0.5
 0.        ]",None
Gene_Module_RPCA,traintest_0,FIRS,0.9697635933806147,"[0.15957447 0.93333333 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.6        0.53333333 0.46666667 0.4        0.        ]",None
Gene_Module_RPCA,traintest_0,STAFS,0.3881720682545182,"[0.32978723 0.36046512 0.37974684 0.38461538 0.4        0.3943662
 0.41176471 0.41935484 0.41666667 0.42372881 0.43103448 0.43636364
 0.44444444 0.45283019 0.44230769 0.45098039 0.44       0.42857143
 0.4375     0.44680851 0.42222222 0.42857143 0.46153846 0.44736842
 0.43243243 0.44444444 0.45454545 0.43333333 0.4137931  0.42857143
 0.40740741 0.42307692 0.41666667 0.40909091 0.4        0.41176471
 0.375      0.33333333 0.25       0.27272727 0.2        0.11111111
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         1.         0.96774194 0.96774194 0.96774194 0.90322581
 0.90322581 0.83870968 0.80645161 0.80645161 0.80645161 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742 0.67741935
 0.67741935 0.67741935 0.61290323 0.58064516 0.58064516 0.5483871
 0.51612903 0.51612903 0.48387097 0.41935484 0.38709677 0.38709677
 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645
 0.19354839 0.16129032 0.09677419 0.09677419 0.06451613 0.03225806
 0.03225806 0.03225806 0.03225806 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_0,ARF,0.7557805835796972,"[0.5106383  0.58536585 0.59259259 0.59493671 0.58974359 0.5974026
 0.59210526 0.57534247 0.58333333 0.5915493  0.58571429 0.59701493
 0.60606061 0.61538462 0.61904762 0.62295082 0.62711864 0.63157895
 0.625      0.63636364 0.62962963 0.64150943 0.66       0.65957447
 0.65217391 0.68181818 0.69767442 0.71794872 0.73684211 0.72972973
 0.72222222 0.74285714 0.76470588 0.75757576 0.78125    0.77419355
 0.76666667 0.77777778 0.76923077 0.79166667 0.83333333 0.8125
 0.91666667 0.88888889 0.875      1.         1.        ]","[1.         1.         1.         0.97916667 0.95833333 0.95833333
 0.9375     0.875      0.875      0.875      0.85416667 0.83333333
 0.83333333 0.83333333 0.8125     0.79166667 0.77083333 0.75
 0.72916667 0.72916667 0.70833333 0.70833333 0.6875     0.64583333
 0.625      0.625      0.625      0.58333333 0.58333333 0.5625
 0.54166667 0.54166667 0.54166667 0.52083333 0.52083333 0.5
 0.47916667 0.4375     0.41666667 0.39583333 0.3125     0.27083333
 0.22916667 0.16666667 0.14583333 0.04166667 0.        ]",None
Gene_Module_RPCA,traintest_1,FIRS,0.8991913469995447,"[0.15957447 0.7        0.77777778 0.82352941 0.8125     0.86666667
 0.85714286 0.84615385 0.91666667 0.90909091 0.875      1.
 1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.8        0.73333333 0.73333333 0.66666667 0.46666667 0.4
 0.33333333 0.        ]",None
Gene_Module_RPCA,traintest_1,STAFS,0.40924325509914,"[0.32978723 0.37837838 0.38571429 0.36764706 0.37096774 0.37704918
 0.38333333 0.375      0.38181818 0.36538462 0.37254902 0.3877551
 0.40425532 0.37777778 0.38636364 0.39534884 0.4047619  0.4
 0.42105263 0.40540541 0.41176471 0.39393939 0.40625    0.43333333
 0.44827586 0.46428571 0.48148148 0.46153846 0.5        0.47826087
 0.45454545 0.33333333 0.3125     0.23076923 0.3        0.375
 0.42857143 0.5        0.6        0.66666667 0.5        1.        ]","[1.         0.90322581 0.87096774 0.80645161 0.74193548 0.74193548
 0.74193548 0.67741935 0.67741935 0.61290323 0.61290323 0.61290323
 0.61290323 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903
 0.51612903 0.48387097 0.4516129  0.41935484 0.41935484 0.41935484
 0.41935484 0.41935484 0.41935484 0.38709677 0.38709677 0.35483871
 0.32258065 0.19354839 0.16129032 0.09677419 0.09677419 0.09677419
 0.09677419 0.09677419 0.09677419 0.06451613 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_1,ARF,0.6872616790017012,"[0.5106383  0.58024691 0.5875     0.60526316 0.6        0.59459459
 0.5890411  0.58333333 0.57142857 0.55223881 0.54545455 0.55555556
 0.55737705 0.59649123 0.60714286 0.61818182 0.62962963 0.61538462
 0.62745098 0.62       0.6122449  0.625      0.60869565 0.61363636
 0.62790698 0.625      0.64102564 0.63157895 0.63888889 0.67647059
 0.65625    0.64516129 0.66666667 0.69230769 0.68       0.66666667
 0.66666667 0.75       0.83333333 1.        ]","[1.         0.97916667 0.97916667 0.95833333 0.9375     0.91666667
 0.89583333 0.875      0.83333333 0.77083333 0.75       0.72916667
 0.70833333 0.70833333 0.70833333 0.70833333 0.70833333 0.66666667
 0.66666667 0.64583333 0.625      0.625      0.58333333 0.5625
 0.5625     0.52083333 0.52083333 0.5        0.47916667 0.47916667
 0.4375     0.41666667 0.41666667 0.375      0.35416667 0.33333333
 0.25       0.25       0.20833333 0.        ]",None
Gene_Module_RPCA,traintest_2,FIRS,0.8220694572926304,"[0.15957447 0.56521739 0.65       0.68421053 0.72222222 0.76470588
 0.8125     0.8        1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.        ]",None
