Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_8,0.46153846153846156,"              precision    recall  f1-score   support

        fall       0.52      0.67      0.58        21
      spring       0.36      0.27      0.31        15
      summer       0.46      0.54      0.50        24
      winter       0.42      0.28      0.33        18

    accuracy                           0.46        78
   macro avg       0.44      0.44      0.43        78
weighted avg       0.45      0.46      0.45        78
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.45168439716312053}"
18S_Joint-RPCA,traintest_9,0.5357142857142857,"              precision    recall  f1-score   support

        fall       0.52      0.67      0.58        24
      spring       0.43      0.25      0.32        12
      summer       0.68      0.62      0.65        34
      winter       0.33      0.36      0.34        14

    accuracy                           0.54        84
   macro avg       0.49      0.47      0.47        84
weighted avg       0.54      0.54      0.53        84
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42469935245143386}"
MAG_Joint-RPCA,traintest_0,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.57      0.63      0.60        19
      spring       0.33      0.54      0.41        28
      summer       0.28      0.23      0.25        31
      winter       0.33      0.06      0.11        16

    accuracy                           0.37        94
   macro avg       0.38      0.36      0.34        94
weighted avg       0.36      0.37      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.48571428571428565}"
MAG_Joint-RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.50      0.58      0.54        24
      spring       0.43      0.52      0.47        25
      summer       0.40      0.31      0.35        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.44        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.43      0.44      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5107142857142857}"
MAG_Joint-RPCA,traintest_2,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.73      0.55      0.63        20
      spring       0.60      0.68      0.63        37
      summer       0.30      0.28      0.29        25
      winter       0.21      0.25      0.23        12

    accuracy                           0.49        94
   macro avg       0.46      0.44      0.45        94
weighted avg       0.50      0.49      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4464285714285715}"
MAG_Joint-RPCA,traintest_3,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.54      0.59      0.57        22
      spring       0.33      0.77      0.46        22
      summer       0.40      0.12      0.18        34
      winter       0.38      0.19      0.25        16

    accuracy                           0.39        94
   macro avg       0.41      0.42      0.36        94
weighted avg       0.41      0.39      0.35        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.45714285714285713}"
MAG_Joint-RPCA,traintest_4,0.5319148936170213,"              precision    recall  f1-score   support

        fall       0.67      0.61      0.64        23
      spring       0.63      0.55      0.59        31
      summer       0.44      0.46      0.45        26
      winter       0.37      0.50      0.42        14

    accuracy                           0.53        94
   macro avg       0.53      0.53      0.52        94
weighted avg       0.55      0.53      0.54        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
MAG_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.64      0.54      0.58        26
      spring       0.48      0.80      0.60        25
      summer       0.23      0.19      0.21        26
      winter       0.00      0.00      0.00        17

    accuracy                           0.41        94
   macro avg       0.33      0.38      0.35        94
weighted avg       0.37      0.41      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
MAG_Joint-RPCA,traintest_6,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.52      0.50      0.51        24
      spring       0.49      0.70      0.58        27
      summer       0.35      0.20      0.26        30
      winter       0.33      0.38      0.36        13

    accuracy                           0.45        94
   macro avg       0.42      0.45      0.42        94
weighted avg       0.43      0.45      0.43        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4428571428571429}"
MAG_Joint-RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.62      0.62      0.62        21
      spring       0.48      0.57      0.52        28
      summer       0.45      0.52      0.48        27
      winter       0.56      0.28      0.37        18

    accuracy                           0.51        94
   macro avg       0.53      0.50      0.50        94
weighted avg       0.52      0.51      0.50        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4642857142857143}"
MAG_Joint-RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.56      0.48      0.51        21
      spring       0.57      0.52      0.54        31
      summer       0.31      0.42      0.36        24
      winter       0.38      0.33      0.35        18

    accuracy                           0.45        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.46      0.45      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4642857142857143}"
MAG_Joint-RPCA,traintest_9,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.68      0.54      0.60        24
      spring       0.34      0.59      0.43        22
      summer       0.32      0.26      0.29        34
      winter       0.56      0.36      0.43        14

    accuracy                           0.43        94
   macro avg       0.48      0.44      0.44        94
weighted avg       0.45      0.43      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.475}"
Gene_Joint-RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.40      0.42      0.41        19
      spring       0.48      0.50      0.49        28
      summer       0.47      0.45      0.46        31
      winter       0.40      0.38      0.39        16

    accuracy                           0.45        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.45      0.45      0.45        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43928571428571433}"
Gene_Joint-RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.43      0.50      0.46        24
      spring       0.50      0.36      0.42        25
      summer       0.39      0.50      0.44        26
      winter       0.47      0.37      0.41        19

    accuracy                           0.44        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.45      0.44      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.46071428571428574}"
Gene_Joint-RPCA,traintest_2,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.45      0.50      0.48        20
      spring       0.53      0.57      0.55        37
      summer       0.42      0.32      0.36        25
      winter       0.23      0.25      0.24        12

    accuracy                           0.45        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.44      0.45      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.45}"
Gene_Joint-RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.54      0.59      0.57        22
      spring       0.53      0.77      0.63        22
      summer       0.42      0.29      0.34        34
      winter       0.21      0.19      0.20        16

    accuracy                           0.46        94
   macro avg       0.43      0.46      0.43        94
weighted avg       0.44      0.46      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.475}"
Gene_Joint-RPCA,traintest_4,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.46      0.52      0.49        23
      spring       0.68      0.42      0.52        31
      summer       0.39      0.46      0.42        26
      winter       0.22      0.29      0.25        14

    accuracy                           0.44        94
   macro avg       0.44      0.42      0.42        94
weighted avg       0.48      0.44      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4321428571428572}"
Gene_Joint-RPCA,traintest_5,0.425531914893617,"              precision    recall  f1-score   support

        fall       0.52      0.46      0.49        26
      spring       0.53      0.72      0.61        25
      summer       0.32      0.31      0.31        26
      winter       0.17      0.12      0.14        17

    accuracy                           0.43        94
   macro avg       0.38      0.40      0.39        94
weighted avg       0.40      0.43      0.41        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_Joint-RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.52      0.46      0.49        24
      spring       0.52      0.48      0.50        27
      summer       0.35      0.27      0.30        30
      winter       0.20      0.38      0.26        13

    accuracy                           0.39        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.42      0.39      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4892857142857142}"
Gene_Joint-RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.43      0.48      0.45        21
      spring       0.52      0.50      0.51        28
      summer       0.38      0.44      0.41        27
      winter       0.25      0.17      0.20        18

    accuracy                           0.41        94
   macro avg       0.39      0.40      0.39        94
weighted avg       0.41      0.41      0.41        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4392857142857142}"
Gene_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.34      0.48      0.40        21
      spring       0.56      0.45      0.50        31
      summer       0.28      0.29      0.29        24
      winter       0.20      0.17      0.18        18

    accuracy                           0.36        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.37      0.36      0.36        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.45}"
Gene_Joint-RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.55      0.67      0.60        24
      spring       0.38      0.59      0.46        22
      summer       0.46      0.18      0.26        34
      winter       0.22      0.29      0.25        14

    accuracy                           0.41        94
   macro avg       0.40      0.43      0.39        94
weighted avg       0.43      0.41      0.39        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.475}"
Gene_Module_Joint-RPCA,traintest_0,0.3695652173913043,"              precision    recall  f1-score   support

        fall       0.86      0.67      0.75        18
      spring       0.30      0.44      0.36        27
      summer       0.36      0.32      0.34        31
      winter       0.00      0.00      0.00        16

    accuracy                           0.37        92
   macro avg       0.38      0.36      0.36        92
weighted avg       0.38      0.37      0.37        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.43136363636363634}"
Gene_Module_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.62      0.75      0.68        24
      spring       0.19      0.20      0.19        25
      summer       0.32      0.38      0.35        26
      winter       0.14      0.05      0.08        19

    accuracy                           0.36        94
   macro avg       0.32      0.35      0.32        94
weighted avg       0.33      0.36      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45636363636363636}"
Gene_Module_Joint-RPCA,traintest_2,0.3655913978494624,"              precision    recall  f1-score   support

        fall       0.52      0.60      0.56        20
      spring       0.34      0.39      0.36        36
      summer       0.35      0.32      0.33        25
      winter       0.00      0.00      0.00        12

    accuracy                           0.37        93
   macro avg       0.30      0.33      0.31        93
weighted avg       0.34      0.37      0.35        93
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41818181818181815}"
Gene_Module_Joint-RPCA,traintest_3,0.358695652173913,"              precision    recall  f1-score   support

        fall       0.60      0.43      0.50        21
      spring       0.22      0.36      0.27        22
      summer       0.48      0.30      0.37        33
      winter       0.32      0.38      0.34        16

    accuracy                           0.36        92
   macro avg       0.40      0.37      0.37        92
weighted avg       0.41      0.36      0.37        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46064935064935064}"
Gene_Module_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.55      0.78      0.64        23
      spring       0.27      0.23      0.25        31
      summer       0.53      0.38      0.44        26
      winter       0.12      0.14      0.13        14

    accuracy                           0.39        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.39      0.39      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.40895622895622896}"
Gene_Module_Joint-RPCA,traintest_5,0.5212765957446809,"              precision    recall  f1-score   support

        fall       0.78      0.81      0.79        26
      spring       0.36      0.48      0.41        25
      summer       0.55      0.46      0.50        26
      winter       0.33      0.24      0.28        17

    accuracy                           0.52        94
   macro avg       0.51      0.50      0.50        94
weighted avg       0.52      0.52      0.52        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.40909090909090906}"
Gene_Module_Joint-RPCA,traintest_6,0.42391304347826086,"              precision    recall  f1-score   support

        fall       0.46      0.52      0.49        23
      spring       0.34      0.44      0.39        27
      summer       0.61      0.48      0.54        29
      winter       0.12      0.08      0.10        13

    accuracy                           0.42        92
   macro avg       0.38      0.38      0.38        92
weighted avg       0.43      0.42      0.42        92
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41324675324675325}"
Gene_Module_Joint-RPCA,traintest_7,0.45652173913043476,"              precision    recall  f1-score   support

        fall       0.62      0.80      0.70        20
      spring       0.36      0.18      0.24        28
      summer       0.41      0.73      0.53        26
      winter       0.33      0.11      0.17        18

    accuracy                           0.46        92
   macro avg       0.43      0.46      0.41        92
weighted avg       0.42      0.46      0.41        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.44961038961038957}"
Gene_Module_Joint-RPCA,traintest_8,0.44086021505376344,"              precision    recall  f1-score   support

        fall       0.67      0.67      0.67        21
      spring       0.37      0.58      0.45        31
      summer       0.39      0.30      0.34        23
      winter       0.40      0.11      0.17        18

    accuracy                           0.44        93
   macro avg       0.46      0.42      0.41        93
weighted avg       0.45      0.44      0.42        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44363636363636366}"
Gene_Module_Joint-RPCA,traintest_9,0.43010752688172044,"              precision    recall  f1-score   support

        fall       0.83      0.87      0.85        23
      spring       0.24      0.45      0.32        22
      summer       0.44      0.21      0.28        34
      winter       0.25      0.21      0.23        14

    accuracy                           0.43        93
   macro avg       0.44      0.44      0.42        93
weighted avg       0.46      0.43      0.42        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42181818181818176}"
Metabolite_Joint-RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.27      0.21      0.24        19
      spring       0.40      0.43      0.41        28
      summer       0.54      0.61      0.58        31
      winter       0.21      0.19      0.20        16

    accuracy                           0.40        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.39      0.40      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
Metabolite_Joint-RPCA,traintest_1,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.16      0.17      0.16        24
      spring       0.35      0.48      0.41        25
      summer       0.52      0.46      0.49        26
      winter       0.17      0.11      0.13        19

    accuracy                           0.32        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.31      0.32      0.31        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.39642857142857146}"
Metabolite_Joint-RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.29      0.35      0.32        20
      spring       0.45      0.41      0.43        37
      summer       0.41      0.48      0.44        25
      winter       0.12      0.08      0.10        12

    accuracy                           0.37        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.37      0.37      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4035714285714286}"
Metabolite_Joint-RPCA,traintest_3,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.26      0.23      0.24        22
      spring       0.36      0.68      0.47        22
      summer       0.65      0.44      0.53        34
      winter       0.10      0.06      0.08        16

    accuracy                           0.38        94
   macro avg       0.34      0.35      0.33        94
weighted avg       0.40      0.38      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.3678571428571428}"
Metabolite_Joint-RPCA,traintest_4,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.47      0.39      0.43        23
      spring       0.39      0.39      0.39        31
      summer       0.36      0.50      0.42        26
      winter       0.25      0.14      0.18        14

    accuracy                           0.38        94
   macro avg       0.37      0.36      0.35        94
weighted avg       0.38      0.38      0.38        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4035714285714286}"
Metabolite_Joint-RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.29      0.23      0.26        26
      spring       0.40      0.48      0.44        25
      summer       0.31      0.35      0.33        26
      winter       0.14      0.12      0.13        17

    accuracy                           0.31        94
   macro avg       0.28      0.29      0.29        94
weighted avg       0.30      0.31      0.30        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.45357142857142857}"
Metabolite_Joint-RPCA,traintest_6,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.35      0.25      0.29        24
      spring       0.26      0.41      0.32        27
      summer       0.42      0.33      0.37        30
      winter       0.18      0.15      0.17        13

    accuracy                           0.31        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.32      0.31      0.31        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41785714285714287}"
Metabolite_Joint-RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.17      0.19      0.18        21
      spring       0.48      0.39      0.43        28
      summer       0.47      0.52      0.49        27
      winter       0.06      0.06      0.06        18

    accuracy                           0.32        94
   macro avg       0.29      0.29      0.29        94
weighted avg       0.33      0.32      0.32        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3928571428571429}"
Metabolite_Joint-RPCA,traintest_8,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.19      0.19      0.19        21
      spring       0.28      0.23      0.25        31
      summer       0.36      0.58      0.44        24
      winter       0.33      0.17      0.22        18

    accuracy                           0.30        94
   macro avg       0.29      0.29      0.28        94
weighted avg       0.29      0.30      0.28        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.38928571428571435}"
Metabolite_Joint-RPCA,traintest_9,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.27      0.29      0.28        24
      spring       0.34      0.64      0.44        22
      summer       0.70      0.41      0.52        34
      winter       0.29      0.14      0.19        14

    accuracy                           0.39        94
   macro avg       0.40      0.37      0.36        94
weighted avg       0.44      0.39      0.39        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.40714285714285714}"
