Omic,Fold,Category,APR,Precision,Recall,Optimization
18S_RPCA,traintest_9,FIRS,0.9200386051856639,"[0.15957447 0.29411765 0.35714286 0.36585366 0.375      0.40540541
 0.44117647 0.4375     0.43333333 0.44827586 0.48148148 0.52
 0.54166667 0.56521739 0.59090909 0.65       0.68421053 0.72222222
 0.76470588 0.8125     0.86666667 0.92857143 0.92307692 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.86666667 0.86666667 0.8        0.8
 0.73333333 0.66666667 0.6        0.53333333 0.4        0.33333333
 0.26666667 0.2        0.13333333 0.        ]",None
18S_RPCA,traintest_9,ARF,0.9687654535636825,"[0.5106383  0.57831325 0.63157895 0.64864865 0.65753425 0.66666667
 0.67605634 0.68571429 0.69565217 0.70588235 0.71641791 0.73846154
 0.75       0.76190476 0.76271186 0.75862069 0.77192982 0.78571429
 0.8        0.81481481 0.83018868 0.8627451  0.88       0.89795918
 0.89583333 0.91489362 0.91304348 0.93333333 0.95454545 0.95348837
 0.95238095 0.95121951 0.95       0.97435897 0.97368421 0.97297297
 0.97222222 0.97142857 0.97058824 0.96969697 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.9375     0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.89583333 0.89583333 0.875      0.875      0.875      0.85416667
 0.83333333 0.8125     0.79166667 0.79166667 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.66666667 0.625
 0.60416667 0.58333333 0.54166667 0.5        0.4375     0.375
 0.27083333 0.        ]",None
MAG_RPCA,traintest_0,STAFS,0.9963048473812002,"[0.32978723 0.75609756 0.93939394 0.96875    0.96774194 0.96666667
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.96774194 0.93548387
 0.83870968 0.77419355 0.5483871  0.        ]",None
MAG_RPCA,traintest_0,FIRS,1.0,"[0.15957447 0.625      0.75       0.83333333 0.88235294 0.9375
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.73333333 0.53333333 0.        ]",None
MAG_RPCA,traintest_0,ARF,0.9980255991285403,"[0.5106383  0.70588235 0.82758621 0.84210526 0.88888889 0.92156863
 0.94       0.95918367 0.97916667 1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.8125     0.        ]",None
MAG_RPCA,traintest_1,STAFS,1.0,"[0.32978723 0.72093023 0.83783784 0.86111111 0.88571429 0.93939394
 0.96875    1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.93548387 0.90322581 0.87096774
 0.80645161 0.67741935 0.        ]",None
MAG_RPCA,traintest_1,FIRS,1.0,"[0.15957447 0.6        0.78947368 0.83333333 0.9375     1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.8        0.73333333 0.6        0.        ]",None
MAG_RPCA,traintest_1,ARF,0.9995704010770975,"[0.5106383  0.75       0.82758621 0.87272727 0.88888889 0.92307692
 0.94117647 0.96       0.97959184 0.97916667 1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.97916667 0.95833333
 0.9375     0.91666667 0.89583333 0.875      0.85416667 0.83333333
 0.6875     0.        ]",None
MAG_RPCA,traintest_2,STAFS,0.9948905023176615,"[0.32978723 0.64583333 0.79487179 0.86111111 0.88571429 0.93939394
 0.9375     0.93548387 0.96666667 1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.93548387 0.87096774 0.80645161 0.48387097
 0.        ]",None
MAG_RPCA,traintest_2,FIRS,1.0,"[0.15957447 0.46875    0.6        0.75       0.78947368 0.88235294
 0.9375     1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.66666667 0.        ]",None
MAG_RPCA,traintest_2,ARF,0.9967455535673388,"[0.5106383  0.73846154 0.87272727 0.90566038 0.92156863 0.93877551
 0.95833333 0.9787234  1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.95833333 0.95833333 0.95833333 0.9375     0.91666667 0.89583333
 0.875      0.85416667 0.83333333 0.77083333 0.6875     0.5625
 0.        ]",None
MAG_RPCA,traintest_3,STAFS,1.0,"[0.32978723 0.70454545 0.81578947 0.83783784 0.88571429 0.91176471
 0.93939394 0.96875    1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93548387 0.90322581 0.80645161
 0.77419355 0.64516129 0.        ]",None
MAG_RPCA,traintest_3,FIRS,1.0,"[0.15957447 0.57692308 0.65217391 0.68181818 0.78947368 0.88235294
 0.9375     1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.66666667
 0.        ]",None
MAG_RPCA,traintest_3,ARF,1.0,"[0.5106383  0.8        0.85714286 0.88888889 0.90566038 0.94117647
 0.96       0.97959184 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.85416667 0.83333333 0.77083333 0.        ]",None
MAG_RPCA,traintest_4,STAFS,0.9952295785639959,"[0.32978723 0.81578947 0.91176471 0.93939394 0.96875    0.96774194
 0.96666667 1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.77419355 0.        ]",None
MAG_RPCA,traintest_4,FIRS,1.0,"[0.15957447 0.65217391 0.78947368 0.83333333 0.88235294 0.9375
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.86666667 0.8        0.73333333 0.        ]",None
MAG_RPCA,traintest_4,ARF,0.9966933842935557,"[0.5106383  0.84210526 0.90384615 0.92156863 0.95918367 0.97916667
 0.9787234  1.         1.         1.         1.         1.
 1.        ]","[1.         1.         0.97916667 0.97916667 0.97916667 0.97916667
 0.95833333 0.9375     0.91666667 0.89583333 0.875      0.77083333
 0.        ]",None
MAG_RPCA,traintest_5,STAFS,1.0,"[0.32978723 0.72093023 0.83783784 0.96875    1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.90322581 0.58064516 0.        ]",None
MAG_RPCA,traintest_5,FIRS,1.0,"[0.15957447 0.57692308 0.68181818 0.78947368 0.88235294 0.9375
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.8        0.        ]",None
MAG_RPCA,traintest_5,ARF,1.0,"[0.5106383  0.78688525 0.97959184 1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         0.97916667 0.95833333
 0.9375     0.89583333 0.77083333 0.6875     0.        ]",None
MAG_RPCA,traintest_6,STAFS,1.0,"[0.32978723 0.72093023 0.79487179 0.86111111 0.96875    1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.90322581 0.87096774 0.5483871  0.        ]",None
MAG_RPCA,traintest_6,FIRS,1.0,"[0.15957447 0.57692308 0.68181818 0.71428571 0.75       0.78947368
 0.83333333 0.88235294 0.9375     1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.93333333 0.86666667
 0.8        0.73333333 0.66666667 0.53333333 0.        ]",None
MAG_RPCA,traintest_6,ARF,1.0,"[0.5106383  0.71641791 0.85714286 0.88888889 0.90566038 0.92307692
 0.96       0.97959184 1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.95833333 0.9375
 0.91666667 0.89583333 0.85416667 0.83333333 0.77083333 0.        ]",None
MAG_RPCA,traintest_7,STAFS,0.9994959677419355,"[0.32978723 0.775      0.91176471 0.93939394 0.96875    1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.87096774 0.67741935 0.        ]",None
MAG_RPCA,traintest_7,FIRS,1.0,"[0.15957447 0.68181818 0.75       0.9375     1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.8        0.73333333 0.66666667 0.53333333 0.        ]",None
MAG_RPCA,traintest_7,ARF,0.9995704010770975,"[0.5106383  0.76190476 0.84210526 0.88888889 0.92307692 0.94117647
 0.96       0.97959184 0.97916667 1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.97916667 0.95833333 0.9375
 0.89583333 0.83333333 0.        ]",None
MAG_RPCA,traintest_8,STAFS,1.0,"[0.32978723 0.83783784 0.88571429 0.93939394 0.96875    1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.96774194 0.93548387 0.90322581 0.80645161 0.77419355 0.67741935
 0.58064516 0.48387097 0.        ]",None
MAG_RPCA,traintest_8,FIRS,1.0,"[0.15957447 0.5        0.53571429 0.6        0.625      0.65217391
 0.75       0.78947368 0.83333333 0.88235294 0.9375     1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.73333333 0.        ]",None
MAG_RPCA,traintest_8,ARF,1.0,"[0.5106383  0.75       0.78688525 0.85714286 0.92307692 0.96
 0.97959184 1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.95833333 0.9375     0.89583333
 0.8125     0.77083333 0.        ]",None
MAG_RPCA,traintest_9,STAFS,1.0,"[0.32978723 0.67391304 0.79487179 0.83783784 0.86111111 0.88571429
 0.91176471 0.93939394 0.96875    1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.93548387
 0.90322581 0.87096774 0.83870968 0.80645161 0.61290323 0.        ]",None
MAG_RPCA,traintest_9,FIRS,1.0,"[0.15957447 0.53571429 0.78947368 0.88235294 0.9375     1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 0.93333333 0.86666667 0.8        0.73333333 0.66666667 0.46666667
 0.        ]",None
MAG_RPCA,traintest_9,ARF,1.0,"[0.5106383  0.71641791 0.76190476 0.82758621 0.84210526 0.87272727
 0.90566038 0.92307692 0.94117647 0.96       0.97959184 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.95833333 0.9375     0.91666667 0.89583333 0.875
 0.79166667 0.70833333 0.        ]",None
Gene_RPCA,traintest_0,STAFS,0.9766123141354768,"[0.32978723 0.51666667 0.62       0.63265306 0.65957447 0.67391304
 0.70454545 0.72093023 0.73809524 0.75609756 0.79487179 0.81578947
 0.83783784 0.86111111 0.88571429 0.91176471 0.93939394 0.9375
 0.93548387 0.93333333 0.96551724 0.96428571 0.96296296 0.96153846
 0.96       0.95833333 0.95652174 0.95238095 0.95       0.94736842
 0.94444444 0.94117647 1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         0.96774194
 0.93548387 0.90322581 0.90322581 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.64516129 0.61290323 0.58064516
 0.5483871  0.51612903 0.51612903 0.48387097 0.4516129  0.29032258
 0.22580645 0.        ]",None
Gene_RPCA,traintest_0,FIRS,1.0,"[0.15957447 0.57692308 0.75       0.78947368 0.83333333 0.88235294
 0.9375     1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.73333333
 0.6        0.        ]",None
Gene_RPCA,traintest_0,ARF,0.9938911328420257,"[0.5106383  0.64864865 0.68571429 0.72727273 0.73846154 0.75
 0.74603175 0.7704918  0.78333333 0.79661017 0.81034483 0.83928571
 0.85454545 0.87037037 0.88679245 0.92156863 0.94       0.95918367
 0.95833333 0.9787234  1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.95833333 0.95833333 0.95833333 0.9375     0.91666667 0.89583333
 0.83333333 0.8125     0.79166667 0.77083333 0.75       0.70833333
 0.6875     0.52083333 0.        ]",None
Gene_RPCA,traintest_1,STAFS,0.970905057505018,"[0.32978723 0.51666667 0.57407407 0.62       0.67391304 0.70454545
 0.72093023 0.73809524 0.775      0.76923077 0.81081081 0.83333333
 0.85714286 0.88235294 0.87878788 0.90625    0.90322581 0.9
 0.89655172 0.89285714 0.92592593 0.92307692 0.92       0.95833333
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.93548387 0.93548387 0.90322581 0.87096774
 0.83870968 0.80645161 0.80645161 0.77419355 0.74193548 0.74193548
 0.74193548 0.70967742 0.67741935 0.64516129 0.5483871  0.48387097
 0.4516129  0.32258065 0.25806452 0.        ]",None
Gene_RPCA,traintest_1,FIRS,1.0,"[0.15957447 0.625      0.88235294 0.9375     1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.8        0.73333333 0.66666667 0.6        0.53333333
 0.4        0.        ]",None
Gene_RPCA,traintest_1,ARF,0.9930488824593607,"[0.5106383  0.64864865 0.67605634 0.71641791 0.72727273 0.75
 0.76190476 0.77419355 0.81355932 0.82758621 0.84210526 0.85714286
 0.85454545 0.87037037 0.88679245 0.88461538 0.90196078 0.92
 0.93877551 0.95833333 0.95744681 0.97826087 0.97777778 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97916667 0.97916667 0.97916667 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.9375     0.9375     0.91666667 0.89583333
 0.85416667 0.83333333 0.79166667 0.75       0.66666667 0.52083333
 0.        ]",None
Gene_RPCA,traintest_2,STAFS,0.9511545884882298,"[0.32978723 0.5        0.55357143 0.63265306 0.64583333 0.65217391
 0.69767442 0.71428571 0.73170732 0.75       0.78947368 0.80555556
 0.82352941 0.84848485 0.875      0.87096774 0.9        0.93103448
 0.92857143 0.92592593 0.92307692 0.92       0.91304348 0.90909091
 0.95       1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.93548387
 0.90322581 0.90322581 0.90322581 0.87096774 0.87096774 0.87096774
 0.83870968 0.80645161 0.77419355 0.74193548 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.29032258 0.        ]",None
Gene_RPCA,traintest_2,FIRS,1.0,"[0.15957447 0.65217391 0.75       0.88235294 0.9375     1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 0.86666667 0.8        0.73333333 0.66666667 0.53333333 0.        ]",None
Gene_RPCA,traintest_2,ARF,0.9834723250754609,"[0.5106383  0.64       0.76190476 0.77419355 0.78688525 0.79661017
 0.82142857 0.83636364 0.85185185 0.86792453 0.88461538 0.90196078
 0.92       0.91836735 0.91666667 0.93617021 0.95652174 0.95555556
 0.97727273 0.97674419 0.97560976 0.975      0.97435897 0.97297297
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.97916667
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.91666667 0.91666667 0.91666667 0.89583333
 0.89583333 0.875      0.83333333 0.8125     0.79166667 0.75
 0.72916667 0.6875     0.58333333 0.45833333 0.        ]",None
Gene_RPCA,traintest_3,STAFS,0.9579028807627247,"[0.32978723 0.52542373 0.62       0.64583333 0.67391304 0.68888889
 0.70454545 0.69767442 0.71428571 0.73170732 0.76923077 0.78947368
 0.80555556 0.8        0.82352941 0.81818182 0.84375    0.83870968
 0.86666667 0.86206897 0.89285714 0.92307692 0.96       0.95833333
 1.         1.         1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.90322581 0.90322581 0.87096774 0.87096774 0.83870968
 0.83870968 0.80645161 0.80645161 0.77419355 0.77419355 0.74193548
 0.74193548 0.70967742 0.67741935 0.64516129 0.61290323 0.48387097
 0.35483871 0.16129032 0.        ]",None
Gene_RPCA,traintest_3,FIRS,1.0,"[0.15957447 0.51724138 0.71428571 0.78947368 0.83333333 0.88235294
 0.9375     1.         1.         1.         1.         1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.93333333 0.86666667 0.8        0.73333333
 0.6        0.        ]",None
Gene_RPCA,traintest_3,ARF,0.9809976879710803,"[0.5106383  0.63157895 0.70588235 0.75       0.81355932 0.82758621
 0.84210526 0.85714286 0.85454545 0.87037037 0.86792453 0.88461538
 0.88235294 0.89795918 0.89583333 0.91489362 0.91304348 0.93333333
 0.93181818 0.95348837 0.97619048 0.97560976 0.97435897 0.97368421
 0.97297297 0.97222222 1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.97916667 0.95833333 0.95833333
 0.9375     0.91666667 0.89583333 0.89583333 0.875      0.875
 0.85416667 0.85416667 0.85416667 0.83333333 0.79166667 0.77083333
 0.75       0.72916667 0.72916667 0.70833333 0.6875     0.64583333
 0.625      0.52083333 0.        ]",None
Gene_RPCA,traintest_4,STAFS,0.8888354573422519,"[0.32978723 0.50819672 0.56363636 0.62       0.67391304 0.68888889
 0.72093023 0.73809524 0.75609756 0.75       0.76923077 0.76315789
 0.78378378 0.82857143 0.85294118 0.84848485 0.875      0.90322581
 0.89285714 0.92592593 0.92       0.91666667 0.91304348 0.9047619
 0.89473684 0.88888889 0.85714286 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.93548387 0.93548387 0.93548387 0.90322581 0.90322581 0.90322581
 0.80645161 0.80645161 0.74193548 0.70967742 0.67741935 0.61290323
 0.5483871  0.51612903 0.19354839 0.        ]",None
Gene_RPCA,traintest_4,FIRS,1.0,"[0.15957447 0.51724138 0.625      0.68181818 0.78947368 0.83333333
 0.88235294 0.9375     1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93333333 0.86666667 0.8
 0.73333333 0.53333333 0.        ]",None
Gene_RPCA,traintest_4,ARF,0.9786461258181767,"[0.5106383  0.62666667 0.75409836 0.76666667 0.77966102 0.80701754
 0.82142857 0.85185185 0.86792453 0.88461538 0.90196078 0.93877551
 0.9375     0.93617021 0.95652174 0.95555556 0.95454545 0.95348837
 0.97619048 0.97560976 1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.91666667 0.91666667 0.89583333 0.875      0.85416667
 0.85416667 0.83333333 0.83333333 0.8125     0.77083333 0.75
 0.64583333 0.58333333 0.47916667 0.        ]",None
Gene_RPCA,traintest_5,STAFS,0.9859717447729665,"[0.32978723 0.53448276 0.62       0.70454545 0.75609756 0.775
 0.79487179 0.83783784 0.83333333 0.88235294 0.90909091 0.90625
 0.90322581 0.93103448 0.96428571 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.96774194 0.96774194 0.96774194 0.93548387
 0.90322581 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.61290323 0.58064516
 0.5483871  0.41935484 0.32258065 0.16129032 0.        ]",None
Gene_RPCA,traintest_5,FIRS,1.0,"[0.15957447 0.625      0.88235294 0.9375     1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.73333333 0.6        0.53333333 0.        ]",None
Gene_RPCA,traintest_5,ARF,0.9938416328434423,"[0.5106383  0.63157895 0.68571429 0.72727273 0.77419355 0.78688525
 0.81355932 0.84210526 0.85714286 0.87272727 0.88888889 0.90566038
 0.92307692 0.92156863 0.92       0.9375     0.95744681 0.97826087
 0.97777778 0.97674419 1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.97916667 0.95833333 0.9375     0.9375     0.9375
 0.91666667 0.875      0.875      0.85416667 0.83333333 0.79166667
 0.72916667 0.58333333 0.        ]",None
Gene_RPCA,traintest_6,STAFS,0.9909983566349063,"[0.32978723 0.484375   0.59615385 0.64583333 0.67391304 0.73809524
 0.775      0.81578947 0.83783784 0.86111111 0.85714286 0.88235294
 0.90909091 0.96774194 0.96666667 0.96551724 0.96428571 0.96296296
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.96774194 0.96774194
 0.96774194 0.96774194 0.93548387 0.90322581 0.87096774 0.83870968
 0.83870968 0.80645161 0.77419355 0.74193548 0.67741935 0.61290323
 0.58064516 0.5483871  0.51612903 0.4516129  0.19354839 0.        ]",None
Gene_RPCA,traintest_6,FIRS,0.9956944444444444,"[0.15957447 0.6        0.71428571 0.75       0.83333333 0.88235294
 0.9375     0.93333333 1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.93333333 0.86666667 0.8        0.73333333
 0.66666667 0.2        0.        ]",None
Gene_RPCA,traintest_6,ARF,0.998225744744655,"[0.5106383  0.64864865 0.71641791 0.75       0.76190476 0.77419355
 0.8        0.82758621 0.84210526 0.87272727 0.88888889 0.90566038
 0.92307692 0.94117647 0.96       0.97959184 0.97916667 0.9787234
 0.97826087 0.97777778 1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.97916667 0.95833333
 0.9375     0.91666667 0.91666667 0.89583333 0.875      0.83333333
 0.77083333 0.72916667 0.66666667 0.5625     0.        ]",None
Gene_RPCA,traintest_7,STAFS,0.9923899021229257,"[0.32978723 0.47692308 0.57407407 0.63265306 0.65957447 0.67391304
 0.68888889 0.70454545 0.75609756 0.79487179 0.81578947 0.86111111
 0.91176471 0.90909091 0.9375     0.93548387 0.93333333 0.96551724
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.93548387 0.90322581 0.90322581
 0.87096774 0.83870968 0.80645161 0.74193548 0.70967742 0.67741935
 0.58064516 0.5483871  0.48387097 0.4516129  0.22580645 0.09677419
 0.        ]",None
Gene_RPCA,traintest_7,FIRS,1.0,"[0.15957447 0.51724138 0.625      0.75       0.78947368 0.83333333
 0.88235294 0.9375     1.         1.         1.         1.
 1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.93333333 0.86666667 0.73333333
 0.66666667 0.46666667 0.        ]",None
Gene_RPCA,traintest_7,ARF,0.9964049516087973,"[0.5106383  0.60759494 0.64       0.70588235 0.73846154 0.75
 0.76190476 0.78688525 0.81355932 0.84210526 0.85714286 0.87272727
 0.88888889 0.90566038 0.92307692 0.94       0.93877551 0.95833333
 0.9787234  0.97826087 0.97777778 1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97916667 0.95833333 0.95833333
 0.95833333 0.9375     0.91666667 0.91666667 0.89583333 0.875
 0.83333333 0.8125     0.79166667 0.77083333 0.75       0.72916667
 0.6875     0.58333333 0.4375     0.        ]",None
Gene_RPCA,traintest_8,STAFS,0.9762212901842675,"[0.32978723 0.5        0.58490566 0.65957447 0.73809524 0.775
 0.79487179 0.78947368 0.81081081 0.80555556 0.8        0.82352941
 0.84848485 0.87096774 0.9        0.93103448 0.96428571 1.
 1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.96774194 0.96774194 0.93548387 0.90322581 0.90322581
 0.90322581 0.87096774 0.87096774 0.87096774 0.87096774 0.87096774
 0.83870968 0.80645161 0.77419355 0.70967742 0.67741935 0.64516129
 0.61290323 0.58064516 0.48387097 0.35483871 0.19354839 0.        ]",None
Gene_RPCA,traintest_8,FIRS,1.0,"[0.15957447 0.48387097 0.57692308 0.65217391 0.71428571 0.75
 0.83333333 0.88235294 0.9375     1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         0.93333333 0.86666667
 0.8        0.73333333 0.66666667 0.4        0.        ]",None
Gene_RPCA,traintest_8,ARF,0.9901203884683195,"[0.5106383  0.63157895 0.69565217 0.75       0.78688525 0.8
 0.81355932 0.82758621 0.84210526 0.85714286 0.87272727 0.88888889
 0.90566038 0.92307692 0.92156863 0.92       0.91836735 0.91666667
 0.93617021 0.93333333 0.95454545 0.97674419 0.97619048 1.
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 1.         1.         0.97916667 0.95833333 0.9375     0.91666667
 0.91666667 0.875      0.875      0.875      0.85416667 0.85416667
 0.83333333 0.8125     0.77083333 0.66666667 0.625      0.52083333
 0.        ]",None
Gene_RPCA,traintest_9,STAFS,0.9709813754616609,"[0.32978723 0.52542373 0.57407407 0.64583333 0.68888889 0.68181818
 0.69767442 0.71428571 0.73170732 0.75       0.76923077 0.78947368
 0.81081081 0.83333333 0.85714286 0.88235294 0.90909091 0.9375
 0.93548387 0.93333333 0.93103448 0.96428571 0.96296296 0.96153846
 0.96       0.95833333 0.95652174 0.95454545 0.95238095 0.94736842
 1.         1.         1.         1.         1.         1.
 1.        ]","[1.         1.         1.         1.         1.         0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194 0.96774194
 0.93548387 0.90322581 0.87096774 0.87096774 0.83870968 0.80645161
 0.77419355 0.74193548 0.70967742 0.67741935 0.64516129 0.58064516
 0.58064516 0.5483871  0.4516129  0.35483871 0.29032258 0.22580645
 0.        ]",None
