Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_2,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.32      0.30      0.31        20
      spring       0.46      0.35      0.40        37
      summer       0.25      0.28      0.26        25
      winter       0.26      0.42      0.32        12

    accuracy                           0.33        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.35      0.33      0.33        94
",None
Gene_Module_Joint-RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.29      0.23      0.26        22
      spring       0.31      0.50      0.38        22
      summer       0.53      0.29      0.38        34
      winter       0.41      0.56      0.47        16

    accuracy                           0.37        94
   macro avg       0.38      0.40      0.37        94
weighted avg       0.40      0.37      0.37        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.38      0.35      0.36        23
      spring       0.34      0.32      0.33        31
      summer       0.30      0.38      0.34        26
      winter       0.36      0.29      0.32        14

    accuracy                           0.34        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.21      0.19      0.20        26
      spring       0.27      0.32      0.29        25
      summer       0.26      0.27      0.26        26
      winter       0.38      0.29      0.33        17

    accuracy                           0.27        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.27      0.27      0.27        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.33      0.17      0.22        24
      spring       0.31      0.30      0.30        27
      summer       0.38      0.33      0.36        30
      winter       0.17      0.38      0.23        13

    accuracy                           0.29        94
   macro avg       0.30      0.30      0.28        94
weighted avg       0.32      0.29      0.29        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.37      0.33      0.35        21
      spring       0.38      0.43      0.40        28
      summer       0.27      0.26      0.26        27
      winter       0.24      0.22      0.23        18

    accuracy                           0.32        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.32      0.32      0.32        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

        fall       0.39      0.43      0.41        21
      spring       0.39      0.35      0.37        31
      summer       0.42      0.54      0.47        24
      winter       0.42      0.28      0.33        18

    accuracy                           0.40        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.40      0.40      0.40        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.39      0.29      0.33        24
      spring       0.27      0.36      0.31        22
      summer       0.43      0.35      0.39        34
      winter       0.33      0.43      0.38        14

    accuracy                           0.35        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.37      0.35      0.35        94
",None
Metabolite_Joint-RPCA,traintest_0,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.19      0.26      0.22        19
      spring       0.33      0.29      0.31        28
      summer       0.40      0.26      0.31        31
      winter       0.17      0.25      0.21        16

    accuracy                           0.27        94
   macro avg       0.27      0.26      0.26        94
weighted avg       0.30      0.27      0.27        94
",None
Metabolite_Joint-RPCA,traintest_1,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.26      0.25      0.26        24
      spring       0.37      0.40      0.38        25
      summer       0.36      0.38      0.37        26
      winter       0.19      0.16      0.17        19

    accuracy                           0.31        94
   macro avg       0.29      0.30      0.30        94
weighted avg       0.30      0.31      0.30        94
",None
Metabolite_Joint-RPCA,traintest_2,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.16      0.25      0.20        20
      spring       0.52      0.32      0.40        37
      summer       0.26      0.24      0.25        25
      winter       0.06      0.08      0.07        12

    accuracy                           0.26        94
   macro avg       0.25      0.22      0.23        94
weighted avg       0.32      0.26      0.27        94
",None
Metabolite_Joint-RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.35      0.27      0.31        22
      spring       0.34      0.50      0.41        22
      summer       0.43      0.29      0.35        34
      winter       0.09      0.12      0.11        16

    accuracy                           0.31        94
   macro avg       0.31      0.30      0.29        94
weighted avg       0.34      0.31      0.31        94
",None
Metabolite_Joint-RPCA,traintest_4,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.20      0.17      0.19        23
      spring       0.52      0.35      0.42        31
      summer       0.34      0.42      0.38        26
      winter       0.14      0.21      0.17        14

    accuracy                           0.31        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.34      0.31      0.32        94
",None
Metabolite_Joint-RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.23      0.19      0.21        26
      spring       0.37      0.40      0.38        25
      summer       0.33      0.38      0.36        26
      winter       0.27      0.24      0.25        17

    accuracy                           0.31        94
   macro avg       0.30      0.30      0.30        94
weighted avg       0.30      0.31      0.30        94
",None
Metabolite_Joint-RPCA,traintest_6,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.19      0.21      0.20        24
      spring       0.36      0.30      0.33        27
      summer       0.35      0.37      0.36        30
      winter       0.13      0.15      0.14        13

    accuracy                           0.28        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.29      0.28      0.28        94
",None
Metabolite_Joint-RPCA,traintest_7,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.27      0.33      0.30        21
      spring       0.40      0.43      0.41        28
      summer       0.35      0.26      0.30        27
      winter       0.28      0.28      0.28        18

    accuracy                           0.33        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.33      0.33      0.33        94
",None
Metabolite_Joint-RPCA,traintest_8,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.06      0.05      0.05        21
      spring       0.36      0.42      0.39        31
      summer       0.23      0.29      0.26        24
      winter       0.18      0.11      0.14        18

    accuracy                           0.24        94
   macro avg       0.21      0.22      0.21        94
weighted avg       0.23      0.24      0.23        94
",None
Metabolite_Joint-RPCA,traintest_9,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.17      0.17      0.17        24
      spring       0.24      0.36      0.29        22
      summer       0.63      0.35      0.45        34
      winter       0.17      0.21      0.19        14

    accuracy                           0.29        94
   macro avg       0.30      0.27      0.27        94
weighted avg       0.35      0.29      0.30        94
",None
