Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_3,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.39      0.34      0.37        38
    advanced       0.44      0.53      0.48        36
       early       0.00      0.00      0.00        12
     initial       0.11      0.12      0.12         8

    accuracy                           0.35        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.34      0.35      0.34        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.36      0.44      0.39        34
    advanced       0.55      0.46      0.50        46
       early       0.10      0.10      0.10        10
     initial       0.25      0.25      0.25         4

    accuracy                           0.40        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.42      0.40      0.41        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.32      0.45      0.37        29
    advanced       0.55      0.52      0.54        42
       early       0.00      0.00      0.00        17
     initial       0.12      0.17      0.14         6

    accuracy                           0.38        94
   macro avg       0.25      0.28      0.26        94
weighted avg       0.35      0.38      0.36        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.40      0.53      0.45        38
    advanced       0.40      0.35      0.38        34
       early       0.20      0.12      0.15        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.25      0.25      0.24        94
weighted avg       0.34      0.36      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.43      0.42      0.43        38
    advanced       0.66      0.66      0.66        38
       early       0.13      0.18      0.15        11
     initial       0.25      0.14      0.18         7

    accuracy                           0.47        94
   macro avg       0.37      0.35      0.36        94
weighted avg       0.47      0.47      0.47        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.37      0.38      0.38        34
    advanced       0.53      0.61      0.57        41
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.38      0.41      0.40        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.41      0.36      0.39        33
    advanced       0.57      0.56      0.56        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.25      0.23      0.24        94
weighted avg       0.42      0.39      0.40        94
",None
Metabolite_Joint-RPCA,traintest_0,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.46      0.49      0.47        35
    advanced       0.55      0.55      0.55        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.44        94
   macro avg       0.25      0.26      0.25        94
weighted avg       0.43      0.44      0.43        94
",None
Metabolite_Joint-RPCA,traintest_1,0.32978723404255317,"              precision    recall  f1-score   support

      active       0.47      0.38      0.42        39
    advanced       0.38      0.42      0.39        36
       early       0.10      0.08      0.09        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.33        94
   macro avg       0.24      0.22      0.23        94
weighted avg       0.35      0.33      0.34        94
",None
Metabolite_Joint-RPCA,traintest_2,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.51      0.47      0.49        40
    advanced       0.37      0.35      0.36        37
       early       0.15      0.18      0.17        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.26      0.25      0.26        94
weighted avg       0.38      0.36      0.37        94
",None
Metabolite_Joint-RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.52      0.45      0.48        38
    advanced       0.38      0.44      0.41        36
       early       0.14      0.17      0.15        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.37      0.37      0.37        94
",None
Metabolite_Joint-RPCA,traintest_4,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.42      0.38      0.40        34
    advanced       0.44      0.35      0.39        46
       early       0.07      0.10      0.08        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.32        94
   macro avg       0.23      0.21      0.22        94
weighted avg       0.38      0.32      0.34        94
",None
Metabolite_Joint-RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.49      0.69      0.57        29
    advanced       0.58      0.43      0.49        42
       early       0.19      0.18      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.31      0.32      0.31        94
weighted avg       0.44      0.44      0.43        94
",None
Metabolite_Joint-RPCA,traintest_6,0.35106382978723405,"              precision    recall  f1-score   support

      active       0.50      0.45      0.47        38
    advanced       0.36      0.41      0.38        34
       early       0.15      0.12      0.13        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.35        94
   macro avg       0.25      0.24      0.25        94
weighted avg       0.36      0.35      0.35        94
",None
Metabolite_Joint-RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.49      0.50      0.49        38
    advanced       0.48      0.53      0.50        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.39      0.41      0.40        94
",None
Metabolite_Joint-RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.53      0.62      0.57        34
    advanced       0.54      0.51      0.53        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.42      0.45      0.43        94
",None
Metabolite_Joint-RPCA,traintest_9,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.35      0.45      0.39        33
    advanced       0.50      0.40      0.44        45
       early       0.17      0.22      0.19         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.37        94
   macro avg       0.25      0.27      0.26        94
weighted avg       0.38      0.37      0.37        94
",None
