Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_5,active,0.4814228140135702,"[0.30851064 0.31182796 0.31868132 0.31460674 0.31818182 0.31395349
 0.32142857 0.32926829 0.33333333 0.34177215 0.34615385 0.33766234
 0.34210526 0.35135135 0.36111111 0.37142857 0.38235294 0.39393939
 0.390625   0.38709677 0.4        0.39655172 0.38596491 0.38181818
 0.38888889 0.40384615 0.39215686 0.40816327 0.39583333 0.39130435
 0.4        0.39534884 0.41463415 0.42105263 0.40540541 0.42857143
 0.44117647 0.46875    0.48275862 0.51851852 0.56521739 0.54545455
 0.52380952 0.44444444 0.46666667 0.53846154 0.6        0.5
 0.57142857 0.66666667 0.6        0.75       0.66666667 0.5
 1.         1.        ]","[1.         1.         1.         0.96551724 0.96551724 0.93103448
 0.93103448 0.93103448 0.93103448 0.93103448 0.93103448 0.89655172
 0.89655172 0.89655172 0.89655172 0.89655172 0.89655172 0.89655172
 0.86206897 0.82758621 0.82758621 0.79310345 0.75862069 0.72413793
 0.72413793 0.72413793 0.68965517 0.68965517 0.65517241 0.62068966
 0.62068966 0.5862069  0.5862069  0.55172414 0.51724138 0.51724138
 0.51724138 0.51724138 0.48275862 0.48275862 0.44827586 0.4137931
 0.37931034 0.27586207 0.24137931 0.24137931 0.20689655 0.13793103
 0.13793103 0.13793103 0.10344828 0.10344828 0.06896552 0.03448276
 0.03448276 0.        ]",None
MAG_RPCA,traintest_5,early,0.34124766374597254,"[0.18085106 0.25       0.28       0.27272727 0.29268293 0.28205128
 0.28947368 0.30555556 0.31428571 0.32352941 0.33333333 0.35483871
 0.33333333 0.34482759 0.35714286 0.34615385 0.29166667 0.31818182
 0.28571429 0.27777778 0.25       0.26666667 0.28571429 0.36363636
 0.44444444 0.42857143 0.33333333 0.2        0.25       0.33333333
 1.         1.        ]","[1.         0.88235294 0.82352941 0.70588235 0.70588235 0.64705882
 0.64705882 0.64705882 0.64705882 0.64705882 0.64705882 0.64705882
 0.58823529 0.58823529 0.58823529 0.52941176 0.41176471 0.41176471
 0.35294118 0.29411765 0.23529412 0.23529412 0.23529412 0.23529412
 0.23529412 0.17647059 0.11764706 0.05882353 0.05882353 0.05882353
 0.05882353 0.        ]",None
MAG_RPCA,traintest_5,initial,0.4124756033963195,"[0.06382979 0.10909091 0.13636364 0.15789474 0.17647059 0.24
 0.26086957 0.2        0.23529412 0.23076923 0.25       0.3
 0.33333333 0.375      0.42857143 0.4        0.33333333 1.
 1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.66666667 0.66666667 0.5        0.5        0.5
 0.5        0.5        0.5        0.33333333 0.16666667 0.16666667
 0.        ]",None
MAG_RPCA,traintest_6,advanced,0.7078179573334631,"[0.36170213 0.36956522 0.38636364 0.4047619  0.41463415 0.43037975
 0.43589744 0.44736842 0.47887324 0.47826087 0.47761194 0.5
 0.51612903 0.51666667 0.51724138 0.52631579 0.53571429 0.55555556
 0.57692308 0.58823529 0.6        0.6122449  0.625      0.65217391
 0.66666667 0.6744186  0.69047619 0.70731707 0.725      0.73684211
 0.72972973 0.75       0.74285714 0.73529412 0.72727273 0.75
 0.74193548 0.72413793 0.75       0.77777778 0.76923077 0.76
 0.75       0.72727273 0.7        0.72222222 0.70588235 0.6875
 0.73333333 0.71428571 0.66666667 0.7        0.66666667 0.57142857
 0.66666667 0.8        0.75       0.66666667 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         0.97058824 0.94117647 0.94117647
 0.94117647 0.91176471 0.88235294 0.88235294 0.88235294 0.88235294
 0.88235294 0.88235294 0.88235294 0.88235294 0.88235294 0.88235294
 0.88235294 0.85294118 0.85294118 0.85294118 0.85294118 0.82352941
 0.79411765 0.79411765 0.76470588 0.73529412 0.70588235 0.70588235
 0.67647059 0.61764706 0.61764706 0.61764706 0.58823529 0.55882353
 0.52941176 0.47058824 0.41176471 0.38235294 0.35294118 0.32352941
 0.32352941 0.29411765 0.23529412 0.20588235 0.17647059 0.11764706
 0.11764706 0.11764706 0.08823529 0.05882353 0.05882353 0.        ]",None
MAG_RPCA,traintest_6,active,0.5628352579986885,"[0.40425532 0.41304348 0.40659341 0.41111111 0.42045455 0.4137931
 0.40697674 0.41666667 0.42682927 0.4125     0.41025641 0.41558442
 0.42105263 0.41333333 0.40540541 0.4109589  0.42253521 0.42857143
 0.43283582 0.43939394 0.44444444 0.46666667 0.47368421 0.48214286
 0.49090909 0.5        0.49056604 0.49019608 0.5        0.48979592
 0.4893617  0.48888889 0.5        0.525      0.53846154 0.54054054
 0.55882353 0.54545455 0.53125    0.51612903 0.5        0.51851852
 0.58333333 0.56521739 0.57142857 0.64705882 0.73333333 0.71428571
 0.69230769 0.66666667 0.72727273 0.75       0.85714286 0.83333333
 0.75       0.66666667 0.5        1.         1.        ]","[1.         1.         0.97368421 0.97368421 0.97368421 0.94736842
 0.92105263 0.92105263 0.92105263 0.86842105 0.84210526 0.84210526
 0.84210526 0.81578947 0.78947368 0.78947368 0.78947368 0.78947368
 0.76315789 0.76315789 0.73684211 0.73684211 0.71052632 0.71052632
 0.71052632 0.71052632 0.68421053 0.65789474 0.65789474 0.63157895
 0.60526316 0.57894737 0.55263158 0.55263158 0.55263158 0.52631579
 0.5        0.47368421 0.44736842 0.42105263 0.39473684 0.36842105
 0.36842105 0.34210526 0.31578947 0.28947368 0.28947368 0.26315789
 0.23684211 0.21052632 0.21052632 0.15789474 0.15789474 0.13157895
 0.07894737 0.05263158 0.02631579 0.02631579 0.        ]",None
MAG_RPCA,traintest_6,early,0.2467679386494853,"[0.18085106 0.23943662 0.25       0.25       0.24193548 0.21428571
 0.2        0.20833333 0.20454545 0.2195122  0.225      0.22222222
 0.23529412 0.24242424 0.23333333 0.24137931 0.25       0.26923077
 0.28       0.30434783 0.33333333 0.35       0.31578947 0.29411765
 0.3125     0.30769231 0.33333333 0.36363636 0.3        0.22222222
 0.25       0.33333333 0.2        0.25       0.         0.
 1.        ]","[1.         1.         1.         0.94117647 0.88235294 0.70588235
 0.58823529 0.58823529 0.52941176 0.52941176 0.52941176 0.47058824
 0.47058824 0.47058824 0.41176471 0.41176471 0.41176471 0.41176471
 0.41176471 0.41176471 0.41176471 0.41176471 0.35294118 0.29411765
 0.29411765 0.23529412 0.23529412 0.23529412 0.17647059 0.11764706
 0.11764706 0.11764706 0.05882353 0.05882353 0.         0.
 0.        ]",None
MAG_RPCA,traintest_6,initial,0.1984199134199134,"[0.05319149 0.078125   0.09259259 0.10204082 0.11627907 0.13513514
 0.14285714 0.17241379 0.19230769 0.20833333 0.23809524 0.25
 0.27777778 0.26666667 0.28571429 0.25       0.18181818 0.2
 0.22222222 0.125      0.         0.         0.         0.
 0.         0.         1.        ]","[1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.8 0.8 0.6 0.4 0.4
 0.4 0.2 0.  0.  0.  0.  0.  0.  0. ]",None
MAG_RPCA,traintest_7,advanced,0.6829512337676592,"[0.40425532 0.43181818 0.44186047 0.45238095 0.4691358  0.475
 0.49350649 0.5        0.5        0.50684932 0.50704225 0.52173913
 0.53731343 0.546875   0.53968254 0.55737705 0.56896552 0.57894737
 0.57142857 0.58181818 0.59259259 0.61538462 0.62745098 0.65306122
 0.64583333 0.65957447 0.65217391 0.66666667 0.65909091 0.6744186
 0.66666667 0.68292683 0.675      0.66666667 0.68421053 0.67567568
 0.68571429 0.67647059 0.65625    0.67741935 0.66666667 0.67857143
 0.69230769 0.68       0.77272727 0.76190476 0.75       0.78947368
 0.88235294 0.875      0.86666667 0.85714286 0.83333333 0.8
 0.77777778 0.75       0.71428571 0.66666667 0.75       0.5
 0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         0.97368421 0.97368421 0.94736842 0.94736842
 0.94736842 0.92105263 0.89473684 0.89473684 0.86842105 0.86842105
 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526 0.84210526
 0.81578947 0.81578947 0.78947368 0.78947368 0.76315789 0.76315789
 0.73684211 0.73684211 0.71052632 0.68421053 0.68421053 0.65789474
 0.63157895 0.60526316 0.55263158 0.55263158 0.52631579 0.5
 0.47368421 0.44736842 0.44736842 0.42105263 0.39473684 0.39473684
 0.39473684 0.36842105 0.34210526 0.31578947 0.26315789 0.21052632
 0.18421053 0.15789474 0.13157895 0.10526316 0.07894737 0.02631579
 0.         0.        ]",None
MAG_RPCA,traintest_7,active,0.5454803215117487,"[0.40425532 0.39784946 0.40659341 0.41111111 0.41573034 0.4137931
 0.42352941 0.42682927 0.43209877 0.44871795 0.45454545 0.46052632
 0.48611111 0.49295775 0.5        0.50724638 0.5        0.5
 0.50793651 0.49180328 0.47368421 0.48148148 0.5        0.48
 0.4893617  0.51162791 0.5        0.5        0.51351351 0.52777778
 0.54285714 0.57575758 0.58064516 0.5862069  0.59259259 0.57692308
 0.56       0.54166667 0.52173913 0.52380952 0.52631579 0.5625
 0.57142857 0.58333333 0.54545455 0.5        0.55555556 0.57142857
 0.75       0.66666667 1.         1.        ]","[1.         0.97368421 0.97368421 0.97368421 0.97368421 0.94736842
 0.94736842 0.92105263 0.92105263 0.92105263 0.92105263 0.92105263
 0.92105263 0.92105263 0.92105263 0.92105263 0.89473684 0.86842105
 0.84210526 0.78947368 0.71052632 0.68421053 0.68421053 0.63157895
 0.60526316 0.57894737 0.55263158 0.52631579 0.5        0.5
 0.5        0.5        0.47368421 0.44736842 0.42105263 0.39473684
 0.36842105 0.34210526 0.31578947 0.28947368 0.26315789 0.23684211
 0.21052632 0.18421053 0.15789474 0.13157895 0.13157895 0.10526316
 0.07894737 0.05263158 0.02631579 0.        ]",None
MAG_RPCA,traintest_7,early,0.2919908056942849,"[0.11702128 0.13333333 0.14285714 0.14705882 0.15873016 0.16666667
 0.17857143 0.18518519 0.19607843 0.20408163 0.2173913  0.2
 0.225      0.21052632 0.22222222 0.25       0.26666667 0.27586207
 0.25925926 0.25       0.22727273 0.23809524 0.25       0.26315789
 0.22222222 0.14285714 0.15384615 0.16666667 0.2        0.22222222
 0.25       0.28571429 0.33333333 0.25       0.5        1.
 1.        ]","[1.         0.90909091 0.90909091 0.90909091 0.90909091 0.90909091
 0.90909091 0.90909091 0.90909091 0.90909091 0.90909091 0.81818182
 0.81818182 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273
 0.63636364 0.54545455 0.45454545 0.45454545 0.45454545 0.45454545
 0.36363636 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.        ]",None
MAG_RPCA,traintest_7,initial,0.2860736174916995,"[0.07446809 0.11320755 0.11111111 0.125      0.14285714 0.16129032
 0.13333333 0.13793103 0.14285714 0.15384615 0.18181818 0.19047619
 0.22222222 0.2        0.14285714 0.15384615 0.16666667 0.18181818
 0.22222222 0.25       0.28571429 0.33333333 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.85714286 0.71428571 0.71428571 0.71428571 0.71428571
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.42857143 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.        ]",None
MAG_RPCA,traintest_8,advanced,0.8401221455113779,"[0.43617021 0.44086022 0.45555556 0.46067416 0.47674419 0.48235294
 0.5        0.51898734 0.52564103 0.53246753 0.53947368 0.54666667
 0.54794521 0.55555556 0.56338028 0.55714286 0.56521739 0.59090909
 0.609375   0.61904762 0.62903226 0.63934426 0.66101695 0.68421053
 0.70909091 0.72222222 0.73584906 0.73076923 0.76       0.7755102
 0.78723404 0.80434783 0.81818182 0.81395349 0.85365854 0.875
 0.87179487 0.86842105 0.86486486 0.86111111 0.85714286 0.85294118
 0.84375    0.83870968 0.83333333 0.82758621 0.82142857 0.81481481
 0.80769231 0.79166667 0.77272727 0.8        0.83333333 0.82352941
 0.86666667 0.85714286 0.83333333 0.875      0.85714286 1.
 1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.         1.
 0.97560976 0.97560976 0.97560976 0.95121951 0.95121951 0.95121951
 0.95121951 0.95121951 0.95121951 0.95121951 0.95121951 0.95121951
 0.95121951 0.95121951 0.95121951 0.92682927 0.92682927 0.92682927
 0.90243902 0.90243902 0.87804878 0.85365854 0.85365854 0.85365854
 0.82926829 0.80487805 0.7804878  0.75609756 0.73170732 0.70731707
 0.65853659 0.63414634 0.6097561  0.58536585 0.56097561 0.53658537
 0.51219512 0.46341463 0.41463415 0.3902439  0.36585366 0.34146341
 0.31707317 0.29268293 0.24390244 0.17073171 0.14634146 0.12195122
 0.09756098 0.        ]",None
MAG_RPCA,traintest_8,active,0.47530900552023625,"[0.36170213 0.3655914  0.36956522 0.37362637 0.37777778 0.38636364
 0.3908046  0.38823529 0.38095238 0.3902439  0.39240506 0.4025974
 0.4109589  0.42857143 0.41176471 0.40625    0.41935484 0.43333333
 0.4137931  0.41818182 0.43396226 0.46       0.46938776 0.47916667
 0.4893617  0.5        0.51162791 0.5        0.51282051 0.54054054
 0.55555556 0.54285714 0.55882353 0.5625     0.55172414 0.57142857
 0.56       0.52173913 0.54545455 0.52380952 0.47368421 0.5
 0.5        0.46153846 0.45454545 0.5        0.55555556 0.625
 0.57142857 0.66666667 0.5        0.         0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.97058824 0.94117647 0.94117647 0.91176471 0.91176471
 0.88235294 0.88235294 0.82352941 0.76470588 0.76470588 0.76470588
 0.70588235 0.67647059 0.67647059 0.67647059 0.67647059 0.67647059
 0.67647059 0.64705882 0.64705882 0.61764706 0.58823529 0.58823529
 0.58823529 0.55882353 0.55882353 0.52941176 0.47058824 0.47058824
 0.41176471 0.35294118 0.35294118 0.32352941 0.26470588 0.23529412
 0.20588235 0.17647059 0.14705882 0.14705882 0.14705882 0.14705882
 0.11764706 0.11764706 0.05882353 0.         0.         0.        ]",None
MAG_RPCA,traintest_8,early,0.2929157853207759,"[0.11702128 0.14864865 0.16176471 0.17460317 0.15517241 0.1509434
 0.16666667 0.18181818 0.19047619 0.17948718 0.18918919 0.17647059
 0.18181818 0.19354839 0.21428571 0.2        0.20833333 0.2173913
 0.22727273 0.23809524 0.26315789 0.27777778 0.33333333 0.35714286
 0.33333333 0.36363636 0.4        0.44444444 0.5        0.57142857
 0.5        0.4        0.5        0.66666667 0.5        0.
 1.        ]","[1.         1.         1.         1.         0.81818182 0.72727273
 0.72727273 0.72727273 0.72727273 0.63636364 0.63636364 0.54545455
 0.54545455 0.54545455 0.54545455 0.45454545 0.45454545 0.45454545
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545
 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.27272727 0.18181818 0.18181818 0.18181818 0.09090909 0.
 0.        ]",None
MAG_RPCA,traintest_8,initial,0.3841944718241346,"[0.08510638 0.10714286 0.125      0.15384615 0.17647059 0.15151515
 0.15625    0.18518519 0.19230769 0.2        0.17391304 0.18181818
 0.21052632 0.22222222 0.23529412 0.25       0.26666667 0.28571429
 0.30769231 0.33333333 0.36363636 0.4        0.33333333 0.375
 0.28571429 0.33333333 0.4        0.5        0.66666667 1.
 1.        ]","[1.    0.75  0.75  0.75  0.75  0.625 0.625 0.625 0.625 0.625 0.5   0.5
 0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.5   0.375 0.375
 0.25  0.25  0.25  0.25  0.25  0.125 0.   ]",None
MAG_RPCA,traintest_9,advanced,0.6947494763384947,"[0.4787234  0.50574713 0.52380952 0.55696203 0.55844156 0.56578947
 0.56       0.57534247 0.57746479 0.58823529 0.58208955 0.6
 0.609375   0.61290323 0.62295082 0.62711864 0.64285714 0.63636364
 0.64150943 0.63461538 0.64705882 0.66       0.67346939 0.6875
 0.70212766 0.71111111 0.72727273 0.74418605 0.75609756 0.76923077
 0.76315789 0.75675676 0.75       0.77142857 0.79411765 0.78787879
 0.78125    0.77419355 0.79310345 0.78571429 0.77777778 0.76923077
 0.76       0.8        0.78947368 0.77777778 0.76470588 0.75
 0.73333333 0.71428571 0.66666667 0.55555556 0.57142857 0.66666667
 0.6        0.5        0.5        1.         1.        ]","[1.         0.97777778 0.97777778 0.97777778 0.95555556 0.95555556
 0.93333333 0.93333333 0.91111111 0.88888889 0.86666667 0.86666667
 0.86666667 0.84444444 0.84444444 0.82222222 0.8        0.77777778
 0.75555556 0.73333333 0.73333333 0.73333333 0.73333333 0.73333333
 0.73333333 0.71111111 0.71111111 0.71111111 0.68888889 0.66666667
 0.64444444 0.62222222 0.6        0.6        0.6        0.57777778
 0.55555556 0.53333333 0.51111111 0.48888889 0.46666667 0.44444444
 0.42222222 0.35555556 0.33333333 0.31111111 0.28888889 0.26666667
 0.24444444 0.22222222 0.17777778 0.11111111 0.08888889 0.08888889
 0.06666667 0.04444444 0.02222222 0.02222222 0.        ]",None
MAG_RPCA,traintest_9,active,0.40014504590211974,"[0.35106383 0.35869565 0.35555556 0.34831461 0.35227273 0.35632184
 0.35714286 0.35802469 0.37179487 0.38157895 0.38666667 0.39189189
 0.39726027 0.4084507  0.42028986 0.42647059 0.43548387 0.43333333
 0.42372881 0.42105263 0.42857143 0.43636364 0.43396226 0.44230769
 0.44       0.42857143 0.42553191 0.41304348 0.40909091 0.41860465
 0.42857143 0.43902439 0.42105263 0.43243243 0.42857143 0.4375
 0.4516129  0.43333333 0.44444444 0.375      0.39130435 0.4
 0.36842105 0.41176471 0.375      0.42857143 0.46153846 0.45454545
 0.4        0.44444444 0.375      0.28571429 0.33333333 0.2
 0.25       0.33333333 0.         1.        ]","[1.         1.         0.96969697 0.93939394 0.93939394 0.93939394
 0.90909091 0.87878788 0.87878788 0.87878788 0.87878788 0.87878788
 0.87878788 0.87878788 0.87878788 0.87878788 0.81818182 0.78787879
 0.75757576 0.72727273 0.72727273 0.72727273 0.6969697  0.6969697
 0.66666667 0.63636364 0.60606061 0.57575758 0.54545455 0.54545455
 0.54545455 0.54545455 0.48484848 0.48484848 0.45454545 0.42424242
 0.42424242 0.39393939 0.36363636 0.27272727 0.27272727 0.24242424
 0.21212121 0.21212121 0.18181818 0.18181818 0.18181818 0.15151515
 0.12121212 0.12121212 0.09090909 0.06060606 0.06060606 0.03030303
 0.03030303 0.03030303 0.         0.        ]",None
MAG_RPCA,traintest_9,early,0.16025867222743045,"[0.09574468 0.11764706 0.12698413 0.12280702 0.12727273 0.13207547
 0.15217391 0.15384615 0.16666667 0.17647059 0.1875     0.19354839
 0.16666667 0.17857143 0.19230769 0.16       0.16666667 0.19047619
 0.2        0.21052632 0.23529412 0.25       0.21428571 0.15384615
 0.08333333 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.         0.88888889 0.88888889 0.77777778 0.77777778 0.77777778
 0.77777778 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333 0.22222222
 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.11111111 0.11111111 0.11111111 0.         0.         0.        ]",None
MAG_RPCA,traintest_9,initial,0.2617726517132024,"[0.07446809 0.10909091 0.125      0.13636364 0.13513514 0.14705882
 0.16666667 0.16666667 0.18181818 0.17647059 0.125      0.13333333
 0.08333333 0.09090909 0.1        0.11111111 0.125      0.14285714
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.71428571 0.71428571
 0.71428571 0.57142857 0.57142857 0.42857143 0.28571429 0.28571429
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.        ]",None
Gene_RPCA,traintest_0,advanced,0.7605219535733413,"[0.46808511 0.48351648 0.48888889 0.49438202 0.48863636 0.49425287
 0.50588235 0.52439024 0.5308642  0.55128205 0.56578947 0.57534247
 0.58333333 0.5915493  0.6        0.60869565 0.63636364 0.64615385
 0.65625    0.66666667 0.66129032 0.66666667 0.66101695 0.67241379
 0.68421053 0.70909091 0.7037037  0.73076923 0.75510204 0.75
 0.76595745 0.7826087  0.77777778 0.77272727 0.78571429 0.80487805
 0.825      0.82051282 0.81578947 0.80555556 0.8        0.78787879
 0.78125    0.8        0.79310345 0.78571429 0.81481481 0.84
 0.82608696 0.8        0.77777778 0.82352941 0.8125     0.8
 0.76923077 0.72727273 0.77777778 0.75       0.66666667 0.6
 0.75       0.66666667 0.5        1.         1.        ]","[1.         1.         1.         1.         0.97727273 0.97727273
 0.97727273 0.97727273 0.97727273 0.97727273 0.97727273 0.95454545
 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545 0.95454545
 0.95454545 0.95454545 0.93181818 0.90909091 0.88636364 0.88636364
 0.88636364 0.88636364 0.86363636 0.86363636 0.84090909 0.81818182
 0.81818182 0.81818182 0.79545455 0.77272727 0.75       0.75
 0.75       0.72727273 0.70454545 0.65909091 0.63636364 0.59090909
 0.56818182 0.54545455 0.52272727 0.5        0.5        0.47727273
 0.43181818 0.36363636 0.31818182 0.31818182 0.29545455 0.27272727
 0.22727273 0.18181818 0.15909091 0.13636364 0.09090909 0.06818182
 0.06818182 0.04545455 0.02272727 0.02272727 0.        ]",None
Gene_RPCA,traintest_0,active,0.5592998479545724,"[0.37234043 0.37634409 0.36956522 0.37362637 0.37777778 0.38202247
 0.37931034 0.38823529 0.39285714 0.40243902 0.40506329 0.3974359
 0.4025974  0.40789474 0.41333333 0.41891892 0.41666667 0.4084507
 0.43283582 0.42857143 0.43333333 0.43103448 0.43859649 0.44444444
 0.47058824 0.48       0.46938776 0.4893617  0.5        0.48888889
 0.48837209 0.51282051 0.5        0.48387097 0.51724138 0.51851852
 0.52       0.5        0.5        0.52380952 0.5        0.52631579
 0.58823529 0.625      0.57142857 0.58333333 0.63636364 0.75
 0.85714286 0.83333333 0.8        1.         1.         1.
 1.        ]","[1.         1.         0.97142857 0.97142857 0.97142857 0.97142857
 0.94285714 0.94285714 0.94285714 0.94285714 0.91428571 0.88571429
 0.88571429 0.88571429 0.88571429 0.88571429 0.85714286 0.82857143
 0.82857143 0.77142857 0.74285714 0.71428571 0.71428571 0.68571429
 0.68571429 0.68571429 0.65714286 0.65714286 0.65714286 0.62857143
 0.6        0.57142857 0.54285714 0.42857143 0.42857143 0.4
 0.37142857 0.34285714 0.31428571 0.31428571 0.28571429 0.28571429
 0.28571429 0.28571429 0.22857143 0.2        0.2        0.17142857
 0.17142857 0.14285714 0.11428571 0.08571429 0.05714286 0.02857143
 0.        ]",None
Gene_RPCA,traintest_0,early,0.27899931719803356,"[0.11702128 0.15714286 0.18644068 0.18867925 0.2        0.21276596
 0.22727273 0.225      0.23076923 0.23684211 0.25714286 0.26470588
 0.28125    0.31034483 0.32142857 0.33333333 0.30769231 0.32
 0.29166667 0.26086957 0.27272727 0.28571429 0.3        0.31578947
 0.27777778 0.3125     0.33333333 0.35714286 0.36363636 0.3
 0.33333333 0.375      0.28571429 0.33333333 0.2        0.25
 0.33333333 0.         0.         1.        ]","[1.         1.         1.         0.90909091 0.90909091 0.90909091
 0.90909091 0.81818182 0.81818182 0.81818182 0.81818182 0.81818182
 0.81818182 0.81818182 0.81818182 0.81818182 0.72727273 0.72727273
 0.63636364 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.45454545 0.45454545 0.45454545 0.45454545 0.36363636 0.27272727
 0.27272727 0.27272727 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.         0.         0.        ]",None
Gene_RPCA,traintest_0,initial,0.29533308979756867,"[0.04255319 0.05084746 0.06       0.07142857 0.07894737 0.08571429
 0.06666667 0.07142857 0.04545455 0.05882353 0.0625     0.07142857
 0.07692308 0.1        0.11111111 0.125      0.14285714 0.16666667
 0.2        0.25       0.33333333 0.5        1.         1.        ]","[1.   0.75 0.75 0.75 0.75 0.75 0.5  0.5  0.25 0.25 0.25 0.25 0.25 0.25
 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.  ]",None
Gene_RPCA,traintest_1,advanced,0.8257494228366804,"[0.38297872 0.38709677 0.39130435 0.41176471 0.42168675 0.43209877
 0.44303797 0.45454545 0.46666667 0.46575342 0.46478873 0.47142857
 0.47826087 0.48529412 0.49253731 0.50769231 0.52380952 0.53225806
 0.54098361 0.55       0.55932203 0.56896552 0.57894737 0.58928571
 0.59259259 0.60377358 0.60784314 0.62       0.63265306 0.63829787
 0.65217391 0.66666667 0.68181818 0.6744186  0.66666667 0.68292683
 0.7        0.71794872 0.75675676 0.75       0.77142857 0.76470588
 0.75       0.77419355 0.76666667 0.79310345 0.81481481 0.8
 0.86956522 0.85714286 0.88888889 0.88235294 0.875      0.92857143
 0.92307692 1.         1.         1.         1.         1.
 1.         1.         1.         1.         1.        ]","[1.         1.         1.         0.97222222 0.97222222 0.97222222
 0.97222222 0.97222222 0.97222222 0.94444444 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.88888889 0.88888889 0.86111111 0.86111111 0.86111111 0.83333333
 0.83333333 0.83333333 0.83333333 0.80555556 0.77777778 0.77777778
 0.77777778 0.77777778 0.77777778 0.75       0.75       0.72222222
 0.66666667 0.66666667 0.63888889 0.63888889 0.61111111 0.55555556
 0.55555556 0.5        0.44444444 0.41666667 0.38888889 0.36111111
 0.33333333 0.27777778 0.22222222 0.19444444 0.16666667 0.13888889
 0.11111111 0.08333333 0.05555556 0.02777778 0.        ]",None
Gene_RPCA,traintest_1,active,0.5937354129021601,"[0.41489362 0.41935484 0.42391304 0.42857143 0.43820225 0.44318182
 0.44827586 0.43373494 0.41975309 0.43589744 0.44155844 0.45333333
 0.46478873 0.47826087 0.49230769 0.5        0.5        0.49122807
 0.51851852 0.54901961 0.56       0.55102041 0.53333333 0.53488372
 0.52380952 0.525      0.55555556 0.54285714 0.55882353 0.57575758
 0.58064516 0.6        0.62068966 0.64285714 0.61538462 0.6
 0.58333333 0.63636364 0.61904762 0.68421053 0.72222222 0.70588235
 0.75       0.8        0.78571429 0.76923077 0.81818182 0.8
 0.77777778 0.875      0.85714286 0.83333333 0.8        0.75
 0.66666667 0.5        0.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.92307692 0.87179487 0.87179487 0.87179487 0.87179487
 0.84615385 0.84615385 0.82051282 0.82051282 0.76923077 0.71794872
 0.71794872 0.71794872 0.71794872 0.69230769 0.61538462 0.58974359
 0.56410256 0.53846154 0.51282051 0.48717949 0.48717949 0.48717949
 0.46153846 0.46153846 0.46153846 0.46153846 0.41025641 0.38461538
 0.35897436 0.35897436 0.33333333 0.33333333 0.33333333 0.30769231
 0.30769231 0.30769231 0.28205128 0.25641026 0.23076923 0.20512821
 0.17948718 0.17948718 0.15384615 0.12820513 0.1025641  0.07692308
 0.05128205 0.02564103 0.         0.        ]",None
