Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_4,FIRS,0.7356150116462206,"[0.15957447 0.53846154 0.56       0.58333333 0.60869565 0.61904762
 0.6        0.57894737 0.55555556 0.58823529 0.625      0.57142857
 0.66666667 0.63636364 0.7        0.75       0.71428571 0.83333333
 1.         1.         1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.73333333 0.66666667 0.66666667 0.66666667 0.53333333
 0.53333333 0.46666667 0.46666667 0.4        0.33333333 0.33333333
 0.33333333 0.26666667 0.2        0.        ]",None
Gene_RPCA,traintest_4,STAFS,0.6844479082282445,"[0.32978723 0.59615385 0.60784314 0.6        0.6122449  0.60416667
 0.59574468 0.58695652 0.6        0.60465116 0.6097561  0.63157895
 0.62162162 0.63888889 0.61764706 0.60606061 0.61290323 0.65517241
 0.64285714 0.62962963 0.61538462 0.625      0.60869565 0.63636364
 0.6        0.63157895 0.64705882 0.6875     0.69230769 0.66666667
 0.72727273 0.8        0.75       1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.90322581 0.87096774 0.87096774 0.83870968 0.80645161 0.77419355
 0.74193548 0.74193548 0.67741935 0.64516129 0.61290323 0.61290323
 0.58064516 0.5483871  0.51612903 0.48387097 0.4516129  0.4516129
 0.38709677 0.38709677 0.35483871 0.35483871 0.29032258 0.25806452
 0.25806452 0.25806452 0.19354839 0.        ]",None
Gene_RPCA,traintest_4,ARF,0.9476735906803306,"[0.5106383  0.6984127  0.72131148 0.72881356 0.75438596 0.76363636
 0.79245283 0.78846154 0.80392157 0.82       0.83673469 0.85106383
 0.86956522 0.88888889 0.90909091 0.95238095 0.95121951 0.975
 1.         1.        ]","[1.         0.91666667 0.91666667 0.89583333 0.89583333 0.875
 0.875      0.85416667 0.85416667 0.85416667 0.85416667 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.8125     0.8125
 0.8125     0.        ]",None
Gene_RPCA,traintest_5,FIRS,0.624609337143025,"[0.15957447 0.51851852 0.5        0.52       0.54545455 0.52380952
 0.55555556 0.5625     0.6        0.57142857 0.53846154 0.58333333
 0.54545455 0.55555556 0.57142857 0.5        0.6        0.75
 1.         1.         1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.8        0.73333333
 0.66666667 0.6        0.6        0.53333333 0.46666667 0.46666667
 0.4        0.33333333 0.26666667 0.2        0.2        0.2
 0.2        0.13333333 0.        ]",None
Gene_RPCA,traintest_5,STAFS,0.6669705848982461,"[0.32978723 0.58490566 0.59615385 0.58823529 0.58333333 0.57446809
 0.56521739 0.56818182 0.54761905 0.55       0.56410256 0.55263158
 0.54054054 0.55555556 0.57575758 0.5625     0.56666667 0.55172414
 0.57142857 0.59090909 0.57142857 0.6        0.63157895 0.625
 0.6        0.64285714 0.75       0.8        1.        ]","[1.         1.         1.         0.96774194 0.90322581 0.87096774
 0.83870968 0.80645161 0.74193548 0.70967742 0.70967742 0.67741935
 0.64516129 0.64516129 0.61290323 0.58064516 0.5483871  0.51612903
 0.51612903 0.41935484 0.38709677 0.38709677 0.38709677 0.32258065
 0.29032258 0.29032258 0.29032258 0.25806452 0.        ]",None
Gene_RPCA,traintest_5,ARF,0.9579626198390173,"[0.5106383  0.76666667 0.77966102 0.78947368 0.8        0.7962963
 0.81132075 0.82       0.81632653 0.83333333 0.86956522 0.88636364
 0.90697674 0.95121951 0.975      1.         1.        ]","[1.         0.95833333 0.95833333 0.9375     0.91666667 0.89583333
 0.89583333 0.85416667 0.83333333 0.83333333 0.83333333 0.8125
 0.8125     0.8125     0.8125     0.8125     0.        ]",None
Gene_RPCA,traintest_6,FIRS,0.611976016148765,"[0.15957447 0.56       0.6        0.63157895 0.61111111 0.58823529
 0.625      0.6        0.57142857 0.61538462 0.66666667 0.72727273
 0.7        0.77777778 0.75       0.71428571 0.6        0.5
 0.33333333 0.5        1.        ]","[1.         0.93333333 0.8        0.8        0.73333333 0.66666667
 0.66666667 0.6        0.53333333 0.53333333 0.53333333 0.53333333
 0.46666667 0.46666667 0.4        0.33333333 0.2        0.13333333
 0.06666667 0.06666667 0.        ]",None
Gene_RPCA,traintest_6,STAFS,0.6780545712801783,"[0.32978723 0.57692308 0.56862745 0.57142857 0.58695652 0.59090909
 0.60465116 0.63414634 0.65       0.66666667 0.64864865 0.66666667
 0.64705882 0.63636364 0.625      0.61290323 0.6        0.5862069
 0.60714286 0.62962963 0.65384615 0.68       0.65217391 0.63636364
 0.61904762 0.6        0.63157895 0.6875     0.64285714 0.61538462
 0.66666667 0.72727273 0.8        0.77777778 0.75       0.8
 1.        ]","[1.         0.96774194 0.93548387 0.90322581 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.77419355 0.77419355
 0.70967742 0.67741935 0.64516129 0.61290323 0.58064516 0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.48387097 0.4516129
 0.41935484 0.38709677 0.38709677 0.35483871 0.29032258 0.25806452
 0.25806452 0.25806452 0.25806452 0.22580645 0.19354839 0.12903226
 0.        ]",None
Gene_RPCA,traintest_6,ARF,0.9722724839514083,"[0.5106383  0.67142857 0.68115942 0.69117647 0.71212121 0.72307692
 0.71875    0.73015873 0.74193548 0.76666667 0.77966102 0.79310345
 0.78947368 0.80357143 0.81818182 0.8490566  0.84615385 0.84313725
 0.86       0.87755102 0.91489362 0.93478261 0.95555556 0.95348837
 0.97560976 1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.97916667 0.97916667
 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.9375     0.9375     0.9375     0.9375     0.91666667 0.89583333
 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333 0.85416667
 0.83333333 0.83333333 0.        ]",None
Gene_RPCA,traintest_7,FIRS,0.7469012209595332,"[0.15957447 0.56521739 0.61904762 0.6        0.63157895 0.61111111
 0.58823529 0.6        0.64285714 0.61538462 0.72727273 0.7
 0.77777778 0.875      0.85714286 0.83333333 1.         1.
 1.         1.        ]","[1.         0.86666667 0.86666667 0.8        0.8        0.73333333
 0.66666667 0.6        0.6        0.53333333 0.53333333 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.33333333 0.26666667
 0.2        0.        ]",None
Gene_RPCA,traintest_7,STAFS,0.5874714191589139,"[0.32978723 0.60784314 0.62       0.6122449  0.625      0.61702128
 0.60869565 0.6        0.61363636 0.62790698 0.61904762 0.6097561
 0.6        0.56756757 0.52941176 0.51515152 0.5        0.48387097
 0.46666667 0.44827586 0.46428571 0.48148148 0.5        0.52
 0.5        0.47826087 0.5        0.45       0.47368421 0.44444444
 0.4375     0.46666667 0.5        0.5        0.54545455 0.55555556
 0.57142857 0.8        1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.93548387
 0.90322581 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.77419355 0.67741935 0.58064516 0.5483871  0.51612903 0.48387097
 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.38709677 0.35483871 0.35483871 0.29032258 0.29032258 0.25806452
 0.22580645 0.22580645 0.22580645 0.19354839 0.19354839 0.16129032
 0.12903226 0.12903226 0.        ]",None
Gene_RPCA,traintest_7,ARF,0.9543134784463819,"[0.5106383  0.69565217 0.69117647 0.72307692 0.71875    0.72580645
 0.72131148 0.73333333 0.74576271 0.74137931 0.73684211 0.73214286
 0.72727273 0.74074074 0.75471698 0.76923077 0.78431373 0.8
 0.83333333 0.86956522 0.88888889 0.90909091 0.93023256 0.95238095
 0.97560976 1.         1.        ]","[1.         1.         0.97916667 0.97916667 0.95833333 0.9375
 0.91666667 0.91666667 0.91666667 0.89583333 0.875      0.85416667
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.83333333 0.        ]",None
Gene_RPCA,traintest_8,FIRS,0.6249888099138807,"[0.15957447 0.5        0.53846154 0.54166667 0.56521739 0.59090909
 0.6        0.57894737 0.55555556 0.52941176 0.5625     0.6
 0.64285714 0.66666667 0.6        0.55555556 0.5        0.57142857
 0.66666667 0.6        0.5        1.         1.        ]","[1.         0.93333333 0.93333333 0.86666667 0.86666667 0.86666667
 0.8        0.73333333 0.66666667 0.6        0.6        0.6
 0.6        0.53333333 0.4        0.33333333 0.26666667 0.26666667
 0.26666667 0.2        0.13333333 0.13333333 0.        ]",None
Gene_RPCA,traintest_8,STAFS,0.5980476982109743,"[0.32978723 0.56363636 0.54716981 0.55769231 0.56862745 0.58
 0.59183673 0.58333333 0.57446809 0.56521739 0.56818182 0.57142857
 0.6        0.61538462 0.61111111 0.61764706 0.60606061 0.59375
 0.58064516 0.56666667 0.55172414 0.53571429 0.55555556 0.57692308
 0.60869565 0.59090909 0.65       0.61111111 0.625      0.6
 0.57142857 0.58333333 0.5        0.44444444 0.42857143 0.6
 1.        ]","[1.         1.         0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.90322581 0.87096774 0.83870968 0.80645161 0.77419355
 0.77419355 0.77419355 0.70967742 0.67741935 0.64516129 0.61290323
 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097 0.48387097
 0.4516129  0.41935484 0.41935484 0.35483871 0.32258065 0.29032258
 0.25806452 0.22580645 0.16129032 0.12903226 0.09677419 0.09677419
 0.        ]",None
Gene_RPCA,traintest_8,ARF,0.9591656009409646,"[0.5106383  0.71875    0.71428571 0.72131148 0.73333333 0.75862069
 0.77192982 0.78571429 0.81481481 0.82692308 0.84       0.83673469
 0.85416667 0.87234043 0.89130435 0.91111111 0.95238095 0.95121951
 0.975      1.         1.         1.         1.        ]","[1.         0.95833333 0.9375     0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.89583333 0.875      0.85416667
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.8125     0.8125     0.79166667 0.77083333 0.        ]",None
Gene_RPCA,traintest_9,FIRS,0.7118655126161729,"[0.15957447 0.5        0.48275862 0.5        0.51851852 0.56
 0.56521739 0.57142857 0.57894737 0.61111111 0.64705882 0.69230769
 0.7        0.75       0.71428571 0.83333333 0.75       0.66666667
 1.         1.        ]","[1.         1.         0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.8        0.73333333 0.73333333 0.73333333 0.6
 0.46666667 0.4        0.33333333 0.33333333 0.2        0.13333333
 0.13333333 0.        ]",None
Gene_RPCA,traintest_9,STAFS,0.7583671263001458,"[0.32978723 0.60784314 0.63265306 0.625      0.63829787 0.66666667
 0.65909091 0.66666667 0.68292683 0.69230769 0.68421053 0.7027027
 0.69444444 0.67647059 0.66666667 0.7        0.73076923 0.72
 0.69565217 0.71428571 0.7        0.68421053 0.76470588 0.8
 0.84615385 0.83333333 0.8        0.75       0.8        1.
 1.        ]","[1.         1.         1.         0.96774194 0.96774194 0.96774194
 0.93548387 0.90322581 0.90322581 0.87096774 0.83870968 0.83870968
 0.80645161 0.74193548 0.70967742 0.67741935 0.61290323 0.58064516
 0.51612903 0.48387097 0.4516129  0.41935484 0.41935484 0.38709677
 0.35483871 0.32258065 0.25806452 0.19354839 0.12903226 0.09677419
 0.        ]",None
Gene_RPCA,traintest_9,ARF,0.9792063915817241,"[0.5106383  0.71875    0.73015873 0.75409836 0.79310345 0.80701754
 0.82142857 0.83333333 0.8490566  0.88235294 0.9        0.9375
 0.95744681 0.97777778 0.97727273 1.         1.         1.        ]","[1.         0.95833333 0.95833333 0.95833333 0.95833333 0.95833333
 0.95833333 0.9375     0.9375     0.9375     0.9375     0.9375
 0.9375     0.91666667 0.89583333 0.89583333 0.85416667 0.        ]",None
Gene_Module_RPCA,traintest_0,FIRS,0.6067116301693096,"[0.15957447 0.46666667 0.5        0.56       0.58333333 0.60869565
 0.59090909 0.61904762 0.6        0.57894737 0.55555556 0.52941176
 0.5625     0.57142857 0.53846154 0.5        0.45454545 0.4
 0.44444444 0.57142857 0.66666667 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.86666667 0.86666667 0.8        0.73333333 0.66666667 0.6
 0.6        0.53333333 0.46666667 0.4        0.33333333 0.26666667
 0.26666667 0.26666667 0.26666667 0.        ]",None
Gene_Module_RPCA,traintest_0,STAFS,0.601549855631549,"[0.32978723 0.45454545 0.46296296 0.47169811 0.48076923 0.49019608
 0.5        0.53333333 0.52272727 0.53488372 0.51219512 0.51282051
 0.52631579 0.54054054 0.52777778 0.5        0.51515152 0.5483871
 0.5862069  0.60714286 0.62962963 0.65384615 0.64       0.625
 0.60869565 0.63636364 0.61904762 0.65       0.68421053 0.66666667
 0.64705882 0.63636364 1.        ]","[1.         0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.77419355 0.77419355 0.74193548 0.74193548 0.67741935 0.64516129
 0.64516129 0.64516129 0.61290323 0.5483871  0.5483871  0.5483871
 0.5483871  0.5483871  0.5483871  0.5483871  0.51612903 0.48387097
 0.4516129  0.4516129  0.41935484 0.41935484 0.41935484 0.38709677
 0.35483871 0.22580645 0.        ]",None
Gene_Module_RPCA,traintest_0,ARF,0.813039815138171,"[0.5106383  0.56756757 0.58823529 0.59701493 0.60606061 0.61538462
 0.61904762 0.63934426 0.63333333 0.62711864 0.64912281 0.66071429
 0.67272727 0.69811321 0.71153846 0.7254902  0.72       0.70833333
 0.69565217 0.71111111 0.70454545 0.73809524 0.75609756 0.775
 0.76923077 0.78947368 0.80555556 0.85294118 0.84848485 0.875
 0.89655172 0.92307692 0.92       0.91666667 0.91304348 0.9047619
 0.89473684 1.        ]","[1.         0.875      0.83333333 0.83333333 0.83333333 0.83333333
 0.8125     0.8125     0.79166667 0.77083333 0.77083333 0.77083333
 0.77083333 0.77083333 0.77083333 0.77083333 0.75       0.70833333
 0.66666667 0.66666667 0.64583333 0.64583333 0.64583333 0.64583333
 0.625      0.625      0.60416667 0.60416667 0.58333333 0.58333333
 0.54166667 0.5        0.47916667 0.45833333 0.4375     0.39583333
 0.35416667 0.        ]",None
Gene_Module_RPCA,traintest_1,FIRS,0.7863189819225898,"[0.15957447 0.43333333 0.44827586 0.46428571 0.5        0.52
 0.54166667 0.56521739 0.54545455 0.6        0.63157895 0.66666667
 0.70588235 0.8        0.78571429 0.76923077 0.72727273 0.7
 0.77777778 0.875      0.85714286 1.         1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.86666667 0.8        0.8        0.8        0.8
 0.8        0.8        0.73333333 0.66666667 0.53333333 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.26666667 0.        ]",None
Gene_Module_RPCA,traintest_1,STAFS,0.7914173988782012,"[0.32978723 0.59183673 0.61702128 0.61363636 0.62790698 0.63414634
 0.65       0.66666667 0.68421053 0.68571429 0.70588235 0.72727273
 0.71875    0.70967742 0.73333333 0.75862069 0.78571429 0.77777778
 0.80769231 0.8        0.7826087  0.77272727 0.76190476 0.84210526
 0.83333333 0.82352941 0.86666667 0.85714286 0.83333333 1.        ]","[1.         0.93548387 0.93548387 0.87096774 0.87096774 0.83870968
 0.83870968 0.83870968 0.83870968 0.77419355 0.77419355 0.77419355
 0.74193548 0.70967742 0.70967742 0.70967742 0.70967742 0.67741935
 0.67741935 0.64516129 0.58064516 0.5483871  0.51612903 0.51612903
 0.48387097 0.4516129  0.41935484 0.38709677 0.32258065 0.        ]",None
Gene_Module_RPCA,traintest_1,ARF,0.8945329190917722,"[0.5106383  0.5974026  0.63888889 0.63380282 0.64285714 0.64705882
 0.64179104 0.65151515 0.66153846 0.671875   0.68253968 0.69354839
 0.68333333 0.70689655 0.71929825 0.75925926 0.75       0.76470588
 0.78       0.79591837 0.78723404 0.7826087  0.8        0.79545455
 0.81395349 0.83333333 0.82926829 0.825      0.82051282 0.88235294
 0.90909091 0.90625    0.90322581 0.93333333 0.96428571 0.96153846
 1.         1.         1.        ]","[1.         0.95833333 0.95833333 0.9375     0.9375     0.91666667
 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333 0.89583333
 0.85416667 0.85416667 0.85416667 0.85416667 0.8125     0.8125
 0.8125     0.8125     0.77083333 0.75       0.75       0.72916667
 0.72916667 0.72916667 0.70833333 0.6875     0.66666667 0.625
 0.625      0.60416667 0.58333333 0.58333333 0.5625     0.52083333
 0.5        0.45833333 0.        ]",None
Gene_Module_RPCA,traintest_2,FIRS,0.8012474659843081,"[0.15957447 0.40540541 0.44117647 0.45454545 0.48387097 0.55555556
 0.6        0.58333333 0.60869565 0.66666667 0.65       0.68421053
 0.66666667 0.70588235 0.75       0.73333333 0.71428571 0.76923077
 0.75       0.81818182 0.77777778 0.75       0.83333333 0.8
 1.         1.         1.         1.        ]","[1.         1.         1.         1.         1.         1.
 1.         0.93333333 0.93333333 0.93333333 0.86666667 0.86666667
 0.8        0.8        0.8        0.73333333 0.66666667 0.66666667
 0.6        0.6        0.46666667 0.4        0.33333333 0.26666667
 0.2        0.13333333 0.06666667 0.        ]",None
Gene_Module_RPCA,traintest_2,STAFS,0.6351306609873327,"[0.32978723 0.42028986 0.421875   0.44262295 0.45762712 0.47368421
 0.49090909 0.48076923 0.51020408 0.52083333 0.55813953 0.58536585
 0.575      0.58974359 0.57894737 0.56756757 0.54285714 0.55882353
 0.57575758 0.59375    0.63333333 0.65517241 0.66666667 0.69230769
 0.72       0.72727273 0.7        0.72222222 0.70588235 0.6875
 0.66666667 0.66666667 0.63636364 0.6        1.        ]","[1.         0.93548387 0.87096774 0.87096774 0.87096774 0.87096774
 0.87096774 0.80645161 0.80645161 0.80645161 0.77419355 0.77419355
 0.74193548 0.74193548 0.70967742 0.67741935 0.61290323 0.61290323
 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516 0.58064516
 0.58064516 0.51612903 0.4516129  0.41935484 0.38709677 0.35483871
 0.32258065 0.25806452 0.22580645 0.19354839 0.        ]",None
Gene_Module_RPCA,traintest_2,ARF,0.7537302485890398,"[0.5106383  0.53333333 0.54054054 0.55555556 0.56521739 0.56716418
 0.578125   0.60655738 0.61666667 0.62711864 0.63793103 0.64285714
 0.66037736 0.69387755 0.6875     0.70212766 0.69565217 0.68888889
 0.68181818 0.6744186  0.66666667 0.7        0.71794872 0.73684211
 0.75675676 0.75       0.75       0.74193548 0.75862069 0.78571429
 0.84       0.82608696 0.80952381 0.8        0.875      1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.8125     0.79166667
 0.77083333 0.77083333 0.77083333 0.77083333 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.6875     0.66666667 0.64583333
 0.625      0.60416667 0.58333333 0.58333333 0.58333333 0.58333333
 0.58333333 0.5625     0.5        0.47916667 0.45833333 0.45833333
 0.4375     0.39583333 0.35416667 0.33333333 0.29166667 0.        ]",None
Gene_Module_RPCA,traintest_3,FIRS,0.7486531392584024,"[0.15957447 0.45454545 0.5        0.53571429 0.55555556 0.56
 0.54166667 0.52380952 0.52631579 0.55555556 0.58823529 0.71428571
 0.76923077 0.9        0.88888889 0.875      0.85714286 0.83333333
 0.75       1.        ]","[1.         1.         1.         1.         1.         0.93333333
 0.86666667 0.73333333 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.6        0.53333333 0.46666667 0.4        0.33333333
 0.2        0.        ]",None
Gene_Module_RPCA,traintest_3,STAFS,0.7263982396262046,"[0.32978723 0.4516129  0.48275862 0.5        0.49056604 0.5
 0.50980392 0.54166667 0.55319149 0.56521739 0.57777778 0.59090909
 0.60465116 0.61904762 0.63414634 0.65       0.64102564 0.65789474
 0.67567568 0.69444444 0.72727273 0.71875    0.70967742 0.73333333
 0.72413793 0.71428571 0.74074074 0.76923077 0.8        0.83333333
 0.82608696 0.81818182 0.80952381 0.8        0.76470588 0.75
 0.73333333 0.78571429 0.76923077 0.72727273 0.7        0.77777778
 0.75       1.        ]","[1.         0.90322581 0.90322581 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.83870968 0.83870968 0.83870968 0.80645161 0.80645161
 0.80645161 0.80645161 0.77419355 0.74193548 0.70967742 0.70967742
 0.67741935 0.64516129 0.64516129 0.64516129 0.64516129 0.64516129
 0.61290323 0.58064516 0.5483871  0.51612903 0.41935484 0.38709677
 0.35483871 0.35483871 0.32258065 0.25806452 0.22580645 0.22580645
 0.19354839 0.        ]",None
Gene_Module_RPCA,traintest_3,ARF,0.7941874725397455,"[0.5106383  0.56410256 0.57894737 0.57333333 0.5890411  0.59722222
 0.61428571 0.62318841 0.61764706 0.62121212 0.63076923 0.67213115
 0.68333333 0.69491525 0.7037037  0.71153846 0.70588235 0.7
 0.69387755 0.70833333 0.72340426 0.75555556 0.75       0.76744186
 0.78571429 0.79487179 0.78947368 0.78378378 0.77777778 0.82352941
 0.81818182 0.8125     0.80645161 0.82758621 0.82142857 0.81481481
 0.80769231 0.82608696 0.86363636 0.85       0.88235294 0.85714286
 1.        ]","[1.         0.91666667 0.91666667 0.89583333 0.89583333 0.89583333
 0.89583333 0.89583333 0.875      0.85416667 0.85416667 0.85416667
 0.85416667 0.85416667 0.79166667 0.77083333 0.75       0.72916667
 0.70833333 0.70833333 0.70833333 0.70833333 0.6875     0.6875
 0.6875     0.64583333 0.625      0.60416667 0.58333333 0.58333333
 0.5625     0.54166667 0.52083333 0.5        0.47916667 0.45833333
 0.4375     0.39583333 0.39583333 0.35416667 0.3125     0.25
 0.        ]",None
Gene_Module_RPCA,traintest_4,FIRS,0.8541940398305119,"[0.15957447 0.46666667 0.5        0.51851852 0.53846154 0.56
 0.58333333 0.60869565 0.61904762 0.65       0.68421053 0.66666667
 0.70588235 0.75       0.73333333 0.78571429 0.84615385 0.91666667
 0.90909091 0.9        0.88888889 0.875      1.         1.
 1.         1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.93333333
 0.93333333 0.93333333 0.86666667 0.86666667 0.86666667 0.8
 0.8        0.8        0.73333333 0.73333333 0.73333333 0.73333333
 0.66666667 0.6        0.53333333 0.46666667 0.33333333 0.26666667
 0.2        0.        ]",None
Gene_Module_RPCA,traintest_4,STAFS,0.7794982180001374,"[0.32978723 0.50877193 0.51785714 0.52727273 0.54716981 0.60416667
 0.64444444 0.63636364 0.62790698 0.61904762 0.65       0.66666667
 0.65789474 0.69444444 0.66666667 0.65625    0.67741935 0.66666667
 0.65517241 0.64285714 0.62962963 0.65384615 0.64       0.68181818
 0.71428571 0.78947368 0.83333333 0.82352941 0.8125     0.8
 0.78571429 1.         1.         1.         1.         1.        ]","[1.         0.93548387 0.93548387 0.93548387 0.93548387 0.93548387
 0.93548387 0.90322581 0.87096774 0.83870968 0.83870968 0.83870968
 0.80645161 0.80645161 0.70967742 0.67741935 0.67741935 0.64516129
 0.61290323 0.58064516 0.5483871  0.5483871  0.51612903 0.48387097
 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677
 0.35483871 0.32258065 0.22580645 0.19354839 0.16129032 0.        ]",None
Gene_Module_RPCA,traintest_4,ARF,0.8657914281954726,"[0.5106383  0.57317073 0.58024691 0.5875     0.58974359 0.58441558
 0.59210526 0.625      0.61764706 0.62686567 0.63636364 0.64615385
 0.65079365 0.66129032 0.6557377  0.66666667 0.66101695 0.67241379
 0.68421053 0.67857143 0.67272727 0.66666667 0.67307692 0.68627451
 0.68       0.67346939 0.6875     0.70212766 0.7173913  0.73333333
 0.75       0.76744186 0.76190476 0.8        0.82051282 0.88888889
 0.88235294 0.87878788 0.875      0.87096774 0.9        0.93103448
 0.96428571 0.95833333 1.         1.         1.         1.        ]","[1.         0.97916667 0.97916667 0.97916667 0.95833333 0.9375
 0.9375     0.9375     0.875      0.875      0.875      0.875
 0.85416667 0.85416667 0.83333333 0.83333333 0.8125     0.8125
 0.8125     0.79166667 0.77083333 0.75       0.72916667 0.72916667
 0.70833333 0.6875     0.6875     0.6875     0.6875     0.6875
 0.6875     0.6875     0.66666667 0.66666667 0.66666667 0.66666667
 0.625      0.60416667 0.58333333 0.5625     0.5625     0.5625
 0.5625     0.47916667 0.41666667 0.39583333 0.35416667 0.        ]",None
Gene_Module_RPCA,traintest_5,FIRS,0.8309441720611934,"[0.15957447 0.7        0.73684211 0.82352941 0.875      0.86666667
 0.85714286 0.84615385 0.83333333 0.81818182 0.8        0.77777778
 0.75       0.71428571 0.66666667 0.8        1.         1.
 1.        ]","[1.         0.93333333 0.93333333 0.93333333 0.93333333 0.86666667
 0.8        0.73333333 0.66666667 0.6        0.53333333 0.46666667
 0.4        0.33333333 0.26666667 0.26666667 0.26666667 0.2
 0.        ]",None
Gene_Module_RPCA,traintest_5,STAFS,0.7286974792861142,"[0.32978723 0.49122807 0.50980392 0.55319149 0.59090909 0.58139535
 0.57142857 0.6        0.61538462 0.66666667 0.68571429 0.70588235
 0.72727273 0.71875    0.70967742 0.7        0.67857143 0.7037037
 0.76       0.7826087  0.81818182 0.78947368 0.83333333 0.82352941
 0.8125     0.8        0.75       0.72727273 0.77777778 1.        ]","[1.         0.90322581 0.83870968 0.83870968 0.83870968 0.80645161
 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.74193548 0.70967742 0.67741935 0.61290323 0.61290323
 0.61290323 0.58064516 0.58064516 0.48387097 0.48387097 0.4516129
 0.41935484 0.38709677 0.29032258 0.25806452 0.22580645 0.        ]",None
Gene_Module_RPCA,traintest_5,ARF,0.8711690890686115,"[0.5106383  0.56962025 0.57142857 0.57894737 0.61971831 0.63768116
 0.64705882 0.65671642 0.66666667 0.671875   0.68253968 0.71666667
 0.72881356 0.72413793 0.75       0.73584906 0.76470588 0.78
 0.79591837 0.8125     0.80851064 0.82608696 0.81395349 0.80952381
 0.82926829 0.825      0.84615385 0.86842105 0.89189189 0.88888889
 0.875      0.92307692 1.        ]","[1.         0.9375     0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.91666667 0.91666667 0.89583333 0.89583333 0.89583333
 0.89583333 0.875      0.875      0.8125     0.8125     0.8125
 0.8125     0.8125     0.79166667 0.79166667 0.72916667 0.70833333
 0.70833333 0.6875     0.6875     0.6875     0.6875     0.66666667
 0.58333333 0.5        0.        ]",None
Gene_Module_RPCA,traintest_6,FIRS,0.7204886744384034,"[0.15957447 0.48148148 0.52       0.54166667 0.56521739 0.61904762
 0.6        0.61111111 0.64705882 0.625      0.71428571 0.69230769
 0.75       0.81818182 0.8        0.77777778 0.75       1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.8        0.73333333 0.73333333 0.66666667 0.66666667 0.6
 0.6        0.6        0.53333333 0.46666667 0.4        0.        ]",None
Gene_Module_RPCA,traintest_6,STAFS,0.7842628889832088,"[0.32978723 0.5        0.54166667 0.55319149 0.56521739 0.57777778
 0.59090909 0.65789474 0.66666667 0.67647059 0.6969697  0.70967742
 0.72413793 0.74074074 0.8        0.81818182 0.80952381 0.85
 0.84210526 0.83333333 0.88235294 0.92307692 0.91666667 0.88888889
 0.85714286 1.         1.        ]","[1.         0.83870968 0.83870968 0.83870968 0.83870968 0.83870968
 0.83870968 0.80645161 0.77419355 0.74193548 0.74193548 0.70967742
 0.67741935 0.64516129 0.64516129 0.58064516 0.5483871  0.5483871
 0.51612903 0.48387097 0.48387097 0.38709677 0.35483871 0.25806452
 0.19354839 0.16129032 0.        ]",None
