Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_9,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.98      0.96      0.97        48
        FIRS       0.73      0.73      0.73        15
       STAFS       0.81      0.84      0.83        31

    accuracy                           0.88        94
   macro avg       0.84      0.84      0.84        94
weighted avg       0.88      0.88      0.88        94
",None
Metabolite_Joint-RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.60      0.62      0.61        48
        FIRS       0.09      0.07      0.08        15
       STAFS       0.33      0.35      0.34        31

    accuracy                           0.45        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.43      0.45      0.44        94
",None
Metabolite_Joint-RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.51      0.48      0.49        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.32      0.32      0.32        31

    accuracy                           0.39        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.40      0.39      0.40        94
",None
Metabolite_Joint-RPCA,traintest_2,0.425531914893617,"              precision    recall  f1-score   support

         ARF       0.57      0.50      0.53        48
        FIRS       0.33      0.33      0.33        15
       STAFS       0.30      0.35      0.32        31

    accuracy                           0.43        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.44      0.43      0.43        94
",None
Metabolite_Joint-RPCA,traintest_3,0.5,"              precision    recall  f1-score   support

         ARF       0.65      0.58      0.62        48
        FIRS       0.27      0.47      0.34        15
       STAFS       0.48      0.39      0.43        31

    accuracy                           0.50        94
   macro avg       0.47      0.48      0.46        94
weighted avg       0.53      0.50      0.51        94
",None
Metabolite_Joint-RPCA,traintest_4,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.62      0.58      0.60        48
        FIRS       0.33      0.40      0.36        15
       STAFS       0.32      0.32      0.32        31

    accuracy                           0.47        94
   macro avg       0.43      0.44      0.43        94
weighted avg       0.48      0.47      0.47        94
",None
Metabolite_Joint-RPCA,traintest_5,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.63      0.54      0.58        48
        FIRS       0.27      0.40      0.32        15
       STAFS       0.35      0.35      0.35        31

    accuracy                           0.46        94
   macro avg       0.42      0.43      0.42        94
weighted avg       0.48      0.46      0.47        94
",None
Metabolite_Joint-RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

         ARF       0.62      0.50      0.55        48
        FIRS       0.19      0.20      0.19        15
       STAFS       0.28      0.35      0.31        31

    accuracy                           0.40        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.44      0.40      0.42        94
",None
Metabolite_Joint-RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.64      0.58      0.61        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.35      0.42      0.38        31

    accuracy                           0.49        94
   macro avg       0.46      0.45      0.45        94
weighted avg       0.50      0.49      0.49        94
",None
Metabolite_Joint-RPCA,traintest_8,0.4148936170212766,"              precision    recall  f1-score   support

         ARF       0.57      0.48      0.52        48
        FIRS       0.08      0.07      0.07        15
       STAFS       0.36      0.48      0.41        31

    accuracy                           0.41        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.42      0.41      0.41        94
",None
Metabolite_Joint-RPCA,traintest_9,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.69      0.65      0.67        48
        FIRS       0.19      0.27      0.22        15
       STAFS       0.32      0.29      0.31        31

    accuracy                           0.47        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.49      0.47      0.48        94
",None
