Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_2,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.38      0.50      0.43        20
      spring       0.53      0.24      0.33        37
      summer       0.28      0.28      0.28        25
      winter       0.19      0.42      0.26        12

    accuracy                           0.33        94
   macro avg       0.35      0.36      0.33        94
weighted avg       0.39      0.33      0.33        94
",None
Gene_Module_Joint-RPCA,traintest_3,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.53      0.36      0.43        22
      spring       0.21      0.36      0.27        22
      summer       0.44      0.35      0.39        34
      winter       0.29      0.25      0.27        16

    accuracy                           0.34        94
   macro avg       0.37      0.33      0.34        94
weighted avg       0.38      0.34      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.58      0.48      0.52        23
      spring       0.32      0.32      0.32        31
      summer       0.31      0.35      0.33        26
      winter       0.33      0.36      0.34        14

    accuracy                           0.37        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.38      0.37      0.38        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.45      0.35      0.39        26
      spring       0.43      0.48      0.45        25
      summer       0.44      0.58      0.50        26
      winter       0.25      0.18      0.21        17

    accuracy                           0.41        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.41      0.41      0.40        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.53      0.38      0.44        24
      spring       0.36      0.37      0.36        27
      summer       0.46      0.43      0.45        30
      winter       0.24      0.38      0.29        13

    accuracy                           0.39        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.42      0.39      0.40        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.36      0.48      0.41        21
      spring       0.32      0.36      0.34        28
      summer       0.35      0.30      0.32        27
      winter       0.33      0.22      0.27        18

    accuracy                           0.34        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.34      0.34      0.34        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.38      0.48      0.43        21
      spring       0.30      0.32      0.31        31
      summer       0.37      0.29      0.33        24
      winter       0.38      0.33      0.35        18

    accuracy                           0.35        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.35      0.35      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.42      0.33      0.37        24
      spring       0.22      0.36      0.27        22
      summer       0.37      0.21      0.26        34
      winter       0.21      0.29      0.24        14

    accuracy                           0.29        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.32      0.29      0.29        94
",None
Metabolite_Joint-RPCA,traintest_0,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.29      0.32      0.30        19
      spring       0.40      0.36      0.38        28
      summer       0.36      0.32      0.34        31
      winter       0.10      0.12      0.11        16

    accuracy                           0.30        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.31      0.30      0.30        94
",None
Metabolite_Joint-RPCA,traintest_1,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.31      0.38      0.34        24
      spring       0.35      0.44      0.39        25
      summer       0.26      0.23      0.24        26
      winter       0.27      0.16      0.20        19

    accuracy                           0.31        94
   macro avg       0.30      0.30      0.29        94
weighted avg       0.30      0.31      0.30        94
",None
Metabolite_Joint-RPCA,traintest_2,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.25      0.40      0.31        20
      spring       0.45      0.35      0.39        37
      summer       0.12      0.08      0.10        25
      winter       0.19      0.25      0.21        12

    accuracy                           0.28        94
   macro avg       0.25      0.27      0.25        94
weighted avg       0.28      0.28      0.27        94
",None
Metabolite_Joint-RPCA,traintest_3,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.25      0.18      0.21        22
      spring       0.24      0.41      0.31        22
      summer       0.38      0.26      0.31        34
      winter       0.12      0.12      0.12        16

    accuracy                           0.26        94
   macro avg       0.25      0.25      0.24        94
weighted avg       0.27      0.26      0.25        94
",None
Metabolite_Joint-RPCA,traintest_4,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.28      0.30      0.29        23
      spring       0.46      0.35      0.40        31
      summer       0.29      0.27      0.28        26
      winter       0.24      0.36      0.29        14

    accuracy                           0.32        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.34      0.32      0.32        94
",None
Metabolite_Joint-RPCA,traintest_5,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.20      0.12      0.15        26
      spring       0.34      0.56      0.42        25
      summer       0.27      0.23      0.25        26
      winter       0.12      0.12      0.12        17

    accuracy                           0.27        94
   macro avg       0.23      0.26      0.24        94
weighted avg       0.24      0.27      0.24        94
",None
Metabolite_Joint-RPCA,traintest_6,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.33      0.25      0.29        24
      spring       0.28      0.33      0.31        27
      summer       0.31      0.27      0.29        30
      winter       0.11      0.15      0.13        13

    accuracy                           0.27        94
   macro avg       0.26      0.25      0.25        94
weighted avg       0.28      0.27      0.27        94
",None
Metabolite_Joint-RPCA,traintest_7,0.26595744680851063,"              precision    recall  f1-score   support

        fall       0.21      0.24      0.22        21
      spring       0.31      0.39      0.35        28
      summer       0.28      0.19      0.22        27
      winter       0.24      0.22      0.23        18

    accuracy                           0.27        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.27      0.27      0.26        94
",None
Metabolite_Joint-RPCA,traintest_8,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.27      0.33      0.30        21
      spring       0.33      0.29      0.31        31
      summer       0.21      0.21      0.21        24
      winter       0.18      0.17      0.17        18

    accuracy                           0.26        94
   macro avg       0.25      0.25      0.25        94
weighted avg       0.26      0.26      0.25        94
",None
Metabolite_Joint-RPCA,traintest_9,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.26      0.25      0.26        24
      spring       0.31      0.50      0.38        22
      summer       0.26      0.15      0.19        34
      winter       0.25      0.29      0.27        14

    accuracy                           0.28        94
   macro avg       0.27      0.30      0.27        94
weighted avg       0.27      0.28      0.26        94
",None
