Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_5,active,0.36751934827860255,"[0.30851064 0.30588235 0.3        0.30379747 0.2987013  0.28
 0.27027027 0.26760563 0.26470588 0.26865672 0.234375   0.23809524
 0.24193548 0.24590164 0.25       0.25423729 0.25862069 0.26785714
 0.26415094 0.26923077 0.28571429 0.29166667 0.2826087  0.29545455
 0.29268293 0.31578947 0.31428571 0.34375    0.35483871 0.36666667
 0.39285714 0.40740741 0.38461538 0.40909091 0.45       0.52941176
 0.53333333 0.57142857 0.61538462 0.58333333 0.54545455 0.5
 0.44444444 0.375      0.42857143 0.33333333 0.4        0.5
 0.5        1.        ]","[1.         0.89655172 0.82758621 0.82758621 0.79310345 0.72413793
 0.68965517 0.65517241 0.62068966 0.62068966 0.51724138 0.51724138
 0.51724138 0.51724138 0.51724138 0.51724138 0.51724138 0.51724138
 0.48275862 0.48275862 0.48275862 0.48275862 0.44827586 0.44827586
 0.4137931  0.4137931  0.37931034 0.37931034 0.37931034 0.37931034
 0.37931034 0.37931034 0.34482759 0.31034483 0.31034483 0.31034483
 0.27586207 0.27586207 0.27586207 0.24137931 0.20689655 0.17241379
 0.13793103 0.10344828 0.10344828 0.06896552 0.06896552 0.06896552
 0.03448276 0.        ]",None
Gene_RPCA,traintest_6,early,0.1921344083461204,"[0.18085106 0.18       0.14285714 0.13157895 0.09090909 0.09375
 0.10714286 0.11111111 0.08       0.09090909 0.11111111 0.11764706
 0.125      0.14285714 0.15384615 0.16666667 0.1        0.11111111
 0.14285714 0.16666667 0.25       0.33333333 0.5        1.        ]","[1.         0.52941176 0.35294118 0.29411765 0.17647059 0.17647059
 0.17647059 0.17647059 0.11764706 0.11764706 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.11764706 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.05882353 0.05882353 0.        ]",None
Gene_RPCA,traintest_6,advanced,0.4075648670551845,"[0.36170213 0.36363636 0.36470588 0.37037037 0.37974684 0.38461538
 0.39473684 0.37837838 0.36986301 0.35714286 0.34328358 0.34848485
 0.35384615 0.34920635 0.35       0.3559322  0.34482759 0.35714286
 0.36363636 0.37037037 0.36538462 0.38       0.3877551  0.39130435
 0.37777778 0.36363636 0.38095238 0.375      0.36842105 0.37837838
 0.38235294 0.38709677 0.4137931  0.39285714 0.42307692 0.44
 0.43478261 0.45454545 0.47619048 0.5        0.52941176 0.46666667
 0.5        0.46153846 0.41666667 0.4        0.375      0.42857143
 0.33333333 0.4        0.25       0.33333333 1.         1.        ]","[1.         0.94117647 0.91176471 0.88235294 0.88235294 0.88235294
 0.88235294 0.82352941 0.79411765 0.73529412 0.67647059 0.67647059
 0.67647059 0.64705882 0.61764706 0.61764706 0.58823529 0.58823529
 0.58823529 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176
 0.5        0.47058824 0.47058824 0.44117647 0.41176471 0.41176471
 0.38235294 0.35294118 0.35294118 0.32352941 0.32352941 0.32352941
 0.29411765 0.29411765 0.29411765 0.26470588 0.26470588 0.20588235
 0.20588235 0.17647059 0.14705882 0.11764706 0.08823529 0.08823529
 0.05882353 0.05882353 0.02941176 0.02941176 0.02941176 0.        ]",None
Gene_RPCA,traintest_6,initial,0.04127659574468086,"[0.05319149 0.04       0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]",[1.  0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
Gene_RPCA,traintest_6,active,0.3947719841955791,"[0.40425532 0.38271605 0.38961039 0.39726027 0.4084507  0.4
 0.4057971  0.41176471 0.39393939 0.4        0.40625    0.41269841
 0.40322581 0.41666667 0.43859649 0.43396226 0.44897959 0.45652174
 0.43181818 0.45238095 0.44736842 0.44444444 0.42857143 0.42424242
 0.4375     0.43333333 0.44827586 0.44444444 0.46153846 0.44
 0.36363636 0.38095238 0.35       0.33333333 0.29411765 0.3125
 0.35714286 0.38461538 0.33333333 0.27272727 0.33333333 0.375
 0.28571429 0.25       0.33333333 0.         1.        ]","[1.         0.81578947 0.78947368 0.76315789 0.76315789 0.73684211
 0.73684211 0.73684211 0.68421053 0.68421053 0.68421053 0.68421053
 0.65789474 0.65789474 0.65789474 0.60526316 0.57894737 0.55263158
 0.5        0.5        0.44736842 0.42105263 0.39473684 0.36842105
 0.36842105 0.34210526 0.34210526 0.31578947 0.31578947 0.28947368
 0.21052632 0.21052632 0.18421053 0.15789474 0.13157895 0.13157895
 0.13157895 0.13157895 0.10526316 0.07894737 0.07894737 0.07894737
 0.05263158 0.02631579 0.02631579 0.         0.        ]",None
Gene_RPCA,traintest_7,early,0.1963209792820349,"[0.11702128 0.14583333 0.13333333 0.13636364 0.14285714 0.14634146
 0.15       0.15384615 0.15789474 0.16216216 0.17142857 0.17647059
 0.16129032 0.14814815 0.15384615 0.16       0.125      0.13043478
 0.13636364 0.0952381  0.10526316 0.11111111 0.11764706 0.13333333
 0.14285714 0.15384615 0.16666667 0.18181818 0.14285714 0.2
 0.25       0.33333333 0.5        1.        ]","[1.         0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.45454545 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_RPCA,traintest_7,advanced,0.38527994775766533,"[0.40425532 0.41666667 0.42307692 0.41558442 0.45070423 0.43478261
 0.44117647 0.44776119 0.43939394 0.42857143 0.41935484 0.41666667
 0.40677966 0.4137931  0.40350877 0.41071429 0.41509434 0.40384615
 0.45652174 0.46666667 0.44186047 0.45       0.46153846 0.43243243
 0.44444444 0.42857143 0.44117647 0.42424242 0.40625    0.38709677
 0.4        0.37037037 0.34615385 0.26086957 0.27272727 0.31578947
 0.29411765 0.3125     0.28571429 0.25       0.27272727 0.3
 0.22222222 0.33333333 0.2        0.         1.        ]","[1.         0.92105263 0.86842105 0.84210526 0.84210526 0.78947368
 0.78947368 0.78947368 0.76315789 0.71052632 0.68421053 0.65789474
 0.63157895 0.63157895 0.60526316 0.60526316 0.57894737 0.55263158
 0.55263158 0.55263158 0.5        0.47368421 0.47368421 0.42105263
 0.42105263 0.39473684 0.39473684 0.36842105 0.34210526 0.31578947
 0.31578947 0.26315789 0.23684211 0.15789474 0.15789474 0.15789474
 0.13157895 0.13157895 0.10526316 0.07894737 0.07894737 0.07894737
 0.05263158 0.05263158 0.02631579 0.         0.        ]",None
Gene_RPCA,traintest_7,initial,0.07636282542619267,"[0.07446809 0.08695652 0.05       0.05882353 0.07142857 0.07692308
 0.08333333 0.09090909 0.1        0.11111111 0.125      0.
 0.         0.         1.        ]","[1.         0.28571429 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_7,active,0.48724164219887856,"[0.40425532 0.40963855 0.39506173 0.40789474 0.41333333 0.41891892
 0.42465753 0.41176471 0.40909091 0.40322581 0.40983607 0.41666667
 0.42372881 0.43103448 0.42105263 0.41818182 0.43396226 0.44230769
 0.45098039 0.44897959 0.4375     0.44680851 0.46666667 0.47727273
 0.5        0.525      0.53846154 0.52631579 0.54054054 0.52777778
 0.54285714 0.55882353 0.57575758 0.5625     0.5483871  0.53333333
 0.5        0.53846154 0.52       0.56521739 0.54545455 0.57142857
 0.61111111 0.58823529 0.625      0.66666667 0.64285714 0.58333333
 0.54545455 0.5        0.4        0.33333333 1.        ]","[1.         0.89473684 0.84210526 0.81578947 0.81578947 0.81578947
 0.81578947 0.73684211 0.71052632 0.65789474 0.65789474 0.65789474
 0.65789474 0.65789474 0.63157895 0.60526316 0.60526316 0.60526316
 0.60526316 0.57894737 0.55263158 0.55263158 0.55263158 0.55263158
 0.55263158 0.55263158 0.55263158 0.52631579 0.52631579 0.5
 0.5        0.5        0.5        0.47368421 0.44736842 0.42105263
 0.36842105 0.36842105 0.34210526 0.34210526 0.31578947 0.31578947
 0.28947368 0.26315789 0.26315789 0.26315789 0.23684211 0.18421053
 0.15789474 0.10526316 0.05263158 0.02631579 0.        ]",None
Gene_RPCA,traintest_8,early,0.20560460346912163,"[0.11702128 0.13333333 0.15384615 0.14705882 0.15625    0.16129032
 0.16666667 0.10714286 0.11538462 0.13043478 0.14285714 0.1
 0.10526316 0.11111111 0.11764706 0.0625     0.06666667 0.07692308
 0.08333333 0.09090909 0.11111111 0.125      0.14285714 0.16666667
 0.2        0.25       0.5        1.         1.        ]","[1.         0.54545455 0.54545455 0.45454545 0.45454545 0.45454545
 0.45454545 0.27272727 0.27272727 0.27272727 0.27272727 0.18181818
 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_RPCA,traintest_8,advanced,0.4441888117593463,"[0.43617021 0.43956044 0.43820225 0.44827586 0.44578313 0.47435897
 0.46753247 0.46052632 0.46666667 0.45945946 0.46575342 0.45833333
 0.45070423 0.44927536 0.45588235 0.46969697 0.47619048 0.46551724
 0.47368421 0.5        0.49056604 0.49019608 0.48       0.46938776
 0.45833333 0.46808511 0.47826087 0.46511628 0.45238095 0.475
 0.45945946 0.48571429 0.48484848 0.46666667 0.44827586 0.44444444
 0.42307692 0.4        0.39130435 0.40909091 0.4        0.36842105
 0.38888889 0.35714286 0.33333333 0.25       0.25       0.33333333
 0.5        1.        ]","[1.         0.97560976 0.95121951 0.95121951 0.90243902 0.90243902
 0.87804878 0.85365854 0.85365854 0.82926829 0.82926829 0.80487805
 0.7804878  0.75609756 0.75609756 0.75609756 0.73170732 0.65853659
 0.65853659 0.65853659 0.63414634 0.6097561  0.58536585 0.56097561
 0.53658537 0.53658537 0.53658537 0.48780488 0.46341463 0.46341463
 0.41463415 0.41463415 0.3902439  0.34146341 0.31707317 0.29268293
 0.26829268 0.24390244 0.2195122  0.2195122  0.19512195 0.17073171
 0.17073171 0.12195122 0.09756098 0.04878049 0.02439024 0.02439024
 0.02439024 0.        ]",None
Gene_RPCA,traintest_8,initial,0.1519849388200452,"[0.08510638 0.15       0.15384615 0.2        0.22222222 0.25
 0.28571429 0.16666667 0.2        0.25       0.5        0.
 1.        ]","[1.    0.375 0.25  0.25  0.25  0.25  0.25  0.125 0.125 0.125 0.125 0.
 0.   ]",None
Gene_RPCA,traintest_8,active,0.4701663042990099,"[0.36170213 0.38666667 0.38356164 0.37142857 0.36923077 0.39344262
 0.38983051 0.37931034 0.38596491 0.40740741 0.39622642 0.40384615
 0.4        0.41666667 0.41304348 0.42222222 0.43181818 0.41860465
 0.42857143 0.43902439 0.45       0.46153846 0.44736842 0.44444444
 0.45714286 0.44117647 0.42424242 0.41935484 0.44827586 0.42307692
 0.45833333 0.43478261 0.47619048 0.5        0.47058824 0.46666667
 0.5        0.53846154 0.58333333 0.63636364 0.7        0.66666667
 0.75       0.66666667 0.5        1.        ]","[1.         0.85294118 0.82352941 0.76470588 0.70588235 0.70588235
 0.67647059 0.64705882 0.64705882 0.64705882 0.61764706 0.61764706
 0.58823529 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176
 0.52941176 0.52941176 0.52941176 0.52941176 0.5        0.47058824
 0.47058824 0.44117647 0.41176471 0.38235294 0.38235294 0.32352941
 0.32352941 0.29411765 0.29411765 0.26470588 0.23529412 0.20588235
 0.20588235 0.20588235 0.20588235 0.20588235 0.20588235 0.17647059
 0.08823529 0.05882353 0.02941176 0.        ]",None
Gene_RPCA,traintest_9,early,0.12514703221329576,"[0.09574468 0.14583333 0.14285714 0.15384615 0.16666667 0.1875
 0.16129032 0.16666667 0.17241379 0.14285714 0.14814815 0.15384615
 0.16       0.16666667 0.17391304 0.18181818 0.14285714 0.1
 0.10526316 0.11111111 0.06666667 0.07142857 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]","[1.         0.77777778 0.66666667 0.66666667 0.66666667 0.66666667
 0.55555556 0.55555556 0.55555556 0.44444444 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.33333333 0.22222222
 0.22222222 0.22222222 0.11111111 0.11111111 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.        ]",None
Gene_RPCA,traintest_9,advanced,0.560962065200064,"[0.4787234  0.5        0.5125     0.51282051 0.51315789 0.50666667
 0.51351351 0.52054795 0.52112676 0.52941176 0.53846154 0.53225806
 0.52459016 0.51666667 0.52542373 0.53448276 0.53703704 0.54716981
 0.56862745 0.59183673 0.57446809 0.58139535 0.56097561 0.58974359
 0.59459459 0.58333333 0.6        0.58823529 0.60606061 0.61290323
 0.6        0.62068966 0.60714286 0.59259259 0.61538462 0.64
 0.63636364 0.61904762 0.57894737 0.55555556 0.52941176 0.5
 0.53333333 0.5        0.58333333 0.6        0.55555556 0.5
 0.57142857 0.5        0.5        0.66666667 0.5        1.        ]","[1.         0.91111111 0.91111111 0.88888889 0.86666667 0.84444444
 0.84444444 0.84444444 0.82222222 0.8        0.77777778 0.73333333
 0.71111111 0.68888889 0.68888889 0.68888889 0.64444444 0.64444444
 0.64444444 0.64444444 0.6        0.55555556 0.51111111 0.51111111
 0.48888889 0.46666667 0.46666667 0.44444444 0.44444444 0.42222222
 0.4        0.4        0.37777778 0.35555556 0.35555556 0.35555556
 0.31111111 0.28888889 0.24444444 0.22222222 0.2        0.17777778
 0.17777778 0.15555556 0.15555556 0.13333333 0.11111111 0.08888889
 0.08888889 0.06666667 0.04444444 0.04444444 0.02222222 0.        ]",None
Gene_RPCA,traintest_9,initial,0.2031572783852419,"[0.07446809 0.06666667 0.08333333 0.09090909 0.04761905 0.05
 0.0625     0.06666667 0.07692308 0.08333333 0.1        0.11111111
 0.125      0.14285714 0.16666667 0.2        0.33333333 1.
 1.        ]","[1.         0.28571429 0.28571429 0.28571429 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.        ]",None
Gene_RPCA,traintest_9,active,0.43762446782972675,"[0.35106383 0.35555556 0.36144578 0.35365854 0.35       0.35443038
 0.35064935 0.35526316 0.36486486 0.35211268 0.36764706 0.36923077
 0.36507937 0.37096774 0.36065574 0.36666667 0.37288136 0.37931034
 0.39285714 0.38461538 0.40816327 0.42553191 0.40909091 0.41860465
 0.42857143 0.46153846 0.47368421 0.48648649 0.48571429 0.47058824
 0.48484848 0.5        0.51612903 0.53333333 0.55172414 0.57692308
 0.52173913 0.6        0.63157895 0.61111111 0.5625     0.5
 0.46153846 0.41666667 0.3        0.33333333 0.375      0.16666667
 0.2        0.33333333 1.        ]","[1.         0.96969697 0.90909091 0.87878788 0.84848485 0.84848485
 0.81818182 0.81818182 0.81818182 0.75757576 0.75757576 0.72727273
 0.6969697  0.6969697  0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.60606061 0.60606061 0.60606061 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.51515152 0.48484848
 0.48484848 0.48484848 0.48484848 0.48484848 0.48484848 0.45454545
 0.36363636 0.36363636 0.36363636 0.33333333 0.27272727 0.21212121
 0.18181818 0.15151515 0.09090909 0.09090909 0.09090909 0.03030303
 0.03030303 0.03030303 0.        ]",None
Gene_Module_RPCA,traintest_0,early,0.08737629157208447,"[0.11702128 0.10344828 0.11320755 0.09615385 0.07317073 0.05128205
 0.05555556 0.02941176 0.03030303 0.03448276 0.03703704 0.03846154
 0.04166667 0.04347826 0.04545455 0.04761905 0.05555556 0.05882353
 0.0625     0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.54545455 0.54545455 0.45454545 0.27272727 0.18181818
 0.18181818 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909
 0.09090909 0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_0,advanced,0.5256687238294041,"[0.46808511 0.45882353 0.47560976 0.48101266 0.48717949 0.52054795
 0.50704225 0.50746269 0.5        0.5        0.49206349 0.50819672
 0.52631579 0.51785714 0.52830189 0.50980392 0.5        0.4893617
 0.47826087 0.46666667 0.47727273 0.48780488 0.48717949 0.5
 0.51515152 0.53125    0.51612903 0.51724138 0.5        0.52
 0.54166667 0.54545455 0.5        0.52631579 0.5        0.5625
 0.53333333 0.57142857 0.5        0.54545455 0.5        0.44444444
 0.5        0.57142857 0.4        0.66666667 1.         1.
 1.        ]","[1.         0.88636364 0.88636364 0.86363636 0.86363636 0.86363636
 0.81818182 0.77272727 0.75       0.72727273 0.70454545 0.70454545
 0.68181818 0.65909091 0.63636364 0.59090909 0.54545455 0.52272727
 0.5        0.47727273 0.47727273 0.45454545 0.43181818 0.43181818
 0.38636364 0.38636364 0.36363636 0.34090909 0.29545455 0.29545455
 0.29545455 0.27272727 0.22727273 0.22727273 0.20454545 0.20454545
 0.18181818 0.18181818 0.13636364 0.13636364 0.11363636 0.09090909
 0.09090909 0.09090909 0.04545455 0.04545455 0.04545455 0.02272727
 0.        ]",None
Gene_Module_RPCA,traintest_0,initial,0.02127659574468085,"[0.04255319 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
Gene_Module_RPCA,traintest_0,active,0.4528857732118397,"[0.37234043 0.36363636 0.37349398 0.38271605 0.36708861 0.35897436
 0.37333333 0.375      0.37142857 0.37681159 0.375      0.38095238
 0.39344262 0.38983051 0.39655172 0.38596491 0.4        0.41509434
 0.43137255 0.44       0.45833333 0.44680851 0.46666667 0.44186047
 0.42857143 0.43902439 0.45       0.45945946 0.45714286 0.40625
 0.41935484 0.4137931  0.42857143 0.38461538 0.375      0.39130435
 0.40909091 0.42857143 0.45       0.5        0.52941176 0.57142857
 0.53846154 0.5        0.54545455 0.55555556 0.5        0.66666667
 0.5        1.        ]","[1.         0.91428571 0.88571429 0.88571429 0.82857143 0.8
 0.8        0.77142857 0.74285714 0.74285714 0.68571429 0.68571429
 0.68571429 0.65714286 0.65714286 0.62857143 0.62857143 0.62857143
 0.62857143 0.62857143 0.62857143 0.6        0.6        0.54285714
 0.51428571 0.51428571 0.51428571 0.48571429 0.45714286 0.37142857
 0.37142857 0.34285714 0.34285714 0.28571429 0.25714286 0.25714286
 0.25714286 0.25714286 0.25714286 0.25714286 0.25714286 0.22857143
 0.2        0.17142857 0.17142857 0.14285714 0.11428571 0.11428571
 0.05714286 0.        ]",None
Gene_Module_RPCA,traintest_1,early,0.13988888370700983,"[0.13829787 0.13461538 0.13043478 0.13953488 0.14634146 0.15
 0.15384615 0.13513514 0.14285714 0.14705882 0.15151515 0.16129032
 0.13793103 0.14285714 0.125      0.13043478 0.14285714 0.15
 0.15789474 0.2        0.15384615 0.18181818 0.14285714 0.16666667
 0.2        0.         0.         0.         1.        ]","[1.         0.53846154 0.46153846 0.46153846 0.46153846 0.46153846
 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538 0.38461538
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.07692308 0.07692308
 0.07692308 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,advanced,0.5017060872284848,"[0.38297872 0.4        0.40963855 0.41025641 0.40789474 0.41333333
 0.40277778 0.38571429 0.37878788 0.38461538 0.390625   0.41666667
 0.43103448 0.43859649 0.42857143 0.43636364 0.42592593 0.42307692
 0.41176471 0.42857143 0.4375     0.42222222 0.44186047 0.45238095
 0.475      0.48717949 0.48648649 0.5        0.51428571 0.54545455
 0.51612903 0.5        0.48275862 0.48148148 0.48       0.45833333
 0.43478261 0.47619048 0.5        0.52631579 0.52941176 0.53333333
 0.61538462 0.63636364 0.625      0.57142857 1.        ]","[1.         0.94444444 0.94444444 0.88888889 0.86111111 0.86111111
 0.80555556 0.75       0.69444444 0.69444444 0.69444444 0.69444444
 0.69444444 0.69444444 0.66666667 0.66666667 0.63888889 0.61111111
 0.58333333 0.58333333 0.58333333 0.52777778 0.52777778 0.52777778
 0.52777778 0.52777778 0.5        0.5        0.5        0.5
 0.44444444 0.41666667 0.38888889 0.36111111 0.33333333 0.30555556
 0.27777778 0.27777778 0.27777778 0.27777778 0.25       0.22222222
 0.22222222 0.19444444 0.13888889 0.11111111 0.        ]",None
Gene_Module_RPCA,traintest_1,initial,0.051532613367719755,"[0.06382979 0.04166667 0.04761905 0.05882353 0.06666667 0.07142857
 0.08333333 0.09090909 0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,active,0.4937942217713471,"[0.41489362 0.40789474 0.42465753 0.42253521 0.41428571 0.42028986
 0.43283582 0.42424242 0.43076923 0.41935484 0.42622951 0.43859649
 0.44444444 0.46153846 0.47058824 0.46938776 0.48888889 0.45238095
 0.43902439 0.45       0.46153846 0.47368421 0.48648649 0.5
 0.48571429 0.53125    0.48275862 0.53846154 0.56521739 0.55
 0.52631579 0.52941176 0.57142857 0.53846154 0.5        0.45454545
 0.5        0.44444444 0.4        0.5        0.66666667 1.
 1.         1.        ]","[1.         0.79487179 0.79487179 0.76923077 0.74358974 0.74358974
 0.74358974 0.71794872 0.71794872 0.66666667 0.66666667 0.64102564
 0.61538462 0.61538462 0.61538462 0.58974359 0.56410256 0.48717949
 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846 0.46153846
 0.43589744 0.43589744 0.35897436 0.35897436 0.33333333 0.28205128
 0.25641026 0.23076923 0.20512821 0.17948718 0.15384615 0.12820513
 0.12820513 0.1025641  0.05128205 0.05128205 0.05128205 0.05128205
 0.02564103 0.        ]",None
Gene_Module_RPCA,traintest_2,early,0.24615397684735837,"[0.11702128 0.15555556 0.16216216 0.18181818 0.2        0.20689655
 0.22222222 0.2173913  0.22727273 0.19047619 0.2        0.21052632
 0.22222222 0.28571429 0.33333333 0.2        0.22222222 0.28571429
 0.33333333 0.25       0.33333333 0.5        1.        ]","[1.         0.63636364 0.54545455 0.54545455 0.54545455 0.54545455
 0.54545455 0.45454545 0.45454545 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.18181818 0.18181818 0.18181818
 0.18181818 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_RPCA,traintest_2,advanced,0.5593129614930659,"[0.39361702 0.41111111 0.40229885 0.4        0.40963855 0.42307692
 0.43243243 0.44444444 0.43478261 0.44117647 0.42857143 0.45762712
 0.46551724 0.45614035 0.46428571 0.45454545 0.44444444 0.43137255
 0.42       0.40816327 0.40425532 0.41304348 0.42222222 0.43181818
 0.46341463 0.475      0.46153846 0.47368421 0.48648649 0.5
 0.54545455 0.58064516 0.5862069  0.60714286 0.65384615 0.68
 0.70833333 0.69565217 0.66666667 0.63157895 0.61111111 0.625
 0.6        0.57142857 0.58333333 0.63636364 0.66666667 0.71428571
 0.6        0.75       1.         1.        ]","[1.         1.         0.94594595 0.91891892 0.91891892 0.89189189
 0.86486486 0.86486486 0.81081081 0.81081081 0.72972973 0.72972973
 0.72972973 0.7027027  0.7027027  0.67567568 0.64864865 0.59459459
 0.56756757 0.54054054 0.51351351 0.51351351 0.51351351 0.51351351
 0.51351351 0.51351351 0.48648649 0.48648649 0.48648649 0.48648649
 0.48648649 0.48648649 0.45945946 0.45945946 0.45945946 0.45945946
 0.45945946 0.43243243 0.37837838 0.32432432 0.2972973  0.27027027
 0.24324324 0.21621622 0.18918919 0.18918919 0.16216216 0.13513514
 0.08108108 0.08108108 0.05405405 0.        ]",None
Gene_Module_RPCA,traintest_2,initial,0.031914893617021274,"[0.06382979 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]",[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],None
Gene_Module_RPCA,traintest_2,active,0.5240059574563173,"[0.42553191 0.43181818 0.44047619 0.45121951 0.44303797 0.46052632
 0.46575342 0.46478873 0.47826087 0.47761194 0.47692308 0.49206349
 0.5        0.5        0.50877193 0.53846154 0.55102041 0.5625
 0.55319149 0.56521739 0.55555556 0.53488372 0.54761905 0.56097561
 0.56410256 0.56756757 0.55555556 0.52941176 0.51515152 0.5
 0.53571429 0.55555556 0.6        0.625      0.59090909 0.55555556
 0.57142857 0.61538462 0.63636364 0.6        0.5        0.42857143
 0.25       0.5        1.        ]","[1.    0.95  0.925 0.925 0.875 0.875 0.85  0.825 0.825 0.8   0.775 0.775
 0.775 0.725 0.725 0.7   0.675 0.675 0.65  0.65  0.625 0.575 0.575 0.575
 0.55  0.525 0.5   0.45  0.425 0.375 0.375 0.375 0.375 0.375 0.325 0.25
 0.2   0.2   0.175 0.15  0.1   0.075 0.025 0.025 0.   ]",None
Gene_Module_RPCA,traintest_3,early,0.12960172366390624,"[0.12765957 0.13333333 0.14814815 0.13043478 0.1        0.10526316
 0.11111111 0.11764706 0.0625     0.06666667 0.07142857 0.08333333
 0.09090909 0.11111111 0.125      0.14285714 0.16666667 0.2
 0.25       0.33333333 0.         1.        ]","[1.         0.33333333 0.33333333 0.25       0.16666667 0.16666667
 0.16666667 0.16666667 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.08333333 0.         0.        ]",None
Gene_Module_RPCA,traintest_3,advanced,0.4662355828085748,"[0.38297872 0.38202247 0.39534884 0.39285714 0.39759036 0.39506173
 0.4        0.40506329 0.41558442 0.4        0.38888889 0.3943662
 0.4        0.41176471 0.40909091 0.41538462 0.421875   0.41269841
 0.41935484 0.42622951 0.42857143 0.43636364 0.45283019 0.46808511
 0.47826087 0.46666667 0.45454545 0.46511628 0.45238095 0.43902439
 0.45       0.46153846 0.47368421 0.5        0.48571429 0.47058824
 0.45454545 0.46875    0.51724138 0.53571429 0.55555556 0.57692308
 0.59090909 0.52631579 0.5        0.52941176 0.46666667 0.46153846
 0.41666667 0.45454545 0.44444444 0.4        0.5        1.        ]","[1.         0.94444444 0.94444444 0.91666667 0.91666667 0.88888889
 0.88888889 0.88888889 0.88888889 0.83333333 0.77777778 0.77777778
 0.77777778 0.77777778 0.75       0.75       0.75       0.72222222
 0.72222222 0.72222222 0.66666667 0.66666667 0.66666667 0.61111111
 0.61111111 0.58333333 0.55555556 0.55555556 0.52777778 0.5
 0.5        0.5        0.5        0.5        0.47222222 0.44444444
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.36111111 0.27777778 0.25       0.25       0.19444444 0.16666667
 0.13888889 0.13888889 0.11111111 0.05555556 0.02777778 0.        ]",None
Gene_Module_RPCA,traintest_3,initial,0.15671933667083854,"[0.08510638 0.05882353 0.0625     0.07692308 0.08333333 0.09090909
 0.1        0.14285714 0.16666667 0.2        0.25       0.33333333
 0.5        1.        ]","[1.    0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125 0.125
 0.125 0.   ]",None
