Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_3,0.425531914893617,"              precision    recall  f1-score   support

      active       0.44      0.47      0.46        38
    advanced       0.51      0.53      0.52        36
       early       0.30      0.25      0.27        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.41      0.43      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_4,0.48936170212765956,"              precision    recall  f1-score   support

      active       0.40      0.41      0.41        34
    advanced       0.61      0.65      0.63        46
       early       0.33      0.20      0.25        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.49        94
   macro avg       0.34      0.32      0.32        94
weighted avg       0.48      0.49      0.48        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.32      0.34      0.33        29
    advanced       0.60      0.62      0.61        42
       early       0.33      0.29      0.31        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.43      0.44      0.43        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.35      0.29      0.32        38
    advanced       0.44      0.59      0.51        34
       early       0.25      0.18      0.21        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.35      0.36      0.35        94
",None
Gene_Module_Joint-RPCA,traintest_7,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.42      0.42      0.42        38
    advanced       0.53      0.50      0.51        38
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.29      0.30      0.30        94
weighted avg       0.41      0.40      0.41        94
",None
Gene_Module_Joint-RPCA,traintest_8,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.36      0.44      0.39        34
    advanced       0.60      0.59      0.59        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.41        94
   macro avg       0.24      0.26      0.25        94
weighted avg       0.39      0.41      0.40        94
",None
Gene_Module_Joint-RPCA,traintest_9,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.33      0.36      0.35        33
    advanced       0.60      0.56      0.57        45
       early       0.09      0.11      0.10         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.25      0.26      0.26        94
weighted avg       0.41      0.40      0.41        94
",None
Metabolite_Joint-RPCA,traintest_0,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.34      0.37      0.36        35
    advanced       0.48      0.50      0.49        44
       early       0.17      0.09      0.12        11
     initial       0.25      0.25      0.25         4

    accuracy                           0.39        94
   macro avg       0.31      0.30      0.30        94
weighted avg       0.38      0.39      0.39        94
",None
Metabolite_Joint-RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.45      0.44      0.44        39
    advanced       0.46      0.44      0.45        36
       early       0.21      0.23      0.22        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.39      0.38      0.39        94
",None
Metabolite_Joint-RPCA,traintest_2,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.45      0.38      0.41        40
    advanced       0.42      0.54      0.47        37
       early       0.30      0.27      0.29        11
     initial       0.33      0.17      0.22         6

    accuracy                           0.41        94
   macro avg       0.38      0.34      0.35        94
weighted avg       0.41      0.41      0.41        94
",None
Metabolite_Joint-RPCA,traintest_3,0.30851063829787234,"              precision    recall  f1-score   support

      active       0.35      0.29      0.32        38
    advanced       0.35      0.39      0.37        36
       early       0.24      0.33      0.28        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.31        94
   macro avg       0.24      0.25      0.24        94
weighted avg       0.31      0.31      0.31        94
",None
Metabolite_Joint-RPCA,traintest_4,0.425531914893617,"              precision    recall  f1-score   support

      active       0.40      0.50      0.44        34
    advanced       0.60      0.39      0.47        46
       early       0.28      0.50      0.36        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.32      0.35      0.32        94
weighted avg       0.47      0.43      0.43        94
",None
Metabolite_Joint-RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.37      0.38      0.37        29
    advanced       0.54      0.45      0.49        42
       early       0.21      0.24      0.22        17
     initial       0.10      0.17      0.12         6

    accuracy                           0.37        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.40      0.37      0.38        94
",None
Metabolite_Joint-RPCA,traintest_6,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        38
    advanced       0.47      0.59      0.52        34
       early       0.25      0.06      0.10        17
     initial       0.11      0.20      0.14         5

    accuracy                           0.41        94
   macro avg       0.32      0.32      0.30        94
weighted avg       0.40      0.41      0.39        94
",None
Metabolite_Joint-RPCA,traintest_7,0.3191489361702128,"              precision    recall  f1-score   support

      active       0.33      0.32      0.32        38
    advanced       0.41      0.39      0.40        38
       early       0.14      0.18      0.16        11
     initial       0.14      0.14      0.14         7

    accuracy                           0.32        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.33      0.32      0.32        94
",None
Metabolite_Joint-RPCA,traintest_8,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.46      0.35      0.40        34
    advanced       0.44      0.59      0.50        41
       early       0.17      0.09      0.12        11
     initial       0.14      0.12      0.13         8

    accuracy                           0.40        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.39      0.40      0.39        94
",None
Metabolite_Joint-RPCA,traintest_9,0.3404255319148936,"              precision    recall  f1-score   support

      active       0.34      0.42      0.38        33
    advanced       0.44      0.36      0.40        45
       early       0.09      0.11      0.10         9
     initial       0.17      0.14      0.15         7

    accuracy                           0.34        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.35      0.34      0.34        94
",None
