Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_8,initial,0.06079687677779042,"[0.08510638 0.04545455 0.05882353 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         1.        ]","[1.    0.125 0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.   ]",None
Gene_RPCA,traintest_8,active,0.3638739785846761,"[0.36170213 0.35555556 0.34567901 0.32894737 0.33333333 0.33783784
 0.35211268 0.35714286 0.36923077 0.35       0.3559322  0.35714286
 0.36363636 0.35849057 0.36       0.36734694 0.375      0.36956522
 0.36363636 0.35714286 0.36585366 0.38461538 0.39473684 0.38888889
 0.38235294 0.4137931  0.39285714 0.44       0.43478261 0.38095238
 0.4        0.42105263 0.38888889 0.35294118 0.375      0.4
 0.42857143 0.38461538 0.33333333 0.36363636 0.3        0.375
 0.5        0.25       0.33333333 0.         1.        ]","[1.         0.94117647 0.82352941 0.73529412 0.73529412 0.73529412
 0.73529412 0.73529412 0.70588235 0.61764706 0.61764706 0.58823529
 0.58823529 0.55882353 0.52941176 0.52941176 0.52941176 0.5
 0.47058824 0.44117647 0.44117647 0.44117647 0.44117647 0.41176471
 0.38235294 0.35294118 0.32352941 0.32352941 0.29411765 0.23529412
 0.23529412 0.23529412 0.20588235 0.17647059 0.17647059 0.17647059
 0.17647059 0.14705882 0.11764706 0.11764706 0.08823529 0.08823529
 0.08823529 0.02941176 0.02941176 0.         0.        ]",None
Gene_RPCA,traintest_9,early,0.2203347845098978,"[0.09574468 0.16129032 0.17241379 0.18518519 0.17391304 0.18181818
 0.2        0.23529412 0.25       0.26666667 0.28571429 0.30769231
 0.33333333 0.27272727 0.2        0.25       0.33333333 0.4
 0.5        0.5        0.         1.        ]","[1.         0.55555556 0.55555556 0.55555556 0.44444444 0.44444444
 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444 0.44444444
 0.44444444 0.33333333 0.22222222 0.22222222 0.22222222 0.22222222
 0.22222222 0.11111111 0.         0.        ]",None
Gene_RPCA,traintest_9,advanced,0.6812722076504932,"[0.4787234  0.55128205 0.54545455 0.55405405 0.56164384 0.55555556
 0.56338028 0.57971014 0.58823529 0.59701493 0.59090909 0.609375
 0.6031746  0.60655738 0.62711864 0.63157895 0.625      0.63636364
 0.62962963 0.63461538 0.62745098 0.65306122 0.65957447 0.65217391
 0.65909091 0.65116279 0.66666667 0.65789474 0.67567568 0.6875
 0.70967742 0.7        0.68965517 0.67857143 0.66666667 0.69230769
 0.72       0.70833333 0.73913043 0.71428571 0.7        0.72222222
 0.6875     0.66666667 0.66666667 0.63636364 0.75       1.        ]","[1.         0.95555556 0.93333333 0.91111111 0.91111111 0.88888889
 0.88888889 0.88888889 0.88888889 0.88888889 0.86666667 0.86666667
 0.84444444 0.82222222 0.82222222 0.8        0.77777778 0.77777778
 0.75555556 0.73333333 0.71111111 0.71111111 0.68888889 0.66666667
 0.64444444 0.62222222 0.62222222 0.55555556 0.55555556 0.48888889
 0.48888889 0.46666667 0.44444444 0.42222222 0.4        0.4
 0.4        0.37777778 0.37777778 0.33333333 0.31111111 0.28888889
 0.24444444 0.22222222 0.17777778 0.15555556 0.13333333 0.        ]",None
Gene_RPCA,traintest_9,initial,0.0704636464514884,"[0.07446809 0.07142857 0.07692308 0.1        0.11111111 0.
 0.         0.         0.         1.        ]","[1.         0.14285714 0.14285714 0.14285714 0.14285714 0.
 0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_9,active,0.4526481769932971,"[0.35106383 0.35       0.35443038 0.33766234 0.35135135 0.36619718
 0.37681159 0.38235294 0.39393939 0.38461538 0.3968254  0.38709677
 0.38333333 0.38983051 0.40350877 0.42592593 0.44230769 0.43137255
 0.44444444 0.44186047 0.45945946 0.47222222 0.47058824 0.48484848
 0.46875    0.4516129  0.44444444 0.43478261 0.45       0.47368421
 0.44444444 0.47058824 0.5        0.5        0.5        0.55555556
 0.625      0.57142857 0.5        0.4        0.5        1.        ]","[1.         0.84848485 0.84848485 0.78787879 0.78787879 0.78787879
 0.78787879 0.78787879 0.78787879 0.75757576 0.75757576 0.72727273
 0.6969697  0.6969697  0.6969697  0.6969697  0.6969697  0.66666667
 0.60606061 0.57575758 0.51515152 0.51515152 0.48484848 0.48484848
 0.45454545 0.42424242 0.36363636 0.3030303  0.27272727 0.27272727
 0.24242424 0.24242424 0.24242424 0.21212121 0.15151515 0.15151515
 0.15151515 0.12121212 0.09090909 0.06060606 0.06060606 0.        ]",None
Gene_Module_RPCA,traintest_0,early,0.13729568432389894,"[0.11702128 0.13888889 0.15151515 0.17857143 0.19230769 0.16666667
 0.13043478 0.14285714 0.11111111 0.125      0.13333333 0.14285714
 0.15384615 0.16666667 0.18181818 0.2        0.125      0.14285714
 0.16666667 0.2        0.25       0.         0.         1.        ]","[1.         0.45454545 0.45454545 0.45454545 0.45454545 0.36363636
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.09090909
 0.09090909 0.09090909 0.09090909 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_0,advanced,0.5891926381036927,"[0.46808511 0.45555556 0.46511628 0.47058824 0.4625     0.47435897
 0.48051948 0.48684211 0.48648649 0.50704225 0.51515152 0.52307692
 0.54098361 0.55       0.54237288 0.55172414 0.56140351 0.54545455
 0.53703704 0.52830189 0.52941176 0.54       0.53061224 0.54347826
 0.55555556 0.56818182 0.58139535 0.5952381  0.58536585 0.6
 0.62162162 0.64705882 0.66666667 0.6875     0.73333333 0.73076923
 0.7826087  0.80952381 0.8        0.78947368 0.75       0.71428571
 0.66666667 0.63636364 0.6        0.55555556 0.57142857 0.5
 0.4        0.25       0.5        0.         1.        ]","[1.         0.93181818 0.90909091 0.90909091 0.84090909 0.84090909
 0.84090909 0.84090909 0.81818182 0.81818182 0.77272727 0.77272727
 0.75       0.75       0.72727273 0.72727273 0.72727273 0.68181818
 0.65909091 0.63636364 0.61363636 0.61363636 0.59090909 0.56818182
 0.56818182 0.56818182 0.56818182 0.56818182 0.54545455 0.54545455
 0.52272727 0.5        0.5        0.5        0.5        0.43181818
 0.40909091 0.38636364 0.36363636 0.34090909 0.27272727 0.22727273
 0.18181818 0.15909091 0.13636364 0.11363636 0.09090909 0.06818182
 0.04545455 0.02272727 0.02272727 0.         0.        ]",None
Gene_Module_RPCA,traintest_0,initial,0.11838201443324622,"[0.04255319 0.07894737 0.09090909 0.09375    0.1        0.11538462
 0.12       0.08333333 0.09090909 0.0952381  0.1        0.11111111
 0.11764706 0.125      0.14285714 0.15384615 0.18181818 0.22222222
 0.2        0.         0.         0.         1.        ]","[1.   0.75 0.75 0.75 0.75 0.75 0.75 0.5  0.5  0.5  0.5  0.5  0.5  0.5
 0.5  0.5  0.5  0.5  0.25 0.   0.   0.   0.  ]",None
Gene_Module_RPCA,traintest_0,active,0.5000336259123681,"[0.37234043 0.37209302 0.36904762 0.37349398 0.37804878 0.38157895
 0.36986301 0.375      0.38571429 0.39705882 0.40298507 0.40909091
 0.4        0.41269841 0.44067797 0.43636364 0.43396226 0.44230769
 0.4375     0.45652174 0.46666667 0.48837209 0.47619048 0.48780488
 0.475      0.45945946 0.47222222 0.45714286 0.42424242 0.41935484
 0.43333333 0.44827586 0.42857143 0.46153846 0.44       0.45454545
 0.47619048 0.5        0.52631579 0.55555556 0.5625     0.6
 0.57142857 0.53846154 0.58333333 0.7        0.625      0.66666667
 0.6        1.         1.        ]","[1.         0.91428571 0.88571429 0.88571429 0.88571429 0.82857143
 0.77142857 0.77142857 0.77142857 0.77142857 0.77142857 0.77142857
 0.74285714 0.74285714 0.74285714 0.68571429 0.65714286 0.65714286
 0.6        0.6        0.6        0.6        0.57142857 0.57142857
 0.54285714 0.48571429 0.48571429 0.45714286 0.4        0.37142857
 0.37142857 0.37142857 0.34285714 0.34285714 0.31428571 0.28571429
 0.28571429 0.28571429 0.28571429 0.28571429 0.25714286 0.25714286
 0.22857143 0.2        0.2        0.2        0.14285714 0.11428571
 0.08571429 0.02857143 0.        ]",None
Gene_Module_RPCA,traintest_1,early,0.2182149512415869,"[0.13829787 0.19565217 0.1627907  0.175      0.17948718 0.16666667
 0.17142857 0.1875     0.17241379 0.18518519 0.19230769 0.2
 0.2173913  0.22727273 0.23809524 0.2        0.22222222 0.23529412
 0.30769231 0.25       0.27272727 0.3        0.28571429 0.33333333
 0.4        0.66666667 0.         1.        ]","[1.         0.69230769 0.53846154 0.53846154 0.53846154 0.46153846
 0.46153846 0.46153846 0.38461538 0.38461538 0.38461538 0.38461538
 0.38461538 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231
 0.30769231 0.23076923 0.23076923 0.23076923 0.15384615 0.15384615
 0.15384615 0.15384615 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,advanced,0.48218248336745334,"[0.38297872 0.38636364 0.39534884 0.39759036 0.40243902 0.41025641
 0.40789474 0.42465753 0.41666667 0.42857143 0.44117647 0.44615385
 0.453125   0.44444444 0.42372881 0.43103448 0.42857143 0.42592593
 0.44230769 0.46938776 0.47916667 0.46808511 0.46666667 0.47727273
 0.5        0.48717949 0.48648649 0.47222222 0.45714286 0.45454545
 0.46875    0.48387097 0.46666667 0.46428571 0.5        0.48
 0.5        0.54545455 0.52380952 0.55555556 0.52941176 0.5625
 0.53333333 0.53846154 0.63636364 0.6        0.42857143 0.5
 0.66666667 0.5        1.        ]","[1.         0.94444444 0.94444444 0.91666667 0.91666667 0.88888889
 0.86111111 0.86111111 0.83333333 0.83333333 0.83333333 0.80555556
 0.80555556 0.77777778 0.69444444 0.69444444 0.66666667 0.63888889
 0.63888889 0.63888889 0.63888889 0.61111111 0.58333333 0.58333333
 0.58333333 0.52777778 0.5        0.47222222 0.44444444 0.41666667
 0.41666667 0.41666667 0.38888889 0.36111111 0.36111111 0.33333333
 0.33333333 0.33333333 0.30555556 0.27777778 0.25       0.25
 0.22222222 0.19444444 0.19444444 0.16666667 0.08333333 0.05555556
 0.05555556 0.02777778 0.        ]",None
Gene_Module_RPCA,traintest_1,initial,0.048334875115633676,"[0.06382979 0.04347826 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.        ]","[1.         0.16666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,active,0.5167510914410566,"[0.41489362 0.44047619 0.44303797 0.43589744 0.44155844 0.43421053
 0.44444444 0.43478261 0.4375     0.46551724 0.47368421 0.48214286
 0.49090909 0.5        0.49056604 0.49019608 0.48979592 0.5
 0.5        0.47727273 0.51219512 0.5        0.5        0.51351351
 0.52777778 0.52941176 0.54545455 0.5625     0.5483871  0.53333333
 0.5        0.48148148 0.5        0.5        0.47826087 0.52380952
 0.5        0.47368421 0.47058824 0.5        0.61538462 0.66666667
 0.625      0.71428571 0.66666667 0.75       0.5        1.        ]","[1.         0.94871795 0.8974359  0.87179487 0.87179487 0.84615385
 0.82051282 0.76923077 0.71794872 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.66666667 0.64102564 0.61538462 0.61538462
 0.58974359 0.53846154 0.53846154 0.51282051 0.48717949 0.48717949
 0.48717949 0.46153846 0.46153846 0.46153846 0.43589744 0.41025641
 0.35897436 0.33333333 0.33333333 0.30769231 0.28205128 0.28205128
 0.25641026 0.23076923 0.20512821 0.20512821 0.20512821 0.15384615
 0.12820513 0.12820513 0.1025641  0.07692308 0.02564103 0.        ]",None
Gene_Module_RPCA,traintest_2,early,0.18433193432241157,"[0.11702128 0.15       0.11764706 0.12903226 0.13793103 0.14285714
 0.14814815 0.16       0.16666667 0.17391304 0.14285714 0.16666667
 0.1875     0.2        0.21428571 0.15384615 0.16666667 0.18181818
 0.25       0.28571429 0.4        0.5        0.5        0.
 1.        ]","[1.         0.54545455 0.36363636 0.36363636 0.36363636 0.36363636
 0.36363636 0.36363636 0.36363636 0.36363636 0.27272727 0.27272727
 0.27272727 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.18181818 0.09090909 0.
 0.        ]",None
Gene_Module_RPCA,traintest_2,advanced,0.5172085541978082,"[0.39361702 0.38636364 0.3908046  0.3902439  0.38271605 0.3875
 0.39240506 0.38461538 0.38157895 0.37837838 0.38888889 0.36231884
 0.35820896 0.36923077 0.375      0.36666667 0.37931034 0.39285714
 0.4        0.40740741 0.39622642 0.39215686 0.4        0.40816327
 0.39583333 0.38297872 0.39130435 0.4        0.40909091 0.41860465
 0.4047619  0.41463415 0.425      0.43589744 0.45945946 0.47222222
 0.48571429 0.5483871  0.56666667 0.55172414 0.59259259 0.6
 0.625      0.57142857 0.6        0.61111111 0.61538462 0.58333333
 0.66666667 0.625      0.66666667 0.6        0.75       1.
 1.        ]","[1.         0.91891892 0.91891892 0.86486486 0.83783784 0.83783784
 0.83783784 0.81081081 0.78378378 0.75675676 0.75675676 0.67567568
 0.64864865 0.64864865 0.64864865 0.59459459 0.59459459 0.59459459
 0.59459459 0.59459459 0.56756757 0.54054054 0.54054054 0.54054054
 0.51351351 0.48648649 0.48648649 0.48648649 0.48648649 0.48648649
 0.45945946 0.45945946 0.45945946 0.45945946 0.45945946 0.45945946
 0.45945946 0.45945946 0.45945946 0.43243243 0.43243243 0.40540541
 0.40540541 0.32432432 0.32432432 0.2972973  0.21621622 0.18918919
 0.16216216 0.13513514 0.10810811 0.08108108 0.08108108 0.05405405
 0.        ]",None
Gene_Module_RPCA,traintest_2,initial,0.06126438573247084,"[0.06382979 0.07692308 0.04761905 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.33333333 0.16666667 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_2,active,0.45018367584961305,"[0.42553191 0.43820225 0.41666667 0.41463415 0.41975309 0.42307692
 0.42105263 0.42666667 0.41891892 0.42465753 0.42028986 0.42647059
 0.43283582 0.43939394 0.4375     0.42857143 0.41935484 0.40983607
 0.38983051 0.39622642 0.40384615 0.41666667 0.41304348 0.4
 0.40909091 0.38095238 0.3902439  0.375      0.38461538 0.39473684
 0.40540541 0.42857143 0.44117647 0.42424242 0.4375     0.42857143
 0.44444444 0.48       0.45833333 0.43478261 0.45454545 0.47368421
 0.5        0.52941176 0.53333333 0.46153846 0.41666667 0.44444444
 0.5        0.42857143 0.6        0.5        1.         1.        ]","[1.    0.975 0.875 0.85  0.85  0.825 0.8   0.8   0.775 0.775 0.725 0.725
 0.725 0.725 0.7   0.675 0.65  0.625 0.575 0.525 0.525 0.5   0.475 0.45
 0.45  0.4   0.4   0.375 0.375 0.375 0.375 0.375 0.375 0.35  0.35  0.3
 0.3   0.3   0.275 0.25  0.25  0.225 0.225 0.225 0.2   0.15  0.125 0.1
 0.1   0.075 0.075 0.025 0.025 0.   ]",None
Gene_Module_RPCA,traintest_3,early,0.2048460755201285,"[0.12765957 0.18604651 0.2        0.18918919 0.17647059 0.18181818
 0.1875     0.19230769 0.2        0.20833333 0.2173913  0.22727273
 0.23809524 0.25       0.26315789 0.27777778 0.23529412 0.28571429
 0.30769231 0.25       0.27272727 0.2        0.22222222 0.28571429
 0.33333333 0.4        0.25       0.33333333 0.         0.
 1.        ]","[1.         0.66666667 0.66666667 0.58333333 0.5        0.5
 0.5        0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.33333333 0.33333333
 0.33333333 0.25       0.25       0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.08333333 0.08333333 0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_3,advanced,0.44776385299759286,"[0.38297872 0.38461538 0.38636364 0.37931034 0.38372093 0.38095238
 0.38271605 0.3875     0.3974359  0.4025974  0.40540541 0.40277778
 0.41428571 0.42647059 0.41791045 0.41269841 0.40983607 0.41666667
 0.42857143 0.42592593 0.4375     0.43181818 0.41860465 0.4047619
 0.3902439  0.4        0.41025641 0.39473684 0.38888889 0.39393939
 0.38709677 0.39285714 0.40740741 0.42307692 0.45833333 0.47619048
 0.5        0.5        0.47058824 0.4375     0.4        0.38461538
 0.41666667 0.5        0.55555556 0.57142857 0.66666667 0.5
 1.        ]","[1.         0.97222222 0.94444444 0.91666667 0.91666667 0.88888889
 0.86111111 0.86111111 0.86111111 0.86111111 0.83333333 0.80555556
 0.80555556 0.80555556 0.77777778 0.72222222 0.69444444 0.69444444
 0.66666667 0.63888889 0.58333333 0.52777778 0.5        0.47222222
 0.44444444 0.44444444 0.44444444 0.41666667 0.38888889 0.36111111
 0.33333333 0.30555556 0.30555556 0.30555556 0.30555556 0.27777778
 0.27777778 0.25       0.22222222 0.19444444 0.16666667 0.13888889
 0.13888889 0.13888889 0.13888889 0.11111111 0.11111111 0.05555556
 0.        ]",None
Gene_Module_RPCA,traintest_3,initial,0.06884671179883944,"[0.08510638 0.07142857 0.04545455 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.    0.25  0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.   ]",None
Gene_Module_RPCA,traintest_3,active,0.43947748307255474,"[0.40425532 0.4109589  0.42253521 0.39705882 0.39393939 0.38461538
 0.38095238 0.36666667 0.37288136 0.37931034 0.38596491 0.39285714
 0.4        0.37735849 0.38       0.375      0.36170213 0.36956522
 0.36363636 0.34883721 0.35714286 0.375      0.38461538 0.36842105
 0.38888889 0.37142857 0.38235294 0.39393939 0.40625    0.41935484
 0.42307692 0.41666667 0.43478261 0.47619048 0.5        0.5
 0.46666667 0.42857143 0.5        0.54545455 0.44444444 0.28571429
 0.4        0.66666667 1.         1.         1.        ]","[1.         0.78947368 0.78947368 0.71052632 0.68421053 0.65789474
 0.63157895 0.57894737 0.57894737 0.57894737 0.57894737 0.57894737
 0.57894737 0.52631579 0.5        0.47368421 0.44736842 0.44736842
 0.42105263 0.39473684 0.39473684 0.39473684 0.39473684 0.36842105
 0.36842105 0.34210526 0.34210526 0.34210526 0.34210526 0.34210526
 0.28947368 0.26315789 0.26315789 0.26315789 0.26315789 0.21052632
 0.18421053 0.15789474 0.15789474 0.15789474 0.10526316 0.05263158
 0.05263158 0.05263158 0.05263158 0.02631579 0.        ]",None
Gene_Module_RPCA,traintest_4,early,0.15343851562325084,"[0.10638298 0.20588235 0.17241379 0.18518519 0.125      0.14285714
 0.15       0.15789474 0.16666667 0.17647059 0.1875     0.21428571
 0.23076923 0.16666667 0.09090909 0.1        0.         0.
 0.         0.         0.         0.         0.         1.        ]","[1.  0.7 0.5 0.5 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.3 0.2 0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",None
Gene_Module_RPCA,traintest_4,advanced,0.56940545255519,"[0.4893617  0.51136364 0.49411765 0.5060241  0.49382716 0.4875
 0.48051948 0.49315068 0.5        0.49295775 0.49275362 0.47761194
 0.46969697 0.47619048 0.48387097 0.47540984 0.47457627 0.48275862
 0.49122807 0.48214286 0.5        0.48979592 0.5106383  0.51111111
 0.5        0.52380952 0.51219512 0.53846154 0.54054054 0.52941176
 0.54545455 0.62068966 0.59259259 0.57692308 0.56       0.54166667
 0.54545455 0.57894737 0.5625     0.57142857 0.61538462 0.58333333
 0.6        0.71428571 0.66666667 1.         1.         1.
 1.         1.        ]","[1.         0.97826087 0.91304348 0.91304348 0.86956522 0.84782609
 0.80434783 0.7826087  0.7826087  0.76086957 0.73913043 0.69565217
 0.67391304 0.65217391 0.65217391 0.63043478 0.60869565 0.60869565
 0.60869565 0.58695652 0.54347826 0.52173913 0.52173913 0.5
 0.47826087 0.47826087 0.45652174 0.45652174 0.43478261 0.39130435
 0.39130435 0.39130435 0.34782609 0.32608696 0.30434783 0.2826087
 0.26086957 0.23913043 0.19565217 0.17391304 0.17391304 0.15217391
 0.13043478 0.10869565 0.08695652 0.08695652 0.06521739 0.04347826
 0.02173913 0.        ]",None
Gene_Module_RPCA,traintest_4,initial,0.04767533490937746,"[0.04255319 0.07407407 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.        ]",[1.  0.5 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0. ],None
Gene_Module_RPCA,traintest_4,active,0.4347385586809548,"[0.36170213 0.38372093 0.38554217 0.375      0.38461538 0.38961039
 0.39473684 0.38666667 0.38356164 0.38888889 0.3943662  0.38571429
 0.39705882 0.38461538 0.38095238 0.38709677 0.38983051 0.39655172
 0.40350877 0.39285714 0.4        0.40384615 0.42       0.41666667
 0.42553191 0.43478261 0.43181818 0.42857143 0.425      0.43589744
 0.43243243 0.44444444 0.41176471 0.4375     0.38461538 0.39130435
 0.38095238 0.36842105 0.35294118 0.375      0.35714286 0.38461538
 0.41666667 0.45454545 0.5        0.55555556 0.625      0.57142857
 0.6        0.75       0.66666667 0.5        1.        ]","[1.         0.97058824 0.94117647 0.88235294 0.88235294 0.88235294
 0.88235294 0.85294118 0.82352941 0.82352941 0.82352941 0.79411765
 0.79411765 0.73529412 0.70588235 0.70588235 0.67647059 0.67647059
 0.67647059 0.64705882 0.64705882 0.61764706 0.61764706 0.58823529
 0.58823529 0.58823529 0.55882353 0.52941176 0.5        0.5
 0.47058824 0.47058824 0.41176471 0.41176471 0.29411765 0.26470588
 0.23529412 0.20588235 0.17647059 0.17647059 0.14705882 0.14705882
 0.14705882 0.14705882 0.14705882 0.14705882 0.14705882 0.11764706
 0.08823529 0.08823529 0.05882353 0.02941176 0.        ]",None
Gene_Module_RPCA,traintest_5,early,0.25723869130151633,"[0.18085106 0.2195122  0.22222222 0.23333333 0.24137931 0.21428571
 0.24       0.25       0.26086957 0.27272727 0.28571429 0.25
 0.22222222 0.23529412 0.1875     0.2        0.14285714 0.15384615
 0.18181818 0.2        0.25       0.16666667 0.2        0.25
 0.33333333 0.5        1.         1.        ]","[1.         0.52941176 0.47058824 0.41176471 0.41176471 0.35294118
 0.35294118 0.35294118 0.35294118 0.35294118 0.35294118 0.29411765
 0.23529412 0.23529412 0.17647059 0.17647059 0.11764706 0.11764706
 0.11764706 0.11764706 0.11764706 0.05882353 0.05882353 0.05882353
 0.05882353 0.05882353 0.05882353 0.        ]",None
Gene_Module_RPCA,traintest_5,advanced,0.4963489325847913,"[0.44680851 0.4375     0.44303797 0.45454545 0.44736842 0.45333333
 0.45205479 0.44285714 0.44927536 0.45588235 0.45454545 0.46153846
 0.47619048 0.46774194 0.45901639 0.46666667 0.48275862 0.49122807
 0.46296296 0.46153846 0.45098039 0.46       0.45833333 0.43478261
 0.44186047 0.45238095 0.46341463 0.46153846 0.44736842 0.45945946
 0.47222222 0.45714286 0.44117647 0.48387097 0.44827586 0.46428571
 0.48148148 0.5        0.54166667 0.52173913 0.54545455 0.5
 0.52941176 0.53333333 0.5        0.53846154 0.6        0.5
 0.66666667 0.6        0.5        0.66666667 1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.80952381 0.80952381
 0.78571429 0.73809524 0.73809524 0.73809524 0.71428571 0.71428571
 0.71428571 0.69047619 0.66666667 0.66666667 0.66666667 0.66666667
 0.5952381  0.57142857 0.54761905 0.54761905 0.52380952 0.47619048
 0.45238095 0.45238095 0.45238095 0.42857143 0.4047619  0.4047619
 0.4047619  0.38095238 0.35714286 0.35714286 0.30952381 0.30952381
 0.30952381 0.30952381 0.30952381 0.28571429 0.28571429 0.23809524
 0.21428571 0.19047619 0.16666667 0.16666667 0.14285714 0.0952381
 0.0952381  0.07142857 0.04761905 0.04761905 0.        ]",None
Gene_Module_RPCA,traintest_5,initial,0.07839227900140736,"[0.06382979 0.09677419 0.06666667 0.06896552 0.07407407 0.07692308
 0.08333333 0.04545455 0.04761905 0.05263158 0.05555556 0.05882353
 0.08333333 0.11111111 0.125      0.14285714 0.16666667 0.
 0.         0.         0.         0.         1.        ]","[1.         0.5        0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.16666667 0.16666667 0.16666667 0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_5,active,0.33779097540256825,"[0.30851064 0.27586207 0.28915663 0.27631579 0.26388889 0.26760563
 0.27142857 0.27536232 0.26470588 0.27272727 0.28571429 0.29508197
 0.28813559 0.29310345 0.28070175 0.28571429 0.26415094 0.25490196
 0.26530612 0.25       0.25531915 0.26666667 0.27272727 0.27906977
 0.28571429 0.29268293 0.3        0.26315789 0.27027027 0.24242424
 0.25       0.25806452 0.23333333 0.25       0.25925926 0.29166667
 0.30434783 0.31818182 0.27777778 0.29411765 0.3125     0.33333333
 0.35714286 0.38461538 0.41666667 0.45454545 0.55555556 0.5
 0.57142857 0.5        0.6        0.5        1.        ]","[1.         0.82758621 0.82758621 0.72413793 0.65517241 0.65517241
 0.65517241 0.65517241 0.62068966 0.62068966 0.62068966 0.62068966
 0.5862069  0.5862069  0.55172414 0.55172414 0.48275862 0.44827586
 0.44827586 0.4137931  0.4137931  0.4137931  0.4137931  0.4137931
 0.4137931  0.4137931  0.4137931  0.34482759 0.34482759 0.27586207
 0.27586207 0.27586207 0.24137931 0.24137931 0.24137931 0.24137931
 0.24137931 0.24137931 0.17241379 0.17241379 0.17241379 0.17241379
 0.17241379 0.17241379 0.17241379 0.17241379 0.17241379 0.13793103
 0.13793103 0.10344828 0.10344828 0.06896552 0.        ]",None
Gene_Module_RPCA,traintest_6,early,0.23481522466465088,"[0.18085106 0.24       0.26666667 0.27272727 0.28571429 0.25
 0.25641026 0.27027027 0.29411765 0.27272727 0.29032258 0.3
 0.2962963  0.30769231 0.32       0.34782609 0.28571429 0.3
 0.26315789 0.27777778 0.23529412 0.1875     0.21428571 0.25
 0.27272727 0.11111111 0.         0.         1.        ]","[1.         0.70588235 0.70588235 0.70588235 0.70588235 0.58823529
 0.58823529 0.58823529 0.58823529 0.52941176 0.52941176 0.52941176
 0.47058824 0.47058824 0.47058824 0.47058824 0.35294118 0.35294118
 0.29411765 0.29411765 0.23529412 0.17647059 0.17647059 0.17647059
 0.17647059 0.05882353 0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_6,advanced,0.449207075509188,"[0.36170213 0.37777778 0.36781609 0.36904762 0.36585366 0.35897436
 0.34210526 0.34666667 0.35211268 0.35714286 0.36764706 0.35820896
 0.36923077 0.38095238 0.38709677 0.40677966 0.42105263 0.42857143
 0.43396226 0.45098039 0.44897959 0.44680851 0.48837209 0.47619048
 0.48780488 0.48717949 0.5        0.51351351 0.51428571 0.51612903
 0.5        0.52       0.54166667 0.52173913 0.5        0.52380952
 0.5        0.4375     0.46666667 0.5        0.45454545 0.5
 0.5        0.57142857 0.5        0.5        0.         1.        ]","[1.         1.         0.94117647 0.91176471 0.88235294 0.82352941
 0.76470588 0.76470588 0.73529412 0.73529412 0.73529412 0.70588235
 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235 0.70588235
 0.67647059 0.67647059 0.64705882 0.61764706 0.61764706 0.58823529
 0.58823529 0.55882353 0.55882353 0.55882353 0.52941176 0.47058824
 0.38235294 0.38235294 0.38235294 0.35294118 0.32352941 0.32352941
 0.26470588 0.20588235 0.20588235 0.17647059 0.14705882 0.14705882
 0.11764706 0.11764706 0.05882353 0.02941176 0.         0.        ]",None
