Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_6,ARF,0.805290977783251,"[0.5106383  0.51136364 0.52325581 0.52941176 0.54216867 0.54878049
 0.5625     0.55696203 0.56410256 0.57142857 0.58666667 0.59722222
 0.5942029  0.6119403  0.62121212 0.63076923 0.625      0.61904762
 0.62295082 0.63333333 0.62711864 0.64285714 0.65454545 0.66
 0.67346939 0.66666667 0.68085106 0.69565217 0.71428571 0.73170732
 0.75       0.74358974 0.76315789 0.77777778 0.77142857 0.75757576
 0.76666667 0.77777778 0.90909091 0.9047619  0.95       1.
 1.        ]","[1.         0.9375     0.9375     0.9375     0.9375     0.9375
 0.9375     0.91666667 0.91666667 0.91666667 0.91666667 0.89583333
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.77083333 0.75       0.75       0.6875
 0.6875     0.66666667 0.66666667 0.66666667 0.625      0.625
 0.625      0.60416667 0.60416667 0.58333333 0.5625     0.52083333
 0.47916667 0.4375     0.41666667 0.39583333 0.39583333 0.35416667
 0.        ]",None
Gene_RPCA,traintest_7,FIRS,0.4085652438385021,"[0.15957447 0.38235294 0.375      0.37037037 0.38461538 0.375
 0.40909091 0.4        0.42105263 0.44444444 0.47058824 0.46666667
 0.42857143 0.46153846 0.5        0.54545455 0.6        0.55555556
 0.42857143 0.5        0.4        0.5        0.5        0.
 1.        ]","[1.         0.86666667 0.8        0.66666667 0.66666667 0.6
 0.6        0.53333333 0.53333333 0.53333333 0.53333333 0.46666667
 0.4        0.4        0.4        0.4        0.4        0.33333333
 0.2        0.2        0.13333333 0.13333333 0.06666667 0.
 0.        ]",None
Gene_RPCA,traintest_7,STAFS,0.5265398675417274,"[0.32978723 0.49206349 0.5        0.50847458 0.5        0.46938776
 0.47916667 0.46808511 0.45652174 0.43181818 0.44186047 0.42857143
 0.43902439 0.45       0.46153846 0.45945946 0.44444444 0.45714286
 0.44117647 0.46875    0.4516129  0.52       0.57142857 0.55
 0.52631579 0.47058824 0.5        0.46666667 0.5        0.53846154
 0.5        0.45454545 0.55555556 0.57142857 1.        ]","[1.         1.         0.96774194 0.96774194 0.90322581 0.74193548
 0.74193548 0.70967742 0.67741935 0.61290323 0.61290323 0.58064516
 0.58064516 0.58064516 0.58064516 0.5483871  0.51612903 0.51612903
 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677 0.35483871
 0.32258065 0.25806452 0.25806452 0.22580645 0.22580645 0.22580645
 0.19354839 0.16129032 0.16129032 0.12903226 0.        ]",None
Gene_RPCA,traintest_7,ARF,0.7469699067994036,"[0.5106383  0.51764706 0.5308642  0.53246753 0.52631579 0.53333333
 0.53424658 0.52777778 0.52112676 0.51428571 0.52941176 0.52238806
 0.53030303 0.546875   0.55555556 0.56451613 0.56666667 0.57894737
 0.57142857 0.58181818 0.58823529 0.6        0.60416667 0.59574468
 0.58695652 0.6        0.61363636 0.62790698 0.61904762 0.63414634
 0.625      0.61538462 0.62162162 0.65714286 0.6969697  0.71875
 0.70967742 0.7        0.83333333 0.9047619  0.9        0.94444444
 1.         1.        ]","[1.         0.91666667 0.89583333 0.85416667 0.83333333 0.83333333
 0.8125     0.79166667 0.77083333 0.75       0.75       0.72916667
 0.72916667 0.72916667 0.72916667 0.72916667 0.70833333 0.6875
 0.66666667 0.66666667 0.625      0.625      0.60416667 0.58333333
 0.5625     0.5625     0.5625     0.5625     0.54166667 0.54166667
 0.52083333 0.5        0.47916667 0.47916667 0.47916667 0.47916667
 0.45833333 0.4375     0.41666667 0.39583333 0.375      0.35416667
 0.35416667 0.        ]",None
Gene_RPCA,traintest_8,FIRS,0.6019357161778722,"[0.15957447 0.29545455 0.31707317 0.37142857 0.38235294 0.41935484
 0.43333333 0.4137931  0.42857143 0.44444444 0.46153846 0.48
 0.5        0.52173913 0.54545455 0.57142857 0.55       0.55555556
 0.52941176 0.5        0.53333333 0.5        0.53846154 0.58333333
 0.63636364 0.7        0.66666667 0.625      0.57142857 0.5
 0.6        0.75       1.         1.         1.        ]","[1.         0.86666667 0.86666667 0.86666667 0.86666667 0.86666667
 0.86666667 0.8        0.8        0.8        0.8        0.8
 0.8        0.8        0.8        0.8        0.73333333 0.66666667
 0.6        0.53333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.33333333 0.26666667 0.2
 0.2        0.2        0.2        0.06666667 0.        ]",None
Gene_RPCA,traintest_8,STAFS,0.5201388101155643,"[0.32978723 0.47692308 0.5        0.50847458 0.5        0.51785714
 0.50909091 0.51851852 0.52       0.51020408 0.5        0.48888889
 0.46511628 0.47619048 0.5        0.48717949 0.47368421 0.5
 0.45454545 0.46875    0.5        0.51724138 0.5        0.56521739
 0.61904762 0.6        0.55555556 0.57142857 0.61538462 0.66666667
 0.7        0.66666667 0.625      0.57142857 0.66666667 0.33333333
 0.         0.         1.        ]","[1.         1.         0.96774194 0.96774194 0.93548387 0.93548387
 0.90322581 0.90322581 0.83870968 0.80645161 0.77419355 0.70967742
 0.64516129 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516
 0.48387097 0.48387097 0.48387097 0.48387097 0.4516129  0.41935484
 0.41935484 0.38709677 0.32258065 0.25806452 0.25806452 0.25806452
 0.22580645 0.19354839 0.16129032 0.12903226 0.12903226 0.03225806
 0.         0.         0.        ]",None
Gene_RPCA,traintest_8,ARF,0.7229086256278254,"[0.5106383  0.51086957 0.51111111 0.52873563 0.52325581 0.52941176
 0.54878049 0.54320988 0.53164557 0.54545455 0.54666667 0.54794521
 0.55555556 0.57142857 0.56521739 0.56716418 0.57575758 0.59375
 0.58064516 0.57377049 0.58333333 0.60344828 0.59649123 0.60377358
 0.60784314 0.6        0.6122449  0.59574468 0.58695652 0.6
 0.59090909 0.60465116 0.5952381  0.65789474 0.67567568 0.66666667
 0.65714286 0.67647059 0.66666667 0.65625    0.64516129 0.68965517
 0.67857143 0.72       0.70833333 0.73913043 0.76190476 0.84210526
 0.88888889 0.9375     0.93333333 1.        ]","[1.         0.97916667 0.95833333 0.95833333 0.9375     0.9375
 0.9375     0.91666667 0.875      0.875      0.85416667 0.83333333
 0.83333333 0.83333333 0.8125     0.79166667 0.79166667 0.79166667
 0.75       0.72916667 0.72916667 0.72916667 0.70833333 0.66666667
 0.64583333 0.625      0.625      0.58333333 0.5625     0.5625
 0.54166667 0.54166667 0.52083333 0.52083333 0.52083333 0.5
 0.47916667 0.47916667 0.45833333 0.4375     0.41666667 0.41666667
 0.39583333 0.375      0.35416667 0.35416667 0.33333333 0.33333333
 0.33333333 0.3125     0.29166667 0.        ]",None
Gene_RPCA,traintest_9,FIRS,0.3977581868627178,"[0.15957447 0.34146341 0.35897436 0.32352941 0.29032258 0.27586207
 0.22222222 0.23076923 0.25       0.26086957 0.27272727 0.3
 0.31578947 0.35294118 0.4        0.38461538 0.41666667 0.45454545
 0.5        0.55555556 0.71428571 0.66666667 0.5        0.
 1.        ]","[1.         0.93333333 0.93333333 0.73333333 0.6        0.53333333
 0.4        0.4        0.4        0.4        0.4        0.4
 0.4        0.4        0.4        0.33333333 0.33333333 0.33333333
 0.33333333 0.33333333 0.33333333 0.13333333 0.06666667 0.
 0.        ]",None
Gene_RPCA,traintest_9,STAFS,0.5463022712368303,"[0.32978723 0.50943396 0.51923077 0.54       0.53061224 0.54347826
 0.55555556 0.56818182 0.55813953 0.57142857 0.55       0.56410256
 0.57894737 0.59459459 0.57142857 0.58823529 0.59375    0.61290323
 0.57142857 0.55555556 0.57692308 0.56       0.54166667 0.52173913
 0.54545455 0.52380952 0.55       0.57894737 0.55555556 0.52941176
 0.46666667 0.46153846 0.41666667 0.375      0.5        0.66666667
 1.         1.        ]","[1.         0.87096774 0.87096774 0.87096774 0.83870968 0.80645161
 0.80645161 0.80645161 0.77419355 0.77419355 0.70967742 0.70967742
 0.70967742 0.70967742 0.64516129 0.64516129 0.61290323 0.61290323
 0.51612903 0.48387097 0.48387097 0.4516129  0.41935484 0.38709677
 0.38709677 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258
 0.22580645 0.19354839 0.16129032 0.09677419 0.09677419 0.06451613
 0.03225806 0.        ]",None
Gene_RPCA,traintest_9,ARF,0.7091000385480513,"[0.5106383  0.52222222 0.52272727 0.53571429 0.52439024 0.51315789
 0.53521127 0.52857143 0.53731343 0.54545455 0.55384615 0.546875
 0.53968254 0.53225806 0.53333333 0.52542373 0.53448276 0.52631579
 0.51785714 0.52727273 0.52830189 0.52941176 0.54       0.55319149
 0.59090909 0.57142857 0.575      0.60526316 0.61111111 0.6
 0.65625    0.64516129 0.63333333 0.62962963 0.70833333 0.73913043
 0.77272727 0.80952381 0.89473684 1.         1.        ]","[1.         0.97916667 0.95833333 0.9375     0.89583333 0.8125
 0.79166667 0.77083333 0.75       0.75       0.75       0.72916667
 0.70833333 0.6875     0.66666667 0.64583333 0.64583333 0.625
 0.60416667 0.60416667 0.58333333 0.5625     0.5625     0.54166667
 0.54166667 0.5        0.47916667 0.47916667 0.45833333 0.4375
 0.4375     0.41666667 0.39583333 0.35416667 0.35416667 0.35416667
 0.35416667 0.35416667 0.35416667 0.3125     0.        ]",None
Gene_Module_RPCA,traintest_0,FIRS,0.20336391469774676,"[0.14130435 0.23076923 0.25       0.26666667 0.25       0.275
 0.28205128 0.26315789 0.24324324 0.25714286 0.26470588 0.27272727
 0.21428571 0.22222222 0.23076923 0.20833333 0.13636364 0.14285714
 0.15       0.16666667 0.13333333 0.16666667 0.09090909 0.11111111
 0.125      0.14285714 0.16666667 0.2        0.         0.
 1.        ]","[1.         0.92307692 0.92307692 0.92307692 0.84615385 0.84615385
 0.84615385 0.76923077 0.69230769 0.69230769 0.69230769 0.69230769
 0.46153846 0.46153846 0.46153846 0.38461538 0.23076923 0.23076923
 0.23076923 0.23076923 0.15384615 0.15384615 0.07692308 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_0,STAFS,0.5822403518294583,"[0.33695652 0.44117647 0.453125   0.45901639 0.47368421 0.49090909
 0.50943396 0.51923077 0.54       0.53061224 0.52083333 0.5106383
 0.5        0.51111111 0.52272727 0.51162791 0.52380952 0.53658537
 0.55       0.53846154 0.5        0.48571429 0.51612903 0.53333333
 0.55172414 0.57142857 0.64       0.625      0.60869565 0.59090909
 0.6        0.625      0.6        0.64285714 0.66666667 0.63636364
 0.6        0.66666667 0.71428571 0.66666667 0.6        0.75
 0.66666667 1.        ]","[1.         0.96774194 0.93548387 0.90322581 0.87096774 0.87096774
 0.87096774 0.87096774 0.87096774 0.83870968 0.80645161 0.77419355
 0.74193548 0.74193548 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.67741935 0.58064516 0.5483871  0.51612903 0.51612903
 0.51612903 0.51612903 0.51612903 0.48387097 0.4516129  0.41935484
 0.38709677 0.32258065 0.29032258 0.29032258 0.25806452 0.22580645
 0.19354839 0.19354839 0.16129032 0.12903226 0.09677419 0.09677419
 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_0,ARF,0.5816675414285023,"[0.52173913 0.53333333 0.52325581 0.525      0.53846154 0.53246753
 0.52631579 0.52       0.52054795 0.52112676 0.52857143 0.52173913
 0.53846154 0.53968254 0.53225806 0.53333333 0.54237288 0.54385965
 0.52830189 0.52       0.54166667 0.54347826 0.55555556 0.53488372
 0.52380952 0.51219512 0.48648649 0.51428571 0.5625     0.6
 0.5862069  0.57142857 0.55555556 0.53846154 0.54166667 0.5
 0.52380952 0.52631579 0.55555556 0.625      0.71428571 0.69230769
 0.75       0.66666667 0.75       0.75       1.        ]","[1.         1.         0.9375     0.875      0.875      0.85416667
 0.83333333 0.8125     0.79166667 0.77083333 0.77083333 0.75
 0.72916667 0.70833333 0.6875     0.66666667 0.66666667 0.64583333
 0.58333333 0.54166667 0.54166667 0.52083333 0.52083333 0.47916667
 0.45833333 0.4375     0.375      0.375      0.375      0.375
 0.35416667 0.33333333 0.3125     0.29166667 0.27083333 0.22916667
 0.22916667 0.20833333 0.20833333 0.20833333 0.20833333 0.1875
 0.1875     0.125      0.125      0.0625     0.        ]",None
Gene_Module_RPCA,traintest_1,FIRS,0.21106593136062937,"[0.15957447 0.2244898  0.21621622 0.2        0.21212121 0.21875
 0.19354839 0.2        0.21428571 0.22222222 0.23076923 0.2
 0.21052632 0.23529412 0.26666667 0.28571429 0.30769231 0.33333333
 0.27272727 0.28571429 0.16666667 0.         0.         0.
 0.         1.        ]","[1.         0.73333333 0.53333333 0.46666667 0.46666667 0.46666667
 0.4        0.4        0.4        0.4        0.4        0.26666667
 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667 0.26666667
 0.2        0.13333333 0.06666667 0.         0.         0.
 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,STAFS,0.5421601777605858,"[0.32978723 0.35714286 0.36923077 0.4        0.42105263 0.43636364
 0.44444444 0.45283019 0.44230769 0.45098039 0.44       0.45833333
 0.46808511 0.47826087 0.46666667 0.47727273 0.46511628 0.47619048
 0.475      0.48717949 0.47368421 0.45945946 0.47222222 0.48571429
 0.5        0.48484848 0.46875    0.4516129  0.43333333 0.42857143
 0.44444444 0.48       0.5        0.54545455 0.57142857 0.55555556
 0.64285714 0.61538462 0.66666667 0.63636364 0.6        0.625
 0.71428571 0.83333333 1.        ]","[1.         0.80645161 0.77419355 0.77419355 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.70967742 0.70967742
 0.70967742 0.70967742 0.67741935 0.67741935 0.64516129 0.64516129
 0.61290323 0.61290323 0.58064516 0.5483871  0.5483871  0.5483871
 0.5483871  0.51612903 0.48387097 0.4516129  0.41935484 0.38709677
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.32258065
 0.29032258 0.25806452 0.25806452 0.22580645 0.19354839 0.16129032
 0.16129032 0.16129032 0.        ]",None
Gene_Module_RPCA,traintest_1,ARF,0.657695380711476,"[0.5106383  0.53409091 0.52941176 0.54216867 0.54320988 0.53846154
 0.54545455 0.55263158 0.54054054 0.54794521 0.54285714 0.53731343
 0.53846154 0.53968254 0.52459016 0.53333333 0.52542373 0.53571429
 0.52727273 0.51923077 0.52941176 0.52083333 0.52173913 0.53333333
 0.54545455 0.55813953 0.57142857 0.58536585 0.61538462 0.60526316
 0.6        0.61764706 0.67741935 0.66666667 0.68965517 0.66666667
 0.65384615 0.73913043 0.77272727 0.76190476 0.73684211 0.77777778
 0.73333333 0.81818182 0.85714286 1.         1.        ]","[1.         0.97916667 0.9375     0.9375     0.91666667 0.875
 0.875      0.875      0.83333333 0.83333333 0.79166667 0.75
 0.72916667 0.70833333 0.66666667 0.66666667 0.64583333 0.625
 0.60416667 0.5625     0.5625     0.52083333 0.5        0.5
 0.5        0.5        0.5        0.5        0.5        0.47916667
 0.4375     0.4375     0.4375     0.41666667 0.41666667 0.375
 0.35416667 0.35416667 0.35416667 0.33333333 0.29166667 0.29166667
 0.22916667 0.1875     0.125      0.02083333 0.        ]",None
Gene_Module_RPCA,traintest_2,FIRS,0.21800551875986615,"[0.15053763 0.25581395 0.26190476 0.225      0.23076923 0.23684211
 0.22857143 0.25       0.25806452 0.25       0.23076923 0.25
 0.18181818 0.19047619 0.21052632 0.23529412 0.25       0.26666667
 0.28571429 0.30769231 0.25       0.25       0.14285714 0.
 0.         0.         0.         0.         1.        ]","[1.         0.78571429 0.78571429 0.64285714 0.64285714 0.64285714
 0.57142857 0.57142857 0.57142857 0.5        0.42857143 0.42857143
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.28571429 0.21428571 0.14285714 0.07142857 0.
 0.         0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_2,STAFS,0.5004550932937407,"[0.33333333 0.4109589  0.43478261 0.453125   0.42622951 0.43333333
 0.44067797 0.43103448 0.42857143 0.42592593 0.43396226 0.44230769
 0.43137255 0.44897959 0.44680851 0.42222222 0.39534884 0.4047619
 0.4        0.41025641 0.4        0.42424242 0.4375     0.46666667
 0.51851852 0.5        0.52       0.54166667 0.54545455 0.57142857
 0.57894737 0.61111111 0.64705882 0.625      0.6        0.61538462
 0.63636364 0.66666667 0.625      0.57142857 0.4        0.25
 0.33333333 1.         1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.83870968 0.83870968
 0.83870968 0.80645161 0.77419355 0.74193548 0.74193548 0.74193548
 0.70967742 0.70967742 0.67741935 0.61290323 0.5483871  0.5483871
 0.51612903 0.51612903 0.4516129  0.4516129  0.4516129  0.4516129
 0.4516129  0.41935484 0.41935484 0.41935484 0.38709677 0.38709677
 0.35483871 0.35483871 0.35483871 0.32258065 0.29032258 0.25806452
 0.22580645 0.19354839 0.16129032 0.12903226 0.06451613 0.03225806
 0.03225806 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_2,ARF,0.6184858116057874,"[0.51612903 0.51648352 0.53488372 0.54216867 0.5308642  0.525
 0.51898734 0.52564103 0.53246753 0.53947368 0.53333333 0.54166667
 0.54285714 0.55072464 0.54411765 0.53731343 0.52307692 0.53968254
 0.53225806 0.52459016 0.53333333 0.53448276 0.53571429 0.55555556
 0.56603774 0.54901961 0.54166667 0.55319149 0.54545455 0.54761905
 0.53658537 0.53846154 0.52631579 0.55555556 0.57575758 0.6
 0.5862069  0.57142857 0.55555556 0.56       0.58333333 0.63636364
 0.66666667 0.65       0.73333333 0.71428571 0.76923077 0.75
 0.77777778 0.875      0.85714286 0.8        1.        ]","[1.         0.97916667 0.95833333 0.9375     0.89583333 0.875
 0.85416667 0.85416667 0.85416667 0.85416667 0.83333333 0.8125
 0.79166667 0.79166667 0.77083333 0.75       0.70833333 0.70833333
 0.6875     0.66666667 0.66666667 0.64583333 0.625      0.625
 0.625      0.58333333 0.54166667 0.54166667 0.5        0.47916667
 0.45833333 0.4375     0.41666667 0.41666667 0.39583333 0.375
 0.35416667 0.33333333 0.3125     0.29166667 0.29166667 0.29166667
 0.29166667 0.27083333 0.22916667 0.20833333 0.20833333 0.1875
 0.14583333 0.14583333 0.125      0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_3,FIRS,0.21795519559111867,"[0.15957447 0.2        0.22222222 0.23809524 0.25       0.23684211
 0.21621622 0.22222222 0.22857143 0.23529412 0.24242424 0.25806452
 0.26666667 0.27586207 0.25       0.25925926 0.26923077 0.28
 0.30434783 0.31818182 0.28571429 0.3        0.26315789 0.29411765
 0.33333333 0.28571429 0.23076923 0.16666667 0.2        0.125
 0.14285714 0.16666667 0.2        0.25       0.         0.
 1.        ]","[1.         0.66666667 0.66666667 0.66666667 0.66666667 0.6
 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333 0.53333333
 0.53333333 0.53333333 0.46666667 0.46666667 0.46666667 0.46666667
 0.46666667 0.46666667 0.4        0.4        0.33333333 0.33333333
 0.33333333 0.26666667 0.2        0.13333333 0.13333333 0.06666667
 0.06666667 0.06666667 0.06666667 0.06666667 0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_3,STAFS,0.49048392457536427,"[0.32978723 0.42857143 0.42592593 0.41509434 0.42307692 0.4
 0.41666667 0.42553191 0.42222222 0.43181818 0.41860465 0.4047619
 0.4        0.38461538 0.36842105 0.38888889 0.4        0.38235294
 0.39393939 0.38709677 0.4137931  0.42857143 0.44444444 0.46153846
 0.48       0.47826087 0.45454545 0.47619048 0.47368421 0.5
 0.52941176 0.53333333 0.5        0.53846154 0.58333333 0.54545455
 0.6        0.66666667 0.83333333 0.8        0.75       0.66666667
 0.5        1.         1.        ]","[1.         0.77419355 0.74193548 0.70967742 0.70967742 0.64516129
 0.64516129 0.64516129 0.61290323 0.61290323 0.58064516 0.5483871
 0.51612903 0.48387097 0.4516129  0.4516129  0.4516129  0.41935484
 0.41935484 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.35483871 0.32258065 0.32258065 0.29032258 0.29032258
 0.29032258 0.25806452 0.22580645 0.22580645 0.22580645 0.19354839
 0.19354839 0.19354839 0.16129032 0.12903226 0.09677419 0.06451613
 0.03225806 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_3,ARF,0.5968379185205702,"[0.5106383  0.51612903 0.5        0.51724138 0.51764706 0.52439024
 0.53164557 0.53846154 0.53947368 0.54666667 0.53424658 0.52173913
 0.51470588 0.53030303 0.53125    0.52380952 0.51612903 0.51666667
 0.50847458 0.51724138 0.52631579 0.53703704 0.54716981 0.53846154
 0.54901961 0.54       0.54166667 0.53191489 0.54347826 0.55555556
 0.55813953 0.54761905 0.56410256 0.59459459 0.58333333 0.55882353
 0.54545455 0.5625     0.5483871  0.53333333 0.53571429 0.55555556
 0.57692308 0.6        0.58333333 0.60869565 0.63636364 0.61904762
 0.65       0.68421053 0.70588235 0.75       0.73333333 0.75
 0.625      1.        ]","[1.         1.         0.9375     0.9375     0.91666667 0.89583333
 0.875      0.875      0.85416667 0.85416667 0.8125     0.75
 0.72916667 0.72916667 0.70833333 0.6875     0.66666667 0.64583333
 0.625      0.625      0.625      0.60416667 0.60416667 0.58333333
 0.58333333 0.5625     0.54166667 0.52083333 0.52083333 0.52083333
 0.5        0.47916667 0.45833333 0.45833333 0.4375     0.39583333
 0.375      0.375      0.35416667 0.33333333 0.3125     0.3125
 0.3125     0.3125     0.29166667 0.29166667 0.29166667 0.27083333
 0.27083333 0.27083333 0.25       0.25       0.22916667 0.1875
 0.10416667 0.        ]",None
Gene_Module_RPCA,traintest_4,FIRS,0.20299036772417808,"[0.15053763 0.23076923 0.23684211 0.24324324 0.22857143 0.22580645
 0.2        0.20689655 0.21428571 0.22222222 0.24       0.20833333
 0.22727273 0.23809524 0.25       0.26315789 0.22222222 0.23529412
 0.25       0.26666667 0.28571429 0.23076923 0.27272727 0.3
 0.125      0.         0.         0.         1.        ]","[1.         0.64285714 0.64285714 0.64285714 0.57142857 0.5
 0.42857143 0.42857143 0.42857143 0.42857143 0.42857143 0.35714286
 0.35714286 0.35714286 0.35714286 0.35714286 0.28571429 0.28571429
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.21428571
 0.07142857 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_4,STAFS,0.5060297104954139,"[0.33333333 0.41666667 0.43478261 0.43939394 0.44615385 0.453125
 0.46031746 0.47540984 0.46666667 0.45762712 0.45614035 0.46428571
 0.47272727 0.47169811 0.48076923 0.49019608 0.5        0.51020408
 0.5106383  0.5        0.46511628 0.46341463 0.45       0.46153846
 0.47368421 0.48648649 0.45714286 0.5        0.5        0.48275862
 0.46428571 0.5        0.47826087 0.5        0.5        0.47368421
 0.44444444 0.42857143 0.41666667 0.36363636 0.4        0.33333333
 0.42857143 0.5        0.6        0.75       1.         1.        ]","[1.         0.96774194 0.96774194 0.93548387 0.93548387 0.93548387
 0.93548387 0.93548387 0.90322581 0.87096774 0.83870968 0.83870968
 0.83870968 0.80645161 0.80645161 0.80645161 0.80645161 0.80645161
 0.77419355 0.74193548 0.64516129 0.61290323 0.58064516 0.58064516
 0.58064516 0.58064516 0.51612903 0.51612903 0.48387097 0.4516129
 0.41935484 0.38709677 0.35483871 0.35483871 0.32258065 0.29032258
 0.25806452 0.19354839 0.16129032 0.12903226 0.12903226 0.09677419
 0.09677419 0.09677419 0.09677419 0.09677419 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_4,ARF,0.5657741475241574,"[0.51612903 0.51111111 0.52873563 0.52325581 0.51764706 0.51190476
 0.51219512 0.5        0.50632911 0.5        0.5        0.49333333
 0.5        0.5        0.49253731 0.5        0.5        0.50847458
 0.50877193 0.51785714 0.5        0.50980392 0.5        0.51020408
 0.4893617  0.5        0.51111111 0.5        0.52380952 0.53658537
 0.53846154 0.52631579 0.51351351 0.54285714 0.55882353 0.5625
 0.58064516 0.5862069  0.59259259 0.57692308 0.56       0.54166667
 0.5        0.52380952 0.47368421 0.5        0.52941176 0.5625
 0.53333333 0.57142857 0.61538462 0.66666667 0.7        0.71428571
 1.        ]","[1.         0.95833333 0.95833333 0.9375     0.91666667 0.89583333
 0.875      0.83333333 0.83333333 0.8125     0.79166667 0.77083333
 0.75       0.70833333 0.6875     0.6875     0.66666667 0.625
 0.60416667 0.60416667 0.54166667 0.54166667 0.52083333 0.52083333
 0.47916667 0.47916667 0.47916667 0.45833333 0.45833333 0.45833333
 0.4375     0.41666667 0.39583333 0.39583333 0.39583333 0.375
 0.375      0.35416667 0.33333333 0.3125     0.29166667 0.27083333
 0.22916667 0.22916667 0.1875     0.1875     0.1875     0.1875
 0.16666667 0.16666667 0.16666667 0.16666667 0.14583333 0.10416667
 0.        ]",None
Gene_Module_RPCA,traintest_5,FIRS,0.3488629262253289,"[0.15957447 0.30434783 0.33333333 0.35135135 0.34285714 0.35294118
 0.36363636 0.34375    0.32258065 0.31034483 0.28571429 0.2962963
 0.32       0.29166667 0.30434783 0.27272727 0.28571429 0.35294118
 0.375      0.4        0.42857143 0.46153846 0.44444444 0.5
 0.5        0.4        0.5        0.33333333 0.         1.        ]","[1.         0.93333333 0.86666667 0.86666667 0.8        0.8
 0.8        0.73333333 0.66666667 0.6        0.53333333 0.53333333
 0.53333333 0.46666667 0.46666667 0.4        0.4        0.4
 0.4        0.4        0.4        0.4        0.26666667 0.26666667
 0.2        0.13333333 0.13333333 0.06666667 0.         0.        ]",None
Gene_Module_RPCA,traintest_5,STAFS,0.5197867680372279,"[0.32978723 0.4057971  0.421875   0.44262295 0.43333333 0.44827586
 0.46428571 0.47272727 0.47169811 0.46153846 0.47058824 0.46938776
 0.47916667 0.46808511 0.48888889 0.48837209 0.47619048 0.475
 0.48717949 0.47368421 0.45945946 0.48571429 0.45454545 0.4375
 0.46428571 0.52       0.47826087 0.5        0.52380952 0.55
 0.55555556 0.58823529 0.625      0.6        0.63636364 0.6
 0.55555556 0.57142857 0.6        0.66666667 1.        ]","[1.         0.90322581 0.87096774 0.87096774 0.83870968 0.83870968
 0.83870968 0.83870968 0.80645161 0.77419355 0.77419355 0.74193548
 0.74193548 0.70967742 0.70967742 0.67741935 0.64516129 0.61290323
 0.61290323 0.58064516 0.5483871  0.5483871  0.48387097 0.4516129
 0.41935484 0.41935484 0.35483871 0.35483871 0.35483871 0.35483871
 0.32258065 0.32258065 0.32258065 0.29032258 0.22580645 0.19354839
 0.16129032 0.12903226 0.09677419 0.06451613 0.        ]",None
Gene_Module_RPCA,traintest_5,ARF,0.6522942443700522,"[0.5106383  0.52222222 0.51685393 0.51162791 0.51219512 0.5125
 0.51898734 0.51948052 0.52631579 0.52054795 0.52777778 0.53521127
 0.52857143 0.54411765 0.53731343 0.53846154 0.54098361 0.55
 0.56896552 0.57142857 0.56862745 0.58333333 0.57446809 0.56521739
 0.59090909 0.58139535 0.57142857 0.58536585 0.58974359 0.59459459
 0.58823529 0.59375    0.61290323 0.63333333 0.65517241 0.66666667
 0.69230769 0.68       0.66666667 0.63636364 0.7        0.73684211
 0.77777778 0.8        0.76923077 0.83333333 0.8        0.85714286
 1.        ]","[1.         0.97916667 0.95833333 0.91666667 0.875      0.85416667
 0.85416667 0.83333333 0.83333333 0.79166667 0.79166667 0.79166667
 0.77083333 0.77083333 0.75       0.72916667 0.6875     0.6875
 0.6875     0.66666667 0.60416667 0.58333333 0.5625     0.54166667
 0.54166667 0.52083333 0.5        0.5        0.47916667 0.45833333
 0.41666667 0.39583333 0.39583333 0.39583333 0.39583333 0.375
 0.375      0.35416667 0.33333333 0.29166667 0.29166667 0.29166667
 0.29166667 0.25       0.20833333 0.20833333 0.16666667 0.125
 0.        ]",None
