Omic,Fold,Accuracy,Report,Optimization
Gene_Module_Joint-RPCA,traintest_2,0.3870967741935484,"              precision    recall  f1-score   support

        fall       0.69      0.55      0.61        20
      spring       0.39      0.36      0.38        36
      summer       0.39      0.44      0.42        25
      winter       0.06      0.08      0.07        12

    accuracy                           0.39        93
   macro avg       0.38      0.36      0.37        93
weighted avg       0.41      0.39      0.40        93
",None
Gene_Module_Joint-RPCA,traintest_3,0.3695652173913043,"              precision    recall  f1-score   support

        fall       0.67      0.48      0.56        21
      spring       0.25      0.32      0.28        22
      summer       0.42      0.33      0.37        33
      winter       0.26      0.38      0.31        16

    accuracy                           0.37        92
   macro avg       0.40      0.38      0.38        92
weighted avg       0.41      0.37      0.38        92
",None
Gene_Module_Joint-RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.62      0.78      0.69        23
      spring       0.38      0.29      0.33        31
      summer       0.54      0.50      0.52        26
      winter       0.12      0.14      0.13        14

    accuracy                           0.45        94
   macro avg       0.41      0.43      0.42        94
weighted avg       0.44      0.45      0.44        94
",None
Gene_Module_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.76      0.73      0.75        26
      spring       0.32      0.28      0.30        25
      summer       0.29      0.27      0.28        26
      winter       0.26      0.35      0.30        17

    accuracy                           0.41        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.42      0.41      0.42        94
",None
Gene_Module_Joint-RPCA,traintest_6,0.32608695652173914,"              precision    recall  f1-score   support

        fall       0.47      0.39      0.43        23
      spring       0.31      0.30      0.30        27
      summer       0.41      0.41      0.41        29
      winter       0.06      0.08      0.06        13

    accuracy                           0.33        92
   macro avg       0.31      0.29      0.30        92
weighted avg       0.35      0.33      0.34        92
",None
Gene_Module_Joint-RPCA,traintest_7,0.40217391304347827,"              precision    recall  f1-score   support

        fall       0.62      0.75      0.68        20
      spring       0.25      0.18      0.21        28
      summer       0.36      0.50      0.42        26
      winter       0.33      0.22      0.27        18

    accuracy                           0.40        92
   macro avg       0.39      0.41      0.39        92
weighted avg       0.38      0.40      0.38        92
",None
Gene_Module_Joint-RPCA,traintest_8,0.41935483870967744,"              precision    recall  f1-score   support

        fall       0.67      0.57      0.62        21
      spring       0.36      0.39      0.38        31
      summer       0.41      0.48      0.44        23
      winter       0.27      0.22      0.24        18

    accuracy                           0.42        93
   macro avg       0.43      0.41      0.42        93
weighted avg       0.42      0.42      0.42        93
",None
Gene_Module_Joint-RPCA,traintest_9,0.3978494623655914,"              precision    recall  f1-score   support

        fall       0.71      0.74      0.72        23
      spring       0.17      0.23      0.19        22
      summer       0.57      0.35      0.44        34
      winter       0.17      0.21      0.19        14

    accuracy                           0.40        93
   macro avg       0.40      0.38      0.38        93
weighted avg       0.45      0.40      0.41        93
",None
Metabolite_Joint-RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.33      0.42      0.37        19
      spring       0.34      0.36      0.35        28
      summer       0.55      0.52      0.53        31
      winter       0.17      0.12      0.14        16

    accuracy                           0.38        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.38      0.38      0.38        94
",None
Metabolite_Joint-RPCA,traintest_1,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.25      0.29      0.27        24
      spring       0.35      0.32      0.33        25
      summer       0.42      0.38      0.40        26
      winter       0.32      0.32      0.32        19

    accuracy                           0.33        94
   macro avg       0.33      0.33      0.33        94
weighted avg       0.34      0.33      0.33        94
",None
Metabolite_Joint-RPCA,traintest_2,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.26      0.25      0.26        20
      spring       0.42      0.38      0.40        37
      summer       0.41      0.36      0.38        25
      winter       0.10      0.17      0.12        12

    accuracy                           0.32        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.34      0.32      0.33        94
",None
Metabolite_Joint-RPCA,traintest_3,0.32978723404255317,"              precision    recall  f1-score   support

        fall       0.31      0.36      0.33        22
      spring       0.26      0.36      0.30        22
      summer       0.63      0.35      0.45        34
      winter       0.17      0.19      0.18        16

    accuracy                           0.33        94
   macro avg       0.34      0.32      0.32        94
weighted avg       0.39      0.33      0.34        94
",None
Metabolite_Joint-RPCA,traintest_4,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.50      0.22      0.30        23
      spring       0.35      0.39      0.37        31
      summer       0.36      0.38      0.37        26
      winter       0.23      0.36      0.28        14

    accuracy                           0.34        94
   macro avg       0.36      0.34      0.33        94
weighted avg       0.37      0.34      0.34        94
",None
Metabolite_Joint-RPCA,traintest_5,0.30851063829787234,"              precision    recall  f1-score   support

        fall       0.32      0.27      0.29        26
      spring       0.45      0.40      0.43        25
      summer       0.35      0.42      0.39        26
      winter       0.05      0.06      0.06        17

    accuracy                           0.31        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.32      0.31      0.31        94
",None
Metabolite_Joint-RPCA,traintest_6,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.44      0.29      0.35        24
      spring       0.26      0.33      0.30        27
      summer       0.41      0.37      0.39        30
      winter       0.18      0.23      0.20        13

    accuracy                           0.32        94
   macro avg       0.32      0.31      0.31        94
weighted avg       0.34      0.32      0.32        94
",None
Metabolite_Joint-RPCA,traintest_7,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.24      0.24      0.24        21
      spring       0.44      0.43      0.44        28
      summer       0.44      0.52      0.47        27
      winter       0.14      0.11      0.12        18

    accuracy                           0.35        94
   macro avg       0.32      0.32      0.32        94
weighted avg       0.34      0.35      0.34        94
",None
Metabolite_Joint-RPCA,traintest_8,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.21      0.19      0.20        21
      spring       0.33      0.32      0.33        31
      summer       0.34      0.42      0.38        24
      winter       0.19      0.17      0.18        18

    accuracy                           0.29        94
   macro avg       0.27      0.27      0.27        94
weighted avg       0.28      0.29      0.28        94
",None
Metabolite_Joint-RPCA,traintest_9,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.27      0.25      0.26        24
      spring       0.34      0.55      0.42        22
      summer       0.44      0.35      0.39        34
      winter       0.30      0.21      0.25        14

    accuracy                           0.35        94
   macro avg       0.34      0.34      0.33        94
weighted avg       0.36      0.35      0.34        94
",None
