Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_8,0.35365853658536583,"              precision    recall  f1-score   support

      active       0.35      0.48      0.41        31
    advanced       0.47      0.42      0.44        33
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        82
   macro avg       0.20      0.23      0.21        82
weighted avg       0.32      0.35      0.33        82
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.47346938775510206}"
18S_Joint-RPCA,traintest_9,0.5,"              precision    recall  f1-score   support

      active       0.52      0.57      0.54        30
    advanced       0.52      0.63      0.57        38
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.50        84
   macro avg       0.32      0.33      0.32        84
weighted avg       0.45      0.50      0.47        84
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42023809523809524}"
MAG_Joint-RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.35      0.40      0.37        35
    advanced       0.55      0.55      0.55        44
       early       0.22      0.18      0.20        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.28      0.28      0.28        94
weighted avg       0.41      0.43      0.42        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4178571428571428}"
MAG_Joint-RPCA,traintest_1,0.5,"              precision    recall  f1-score   support

      active       0.53      0.51      0.52        39
    advanced       0.52      0.61      0.56        36
       early       0.36      0.38      0.37        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.50        94
   macro avg       0.35      0.38      0.36        94
weighted avg       0.47      0.50      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
MAG_Joint-RPCA,traintest_2,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.39      0.35      0.37        40
    advanced       0.51      0.62      0.56        37
       early       0.10      0.09      0.10        11
     initial       0.33      0.17      0.22         6

    accuracy                           0.41        94
   macro avg       0.33      0.31      0.31        94
weighted avg       0.40      0.41      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.42142857142857154}"
MAG_Joint-RPCA,traintest_3,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        38
    advanced       0.47      0.56      0.51        36
       early       0.33      0.17      0.22        12
     initial       0.50      0.12      0.20         8

    accuracy                           0.44        94
   macro avg       0.43      0.33      0.34        94
weighted avg       0.43      0.44      0.42        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.45714285714285713}"
MAG_Joint-RPCA,traintest_4,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.29      0.35      0.32        34
    advanced       0.47      0.46      0.46        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.36        94
   macro avg       0.24      0.23      0.23        94
weighted avg       0.35      0.36      0.35        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41785714285714287}"
MAG_Joint-RPCA,traintest_5,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.24      0.38      0.30        29
    advanced       0.57      0.62      0.59        42
       early       0.67      0.12      0.20        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.37      0.28      0.27        94
weighted avg       0.45      0.41      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4535714285714286}"
MAG_Joint-RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.40      0.53      0.45        38
    advanced       0.39      0.44      0.42        34
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.39        94
   macro avg       0.30      0.27      0.26        94
weighted avg       0.38      0.39      0.37        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.45}"
MAG_Joint-RPCA,traintest_7,0.425531914893617,"              precision    recall  f1-score   support

      active       0.38      0.34      0.36        38
    advanced       0.47      0.63      0.54        38
       early       0.38      0.27      0.32        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.39      0.43      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4892857142857143}"
MAG_Joint-RPCA,traintest_8,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.39      0.44      0.42        34
    advanced       0.54      0.54      0.54        41
       early       0.40      0.36      0.38        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.33      0.34      0.33        94
weighted avg       0.42      0.44      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.43571428571428567}"
MAG_Joint-RPCA,traintest_9,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.37      0.33      0.35        33
    advanced       0.57      0.67      0.61        45
       early       0.22      0.22      0.22         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.46        94
   macro avg       0.29      0.31      0.30        94
weighted avg       0.42      0.46      0.44        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4428571428571429}"
Gene_Joint-RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.39      0.49      0.43        35
    advanced       0.49      0.50      0.49        44
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.40      0.43      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.425}"
Gene_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.46      0.46      0.46        39
    advanced       0.44      0.53      0.48        36
       early       0.18      0.15      0.17        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.41        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.39      0.41      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4428571428571429}"
Gene_Joint-RPCA,traintest_2,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.40      0.30      0.34        40
    advanced       0.43      0.62      0.51        37
       early       0.11      0.09      0.10        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.35      0.38      0.36        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.4821428571428572}"
Gene_Joint-RPCA,traintest_3,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.43      0.39      0.41        38
    advanced       0.37      0.53      0.43        36
       early       0.14      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.37        94
   macro avg       0.23      0.25      0.24        94
weighted avg       0.33      0.37      0.34        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Gene_Joint-RPCA,traintest_4,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.47      0.53      0.50        34
    advanced       0.56      0.65      0.60        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.51        94
   macro avg       0.26      0.30      0.28        94
weighted avg       0.44      0.51      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4107142857142857}"
Gene_Joint-RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.32      0.41      0.36        29
    advanced       0.51      0.67      0.58        42
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.33      0.28      0.26        94
weighted avg       0.42      0.44      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.4}"
Gene_Joint-RPCA,traintest_6,0.4574468085106383,"              precision    recall  f1-score   support

      active       0.50      0.47      0.49        38
    advanced       0.44      0.74      0.55        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.23      0.30      0.26        94
weighted avg       0.36      0.46      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41785714285714287}"
Gene_Joint-RPCA,traintest_7,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.44      0.45      0.44        38
    advanced       0.47      0.63      0.54        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.37      0.44      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4214285714285714}"
Gene_Joint-RPCA,traintest_8,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.43      0.47      0.45        34
    advanced       0.55      0.59      0.56        41
       early       0.15      0.18      0.17        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.28      0.31      0.30        94
weighted avg       0.41      0.45      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4392857142857142}"
Gene_Joint-RPCA,traintest_9,0.425531914893617,"              precision    recall  f1-score   support

      active       0.33      0.48      0.39        33
    advanced       0.56      0.51      0.53        45
       early       0.25      0.11      0.15         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.41      0.43      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Gene_Module_Joint-RPCA,traintest_0,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.35      0.37      0.36        35
    advanced       0.55      0.52      0.53        44
       early       0.00      0.00      0.00        11
     initial       0.33      0.50      0.40         4

    accuracy                           0.40        94
   macro avg       0.31      0.35      0.32        94
weighted avg       0.40      0.40      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.48571428571428577}"
Gene_Module_Joint-RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.35      0.36      0.35        39
    advanced       0.43      0.56      0.49        36
       early       0.25      0.15      0.19        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.26      0.27      0.26        94
weighted avg       0.35      0.38      0.36        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.46071428571428574}"
Gene_Module_Joint-RPCA,traintest_2,0.5106382978723404,"              precision    recall  f1-score   support

      active       0.55      0.45      0.49        40
    advanced       0.53      0.78      0.63        37
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.32      0.33      0.31        94
weighted avg       0.46      0.51      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4107142857142857}"
Gene_Module_Joint-RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.50      0.47      0.49        38
    advanced       0.47      0.61      0.53        36
       early       0.12      0.08      0.10        12
     initial       0.33      0.12      0.18         8

    accuracy                           0.45        94
   macro avg       0.36      0.32      0.32        94
weighted avg       0.43      0.45      0.43        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Gene_Module_Joint-RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.39      0.38      0.39        34
    advanced       0.57      0.63      0.60        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.24      0.25      0.25        94
weighted avg       0.42      0.45      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4392857142857142}"
Gene_Module_Joint-RPCA,traintest_5,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.38      0.45      0.41        29
    advanced       0.53      0.76      0.63        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.48        94
   macro avg       0.23      0.30      0.26        94
weighted avg       0.36      0.48      0.41        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4607142857142857}"
Gene_Module_Joint-RPCA,traintest_6,0.40425531914893614,"              precision    recall  f1-score   support

      active       0.38      0.47      0.42        38
    advanced       0.47      0.53      0.50        34
       early       0.29      0.12      0.17        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.40        94
   macro avg       0.28      0.28      0.27        94
weighted avg       0.37      0.40      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.45}"
Gene_Module_Joint-RPCA,traintest_7,0.5425531914893617,"              precision    recall  f1-score   support

      active       0.55      0.55      0.55        38
    advanced       0.59      0.79      0.67        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.54        94
   macro avg       0.29      0.34      0.31        94
weighted avg       0.46      0.54      0.50        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.45}"
Gene_Module_Joint-RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

      active       0.45      0.50      0.47        34
    advanced       0.52      0.63      0.57        41
       early       0.33      0.09      0.14        11
     initial       0.33      0.12      0.18         8

    accuracy                           0.48        94
   macro avg       0.41      0.34      0.34        94
weighted avg       0.46      0.48      0.45        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.41071428571428575}"
Gene_Module_Joint-RPCA,traintest_9,0.43617021276595747,"              precision    recall  f1-score   support

      active       0.34      0.30      0.32        33
    advanced       0.48      0.67      0.56        45
       early       0.00      0.00      0.00         9
     initial       0.50      0.14      0.22         7

    accuracy                           0.44        94
   macro avg       0.33      0.28      0.28        94
weighted avg       0.39      0.44      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.4607142857142857}"
Metabolite_Joint-RPCA,traintest_0,0.425531914893617,"              precision    recall  f1-score   support

      active       0.39      0.49      0.43        35
    advanced       0.53      0.48      0.50        44
       early       0.20      0.18      0.19        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.41      0.43      0.42        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_Joint-RPCA,traintest_1,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.38      0.26      0.31        39
    advanced       0.40      0.72      0.51        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.20      0.24      0.21        94
weighted avg       0.31      0.38      0.32        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.42142857142857143}"
Metabolite_Joint-RPCA,traintest_2,0.3723404255319149,"              precision    recall  f1-score   support

      active       0.34      0.30      0.32        40
    advanced       0.43      0.62      0.51        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.19      0.23      0.21        94
weighted avg       0.31      0.37      0.34        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4000000000000001}"
Metabolite_Joint-RPCA,traintest_3,0.44680851063829785,"              precision    recall  f1-score   support

      active       0.52      0.45      0.48        38
    advanced       0.44      0.67      0.53        36
       early       0.17      0.08      0.11        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.28      0.30      0.28        94
weighted avg       0.40      0.45      0.41        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3857142857142858}"
Metabolite_Joint-RPCA,traintest_4,0.4148936170212766,"              precision    recall  f1-score   support

      active       0.33      0.35      0.34        34
    advanced       0.51      0.57      0.54        46
       early       0.14      0.10      0.12        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.25      0.25      0.25        94
weighted avg       0.39      0.41      0.40        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.42857142857142866}"
Metabolite_Joint-RPCA,traintest_5,0.46808510638297873,"              precision    recall  f1-score   support

      active       0.39      0.55      0.46        29
    advanced       0.53      0.62      0.57        42
       early       0.50      0.12      0.19        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.47        94
   macro avg       0.36      0.32      0.30        94
weighted avg       0.45      0.47      0.43        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42142857142857143}"
Metabolite_Joint-RPCA,traintest_6,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.38      0.37      0.37        38
    advanced       0.36      0.59      0.44        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.18      0.24      0.20        94
weighted avg       0.28      0.36      0.31        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.475}"
Metabolite_Joint-RPCA,traintest_7,0.3829787234042553,"              precision    recall  f1-score   support

      active       0.39      0.39      0.39        38
    advanced       0.40      0.55      0.47        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.38        94
   macro avg       0.20      0.24      0.22        94
weighted avg       0.32      0.38      0.35        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42857142857142855}"
Metabolite_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

      active       0.33      0.38      0.35        34
    advanced       0.45      0.49      0.47        41
       early       0.14      0.09      0.11        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.36        94
   macro avg       0.23      0.24      0.23        94
weighted avg       0.33      0.36      0.35        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.43571428571428567}"
Metabolite_Joint-RPCA,traintest_9,0.39361702127659576,"              precision    recall  f1-score   support

      active       0.29      0.30      0.30        33
    advanced       0.48      0.53      0.51        45
       early       0.30      0.33      0.32         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.27      0.29      0.28        94
weighted avg       0.36      0.39      0.38        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.44642857142857134}"
