Omic,Fold,Category,APR,Precision,Recall,Optimization
MAG_RPCA,traintest_6,spring,0.39685472772536234,"[0.28723404 0.32467532 0.3        0.29850746 0.3125     0.33333333
 0.33898305 0.35087719 0.33928571 0.34545455 0.33333333 0.34615385
 0.33333333 0.34       0.34693878 0.35555556 0.3255814  0.34146341
 0.35       0.35897436 0.36111111 0.34285714 0.35294118 0.36363636
 0.34375    0.35483871 0.36666667 0.37931034 0.39285714 0.40740741
 0.42307692 0.41666667 0.42857143 0.41176471 0.4375     0.5
 0.54545455 0.5        0.44444444 0.57142857 0.5        0.5
 0.5        1.        ]","[1.         0.92592593 0.77777778 0.74074074 0.74074074 0.74074074
 0.74074074 0.74074074 0.7037037  0.7037037  0.66666667 0.66666667
 0.62962963 0.62962963 0.62962963 0.59259259 0.51851852 0.51851852
 0.51851852 0.51851852 0.48148148 0.44444444 0.44444444 0.44444444
 0.40740741 0.40740741 0.40740741 0.40740741 0.40740741 0.40740741
 0.40740741 0.37037037 0.33333333 0.25925926 0.25925926 0.22222222
 0.22222222 0.18518519 0.14814815 0.14814815 0.11111111 0.07407407
 0.03703704 0.        ]",None
MAG_RPCA,traintest_7,summer,0.3901168724743098,"[0.28723404 0.35       0.35714286 0.36363636 0.38461538 0.40816327
 0.41666667 0.38636364 0.37209302 0.35714286 0.34210526 0.35135135
 0.36111111 0.34285714 0.36363636 0.34375    0.36666667 0.39285714
 0.34615385 0.36       0.375      0.39130435 0.40909091 0.38095238
 0.4        0.47058824 0.46666667 0.5        0.5        0.54545455
 0.6        0.5        0.42857143 0.4        0.66666667 0.5
 0.         1.        ]","[1.         0.77777778 0.74074074 0.74074074 0.74074074 0.74074074
 0.74074074 0.62962963 0.59259259 0.55555556 0.48148148 0.48148148
 0.48148148 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741
 0.33333333 0.33333333 0.33333333 0.33333333 0.33333333 0.2962963
 0.2962963  0.2962963  0.25925926 0.25925926 0.22222222 0.22222222
 0.22222222 0.14814815 0.11111111 0.07407407 0.07407407 0.03703704
 0.         0.        ]",None
MAG_RPCA,traintest_7,fall,0.5486358004891551,"[0.22340426 0.40384615 0.40909091 0.4047619  0.425      0.43589744
 0.42105263 0.44444444 0.42857143 0.44117647 0.45454545 0.46875
 0.5        0.46428571 0.44444444 0.46153846 0.48       0.47826087
 0.45454545 0.42857143 0.45       0.5        0.47058824 0.5
 0.53846154 0.58333333 0.63636364 0.6        0.55555556 0.625
 0.71428571 0.66666667 1.        ]","[1.         1.         0.85714286 0.80952381 0.80952381 0.80952381
 0.76190476 0.76190476 0.71428571 0.71428571 0.71428571 0.71428571
 0.71428571 0.61904762 0.57142857 0.57142857 0.57142857 0.52380952
 0.47619048 0.42857143 0.42857143 0.42857143 0.38095238 0.38095238
 0.33333333 0.33333333 0.33333333 0.28571429 0.23809524 0.23809524
 0.23809524 0.19047619 0.        ]",None
MAG_RPCA,traintest_7,winter,0.6520025819993363,"[0.19148936 0.45454545 0.46875    0.51724138 0.53571429 0.55555556
 0.56       0.54166667 0.56521739 0.54545455 0.55       0.52631579
 0.55555556 0.58823529 0.66666667 0.64285714 0.61538462 0.72727273
 0.7        0.66666667 0.625      0.71428571 0.66666667 0.8
 1.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.77777778 0.72222222 0.72222222 0.66666667 0.61111111 0.55555556
 0.55555556 0.55555556 0.55555556 0.5        0.44444444 0.44444444
 0.38888889 0.33333333 0.27777778 0.27777778 0.22222222 0.22222222
 0.22222222 0.        ]",None
MAG_RPCA,traintest_7,spring,0.3828187661306897,"[0.29787234 0.30985915 0.31884058 0.31343284 0.328125   0.33333333
 0.32258065 0.33333333 0.31578947 0.32142857 0.32727273 0.33962264
 0.34615385 0.33333333 0.34       0.32653061 0.34042553 0.34782609
 0.34090909 0.34146341 0.325      0.30769231 0.32432432 0.30555556
 0.28571429 0.29411765 0.27272727 0.29032258 0.24137931 0.25925926
 0.28       0.25       0.26086957 0.28571429 0.3        0.31578947
 0.3125     0.33333333 0.35714286 0.38461538 0.44444444 0.5
 0.6        0.75       1.        ]","[1.         0.78571429 0.78571429 0.75       0.75       0.75
 0.71428571 0.71428571 0.64285714 0.64285714 0.64285714 0.64285714
 0.64285714 0.60714286 0.60714286 0.57142857 0.57142857 0.57142857
 0.53571429 0.5        0.46428571 0.42857143 0.42857143 0.39285714
 0.35714286 0.35714286 0.32142857 0.32142857 0.25       0.25
 0.25       0.21428571 0.21428571 0.21428571 0.21428571 0.21428571
 0.17857143 0.17857143 0.17857143 0.17857143 0.14285714 0.14285714
 0.10714286 0.10714286 0.        ]",None
MAG_RPCA,traintest_8,summer,0.34158123149788183,"[0.25531915 0.28787879 0.29032258 0.27868852 0.26315789 0.27272727
 0.26415094 0.2745098  0.28       0.28571429 0.27083333 0.26086957
 0.26666667 0.25       0.24390244 0.23684211 0.26470588 0.29032258
 0.3        0.27586207 0.25       0.26923077 0.24       0.25
 0.27272727 0.25       0.29411765 0.25       0.30769231 0.4
 0.5        0.57142857 0.5        0.6        0.75       0.66666667
 0.5        1.         1.        ]","[1.         0.79166667 0.75       0.70833333 0.625      0.625
 0.58333333 0.58333333 0.58333333 0.58333333 0.54166667 0.5
 0.5        0.45833333 0.41666667 0.375      0.375      0.375
 0.375      0.33333333 0.29166667 0.29166667 0.25       0.25
 0.25       0.20833333 0.20833333 0.16666667 0.16666667 0.16666667
 0.16666667 0.16666667 0.125      0.125      0.125      0.08333333
 0.04166667 0.04166667 0.        ]",None
MAG_RPCA,traintest_8,fall,0.4496848684047656,"[0.22340426 0.36734694 0.38297872 0.39130435 0.40909091 0.41463415
 0.425      0.41025641 0.42105263 0.43243243 0.42857143 0.44117647
 0.4375     0.46666667 0.44827586 0.42857143 0.42307692 0.4
 0.36363636 0.35       0.33333333 0.35294118 0.4        0.35714286
 0.38461538 0.33333333 0.4        0.5        0.6        0.75
 0.66666667 1.        ]","[1.         0.85714286 0.85714286 0.85714286 0.85714286 0.80952381
 0.80952381 0.76190476 0.76190476 0.76190476 0.71428571 0.71428571
 0.66666667 0.66666667 0.61904762 0.57142857 0.52380952 0.47619048
 0.38095238 0.33333333 0.28571429 0.28571429 0.28571429 0.23809524
 0.23809524 0.19047619 0.19047619 0.19047619 0.14285714 0.14285714
 0.0952381  0.        ]",None
MAG_RPCA,traintest_8,winter,0.7919441714221346,"[0.19148936 0.53125    0.5483871  0.56666667 0.5862069  0.60714286
 0.61538462 0.64       0.66666667 0.69565217 0.65       0.63157895
 0.61111111 0.58823529 0.625      0.71428571 0.76923077 0.75
 0.81818182 0.9        0.88888889 0.875      0.85714286 1.
 1.         1.         1.        ]","[1.         0.94444444 0.94444444 0.94444444 0.94444444 0.94444444
 0.88888889 0.88888889 0.88888889 0.88888889 0.72222222 0.66666667
 0.61111111 0.55555556 0.55555556 0.55555556 0.55555556 0.5
 0.5        0.5        0.44444444 0.38888889 0.33333333 0.33333333
 0.27777778 0.16666667 0.        ]",None
MAG_RPCA,traintest_8,spring,0.4633210248170859,"[0.32978723 0.34782609 0.359375   0.37288136 0.38596491 0.38181818
 0.38888889 0.39622642 0.38461538 0.39215686 0.4        0.3877551
 0.38297872 0.37777778 0.36585366 0.375      0.38461538 0.35135135
 0.34285714 0.35294118 0.36363636 0.38709677 0.4        0.4137931
 0.42857143 0.48       0.45833333 0.43478261 0.35       0.4375
 0.5        0.53846154 0.5        0.5        0.55555556 0.71428571
 0.66666667 0.75       1.         1.        ]","[1.         0.77419355 0.74193548 0.70967742 0.70967742 0.67741935
 0.67741935 0.67741935 0.64516129 0.64516129 0.64516129 0.61290323
 0.58064516 0.5483871  0.48387097 0.48387097 0.48387097 0.41935484
 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677 0.38709677
 0.38709677 0.38709677 0.35483871 0.32258065 0.22580645 0.22580645
 0.22580645 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032
 0.12903226 0.09677419 0.09677419 0.        ]",None
MAG_RPCA,traintest_9,summer,0.5162498752418225,"[0.36170213 0.48387097 0.46551724 0.47272727 0.48148148 0.47058824
 0.48979592 0.5        0.48888889 0.47727273 0.48837209 0.5
 0.51282051 0.52631579 0.5        0.51428571 0.52941176 0.5625
 0.58064516 0.59259259 0.57692308 0.58333333 0.60869565 0.57142857
 0.55       0.52631579 0.55555556 0.52941176 0.6        0.57142857
 0.53846154 0.58333333 0.54545455 0.44444444 0.57142857 0.5
 0.6        0.5        0.33333333 1.        ]","[1.         0.88235294 0.79411765 0.76470588 0.76470588 0.70588235
 0.70588235 0.70588235 0.64705882 0.61764706 0.61764706 0.58823529
 0.58823529 0.58823529 0.52941176 0.52941176 0.52941176 0.52941176
 0.52941176 0.47058824 0.44117647 0.41176471 0.41176471 0.35294118
 0.32352941 0.29411765 0.29411765 0.26470588 0.26470588 0.23529412
 0.20588235 0.20588235 0.17647059 0.11764706 0.11764706 0.08823529
 0.08823529 0.05882353 0.02941176 0.        ]",None
MAG_RPCA,traintest_9,fall,0.64010764061357,"[0.25531915 0.43137255 0.43478261 0.45454545 0.48780488 0.5
 0.52631579 0.52777778 0.55882353 0.54545455 0.53125    0.51612903
 0.55172414 0.53571429 0.55555556 0.57692308 0.56       0.59090909
 0.57142857 0.6        0.63157895 0.61111111 0.58823529 0.5625
 0.64285714 0.69230769 0.75       0.72727273 0.8        0.77777778
 0.75       0.85714286 0.83333333 0.8        0.75       1.
 1.        ]","[1.         0.91666667 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.79166667 0.75       0.70833333 0.66666667
 0.66666667 0.625      0.625      0.625      0.58333333 0.54166667
 0.5        0.5        0.5        0.45833333 0.41666667 0.375
 0.375      0.375      0.375      0.33333333 0.33333333 0.29166667
 0.25       0.25       0.20833333 0.16666667 0.125      0.08333333
 0.        ]",None
MAG_RPCA,traintest_9,winter,0.5639632036017412,"[0.14893617 0.47826087 0.5        0.47619048 0.5        0.47368421
 0.5        0.52941176 0.5        0.46666667 0.5        0.53846154
 0.5        0.45454545 0.44444444 0.5        0.57142857 0.5
 0.6        0.75       1.         1.         1.        ]","[1.         0.78571429 0.78571429 0.71428571 0.71428571 0.64285714
 0.64285714 0.64285714 0.57142857 0.5        0.5        0.5
 0.42857143 0.35714286 0.28571429 0.28571429 0.28571429 0.21428571
 0.21428571 0.21428571 0.21428571 0.14285714 0.        ]",None
MAG_RPCA,traintest_9,spring,0.4466713005625483,"[0.23404255 0.24390244 0.24675325 0.23684211 0.25       0.25714286
 0.24637681 0.25       0.24242424 0.24193548 0.23728814 0.24137931
 0.25       0.24074074 0.24528302 0.25       0.26       0.26530612
 0.27083333 0.27659574 0.2826087  0.26666667 0.27906977 0.29268293
 0.3        0.30769231 0.28947368 0.2972973  0.31428571 0.32352941
 0.34375    0.35483871 0.37037037 0.4        0.47619048 0.45
 0.44444444 0.41176471 0.4375     0.46666667 0.46153846 0.54545455
 0.6        0.625      0.71428571 1.        ]","[1.         0.90909091 0.86363636 0.81818182 0.81818182 0.81818182
 0.77272727 0.77272727 0.72727273 0.68181818 0.63636364 0.63636364
 0.63636364 0.59090909 0.59090909 0.59090909 0.59090909 0.59090909
 0.59090909 0.59090909 0.59090909 0.54545455 0.54545455 0.54545455
 0.54545455 0.54545455 0.5        0.5        0.5        0.5
 0.5        0.5        0.45454545 0.45454545 0.45454545 0.40909091
 0.36363636 0.31818182 0.31818182 0.31818182 0.27272727 0.27272727
 0.27272727 0.22727273 0.22727273 0.        ]",None
Gene_RPCA,traintest_0,summer,0.5623782578781109,"[0.32978723 0.4        0.390625   0.40983607 0.40677966 0.4137931
 0.42105263 0.42857143 0.42592593 0.44230769 0.46       0.45833333
 0.47826087 0.45454545 0.46511628 0.46341463 0.45       0.47368421
 0.47222222 0.48571429 0.48484848 0.5        0.51612903 0.53333333
 0.55172414 0.53571429 0.57692308 0.56521739 0.54545455 0.63157895
 0.73333333 0.71428571 0.69230769 0.66666667 0.63636364 0.6
 0.625      0.57142857 0.5        0.75       1.         1.
 1.        ]","[1.         0.90322581 0.80645161 0.80645161 0.77419355 0.77419355
 0.77419355 0.77419355 0.74193548 0.74193548 0.74193548 0.70967742
 0.70967742 0.64516129 0.64516129 0.61290323 0.58064516 0.58064516
 0.5483871  0.5483871  0.51612903 0.51612903 0.51612903 0.51612903
 0.51612903 0.48387097 0.48387097 0.41935484 0.38709677 0.38709677
 0.35483871 0.32258065 0.29032258 0.25806452 0.22580645 0.19354839
 0.16129032 0.12903226 0.09677419 0.09677419 0.09677419 0.03225806
 0.        ]",None
Gene_RPCA,traintest_0,fall,0.26782553618805194,"[0.20212766 0.25806452 0.27272727 0.3        0.25531915 0.26086957
 0.27906977 0.26829268 0.26315789 0.22857143 0.23529412 0.24242424
 0.25       0.22580645 0.2        0.20689655 0.21428571 0.22222222
 0.23076923 0.24       0.25       0.26086957 0.27272727 0.3
 0.31578947 0.29411765 0.3125     0.30769231 0.33333333 0.27272727
 0.33333333 0.375      0.5        0.4        0.25       0.
 0.         0.         1.        ]","[1.         0.84210526 0.78947368 0.78947368 0.63157895 0.63157895
 0.63157895 0.57894737 0.52631579 0.42105263 0.42105263 0.42105263
 0.42105263 0.36842105 0.31578947 0.31578947 0.31578947 0.31578947
 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947 0.31578947
 0.31578947 0.26315789 0.26315789 0.21052632 0.21052632 0.15789474
 0.15789474 0.15789474 0.15789474 0.10526316 0.05263158 0.
 0.         0.         0.        ]",None
Gene_RPCA,traintest_0,winter,0.3569732545536593,"[0.17021277 0.2745098  0.29787234 0.31111111 0.325      0.31578947
 0.33333333 0.32352941 0.3030303  0.32258065 0.37037037 0.36
 0.33333333 0.34782609 0.36363636 0.38095238 0.35       0.31578947
 0.33333333 0.25       0.26666667 0.28571429 0.30769231 0.25
 0.27272727 0.33333333 0.42857143 0.33333333 0.33333333 0.5
 1.         1.        ]","[1.     0.875  0.875  0.875  0.8125 0.75   0.75   0.6875 0.625  0.625
 0.625  0.5625 0.5    0.5    0.5    0.5    0.4375 0.375  0.375  0.25
 0.25   0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.125  0.0625 0.0625
 0.0625 0.    ]",None
Gene_RPCA,traintest_0,spring,0.334118314658642,"[0.29787234 0.2987013  0.2972973  0.29577465 0.32307692 0.32258065
 0.31147541 0.31666667 0.3220339  0.32758621 0.33333333 0.32142857
 0.32075472 0.32692308 0.31372549 0.32       0.31914894 0.32608696
 0.33333333 0.31818182 0.33333333 0.32432432 0.33333333 0.34285714
 0.35294118 0.36363636 0.34375    0.32258065 0.35714286 0.37037037
 0.375      0.33333333 0.35       0.36842105 0.38888889 0.35294118
 0.3125     0.26666667 0.28571429 0.30769231 0.33333333 0.36363636
 0.3        0.25       0.28571429 0.2        0.5        1.        ]","[1.         0.82142857 0.78571429 0.75       0.75       0.71428571
 0.67857143 0.67857143 0.67857143 0.67857143 0.67857143 0.64285714
 0.60714286 0.60714286 0.57142857 0.57142857 0.53571429 0.53571429
 0.53571429 0.5        0.46428571 0.42857143 0.42857143 0.42857143
 0.42857143 0.42857143 0.39285714 0.35714286 0.35714286 0.35714286
 0.32142857 0.25       0.25       0.25       0.25       0.21428571
 0.17857143 0.14285714 0.14285714 0.14285714 0.14285714 0.14285714
 0.10714286 0.07142857 0.07142857 0.03571429 0.03571429 0.        ]",None
Gene_RPCA,traintest_1,summer,0.513795064759574,"[0.27659574 0.30882353 0.33333333 0.375      0.37735849 0.38
 0.3877551  0.40425532 0.41304348 0.4        0.40909091 0.41860465
 0.42857143 0.45       0.47368421 0.48648649 0.47222222 0.48484848
 0.46875    0.48387097 0.46666667 0.48275862 0.5        0.5
 0.54166667 0.56521739 0.54545455 0.52380952 0.57894737 0.6
 0.57142857 0.5        0.54545455 0.5        0.5        0.6
 0.75       1.         1.         1.        ]","[1.         0.80769231 0.80769231 0.80769231 0.76923077 0.73076923
 0.73076923 0.73076923 0.73076923 0.69230769 0.69230769 0.69230769
 0.69230769 0.69230769 0.69230769 0.69230769 0.65384615 0.61538462
 0.57692308 0.57692308 0.53846154 0.53846154 0.53846154 0.5
 0.5        0.5        0.46153846 0.42307692 0.42307692 0.34615385
 0.30769231 0.23076923 0.23076923 0.19230769 0.11538462 0.11538462
 0.11538462 0.07692308 0.03846154 0.        ]",None
Gene_RPCA,traintest_1,fall,0.376602826570136,"[0.25531915 0.32352941 0.30645161 0.30769231 0.35555556 0.33333333
 0.34210526 0.32432432 0.33333333 0.34285714 0.35294118 0.36363636
 0.36666667 0.34482759 0.35714286 0.38461538 0.4        0.43478261
 0.4        0.44444444 0.47058824 0.5        0.46666667 0.5
 0.53846154 0.45454545 0.55555556 0.57142857 0.4        0.5
 0.33333333 0.5        0.         1.        ]","[1.         0.91666667 0.79166667 0.66666667 0.66666667 0.58333333
 0.54166667 0.5        0.5        0.5        0.5        0.5
 0.45833333 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.33333333 0.33333333 0.33333333 0.33333333 0.29166667 0.29166667
 0.29166667 0.20833333 0.20833333 0.16666667 0.08333333 0.08333333
 0.04166667 0.04166667 0.         0.        ]",None
Gene_RPCA,traintest_1,winter,0.3653514381960977,"[0.20212766 0.30769231 0.31914894 0.32608696 0.33333333 0.34090909
 0.34883721 0.35714286 0.31578947 0.32432432 0.33333333 0.35294118
 0.36363636 0.375      0.36666667 0.38461538 0.4        0.39130435
 0.40909091 0.42857143 0.38888889 0.35294118 0.375      0.4
 0.42857143 0.46153846 0.41666667 0.4        0.33333333 0.28571429
 0.33333333 0.33333333 1.        ]","[1.         0.84210526 0.78947368 0.78947368 0.78947368 0.78947368
 0.78947368 0.78947368 0.63157895 0.63157895 0.63157895 0.63157895
 0.63157895 0.63157895 0.57894737 0.52631579 0.52631579 0.47368421
 0.47368421 0.47368421 0.36842105 0.31578947 0.31578947 0.31578947
 0.31578947 0.31578947 0.26315789 0.21052632 0.15789474 0.10526316
 0.10526316 0.05263158 0.        ]",None
Gene_RPCA,traintest_1,spring,0.29627071337270766,"[0.26595745 0.26388889 0.25757576 0.26984127 0.25423729 0.25862069
 0.25       0.25925926 0.26923077 0.25490196 0.26       0.27083333
 0.2826087  0.29545455 0.30232558 0.31707317 0.33333333 0.32432432
 0.31428571 0.32352941 0.33333333 0.34375    0.35483871 0.33333333
 0.34482759 0.35714286 0.32       0.28571429 0.29411765 0.3125
 0.26666667 0.21428571 0.15384615 0.2        0.25       0.28571429
 0.16666667 0.2        0.25       0.5        1.        ]","[1.   0.76 0.68 0.68 0.6  0.6  0.56 0.56 0.56 0.52 0.52 0.52 0.52 0.52
 0.52 0.52 0.52 0.48 0.44 0.44 0.44 0.44 0.44 0.4  0.4  0.4  0.32 0.24
 0.2  0.2  0.16 0.12 0.08 0.08 0.08 0.08 0.04 0.04 0.04 0.04 0.  ]",None
Gene_RPCA,traintest_2,summer,0.400791175229816,"[0.26595745 0.28378378 0.3015873  0.31147541 0.3220339  0.32727273
 0.31481481 0.33333333 0.34693878 0.33333333 0.34782609 0.34883721
 0.34146341 0.35       0.35897436 0.37837838 0.41176471 0.42424242
 0.4375     0.4516129  0.4137931  0.44444444 0.46153846 0.48
 0.5        0.52173913 0.47619048 0.45       0.42105263 0.44444444
 0.47058824 0.5        0.57142857 0.53846154 0.58333333 0.54545455
 0.55555556 0.625      0.71428571 0.66666667 0.6        0.
 0.         1.        ]","[1.   0.84 0.76 0.76 0.76 0.72 0.68 0.68 0.68 0.64 0.64 0.6  0.56 0.56
 0.56 0.56 0.56 0.56 0.56 0.56 0.48 0.48 0.48 0.48 0.48 0.48 0.4  0.36
 0.32 0.32 0.32 0.32 0.32 0.28 0.28 0.24 0.2  0.2  0.2  0.16 0.12 0.
 0.   0.  ]",None
Gene_RPCA,traintest_2,fall,0.253473182865546,"[0.21276596 0.27692308 0.25925926 0.26923077 0.2745098  0.27659574
 0.26666667 0.26190476 0.26829268 0.28205128 0.28947368 0.2972973
 0.30555556 0.31428571 0.32352941 0.33333333 0.34375    0.32258065
 0.3        0.27586207 0.25925926 0.28       0.26086957 0.27272727
 0.23809524 0.25       0.26315789 0.23529412 0.1875     0.2
 0.14285714 0.15384615 0.18181818 0.2        0.14285714 0.16666667
 0.2        0.25       0.33333333 0.         0.         1.        ]","[1.   0.9  0.7  0.7  0.7  0.65 0.6  0.55 0.55 0.55 0.55 0.55 0.55 0.55
 0.55 0.55 0.55 0.5  0.45 0.4  0.35 0.35 0.3  0.3  0.25 0.25 0.25 0.2
 0.15 0.15 0.1  0.1  0.1  0.1  0.05 0.05 0.05 0.05 0.05 0.   0.   0.  ]",None
Gene_RPCA,traintest_2,winter,0.3220455736147225,"[0.12765957 0.21276596 0.2        0.2195122  0.225      0.23684211
 0.24324324 0.25       0.25714286 0.27272727 0.28125    0.29032258
 0.3        0.31034483 0.33333333 0.34615385 0.32       0.31818182
 0.3        0.27777778 0.3125     0.33333333 0.28571429 0.30769231
 0.25       0.27272727 0.2        0.22222222 0.25       0.28571429
 0.2        0.5        1.         1.        ]","[1.         0.83333333 0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.75       0.75
 0.75       0.75       0.75       0.75       0.66666667 0.58333333
 0.5        0.41666667 0.41666667 0.41666667 0.33333333 0.33333333
 0.25       0.25       0.16666667 0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.08333333 0.        ]",None
Gene_RPCA,traintest_2,spring,0.5153948168780217,"[0.39361702 0.45205479 0.45454545 0.46153846 0.4516129  0.45614035
 0.44642857 0.45454545 0.46296296 0.44230769 0.46       0.46938776
 0.45833333 0.44680851 0.45652174 0.47727273 0.47619048 0.48780488
 0.46153846 0.44444444 0.44117647 0.43333333 0.4137931  0.39285714
 0.40740741 0.42307692 0.4        0.43478261 0.42857143 0.45
 0.47368421 0.5        0.47058824 0.5        0.57142857 0.63636364
 0.66666667 0.71428571 0.66666667 0.8        0.75       0.66666667
 1.         1.         1.        ]","[1.         0.89189189 0.81081081 0.81081081 0.75675676 0.7027027
 0.67567568 0.67567568 0.67567568 0.62162162 0.62162162 0.62162162
 0.59459459 0.56756757 0.56756757 0.56756757 0.54054054 0.54054054
 0.48648649 0.43243243 0.40540541 0.35135135 0.32432432 0.2972973
 0.2972973  0.2972973  0.27027027 0.27027027 0.24324324 0.24324324
 0.24324324 0.24324324 0.21621622 0.21621622 0.21621622 0.18918919
 0.16216216 0.13513514 0.10810811 0.10810811 0.08108108 0.05405405
 0.05405405 0.02702703 0.        ]",None
Gene_RPCA,traintest_3,summer,0.5776674970412395,"[0.36170213 0.44776119 0.453125   0.44444444 0.45614035 0.47169811
 0.51020408 0.52083333 0.5106383  0.5        0.51111111 0.51162791
 0.52380952 0.53658537 0.525      0.51282051 0.51351351 0.52777778
 0.51515152 0.51612903 0.53333333 0.57142857 0.55555556 0.6
 0.58333333 0.60869565 0.59090909 0.61904762 0.63157895 0.6875
 0.71428571 0.69230769 0.66666667 0.63636364 0.7        0.66666667
 0.625      0.5        0.6        0.75       1.         1.        ]","[1.         0.88235294 0.85294118 0.82352941 0.76470588 0.73529412
 0.73529412 0.73529412 0.70588235 0.67647059 0.67647059 0.64705882
 0.64705882 0.64705882 0.61764706 0.58823529 0.55882353 0.55882353
 0.5        0.47058824 0.47058824 0.47058824 0.44117647 0.44117647
 0.41176471 0.41176471 0.38235294 0.38235294 0.35294118 0.32352941
 0.29411765 0.26470588 0.23529412 0.20588235 0.20588235 0.17647059
 0.14705882 0.08823529 0.08823529 0.08823529 0.05882353 0.        ]",None
Gene_RPCA,traintest_3,fall,0.2876070921163226,"[0.23404255 0.27941176 0.28333333 0.2962963  0.30612245 0.27272727
 0.26190476 0.26829268 0.27777778 0.29411765 0.3030303  0.29032258
 0.3        0.27586207 0.28571429 0.2962963  0.28       0.29166667
 0.30434783 0.31818182 0.33333333 0.35       0.3125     0.33333333
 0.33333333 0.3        0.33333333 0.28571429 0.4        0.5
 0.         0.         1.        ]","[1.         0.86363636 0.77272727 0.72727273 0.68181818 0.54545455
 0.5        0.5        0.45454545 0.45454545 0.45454545 0.40909091
 0.40909091 0.36363636 0.36363636 0.36363636 0.31818182 0.31818182
 0.31818182 0.31818182 0.31818182 0.31818182 0.22727273 0.22727273
 0.18181818 0.13636364 0.13636364 0.09090909 0.09090909 0.09090909
 0.         0.         0.        ]",None
Gene_RPCA,traintest_3,winter,0.26865804747411526,"[0.17021277 0.26190476 0.275      0.25641026 0.26470588 0.27272727
 0.29032258 0.3        0.31034483 0.33333333 0.34615385 0.30434783
 0.28571429 0.25       0.21052632 0.16666667 0.17647059 0.1875
 0.21428571 0.23076923 0.25       0.27272727 0.3        0.22222222
 0.125      0.14285714 0.25       1.        ]","[1.     0.6875 0.6875 0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5625
 0.5625 0.4375 0.375  0.3125 0.25   0.1875 0.1875 0.1875 0.1875 0.1875
 0.1875 0.1875 0.1875 0.125  0.0625 0.0625 0.0625 0.    ]",None
Gene_RPCA,traintest_3,spring,0.42681762695018727,"[0.23404255 0.25       0.25675676 0.27142857 0.28358209 0.27692308
 0.27868852 0.28333333 0.29824561 0.30909091 0.30769231 0.31372549
 0.30612245 0.29166667 0.29787234 0.30434783 0.3255814  0.33333333
 0.35       0.36842105 0.35135135 0.35294118 0.3125     0.29032258
 0.3        0.28571429 0.2962963  0.32       0.30434783 0.33333333
 0.36842105 0.41176471 0.375      0.4        0.46153846 0.5
 0.6        0.66666667 0.66666667 0.66666667 1.         1.        ]","[1.         0.90909091 0.86363636 0.86363636 0.86363636 0.81818182
 0.77272727 0.77272727 0.77272727 0.77272727 0.72727273 0.72727273
 0.68181818 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.59090909 0.54545455 0.45454545 0.40909091
 0.40909091 0.36363636 0.36363636 0.36363636 0.31818182 0.31818182
 0.31818182 0.31818182 0.27272727 0.27272727 0.27272727 0.27272727
 0.27272727 0.27272727 0.18181818 0.09090909 0.04545455 0.        ]",None
Gene_RPCA,traintest_4,summer,0.3877841760904626,"[0.27659574 0.29333333 0.30136986 0.30555556 0.31428571 0.29411765
 0.3030303  0.30769231 0.3015873  0.31147541 0.32758621 0.32142857
 0.30909091 0.32075472 0.32692308 0.28571429 0.29166667 0.29787234
 0.2826087  0.28888889 0.30232558 0.31707317 0.33333333 0.35135135
 0.33333333 0.34285714 0.35294118 0.33333333 0.3125     0.32258065
 0.33333333 0.31034483 0.32142857 0.32       0.38095238 0.4
 0.42105263 0.38888889 0.41176471 0.4375     0.46666667 0.5
 0.54545455 0.6        0.55555556 0.5        0.57142857 0.5
 0.5        1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.76923077
 0.76923077 0.76923077 0.73076923 0.73076923 0.73076923 0.69230769
 0.65384615 0.65384615 0.65384615 0.53846154 0.53846154 0.53846154
 0.5        0.5        0.5        0.5        0.5        0.5
 0.46153846 0.46153846 0.46153846 0.42307692 0.38461538 0.38461538
 0.38461538 0.34615385 0.34615385 0.30769231 0.30769231 0.30769231
 0.30769231 0.26923077 0.26923077 0.26923077 0.26923077 0.23076923
 0.23076923 0.23076923 0.19230769 0.15384615 0.15384615 0.11538462
 0.07692308 0.        ]",None
