Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_1,spring,0.30513189252275497,"[0.26595745 0.27272727 0.2739726  0.27536232 0.27941176 0.28358209
 0.28787879 0.296875   0.29032258 0.3        0.30508475 0.31034483
 0.31578947 0.31481481 0.32075472 0.32692308 0.32653061 0.3125
 0.2826087  0.26666667 0.27906977 0.275      0.25641026 0.24324324
 0.25       0.23529412 0.25       0.25806452 0.27586207 0.33333333
 0.34782609 0.38095238 0.4        0.33333333 0.4        0.35714286
 0.30769231 0.36363636 0.33333333 0.42857143 0.6        0.5
 0.         0.         1.        ]","[1.   0.84 0.8  0.76 0.76 0.76 0.76 0.76 0.72 0.72 0.72 0.72 0.72 0.68
 0.68 0.68 0.64 0.6  0.52 0.48 0.48 0.44 0.4  0.36 0.36 0.32 0.32 0.32
 0.32 0.32 0.32 0.32 0.32 0.24 0.24 0.2  0.16 0.16 0.12 0.12 0.12 0.08
 0.   0.   0.  ]",None
Gene_RPCA,traintest_2,summer,0.3720041926410681,"[0.26595745 0.28169014 0.31746032 0.3220339  0.32758621 0.33928571
 0.33333333 0.33962264 0.34615385 0.36       0.36734694 0.34042553
 0.34782609 0.35555556 0.38095238 0.36585366 0.375      0.38461538
 0.39473684 0.37837838 0.37142857 0.38235294 0.39393939 0.40625
 0.43333333 0.44827586 0.46428571 0.48148148 0.46153846 0.5
 0.52173913 0.5        0.47619048 0.5        0.47368421 0.5
 0.47058824 0.4        0.42857143 0.46153846 0.375      0.42857143
 0.4        0.25       0.         0.         1.        ]","[1.   0.8  0.8  0.76 0.76 0.76 0.72 0.72 0.72 0.72 0.72 0.64 0.64 0.64
 0.64 0.6  0.6  0.6  0.6  0.56 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.52
 0.48 0.48 0.48 0.44 0.4  0.4  0.36 0.36 0.32 0.24 0.24 0.24 0.12 0.12
 0.08 0.04 0.   0.   0.  ]",None
Gene_RPCA,traintest_2,fall,0.3644459582677529,"[0.21276596 0.34693878 0.37777778 0.38636364 0.37209302 0.38095238
 0.3902439  0.375      0.35897436 0.36842105 0.37837838 0.38888889
 0.42424242 0.40625    0.4        0.39285714 0.42307692 0.4
 0.39130435 0.40909091 0.41176471 0.4375     0.4        0.35714286
 0.33333333 0.36363636 0.4        0.375      0.42857143 0.4
 0.33333333 0.         1.        ]","[1.   0.85 0.85 0.85 0.8  0.8  0.8  0.75 0.7  0.7  0.7  0.7  0.7  0.65
 0.6  0.55 0.55 0.5  0.45 0.45 0.35 0.35 0.3  0.25 0.2  0.2  0.2  0.15
 0.15 0.1  0.05 0.   0.  ]",None
Gene_RPCA,traintest_2,winter,0.44956322367579005,"[0.12765957 0.2037037  0.22916667 0.23913043 0.28205128 0.28947368
 0.31428571 0.3030303  0.3125     0.31034483 0.32142857 0.33333333
 0.36       0.33333333 0.31818182 0.33333333 0.35       0.36842105
 0.33333333 0.29411765 0.33333333 0.38461538 0.41666667 0.36363636
 0.5        0.4        0.5        0.66666667 1.         1.        ]","[1.         0.91666667 0.91666667 0.91666667 0.91666667 0.91666667
 0.91666667 0.83333333 0.83333333 0.75       0.75       0.75
 0.75       0.66666667 0.58333333 0.58333333 0.58333333 0.58333333
 0.5        0.41666667 0.41666667 0.41666667 0.41666667 0.33333333
 0.25       0.16666667 0.16666667 0.16666667 0.16666667 0.        ]",None
Gene_RPCA,traintest_2,spring,0.5176457432031086,"[0.39361702 0.41558442 0.42465753 0.44776119 0.45454545 0.46153846
 0.46031746 0.44262295 0.44827586 0.43859649 0.44642857 0.45454545
 0.45283019 0.46153846 0.4893617  0.51111111 0.5        0.51162791
 0.52380952 0.53658537 0.53846154 0.51351351 0.52777778 0.52941176
 0.5625     0.58064516 0.6        0.62068966 0.64       0.625
 0.66666667 0.63157895 0.66666667 0.64705882 0.6875     0.66666667
 0.64285714 0.69230769 0.66666667 0.63636364 0.66666667 0.57142857
 0.4        0.25       0.         0.         0.         1.        ]","[1.         0.86486486 0.83783784 0.81081081 0.81081081 0.81081081
 0.78378378 0.72972973 0.7027027  0.67567568 0.67567568 0.67567568
 0.64864865 0.64864865 0.62162162 0.62162162 0.59459459 0.59459459
 0.59459459 0.59459459 0.56756757 0.51351351 0.51351351 0.48648649
 0.48648649 0.48648649 0.48648649 0.48648649 0.43243243 0.40540541
 0.37837838 0.32432432 0.32432432 0.2972973  0.2972973  0.27027027
 0.24324324 0.24324324 0.21621622 0.18918919 0.16216216 0.10810811
 0.05405405 0.02702703 0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_3,summer,0.4923763834884966,"[0.36170213 0.41891892 0.43283582 0.44262295 0.44827586 0.44642857
 0.45454545 0.46153846 0.47058824 0.46       0.46938776 0.4893617
 0.47826087 0.45454545 0.46511628 0.45       0.43589744 0.43243243
 0.41666667 0.44117647 0.46875    0.46666667 0.44827586 0.46428571
 0.48148148 0.52       0.54166667 0.52173913 0.52380952 0.52631579
 0.52941176 0.5625     0.6        0.57142857 0.54545455 0.6
 0.55555556 0.5        0.57142857 0.6        0.5        0.33333333
 0.5        1.         1.        ]","[1.         0.91176471 0.85294118 0.79411765 0.76470588 0.73529412
 0.73529412 0.70588235 0.70588235 0.67647059 0.67647059 0.67647059
 0.64705882 0.58823529 0.58823529 0.52941176 0.5        0.47058824
 0.44117647 0.44117647 0.44117647 0.41176471 0.38235294 0.38235294
 0.38235294 0.38235294 0.38235294 0.35294118 0.32352941 0.29411765
 0.26470588 0.26470588 0.26470588 0.23529412 0.17647059 0.17647059
 0.14705882 0.11764706 0.11764706 0.08823529 0.05882353 0.02941176
 0.02941176 0.02941176 0.        ]",None
Gene_RPCA,traintest_3,fall,0.35178248378084126,"[0.23404255 0.34       0.36956522 0.35555556 0.35714286 0.36585366
 0.38461538 0.35135135 0.36111111 0.34285714 0.33333333 0.34375
 0.32258065 0.33333333 0.37037037 0.38461538 0.4        0.375
 0.40909091 0.42857143 0.4        0.42105263 0.38888889 0.41176471
 0.5        0.53846154 0.5        0.33333333 0.42857143 0.5
 0.4        0.         0.         1.        ]","[1.         0.77272727 0.77272727 0.72727273 0.68181818 0.68181818
 0.68181818 0.59090909 0.59090909 0.54545455 0.5        0.5
 0.45454545 0.45454545 0.45454545 0.45454545 0.45454545 0.40909091
 0.40909091 0.40909091 0.36363636 0.36363636 0.31818182 0.31818182
 0.31818182 0.31818182 0.27272727 0.13636364 0.13636364 0.13636364
 0.09090909 0.         0.         0.        ]",None
Gene_RPCA,traintest_3,winter,0.3762047140965496,"[0.17021277 0.2244898  0.24390244 0.25       0.26470588 0.27272727
 0.28125    0.29032258 0.3        0.32142857 0.34615385 0.36
 0.33333333 0.31818182 0.28571429 0.3        0.31578947 0.33333333
 0.35294118 0.4        0.42857143 0.46153846 0.5        0.44444444
 0.375      0.42857143 0.33333333 0.4        0.5        0.66666667
 1.         1.        ]","[1.     0.6875 0.625  0.5625 0.5625 0.5625 0.5625 0.5625 0.5625 0.5625
 0.5625 0.5625 0.5    0.4375 0.375  0.375  0.375  0.375  0.375  0.375
 0.375  0.375  0.3125 0.25   0.1875 0.1875 0.125  0.125  0.125  0.125
 0.0625 0.    ]",None
Gene_RPCA,traintest_3,spring,0.39191583536772656,"[0.23404255 0.24418605 0.24390244 0.25       0.25641026 0.25
 0.27142857 0.27941176 0.28358209 0.28787879 0.28125    0.27868852
 0.28333333 0.30909091 0.31481481 0.32692308 0.31372549 0.32
 0.33333333 0.34042553 0.34782609 0.35555556 0.38095238 0.36585366
 0.375      0.35897436 0.36842105 0.38888889 0.4        0.41176471
 0.42424242 0.4516129  0.43333333 0.44827586 0.42857143 0.44444444
 0.42307692 0.375      0.39130435 0.45       0.47368421 0.5
 0.5        0.53333333 0.5        0.53846154 0.5        0.4
 0.33333333 0.42857143 0.25       0.33333333 1.        ]","[1.         0.95454545 0.90909091 0.90909091 0.90909091 0.86363636
 0.86363636 0.86363636 0.86363636 0.86363636 0.81818182 0.77272727
 0.77272727 0.77272727 0.77272727 0.77272727 0.72727273 0.72727273
 0.72727273 0.72727273 0.72727273 0.72727273 0.72727273 0.68181818
 0.68181818 0.63636364 0.63636364 0.63636364 0.63636364 0.63636364
 0.63636364 0.63636364 0.59090909 0.59090909 0.54545455 0.54545455
 0.5        0.40909091 0.40909091 0.40909091 0.40909091 0.40909091
 0.36363636 0.36363636 0.31818182 0.31818182 0.27272727 0.18181818
 0.13636364 0.13636364 0.04545455 0.04545455 0.        ]",None
Gene_RPCA,traintest_4,summer,0.37766524983160543,"[0.27659574 0.27272727 0.26666667 0.28571429 0.30188679 0.30769231
 0.32       0.32653061 0.33333333 0.31818182 0.33333333 0.325
 0.33333333 0.35135135 0.33333333 0.31428571 0.32352941 0.3030303
 0.29032258 0.3        0.32142857 0.33333333 0.30769231 0.34782609
 0.36363636 0.38095238 0.42105263 0.44444444 0.47058824 0.42857143
 0.46153846 0.45454545 0.4        0.33333333 0.375      0.33333333
 0.4        0.5        0.66666667 1.         1.         1.        ]","[1.         0.69230769 0.61538462 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.61538462 0.53846154 0.53846154 0.5
 0.5        0.5        0.46153846 0.42307692 0.42307692 0.38461538
 0.34615385 0.34615385 0.34615385 0.34615385 0.30769231 0.30769231
 0.30769231 0.30769231 0.30769231 0.30769231 0.30769231 0.23076923
 0.23076923 0.19230769 0.15384615 0.11538462 0.11538462 0.07692308
 0.07692308 0.07692308 0.07692308 0.07692308 0.03846154 0.        ]",None
Gene_RPCA,traintest_4,fall,0.4083570912807468,"[0.24468085 0.3442623  0.4        0.38297872 0.38636364 0.37209302
 0.3902439  0.4        0.41025641 0.42105263 0.44444444 0.42857143
 0.44117647 0.45454545 0.43333333 0.44827586 0.42857143 0.44444444
 0.46153846 0.44       0.41666667 0.43478261 0.40909091 0.38095238
 0.4        0.38888889 0.41176471 0.375      0.4        0.35714286
 0.30769231 0.27272727 0.2        0.22222222 0.28571429 0.4
 1.        ]","[1.         0.91304348 0.86956522 0.7826087  0.73913043 0.69565217
 0.69565217 0.69565217 0.69565217 0.69565217 0.69565217 0.65217391
 0.65217391 0.65217391 0.56521739 0.56521739 0.52173913 0.52173913
 0.52173913 0.47826087 0.43478261 0.43478261 0.39130435 0.34782609
 0.34782609 0.30434783 0.30434783 0.26086957 0.26086957 0.2173913
 0.17391304 0.13043478 0.08695652 0.08695652 0.08695652 0.08695652
 0.        ]",None
Gene_RPCA,traintest_4,winter,0.33376554296767064,"[0.14893617 0.22222222 0.22857143 0.25806452 0.27586207 0.28571429
 0.2962963  0.32       0.31818182 0.33333333 0.36842105 0.38888889
 0.41176471 0.4375     0.46666667 0.5        0.41666667 0.36363636
 0.4        0.33333333 0.375      0.42857143 0.5        0.4
 0.33333333 0.5        1.        ]","[1.         0.57142857 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.5        0.5        0.5        0.5
 0.5        0.5        0.5        0.5        0.35714286 0.28571429
 0.28571429 0.21428571 0.21428571 0.21428571 0.21428571 0.14285714
 0.07142857 0.07142857 0.        ]",None
Gene_RPCA,traintest_4,spring,0.43078663119367044,"[0.32978723 0.34782609 0.359375   0.36666667 0.37288136 0.37931034
 0.4        0.40740741 0.41509434 0.41176471 0.42       0.40816327
 0.40425532 0.41304348 0.42222222 0.43181818 0.44186047 0.42857143
 0.4        0.42105263 0.44444444 0.45714286 0.46875    0.48387097
 0.5        0.51724138 0.48148148 0.46153846 0.44       0.45833333
 0.47826087 0.5        0.52631579 0.58823529 0.5625     0.5
 0.46153846 0.5        0.54545455 0.5        0.375      0.4
 0.25       0.33333333 1.        ]","[1.         0.77419355 0.74193548 0.70967742 0.70967742 0.70967742
 0.70967742 0.70967742 0.70967742 0.67741935 0.67741935 0.64516129
 0.61290323 0.61290323 0.61290323 0.61290323 0.61290323 0.58064516
 0.51612903 0.51612903 0.51612903 0.51612903 0.48387097 0.48387097
 0.48387097 0.48387097 0.41935484 0.38709677 0.35483871 0.35483871
 0.35483871 0.32258065 0.32258065 0.32258065 0.29032258 0.22580645
 0.19354839 0.19354839 0.19354839 0.16129032 0.09677419 0.06451613
 0.03225806 0.03225806 0.        ]",None
Gene_RPCA,traintest_5,summer,0.37243895789964887,"[0.27659574 0.30120482 0.3        0.31746032 0.32258065 0.32786885
 0.30508475 0.29310345 0.29824561 0.30909091 0.32075472 0.32692308
 0.34693878 0.35416667 0.34782609 0.35555556 0.34883721 0.33333333
 0.34146341 0.34210526 0.35135135 0.36111111 0.34375    0.35483871
 0.33333333 0.34482759 0.35714286 0.38461538 0.45       0.47368421
 0.52941176 0.5625     0.5        0.6        0.55555556 0.5
 0.42857143 0.5        0.25       0.33333333 0.         1.        ]","[1.         0.96153846 0.80769231 0.76923077 0.76923077 0.76923077
 0.69230769 0.65384615 0.65384615 0.65384615 0.65384615 0.65384615
 0.65384615 0.65384615 0.61538462 0.61538462 0.57692308 0.53846154
 0.53846154 0.5        0.5        0.5        0.42307692 0.42307692
 0.38461538 0.38461538 0.38461538 0.38461538 0.34615385 0.34615385
 0.34615385 0.34615385 0.26923077 0.23076923 0.19230769 0.15384615
 0.11538462 0.11538462 0.03846154 0.03846154 0.         0.        ]",None
Gene_RPCA,traintest_5,fall,0.49602831115226936,"[0.27659574 0.44444444 0.47916667 0.46666667 0.46341463 0.47368421
 0.5        0.48571429 0.5        0.5        0.51612903 0.53333333
 0.55172414 0.57142857 0.6        0.61904762 0.6        0.57894737
 0.61111111 0.58823529 0.5625     0.6        0.57142857 0.53846154
 0.5        0.45454545 0.5        0.5        0.33333333 0.
 1.        ]","[1.         0.92307692 0.88461538 0.80769231 0.73076923 0.69230769
 0.69230769 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462
 0.61538462 0.61538462 0.57692308 0.5        0.46153846 0.42307692
 0.42307692 0.38461538 0.34615385 0.34615385 0.30769231 0.26923077
 0.23076923 0.19230769 0.15384615 0.07692308 0.03846154 0.
 0.        ]",None
Gene_RPCA,traintest_5,winter,0.5008730907407922,"[0.18085106 0.3255814  0.31428571 0.33333333 0.35483871 0.36666667
 0.37931034 0.40740741 0.42307692 0.4        0.41666667 0.43478261
 0.40909091 0.42857143 0.47368421 0.44444444 0.47058824 0.4375
 0.46666667 0.5        0.7        0.66666667 0.75       0.71428571
 0.83333333 0.8        0.75       0.66666667 0.5        1.        ]","[1.         0.82352941 0.64705882 0.64705882 0.64705882 0.64705882
 0.64705882 0.64705882 0.64705882 0.58823529 0.58823529 0.58823529
 0.52941176 0.52941176 0.52941176 0.47058824 0.47058824 0.41176471
 0.41176471 0.41176471 0.41176471 0.35294118 0.35294118 0.29411765
 0.29411765 0.23529412 0.17647059 0.11764706 0.05882353 0.        ]",None
Gene_RPCA,traintest_5,spring,0.313283574089446,"[0.26595745 0.27272727 0.28767123 0.29577465 0.28571429 0.27536232
 0.28358209 0.3        0.29310345 0.28070175 0.29090909 0.30188679
 0.30769231 0.31372549 0.34042553 0.34782609 0.33333333 0.34883721
 0.35714286 0.325      0.33333333 0.31578947 0.2972973  0.28571429
 0.3125     0.32258065 0.33333333 0.34482759 0.32142857 0.33333333
 0.34615385 0.32       0.29166667 0.33333333 0.36842105 0.38888889
 0.4        0.42857143 0.38461538 0.33333333 0.27272727 0.3
 0.22222222 0.25       0.33333333 0.5        0.         1.        ]","[1.   0.84 0.84 0.84 0.8  0.76 0.76 0.72 0.68 0.64 0.64 0.64 0.64 0.64
 0.64 0.64 0.6  0.6  0.6  0.52 0.52 0.48 0.44 0.4  0.4  0.4  0.4  0.4
 0.36 0.36 0.36 0.32 0.28 0.28 0.28 0.28 0.24 0.24 0.2  0.16 0.12 0.12
 0.08 0.08 0.08 0.04 0.   0.  ]",None
Gene_RPCA,traintest_6,summer,0.30143149229872235,"[0.31914894 0.34722222 0.34375    0.33898305 0.34482759 0.32142857
 0.33333333 0.33962264 0.31372549 0.30612245 0.3125     0.31111111
 0.31818182 0.3255814  0.34146341 0.30769231 0.31578947 0.30555556
 0.31428571 0.32352941 0.33333333 0.34375    0.32258065 0.3
 0.31034483 0.32142857 0.28       0.27272727 0.25       0.22222222
 0.23529412 0.25       0.26666667 0.21428571 0.25       0.18181818
 0.2        0.11111111 0.14285714 0.25       0.         0.
 1.        ]","[1.         0.83333333 0.73333333 0.66666667 0.66666667 0.6
 0.6        0.6        0.53333333 0.5        0.5        0.46666667
 0.46666667 0.46666667 0.46666667 0.4        0.4        0.36666667
 0.36666667 0.36666667 0.36666667 0.36666667 0.33333333 0.3
 0.3        0.3        0.23333333 0.2        0.16666667 0.13333333
 0.13333333 0.13333333 0.13333333 0.1        0.1        0.06666667
 0.06666667 0.03333333 0.03333333 0.03333333 0.         0.
 0.        ]",None
Gene_RPCA,traintest_6,fall,0.5510591447133081,"[0.25531915 0.41666667 0.43478261 0.44444444 0.46511628 0.47619048
 0.48780488 0.475      0.5        0.52941176 0.54545455 0.53125
 0.51612903 0.53333333 0.53846154 0.52       0.56521739 0.59090909
 0.57142857 0.6        0.66666667 0.70588235 0.6875     0.66666667
 0.71428571 0.75       0.72727273 0.7        0.66666667 0.625
 0.71428571 0.6        0.66666667 0.5        0.         1.        ]","[1.         0.83333333 0.83333333 0.83333333 0.83333333 0.83333333
 0.83333333 0.79166667 0.75       0.75       0.75       0.70833333
 0.66666667 0.66666667 0.58333333 0.54166667 0.54166667 0.54166667
 0.5        0.5        0.5        0.5        0.45833333 0.41666667
 0.41666667 0.375      0.33333333 0.29166667 0.25       0.20833333
 0.20833333 0.125      0.08333333 0.04166667 0.         0.        ]",None
Gene_RPCA,traintest_6,winter,0.31621432077254075,"[0.13829787 0.23529412 0.23913043 0.25       0.25641026 0.24324324
 0.23529412 0.25806452 0.25925926 0.26923077 0.29166667 0.26086957
 0.22727273 0.23809524 0.2        0.21052632 0.22222222 0.23529412
 0.25       0.26666667 0.21428571 0.23076923 0.3        0.375
 0.42857143 0.33333333 0.4        0.25       0.33333333 0.5
 1.         1.        ]","[1.         0.92307692 0.84615385 0.84615385 0.76923077 0.69230769
 0.61538462 0.61538462 0.53846154 0.53846154 0.53846154 0.46153846
 0.38461538 0.38461538 0.30769231 0.30769231 0.30769231 0.30769231
 0.30769231 0.30769231 0.23076923 0.23076923 0.23076923 0.23076923
 0.23076923 0.15384615 0.15384615 0.07692308 0.07692308 0.07692308
 0.07692308 0.        ]",None
Gene_RPCA,traintest_6,spring,0.2710083128761273,"[0.28723404 0.25974026 0.27027027 0.26388889 0.26760563 0.25757576
 0.26153846 0.25806452 0.26666667 0.27586207 0.26315789 0.26785714
 0.27272727 0.27777778 0.28301887 0.28846154 0.29411765 0.29787234
 0.28888889 0.27272727 0.28571429 0.26829268 0.275      0.28205128
 0.2972973  0.27777778 0.26470588 0.28125    0.29032258 0.3
 0.32142857 0.2962963  0.30769231 0.25       0.27272727 0.26315789
 0.28571429 0.30769231 0.33333333 0.36363636 0.3        0.33333333
 0.25       0.28571429 0.2        0.         0.         0.
 1.        ]","[1.         0.74074074 0.74074074 0.7037037  0.7037037  0.62962963
 0.62962963 0.59259259 0.59259259 0.59259259 0.55555556 0.55555556
 0.55555556 0.55555556 0.55555556 0.55555556 0.55555556 0.51851852
 0.48148148 0.44444444 0.44444444 0.40740741 0.40740741 0.40740741
 0.40740741 0.37037037 0.33333333 0.33333333 0.33333333 0.33333333
 0.33333333 0.2962963  0.2962963  0.22222222 0.22222222 0.18518519
 0.14814815 0.14814815 0.14814815 0.14814815 0.11111111 0.11111111
 0.07407407 0.07407407 0.03703704 0.         0.         0.
 0.        ]",None
Gene_RPCA,traintest_7,summer,0.27300746297279327,"[0.28723404 0.27941176 0.29032258 0.28813559 0.30357143 0.30188679
 0.30769231 0.31372549 0.32       0.32653061 0.34042553 0.36363636
 0.34883721 0.34146341 0.35       0.36842105 0.36111111 0.35294118
 0.29032258 0.3        0.27586207 0.25925926 0.2        0.20833333
 0.22727273 0.2        0.21052632 0.17647059 0.2        0.15384615
 0.18181818 0.1        0.11111111 0.125      0.16666667 0.2
 0.         0.         0.         0.         1.        ]","[1.         0.7037037  0.66666667 0.62962963 0.62962963 0.59259259
 0.59259259 0.59259259 0.59259259 0.59259259 0.59259259 0.59259259
 0.55555556 0.51851852 0.51851852 0.51851852 0.48148148 0.44444444
 0.33333333 0.33333333 0.2962963  0.25925926 0.18518519 0.18518519
 0.18518519 0.14814815 0.14814815 0.11111111 0.11111111 0.07407407
 0.07407407 0.03703704 0.03703704 0.03703704 0.03703704 0.03703704
 0.         0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_7,fall,0.427711399602776,"[0.22340426 0.37254902 0.36170213 0.34782609 0.35555556 0.37209302
 0.35714286 0.33333333 0.32432432 0.33333333 0.34285714 0.35294118
 0.375      0.38709677 0.42857143 0.44444444 0.48       0.45833333
 0.43478261 0.45454545 0.47619048 0.5        0.5        0.52941176
 0.57142857 0.53846154 0.5        0.54545455 0.5        0.5
 0.5        0.6        0.5        0.         1.        ]","[1.         0.9047619  0.80952381 0.76190476 0.76190476 0.76190476
 0.71428571 0.61904762 0.57142857 0.57142857 0.57142857 0.57142857
 0.57142857 0.57142857 0.57142857 0.57142857 0.57142857 0.52380952
 0.47619048 0.47619048 0.47619048 0.47619048 0.42857143 0.42857143
 0.38095238 0.33333333 0.28571429 0.28571429 0.23809524 0.19047619
 0.14285714 0.14285714 0.04761905 0.         0.        ]",None
Gene_RPCA,traintest_7,winter,0.2788415944144459,"[0.19148936 0.27083333 0.30952381 0.3        0.2972973  0.30555556
 0.3030303  0.32258065 0.35714286 0.33333333 0.29166667 0.30434783
 0.33333333 0.35       0.36842105 0.38888889 0.35294118 0.35714286
 0.38461538 0.33333333 0.36363636 0.3        0.22222222 0.14285714
 0.2        0.25       0.         1.        ]","[1.         0.72222222 0.72222222 0.66666667 0.61111111 0.61111111
 0.55555556 0.55555556 0.55555556 0.5        0.38888889 0.38888889
 0.38888889 0.38888889 0.38888889 0.38888889 0.33333333 0.27777778
 0.27777778 0.22222222 0.22222222 0.16666667 0.11111111 0.05555556
 0.05555556 0.05555556 0.         0.        ]",None
Gene_RPCA,traintest_7,spring,0.2951646046510865,"[0.29787234 0.3125     0.32051282 0.33333333 0.33802817 0.328125
 0.33333333 0.31666667 0.3220339  0.31034483 0.30909091 0.2962963
 0.28301887 0.26923077 0.2745098  0.28       0.28571429 0.27659574
 0.2826087  0.29545455 0.30232558 0.3        0.30769231 0.31578947
 0.32432432 0.30555556 0.31428571 0.3030303  0.29032258 0.31034483
 0.28571429 0.30769231 0.32       0.31578947 0.33333333 0.29411765
 0.3125     0.26666667 0.28571429 0.30769231 0.25       0.2
 0.22222222 0.28571429 0.16666667 0.2        0.         0.
 0.         1.        ]","[1.         0.89285714 0.89285714 0.89285714 0.85714286 0.75
 0.75       0.67857143 0.67857143 0.64285714 0.60714286 0.57142857
 0.53571429 0.5        0.5        0.5        0.5        0.46428571
 0.46428571 0.46428571 0.46428571 0.42857143 0.42857143 0.42857143
 0.42857143 0.39285714 0.39285714 0.35714286 0.32142857 0.32142857
 0.28571429 0.28571429 0.28571429 0.21428571 0.21428571 0.17857143
 0.17857143 0.14285714 0.14285714 0.14285714 0.10714286 0.07142857
 0.07142857 0.07142857 0.03571429 0.03571429 0.         0.
 0.         0.        ]",None
Gene_RPCA,traintest_8,summer,0.39388413856230065,"[0.25531915 0.26582278 0.27027027 0.28571429 0.29411765 0.29032258
 0.30508475 0.29310345 0.28571429 0.29090909 0.2962963  0.28846154
 0.3        0.30612245 0.33333333 0.31818182 0.30952381 0.31707317
 0.28205128 0.28947368 0.2972973  0.30555556 0.31428571 0.29411765
 0.3030303  0.33333333 0.34482759 0.35714286 0.37037037 0.38461538
 0.36       0.39130435 0.38095238 0.36842105 0.33333333 0.35294118
 0.4        0.42857143 0.46153846 0.5        0.45454545 0.55555556
 0.625      0.57142857 0.5        0.6        0.66666667 1.        ]","[1.         0.875      0.83333333 0.83333333 0.83333333 0.75
 0.75       0.70833333 0.66666667 0.66666667 0.66666667 0.625
 0.625      0.625      0.625      0.58333333 0.54166667 0.54166667
 0.45833333 0.45833333 0.45833333 0.45833333 0.45833333 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667
 0.375      0.375      0.33333333 0.29166667 0.25       0.25
 0.25       0.25       0.25       0.25       0.20833333 0.20833333
 0.20833333 0.16666667 0.125      0.125      0.08333333 0.        ]",None
Gene_RPCA,traintest_8,fall,0.4009517826474914,"[0.22340426 0.36363636 0.37037037 0.3877551  0.39583333 0.40425532
 0.41304348 0.40909091 0.4047619  0.425      0.43589744 0.40540541
 0.41666667 0.41176471 0.39393939 0.375      0.35483871 0.34482759
 0.33333333 0.30769231 0.32       0.33333333 0.34782609 0.31818182
 0.28571429 0.3        0.31578947 0.35294118 0.375      0.41666667
 0.45454545 0.4        0.375      0.5        0.5        0.33333333
 0.5        1.        ]","[1.         0.95238095 0.95238095 0.9047619  0.9047619  0.9047619
 0.9047619  0.85714286 0.80952381 0.80952381 0.80952381 0.71428571
 0.71428571 0.66666667 0.61904762 0.57142857 0.52380952 0.47619048
 0.42857143 0.38095238 0.38095238 0.38095238 0.38095238 0.33333333
 0.28571429 0.28571429 0.28571429 0.28571429 0.28571429 0.23809524
 0.23809524 0.19047619 0.14285714 0.14285714 0.0952381  0.04761905
 0.04761905 0.        ]",None
Gene_RPCA,traintest_8,winter,0.3079016753427174,"[0.19148936 0.31578947 0.32352941 0.33333333 0.32258065 0.3
 0.31034483 0.32142857 0.30769231 0.28       0.25       0.27272727
 0.28571429 0.25       0.26315789 0.27777778 0.29411765 0.25
 0.26666667 0.28571429 0.30769231 0.25       0.18181818 0.125
 0.16666667 0.25       0.33333333 1.         1.        ]","[1.         0.66666667 0.61111111 0.61111111 0.55555556 0.5
 0.5        0.5        0.44444444 0.38888889 0.33333333 0.33333333
 0.33333333 0.27777778 0.27777778 0.27777778 0.27777778 0.22222222
 0.22222222 0.22222222 0.22222222 0.16666667 0.11111111 0.05555556
 0.05555556 0.05555556 0.05555556 0.05555556 0.        ]",None
Gene_RPCA,traintest_8,spring,0.345529068050929,"[0.32978723 0.31395349 0.33783784 0.32857143 0.34328358 0.34375
 0.34920635 0.34482759 0.35087719 0.33962264 0.36       0.35416667
 0.36170213 0.34782609 0.33333333 0.31818182 0.33333333 0.34146341
 0.33333333 0.2972973  0.30555556 0.29411765 0.3030303  0.25806452
 0.25       0.25925926 0.24       0.20833333 0.18181818 0.2
 0.21052632 0.22222222 0.26666667 0.30769231 0.33333333 0.36363636
 0.4        0.33333333 0.375      0.42857143 0.5        0.33333333
 1.         1.        ]","[1.         0.87096774 0.80645161 0.74193548 0.74193548 0.70967742
 0.70967742 0.64516129 0.64516129 0.58064516 0.58064516 0.5483871
 0.5483871  0.51612903 0.48387097 0.4516129  0.4516129  0.4516129
 0.41935484 0.35483871 0.35483871 0.32258065 0.32258065 0.25806452
 0.22580645 0.22580645 0.19354839 0.16129032 0.12903226 0.12903226
 0.12903226 0.12903226 0.12903226 0.12903226 0.12903226 0.12903226
 0.12903226 0.09677419 0.09677419 0.09677419 0.06451613 0.03225806
 0.03225806 0.        ]",None
