Omic,Fold,Category,APR,Precision,Recall,Optimization
Gene_RPCA,traintest_7,summer,0.375305953332503,"[0.28723404 0.32307692 0.33333333 0.32758621 0.31578947 0.33333333
 0.32075472 0.34       0.35555556 0.36363636 0.37209302 0.35714286
 0.36585366 0.35897436 0.34210526 0.35135135 0.36111111 0.35294118
 0.33333333 0.32258065 0.33333333 0.34482759 0.35714286 0.34615385
 0.36       0.33333333 0.30434783 0.31818182 0.33333333 0.35
 0.36842105 0.41176471 0.4375     0.4        0.42857143 0.46153846
 0.5        0.6        0.55555556 0.5        0.5        0.75
 0.5        0.         1.        ]","[1.         0.77777778 0.74074074 0.7037037  0.66666667 0.66666667
 0.62962963 0.62962963 0.59259259 0.59259259 0.59259259 0.55555556
 0.55555556 0.51851852 0.48148148 0.48148148 0.48148148 0.44444444
 0.40740741 0.37037037 0.37037037 0.37037037 0.37037037 0.33333333
 0.33333333 0.2962963  0.25925926 0.25925926 0.25925926 0.25925926
 0.25925926 0.25925926 0.25925926 0.22222222 0.22222222 0.22222222
 0.22222222 0.22222222 0.18518519 0.14814815 0.11111111 0.11111111
 0.03703704 0.         0.        ]",None
Gene_RPCA,traintest_7,fall,0.3752263915377503,"[0.22340426 0.27868852 0.28571429 0.30188679 0.29787234 0.28888889
 0.29545455 0.30232558 0.31707317 0.325      0.2972973  0.30555556
 0.32352941 0.34375    0.35483871 0.36666667 0.37931034 0.39285714
 0.40740741 0.4        0.375      0.39130435 0.40909091 0.38095238
 0.35       0.36842105 0.38888889 0.41176471 0.42857143 0.46153846
 0.5        0.54545455 0.5        0.44444444 0.33333333 0.5
 0.66666667 0.5        1.        ]","[1.         0.80952381 0.76190476 0.76190476 0.66666667 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.52380952 0.52380952
 0.52380952 0.52380952 0.52380952 0.52380952 0.52380952 0.52380952
 0.52380952 0.47619048 0.42857143 0.42857143 0.42857143 0.38095238
 0.33333333 0.33333333 0.33333333 0.33333333 0.28571429 0.28571429
 0.28571429 0.28571429 0.23809524 0.19047619 0.0952381  0.0952381
 0.0952381  0.04761905 0.        ]",None
Gene_RPCA,traintest_7,winter,0.23729942352170236,"[0.19148936 0.26530612 0.27272727 0.26829268 0.275      0.27777778
 0.28571429 0.3125     0.29032258 0.3        0.31034483 0.28571429
 0.2962963  0.32       0.29166667 0.26086957 0.23809524 0.26315789
 0.17647059 0.1875     0.2        0.15384615 0.18181818 0.1
 0.125      0.14285714 0.16666667 0.25       0.         0.
 1.        ]","[1.         0.72222222 0.66666667 0.61111111 0.61111111 0.55555556
 0.55555556 0.55555556 0.5        0.5        0.5        0.44444444
 0.44444444 0.44444444 0.38888889 0.33333333 0.27777778 0.27777778
 0.16666667 0.16666667 0.16666667 0.11111111 0.11111111 0.05555556
 0.05555556 0.05555556 0.05555556 0.05555556 0.         0.
 0.        ]",None
Gene_RPCA,traintest_7,spring,0.31350658370820944,"[0.29787234 0.2962963  0.31168831 0.31081081 0.29577465 0.3030303
 0.28125    0.29032258 0.29310345 0.28070175 0.26785714 0.27272727
 0.27777778 0.28301887 0.3        0.29787234 0.31111111 0.3255814
 0.35       0.36842105 0.36111111 0.34285714 0.35294118 0.33333333
 0.34375    0.32258065 0.3        0.31034483 0.33333333 0.30769231
 0.32       0.31818182 0.33333333 0.35       0.36842105 0.4375
 0.4        0.38461538 0.41666667 0.36363636 0.33333333 0.28571429
 0.33333333 0.2        0.33333333 0.         0.         1.        ]","[1.         0.85714286 0.85714286 0.82142857 0.75       0.71428571
 0.64285714 0.64285714 0.60714286 0.57142857 0.53571429 0.53571429
 0.53571429 0.53571429 0.53571429 0.5        0.5        0.5
 0.5        0.5        0.46428571 0.42857143 0.42857143 0.39285714
 0.39285714 0.35714286 0.32142857 0.32142857 0.32142857 0.28571429
 0.28571429 0.25       0.25       0.25       0.25       0.25
 0.21428571 0.17857143 0.17857143 0.14285714 0.10714286 0.07142857
 0.07142857 0.03571429 0.03571429 0.         0.         0.        ]",None
Gene_RPCA,traintest_8,summer,0.36463749976401155,"[0.25531915 0.31884058 0.3030303  0.28571429 0.30508475 0.31034483
 0.30357143 0.30909091 0.2962963  0.30769231 0.28       0.26530612
 0.27083333 0.27659574 0.2826087  0.28888889 0.30232558 0.30952381
 0.31707317 0.3        0.28947368 0.2972973  0.28571429 0.29411765
 0.3030303  0.3125     0.32258065 0.3        0.33333333 0.36
 0.375      0.40909091 0.38095238 0.35       0.375      0.42857143
 0.33333333 0.36363636 0.44444444 0.5        0.6        0.33333333
 0.5        1.         1.        ]","[1.         0.91666667 0.83333333 0.75       0.75       0.75
 0.70833333 0.70833333 0.66666667 0.66666667 0.58333333 0.54166667
 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667 0.54166667
 0.54166667 0.5        0.45833333 0.45833333 0.41666667 0.41666667
 0.41666667 0.41666667 0.41666667 0.375      0.375      0.375
 0.375      0.375      0.33333333 0.29166667 0.25       0.25
 0.16666667 0.16666667 0.16666667 0.125      0.125      0.04166667
 0.04166667 0.04166667 0.        ]",None
Gene_RPCA,traintest_8,fall,0.4112513794646607,"[0.22340426 0.32727273 0.34       0.31914894 0.31818182 0.31707317
 0.33333333 0.34210526 0.35135135 0.37142857 0.35294118 0.33333333
 0.35483871 0.36666667 0.34482759 0.37037037 0.38461538 0.43478261
 0.45454545 0.42857143 0.45       0.42105263 0.38888889 0.4375
 0.46666667 0.42857143 0.38461538 0.36363636 0.4        0.44444444
 0.375      0.42857143 0.5        0.4        0.5        1.
 1.        ]","[1.         0.85714286 0.80952381 0.71428571 0.66666667 0.61904762
 0.61904762 0.61904762 0.61904762 0.61904762 0.57142857 0.52380952
 0.52380952 0.52380952 0.47619048 0.47619048 0.47619048 0.47619048
 0.47619048 0.42857143 0.42857143 0.38095238 0.33333333 0.33333333
 0.33333333 0.28571429 0.23809524 0.19047619 0.19047619 0.19047619
 0.14285714 0.14285714 0.14285714 0.0952381  0.0952381  0.04761905
 0.        ]",None
Gene_RPCA,traintest_8,winter,0.23515016437852365,"[0.19148936 0.2826087  0.27272727 0.26315789 0.27027027 0.24242424
 0.22580645 0.23333333 0.25925926 0.28       0.25       0.26086957
 0.28571429 0.26315789 0.27777778 0.23529412 0.25       0.26666667
 0.23076923 0.18181818 0.2        0.22222222 0.125      0.
 0.         0.         0.         0.         1.        ]","[1.         0.72222222 0.66666667 0.55555556 0.55555556 0.44444444
 0.38888889 0.38888889 0.38888889 0.38888889 0.33333333 0.33333333
 0.33333333 0.27777778 0.27777778 0.22222222 0.22222222 0.22222222
 0.16666667 0.11111111 0.11111111 0.11111111 0.05555556 0.
 0.         0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_8,spring,0.44492055730454494,"[0.32978723 0.33333333 0.31428571 0.32835821 0.33333333 0.31746032
 0.30508475 0.31578947 0.32075472 0.32       0.3125     0.31914894
 0.32608696 0.33333333 0.34090909 0.3255814  0.34146341 0.32432432
 0.34285714 0.32352941 0.33333333 0.3125     0.32258065 0.34482759
 0.35714286 0.37037037 0.34615385 0.39130435 0.38095238 0.42105263
 0.47058824 0.5        0.46153846 0.5        0.625      0.71428571
 0.8        1.         1.        ]","[1.         0.80645161 0.70967742 0.70967742 0.70967742 0.64516129
 0.58064516 0.58064516 0.5483871  0.51612903 0.48387097 0.48387097
 0.48387097 0.48387097 0.48387097 0.4516129  0.4516129  0.38709677
 0.38709677 0.35483871 0.35483871 0.32258065 0.32258065 0.32258065
 0.32258065 0.32258065 0.29032258 0.29032258 0.25806452 0.25806452
 0.25806452 0.22580645 0.19354839 0.16129032 0.16129032 0.16129032
 0.12903226 0.12903226 0.        ]",None
Gene_RPCA,traintest_9,summer,0.522109440416533,"[0.36170213 0.42647059 0.42424242 0.4516129  0.45       0.44067797
 0.44827586 0.45454545 0.47058824 0.46938776 0.47916667 0.4893617
 0.48888889 0.51219512 0.5        0.52631579 0.51351351 0.48571429
 0.47058824 0.45454545 0.46875    0.46666667 0.46428571 0.48148148
 0.5        0.52       0.52173913 0.5        0.52380952 0.55
 0.57894737 0.55555556 0.52941176 0.53333333 0.53846154 0.5
 0.54545455 0.625      0.71428571 0.66666667 0.6        0.5
 1.         1.         1.        ]","[1.         0.85294118 0.82352941 0.82352941 0.79411765 0.76470588
 0.76470588 0.73529412 0.70588235 0.67647059 0.67647059 0.67647059
 0.64705882 0.61764706 0.58823529 0.58823529 0.55882353 0.5
 0.47058824 0.44117647 0.44117647 0.41176471 0.38235294 0.38235294
 0.38235294 0.38235294 0.35294118 0.32352941 0.32352941 0.32352941
 0.32352941 0.29411765 0.26470588 0.23529412 0.20588235 0.17647059
 0.17647059 0.14705882 0.14705882 0.11764706 0.08823529 0.05882353
 0.05882353 0.02941176 0.        ]",None
Gene_RPCA,traintest_9,fall,0.46481406688953136,"[0.25531915 0.328125   0.34482759 0.33928571 0.34615385 0.36
 0.34042553 0.34782609 0.35555556 0.36363636 0.38095238 0.4
 0.41025641 0.42105263 0.43243243 0.44444444 0.45714286 0.46875
 0.5        0.46153846 0.48       0.5        0.52173913 0.52380952
 0.55       0.55555556 0.52941176 0.5        0.53333333 0.61538462
 0.58333333 0.54545455 0.6        0.55555556 0.625      0.66666667
 0.6        0.75       0.5        0.         1.        ]","[1.         0.875      0.83333333 0.79166667 0.75       0.75
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.625
 0.625      0.5        0.5        0.5        0.5        0.45833333
 0.45833333 0.41666667 0.375      0.33333333 0.33333333 0.33333333
 0.29166667 0.25       0.25       0.20833333 0.20833333 0.16666667
 0.125      0.125      0.04166667 0.         0.        ]",None
Gene_RPCA,traintest_9,winter,0.16389841684892684,"[0.14893617 0.19148936 0.17073171 0.17948718 0.16216216 0.16666667
 0.17647059 0.1875     0.16666667 0.17241379 0.17857143 0.18518519
 0.19230769 0.2        0.16666667 0.17391304 0.18181818 0.19047619
 0.2        0.15789474 0.11764706 0.125      0.13333333 0.08333333
 0.1        0.11111111 0.125      0.14285714 0.16666667 0.2
 0.25       0.         0.         0.         1.        ]","[1.         0.64285714 0.5        0.5        0.42857143 0.42857143
 0.42857143 0.42857143 0.35714286 0.35714286 0.35714286 0.35714286
 0.35714286 0.35714286 0.28571429 0.28571429 0.28571429 0.28571429
 0.28571429 0.21428571 0.14285714 0.14285714 0.14285714 0.07142857
 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.         0.         0.         0.        ]",None
Gene_RPCA,traintest_9,spring,0.3177394623630647,"[0.23404255 0.23809524 0.24675325 0.25352113 0.26086957 0.25
 0.21875    0.2295082  0.23728814 0.24561404 0.23636364 0.22222222
 0.22641509 0.23076923 0.24489796 0.25       0.25       0.23255814
 0.25       0.24324324 0.25       0.25714286 0.23529412 0.25
 0.25806452 0.26666667 0.25       0.26923077 0.28       0.29166667
 0.27272727 0.28571429 0.22222222 0.23529412 0.25       0.26666667
 0.28571429 0.30769231 0.33333333 0.27272727 0.3        0.22222222
 0.25       0.33333333 0.5        0.66666667 1.         1.        ]","[1.         0.90909091 0.86363636 0.81818182 0.81818182 0.77272727
 0.63636364 0.63636364 0.63636364 0.63636364 0.59090909 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.5        0.45454545
 0.45454545 0.40909091 0.40909091 0.40909091 0.36363636 0.36363636
 0.36363636 0.36363636 0.31818182 0.31818182 0.31818182 0.31818182
 0.27272727 0.27272727 0.18181818 0.18181818 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.13636364 0.13636364 0.09090909
 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ]",None
Gene_Module_RPCA,traintest_0,summer,0.45666303745175707,"[0.32978723 0.34782609 0.36065574 0.37288136 0.36206897 0.35294118
 0.34693878 0.34782609 0.34883721 0.35714286 0.35897436 0.37837838
 0.38888889 0.38235294 0.39393939 0.40625    0.41935484 0.43333333
 0.4137931  0.42857143 0.38461538 0.41666667 0.43478261 0.38095238
 0.4        0.44444444 0.47058824 0.4375     0.42857143 0.46153846
 0.45454545 0.44444444 0.57142857 0.66666667 1.         1.
 1.         1.        ]","[1.         0.77419355 0.70967742 0.70967742 0.67741935 0.58064516
 0.5483871  0.51612903 0.48387097 0.48387097 0.4516129  0.4516129
 0.4516129  0.41935484 0.41935484 0.41935484 0.41935484 0.41935484
 0.38709677 0.38709677 0.32258065 0.32258065 0.32258065 0.25806452
 0.25806452 0.25806452 0.25806452 0.22580645 0.19354839 0.19354839
 0.16129032 0.12903226 0.12903226 0.12903226 0.12903226 0.09677419
 0.03225806 0.        ]",None
Gene_Module_RPCA,traintest_0,fall,0.3820916070357132,"[0.20212766 0.24637681 0.23880597 0.26229508 0.26785714 0.26923077
 0.25490196 0.26       0.29545455 0.3        0.31578947 0.32432432
 0.31428571 0.32352941 0.33333333 0.34375    0.32258065 0.33333333
 0.35714286 0.37037037 0.38461538 0.4        0.34782609 0.31818182
 0.33333333 0.36842105 0.4        0.46153846 0.5        0.45454545
 0.44444444 0.5        0.42857143 0.5        0.6        0.5
 0.33333333 0.5        1.         1.        ]","[1.         0.89473684 0.84210526 0.84210526 0.78947368 0.73684211
 0.68421053 0.68421053 0.68421053 0.63157895 0.63157895 0.63157895
 0.57894737 0.57894737 0.57894737 0.57894737 0.52631579 0.52631579
 0.52631579 0.52631579 0.52631579 0.52631579 0.42105263 0.36842105
 0.36842105 0.36842105 0.31578947 0.31578947 0.31578947 0.26315789
 0.21052632 0.21052632 0.15789474 0.15789474 0.15789474 0.10526316
 0.05263158 0.05263158 0.05263158 0.        ]",None
Gene_Module_RPCA,traintest_0,winter,0.1635235286860289,"[0.17021277 0.16363636 0.15686275 0.16       0.17391304 0.17777778
 0.16666667 0.175      0.17948718 0.19444444 0.17142857 0.17647059
 0.18181818 0.1875     0.19354839 0.13793103 0.11111111 0.07692308
 0.08       0.08333333 0.09090909 0.1        0.11111111 0.13333333
 0.15384615 0.11111111 0.14285714 0.25       0.5        0.
 1.        ]","[1.     0.5625 0.5    0.5    0.5    0.5    0.4375 0.4375 0.4375 0.4375
 0.375  0.375  0.375  0.375  0.375  0.25   0.1875 0.125  0.125  0.125
 0.125  0.125  0.125  0.125  0.125  0.0625 0.0625 0.0625 0.0625 0.
 0.    ]",None
Gene_Module_RPCA,traintest_0,spring,0.37463739356356873,"[0.29787234 0.31325301 0.30864198 0.30666667 0.29166667 0.3
 0.30434783 0.296875   0.30645161 0.30508475 0.31034483 0.31578947
 0.30909091 0.31481481 0.31372549 0.3125     0.32608696 0.34090909
 0.3255814  0.33333333 0.34146341 0.35897436 0.35135135 0.33333333
 0.34285714 0.35294118 0.33333333 0.34375    0.32258065 0.33333333
 0.33333333 0.34615385 0.375      0.39130435 0.40909091 0.42857143
 0.45       0.42105263 0.4375     0.42857143 0.38461538 0.41666667
 0.375      0.4        0.5        0.66666667 0.5        1.
 1.        ]","[1.         0.92857143 0.89285714 0.82142857 0.75       0.75
 0.75       0.67857143 0.67857143 0.64285714 0.64285714 0.64285714
 0.60714286 0.60714286 0.57142857 0.53571429 0.53571429 0.53571429
 0.5        0.5        0.5        0.5        0.46428571 0.42857143
 0.42857143 0.42857143 0.39285714 0.39285714 0.35714286 0.35714286
 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857 0.32142857
 0.32142857 0.28571429 0.25       0.21428571 0.17857143 0.17857143
 0.10714286 0.07142857 0.07142857 0.07142857 0.03571429 0.03571429
 0.        ]",None
Gene_Module_RPCA,traintest_1,summer,0.37941027765253116,"[0.27659574 0.30263158 0.31428571 0.32307692 0.33333333 0.32786885
 0.33898305 0.35714286 0.35294118 0.33333333 0.34782609 0.33333333
 0.34146341 0.35       0.33333333 0.36363636 0.375      0.38709677
 0.4137931  0.42857143 0.44444444 0.42307692 0.44       0.41666667
 0.39130435 0.42857143 0.47368421 0.47058824 0.5        0.5
 0.46153846 0.36363636 0.42857143 0.5        0.5        0.66666667
 0.5        0.         1.        ]","[1.         0.88461538 0.84615385 0.80769231 0.80769231 0.76923077
 0.76923077 0.76923077 0.69230769 0.61538462 0.61538462 0.57692308
 0.53846154 0.53846154 0.5        0.46153846 0.46153846 0.46153846
 0.46153846 0.46153846 0.46153846 0.42307692 0.42307692 0.38461538
 0.34615385 0.34615385 0.34615385 0.30769231 0.30769231 0.26923077
 0.23076923 0.15384615 0.11538462 0.11538462 0.07692308 0.07692308
 0.03846154 0.         0.        ]",None
Gene_Module_RPCA,traintest_1,fall,0.4678524801276156,"[0.25531915 0.265625   0.25862069 0.26530612 0.27659574 0.30952381
 0.30769231 0.31578947 0.33333333 0.34285714 0.35294118 0.36363636
 0.34375    0.35483871 0.33333333 0.34482759 0.35714286 0.37037037
 0.4        0.375      0.39130435 0.40909091 0.42857143 0.45
 0.5        0.46666667 0.42857143 0.46153846 0.66666667 0.75
 0.71428571 0.83333333 0.8        1.         1.         1.        ]","[1.         0.70833333 0.625      0.54166667 0.54166667 0.54166667
 0.5        0.5        0.5        0.5        0.5        0.5
 0.45833333 0.45833333 0.41666667 0.41666667 0.41666667 0.41666667
 0.41666667 0.375      0.375      0.375      0.375      0.375
 0.375      0.29166667 0.25       0.25       0.25       0.25
 0.20833333 0.20833333 0.16666667 0.16666667 0.08333333 0.        ]",None
Gene_Module_RPCA,traintest_1,winter,0.18816269447791886,"[0.20212766 0.19642857 0.2        0.23255814 0.24390244 0.23076923
 0.23684211 0.21621622 0.22857143 0.23529412 0.21212121 0.22580645
 0.23333333 0.20689655 0.17857143 0.18518519 0.19230769 0.2173913
 0.25       0.16666667 0.11764706 0.0625     0.06666667 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.        ]","[1.         0.57894737 0.52631579 0.52631579 0.52631579 0.47368421
 0.47368421 0.42105263 0.42105263 0.42105263 0.36842105 0.36842105
 0.36842105 0.31578947 0.26315789 0.26315789 0.26315789 0.26315789
 0.26315789 0.15789474 0.10526316 0.05263158 0.05263158 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]",None
Gene_Module_RPCA,traintest_1,spring,0.3798171005571928,"[0.26595745 0.26506024 0.275      0.28205128 0.2972973  0.30136986
 0.30985915 0.31428571 0.31884058 0.31343284 0.31818182 0.30645161
 0.31147541 0.29090909 0.28301887 0.28846154 0.26       0.27083333
 0.24444444 0.25581395 0.28205128 0.28947368 0.2972973  0.27777778
 0.28571429 0.28125    0.29032258 0.3        0.31034483 0.33333333
 0.32       0.33333333 0.38095238 0.36842105 0.26666667 0.28571429
 0.30769231 0.25       0.375      0.42857143 0.6        1.
 1.         1.         1.        ]","[1.   0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.88 0.84 0.84 0.76 0.76 0.64
 0.6  0.6  0.52 0.52 0.44 0.44 0.44 0.44 0.44 0.4  0.4  0.36 0.36 0.36
 0.36 0.36 0.32 0.32 0.32 0.28 0.16 0.16 0.16 0.12 0.12 0.12 0.12 0.12
 0.08 0.04 0.  ]",None
Gene_Module_RPCA,traintest_2,summer,0.4329392353159805,"[0.26595745 0.32894737 0.32352941 0.328125   0.33870968 0.35
 0.36842105 0.35185185 0.33962264 0.32692308 0.32653061 0.33333333
 0.34042553 0.34782609 0.35555556 0.36585366 0.375      0.38461538
 0.39473684 0.40540541 0.41666667 0.42857143 0.44117647 0.42424242
 0.40625    0.4137931  0.44444444 0.4        0.39130435 0.42857143
 0.47368421 0.41176471 0.46666667 0.5        0.5        0.45454545
 0.5        0.57142857 0.5        0.5        1.        ]","[1.   1.   0.88 0.84 0.84 0.84 0.84 0.76 0.72 0.68 0.64 0.64 0.64 0.64
 0.64 0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.6  0.56 0.52 0.48 0.48 0.4
 0.36 0.36 0.36 0.28 0.28 0.28 0.24 0.2  0.2  0.16 0.12 0.08 0.  ]",None
Gene_Module_RPCA,traintest_2,fall,0.3662992986487148,"[0.21276596 0.30188679 0.3125     0.30232558 0.31707317 0.30555556
 0.3030303  0.3125     0.3        0.31034483 0.28571429 0.2962963
 0.30769231 0.32       0.26086957 0.27272727 0.28571429 0.3
 0.31578947 0.33333333 0.35294118 0.3125     0.35714286 0.27272727
 0.3        0.33333333 0.375      0.42857143 0.5        0.6
 0.5        1.         1.        ]","[1.   0.8  0.75 0.65 0.65 0.55 0.5  0.5  0.45 0.45 0.4  0.4  0.4  0.4
 0.3  0.3  0.3  0.3  0.3  0.3  0.3  0.25 0.25 0.15 0.15 0.15 0.15 0.15
 0.15 0.15 0.1  0.05 0.  ]",None
Gene_Module_RPCA,traintest_2,winter,0.1649999984862168,"[0.12765957 0.14285714 0.14754098 0.17647059 0.1875     0.19565217
 0.18181818 0.19047619 0.19512195 0.20512821 0.21052632 0.16666667
 0.17142857 0.17647059 0.1875     0.19230769 0.20833333 0.2173913
 0.22222222 0.2        0.21428571 0.15384615 0.16666667 0.18181818
 0.1        0.125      0.         0.         0.         0.
 1.        ]","[1.         0.75       0.75       0.75       0.75       0.75
 0.66666667 0.66666667 0.66666667 0.66666667 0.66666667 0.5
 0.5        0.5        0.5        0.41666667 0.41666667 0.41666667
 0.33333333 0.25       0.25       0.16666667 0.16666667 0.16666667
 0.08333333 0.08333333 0.         0.         0.         0.
 0.        ]",None
Gene_Module_RPCA,traintest_2,spring,0.45644588140911996,"[0.39361702 0.4109589  0.46153846 0.46774194 0.44067797 0.44642857
 0.43396226 0.44230769 0.42       0.42857143 0.42553191 0.41304348
 0.42857143 0.43902439 0.425      0.44736842 0.45945946 0.44444444
 0.45714286 0.44117647 0.42424242 0.40625    0.38709677 0.4
 0.4137931  0.42857143 0.44444444 0.42307692 0.44       0.45833333
 0.43478261 0.35       0.36842105 0.38888889 0.41176471 0.4
 0.42857143 0.41666667 0.45454545 0.44444444 0.5        0.42857143
 0.4        1.         1.        ]","[1.         0.81081081 0.81081081 0.78378378 0.7027027  0.67567568
 0.62162162 0.62162162 0.56756757 0.56756757 0.54054054 0.51351351
 0.48648649 0.48648649 0.45945946 0.45945946 0.45945946 0.43243243
 0.43243243 0.40540541 0.37837838 0.35135135 0.32432432 0.32432432
 0.32432432 0.32432432 0.32432432 0.2972973  0.2972973  0.2972973
 0.27027027 0.18918919 0.18918919 0.18918919 0.18918919 0.16216216
 0.16216216 0.13513514 0.13513514 0.10810811 0.10810811 0.08108108
 0.05405405 0.05405405 0.        ]",None
Gene_Module_RPCA,traintest_3,summer,0.46123539791303336,"[0.36170213 0.38461538 0.4        0.40909091 0.40322581 0.43636364
 0.41176471 0.4        0.38297872 0.3902439  0.4        0.41025641
 0.42105263 0.41176471 0.42424242 0.41935484 0.44444444 0.48
 0.5        0.52173913 0.52380952 0.52631579 0.5        0.52941176
 0.6        0.64285714 0.75       0.7        0.66666667 0.625
 0.71428571 0.66666667 0.6        0.33333333 0.5        0.
 1.        ]","[1.         0.88235294 0.82352941 0.79411765 0.73529412 0.70588235
 0.61764706 0.58823529 0.52941176 0.47058824 0.47058824 0.47058824
 0.47058824 0.41176471 0.41176471 0.38235294 0.35294118 0.35294118
 0.35294118 0.35294118 0.32352941 0.29411765 0.26470588 0.26470588
 0.26470588 0.26470588 0.26470588 0.20588235 0.17647059 0.14705882
 0.14705882 0.11764706 0.08823529 0.02941176 0.02941176 0.
 0.        ]",None
Gene_Module_RPCA,traintest_3,fall,0.36710909886826726,"[0.23404255 0.27118644 0.28571429 0.30188679 0.31372549 0.3
 0.3125     0.2826087  0.29545455 0.28571429 0.29268293 0.3
 0.30769231 0.28947368 0.27777778 0.3030303  0.3125     0.33333333
 0.32142857 0.33333333 0.30769231 0.29166667 0.30434783 0.33333333
 0.3        0.33333333 0.35294118 0.33333333 0.35714286 0.38461538
 0.41666667 0.45454545 0.5        0.28571429 0.33333333 1.
 1.        ]","[1.         0.72727273 0.72727273 0.72727273 0.72727273 0.68181818
 0.68181818 0.59090909 0.59090909 0.54545455 0.54545455 0.54545455
 0.54545455 0.5        0.45454545 0.45454545 0.45454545 0.45454545
 0.40909091 0.40909091 0.36363636 0.31818182 0.31818182 0.31818182
 0.27272727 0.27272727 0.27272727 0.22727273 0.22727273 0.22727273
 0.22727273 0.22727273 0.22727273 0.09090909 0.09090909 0.09090909
 0.        ]",None
Gene_Module_RPCA,traintest_3,winter,0.1546411431746959,"[0.17021277 0.17741935 0.18181818 0.17307692 0.17021277 0.14285714
 0.14634146 0.15789474 0.16216216 0.17142857 0.18181818 0.19354839
 0.16666667 0.13793103 0.14285714 0.11111111 0.11538462 0.12
 0.13043478 0.13636364 0.15       0.15789474 0.16666667 0.1875
 0.13333333 0.07692308 0.         0.         0.         0.
 0.         0.         1.        ]","[1.     0.6875 0.625  0.5625 0.5    0.375  0.375  0.375  0.375  0.375
 0.375  0.375  0.3125 0.25   0.25   0.1875 0.1875 0.1875 0.1875 0.1875
 0.1875 0.1875 0.1875 0.1875 0.125  0.0625 0.     0.     0.     0.
 0.     0.     0.    ]",None
Gene_Module_RPCA,traintest_3,spring,0.27682731433733526,"[0.23404255 0.23170732 0.24358974 0.24675325 0.23611111 0.24637681
 0.25       0.22222222 0.21666667 0.22413793 0.21818182 0.22641509
 0.23529412 0.24       0.25       0.25531915 0.26086957 0.26666667
 0.25       0.25581395 0.26190476 0.275      0.25641026 0.26315789
 0.27027027 0.24242424 0.25       0.26666667 0.27586207 0.28571429
 0.24       0.20833333 0.2173913  0.22727273 0.2        0.21052632
 0.23529412 0.25       0.26666667 0.21428571 0.23076923 0.25
 0.27272727 0.3        0.28571429 0.16666667 0.2        0.25
 0.33333333 1.         1.        ]","[1.         0.86363636 0.86363636 0.86363636 0.77272727 0.77272727
 0.77272727 0.63636364 0.59090909 0.59090909 0.54545455 0.54545455
 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455 0.54545455
 0.5        0.5        0.5        0.5        0.45454545 0.45454545
 0.45454545 0.36363636 0.36363636 0.36363636 0.36363636 0.36363636
 0.27272727 0.22727273 0.22727273 0.22727273 0.18181818 0.18181818
 0.18181818 0.18181818 0.18181818 0.13636364 0.13636364 0.13636364
 0.13636364 0.13636364 0.09090909 0.04545455 0.04545455 0.04545455
 0.04545455 0.04545455 0.        ]",None
Gene_Module_RPCA,traintest_4,summer,0.46950846785116485,"[0.27659574 0.28947368 0.29333333 0.30985915 0.31884058 0.32352941
 0.30769231 0.32258065 0.33898305 0.34482759 0.32142857 0.32075472
 0.33333333 0.34       0.32653061 0.33333333 0.34782609 0.34090909
 0.34146341 0.36842105 0.38235294 0.39393939 0.40625    0.34482759
 0.35714286 0.34615385 0.36       0.39130435 0.36363636 0.38095238
 0.41176471 0.4375     0.53846154 0.54545455 0.6        0.55555556
 0.625      0.71428571 0.66666667 0.8        1.         1.
 1.         1.        ]","[1.         0.84615385 0.84615385 0.84615385 0.84615385 0.84615385
 0.76923077 0.76923077 0.76923077 0.76923077 0.69230769 0.65384615
 0.65384615 0.65384615 0.61538462 0.61538462 0.61538462 0.57692308
 0.53846154 0.53846154 0.5        0.5        0.5        0.38461538
 0.38461538 0.34615385 0.34615385 0.34615385 0.30769231 0.30769231
 0.26923077 0.26923077 0.26923077 0.23076923 0.23076923 0.19230769
 0.19230769 0.19230769 0.15384615 0.15384615 0.15384615 0.11538462
 0.03846154 0.        ]",None
