Omic,Fold,Accuracy,Report,Optimization
18S_Joint-RPCA,traintest_8,0.2804878048780488,"              precision    recall  f1-score   support

        fall       0.32      0.29      0.30        21
      spring       0.35      0.37      0.36        19
      summer       0.20      0.25      0.22        24
      winter       0.31      0.22      0.26        18

    accuracy                           0.28        82
   macro avg       0.29      0.28      0.28        82
weighted avg       0.29      0.28      0.28        82
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3183673469387755}"
18S_Joint-RPCA,traintest_9,0.32142857142857145,"              precision    recall  f1-score   support

        fall       0.33      0.33      0.33        24
      spring       0.33      0.42      0.37        12
      summer       0.36      0.26      0.31        34
      winter       0.25      0.36      0.29        14

    accuracy                           0.32        84
   macro avg       0.32      0.34      0.33        84
weighted avg       0.33      0.32      0.32        84
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3828231292517007}"
MAG_Joint-RPCA,traintest_0,0.24468085106382978,"              precision    recall  f1-score   support

        fall       0.27      0.37      0.31        19
      spring       0.31      0.36      0.33        28
      summer       0.20      0.13      0.16        31
      winter       0.12      0.12      0.12        16

    accuracy                           0.24        94
   macro avg       0.23      0.24      0.23        94
weighted avg       0.23      0.24      0.24        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.29285714285714287}"
MAG_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        24
      spring       0.38      0.24      0.29        25
      summer       0.32      0.27      0.29        26
      winter       0.26      0.37      0.30        19

    accuracy                           0.36        94
   macro avg       0.36      0.37      0.35        94
weighted avg       0.36      0.36      0.35        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.29642857142857143}"
MAG_Joint-RPCA,traintest_2,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.36      0.45      0.40        20
      spring       0.29      0.22      0.25        37
      summer       0.35      0.32      0.33        25
      winter       0.17      0.25      0.20        12

    accuracy                           0.30        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.30      0.30      0.30        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
MAG_Joint-RPCA,traintest_3,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.45      0.41      0.43        22
      spring       0.24      0.45      0.32        22
      summer       0.33      0.15      0.20        34
      winter       0.17      0.19      0.18        16

    accuracy                           0.29        94
   macro avg       0.30      0.30      0.28        94
weighted avg       0.31      0.29      0.28        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3392857142857143}"
MAG_Joint-RPCA,traintest_4,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.50      0.43      0.47        23
      spring       0.37      0.32      0.34        31
      summer       0.30      0.35      0.32        26
      winter       0.18      0.21      0.19        14

    accuracy                           0.34        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.35      0.34      0.35        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.33571428571428574}"
MAG_Joint-RPCA,traintest_5,0.43617021276595747,"              precision    recall  f1-score   support

        fall       0.62      0.50      0.55        26
      spring       0.36      0.32      0.34        25
      summer       0.41      0.42      0.42        26
      winter       0.38      0.53      0.44        17

    accuracy                           0.44        94
   macro avg       0.44      0.44      0.44        94
weighted avg       0.45      0.44      0.44        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.29285714285714287}"
MAG_Joint-RPCA,traintest_6,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.71      0.42      0.53        24
      spring       0.36      0.44      0.40        27
      summer       0.36      0.30      0.33        30
      winter       0.18      0.31      0.23        13

    accuracy                           0.37        94
   macro avg       0.40      0.37      0.37        94
weighted avg       0.43      0.37      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3821428571428571}"
MAG_Joint-RPCA,traintest_7,0.2765957446808511,"              precision    recall  f1-score   support

        fall       0.43      0.57      0.49        21
      spring       0.25      0.32      0.28        28
      summer       0.22      0.19      0.20        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.28        94
   macro avg       0.22      0.27      0.24        94
weighted avg       0.23      0.28      0.25        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3107142857142857}"
MAG_Joint-RPCA,traintest_8,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.50      0.48      0.49        21
      spring       0.41      0.39      0.40        31
      summer       0.26      0.29      0.27        24
      winter       0.28      0.28      0.28        18

    accuracy                           0.36        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.37      0.36      0.36        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.325}"
MAG_Joint-RPCA,traintest_9,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.59      0.54      0.57        24
      spring       0.29      0.27      0.28        22
      summer       0.45      0.44      0.45        34
      winter       0.28      0.36      0.31        14

    accuracy                           0.41        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.42      0.41      0.42        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.31428571428571433}"
Gene_Joint-RPCA,traintest_0,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.58      0.58      0.58        19
      spring       0.34      0.46      0.39        28
      summer       0.36      0.26      0.30        31
      winter       0.27      0.25      0.26        16

    accuracy                           0.38        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.38      0.38      0.38        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
Gene_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.57      0.54      0.55        24
      spring       0.22      0.28      0.25        25
      summer       0.35      0.31      0.33        26
      winter       0.38      0.32      0.34        19

    accuracy                           0.36        94
   macro avg       0.38      0.36      0.37        94
weighted avg       0.37      0.36      0.37        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200, 'best_score': 0.3892857142857143}"
Gene_Joint-RPCA,traintest_2,0.4787234042553192,"              precision    recall  f1-score   support

        fall       0.61      0.55      0.58        20
      spring       0.54      0.35      0.43        37
      summer       0.43      0.60      0.50        25
      winter       0.35      0.50      0.41        12

    accuracy                           0.48        94
   macro avg       0.48      0.50      0.48        94
weighted avg       0.50      0.48      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.36071428571428565}"
Gene_Joint-RPCA,traintest_3,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        22
      spring       0.24      0.41      0.31        22
      summer       0.38      0.24      0.29        34
      winter       0.18      0.12      0.15        16

    accuracy                           0.32        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.33      0.32      0.31        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
Gene_Joint-RPCA,traintest_4,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.58      0.61      0.60        23
      spring       0.34      0.32      0.33        31
      summer       0.33      0.35      0.34        26
      winter       0.29      0.29      0.29        14

    accuracy                           0.39        94
   macro avg       0.39      0.39      0.39        94
weighted avg       0.39      0.39      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.37142857142857144}"
Gene_Joint-RPCA,traintest_5,0.3723404255319149,"              precision    recall  f1-score   support

        fall       0.63      0.73      0.68        26
      spring       0.18      0.20      0.19        25
      summer       0.31      0.35      0.33        26
      winter       0.29      0.12      0.17        17

    accuracy                           0.37        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.36      0.37      0.36        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.37142857142857144}"
Gene_Joint-RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.57      0.50      0.53        24
      spring       0.31      0.41      0.35        27
      summer       0.38      0.33      0.36        30
      winter       0.36      0.31      0.33        13

    accuracy                           0.39        94
   macro avg       0.41      0.39      0.39        94
weighted avg       0.41      0.39      0.40        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.35}"
Gene_Joint-RPCA,traintest_7,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.67      0.57      0.62        21
      spring       0.41      0.32      0.36        28
      summer       0.30      0.41      0.34        27
      winter       0.41      0.39      0.40        18

    accuracy                           0.41        94
   macro avg       0.45      0.42      0.43        94
weighted avg       0.44      0.41      0.42        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.3857142857142858}"
Gene_Joint-RPCA,traintest_8,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.52      0.57      0.55        21
      spring       0.38      0.29      0.33        31
      summer       0.25      0.38      0.30        24
      winter       0.64      0.39      0.48        18

    accuracy                           0.39        94
   macro avg       0.45      0.41      0.41        94
weighted avg       0.43      0.39      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.38928571428571435}"
Gene_Joint-RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

        fall       0.68      0.71      0.69        24
      spring       0.37      0.45      0.41        22
      summer       0.52      0.41      0.46        34
      winter       0.47      0.50      0.48        14

    accuracy                           0.51        94
   macro avg       0.51      0.52      0.51        94
weighted avg       0.52      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.3464285714285714}"
Gene_Module_Joint-RPCA,traintest_0,0.3191489361702128,"              precision    recall  f1-score   support

        fall       0.39      0.37      0.38        19
      spring       0.26      0.18      0.21        28
      summer       0.31      0.32      0.32        31
      winter       0.32      0.50      0.39        16

    accuracy                           0.32        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.31      0.32      0.31        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.3}"
Gene_Module_Joint-RPCA,traintest_1,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.53      0.42      0.47        24
      spring       0.35      0.36      0.35        25
      summer       0.34      0.42      0.38        26
      winter       0.24      0.21      0.22        19

    accuracy                           0.36        94
   macro avg       0.36      0.35      0.35        94
weighted avg       0.37      0.36      0.36        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.2571428571428571}"
Gene_Module_Joint-RPCA,traintest_2,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.25      0.20      0.22        20
      spring       0.33      0.16      0.22        37
      summer       0.24      0.36      0.29        25
      winter       0.23      0.42      0.29        12

    accuracy                           0.26        94
   macro avg       0.26      0.28      0.26        94
weighted avg       0.28      0.26      0.25        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.29285714285714287}"
Gene_Module_Joint-RPCA,traintest_3,0.2872340425531915,"              precision    recall  f1-score   support

        fall       0.38      0.45      0.42        22
      spring       0.18      0.32      0.23        22
      summer       0.37      0.21      0.26        34
      winter       0.27      0.19      0.22        16

    accuracy                           0.29        94
   macro avg       0.30      0.29      0.28        94
weighted avg       0.31      0.29      0.29        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.33571428571428574}"
Gene_Module_Joint-RPCA,traintest_4,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.31      0.43      0.36        23
      spring       0.32      0.39      0.35        31
      summer       0.42      0.19      0.26        26
      winter       0.50      0.43      0.46        14

    accuracy                           0.35        94
   macro avg       0.39      0.36      0.36        94
weighted avg       0.37      0.35      0.35        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3}"
Gene_Module_Joint-RPCA,traintest_5,0.3617021276595745,"              precision    recall  f1-score   support

        fall       0.48      0.50      0.49        26
      spring       0.31      0.40      0.35        25
      summer       0.27      0.27      0.27        26
      winter       0.44      0.24      0.31        17

    accuracy                           0.36        94
   macro avg       0.38      0.35      0.35        94
weighted avg       0.37      0.36      0.36        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.26071428571428573}"
Gene_Module_Joint-RPCA,traintest_6,0.3404255319148936,"              precision    recall  f1-score   support

        fall       0.40      0.33      0.36        24
      spring       0.26      0.33      0.30        27
      summer       0.39      0.37      0.38        30
      winter       0.33      0.31      0.32        13

    accuracy                           0.34        94
   macro avg       0.35      0.34      0.34        94
weighted avg       0.35      0.34      0.34        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.28214285714285714}"
Gene_Module_Joint-RPCA,traintest_7,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.48      0.71      0.58        21
      spring       0.35      0.25      0.29        28
      summer       0.29      0.30      0.29        27
      winter       0.47      0.39      0.42        18

    accuracy                           0.39        94
   macro avg       0.40      0.41      0.40        94
weighted avg       0.38      0.39      0.38        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.3}"
Gene_Module_Joint-RPCA,traintest_8,0.2978723404255319,"              precision    recall  f1-score   support

        fall       0.43      0.43      0.43        21
      spring       0.28      0.23      0.25        31
      summer       0.21      0.25      0.23        24
      winter       0.30      0.33      0.32        18

    accuracy                           0.30        94
   macro avg       0.31      0.31      0.31        94
weighted avg       0.30      0.30      0.30        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.28214285714285714}"
Gene_Module_Joint-RPCA,traintest_9,0.2553191489361702,"              precision    recall  f1-score   support

        fall       0.30      0.12      0.18        24
      spring       0.15      0.27      0.19        22
      summer       0.42      0.32      0.37        34
      winter       0.22      0.29      0.25        14

    accuracy                           0.26        94
   macro avg       0.27      0.25      0.25        94
weighted avg       0.30      0.26      0.26        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.2785714285714286}"
Metabolite_Joint-RPCA,traintest_0,0.5,"              precision    recall  f1-score   support

        fall       0.39      0.47      0.43        19
      spring       0.55      0.61      0.58        28
      summer       0.72      0.58      0.64        31
      winter       0.20      0.19      0.19        16

    accuracy                           0.50        94
   macro avg       0.46      0.46      0.46        94
weighted avg       0.51      0.50      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.41428571428571426}"
Metabolite_Joint-RPCA,traintest_1,0.4148936170212766,"              precision    recall  f1-score   support

        fall       0.33      0.46      0.39        24
      spring       0.44      0.48      0.46        25
      summer       0.52      0.50      0.51        26
      winter       0.33      0.16      0.21        19

    accuracy                           0.41        94
   macro avg       0.41      0.40      0.39        94
weighted avg       0.41      0.41      0.41        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.41785714285714287}"
Metabolite_Joint-RPCA,traintest_2,0.3829787234042553,"              precision    recall  f1-score   support

        fall       0.26      0.30      0.28        20
      spring       0.40      0.32      0.36        37
      summer       0.56      0.56      0.56        25
      winter       0.25      0.33      0.29        12

    accuracy                           0.38        94
   macro avg       0.37      0.38      0.37        94
weighted avg       0.39      0.38      0.39        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_Joint-RPCA,traintest_3,0.4574468085106383,"              precision    recall  f1-score   support

        fall       0.43      0.41      0.42        22
      spring       0.32      0.55      0.40        22
      summer       0.83      0.56      0.67        34
      winter       0.25      0.19      0.21        16

    accuracy                           0.46        94
   macro avg       0.46      0.43      0.42        94
weighted avg       0.52      0.46      0.47        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.425}"
Metabolite_Joint-RPCA,traintest_4,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.42      0.22      0.29        23
      spring       0.56      0.48      0.52        31
      summer       0.46      0.73      0.57        26
      winter       0.21      0.21      0.21        14

    accuracy                           0.45        94
   macro avg       0.41      0.41      0.40        94
weighted avg       0.45      0.45      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.41071428571428575}"
Metabolite_Joint-RPCA,traintest_5,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.38      0.19      0.26        26
      spring       0.38      0.68      0.49        25
      summer       0.55      0.46      0.50        26
      winter       0.21      0.18      0.19        17

    accuracy                           0.39        94
   macro avg       0.38      0.38      0.36        94
weighted avg       0.40      0.39      0.37        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.45714285714285713}"
Metabolite_Joint-RPCA,traintest_6,0.39361702127659576,"              precision    recall  f1-score   support

        fall       0.32      0.33      0.33        24
      spring       0.36      0.44      0.40        27
      summer       0.58      0.50      0.54        30
      winter       0.20      0.15      0.17        13

    accuracy                           0.39        94
   macro avg       0.37      0.36      0.36        94
weighted avg       0.40      0.39      0.39        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Metabolite_Joint-RPCA,traintest_7,0.48936170212765956,"              precision    recall  f1-score   support

        fall       0.44      0.52      0.48        21
      spring       0.50      0.61      0.55        28
      summer       0.71      0.56      0.62        27
      winter       0.21      0.17      0.19        18

    accuracy                           0.49        94
   macro avg       0.47      0.46      0.46        94
weighted avg       0.49      0.49      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4142857142857143}"
Metabolite_Joint-RPCA,traintest_8,0.35106382978723405,"              precision    recall  f1-score   support

        fall       0.31      0.48      0.38        21
      spring       0.34      0.35      0.35        31
      summer       0.42      0.42      0.42        24
      winter       0.33      0.11      0.17        18

    accuracy                           0.35        94
   macro avg       0.35      0.34      0.33        94
weighted avg       0.35      0.35      0.34        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.41071428571428575}"
Metabolite_Joint-RPCA,traintest_9,0.44680851063829785,"              precision    recall  f1-score   support

        fall       0.39      0.29      0.33        24
      spring       0.39      0.64      0.48        22
      summer       0.60      0.53      0.56        34
      winter       0.30      0.21      0.25        14

    accuracy                           0.45        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.45      0.45      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.4392857142857142}"
