Eigvals	3
190.3044170789509	26.396300614301474	23.010084824043478

Proportion explained	3
0.9672499146771145	0.018609173893527255	0.014140911429358232

Species	377	3
R0_polymerase_I_eukaryotes	-0.007688439524856798	0.09089806850363867	-0.0181950758103288
R0_polymerase_archaea	-0.06325317091983122	-0.09066056642413577	-0.15935116199174668
R0_polymerase_bacteria	0.01930659358452923	-0.020854094204463634	0.030712292929584373
RNF_complex	0.0003144861112873253	-0.16254138152857026	0.017132879402731768
RTX_toxin_transport_system	0.05848474968202096	-0.03391467301628063	-0.021578028200574178
Raffinose/stachyose/melibiose_transport_system	0.012360465465404443	0.07188986177265355	0.030803915237616036
Reductive_acetyl-CoA_pathway_Wood-Ljungdahl_pathway	0.02786507364696287	-0.0088175041017419	0.021163389725471157
Reductive_citrate_cycle_Arnon-Buchanan_cycle	0.028204994760701322	-0.013864954267965204	0.021195888153256813
Reductive_pentose_phosphate_cycle_Calvin_cycle	0.029675871881236993	-0.016864513015626626	0.020056278582020328
Reductive_pentose_phosphate_cycle_glyceraldehyde-3P_to_ribulose-5P	0.032594559298582314	-0.012164993974034222	0.01792881817754543
Reductive_pentose_phosphate_cycle_ribulose-5P_to_glyceraldehyde-3P	0.0237007473994918	-0.028216323566269467	0.024724916984062664
Rhamnose_transport_system	0.02176769534021684	0.07224601848158939	0.03403388932217039
Ribose_transport_system	0.02658995630268824	0.04401022024548109	0.009034214535945434
Ribosome_archaea	0.02305537576125038	-0.02953818255039716	0.02946380832027084
Ribosome_bacteria	0.023520411693378106	-0.028132417700024028	0.028096659603453127
Ribosome_eukaryotes	-0.004675962239279467	-0.008253780324654202	-0.08217042334091909
SCFA__and_alcohol_conversions	0.04036890653885445	-0.00139970733290524	-0.003936472411342374
Salicylate_degradation_salicylate_to_gentisate	-0.008083874942948538	0.0011549242340890154	-0.049844205850572365
Semi-phosphorylative_Entner-Doudoroff_pathway_gluconate/galactonate_to_glycerate-3P	-0.023345463770630157	-0.01748831520019363	-0.007725569229634266
Semi-phosphorylative_Entner-Doudoroff_pathway_gluconate_to_glycerate-3P	0.02529146288686724	-0.029779801980304534	0.035099199011335125
Serine_biosynthesis_glycerate-3P_to_serine	0.028669641811685267	-0.014889783386546528	0.013635592816660859
Shikimate_pathway_phosphoenolpyruvate___erythrose-4P_to_chorismate	0.02873289737636111	-0.019006157586585047	0.023625872923938303
Siroheme_biosynthesis_glutamate_to_siroheme	0.030784388981857633	-0.011692017307667384	0.020251485646395194
Sodium_transport_system	0.027814357350921824	-0.03606660136320185	-0.03494056955357369
Spermidine/putrescine_transport_system	0.03451426433879421	0.0470065529380227	0.007725473068351273
Starch_and_sucrose_metabolism	0.022198450775961037	0.04282433819947308	0.020852998472096033
Subtype_I-A_factors	-0.1211243512838763	-0.015942559857232905	-0.04426090313119663
Subtype_I-B_factors	-0.1201767786890847	0.00547521501849248	-0.03244927414215493
Subtype_I-C_factors	-0.0358164025109786	-0.017162940160554807	-0.09307739347719939
Subtype_I-D_factors	-0.0948288266521036	-0.07036696860462426	-0.06891076871270323
Subtype_I-E_factors	-0.1255196148360492	-0.004451962889187944	-0.052242706575886734
Subtype_I-F_factors	-0.14673915867592802	-0.08101056275531793	0.025514727559429504
Subtype_I-U_factors	-0.08949143706000226	0.05247613098516213	-0.01693948838447705
Subtype_II-A_factors	-0.004543507887700239	0.0750095210031926	-0.014782069638605014
Subtype_II-B_factors	-0.11085603318246481	0.0131504986846684	-0.035152049178500386
Subtype_III-A_factors	-0.17607881250969482	0.00967843621182505	0.10896161772788751
Subtype_III-B_factors	-0.1574589033074156	-0.015802911720802247	-0.024223594865571664
Subtype_III-U_factors	0.03102218970219475	0.06662463835181417	-0.06518985210022324
Succinate_dehydrogenase_prokaryotes	0.02406663903302368	-0.022620038727483482	0.036695008405352794
Succinate_dehydrogenase_ubiquinone	-0.0775814846883662	0.10536630718047467	0.02241502287900243
Sulfate/thiosulfate_transport_system	0.06505645970295994	-0.017072459999646662	-0.04593789294763493
Sulfonate_transport_system	0.03683508916733014	-0.04444262777873095	-0.021743672645572587
TCA_/Reductive_TCA	0.013336183475949006	0.015914881642717545	0.0292641566637346
TMAO	-0.11929975725102483	0.04490137345934063	0.029432983251732433
Taurine_transport_system	0.04041467657751315	-0.09927758412042413	-0.007299173718860236
Teichoic_acid_transport_system	0.006774051826414147	0.050269924352930824	0.006720753032215088
Terephthalate_degradation_terephthalate_to_3_4-dihydroxybenzoate	-0.17329370937559505	-0.016729504084705207	0.04592093834760823
Tetracycline_resistance_TetA_transporter	0.039885245917786805	-0.04471676403847239	-0.011819160586059432
Thiamine_transport_system	0.0034085141420243945	-0.02155758192438679	0.08688015392138833
Thiosulfate_oxidation_by_SOX_complex_thiosulfate_to_sulfate	0.06690390441359308	0.03172697242336872	-0.043043082201771846
Threonine_biosynthesis_aspartate_to_homoserine_to_threonine	0.03157980274287444	-0.015949334312317653	0.02167787246560823
Toluene_degradation_anaerobic_toluene_to_benzoyl-CoA	-0.0276703355769176	0.018938765492724816	0.008263240105666828
Toluene_degradation_toluene_to_benzoate	0.04628820492806449	0.010156632481510254	-0.051004337817883855
Trans-cinnamate_degradation_trans-cinnamate_to_acetyl-CoA	0.035881080351950534	-0.0075249270893975395	-0.014548686962716781
Trehalose/maltose_transport_system	0.007062260548572345	0.05563887424627753	0.0389857943410822
Trehalose_transport_system	0.021756324961673984	-0.09158514415363267	-0.1382404051758531
Tryptophan_biosynthesis_chorismate_to_tryptophan	0.03131678718016228	-0.020908907060280913	0.022076301544418846
Tungstate_transport_system	0.040222345219306635	0.07493946043778556	0.018042863529094136
Type_III_signiture_cas_proteins	-0.21890992707204382	0.049864036468344905	0.11079391153345441
Type_II_signiture_cas_proteins	-0.04366978444584506	-0.011358704280487587	-0.1599529591570745
Type_I_signiture_cas_proteins	-0.05096039747491834	-0.13459121313172603	-0.036645835330327794
Tyrosine_biosynthesis_chorismate_to_tyrosine	0.02969366389737998	-0.04675662247300056	0.023922910291117663
Tyrosine_biosynthesis_prephanate_to_pretyrosine_to_tyrosine	0.03447608531834105	-0.09586060992875801	0.00524466484682893
Tyrosine_degradation_tyrosine_to_homogentisate	0.03496680843391063	0.01616098564514799	0.01060460544842789
Ubiquinone_biosynthesis	0.0450150517012127	-0.0413904445809667	0.007710089821000412
Uncharacterized_ABC_transport_system	-0.03395059439174066	0.08121716198864377	-0.0713209820160604
Universal_Cas_proteins	-0.05525270811268456	-0.098044919936639	-0.06598901456839043
Urea_cycle	0.028248689298168084	-0.010092665818633868	0.021529208256078076
Urea_transport_system	0.034959505551947996	0.02399976407568315	-0.014222949686216266
Uridine_monophosphate_biosynthesis_glutamine___PRPP_to_UMP	0.03166072491590478	-0.022115144155881585	0.02023372885606984
V-type_ATPase_eukaryotes	-0.016593046831304012	0.06398167544746076	-0.05386379425916797
V/A-type_ATPase_prokaryotes	-0.03201912464615112	-0.050631445955147944	-0.007058099406229784
Valine/isoleucine_biosynthesis_pyruvate_to_valine_/_2-oxobutanoate_to_isoleucine	0.0316070135900663	0.0016291514572937032	0.004683831161284357
Vitamin_B12_transport_system	-0.033049643170896356	0.07318137977046069	-0.09541104170844425
Xylene_degradation_xylene_to_methylbenzoate	0.040847004106754826	0.006190408877736732	-0.005248834616850645
Xylobiose_transport_system	-0.03328380530662918	-0.03941168454274768	-0.043145088926080995
Zinc_transport_system	0.00173377054782361	-0.05467649483507469	0.11330294148300422
aerobic_gallate_degradation	-0.09323092092360982	-0.012865606809541005	0.0632829131108099
alpha-1_4-Digalacturonate_transport_system	-0.059383379062462674	-0.05078467400116452	-0.013780285819391055
alpha-Glucoside_transport_system	0.016752462317548907	0.07736020314557938	0.04190292745052233
alpha-Hemolysin/cyclolysin_transport_system	0.05722741612885627	-0.028953795499117772	-0.02413325566427687
anaerobic_gallate_degradation_gallate_to_3-hydroxybutanoyl-CoA	-0.05146273648665416	0.049190452835372406	0.02477220394794162
beta-Oxidation_peroxisome_VLCFA	-0.005602146251957992	-0.03814639444075703	0.046988963736481544
beta-Oxidation_peroxisome_tri/dihydroxycholestanoyl-CoA_to_choloyl/chenodeoxycholoyl-CoA	-0.019770916187100585	0.00019965370515430736	-0.02490826257789628
fermentation-	0.03178747916934439	-0.056380522676538834	0.038395830255217304
gamma-Hexachlorocyclohexane_transport_system	0.03633122816657819	-0.019074997264567406	-0.010697687666514945
hydrogenase	0.05138560746877919	0.060053349075451935	-0.01705494365070887
lignin_subunit_degradation	0.0508781460336426	0.04600471834910927	-0.045618582086340405
peptidase	0.030810233326972282	-0.004276937478421339	0.01152692361836395
polyphenols	0.028808081949064028	-0.037961556401999864	0.02238626783309853
protocatechuate_degradation_protocatechuate_to_3-oxoadipate	0.0442563171936532	0.02746890216354176	-0.024693179832347843
protocatechuate_degradation_protocatechuate_to_oxaloacteate___pyruvate	0.04109433419744766	0.02385449721559301	-0.01695640629524617
pyruvate_metabolism	0.027782158540973725	0.0009269345688870049	0.02693182000853397
rhodanase	0.027767575954255153	0.017310190060518482	0.017304437470777482
tetrathionate_to_thiosulfate	-0.0938292672222665	-0.04222428889266054	-0.0029105465649352856
thiosulfate_reductase_/_polysulfide_reductase_chain_A_[EC:1.8.5.5]	-0.14151226345522197	0.11762034563014082	0.009677704888092768

Site	374	3
soil.hip.UTK.K016.07.2017.Jan.12.day6	0.0811070256742505	0.06814768356538846	0.05452365919674455
soil.hip.CMU.17.10.2017.08.14.day6	0.010136257202902565	0.032646457388408476	0.07457116070476029
soil.hip.CMU.17.10.2017.08.23.day15	0.0037169150274588246	0.03160353807471494	0.10905865405118831
soil.hip.UTK.K016.02.2016.05.03.day21	-0.0074736306424120335	-0.022711089229481396	-0.03236267168396589
soil.hip.UTK.K016.11.2017.06.11.day18	0.006622627153291052	-0.00035945741099070445	-0.034890742147836655
soil.hip.UTK.K016.01.2016.04.14.day10	-0.03931015999317256	0.021315131892186836	-0.06004744769605339
soil.hip.UTK.K016.04.2016.10.16.day21	0.0007735715738555173	-0.10035417284833346	0.017982002622758682
soil.hip.UTK.K016.02.2016.04.14.day2	0.08043350064679855	0.0691734319357944	0.034479494792565575
soil.hip.SHSU.2016.064.2016.08.30.day6	-0.011752936183506637	-0.14213824968830405	-0.003477593634755774
soil.hip.UTK.K016.07.2017.Jan.24.day18	0.06410578940228007	0.06518078809019956	0.00837261504746575
soil.hip.SHSU.2016.067.2016.09.21.day6	-0.007557821785874801	-0.04556381665518134	-0.0033137625654928353
soil.hip.CMU.17.04.2017.03.day12	-0.061663413858189034	0.03351281148150906	0.1304475370887183
soil.hip.SHSU.2016.024.2016.05.01.day17	0.05985178185790322	-0.07901616195046805	0.02725562417823079
soil.hip.UTK.K016.06.2016.10.22.day18	5.696166895874002e-05	-0.08843447936658672	0.011964212175308778
soil.hip.UTK.K016.06.2016.10.25.day21	0.020797381904777954	-0.06746968367464776	0.04133132739823247
soil.hip.SHSU.2016.024.2016.04.18.day4	0.04175224563864022	-0.04441878242242441	-0.021081056382637124
soil.hip.UTK.K016.04.2016.10.07.day12	0.008903498621877004	-0.02078157179403136	0.03665662278361641
soil.hip.UTK.K016.03.2016.05.09.day4	-0.008980807221949058	0.05326815387488203	0.016501160752594408
soil.hip.CMU.16.05.2016.mo.day9	-0.0981315366317562	0.006419461883235263	0.11209645761625182
soil.hip.UTK.K016.02.2016.04.23.day11	0.05757573446696711	0.06508456262067865	0.0020952767841518963
soil.hip.CMU.17.10.2017.08.10.day2	-0.09961207916083475	0.039914961411202876	0.07743265257318513
soil.hip.UTK.K016.05.2016.10.02.day7	0.00636037699725952	-0.011217664694480807	-0.00893061172528746
soil.hip.UTK.K016.04.2016.09.26.day1	-0.036824637330613946	0.07540819591054813	0.0008467077278535677
soil.hip.UTK.K016.06.2016.10.07.day3	0.024016623031210643	0.04485279961579082	-0.05572292878434186
soil.hip.UTK.K016.03.2016.05.07.day2	0.015007083657341937	0.060310110579413	-0.005502311299984896
soil.hip.SHSU.2016.064.2016.09.07.day14	-0.02141473670508358	-0.05382774926043667	-0.021755634847083698
soil.hip.UTK.K016.10.2017.05.29.day5	0.02214962182882512	0.06975848217957419	-0.023220400542667243
soil.hip.SHSU.2016.024.2016.04.21.day7	0.0004890902152880534	-0.08183737365784137	-0.017576008873082517
soil.hip.UTK.K016.08.2017.Jan.13.day7	0.07209572759537712	0.07963540233089637	0.04327006067099787
soil.hip.UTK.K016.10.2017.05.30.day6	-0.13338808213091113	0.02989842489830722	-0.04693158720987261
soil.hip.UTK.K016.03.2016.05.10.day5	-0.049179413703608676	0.03788495017680803	-0.026320528414279447
soil.hip.UTK.K016.10.2017.06.03.day10	0.036618312843714834	0.05342381299072829	0.037923204054051016
soil.hip.UTK.K016.12.2017.06.04.day11	0.06234901094047518	-0.015397261167248596	0.02482368272201027
soil.hip.UTK.K016.10.2017.06.05.day12	0.018272164291821602	0.011311654417677583	-0.008460815320515241
soil.hip.SHSU2016.067.2016.10.03.day18	-0.016986988475411736	-0.13744148869718883	-0.021508759276632716
soil.hip.SHSU.2016.024.2016.04.30.day16	-0.20089707772586307	-0.012183819131430922	-0.07758427723583569
soil.hip.UTK.K016.01.2016.04.25.day21	0.013662243054572028	-0.12890427063059626	-0.0015284588755309341
soil.hip.UTK.K016.12.2017.05.26.day2	-0.0491794906782807	0.06771548948056623	-0.04399932557102473
soil.hip.UTK.K016.11.2017.05.25.day1	-0.08068347209384691	0.04487608835763058	-0.050502991776465604
soil.hip.UTK.K016.06.2016.10.05.day1	-0.09970966142156444	0.026061033205632893	-0.08003899110705155
soil.hip.SHSU.2016.076.2016.12.02.day11	0.061935856059820556	0.017798208502677167	-0.043778972323000716
soil.hip.SHSU.2017.043.2017.12.05.day6	-0.04012403008214599	0.03660432996856658	-0.1061375280127339
soil.hip.UTK.K016.01.2016.04.08.day4	-0.11822760693655172	0.025609875665757238	-0.08028645357943402
soil.hip.SHSU.2016.024.2016.04.29.day15	0.03902465540752841	-0.06806054366353095	0.011820826004255318
soil.hip.UTK.K016.01.2016.04.05.day1	-0.12261575727753826	0.037714099627231316	-0.11226466404134693
soil.hip.CMU.17.10.2017.08.20.day12	0.005593379458023833	0.020505387732159985	0.08743016119267268
soil.hip.SHSU.2016.076.2016.11.30.day9	0.03794426991004044	0.020420600584722046	-0.106615861495065
soil.hip.UTK.K016.01.2016.04.11.day7	-0.1921004057586058	0.012227168199574798	-0.08243101829348623
soil.hip.SHSU.2017.043.2017.12.01.day2	-0.03948191491819837	0.04110019785507206	-0.11582700305784852
soil.hip.UTK.K016.07.2017.Jan.16.day10	0.09616542923844333	0.0796929758331937	0.076634624577853
soil.hip.CMU.17.04.2017.03.day1	-0.1384015869038312	0.010773725824217942	0.1114748688549922
soil.hip.UTK.K016.05.2016.10.10.day15	-0.0013892390426881295	-0.04764648283949147	0.03465037921354006
soil.hip.SHSU.2016.072.2016.11.07.day4	0.021371583188056202	0.0072653233636397994	-0.06262497228943273
soil.hip.UTK.K016.08.2017.Jan.06.day1	0.01639612003958333	0.05708220033183504	-0.030026676099114788
soil.hip.UTK.K016.01.2016.04.12.day8	-0.06772712651379531	0.041344518149516195	-0.07036385252869734
soil.hip.UTK.K016.07.2017.Jan.18.day12	0.060608969316580594	0.08390385437564239	0.04511374343270253
soil.hip.SHSU.2016.024.2016.04.19.day5	-0.020073449542644776	-0.012171490065336557	-0.018194680140239346
soil.hip.UTK.K016.08.2017.Jan.27.day21	0.06570635351272303	0.06035638872108919	0.009991214312078518
soil.hip.UTK.K016.06.2016.10.19.day15	-0.014145707116310535	-0.08085121239265095	0.007569981658207328
soil.hip.CMU.17.10.2017.08.24.day16	0.010975487954678065	0.010620614985373263	0.11386347365441457
soil.hip.UTK.K016.10.2017.06.10.day17	0.03154468310780467	0.022145873966871465	-0.0054439209572335594
soil.hip.UTK.K016.02.2016.04.13.day1	0.059812276707017976	0.08774099308555416	-0.0053191332993839865
soil.hip.SHSU.2016.076.2016.11.22.day1	-0.1310841584263257	0.020005587141534893	-0.1036905574972806
soil.hip.SHSU.2016.011.2016.04.17.day3	0.10528136026650908	-0.04239065780328175	0.009458384387791147
soil.hip.SHSU.2017.043.2017.12.07.day8	0.009285354490969316	0.050494924485526005	-0.10568750156012283
soil.hip.UTK.K016.11.2017.05.26.day2	0.03338012847650949	0.09647141734426042	-0.008807363283450085
soil.hip.UTK.K016.01.2016.04.15.day11	0.027897634866041247	-0.07763399456358172	-0.009473223443370607
soil.hip.SHSU.2016.011.2016.04.26.day12	0.04892227340622206	-0.09613764007329594	0.006737293715772408
soil.hip.UTK.K016.08.2017.Jan.19.day13	-0.023142289216970348	0.04666696354779226	-0.059383386452671105
soil.hip.SHSU.2016.076.2016.12.03.day12	0.03481687150804539	-0.02653203962924806	-0.02948114540857057
soil.hip.SHSU.2016.011.2016.04.20.day6	0.05036317542363877	-0.09098634999670588	0.02237393206805486
soil.hip.UTK.K016.06.2016.10.17.day13	-0.014272202934220289	-0.11011118355341092	0.011200336181886362
soil.hip.UTK.K016.11.2017.06.07.day14	0.013139654642570674	-0.021406335903899995	0.03370440249703195
soil.hip.UTK.K016.06.2016.10.13.day9	-0.015070676997147444	-0.102301829506159	0.039932280683615935
soil.hip.UTK.K016.03.2016.05.21.day16	0.04481340375371921	0.036101472276263286	-0.00031757471833400376
soil.hip.UTK.K016.04.2016.10.10.day15	-0.030325362537799015	-0.09899185761517651	0.0270096080279179
soil.hip.SHSU.2016.064.2016.09.12.day19	0.0054278353542452215	-0.037729177710913095	-0.009153055889620869
soil.hip.SHSU.2016.076.2016.12.12.day21	0.01892786161262991	-0.017560613652015993	-0.07419970739211483
soil.hip.UTK.K016.10.2017.05.28.day4	0.038091354316372235	0.07892489220839484	0.0031440860495746
soil.hip.SHSU.2017.043.2017.11.30.day1	-0.07133348045690457	0.029602168410186286	-0.11671907429076182
soil.hip.SHSU.2016.067.2016.09.24.day9	-0.0017568408463981412	-0.055731992773045226	-0.018633719866806286
soil.hip.CMU.16.09.2016.08.10.day16	-0.071975867335556	0.043295384202230155	0.11161396600746189
soil.hip.SHSU.2017.043.2017.12.19.day20	0.029995819677712254	0.06140571993227452	-0.11055020021611435
soil.hip.UTK.K016.08.2017.Jan.14.day8	-0.009549454281676745	0.056403166015988375	-0.055918541382046556
soil.hip.UTK.K016.08.2017.Jan.22.day16	0.07323933894400056	0.092713072549061	0.04065996238735055
soil.hip.UTK.K016.12.2017.06.11.day18	0.005067393200539549	0.01108651858556718	0.02462388971898771
soil.hip.UTK.K016.12.2017.06.12.day19	0.07252969591068088	0.006156075294989239	0.05664882320929351
soil.hip.UTK.K016.12.2017.05.30.day6	0.010237599544238538	0.07427949868907956	-4.015742041429223e-05
soil.hip.UTK.K016.10.2017.06.14.day21	0.01946723290138434	0.005580534370441917	-0.012004049075237146
soil.hip.CMU.16.05.2016.mo.day16	-0.09800512903279515	0.04659023577368534	0.09393262565235501
soil.hip.UTK.K016.12.2017.06.03.day10	0.025359119163210778	-0.017934951634500162	0.021959265326616993
soil.hip.SHSU.2016.072.2016.11.05.day2	-0.13104304066890224	0.010951642343910597	-0.11053555930923459
soil.hip.UTK.K016.07.2017.Jan.15.day9	0.059237947308638475	0.07362322147904111	0.03180367437156946
soil.hip.SHSU.2016.007.2016.04.17.day3	0.0457198488811679	0.028883003433433793	-0.0963974639363899
soil.hip.CMU.17.04.2017.03.day5	-0.18138389403463379	0.03845601133882362	0.05006582375325531
soil.hip.CMU.17.04.2017.03.day3	-0.1360306078689394	-0.0021597053623996997	0.09155784293860425
soil.hip.UTK.K016.03.2016.05.18.day13	0.02739721965975254	-0.0323170012710737	-0.003558137474077625
soil.hip.CMU.16.09.2016.07.26.day1	-0.10557217150150369	0.02899907683376102	0.054619216001935644
soil.hip.SHSU.2017.043.2017.12.12.day13	0.01691794578680595	0.06063921512829398	-0.11014713940292926
soil.hip.UTK.K016.11.2017.05.28.day4	0.049450996386651874	0.08142670271766582	0.026841152737488064
soil.hip.CMU.17.04.2017.03.day16	-0.08803550075308592	0.028724552908534044	0.10992498860595251
soil.hip.CMU.17.10.2017.08.25.day17	0.004231938638185311	0.017356675697401965	0.11818250459151752
soil.hip.SHSU.2016.072.2016.11.21.day18	0.03538793743169983	-0.000962601358251715	-0.0918446082743233
soil.hip.SHSU.2016.067.2016.09.18.day3	-0.06084834937299729	0.042565574811306024	-0.11104828429641313
soil.hip.SHSU.2016.024.2016.04.25.day11	0.06922606345911975	-0.07812333562566279	0.024264112915804225
soil.hip.SHSU.2016.076.2016.12.01.day10	0.0369435894250999	0.001720767350891473	-0.09673457383619849
soil.hip.CMU.17.04.2017.03.day4	-0.07396562473697676	-0.006496440481925189	0.11356296967260017
soil.hip.UTK.K016.10.2017.05.27.day3	0.009850950180231023	0.06036671220443413	-0.01790558059951213
soil.hip.UTK.K016.01.2016.04.21.day17	0.003585214545175694	-0.119114421678534	-0.015755796077538686
soil.hip.CMU.17.04.2017.03.day8	-0.1114213299290004	0.015504562699660522	0.09182596759622097
soil.hip.UTK.K016.05.2016.10.14.day19	-0.01682868694596269	-0.08432634936022193	0.01385286891059501
soil.hip.UTK.K016.08.2017.Jan.10.day4	0.027946296774044695	0.07292435454251509	-0.03641853022964592
soil.hip.CMU.16.05.2016.mo.day14	0.04880237883565599	0.018764024662355067	0.12340086125560618
soil.hip.SHSU.2016.064.2016.08.26.day2	0.0671143867168852	0.059676567041937544	-0.06070042790608325
soil.hip.UTK.K016.05.2016.10.09.day14	0.012573697560029027	-0.06482310648111456	0.02417460065926111
soil.hip.UTK.K016.05.2016.10.16.day21	0.00978518781475327	-0.05281895233066206	0.016398253572296902
soil.hip.CMU.17.10.2017.08.19.day11	0.012328119933819843	-0.004518358947672747	0.10590186817967856
soil.hip.UTK.K016.10.2017.06.06.day13	0.03393262535409361	-0.019567051966596822	0.01609200181157791
soil.hip.UTK.K016.02.2016.04.16.day4	0.08482455985151342	0.07617296198566732	0.035214498281762194
soil.hip.UTK.K016.02.2016.04.19.day7	0.06168284843734666	0.07917048198163994	-0.017986599206141547
soil.hip.CMU.16.05.2016.mo.day10	-0.15082388023338217	0.011112894072538775	0.058278152444907236
soil.hip.UTK.K016.12.2017.06.09.day16	-0.033278551919763436	0.023977743211301895	0.0004373592515070533
soil.hip.UTK.K016.01.2016.04.16.day12	-0.011174793796756241	-0.09530119618377067	-0.03156305662540298
soil.hip.SHSU.2016.072.2016.11.11.day8	-0.006818451146035002	0.03820360037179501	-0.11112915488919825
soil.hip.SHSU.2016.076.2016.12.05.day14	-0.015742325017948026	-0.02697031700053088	-0.06957951361646127
soil.hip.CMU.17.04.2017.03.day19	-0.23925886558133502	-0.002044625392305538	0.061219718282586544
soil.hip.UTK.K016.12.2017.06.08.day15	0.06606597490793796	0.03549326374492577	0.04305762398978898
soil.hip.SHSU.2016.076.2016.11.25.day4	0.02224000511827485	0.01003325402454667	-0.08558720548367973
soil.hip.UTK.K016.05.2016.09.29.day4	-0.12860077266600334	0.03079800430414703	-0.0653401159187904
soil.hip.SHSU.2016.076.2016.11.26.day5	0.07613874448174748	-0.007803798933310178	-0.042652409501103376
soil.hip.SHSU.2016.072.2016.11.10.day7	-0.0035659904242837013	0.03672591800548837	-0.10070964303540358
soil.hip.UTK.K016.07.2017.Jan.22.day16	0.06616555506605143	0.05806027380409553	0.06665480446731652
soil.hip.UTK.K016.08.2017.Jan.15.day9	0.08572945014279804	0.08296410049683346	0.06602945027382714
soil.hip.UTK.K016.01.2016.04.06.day2	-0.1622597906578873	0.005480231199491811	-0.07974285237733439
soil.hip.SHSU.2016.072.2016.11.23.day20	0.01646156777189412	-0.07274702040013575	-0.005844671140682942
soil.hip.UTK.K016.06.2016.10.24.day20	-0.0014853676645208546	-0.1335556392985349	0.019560851443071046
soil.hip.SHSU.2016.024.2016.04.27.day13	0.04123009752172676	-0.07025336278221168	-0.00513077961320883
soil.hip.SHSU.2017.043.2017.12.08.day9	-0.01960295950965871	0.023364506100740867	-0.11130788951707937
soil.hip.SHSU.2016.064.2016.09.09.day16	0.05559871477434731	-0.08172577976315563	0.04432888628835349
soil.hip.UTK.K016.02.2016.05.02.day20	0.06424810883966868	-0.0029539990971760247	0.02564074691792556
soil.hip.CMU.16.09.2016.08.02.day8	-0.10621193243254747	0.0325671515429245	0.0719167120152129
soil.hip.CMU.16.05.2016.mo.day2	-0.12450246240041596	0.0190261120908493	0.09882415434693935
soil.hip.UTK.K016.03.2016.05.19.day14	0.04797848808195894	-0.009876107529162447	-0.011929674722277515
soil.hip.UTK.K016.04.2016.10.15.day20	-0.0444302291152746	-0.06710820834891434	0.018134136932010988
soil.hip.UTK.K016.06.2016.10.11.day7	0.010208646428667248	-0.09645694333055556	0.017585537053665373
soil.hip.SHSU.2016.067.2016.09.16.day1	0.07129843001799982	0.05670980859135555	-0.07377143693661584
soil.hip.SHSU.2016.011.2016.04.22.day8	0.06250406919266273	-0.124726025494104	-0.010922015875187896
soil.hip.UTK.K016.05.2016.09.27.day2	0.04767917221876911	0.0837747339032962	0.008525780067180806
soil.hip.CMU.17.10.2017.08.18.day10	-0.02827842959901597	0.012709442473005908	0.09639410988147981
soil.hip.UTK.K016.07.2017.Jan.23.day17	0.1013961342744806	0.09166655538595715	0.08358425941151908
soil.hip.SHSU.2016.067.2016.09.29.day14	0.0041238290396661235	-0.09552517519636423	-0.018470453512118745
soil.hip.UTK.K016.05.2016.10.11.day16	0.002861743756081876	-0.04767136319967187	0.027897241691559747
soil.hip.UTK.K016.11.2017.06.10.day17	0.01072209172773694	-0.028928349985146404	0.018494974468917423
soil.hip.UTK.K016.03.2016.05.17.day12	0.04669403545157252	-0.004633361212910063	0.010969471392937736
soil.hip.UTK.K016.07.2017.Jan.17.day11	0.05097925836214832	0.07858882225260135	0.0480986273021043
soil.hip.CMU.17.10.2017.08.11.day3	-0.09301439412921467	0.011530038615223445	0.06720195307680342
soil.hip.UTK.K016.11.2017.06.09.day16	-0.012384179035885722	-0.02390432187803398	0.01001362353673459
soil.hip.UTK.K016.05.2016.09.26.day1	0.06539488459003531	0.08652018867824829	0.06372935688932943
soil.hip.UTK.K016.02.2016.04.26.day14	0.04902088591363632	-0.03510952789261775	0.01125813298793229
soil.hip.UTK.K016.05.2016.10.06.day11	0.005178211510964851	-0.06304839425458882	0.02783977924469179
soil.hip.CMU.17.10.2017.08.17.day9	-0.055600719581914905	0.03810452630347017	0.10338009577242409
soil.hip.SHSU.2016.024.2016.04.15.day1	0.014440545794966396	0.03477400873682727	-0.0922746560624098
soil.hip.UTK.K016.07.2017.Jan.26.day20	0.0688130398712646	0.0811802954845082	0.05002085507325648
soil.hip.UTK.K016.05.2016.10.08.day13	-0.008469464189347463	-0.04482159714509492	0.014634219987293183
soil.hip.SHSU.2016.067.2016.09.23.day8	-0.02622849651774266	0.013768804725244731	-0.061032636365494
soil.hip.SHSU.2016.067.2016.09.25.day10	0.01273368206454041	-0.04306807925879379	-0.021420158192389217
soil.hip.CMU.17.04.2017.03.day17	0.029059499064769054	0.014701202951992383	0.14845952910711416
soil.hip.CMU.16.05.2016.mo.day3	0.03646836319828233	-0.0031064769913490787	0.11627905218972918
soil.hip.SHSU.2016.067.2016.09.22.day7	-0.008814280357040797	0.010059610140770382	-0.04650082229802765
soil.hip.UTK.K016.12.2017.06.01.day8	0.02794673742245221	0.07305986784393202	0.016976840320094774
soil.hip.SHSU.2017.043.2017.12.02.day3	-0.03948276191225438	0.04423010769827117	-0.0648767883793291
soil.hip.UTK.K016.10.2017.05.25.day1	0.038452295847238166	0.08795079586856538	0.01802588800094188
soil.hip.SHSU.2016.076.2016.11.27.day6	0.0028714648954090522	-0.020436318149241267	-0.07036858653237858
soil.hip.UTK.K016.06.2016.10.20.day16	-0.01791129543422987	-0.08475687517148549	0.011278056368609386
