Omic,Fold,Accuracy,Report,Optimization
MAG_Joint-RPCA,traintest_1,0.5274725274725275,"              precision    recall  f1-score   support

         ARF       0.54      0.72      0.62        46
        FIRS       0.27      0.20      0.23        15
       STAFS       0.63      0.40      0.49        30

    accuracy                           0.53        91
   macro avg       0.48      0.44      0.45        91
weighted avg       0.53      0.53      0.51        91
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.6981818181818182}"
MAG_Joint-RPCA,traintest_2,0.5806451612903226,"              precision    recall  f1-score   support

         ARF       0.61      0.69      0.65        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.62      0.53      0.57        30

    accuracy                           0.58        93
   macro avg       0.54      0.52      0.53        93
weighted avg       0.58      0.58      0.58        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300, 'best_score': 0.6268013468013468}"
MAG_Joint-RPCA,traintest_3,0.5978260869565217,"              precision    recall  f1-score   support

         ARF       0.62      0.64      0.63        47
        FIRS       0.50      0.33      0.40        15
       STAFS       0.59      0.67      0.62        30

    accuracy                           0.60        92
   macro avg       0.57      0.55      0.55        92
weighted avg       0.59      0.60      0.59        92
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6278114478114478}"
MAG_Joint-RPCA,traintest_4,0.5698924731182796,"              precision    recall  f1-score   support

         ARF       0.57      0.72      0.64        47
        FIRS       0.33      0.13      0.19        15
       STAFS       0.63      0.55      0.59        31

    accuracy                           0.57        93
   macro avg       0.51      0.47      0.47        93
weighted avg       0.55      0.57      0.55        93
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.6156902356902357}"
MAG_Joint-RPCA,traintest_5,0.5760869565217391,"              precision    recall  f1-score   support

         ARF       0.57      0.74      0.65        47
        FIRS       0.33      0.14      0.20        14
       STAFS       0.64      0.52      0.57        31

    accuracy                           0.58        92
   macro avg       0.52      0.47      0.47        92
weighted avg       0.56      0.58      0.55        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.6061952861952862}"
MAG_Joint-RPCA,traintest_6,0.532608695652174,"              precision    recall  f1-score   support

         ARF       0.53      0.70      0.60        46
        FIRS       0.24      0.27      0.25        15
       STAFS       0.87      0.42      0.57        31

    accuracy                           0.53        92
   macro avg       0.55      0.46      0.47        92
weighted avg       0.60      0.53      0.53        92
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.6242424242424243}"
MAG_Joint-RPCA,traintest_7,0.6195652173913043,"              precision    recall  f1-score   support

         ARF       0.60      0.79      0.68        48
        FIRS       0.44      0.29      0.35        14
       STAFS       0.75      0.50      0.60        30

    accuracy                           0.62        92
   macro avg       0.60      0.53      0.54        92
weighted avg       0.63      0.62      0.61        92
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.6314478114478115}"
MAG_Joint-RPCA,traintest_8,0.5806451612903226,"              precision    recall  f1-score   support

         ARF       0.60      0.65      0.62        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.62      0.60      0.61        30

    accuracy                           0.58        93
   macro avg       0.54      0.53      0.53        93
weighted avg       0.58      0.58      0.58        93
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5938047138047138}"
MAG_Joint-RPCA,traintest_9,0.6451612903225806,"              precision    recall  f1-score   support

         ARF       0.65      0.81      0.72        48
        FIRS       0.25      0.14      0.18        14
       STAFS       0.76      0.61      0.68        31

    accuracy                           0.65        93
   macro avg       0.55      0.52      0.53        93
weighted avg       0.63      0.65      0.63        93
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.6158249158249157}"
Gene_Joint-RPCA,traintest_0,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.57      0.67      0.62        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.43      0.39      0.41        31

    accuracy                           0.49        94
   macro avg       0.40      0.40      0.39        94
weighted avg       0.47      0.49      0.47        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.49642857142857155}"
Gene_Joint-RPCA,traintest_1,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.63      0.60      0.62        48
        FIRS       0.36      0.60      0.45        15
       STAFS       0.30      0.23      0.26        31

    accuracy                           0.48        94
   macro avg       0.43      0.48      0.44        94
weighted avg       0.48      0.48      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5107142857142857}"
Gene_Joint-RPCA,traintest_2,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.31      0.26      0.28        31

    accuracy                           0.47        94
   macro avg       0.41      0.40      0.40        94
weighted avg       0.45      0.47      0.45        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.46071428571428574}"
Gene_Joint-RPCA,traintest_3,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.66      0.52      0.58        48
        FIRS       0.38      0.53      0.44        15
       STAFS       0.46      0.52      0.48        31

    accuracy                           0.52        94
   macro avg       0.50      0.52      0.50        94
weighted avg       0.55      0.52      0.53        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
Gene_Joint-RPCA,traintest_4,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.35      0.47      0.40        15
       STAFS       0.50      0.39      0.44        31

    accuracy                           0.51        94
   macro avg       0.48      0.49      0.48        94
weighted avg       0.52      0.51      0.51        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
Gene_Joint-RPCA,traintest_5,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.59      0.62      0.61        48
        FIRS       0.46      0.40      0.43        15
       STAFS       0.40      0.39      0.39        31

    accuracy                           0.51        94
   macro avg       0.48      0.47      0.48        94
weighted avg       0.51      0.51      0.51        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_Joint-RPCA,traintest_6,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.58      0.67      0.62        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.38      0.32      0.35        31

    accuracy                           0.49        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.47      0.49      0.48        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5285714285714287}"
Gene_Joint-RPCA,traintest_7,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.57      0.65      0.61        48
        FIRS       0.35      0.47      0.40        15
       STAFS       0.35      0.23      0.27        31

    accuracy                           0.48        94
   macro avg       0.42      0.45      0.43        94
weighted avg       0.46      0.48      0.46        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5035714285714286}"
Gene_Joint-RPCA,traintest_8,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.58      0.67      0.62        48
        FIRS       0.38      0.20      0.26        15
       STAFS       0.48      0.48      0.48        31

    accuracy                           0.53        94
   macro avg       0.48      0.45      0.46        94
weighted avg       0.52      0.53      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.5071428571428572}"
Gene_Joint-RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.47      0.29      0.36        31

    accuracy                           0.51        94
   macro avg       0.43      0.41      0.41        94
weighted avg       0.49      0.51      0.49        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5107142857142859}"
Gene_Module_Joint-RPCA,traintest_0,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.67      0.71      0.69        48
        FIRS       0.25      0.27      0.26        15
       STAFS       0.52      0.45      0.48        31

    accuracy                           0.55        94
   macro avg       0.48      0.48      0.48        94
weighted avg       0.55      0.55      0.55        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.525}"
Gene_Module_Joint-RPCA,traintest_1,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.65      0.71      0.68        48
        FIRS       0.24      0.27      0.25        15
       STAFS       0.40      0.32      0.36        31

    accuracy                           0.51        94
   macro avg       0.43      0.43      0.43        94
weighted avg       0.50      0.51      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
Gene_Module_Joint-RPCA,traintest_2,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.64      0.62      0.63        48
        FIRS       0.35      0.40      0.38        15
       STAFS       0.53      0.52      0.52        31

    accuracy                           0.55        94
   macro avg       0.51      0.51      0.51        94
weighted avg       0.56      0.55      0.56        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.5214285714285716}"
Gene_Module_Joint-RPCA,traintest_3,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.65      0.69      0.67        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.42      0.45      0.44        31

    accuracy                           0.52        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.50      0.52      0.51        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4928571428571429}"
Gene_Module_Joint-RPCA,traintest_4,0.46808510638297873,"              precision    recall  f1-score   support

         ARF       0.59      0.56      0.57        48
        FIRS       0.20      0.27      0.23        15
       STAFS       0.46      0.42      0.44        31

    accuracy                           0.47        94
   macro avg       0.42      0.42      0.41        94
weighted avg       0.48      0.47      0.48        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5285714285714286}"
Gene_Module_Joint-RPCA,traintest_5,0.5,"              precision    recall  f1-score   support

         ARF       0.62      0.65      0.63        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.45      0.42      0.43        31

    accuracy                           0.50        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.50      0.50      0.50        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.525}"
Gene_Module_Joint-RPCA,traintest_6,0.5957446808510638,"              precision    recall  f1-score   support

         ARF       0.70      0.73      0.71        48
        FIRS       0.29      0.33      0.31        15
       STAFS       0.59      0.52      0.55        31

    accuracy                           0.60        94
   macro avg       0.53      0.53      0.53        94
weighted avg       0.60      0.60      0.60        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_Module_Joint-RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.63      0.67      0.65        48
        FIRS       0.33      0.47      0.39        15
       STAFS       0.41      0.29      0.34        31

    accuracy                           0.51        94
   macro avg       0.46      0.47      0.46        94
weighted avg       0.51      0.51      0.50        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5214285714285715}"
Gene_Module_Joint-RPCA,traintest_8,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.65      0.67      0.66        48
        FIRS       0.18      0.13      0.15        15
       STAFS       0.53      0.58      0.55        31

    accuracy                           0.55        94
   macro avg       0.45      0.46      0.46        94
weighted avg       0.54      0.55      0.54        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5}"
Gene_Module_Joint-RPCA,traintest_9,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.67      0.60      0.64        48
        FIRS       0.19      0.27      0.22        15
       STAFS       0.50      0.48      0.49        31

    accuracy                           0.51        94
   macro avg       0.45      0.45      0.45        94
weighted avg       0.54      0.51      0.52        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5142857142857143}"
Metabolite_Joint-RPCA,traintest_0,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.50      0.67      0.57        48
        FIRS       0.40      0.13      0.20        15
       STAFS       0.32      0.26      0.29        31

    accuracy                           0.45        94
   macro avg       0.41      0.35      0.35        94
weighted avg       0.42      0.45      0.42        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.47857142857142865}"
Metabolite_Joint-RPCA,traintest_1,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.51      0.71      0.59        48
        FIRS       0.29      0.13      0.18        15
       STAFS       0.25      0.16      0.20        31

    accuracy                           0.44        94
   macro avg       0.35      0.33      0.32        94
weighted avg       0.39      0.44      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.49642857142857133}"
Metabolite_Joint-RPCA,traintest_2,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.57      0.88      0.69        48
        FIRS       0.50      0.07      0.12        15
       STAFS       0.39      0.23      0.29        31

    accuracy                           0.53        94
   macro avg       0.49      0.39      0.36        94
weighted avg       0.50      0.53      0.46        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.47857142857142865}"
Metabolite_Joint-RPCA,traintest_3,0.5319148936170213,"              precision    recall  f1-score   support

         ARF       0.62      0.77      0.69        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.53      0.32      0.40        31

    accuracy                           0.53        94
   macro avg       0.45      0.43      0.43        94
weighted avg       0.52      0.53      0.51        94
","{'bootstrap': False, 'max_depth': 20, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5107142857142858}"
Metabolite_Joint-RPCA,traintest_4,0.5,"              precision    recall  f1-score   support

         ARF       0.55      0.83      0.66        48
        FIRS       0.20      0.07      0.10        15
       STAFS       0.38      0.19      0.26        31

    accuracy                           0.50        94
   macro avg       0.37      0.36      0.34        94
weighted avg       0.44      0.50      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.5107142857142858}"
Metabolite_Joint-RPCA,traintest_5,0.5531914893617021,"              precision    recall  f1-score   support

         ARF       0.59      0.79      0.68        48
        FIRS       0.50      0.27      0.35        15
       STAFS       0.45      0.32      0.38        31

    accuracy                           0.55        94
   macro avg       0.52      0.46      0.47        94
weighted avg       0.53      0.55      0.53        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Metabolite_Joint-RPCA,traintest_6,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.56      0.60      0.58        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.33      0.39      0.36        31

    accuracy                           0.46        94
   macro avg       0.41      0.37      0.38        94
weighted avg       0.45      0.46      0.44        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.46785714285714286}"
Metabolite_Joint-RPCA,traintest_7,0.5,"              precision    recall  f1-score   support

         ARF       0.59      0.77      0.67        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.42      0.32      0.36        31

    accuracy                           0.50        94
   macro avg       0.33      0.36      0.34        94
weighted avg       0.44      0.50      0.46        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100, 'best_score': 0.44642857142857145}"
Metabolite_Joint-RPCA,traintest_8,0.5212765957446809,"              precision    recall  f1-score   support

         ARF       0.56      0.77      0.65        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.52        94
   macro avg       0.41      0.40      0.39        94
weighted avg       0.48      0.52      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.4892857142857142}"
Metabolite_Joint-RPCA,traintest_9,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.54      0.71      0.61        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.37      0.23      0.28        31

    accuracy                           0.46        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.42      0.46      0.43        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5}"
