axis1,0DH dehydrogenase ubiquinone 1 alpha subcomplex,1-monoacylglycerols,3-hydroxysteroids,70-9 (f),AI-2 transport system,Acetoin utilization transport system,Actinoplanes (g),Adinetida ( g),Alkyl glycosides,Allovahlkampfia ( g),Alteraurantiacibacter (g),Arcellinida ( g),Archangium (g),Ballistosporomyces ( g),Benzene and substituted derivatives,Benzodioxoles,CH1-2B-3 ( g),Chlorophyta ( ps),Chloroplastida ( k),Cholesterols and derivatives,Colpodea ( f),D0 polymerase alpha / primase complex,D0 polymerase delta complex,D0 polymerase epsilon complex,Dicarboxylic acids and derivatives,Diradylglycerols,Eugregarinorida ( g),Eukaryota (d),Fatty acid esters,Fatty alcohols,Flavobacterium (g),Fungi ( k),GMQP-bins7 (g),Gymnophrys ( g),Hannaella ( g),JACDBZ01 (g),JACVSB01 (g),Knoellia (g),Lentzea (g),Lineolic acids and derivatives,Medium-chain fatty acids,Neutral amino acid transport system,Nitrogen fixation nitrogen to ammonia,Nocardioides (g),Nuclearia ( g),Oligogalacturonide transport system,PTS system fructose-specific II-like component,PTS system fructoselysine/glucoselysine-specific II component,PTS system galactitol-specific II component,PTS system sucrose-specific II component,Phenolic glycosides,Protosteliida ( fs),Putative lysine transport system,R0 polymerase I eukaryotes,Sphingomicrobium (g),Succinate dehydrogenase ubiquinone,Triacylglycerols,Tulasnella ( g),Uncharacterized ABC transport system,Vorticella ( g),metab 13,metab 1393,metab 1474,metab 2216,metab 317,metab 327,metab 575,metab 5795,metab 643,metab 748,metab 770,thiosulfate reductase / polysulfide reductase chain A [EC:1.8.5.5],uncultured ( g)
Fatty alcohols,0.013891230035735473,0.9264453043991422,-0.3623239585333624,0.5277656416745842,-0.7445504207611562,0.2684257547978229,-0.7077548003629495,0.5261564824762499,-0.06121617942648527,-0.519787581545855,-0.9083545978590133,-0.5229890722222329,-0.8017883888395476,-0.5480214612492788,0.9859052883099924,0.10759172942341552,0.48826025587853333,-0.5570963184740033,-0.5587474072975547,-0.3519649936577994,0.43210258028653364,-0.15141936966189473,0.0034799670291029475,-0.16339078575976865,0.0488849129135655,0.7704730185038527,0.3348530293669678,0.49443880965055115,0.15510994963080924,0.9999999999999998,0.35431707327150497,-0.9457379030866238,0.3858683600289403,-0.5559714134134899,-0.5561973235506615,-0.8824533482097014,-0.8002856146019653,-0.9238463513992649,-0.7562617191443675,-0.8690338345137467,-0.09475672076152276,-0.48878497807257953,0.09957859786064215,-0.8197125432645105,-0.5362528383239415,0.5168064551392028,-0.18100595646170456,0.518950379104779,0.07411023858082279,0.3918202549205121,0.5866291047193187,-0.9355704865249124,0.3025996728050617,-0.2386728264086292,-0.9273952568416852,-0.36716333485522884,-0.34059305848699895,-0.4766798938895927,0.5818827156558507,-0.8787566076256393,-0.1530478440498739,-0.5699854608084193,-0.29503468280426703,-0.3146547823071193,0.25757812136486014,-0.21685053290585143,-0.46359429461750656,-0.1577330365480333,-0.062423021638197525,-0.42128232648230507,-0.2101049357695571,-0.01649626243089059,0.3139698567659049
Flavobacterium (g),0.6237355272886689,0.45847909614154003,-0.4785606402883523,0.6502544469354812,0.12494336550667673,0.8165472419940926,0.33375004364616256,0.5782353047409787,-0.4765413149483262,-0.3942542552082371,0.005218022134619945,-0.39095811782643136,0.13904889593981964,-0.42083392946666504,0.2624846637603875,-0.4883308744175089,0.6051579258229707,-0.4832708471919434,-0.49414040745748244,-0.6290955852405028,0.7579483992815607,0.2416340445744278,0.6132739422138859,0.27154921051874703,-0.09006182960299837,0.5989565874353627,-0.07887662092272228,0.4942905755973225,0.4333222373737249,0.35431707327150497,0.9115749111898985,-0.17374080599044528,0.7546923995403059,-0.41631909133348494,-0.5033579014691925,-0.004444436549385828,0.11713193964693928,-0.0017710803078139978,0.2958010175192938,-0.68591293518053,0.5999602171618224,0.5395583102080093,0.43876707320635133,0.1247386450003543,-0.47571287912140653,0.8737529257561886,0.6692868995672678,0.8988511039266966,0.8290329236066342,0.830998076576755,0.5821874477886785,-0.12692975294295059,0.8563566625127175,-0.005852535474440201,-0.043739065578920155,0.5432825431339879,-0.6436292737657683,-0.4806890614737837,0.8925336168375052,-0.3959544076377445,0.13694163999432793,-0.06295887157017538,0.08221467789126817,0.01623014869042222,0.5845582808028372,-0.25474433105845296,0.3968184294098155,-0.05989743406874981,-0.2582476970074339,0.022079435144604947,-0.06731863155092921,0.8186276838811615,0.37252965866132576
Fungi ( k),0.014241645938334876,-0.7568727149123242,0.08637375770746213,-0.5285790572541644,0.6511673301694882,0.001292535156922678,0.7661622315336398,-0.25533530685034067,-0.2164184775306987,0.3153696221887383,0.9272274160852721,0.2531370104935608,0.8156391360808635,0.2932073989406753,-0.9795460289804157,-0.4091253794235413,-0.21262632224762362,0.2817323077326948,0.2987607756851513,0.02931716719237412,-0.1609674882150545,-0.04523393475862677,-0.04198751763110118,-0.01672468268295368,-0.11207153063296382,-0.5231908707918931,-0.5947051553008649,-0.24593892738095832,0.13337031012506015,-0.945737903086624,-0.17374080599044528,1.0,-0.3510029254667596,0.30462777665379726,0.2752706299574695,0.8687845650627506,0.7339149808035623,0.9128840592768813,0.8478023059384817,0.684542709727701,0.18798499625858828,0.6131824282402575,-0.24917377493468776,0.7895760307994636,0.2586781329665861,-0.43141142038557406,0.26001551238373605,-0.3402510840966191,0.009336555005248449,-0.22480555120291895,-0.37372580450254034,0.9901392460552346,-0.07558869442217461,-0.017792640325507248,0.954631177710629,0.35627772374568223,0.017928836166767655,0.1832219751281849,-0.3498449249772171,0.7059869419848299,-0.06953590248699616,0.3518704210071143,0.06987393157560848,0.0742783503706166,-0.021938217873987368,-0.07356428594884466,0.4825460987799907,-0.11124610558988021,-0.24054366509557665,0.19756730345822746,-0.06027573422042925,0.08603605204669496,-0.11897586848029898
GMQP-bins7 (g),0.38052722532339645,0.3343668822216548,0.08690809000993216,0.9220940353130361,0.2688987169087095,0.3612017753025485,0.22151782229411876,0.08138695097842163,0.13147232423552122,-0.4433493400033246,-0.1806521717155984,0.10069473515869644,-0.07977422682700375,0.08038951257024957,0.3887572300241283,-0.1525177456393862,0.09939711571651895,-0.007574840857396693,-0.1937304505459773,-0.22883798687807458,0.2885582122479852,0.5180672674066253,0.5697153767370475,0.4731766321056735,0.16788180182781295,0.30331207500325535,0.45052812577883466,-0.03576130844180038,0.2498420882609914,0.3858683600289403,0.7546923995403059,-0.35100292546675954,1.0000000000000002,0.08283046237178227,-0.03640631738187265,-0.18252493027851688,0.14809857214030728,-0.07187993138650298,0.18637291068860337,-0.5847986905707556,0.2137180667650231,0.21733454635311708,0.7049663090912974,0.2069731161537148,0.009417004192192947,0.8014902109678457,0.3941512256318488,0.6333051612255192,0.6743530589623176,0.47794968442346286,0.607252811673825,-0.354101134270639,0.4487435324402192,0.34507822797542714,-0.24108640389032224,0.4842795822319191,-0.24633228071031238,-0.23255409113403022,0.6214972579031696,-0.342974244299151,0.5766223432232921,0.26521385794437696,0.4850694238580617,0.30481538789653134,0.016281226005012354,0.29384224344962456,0.1288531440561355,0.4328954261722385,0.2835918921496576,0.3955940154906392,0.39144096119069094,0.7895725959446521,-0.2045277844222503
Gymnophrys ( g),-0.21322438761448823,-0.7570971823147611,0.9688973608113655,0.04530240174879612,0.6732892872552885,-0.7580504125243639,0.2856543261499611,-0.9783800566326507,0.8388489637895342,0.3771005689643337,0.32286794611501596,0.9910769339757609,0.24566920012424698,0.9998625754358632,-0.42074743571291207,0.4779796969062018,-0.9664667763878081,0.988833264371808,0.7950964444932136,0.8142170871736237,-0.875610216137812,0.5620738909013386,0.05252463151598739,0.4815700978079528,0.27967653981473706,-0.8915744662183955,0.5561529874831191,-0.985046670066047,-0.469315260845831,-0.5559714134134899,-0.41631909133348494,0.30462777665379726,0.08283046237178225,0.9999999999999999,0.9816467734281208,0.3415252082619049,0.566114634428257,0.47511726995728015,0.28535602479875105,0.68704017882022,-0.35366314582876224,-0.0902283951789082,0.38823011439826083,0.6013439321438567,0.9890692711799772,-0.3495760703933711,-0.16938359839020495,-0.6242699012564255,-0.17984396947993778,-0.63830624269845,-0.4270727968531038,0.2521317599037037,-0.6891709098563966,0.7116847478829323,0.3098317087740567,0.22220588425425888,0.8029396275601948,0.7223608172856603,-0.7112339030673762,0.6654519748318335,0.7412165085550365,0.8434823585258662,0.7820767990702406,0.6808588405814501,-0.8658238737276548,0.9033153332599779,0.022091645999873965,0.8151790856930192,0.8162667941864385,0.8175742642646391,0.8109349273673465,0.012884027314139096,-0.8977355579809508
Hannaella ( g),-0.16829742045590473,-0.7935335343701314,0.9592459242426941,-0.044342353157222875,0.6360109881404221,-0.8031780850503878,0.22527697986487966,-0.9832872780699968,0.8342895497854081,0.5259692308453935,0.3179828467055933,0.9901250858877957,0.25817900203645455,0.9839758600951225,-0.4179006353686131,0.6015432903444393,-0.9751291188168644,0.999098073986191,0.8583921607740395,0.9054387639480773,-0.9038012213839164,0.5857009493212382,0.07301636801351594,0.518477709889891,0.23836707057354878,-0.9377049330192442,0.5774854470498427,-0.9603390472211147,-0.6198104483484077,-0.5561973235506615,-0.5033579014691925,0.2752706299574695,-0.03640631738187267,0.9816467734281208,1.0,0.3596117152538326,0.5470291900905244,0.4490587914817193,0.1980927741782246,0.7552784749057982,-0.3101962197613034,-0.11600710695414079,0.38981330714825385,0.5355432202878145,0.9985614412541886,-0.38600785023520684,-0.16432472037487936,-0.659162789159518,-0.21166651968516015,-0.6383329949725722,-0.5763287024912096,0.23960287610553863,-0.7198554713241456,0.7557584652918596,0.3036910458372991,0.20691442824781398,0.8965510842504727,0.8339546976487806,-0.7787650490257079,0.7308343820401422,0.7281740716965718,0.8486490437987343,0.7772932226039133,0.7301613615630442,-0.8365833275730501,0.9111222357513634,0.0606809793905756,0.8239621235039697,0.8458182960400935,0.8166074666808807,0.8300598115917873,-0.06006507602121077,-0.8237534644293333
JACDBZ01 (g),0.45294282258738894,-0.8164517546768176,0.10937489416315403,-0.3437995069679268,0.8328329763955913,0.10082318289343963,0.8637700469618304,-0.2540455376315436,-0.2097689387765229,0.6248646593767581,0.9880964086089958,0.35554999015877176,0.9873499891219835,0.33497896951966155,-0.9134854347582111,-0.1593141295670552,-0.20332966134261646,0.3573220927422685,0.4504461281957667,0.19862020565801256,-0.08328622739251132,0.3792600108774593,0.4184911621468858,0.4342454206937117,-0.18080673521272414,-0.5841493696819074,-0.350662308072526,-0.21353448302227312,-0.21207464491210204,-0.8824533482097014,-0.004444436549385816,0.8687845650627506,-0.18252493027851685,0.3415252082619049,0.3596117152538326,1.0,0.9206181455552108,0.9639073464296519,0.8397363063492362,0.6737005427784288,0.5482461072927028,0.8097823244396042,0.18029761259230423,0.8554123565489888,0.33791951701652534,-0.10176784395050965,0.6150580040853629,-0.09475635394120366,0.36470524368428325,0.06915500146090431,-0.5832225254029026,0.9182093490761655,0.11929870013404142,0.3657373764813321,0.9754582087092281,0.711605635125994,0.1816326167496383,0.4627299344676133,-0.23412627258778804,0.857567258725996,0.24984922027649115,0.6168095096956503,0.3873513122384317,0.47097529380148223,0.11185287336227062,0.12278169816249011,0.8247907800455587,0.17847569258699783,-0.006655549168087493,0.495515858366367,0.2508435541163573,0.38174493501582313,0.0065613214124706195
JACVSB01 (g),0.48005987917363013,-0.8116173446506038,0.35416317870697717,-0.024062202741394208,0.9817070051022894,0.014140111513656406,0.8981331585314276,-0.4356326011226159,0.05293767472745057,0.5353140852141066,0.9021616851170171,0.585083653086681,0.9175497042386812,0.5599001999810597,-0.7943193418580898,-0.054543470858223614,-0.38253329659824825,0.5542960007466964,0.5423379305451089,0.3158865219219396,-0.19803801774050647,0.6383712716282559,0.5674616079305765,0.6565638232141183,-0.049525689227011636,-0.647600905118903,-0.03631251654097131,-0.4324779620279923,-0.2493243409856475,-0.8002856146019655,0.11713193964693924,0.7339149808035623,0.1480985721403072,0.566114634428257,0.5470291900905244,0.9206181455552106,1.0,0.947142431377585,0.8610017139967084,0.5948105463984884,0.47939439474768775,0.7649491421963212,0.47373700374131406,0.9604797508441609,0.542192590359339,0.06946355004199965,0.6326547997599107,-0.04197271170010426,0.4876337341158322,0.05860797639308765,-0.4589899540658032,0.7674678962984531,0.07685932839071137,0.6115436854142009,0.8687011351392495,0.8368534832701416,0.29298316806595737,0.5321824422399275,-0.19647791593351022,0.8287858947174578,0.5774683548294819,0.8355573147177902,0.6828684570027351,0.6865124084601112,-0.09646686951749948,0.4180501255788187,0.7886395585630366,0.49030576621625255,0.28225917163457304,0.7606735754901428,0.5427709946565601,0.5776538370486527,-0.25925531459250756
Knoellia (g),0.30188038959189,-0.8387290571455175,0.24369004791383347,-0.26038984752056904,0.8962204647559116,0.02085749318476243,0.9048817722981254,-0.37203276614341846,-0.08038807637529267,0.4657729085275353,0.9807997132738322,0.4623108724383777,0.9386335968491287,0.46591693627710573,-0.9379641448507887,-0.2344281923904708,-0.31967176695777383,0.4566248725621885,0.4586431510102671,0.19323236284142495,-0.18352103447113796,0.36061099451042583,0.3259212404080802,0.38585008318991143,-0.08553944400216755,-0.6270638975192858,-0.30864377164632806,-0.3663540175834887,-0.07973739523712359,-0.9238463513992651,-0.0017710803078140117,0.9128840592768813,-0.071879931386503,0.47511726995728004,0.44905879148171923,0.9639073464296519,0.947142431377585,1.0,0.9210570440972509,0.6725671495303925,0.38473684631229343,0.7562558265094602,0.16753854331302342,0.9497060415237201,0.4384582664786741,-0.15363519615107443,0.5105068088030768,-0.17532861134645278,0.3056635940858774,-0.06052327830985464,-0.44572805585083203,0.9290837680379107,0.021907466469290947,0.35447458418870637,0.973382611349296,0.6754262679513201,0.17400369606540292,0.3981867871990671,-0.27222629898224876,0.825962326529601,0.3104557395822819,0.6634675929512502,0.4393209095842507,0.4436620217392527,-0.05796846462021711,0.20838163990185293,0.7064606784372499,0.23610636299339796,0.04793704988929949,0.5460249197276256,0.2918173631092025,0.3949196772013877,-0.20352642925254094
Lentzea (g),0.32387811882770284,-0.5796330418102194,0.04940350140407862,-0.044030981479544005,0.8251249711566109,0.2931593432231509,0.9487488238123911,-0.13666598033611552,-0.24738114888138726,0.11924870541064254,0.8940468907456731,0.25138043764842527,0.854765272841268,0.27240206378998527,-0.8046999760847451,-0.5346672029206887,-0.07981385640284198,0.21870598431794278,0.16812519358882785,-0.14475107415790334,0.08360896951158027,0.254200715929257,0.3434643580705403,0.27353290612970677,-0.07073062101529239,-0.3277640249772599,-0.41567855470035286,-0.18445533698204145,0.26842008607652956,-0.7562617191443676,0.29580101751929383,0.8478023059384818,0.18637291068860337,0.28535602479875105,0.19809277417822466,0.8397363063492362,0.8610017139967086,0.9210570440972509,1.0,0.3575271264496084,0.4225337356949181,0.8342845225227039,0.15186794420493144,0.9291558900233146,0.20342978496188047,0.06141902213140212,0.5810016787928198,0.08136260823093197,0.4615535709375093,0.1324809890769025,-0.07035245486019931,0.8511253977258195,0.26716995234836005,0.16704419140020388,0.8850410351242637,0.6966808212843852,-0.16668209518953797,0.05044244946082975,0.049959434699989015,0.5447858865521337,0.2230952052950993,0.4934138419381917,0.3209809974809279,0.25112863577146377,0.09535585207903526,0.025385372238786015,0.6575013305258678,0.08590537394736447,-0.14756181215396325,0.40458270011574676,0.12316967002881372,0.5788013145225324,-0.13026983917304652
Lineolic acids and derivatives,-0.16355093211630378,-0.9485621862818482,0.5838410519914801,-0.6171428821751719,0.5591068042252112,-0.634253751172252,0.35332688401724754,-0.7365495693695434,0.3657960150583961,0.7308323082500876,0.6518120338384421,0.6808338687384048,0.5533626119646886,0.686467931022628,-0.798271314153294,0.34576160456817595,-0.7215449825750713,0.7413915725948637,0.7692627726446313,0.7153037322610953,-0.7295739731126197,0.2054335369657628,-0.12134936379332976,0.20331630132341755,0.005650768450997916,-0.9323385486675655,-0.02575561117257412,-0.6557691780183759,-0.533498884437313,-0.8690338345137468,-0.68591293518053,0.684542709727701,-0.5847986905707557,0.6870401788202198,0.7552784749057979,0.6737005427784288,0.5948105463984884,0.6725671495303925,0.3575271264496084,0.9971429163197421,-0.1249298196847893,0.11351992223941992,-0.07937389594656546,0.5504220068474728,0.7251278972456988,-0.6942662211761301,-0.0944334270932055,-0.7683881055068218,-0.35167499688663983,-0.6256208160932444,-0.8354812734639327,0.6756808825536995,-0.6296721921664241,0.39071366210657166,0.6717889404662585,0.12689962370979352,0.7122890370590523,0.7610176715747334,-0.8729178188259713,0.9184126219065989,0.22844843808873178,0.5968369217094691,0.3547178694634089,0.4328774045370073,-0.4923989281236203,0.44005607251702306,0.2502035323607744,0.33089685952855313,0.3503841420969168,0.46498013176801195,0.3792630290533483,-0.29918619809024627,-0.42009983527927286
Medium-chain fatty acids,0.9596188128825479,-0.05276195139112343,-0.5042801328211568,0.12639486912293896,0.37342435337660546,0.7332941115036784,0.5499444477336293,0.4737855160120671,-0.6439034483985564,0.38560696264421107,0.4837583549988959,-0.27031870432866406,0.6638942180004043,-0.3538143853220382,-0.19913737154401434,-0.20489709009532125,0.512545355373428,-0.31839098466896876,-0.09864497146477355,-0.2728797994917408,0.6456149818544874,0.4299688480315173,0.8300004947187044,0.5346736434962513,-0.3313816380832885,0.18301580839823484,-0.25433739749142276,0.5095244170050202,-0.12470671079617882,-0.09475672076152275,0.5999602171618224,0.18798499625858825,0.21371806676502297,-0.35366314582876224,-0.31019621976130335,0.5482461072927028,0.47939439474768775,0.3847368463122935,0.42253373569491814,-0.1249298196847893,0.9999999999999999,0.8498988065636316,0.45319149920754803,0.307635570253228,-0.32432400963738217,0.6583479019637991,0.9630789434919774,0.7188131407162988,0.8632252604263723,0.8515165937498878,-0.19043106915987415,0.3124909820518517,0.8147493699573003,0.24573069840865608,0.43069975258569715,0.7985010084485595,-0.2866383605877213,0.07248978648152843,0.5502106457250137,0.227437787064798,0.13766651084995787,0.1980335216104633,0.1824233421974832,0.340816999528954,0.7653146225705512,-0.23686733198768345,0.9105032729037484,-0.019777478672094468,-0.23473871803230903,0.19390785848864509,0.043698817840624245,0.7190672167967446,0.6561333347892183
Neutral amino acid transport system,0.7553692571821339,-0.34345387207123124,-0.31912413786379334,0.02960932166853335,0.6740351073537992,0.640790190363861,0.875291619938931,0.24642854734693656,-0.5734821051294097,0.2767911476690607,0.8072687147957999,-0.06304713460829987,0.8896235822445535,-0.0982081699634522,-0.5865512410258065,-0.4720577215055262,0.3024546526259503,-0.108915984887258,0.0003867860923678079,-0.2916880022537671,0.47048299514633546,0.3599633769247916,0.6741889065786636,0.4373104252204859,-0.25253789794089304,-0.04551033605486506,-0.4407429750335031,0.239662128467211,0.11841150749739653,-0.48878497807257953,0.5395583102080095,0.6131824282402575,0.2173345463531171,-0.09022839517890818,-0.11600710695414079,0.8097823244396042,0.7649491421963212,0.7562558265094602,0.8342845225227037,0.1135199222394199,0.8498988065636318,0.9999999999999999,0.3186209352709631,0.7054103672420058,-0.1219236121425187,0.4246228607837131,0.9119844497346502,0.49069833529180645,0.7783628412009851,0.601009459529797,-0.13436848620688568,0.6897445288973254,0.6660198142584975,0.19436315335126236,0.7730370953964465,0.8633225969704599,-0.3120583672479436,0.031249541811218338,0.3804802924603534,0.42782843936417114,0.16178440140141845,0.36003032886234015,0.24614223843003302,0.302755517343811,0.5494114442445559,-0.1796750272704658,0.9207204141338222,-0.01489411361621802,-0.2789138173573533,0.3030077919164555,0.045106794305298924,0.7542212028924878,0.3537683324680608
Nitrogen fixation nitrogen to ammonia,0.67610201633394,-0.14684353808578,0.36525282632474704,0.6810974558082326,0.5563077544479722,0.06172961546376847,0.3057424125758017,-0.25770103222857527,0.3283369555942539,0.30930858709898823,0.08371624493584882,0.47905468274583723,0.25096516620339904,0.3935168600192978,0.14632706964289943,0.40484806059748635,-0.23597725212714551,0.39379996989104465,0.3475546614496171,0.3634365097837902,-0.03379262445583597,0.9588481214378337,0.872893550269611,0.9475619777139405,0.07489607889426758,-0.2068772656280883,0.6993964230596914,-0.2731809482119117,-0.4780420864081121,0.09957859786064213,0.43876707320635133,-0.24917377493468773,0.7049663090912974,0.38823011439826094,0.38981330714825385,0.18029761259230426,0.47373700374131406,0.16753854331302342,0.15186794420493147,-0.07937389594656542,0.4531914992075479,0.318620935270963,1.0000000000000002,0.35440632987619053,0.4066489240390061,0.691205882982603,0.5845314175907229,0.42016191554167387,0.7129570332331988,0.4061040648248706,-0.11957327469474612,-0.18985200240940367,0.24717039690416354,0.872231797558592,-5.433034633289205e-05,0.7449013367780534,0.34487602233146675,0.4742958047012264,0.22034373567748364,0.23447916228907417,0.9048188699751578,0.7181438463968002,0.8712949721671872,0.8602857300907936,-0.08442474875527911,0.6660165594609432,0.5025809290920079,0.8238758951962355,0.6852702261042559,0.8144244700490149,0.8306773685489386,0.7465707046219608,-0.20468002897772103
Nocardioides (g),0.2912262767468716,-0.7726229144803154,0.39040801673361897,0.007006851346650519,0.9654586065078604,-0.008850505367536714,0.91108761601315,-0.46366953819327644,0.0922462215663014,0.3151901576017182,0.877225508814811,0.5851327604681126,0.8415602337576995,0.591710846832534,-0.8112389790809708,-0.21272423900699958,-0.4105003020446594,0.5526748957202042,0.46291009755317414,0.2140133925074128,-0.22914362612199105,0.5037240068732151,0.4040681625375612,0.4982216847839727,0.021458438052621515,-0.6106040876664701,-0.09788676752847887,-0.4963554318251862,-0.03035810504767569,-0.8197125432645105,0.12473864500035428,0.7895760307994636,0.20697311615371472,0.6013439321438567,0.5355432202878144,0.8554123565489888,0.9604797508441609,0.9497060415237201,0.9291558900233143,0.5504220068474728,0.307635570253228,0.7054103672420058,0.35440632987619053,1.0000000000000002,0.5406046390146775,-0.009343222660343863,0.5008197775765484,-0.10766197254340465,0.3927192496493085,-0.05581036099034205,-0.2714271647372053,0.7877836096990695,0.015175105727692718,0.4778158359266475,0.8566345958589809,0.7351831547376222,0.19071220305255793,0.3700768463512239,-0.19545537463595386,0.7329698705097296,0.5156409167698953,0.7697780384859042,0.6128885319389112,0.5406913592373598,-0.1976859097565762,0.3845669548458439,0.6344471688857016,0.4232734940304022,0.2186392257853131,0.6921036966336608,0.4586156995320964,0.5428074381536215,-0.39496666728725205
Nuclearia ( g),-0.1757611592235228,-0.7722692909429761,0.9692618468282752,-0.0023356152777433067,0.6392777080698713,-0.796077833030309,0.22698499820914808,-0.9846233618859247,0.8490813744573724,0.4852259280946474,0.29984370354013357,0.9950297456974136,0.23917723867759563,0.9910820798201767,-0.39663236093582765,0.5862187765689152,-0.9762556314883687,0.9996707624906623,0.8432039736403683,0.889790749325294,-0.8987779404024036,0.5927556535852124,0.07667194022413658,0.5207933657341577,0.2542095512285783,-0.9209688891707609,0.5960355107780718,-0.9697101796378397,-0.5915020538658196,-0.5362528383239417,-0.4757128791214064,0.2586781329665861,0.009417004192192945,0.989069271179977,0.9985614412541886,0.33791951701652534,0.542192590359339,0.4384582664786741,0.20342978496188047,0.7251278972456989,-0.3243240096373821,-0.1219236121425187,0.4066489240390061,0.5406046390146775,1.0,-0.3625795700549555,-0.16792225626495783,-0.642497166365978,-0.1986951546767609,-0.6336389362549218,-0.5327686046862818,0.21907765481177469,-0.7125630634688812,0.7571269592678626,0.28440344758576663,0.21024066618023823,0.8803247936623502,0.8097139909268899,-0.7557714294754753,0.7034862456467756,0.7459810768778402,0.8507019500086083,0.7896043636794411,0.7276630488158443,-0.8500717163012156,0.9226566582277446,0.04365919215487552,0.836935422145807,0.8553492969519587,0.8246103970306646,0.8391751499601063,-0.0367675004323737,-0.8476956968714687
Oligogalacturonide transport system,0.7690604147074966,0.4781807951810674,-0.3622706951196137,0.7635769137768328,0.09477131513883497,0.7025156336202258,0.1752047357813499,0.4955646417119153,-0.3088043008716936,-0.1890451950636625,-0.15046395542733676,-0.2776626175773204,0.048838177852162115,-0.34778472614989164,0.4555360899475275,-0.14001703067455418,0.5135743109765403,-0.3760787761917195,-0.3490056114090657,-0.38891704061440074,0.6725484139962022,0.48810683266414934,0.7956764688653754,0.5197032677478592,-0.08130362372639537,0.5362984887257212,0.23539260271364135,0.4435688170672865,0.09719810209211156,0.5168064551392028,0.8737529257561886,-0.43141142038557406,0.8014902109678457,-0.3495760703933711,-0.38600785023520684,-0.10176784395050971,0.06946355004199965,-0.15363519615107446,0.06141902213140215,-0.6942662211761301,0.6583479019637989,0.4246228607837131,0.691205882982603,-0.009343222660343866,-0.3625795700549555,1.0,0.7027075240754613,0.9391592026845568,0.8884286054324371,0.8874321435466176,0.415305207827364,-0.35644183285816067,0.8129074278039984,0.2595906638737301,-0.22159037173694615,0.5925193215906674,-0.4021565457899763,-0.2368794229929444,0.8534479348690188,-0.36268007543802266,0.349664468255039,0.06367772640086417,0.2745168796352079,0.2644336279346104,0.5347278031528147,-0.03991969789175231,0.42965221625678546,0.18204246902893328,0.013770382713379927,0.18652044039449203,0.1777348290586407,0.8333865709298618,0.3761495607870144
PTS system fructose-specific II-like component,0.9538911026717751,-0.1457377627624055,-0.34086649842629624,0.26614526026785684,0.5624646331716804,0.6908042264577435,0.6943884829184167,0.3282474266417454,-0.513698089321084,0.325853500061656,0.5632378616748992,-0.09699817347714033,0.7294730569866842,-0.17178306230677037,-0.26861887528852446,-0.24081058051531817,0.3753859207664702,-0.16327102778106908,-0.022024791265400384,-0.22751581330528795,0.5587400274419412,0.5633679843327902,0.8967515851859635,0.6452925008276708,-0.2539656898203685,0.08451541725538178,-0.16013202837506815,0.3334145223970028,-0.07683562160980834,-0.18100595646170456,0.6692868995672678,0.26001551238373605,0.3941512256318487,-0.16938359839020498,-0.16432472037487936,0.6150580040853629,0.6326547997599107,0.5105068088030766,0.5810016787928197,-0.09443342709320549,0.9630789434919774,0.9119844497346502,0.5845314175907228,0.5008197775765484,-0.16792225626495783,0.7027075240754613,1.0,0.705843661539791,0.9389578589246568,0.8053252043066026,-0.12040974440244587,0.3671452833211954,0.7816520437251027,0.370257294644734,0.5028188945563135,0.9203844682411199,-0.24702244735851636,0.10200658786524501,0.5392934673792591,0.28800008856085635,0.32242179326859577,0.3728253760325285,0.36520978914186736,0.45820586959037357,0.6236070328717275,-0.07500233957048319,0.9372783369099261,0.1440598771996438,-0.10763812038053497,0.37583597076350955,0.1991977048476145,0.8633141302474248,0.4532167270954566
PTS system fructoselysine/glucoselysine-specific II component,0.7383968877263956,0.5918415379944062,-0.6558353987783735,0.5845670722206229,-0.06808759165842032,0.8939681863339596,0.16386007845388614,0.7533449603454718,-0.6050530122804295,-0.2822955802520729,-0.11808302205172816,-0.5688342167191168,0.06423869212961025,-0.6246735582508857,0.41100172047976014,-0.3743564792523964,0.7711485228072146,-0.6509849753552204,-0.5626458884512539,-0.6465355268423433,0.8857342986609144,0.20553043486878178,0.6598727964955667,0.26427780117991817,-0.1820810021151055,0.725884714866415,-0.08757685882010395,0.707282504899989,0.29988086514894113,0.5189503791047791,0.8988511039266966,-0.3402510840966191,0.633305161225519,-0.6242699012564255,-0.6591627891595179,-0.09475635394120367,-0.041972711700104214,-0.17532861134645278,0.08136260823093197,-0.768388105506822,0.7188131407162988,0.49069833529180645,0.4201619155416739,-0.10766197254340465,-0.6424971663659779,0.9391592026845568,0.705843661539791,1.0,0.8412693972993217,0.9708833457811815,0.48830375037744883,-0.26022898741343503,0.9510263801807022,-0.04666205860534229,-0.17078378769939095,0.4834139227982174,-0.6558325559902876,-0.46299590709505106,0.9617970500877846,-0.4700959416309314,0.022504119534096888,-0.20642835876874543,-0.039341129028206794,-0.019093620391130734,0.7729901079150037,-0.37810913567771953,0.42493388370078733,-0.15911880651574892,-0.32662457691510366,-0.11124786012495247,-0.15583336526670216,0.7402924721437804,0.6266001371310655
