axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Amino acids,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Arylsulfates,Bacteroides E (g),Biphenyl degradation biphenyl to 2-oxopent-4-enoate   benzoate,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eukaryota (d),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Flavobacterium phaeum (s),Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Methane oxidation methanotroph methane to formaldehyde,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Tricarboxylic acids and derivatives,Trichosporonaceae ( fs),Type I signiture cas proteins,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g),metab 141,metab 1458,metab 156,metab 1885,metab 2163,metab 541,metab 679,metab 686
Fatty Acyls,0.6555968710764613,-0.1884548251546484,0.13311290949269927,0.21802762028254835,0.48815371168245497,0.5529668128135053,0.8474433695036078,0.4105863080532292,0.6770530525749289,0.35154499911011305,0.5835305097210086,0.8104355902675155,0.6485641534554651,0.725619749383759,0.8252146570447515,-0.06875975309288754,0.47353191485435975,0.5053179090796135,0.6732462945820508,0.23610549685085355,0.4127628737354404,1.0000000000000002,0.8948975921370735,0.9355623610552334,-0.06292426503611137,0.337070494375447,0.48050018833893315,0.2765462466249058,0.40651511864501577,0.47439887088698096,0.4840356584124051,0.36742059005790534,0.4532793423346038,0.27563214329202357,0.8929777027619072,0.42662077125194575,0.08910892661389683,0.19827044265675767,0.5413073280848822,0.501268810726344,0.6577554792824438,0.5217555054838727,0.27958397626926396,0.5949728719691086,0.4978660158380248,0.5821300945526018,0.15903984338036453,0.5925193920090338,0.6448166609735296,-0.5037429967744813,0.7445358061784866,0.6305106552089881,0.7115883166668953,0.4745098197552954,0.3829390772541929,0.4360792026972401,0.6197782605247703,0.5397742573296582,0.24923447497942502,0.5373825647349845,0.5489452478864169,0.9582620143717692,0.17223925879934626,0.35020943800938525
Fatty acid esters,0.30538248390983386,-0.57774208205937,-0.10468279123397535,-0.11394654673356147,0.048279828991827166,0.4652680665104527,0.8666568937795537,0.160958715133322,0.5935030461294512,0.49052829933101794,0.6114384513666089,0.49376322144637314,0.7609889151589403,0.9484179451304083,0.5354368559977798,-0.456708886106706,0.4762537910317557,0.1925624174608782,0.6346707603945664,0.4204990604001614,0.4484261827910168,0.8948975921370735,1.0,0.909249811463755,-0.3573401488250122,0.165270266540628,0.34427630537874354,0.24771918579836824,0.455233592062525,0.43098989259242904,0.45626100814860676,0.00046689922370295265,0.36122341945264946,-0.006175547450094965,0.9159650897910251,0.32618518090016985,-0.22919916975162805,-0.06985392175611492,0.4727878421918302,0.5357179735820391,0.6684897786844226,0.6148006719251725,0.2498467167932697,0.5940353726438663,0.3214373948354915,0.6217948089370812,-0.07605542301078393,0.6958151621162804,0.7069829080170533,-0.7954527766182308,0.8801611034444431,0.5464148665103954,0.7906194371382316,0.42499377332986144,0.19632818596249832,0.5315667149929353,0.287789400559169,0.1561618323959792,0.0352873404425343,0.3459615166735152,0.4215371811212991,0.8489883403715909,-0.25207541929347116,-0.05981676741124276
Fatty acids and conjugates,0.4413503810476653,-0.3223037628120701,-0.16244149128503693,-0.05772527923057481,0.2982342513692435,0.4433413772586638,0.8557350971370107,0.32380144563368213,0.5055101417535312,0.15872384297145728,0.3591018912544187,0.6460171056172387,0.5433754538148252,0.8354351242675155,0.7903450360996895,-0.326700258563605,0.20281521914295508,0.19099563335820244,0.733931811725372,0.08986436636323804,0.45879215494816467,0.9355623610552335,0.9092498114637552,0.9999999999999999,-0.3750920296882842,0.11720015152405568,0.5653539592639459,0.06174456219668475,0.18544572183702263,0.19661803910589915,0.19109783623166154,0.09663515167199956,0.31125301206731304,0.008506721696225544,0.8632698240060139,0.5403181422903808,-0.25235059523780357,-0.09256637978541787,0.25297425219001046,0.30155203358459004,0.4357587929909164,0.31209486992607993,0.0867265682431536,0.6961473077879821,0.18753442554275823,0.369652139000549,-0.1136963877552188,0.40715151402143945,0.7687092346643579,-0.6611895176196257,0.6742726923511054,0.41515627693755336,0.6181546212238491,0.19538708321660123,0.059948464345767165,0.3153407618045328,0.3236914516823506,0.25967391602583006,-0.09603984247626275,0.2299938726886757,0.28819731174147084,0.8135062346295718,-0.09004937857002081,0.07980442647828451
Fatty amides,0.6453255778499701,0.7404395480617932,0.9407675086447315,0.9291227336798572,0.600177944198428,0.3827362892049673,-0.12305631891293083,0.5106287951991384,0.43720240838466967,0.33587943364904377,0.38962737461846486,0.27548264681677426,0.11817382308612445,-0.6075852438463846,0.009159721525841427,0.7690226982662853,0.5279594601937253,0.8268878872575258,-0.06639385844860009,0.2360567408445577,0.04828965240759889,-0.06292426503611133,-0.35734014882501214,-0.3750920296882842,0.9999999999999999,0.7423230592535126,0.023388975842633858,0.6325560135106764,0.4826104659750264,0.607777470156122,0.552204266018713,0.8713704247061724,0.22258288543980526,0.727358122364987,-0.14115627453402635,-0.04357847103481236,0.9106963974068171,0.9333427059290973,0.5971718934353157,0.43530829127867193,0.37593151964997057,0.32006370367428777,0.6040097572424907,-0.15032976109073043,0.76040061633638,0.3836545224775704,0.9093693973325204,0.23748696217875528,-0.29197521163322426,0.7957606100565228,-0.050553054671439036,0.5226735792137027,0.10721620324305788,0.6170646476761673,0.832263516770073,0.2307848859689415,0.6982290558666345,0.7569513689205261,0.9023899054703018,0.7491205985237379,0.6594977969718666,0.07869813179790822,0.8799764612299075,0.8509861185757651
Flavobacterium phaeum (s),0.7838240848908107,0.4793179404089312,0.9222530338591839,0.8844993375087331,0.4712688713722221,0.8594030917402766,0.5099415972523501,0.8495942639699562,0.891584168611099,0.6588893554117448,0.7003395839814948,0.2811046183594572,0.6643738873345043,-0.05211613196018534,0.15552924139787117,0.23316417916125023,0.7294278316192636,0.7974921176527513,0.5740665636811261,0.5567167291748188,0.6838916925196512,0.337070494375447,0.165270266540628,0.11720015152405562,0.7423230592535126,1.0,0.5396931865443484,0.9391891467907916,0.8072563129596853,0.8176796673537904,0.6708867334482952,0.8407609802503682,0.2841590644813675,0.5754728456346536,0.38529200584633516,0.4920838460786625,0.5297491829861355,0.9288413660679917,0.7752481056648035,0.8288733792426253,0.7136711469155479,0.6394964037580342,0.948095209168082,0.5080862862213307,0.8690963384736521,0.7444742151918817,0.9531921190060697,0.6076099990396029,0.4003744613794332,0.4108602890231613,0.5109096247042929,0.9009830244857733,0.6797228901724048,0.8250132536480381,0.8770508131452024,0.6615600478200114,0.6286836491212388,0.6665466752010741,0.8045808116078078,0.8630858518842655,0.9251800717782349,0.35209394333848393,0.6274848981586613,0.7104719249714275
Fluoroquinolone transport system,0.5827218492202441,0.34094795680539836,0.24670819046461467,0.3695138333404475,0.3879993671757855,0.7140549733783224,0.7136721305455547,0.8697384769984888,0.592601815836659,0.038415339783468186,0.13875162080408757,0.26267592783911803,0.39922034221868713,0.2740445954659666,0.5031541582590374,-0.22554869587460522,0.02357258000493426,0.23287840276426128,0.9306428437444441,0.009344518869924885,0.8623239189989604,0.48050018833893315,0.34427630537874354,0.5653539592639459,0.023388975842633827,0.5396931865443484,1.0,0.36141061902092914,0.18670485155574668,0.12561958617957528,-0.06877228511861688,0.41059863437002736,0.05020937315266859,0.07400922216499374,0.4928585722613686,0.9950589510984136,-0.2047035011561268,0.30907832677172015,0.09287021911061195,0.30624727215418035,0.19221949182570525,0.05351600792211974,0.43554176996249644,0.9343602833663297,0.19670719798078815,0.20543097986434222,0.3472819277499484,0.10403926954289024,0.8585682874560195,0.043235733397252736,0.3609698961767964,0.4618708805233856,0.4924859009865737,0.13380482693680698,0.14586200657249315,0.3099290593480458,0.1715666523770486,0.27658343292340754,-0.00011012989923263589,0.22241659426936883,0.36721358009269406,0.25274039369205203,0.2297827608327275,0.31937273680413825
Geotrichum ( g),0.5764161159749877,0.19999632222654506,0.8471271883433776,0.7197188275638132,0.18349432728645737,0.8173582178570147,0.5097917453088843,0.6557061802232983,0.8862692644790853,0.8619248109183429,0.8252384234087558,0.09386047184983262,0.7989527768558818,0.08608803730844315,-0.07427441589488241,0.03135705861137707,0.8560423769731398,0.6749026539982697,0.4926763268048322,0.7763019938532016,0.6686544663586751,0.2765462466249059,0.24771918579836824,0.061744562196684706,0.6325560135106764,0.9391891467907917,0.3614106190209292,1.0,0.9433668437346028,0.9055010700796202,0.7854426013586157,0.6457538750011766,0.2751007701579592,0.46009302070219477,0.4135214340197099,0.33020137565051527,0.42363486824437097,0.8253370851455133,0.8491274913378494,0.9410580826428233,0.8225386421105074,0.8139908962127328,0.9959703397453284,0.43886242579579804,0.8587830265246185,0.871464804238858,0.8671424063916724,0.7793153365566229,0.37703582954013154,0.2283466193312086,0.6524143425627091,0.9182695236749057,0.7791723232083064,0.9080689574091669,0.8638358520729758,0.7887506242306817,0.48629063260197425,0.46940182356169236,0.7816066728128181,0.838780421375894,0.9284997097491665,0.33064003605370007,0.3847775664471439,0.48269177000056007
Ignatzschineria (g),0.4804911209961431,-0.08714204099015266,0.7101715494583511,0.5484907001302525,0.07079276450200203,0.7387861704737224,0.5681094555106866,0.4437309035931871,0.8754177072184617,0.9746532806053219,0.9446137515769562,0.1565115696803268,0.900685553668973,0.30750885780795795,-0.05403405935036892,-0.06649925590161074,0.9623065252141474,0.633770508652198,0.4229973765990214,0.880669758818194,0.557649312499921,0.4065151186450159,0.45523359206252506,0.18544572183702265,0.4826104659750262,0.8072563129596853,0.18670485155574668,0.9433668437346028,0.9999999999999999,0.9678215929989292,0.9107707458874491,0.49939019276730096,0.35659070496901507,0.40951302850641247,0.5475157267165652,0.15409934750290893,0.3777866918562077,0.6821126208356697,0.9333993450144674,0.9903803045127509,0.9445449463916514,0.9598339712991424,0.9208853331513901,0.3596668041231587,0.8653522257897726,0.9755504586617934,0.7121531596320632,0.9381734571154129,0.3565711739206495,-0.043764116600702264,0.8062768308174865,0.9259198013510744,0.8648590479994344,0.9660938399509799,0.8452848057598567,0.8441813613165253,0.495642385692043,0.4102132836909042,0.7541391981200741,0.8461100691132784,0.9207429817864408,0.5036245933239948,0.21610071637747916,0.3457584006387604
Ignatzschineria cameli (s),0.6124513002351409,0.025986586835241774,0.784761870742953,0.6602352501481787,0.27122086575977156,0.7016031541902482,0.513530749314919,0.44917781251870115,0.8685723610541138,0.918640327338803,0.951559287449125,0.3517025695099868,0.8276645075046545,0.2219644138931501,0.09094802389938252,0.15894404232762155,0.9897770414743686,0.789860510226348,0.3423745399417403,0.7966098274090355,0.4214757776923507,0.4743988708869812,0.4309898925924291,0.19661803910589917,0.6077774701561219,0.8176796673537905,0.12561958617957533,0.9055010700796202,0.9678215929989293,0.9999999999999999,0.9718057936371493,0.6383598592503328,0.4356649863587956,0.5577657739335087,0.5355397026648473,0.07096688864075479,0.5737408281345341,0.7682799001242084,0.9917375526929697,0.954584111068398,0.9585909942557459,0.9426687609743366,0.871103935121921,0.25248572849248524,0.9552027744878306,0.9641264058185611,0.7703806026894607,0.9151190627559788,0.237120965622578,0.03870577232565408,0.7408412137542444,0.9364557191250492,0.7993748378062098,0.9998855984706086,0.9370438572919707,0.7732952420925018,0.6872280334204349,0.6016435408366686,0.8724594831377374,0.9434902168451595,0.9606638312521502,0.6074903965727619,0.3996540013264469,0.5232614843222281
Ignatzschineria larvae (s),0.5310515159426268,-0.08969532284699432,0.6869109624259766,0.5563671996430958,0.24313481084141716,0.5513491266146077,0.42606233926065734,0.2564054881432653,0.759909457913419,0.8934506419812469,0.9403658682037938,0.4038510622083914,0.7638266709555692,0.24949924298291729,0.09961690728955844,0.20816018039370104,0.98860945034172,0.7626227926885605,0.1805385458686911,0.7673198167093596,0.22435611001621392,0.48403565841240515,0.45626100814860676,0.19109783623166146,0.552204266018713,0.6708867334482952,-0.06877228511861683,0.7854426013586157,0.9107707458874492,0.971805793637149,1.0,0.5521390498509894,0.46989649885427703,0.5509327810949582,0.5143757659021297,-0.12832621329681346,0.6102629854731639,0.6670194808337698,0.9855670862482474,0.8829428756197258,0.9457507186586933,0.9426009325675005,0.734077066867617,0.08182588856065814,0.9193692999321917,0.93316249878859,0.6506689744068441,0.9154452913280771,0.0950431972331898,-0.05482654995043714,0.710215132794631,0.8500390172762249,0.7243495267159793,0.9696788636388253,0.8967676964974962,0.7015215920284114,0.7052716676672895,0.5853963781732295,0.8545585890269325,0.9089200022842505,0.8852950521782937,0.6616894674987799,0.3491112534190725,0.4692356154991171
Klebsiella pneumoniae (s),0.934788715434406,0.7421296318807296,0.9029413557650747,0.980634836727407,0.8504443130329562,0.6268470584012504,0.2774346870944537,0.7830928333037661,0.675835012316861,0.30509118196080093,0.475317915310574,0.6148682800359786,0.30502994318136867,-0.29934695427673574,0.453876672886622,0.6795806514244654,0.5374214221963083,0.9452873267545794,0.34104743893887096,0.17276392011776878,0.3133142535546025,0.36742059005790534,0.0004668992237029849,0.09663515167199954,0.8713704247061724,0.8407609802503682,0.4105986343700274,0.6457538750011766,0.49939019276730096,0.6383598592503328,0.5521390498509894,1.0,0.34203436018488925,0.7609682409099996,0.22906581522938185,0.32913475081594196,0.8074034691873098,0.9402172223991174,0.6519831369397419,0.5195683265870417,0.5031373358845952,0.3613143065857208,0.6403878283524582,0.24095309817616287,0.8298909236796047,0.47935265896412105,0.9056574867291417,0.32381642527879967,0.10517800689810675,0.5972906329854715,0.1850298127109429,0.7017474431538991,0.3466199731105337,0.6496461332207796,0.8469926366384858,0.3213645710865016,0.8733883728016003,0.9388495161167405,0.844950498391345,0.8434448533198726,0.7820382199889299,0.41907963289431543,0.938992115788535,0.978290179644124
Lineolic acids and derivatives,0.4079093051354765,-0.017105394885281622,0.2795776303704713,0.2852479071938777,0.3244568505362556,0.2752202919982851,0.3102567017559799,0.17131207973589496,0.39360521141017657,0.32495559820076736,0.44089036823521194,0.46222254153587644,0.3502060339663996,0.2162214727787894,0.3391501895386172,0.1894889065560838,0.4400714582571947,0.4580294235316898,0.16712867465570042,0.23859586731306898,0.0736499676972979,0.4532793423346038,0.3612234194526495,0.31125301206731304,0.22258288543980526,0.2841590644813675,0.0502093731526686,0.2751007701579592,0.35659070496901507,0.4356649863587957,0.46989649885427703,0.34203436018488925,0.3137963740329652,0.330547019249807,0.3815693927066064,0.003842881477010218,0.33285502238199843,0.2976923782648777,0.4758192272024818,0.3696383023124371,0.466395027576101,0.41125877428266167,0.2514327773977594,0.09934266748269013,0.46126302179365775,0.42508149515721294,0.26329394538566014,0.41814309379498116,0.11150442235092742,-0.10694670204688754,0.36720619633624035,0.4213519293643112,0.3586186527628571,0.43587144405308037,0.4248597260445329,0.27587547006461116,0.49728302124826734,0.4367425601961202,0.3954176487204582,0.4733607553620396,0.4297430567822206,0.522321323399414,0.2603325458633166,0.33947351971562006
Long-chain fatty acids,0.6834149368866849,0.49759112539914296,0.7023783170943867,0.7391983697008018,0.6582871744214851,0.361093760110256,0.09999108313031217,0.426451296449858,0.4586235223438651,0.28633392649591044,0.427560336411502,0.5386131827320626,0.20249998153122656,-0.25953976443129945,0.32297163882141,0.6495868104053091,0.5056145890415706,0.7903909536605106,0.060495551309393936,0.16893438651168555,0.026283670637455347,0.27563214329202357,-0.0061755474500949925,0.008506721696225475,0.727358122364987,0.5754728456346536,0.07400922216499375,0.46009302070219477,0.40951302850641247,0.5577657739335087,0.5509327810949581,0.7609682409099996,0.330547019249807,0.6586547612675553,0.1387339898373655,-0.0006279060196562047,0.7690564992742157,0.7216365371576599,0.5890479959671019,0.39848178081563845,0.4426818416734839,0.35080554352767246,0.4310648942994482,-0.03587467082504625,0.701401608703508,0.40820467330823046,0.6740866097363233,0.31069150011025704,-0.12035311439357213,0.43402094708414135,0.12523307016094748,0.5186726608580158,0.21483322150016373,0.5646987038274256,0.7188846482585938,0.22026963436443622,0.7646572447442073,0.7758610121697989,0.7500814086436103,0.7094220623197898,0.6090945286347318,0.39070095583525977,0.7468872454611191,0.7718764737180782
Medium-chain fatty acids,0.49691686152457926,-0.34196560012760635,0.12132087287387448,0.12887039907383696,0.21397404039561305,0.6254227474378666,0.9006197649600401,0.3917208687369256,0.7328894849997225,0.5285881034537174,0.6641953358577746,0.5435180629322999,0.7980142348449146,0.8116067786975145,0.5734538664181721,-0.3245453253824256,0.5453875221894444,0.3679864887533617,0.7340998384970147,0.44116880063234576,0.5753575147518035,0.8929777027619072,0.9159650897910252,0.8632698240060139,-0.14115627453402632,0.3852920058463352,0.49285857226136864,0.41352143401971,0.5475157267165652,0.5355397026648473,0.5143757659021297,0.22906581522938194,0.3815693927066064,0.13873398983736554,0.9038104055121732,0.46356810888415184,-0.08140940943308889,0.1618829901818183,0.5653510570257173,0.6330063606021337,0.722899237839133,0.641052875669178,0.42295066697365585,0.6823377190847282,0.47214910976371216,0.6847129280792392,0.15938275260175264,0.7088931728370029,0.7477370926511759,-0.5807591881588854,0.8691137678469067,0.6830867453227171,0.8384314555110567,0.5330474744401158,0.3615591319375112,0.5922512496726309,0.41927952381686506,0.32611926289515236,0.20020627207886849,0.4965529622035881,0.5764626045357982,0.837963531051177,-0.03567915783932106,0.15204160374739178
Methane oxidation methanotroph methane to formaldehyde,0.5005854855627488,0.2955873280263316,0.1849164702731295,0.29756319841400247,0.30059828760403456,0.6832601441711678,0.6955281272749398,0.8320291626441698,0.5468702903148407,0.01884381717675181,0.09402938483175147,0.17538264544624177,0.3813036606005016,0.2868591365007151,0.43861328742771305,-0.3036005032220682,-0.027108654719487067,0.1426146010522406,0.9244426334597852,0.005013066005459761,0.8737363672676355,0.42662077125194575,0.32618518090016985,0.5403181422903808,-0.043578471034812404,0.49208384607866257,0.9950589510984138,0.33020137565051516,0.15409934750290893,0.0709668886407548,-0.12832621329681348,0.32913475081594196,0.003842881477010196,-0.0006279060196562047,0.4635681088841518,0.9999999999999999,-0.29023878089719196,0.24265906996237552,0.03016033862912119,0.2728399052555651,0.1435877753407788,0.019107636966376084,0.4083022851203038,0.940877539919366,0.1229223470874723,0.16513244260445983,0.28959031555425946,0.07156508346923862,0.8711788718054545,0.01430333330226638,0.34445438357730124,0.4101856530416198,0.4711907694514686,0.07845320563630914,0.07344441778143856,0.29575434400149897,0.07429892168574463,0.18098650167413813,-0.07574855407158257,0.14595585462316246,0.30666519303750955,0.1858629745268982,0.14682214743237532,0.23130281512697182
Monosaccharides,0.6312331573721213,0.5901924206496536,0.7906281021621346,0.8066035402664553,0.6858308674380331,0.19013645596955278,-0.1755653763914843,0.2726480065105573,0.3187786505760976,0.26215839237305627,0.39042964234496813,0.5128967353950932,0.03699521277110488,-0.5075410966066846,0.1910649434321486,0.8950770747642226,0.5303302964059146,0.8597498503259082,-0.24419334933616477,0.13868068634849967,-0.24396082818367962,0.08910892661389683,-0.22919916975162805,-0.2523505952378035,0.9106963974068171,0.5297491829861355,-0.2047035011561268,0.4236348682443709,0.3777866918562077,0.5737408281345341,0.6102629854731638,0.8074034691873097,0.33285502238199843,0.7690564992742157,-0.08140940943308896,-0.2902387808971919,0.9999999999999999,0.793799516443777,0.6137961139660241,0.32438443748021933,0.38769668925873946,0.3189653175556608,0.37048021814688886,-0.3546791782545772,0.7435241111121353,0.3492992144140059,0.7281527756868525,0.24771014022788326,-0.4523835232917439,0.6164116264256166,-0.06166829066166157,0.4289048427032965,0.025018410740224612,0.5808451864382735,0.7939239202656244,0.11144056158372417,0.8319118184425189,0.837681738279581,0.8893524219416797,0.7435998680693293,0.5772964813499095,0.28856759665473275,0.8705295733301527,0.8518279672460924
Morganella morganii (s),0.8033121639906649,0.657594758234842,0.994934075997274,0.9815645668163301,0.623321743917223,0.6674683411997121,0.22815896161830287,0.7349905643286347,0.7220935312326554,0.5194724546157327,0.591936223289832,0.36361781121458114,0.41983484687745654,-0.3335921463672661,0.1518483692196147,0.5658196347982066,0.6784156367086992,0.9009051829528557,0.2819652766774979,0.40374037320659223,0.37715698149544485,0.19827044265675767,-0.06985392175611484,-0.09256637978541789,0.9333427059290973,0.9288413660679917,0.30907832677172015,0.8253370851455133,0.6821126208356699,0.7682799001242084,0.6670194808337698,0.9402172223991174,0.29769237826487777,0.7216365371576599,0.16188299018181823,0.24265906996237557,0.793799516443777,1.0000000000000002,0.7482045668143813,0.6726737121744546,0.5965033584785484,0.5156045442002698,0.8135154108209217,0.195396451680351,0.8886868964990459,0.6086256199851281,0.9932738690551103,0.45773954350460355,0.0636177581299818,0.629606620895769,0.25639802901173736,0.7721205674078129,0.42704653361317246,0.777391437177726,0.9260776353647815,0.46902606002685093,0.7567236685286042,0.8054645757767737,0.9241428853193859,0.8829758761345066,0.8584026403604985,0.28352998193214884,0.8340846471799931,0.8682460455675399
Na -transporting 0DH:ubiquinone oxidoreductase-,0.6458936726833552,0.014579002576292993,0.7574399501806118,0.6519324379896592,0.33726350253697107,0.6656988518334637,0.5152524075316931,0.41541784799284337,0.8512132356837285,0.8837852496392502,0.9501446962091298,0.45304114900939835,0.8035029960477436,0.2460667188566549,0.18155170358352832,0.21616371867520426,0.9868506848513577,0.8242144929319004,0.3159691693907658,0.7510359853508355,0.35203761697153535,0.5413073280848824,0.4727878421918304,0.25297425219001046,0.5971718934353157,0.7752481056648035,0.09287021911061207,0.8491274913378494,0.9333993450144674,0.9917375526929697,0.9855670862482474,0.6519831369397419,0.4758192272024818,0.5890479959671019,0.5653510570257174,0.03016033862912129,0.6137961139660241,0.7482045668143813,0.9999999999999999,0.9228547761600536,0.9633109998096023,0.9338738970340551,0.8094813198510723,0.21581779282133268,0.9633186166325186,0.9529132541275688,0.7362657169468914,0.9108407761945133,0.20785402205839196,0.002781142517606029,0.7362896844538106,0.9226018238138598,0.7800115286342224,0.9915866467450284,0.9376515578624668,0.7358341966314929,0.7529470485792483,0.657707246199582,0.8786231914671155,0.9569617076442952,0.9502867185056609,0.6853066765719719,0.4296139056846102,0.5576909118321524
Oblitimonas alkaliphila (s),0.5422060162280891,-0.08132700462539667,0.6892108616502085,0.5517650631766069,0.12090563303720779,0.8030995098386825,0.6709732163333348,0.5230407016735216,0.928682381983393,0.9519438467193501,0.9461153979041834,0.21955659652172288,0.9405161767280659,0.3830194308073066,0.048911564431998386,-0.1100213971399211,0.9413491631363615,0.6409317433490254,0.5405496114184019,0.8542949039082988,0.6436838691700811,0.501268810726344,0.5357179735820392,0.30155203358458993,0.43530829127867193,0.8288733792426253,0.30624727215418035,0.9410580826428233,0.9903803045127509,0.954584111068398,0.8829428756197257,0.5195683265870417,0.3696383023124371,0.3984817808156385,0.6330063606021337,0.2728399052555651,0.3243844374802194,0.6726737121744545,0.9228547761600537,1.0,0.956287354919845,0.9503137051254407,0.9276596143741133,0.47742446420999546,0.8607657445795793,0.9823598828801116,0.703367976049652,0.9410554984313184,0.473860563737092,-0.09002579770314988,0.8566378533350621,0.9592238573077457,0.9195011851622023,0.9534922357637611,0.8274723100296183,0.861336774042801,0.5129966507878665,0.43475894475962196,0.7155898885839717,0.8475954324152769,0.9363522731031023,0.5658918924468218,0.2177284804689998,0.36276393921676237
Peptoniphilaceae (f),0.5748036994231989,-0.18361925769494777,0.6019619996059508,0.488703083501751,0.2087420091308028,0.7131909964360581,0.6871797148974718,0.39852680263357504,0.8925863309109945,0.9216185297428205,0.9782030524971632,0.42137327255953183,0.9242122491241472,0.4871803540625289,0.217199924150565,-0.030694570305993193,0.9678646520866186,0.6929877079910415,0.4681622318587345,0.801926566780925,0.481863227295991,0.6577554792824439,0.6684897786844226,0.4357587929909163,0.37593151964997046,0.713671146915548,0.19221949182570533,0.8225386421105074,0.9445449463916514,0.9585909942557459,0.9457507186586933,0.5031373358845952,0.466395027576101,0.4426818416734839,0.722899237839133,0.14358777534077882,0.38769668925873946,0.5965033584785484,0.9633109998096023,0.956287354919845,0.9999999999999999,0.9767385036059071,0.7938944622313177,0.3833899184054548,0.8787266393720259,0.991933092357425,0.5980566661893991,0.978946405381594,0.41002054067280197,-0.23108500834151105,0.8905917012337741,0.9356406359070719,0.9068749166746394,0.9561934956282702,0.8250336541807746,0.8083352346809322,0.6364379810349676,0.5207245890492078,0.7215732316273132,0.8753631089754433,0.9155137906955857,0.7559726269481318,0.22547019489749762,0.3872231086302763
Planococcaceae (f),0.39828233453623274,-0.3044096101554028,0.5415289206495155,0.37660446116623447,0.013152162299975434,0.628169034251802,0.5959322490683755,0.25510808956226116,0.8114694978788182,0.976397029860941,0.9704460795230174,0.24274717985967392,0.9162111720024223,0.4807623304247512,0.019005336216039243,-0.1262461608575814,0.9715188167332071,0.5716813385393843,0.3558541599067047,0.8779849419394312,0.42758070753946836,0.5217555054838727,0.6148006719251725,0.3120948699260798,0.3200637036742877,0.6394964037580342,0.053516007922119684,0.8139908962127328,0.9598339712991425,0.9426687609743366,0.9426009325675005,0.3613143065857208,0.41125877428266155,0.35080554352767246,0.641052875669178,0.01910763696637607,0.318965317555661,0.5156045442002698,0.9338738970340551,0.9503137051254406,0.9767385036059071,1.0,0.7789937951775098,0.2860606894442012,0.8120904076477651,0.9851804537905295,0.5297326109404626,0.994071873584604,0.33079120205351387,-0.27220842463457695,0.877536060637542,0.8696462515050564,0.8753913457504897,0.9378842202347638,0.7686686417372574,0.818569419596429,0.49511515251200733,0.36112335580416804,0.6745407601889737,0.7979439318871345,0.850442103388334,0.64205562745368,0.08236219440960058,0.2322334693047128
Putrescine transport system,0.5824670319388339,0.22032421431132174,0.8314714750133418,0.7143742365120553,0.1830465751631677,0.8451666275922025,0.5416417643310053,0.703666567204083,0.8943629141305977,0.8318469498758861,0.7940919049209523,0.07653267093930499,0.7984268548408321,0.09700770194122306,-0.05932111709658263,-0.008831870399326086,0.814179792481166,0.6466794495542885,0.5524135420587949,0.751945154218099,0.727857017470694,0.27958397626926407,0.2498467167932697,0.08672656824315356,0.6040097572424906,0.948095209168082,0.4355417699624965,0.9959703397453282,0.9208853331513901,0.871103935121921,0.734077066867617,0.6403878283524582,0.2514327773977593,0.4310648942994482,0.4229506669736558,0.4083022851203038,0.3704802181468889,0.8135154108209216,0.8094813198510723,0.9276596143741133,0.7938944622313174,0.7789937951775097,1.0000000000000002,0.5051961191012816,0.8269497547464326,0.8466606795872916,0.8609917828972741,0.7488607233856471,0.4380957869004062,0.23089108555461715,0.6500322305738777,0.9127267852360319,0.7857238658171778,0.8742084300240038,0.8299635854727054,0.7856819803003893,0.4525275138863251,0.44821964525331276,0.7380617787016275,0.808320509516147,0.91332616390455,0.30842427264414596,0.3725859207453321,0.47136525108260197
