Eigvals	3
107.0928153561402	33.126313025184224	30.644264894036027

Proportion explained	3
0.8492129470093972	0.0812535113168667	0.06953354167373611

Species	2333	3
metab_1146	0.0025538194924818584	0.019292994344051823	-0.01999085056883105
metab_1149	0.003153250709167636	0.01449310982152731	-0.027645759944822976
metab_1153	-0.006532640184275073	0.004773940751468601	0.004557119507178831
metab_1156	-0.0032214049411771794	0.0022946872820179052	0.002847426564339953
metab_1157	0.07655695946119694	0.012034713233259206	-0.009655754711893663
metab_1159	0.005373743988704618	0.009751711805678418	-0.023878518070764774
metab_1163	-0.001759502003193203	0.008463823795111024	-0.0037948581503416197
metab_1166	0.008150867155741143	-0.006531456285449364	-0.0053035297116938536
metab_1167	-0.0038350251927423027	0.018830459869409354	-0.00854126793266712
metab_1168	0.001920661470852384	-0.005410642864677396	0.003049809568609152
metab_1170	0.002341274023640551	-0.018341402648713485	-0.020410092157192153
metab_1171	0.033566469339227516	0.014464846265990773	-0.005855581006372986
metab_1172	0.006903947778998809	0.014735799311928477	0.010304098056754805
metab_1175	0.016397109593127842	-0.034337887529955986	-0.008244729532522088
metab_1176	-0.007193641694520741	0.004693420461267769	0.005086742488547152
metab_1178	-0.00237524621813046	0.008632460129724294	-0.004616251710897451
metab_1179	-0.003911525548340492	0.002339189470231861	0.0020746498662877243
metab_1184	0.004367193182581619	0.012048416719625598	0.0009465178943898192
metab_1186	0.002687736286322676	-0.012593560214660814	0.010835692963527052
metab_1190	-0.003116874235068362	0.005512701010390863	0.005731633681209141
metab_1193	0.03986828470135	-0.007044705460235105	-0.0017111852227780894
metab_1194	0.005483741183617213	0.007749521164985293	0.01389643371771882
metab_1199	-0.0032625534210962695	0.00294689178149596	-0.002148744076726514
metab_1206	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1208	-0.01132832325058954	0.03454607681192058	0.031527793041669444
metab_1210	-0.004272019766909947	0.0021180820147918868	0.0026291565257226474
metab_1211	-0.002531662887734766	0.0009732431957371716	0.0017395916634777295
metab_1218	0.011531919167097868	0.032129499088768096	0.0384824769208479
metab_1223	-0.0061864288755449	0.01784925070541684	-0.014167481470847407
metab_1232	0.032177757421323214	-0.03260134784538573	-0.009774342354716787
metab_1236	-0.01674062793048073	-0.00898347338310733	0.08061576944226359
metab_1238	0.03317206690393466	-0.021562785445687013	-0.028540841592037843
metab_1239	0.00520419046755255	-0.01179079629849024	0.0061514775575218575
metab_1241	-0.004818987326824302	0.02664060670669864	-0.00019126919054424595
metab_1244	0.0008099258112952089	0.02169143264912625	0.02694422307271281
metab_1245	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1250	-0.007885271681398567	-0.007705149203638042	-0.010867474190207246
metab_1253	-0.002271045164519406	0.003583286986199805	-0.0036745696016752152
metab_1255	-0.002338830970707398	0.004989539389126456	0.0023668141348545074
metab_1257	0.014358857973829185	0.015838368901648563	-0.005254454494591773
metab_1261	-0.0055509081022644515	0.02108572405594634	-0.0241142473187537
metab_1262	0.0022651020054821345	0.004964438999816836	0.0033678634248392276
metab_1265	0.004685514423250231	-0.005403103729401558	-0.0023513645291261855
metab_1272	0.01608619281526149	-0.01965936059385327	-0.018445341713027325
metab_1273	0.0015263838472716668	-0.001518426037376843	-0.0006338841043755786
metab_1283	-0.010291664077614823	0.010187833548942208	0.00880241451704895
metab_1284	0.001051159356543949	0.003774064246630586	-0.006435536344375885
metab_1286	0.007470532647574491	-0.02772757624972592	-0.02038099492210396
metab_1287	-0.003501000352935676	-0.016266905784771545	-0.009218060798373163
metab_1288	-0.00962193328775125	-0.050059147873656284	0.08235197602833937
metab_1289	0.0034374964742950155	-0.008240413799391439	0.0007404481575759149
metab_1292	0.006158639179192496	0.02864148493374721	-0.009109600214180285
metab_1296	-0.0009272622071014651	0.008168011465984427	-0.003448298410402196
metab_1298	0.008887726834247451	0.0097852857282706	0.0031132386662214868
metab_1300	-0.0024777936350169915	0.0001258132233274746	0.001547591933068854
metab_1302	-0.013905371830900754	0.021765528730126982	0.012286311298779707
metab_1306	0.0060761362704819626	-0.0004971482526505655	-0.009604185119373635
metab_1307	-0.001758162088496115	-6.71122107490145e-05	0.0006482424798603573
metab_1312	0.0019696388345185837	-0.0010749493128121847	-0.0003147189344880139
metab_1313	0.001022125974813347	0.018960221456371124	-0.030284273332078518
metab_1319	0.06972596222778948	0.020989509755349536	0.0028087254075692793
metab_1320	0.046103841648476834	0.03938470208473112	0.004521965243506805
metab_1326	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1340	0.02974907408409792	0.03060680693048126	0.03267668789005909
metab_1342	-0.002524497113872884	0.0009595146294620711	0.0017280822965538797
metab_1343	0.00455792106179837	0.0007216162146970921	-0.0004872570887125371
metab_1345	-0.003920668100185451	0.002291608235693692	0.0033401098942727864
metab_1346	0.0012686271786872233	9.604038631905806e-05	0.0015374919880838645
metab_1352	-0.011947875697883194	0.03512839011887644	-0.012802417017683159
metab_1354	-0.0086886065622106	0.041482592096437024	0.009526071144957082
metab_1357	-0.0012061177826287923	-0.0019512041762426303	-0.00026687233162429983
metab_1364	-0.00881695305514916	0.015800014965431576	0.005390851594435919
metab_1365	-0.00834691256802416	0.011892540024080396	0.006644261308470801
metab_1376	-0.00509515527270541	0.007518483914752947	0.004035762629181355
metab_1384	-0.0051924602363964956	0.022724279454007606	0.006288651485692312
metab_1388	-0.035783480934053015	-0.04975228875739413	-0.0016787372403143446
metab_1393	0.03479017964523211	0.001980552822388183	0.010707717391249165
metab_1394	0.019265718091727876	0.018914290599399454	0.010482380510808912
metab_1396	-0.004407782537293531	0.002993326241232911	0.0024349801773099707
metab_1400	0.002820678669011518	-0.0056991231809866635	-0.002641692136776357
metab_1401	0.00024194532669212117	0.0027685148126751686	0.002143918258753562
metab_1403	-0.0002848168057054579	0.007107057121919484	-0.008303641658090485
metab_1412	-0.0018559441063003153	0.00038451980324890304	0.0008120204434045807
metab_1418	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1421	-0.001999963421786548	-4.0652445429981985e-05	0.0007808806080769378
metab_1435	-0.0047039226722042846	0.006263510844919698	-0.00473523381535069
metab_1436	-0.008058281627003417	0.06118547271812508	0.04274404019659983
metab_1437	0.017620507566614985	0.011051986012292837	-0.012025297253171084
metab_1438	-0.02425760921036568	0.028627775150534725	0.037570534103616396
metab_1439	-0.007131883066243459	0.003173514401750752	-0.0036205359045816277
metab_1442	0.0007839920856425832	0.01922958401366366	0.02071944907114203
metab_1444	0.010410981920922158	-0.02933481324189646	-0.0324372978303145
metab_1445	-0.0020562707844551595	0.0016571498189358312	-0.0018297369255828185
metab_1446	0.07265000607909347	0.01831199593450702	-0.010930776321008367
metab_1447	0.0003786785284141736	0.001960984913676742	0.0013927564692254163
metab_1449	0.03271854263888342	0.021240359311864063	-0.00021284682682766435
metab_1451	0.044797232143359116	-0.0032866106758542807	-0.0044964431216804835
metab_1453	-0.1082714576178423	0.042831398809486866	-0.0005722701194358928
metab_1455	0.015386296803518357	-0.002219649006133151	0.0009654040604131365
metab_1456	0.043350930362505515	-0.004082423035643121	0.0011370420528847983
metab_1457	0.003498090456604398	0.004301314141451462	0.00018088452945527012
metab_1458	0.005488038169775048	-0.05883247850049879	-0.01770899081911001
metab_1468	-0.03032244512938318	-0.02060401989332683	-0.00078664776366598
metab_1469	-0.00430705865609484	0.0017041095382634534	0.0026626654188573336
metab_1470	0.009316875743732769	-0.0007831229057994008	-0.001967092674790429
metab_1471	0.0036023261786771632	-0.002094664857452324	-0.0006028902390464354
metab_1474	0.04730186341082784	-0.004230414275513978	0.008449953693051578
metab_1476	-0.002900250201635941	-0.03289292268604598	0.00031430026419195786
metab_1481	0.015115952675636677	0.02167807044766025	0.006581818330600846
metab_1482	-0.016105565761026827	-0.016636160491402676	0.08945768513908632
metab_1483	-0.016761090032087304	-0.013901161568050545	0.049876196440520194
metab_1485	0.043087826612569484	-0.03338197118886107	-0.02803883132927398
metab_1490	-0.004949571115176705	-0.010774457840247815	-0.003178419072135748
metab_1491	0.006536129678801854	-0.002682402307810786	-0.0017271803639379263
metab_1492	-0.0029915342939232587	0.009085936148824528	-0.011147121063803897
metab_1496	0.01527163367260241	0.008607827785876212	0.006609641251401945
metab_1499	0.003261036431601869	-0.0006157277657463406	0.0003656698632512658
metab_1502	-0.004057118510329029	0.00484711433450189	0.006696230781040128
metab_1503	-0.00620323790468077	0.004086328857460328	0.005738229169843462
metab_1504	-0.001829109553540998	0.01155616251043739	-0.00314643069582015
metab_1505	-0.004305310050675355	0.013285866367830395	-0.002624337313838848
metab_1507	-0.010345961298679002	0.011452891326037619	0.012175971667490714
metab_1510	-0.0018312013227285062	-0.00197296027854449	6.588583646557e-05
metab_1520	-0.002995084860687797	0.027207499947547804	0.008369400681965138
metab_1527	0.0014969470022285743	0.000551026185698858	0.0016129615147359177
metab_1528	0.0014088816941205569	-0.002484088880864845	-0.0005268866831169234
metab_1537	0.022968282639047325	0.002337009862572265	0.007810687921436248
metab_1542	0.005139533037900268	-0.003292349978568288	-0.0022379534508560834
metab_1544	-8.516639299937227e-06	-0.0022361940253343925	-0.0010337079392705537
metab_1545	0.058663715846185134	-0.01739496944018695	-0.010468877961055216
metab_1546	-0.07124347166634712	0.0169081909959498	-0.1287040250037137
metab_1547	-0.02293063805508002	0.0017414388089215084	-0.00012085580311675837
metab_1548	-0.010163115007471621	-5.877689269987603e-05	0.0013236468114121121
metab_1549	0.0012624593207499549	-0.0061683795681728645	-0.003189282311265205
metab_1550	0.002044325917344078	-0.0005514539585244532	0.000929964348670337
metab_1551	0.0011220529735570543	-0.001334194587373103	2.761814445122802e-05
metab_1553	-0.00652734096641175	0.012388118118337762	0.007675743705716868
metab_1558	-0.0022817913877196264	0.001739185120478618	0.0013329152076245556
metab_1560	-0.005567546978387188	0.0045220595054623275	0.0032770807241525764
metab_1566	0.05886094899007146	-0.016473416070594837	-0.008314224522201033
metab_1568	0.01821063483589313	-0.0042325497794159115	-0.0007969811898951764
metab_1570	0.0028814576016545673	-0.015902624313142842	0.01889059060802768
metab_1571	-0.005238640898276859	0.006635517939055276	0.004122369671861083
metab_1574	0.01985641483719465	0.033817846416862335	0.006247483118775342
metab_1575	-0.0035108782685415144	0.001616408986482941	0.0018320526081166473
metab_1576	0.006709067759923563	0.034075876966046484	0.0387970823650516
metab_1577	0.005316943864296635	0.04388805980482239	0.014684822590542884
metab_1579	0.008077842159557204	-0.00911389309385241	0.0037182634949378757
metab_1583	0.014442953899260706	0.038337077771735645	0.04014008442231465
metab_1586	0.050306773724892	-0.003708559586304269	-0.019938605846766225
metab_1587	-0.010959447108613653	0.009614071092629219	0.006365631409969964
metab_1595	-0.0012657566949788083	-0.0007900845093164212	0.00036469961736546887
metab_1597	-0.04812575140260684	-0.025692510791714755	-0.020779657685602995
metab_1602	-0.006432363716533558	0.005246391946798534	0.005122934462079772
metab_1606	-0.0003627394084990402	0.0006278852374586734	0.0009230939956229415
metab_1607	-0.0070618491283717935	0.012467729316367838	0.01020598976376336
metab_1609	-0.0021801619439703215	0.005585704977109773	0.00495185314756088
metab_1612	-0.00157521509393855	0.0037797525656739902	0.002279313484408196
metab_1623	0.0001484042224112212	-0.00306973900972032	-0.0010536464959043329
metab_1627	-0.005608624389970656	0.0030822925498034523	0.0025099147167318234
metab_1632	-0.004777249642062149	0.006432237648205344	-0.004866816652264941
metab_1643	-4.014483330412658e-05	-0.03679613475847608	-0.04522153982014281
metab_1644	-0.0009068423598421056	-0.034308836073469635	-0.0404770418356305
metab_1645	-0.030428008415887914	-0.04269921445150513	-0.0652678691640685
metab_1646	0.0036655628597635674	-0.004775212538226321	-0.0033659906403999173
metab_1647	0.019134033207610666	-0.004927629522402249	-0.0020536186514744275
metab_1648	-0.08281593546780429	0.03870525092761566	-0.023848116250902947
metab_1649	0.0005806994785891287	-0.002132670662264617	-0.0009506631911699713
metab_1651	-0.00313849934006118	0.004629165646957819	0.003242516552301722
metab_1653	0.018249242428742582	-0.013008557052844665	-0.0005153886309089335
metab_1657	-0.004837034514610459	0.0035591409474001567	0.0027466584043911325
metab_1661	0.005677930180643162	0.019907188200840677	-0.039302802241822914
metab_1667	-0.007761082124388261	0.04596184327687716	-0.011513781709338276
metab_1672	-0.005034849509517105	0.007024980021805835	-0.0053290711462684855
metab_1676	-0.002145128678550255	0.0019848170063109225	0.00221391063622571
metab_1680	-0.007698158550981531	-0.04767524480847549	-0.005231666754208852
metab_1683	-0.0025126689236290114	0.0014588535036764352	-0.0010699153029449897
metab_1687	-0.0020030007263159098	-3.476942770979929e-05	0.0007843518868192289
metab_1688	-0.012255699551452663	-0.022676071116977333	-0.004329723302131679
metab_1689	0.06277344041616052	0.03158802781595324	-0.0227546072462452
metab_1690	-0.08437749149487601	-0.0007514791797536099	0.014283199009244955
metab_1699	-0.0030106414999776193	0.0022705264988083546	0.0025242777710579867
metab_1705	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1711	-0.004224885765853489	0.005161237479184132	-0.0038756178344033095
metab_1718	-0.005199891449759052	0.006162044087665224	0.0036843745763178704
metab_1725	-0.006268078184466375	0.0016088983197469174	0.00238962228905041
metab_1728	-0.004281833083023965	0.0030595577557942983	0.0039609540478338316
metab_1730	-0.008478915724628168	0.011157479290223806	-0.0010874460844231587
metab_1732	0.00012461926303629825	-0.0030017960088017603	-0.0011682406932975325
metab_1735	0.0538051756936813	0.03686471073703264	0.0018142246047304822
metab_1737	-0.04066347158507415	-0.03490821523880954	-0.06615784703128194
metab_1740	-0.0022396921778916495	0.0015553538024305734	0.0012657401425884307
metab_1741	-0.0013300104823164383	-0.0030301128761363143	-0.00041251900843759315
metab_1744	-0.003941497805798608	-0.02490940879804695	0.03808455188053929
metab_1747	-0.051612896230199205	-0.029648416440491935	-0.01513957309137002
metab_1748	0.00925760255355758	-0.02105267000698142	0.019303951959081602
metab_1749	-0.006528250022394751	0.0182489248446058	-0.019127609472765986
metab_1753	0.004980895193790169	-0.015504020974116472	-0.01135536859075877
metab_1758	0.009807959404737124	-0.017907901233436344	-0.008931812323858035
metab_1760	0.0014140312483388784	0.003512974595243028	-0.010642592097235263
metab_1761	-0.007265791179747276	0.00750665386898256	0.008967183771226009
metab_1762	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1763	-0.011240977622842282	0.011121595519392801	0.0098699152554266
metab_1765	0.039898116028190586	0.009494031029648353	0.016543914657395447
metab_1766	0.0029260857189089707	-0.010555213690449339	-0.004952248342029745
metab_1767	0.010231483405012405	-0.021692981258003317	-0.010841369328323906
metab_1768	-0.015582908814813782	-0.03953344762603563	0.08315649512391282
metab_1771	-0.0046890947527916	0.01984235153939699	0.014896729461203854
metab_1774	0.01950455827938688	-0.006127226339390874	-0.00464359186370959
metab_1781	0.010497243253702581	-0.018434919379137424	-0.011796718951027574
metab_1783	-0.004649276651616767	-0.007510528689734503	-0.003556268875314518
metab_1784	0.0005508047563397007	-0.004575284699733275	-0.003617791477071811
metab_1786	0.0025108623012383958	-0.004645502485931089	-0.003011679701880622
metab_1787	-0.0008879880259423177	-0.0009193492972346506	-0.001984207572358314
metab_1789	-0.007981461737502903	0.015935740337374955	-0.002289989205260035
metab_1792	-0.012883478425077022	0.011369043286756406	0.011401949890672121
metab_1796	0.007308488407419743	-0.0777893881362126	-0.004851617112677188
metab_1797	0.0066950020326855845	0.0033949815110476283	0.0007400098173971504
metab_1811	-0.01042198422425751	0.01708265340240519	0.00020621298128314393
metab_1815	0.04974720692049723	-0.024809695135810817	-0.008875467699921844
metab_1818	0.037631516601249214	0.0502426733107912	0.006868979575200277
metab_1823	-0.004599766218455708	-0.032170457421531976	0.04935478952667041
metab_1829	0.00015185480667940954	-0.005149582458849004	-0.0034457981019556097
metab_1839	-0.004554469323824648	-0.001365646956874899	0.006577945358296495
metab_1843	-0.006041505366403453	0.00625490801577402	0.006114261211671515
metab_1844	0.01026829421493886	-0.020547411807934544	-0.02171391575216801
metab_1848	-0.010950016806761918	-0.01837652946706025	-0.006400749437550321
metab_1850	-0.002407075742024343	0.0007345525923384643	0.0015394849895001706
metab_1852	0.011318358543922252	-0.007546126147224894	-0.0032139468265036685
metab_1854	0.01860725456277627	0.013158341832569165	0.021409562719571677
metab_1859	0.015564742924941885	-0.005799569095900876	0.0007075929512260385
metab_1861	-0.0019434811835834203	0.0013962252124103394	0.002263880331955624
metab_1866	-0.002368059688204813	0.0006598035853256093	0.001476819032133252
metab_1868	-0.0018755802073591853	0.003476422819189144	0.005119952935607326
metab_1884	0.019024362499152608	-0.04266762210254986	-0.017184961772294508
metab_1885	-0.003555517314100441	-0.0274231756371071	-0.007227510048750553
metab_1892	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_1894	0.05391969258374721	0.03806477732635489	0.012611320502798845
metab_1896	-0.00498292892755085	0.004207085373628924	0.003354907561730923
metab_1897	0.045689022931830685	0.027292819968009783	0.013906604296917587
metab_1906	-0.0001806726580874128	0.004316786248368454	-0.0022852906873340267
metab_1909	0.008919819404039735	0.0032297367200853295	-0.009561842494624577
metab_1910	0.04733001232566147	-0.03858356456286052	-0.007250358532867565
metab_1915	0.0018082628655704165	-0.0051766992368178786	-0.0020525191248320584
metab_1919	-0.0007228904084005448	-0.0016161233990274664	-0.0009758751302384767
metab_1964	0.006361238347962975	-0.010795949279785841	-0.00412392280007401
metab_1973	-0.001196856851671555	-0.0015475734526735731	0.0027386467088433954
metab_2008	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2042	-0.002646938651176325	-2.762172798110159e-05	0.0022844105437078033
metab_2043	-0.031581175768323574	-0.043259648037812966	-0.07701560478357918
metab_2044	0.030595820757968198	0.0390594680015321	0.003667414555002966
metab_2046	0.0016366059145959055	-0.04238301781085042	-0.0466806622009556
metab_2047	0.0005496515144870117	0.003702631366254503	0.005404589700698332
metab_2048	-0.027294401374607966	0.022090588612607515	0.02725561594696597
metab_2051	0.002682031962137805	-0.0018180080312754766	-0.0004102404743248918
metab_2052	-0.00666148604781654	-0.053050305836454016	-0.05963199278813255
metab_2053	0.012163107514639709	-0.01801245680219268	-0.00724664267628257
metab_2054	0.028953800427690694	0.008328460662794059	-0.020450574191904755
metab_2055	0.0032372331385098984	-0.0056387935583770395	-0.00712443662216336
metab_2056	0.0005060370463128599	0.001280055325724724	-0.0006219565697937447
metab_2057	0.0021055488602854766	-0.002974285003166325	-0.002714850424077397
metab_2058	0.013797181215305163	0.0013637225282331158	-0.009821882314615964
metab_2059	0.006737609754694087	0.020644844370252272	-0.01620121635511862
metab_2060	0.04946842543369937	-0.006835334034537428	-0.006191231760700654
metab_2061	0.01902210196113169	0.023653067393536006	-0.005094934782302019
metab_2062	0.011438505077841648	0.009695689453272356	-0.0007519962418010627
metab_2063	-0.02042435757702174	-0.05001523444913963	-0.06450698253590546
metab_2064	0.0020119383165247973	0.004134493619595673	0.003017554397897413
metab_2065	-0.006357271705974873	0.038355649648571626	0.01492125905513252
metab_2066	-0.01670869496310442	0.01367278613732969	0.01554321501424818
metab_2067	-0.002599687793271615	0.007708442783880697	0.00783864574994474
metab_2068	0.020915553171838932	0.03374974819883651	0.0178097192062038
metab_2069	0.004856992923202879	-0.0003578905195615698	0.003916649364724683
metab_2070	-0.04848232465400864	-0.03796590078862786	-0.006721136891280379
metab_2071	0.005419121851590646	-0.027526333235146597	-0.03212903335617214
metab_2072	0.020369984774412882	-0.004496585734912775	-0.011257639617265273
metab_2073	0.019535951523921555	0.013249989026783215	0.005266661813880534
metab_2075	0.006461372101431435	0.012034486736311517	0.004333205436530802
metab_2076	0.0030425528207641385	0.0066798709482780196	-0.006373080506984399
metab_2077	-0.01154616266842006	0.043775968241399316	0.010936347438225134
metab_2078	0.010769280109230513	-0.017226111693217735	-0.018373291873457705
metab_2079	-0.003861239599354181	0.015255142061015926	-0.001536074084735127
metab_2080	0.02221858794075695	0.016901560137690712	0.02034808008677393
metab_2081	0.051356344460061425	0.04699390634400643	0.023858814938495548
metab_2082	0.004109618971654618	0.01595545188797866	0.015349210362745109
metab_2083	-0.0014082484578763885	-0.0014534836468488163	-0.0003911379860263711
metab_2084	0.016792758103008894	0.03556685199715236	0.011066770687463026
metab_2085	0.010794686766523263	-0.013657799329720366	-0.008608927457427116
metab_2086	0.0023512756267745987	0.02137639545507608	0.02884200692339676
metab_2087	0.006222588018057854	-0.007763043853712092	-0.004929990900773537
metab_2088	0.0014073092474295838	0.00406036589116383	0.005522943909052426
metab_2089	0.002490111360295759	-0.003580766176883857	-0.0014255190899389136
metab_2091	0.0029522868051496632	0.029537325838928524	0.001244782118419708
metab_2092	0.020014212522543394	0.01790156596035882	0.02040708860219977
metab_2093	0.005378445276501167	-0.002304997243237426	-0.004926269010589149
metab_2096	0.02577572004400838	0.00881010263032435	0.004119867668078734
metab_2098	-0.021524298360048856	-0.028000322024318944	-0.03542315678819239
metab_2100	-0.003504169556485132	0.00979590130143184	0.0019054430254941102
metab_2103	0.0063944394345043076	0.006478363054991184	0.0006384317160971684
metab_2120	0.01445242717115458	0.0014214607615492798	-0.019356522290899462
metab_2121	0.10095898540916987	-0.020324135123482072	-0.031566886746983915
metab_2124	0.010842024374280022	-0.009545498735625574	-0.005596920853792477
metab_2126	0.02604724454868574	-0.0122037732615917	-0.009320924840799308
metab_2132	-0.0018346796188063127	0.002207859865017361	0.003444175659981136
metab_2133	0.029790252277908526	-0.0008628927567910337	-0.0050883244555442395
metab_2134	-0.016803883880159368	0.032739123310754285	0.00802225403938173
metab_2137	-0.08337352111837194	-0.027455820029218425	0.047179257694814875
metab_2139	0.004900624281929284	-0.01643745184616179	-0.01415201248645138
metab_2141	0.006781202876924309	-0.008609615848385824	-0.009964984754885955
metab_2143	0.008540717042199173	0.00557508889880439	0.0026619212736148498
metab_2144	0.00572040494461873	0.004561535363849419	0.0077995998269289836
metab_2147	0.014554624060993077	-0.00044139938352207947	-0.0017688079562219025
metab_2148	-0.0020461042289834286	-0.00044325661803814985	0.0004907912215761098
metab_2151	-0.0015464606321445524	-0.0026604214452619814	-0.0017507371887441647
metab_2152	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2153	-0.001988161142277351	-0.0020595742155165827	-0.001101680469477084
metab_2154	-0.0032048625754228064	0.002572590545701818	0.003232905911566166
metab_2155	-0.006559202888331038	0.011007886695591062	0.0023311763371854696
metab_2156	-0.008305943958293554	0.016425260154643996	-0.001998578384795503
metab_2157	0.006252941524067452	-0.008903851959962393	0.0061655028092973
metab_2158	-0.00405629262094424	0.005984404715013249	-0.009183090179736722
metab_2159	-0.0005794684762459625	0.0017416584939288352	0.0026119742058418652
metab_2160	0.014421807581130899	-0.030915790729167936	-0.011476801693736266
metab_2163	-0.004822056869847716	-0.025952931873032714	0.007312928110303781
metab_2166	0.0014870751276473738	-0.0027525110991214784	-0.0014771345613536916
metab_2169	-0.00511323210512132	0.01082640546172659	0.008981219245631986
metab_2171	0.0029142919562516727	0.001144877671989696	-0.00550977014093058
metab_2172	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2173	-0.0006764280881714909	0.004034224805093902	0.004994167205360829
metab_2174	-0.005753958298286171	0.023210012796619564	-0.003539493477057157
metab_2175	-0.002456622036870193	0.002163104849369131	0.002904725967500933
metab_2178	-0.008442947019656732	0.011720243219864384	0.005579418305799109
metab_2179	0.0009128838872803049	0.001991101147291612	0.004805894471134209
metab_2183	0.041687309855023835	-0.010891811922042947	-0.008360004812902017
metab_2184	-0.0030105912420119543	0.0008225807544525333	0.0018611536161205118
metab_2186	-0.005043849644576206	0.003676521719232069	0.004115849670311644
metab_2187	0.0026593806956162406	-0.007684449841352899	-0.00880381173644267
metab_2188	-0.0028996618216975334	0.00655864147085013	0.003560676891391569
metab_2189	-0.008579418841845397	0.022964155923552956	0.02215075633560127
metab_2192	-0.0005856165393453869	-0.001339339820279038	0.0001379775130072958
metab_2194	-0.0007021821560921503	-0.002672675807935723	-0.0014393290794741387
metab_2196	0.0007524747600672067	-0.005553047371313872	-0.003801361948612505
metab_2199	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2201	-0.004737027800515152	0.0006764909929998827	0.0028975632244214555
metab_2202	-0.004838557036584008	0.007731936526675265	-0.0011147849018920564
metab_2204	0.006872194193735894	-0.010161424779210964	-0.009611047673755112
metab_2206	0.002102385609192453	0.005264574811030836	-0.0023734900458169785
metab_2208	-0.005927205293803531	0.0044550208668429105	0.0060414491405840895
metab_2210	-0.0015475529556786124	-0.0009169355981989875	0.00026382911764897334
metab_2211	0.004820227499869554	-0.014810967246742753	-0.0037539350661473514
metab_2212	0.0021807467463629926	-0.005863419437117769	-0.0027105984698598405
metab_2213	-0.003907643501331874	0.004348690215913841	-0.0009471153099363009
metab_2214	-0.004415989501819939	0.003650319344690827	0.0016706369707481824
metab_2216	0.007336341782547211	-0.032178829738295306	0.0033141607063824595
metab_2217	-0.0034187252436867596	0.057547568083193446	0.004998266272717147
metab_2219	-0.002130078391432509	0.0006358132118842161	0.0019006821523614474
metab_2220	-0.003784355609000322	0.0024672059323469888	-1.1458930054834074e-05
metab_2222	0.0034719715386053677	-0.0022426206922696095	-0.0008177402948332007
metab_2223	-0.020561583060339266	0.00539507121796075	0.003176486243908469
metab_2224	0.022665888112606735	0.021262635191456207	-0.012767876963106715
metab_2225	-0.0013125398246513638	0.0005577829961022753	0.001277465356033257
metab_2226	0.0015500694636328299	0.013908704657825883	-0.00017052165782477954
metab_2229	-0.003468409310316011	0.0027679112376328805	0.0032441546736842347
metab_2235	-0.0043129913553308225	0.002183601094426953	0.003167321961546395
metab_2236	-0.000733931362520497	-0.0008818306373376826	0.0003783534495279671
metab_2237	0.006243523989084807	-0.003413997122270647	0.002555939884546355
metab_2242	-0.011416017322893603	0.008341029210456537	0.008239384769221095
metab_2244	-0.010254962369231905	0.012100885110579327	0.00970732138368799
metab_2245	-0.0016788336353731935	-0.0007324442539212172	0.00030771182972744323
metab_2250	-0.0032037032262020467	0.00134945522179363	0.002394888637440867
metab_2254	-0.0006387996989169714	-0.0016202262615506466	0.0017578266427683475
metab_2255	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2256	-0.010463047022843406	0.006314464992709497	0.006942809024967956
metab_2257	-0.0007734183744920428	-0.0009703806522582624	0.0002873515600119004
metab_2260	-0.0029799193957575987	0.0018569652086892717	0.002575238863181011
metab_2264	-0.0010482220031969086	-0.0001559835513204156	0.0009829943767455196
metab_2267	-0.003815879397065717	-0.0010043642514281773	-0.0003133982088455102
metab_2270	-0.0009367160276762812	-0.0017291601048098576	0.0005728614502630457
metab_2271	-0.0013976909578973268	0.015536490075606979	0.000907100813984821
metab_2276	0.0021348143955641045	-0.001994476204846936	-1.9394597327597196e-05
metab_2280	-0.0011299533252409034	-0.00019230278381193852	0.0009311372964925984
metab_2285	-0.009933932691081577	0.007256565222604917	0.007815425912581714
metab_2300	-0.0013791087637491865	-0.00028627837465092183	0.0007860407450470375
metab_2302	-0.0006377714404860199	-0.0017784438328083375	-0.000275967990132263
metab_2303	-0.0011870439246858394	-0.0009788275462033979	0.00018784166349543297
metab_2308	-0.0012168082356201323	0.00033164233663887085	0.0011304682230255285
metab_2309	0.0036059524573999594	-0.00867793624593103	-0.0062184985363085785
metab_2310	-0.0017739267636747726	-0.0004784675055358214	0.0005225475240227625
metab_2312	0.009457602899419658	-0.012394550266006306	-0.007223922147647829
metab_2313	0.010224427073780835	-0.012362796814613922	-0.007238812140936522
metab_2314	0.007869696252705588	-0.010565709302853138	-0.0060002128077894104
metab_2315	0.004402719759098053	-0.006554822657269863	-0.003450564841398039
