Eigvals	3
217.63987287773247	193.3406217040394	164.70284342931944

Proportion explained	3
0.4233941958515449	0.3341290181896537	0.24247678595880143

Species	10855	3
8281cf101f9310ae16b5e25e868b18e9	-0.007759421999219298	0.0031538289388370424	0.001901574664862181
86b612c0f8362b026d80ff4d4fcfed38	0.011365188105904905	0.013615741974272424	0.015381972842269056
342ec034ade81839f737167e3d6ca3ed	-0.0055602389321186925	0.0009912024925646924	0.0021247045130387125
5245ae2527ab02d204b41e1befa16ea1	-0.0024050853377548535	0.0007135494529503897	0.0012215607744196174
6b79f4762640b88dd756c0b4c23c7638	-0.0012338295293931635	-6.915654838707731e-05	0.0010458505646521337
a7e7c39460353496f01f008c6817809d	0.010550777326367661	0.010108155872592365	-0.003347531920174718
e074099ebebc270f0b6a91fbbf4572ca	-0.0015769157179899727	-4.7366251455798316e-05	0.0009020320841397617
141d5dba77606afb257d77d0c731ac2b	-0.0043228609064320505	0.0006113409203117438	0.0012888261161622164
1eede0b421a9acebe875ac87261ef82f	-0.005289373901198842	0.0014822437816449086	0.0013890495589806652
6d93769142aa9cbe364e31236cadcc65	-0.0037200275894678056	0.0011008583080498438	0.00039934582582690963
7127040755309544dad36686147eebc1	-0.0031342777294483	0.00079990924633746	0.0008950790586325022
15900c30d3186aa3d7549a9b14045256	-0.002809686905674108	-0.0014931706337528968	-0.0028001276316922947
1b9206ced203694fbd9ad4b2b9154fb4	-0.006383870220402163	0.0007403575781333573	0.0026542864244264394
2426a67a35b12ea41f0e335a7bfd5c36	-0.0037636820850764454	0.0018961815799297568	0.002419515658430609
4394319c6f7b2b20d0b5bf3beb66e078	-0.0037522946556818987	0.0016642930034954533	0.001462198903131559
82d2b6e99efe13f0e5a446e01e75c0bd	-0.0007324674487066918	-0.0006835123786922874	0.0012568786279657262
f9031d33d4f6b182320fd204af846c27	-0.0024563821580802655	8.245095248165374e-05	0.001479738509949751
5a04e39c766acd902c504ec45348d737	-0.0003782378413561625	-0.0005321332840259413	0.0005987902233127034
ad1386bf75f30a68d7bf6ac8ed1501af	-0.00026723120338042057	6.748741730626693e-05	-0.0004418554378809918
ec5834e817231096235203c738a84210	-0.004681644460434883	0.0016790123144232883	0.002352654988938778
d7f9c2a8ab90d9f487616cb564dbe1ad	-0.00392854151099474	3.0458935693659633e-09	0.0030403287479169663
097a6b0245a757dab9e78b4456348d98	-0.002391930141473656	0.0010644372785245727	0.0011929781782932841
fc38792319ec722a81bd89bfa227bc4f	-0.0027073520109869346	0.0011300665475270076	0.0009497961367052399
b6dafa98abc6096efbd56c892e457ad2	-0.0069658295830721225	0.0012571795382704998	0.004016812437447908
de50f6593c5a95654edc60e58fb72881	-0.001555997831111555	0.0002883888695203485	-0.0020248046914895356
3793c2ab1a317e793c16c882adb9a95f	-0.00044033956512693195	0.00017775274875051346	0.0002617572623435014
57c383451deac37b3216b3ac10b55a71	-0.007071954582082178	0.0022647891736375073	0.0018305077995924327
7fb099bbbd79fa296b35ed297384ff1b	-0.00214009258529474	0.0007558822756900823	0.0021837506555289657
a5342f002559f3866f684973a9f6356e	-0.002622760835204995	-0.0017471280011827357	0.00403334853158519
cb2db8ffbc8062bdd13273e7fb4aa3d1	-0.006359019593466907	0.002127252542140205	0.0013063362310257608
37507442dc39ee84971f34aa06ee6654	-0.0019941446687913892	0.00037007175283756353	0.0009399225250380436
684c5f21f15afdd0879e3a01447b2d3b	-0.0005164594477466117	0.0002368672209700757	-0.0010923701060065417
71f65fe3324cd0f303e940af81a4efcf	-0.0013490947284101708	-0.0010267648209268776	-0.0018786779420526779
b906e8e198e36935988de651ae6cd6c6	-0.0018775507566765404	0.0005027567252543545	0.0004399126669675372
bf7641d79e7779b789d188a90f6d66ae	-0.0001384475472952877	0.00010939877191801525	-0.0003462399366790813
1db8641a0dcd5a57e84e5124cf844ced	-0.006400060061201217	0.0019747124503766617	0.0014214251241104025
9bab0b6e4d56783914a11b8d5bbb54d1	-0.00991734503272294	0.003263500859894759	0.002846691600490328
ae93ef138d0eedc6aa054f32fdfcaa4f	-0.0017612223133851885	0.00019116722371110314	0.0022003999182096425
11b76489f41b453222ed436460a413df	-0.004867608018080864	0.001548201131656912	0.0008638211768860061
91b231967c10458c93138b4c4efa0a06	-0.00138774389013978	0.0003822566236141416	0.0001716953874531689
131513a9a2c2a4d14e690801a316c91a	-0.0008671549997013819	0.00017772984165200748	0.0005527792375406336
81d84bc17f106c876ae39a70686734f1	-0.0005291557744983392	0.000136437182572254	0.00015213734796928498
32e4c2295ebaaade6f2b33bec33cf8d9	-0.0018161815398605595	-0.002176551627618015	0.004733168518965478
71d080fefd32d704c69b7631e787aff8	-0.005162755819590758	-0.0017205985473226662	-0.008936455676835165
271d5dea66168d03935aa2f0c27c8337	-0.005757828445761029	0.0011902590405176486	0.002495195523346909
3460a5e492d4e7f0621f0a86b5402347	-2.5981802712647167e-05	1.4925361743232777e-07	-3.430445028677011e-05
4e6ac5ead9e73b3e73f17725c7fedc73	-0.003755829019999239	0.0014263261442699125	0.0012550428885311385
9b029e7f826528c2ed5311d4cf7eac97	-0.0007239123077142004	-0.0001759707473018684	0.0005973824994798914
eb4b68ad512d3f64821aff257d6bc13f	-0.003813732063091662	0.0006965073035663743	0.0018629148116836112
457e656745cbac1380e3bfeb87367cf4	-0.0008422157641689522	-8.449278583030144e-05	-0.0004970875189366479
82302234e7ad6e0cc853aca2d8a4d22f	-0.006010604862236795	0.0025128789330894296	0.0017296103463864928
e942753504637629d773b036dfa38215	-0.004309593522472293	0.0019063079816558277	0.0019791969733354235
ec3231678560dfd70b04e0783155c4c5	-0.008647110355749782	0.003458691838897224	0.003355798483649632
f953230017814b66c1f7f7929c7bd09c	-0.010053315009717328	0.002177993019911447	0.0033847478633871725
3dc5136243ee9bc4b58f855c71994321	-0.004523852186693595	0.0016021770179943343	0.0011784252724324398
b6c0974b4d0fe1508d5af5f15e2a05e8	-0.004229842070669523	0.0012996835184885674	0.0017226409056943213
f90535fbe7a8177e0a3150d2c033ddbc	-0.001853747526324712	8.804674123257512e-05	0.0010111418608889345
fd056f10fc721e94cc1eb42fe26953be	-0.008779733505716933	0.0008666739981317945	0.005549427565275801
fe3279bac0f4905f5480ce125f61cc3a	-0.002026258253400617	0.00040420545623829143	0.0010121706768107532
68715c1d020925e5d191d23b0317e677	-0.006984274030294394	0.0021786672112754507	0.0019006591260583394
c268b3ae7f59309228c01529f7a68e1b	-0.0009358978420727238	-0.0010138056714124606	0.0017716990949316067
3a59cacfb1e8ff2819f4f68c2221ff2e	-0.000560076830183409	-0.0008922866344900324	0.0013739147692416237
4f1bb41c2134a14f8b36cde1f2190b72	-0.001882373556411653	-0.0005851267394184418	-0.0020278818982169718
f487f210807c49cf7e546b8e1ff0bda8	-0.000688970694920366	0.0002997232713538647	0.00022263823898610168
5cc9c6332d566f497bff2dcfe4ddb37d	-0.0008768288969106557	0.0002831627651270298	0.00020332325215686417
dfadd89e05a9f5fe7f3503cb6e9fa0bd	-0.0010142700648199125	-0.00037457040845590903	-0.0002483448080487062
04f5bf12b17a4cc8a6c679f6b53e6f65	-0.011320302013343175	0.0022213833167759258	0.0068506453504016
828388ba40179bbd5bc422c2d5b891c2	-0.005025460840756577	0.0015002017603464154	0.0010227631997764422
491c6159033b8680670322e88eef5aa4	-0.008236871788416571	0.0030222992557738617	0.002078277687508649
b9c882f787f8df36dfa490ffd74fba46	-0.0002979499996418032	0.00010918827436227584	0.0001820561576893921
1342361395cfcce3df71ab31a03e62c8	-0.003010882040283692	-0.0010094617076368984	-0.004035733321634615
58d7efd4c857fe2f6eee7a99b52f38b8	0.008466487423035738	0.006704613825103747	0.008109878205186055
827536592009c94f096f9f7be76ede0b	-0.00013483113893532223	-0.00019657616483754198	-0.0006859896185392423
85dc4460890bae934993fc5c0832b099	-0.0019546351307081315	-0.0001240380669591141	0.0017973087740382429
990dafef45254f91d4d216bb25021da8	-0.0005486136394273834	-0.001056659056438152	0.0018023422994476596
ecbc6cdcf1d38512053e9cbb89b45936	-0.0006778023809090285	1.0192105763526011e-05	0.0003625727484094925
f51c94b067dc95616c06d8c554e496f7	-0.0030016540946624284	0.0014250662180506097	0.0011934158518149768
4dc79c2c79eec8f77ec05308091bae38	-0.0017083161341399098	0.0004550412485191942	0.0009136763782414691
8ba724c6fcf2469e583737e62a054f08	-0.007109174570061752	-2.37596202618771e-05	0.004895632969085837
062ea1ecb5053ee94a743256a8c3767c	-0.0016865793746064237	0.000827178564423875	0.0009932747983561069
2c3e67584754d6df11a2cad7ce297a85	-0.005831473525316579	0.0015098377084173614	0.0014515660869107976
5b80042e5b23102c1e7fbefb4c255c69	-0.00370676874070787	-0.0011549276592239613	-0.0058959147207459876
797a422da3689baa90db0c032aaf8adc	-0.0008381532602121215	-0.0013542273995772363	0.0020238091816518872
a80e5a7674ada37b5149a8b61cea8b73	-0.003874110537767217	0.0012949026895215856	0.001271410837327865
5b166a27122d104e9a9d9e184e3b4ff6	-0.0008859741666698771	-0.0010838918386244225	0.0016483075138825083
77dda9064c2a30b6640233542eb80aa3	-0.005958811166718444	3.000869835084227e-05	0.0033908381269227286
d57a0acfaccecb93021ecdb1eab206fc	-0.001071540789949529	-0.0006510248005173599	4.6822183118748765e-06
2a7eaeaf5a1ec698c29ea009258e28ae	-0.00017514952882022344	0.0002285761321089001	-0.0005385254522181352
b376b71bc7da948dd9cf163f7a937fa0	-0.0017706111478601348	0.00017409323430095546	0.0014575471766073204
9fa0e8afea936a2a80e5dc87fef32d05	-0.0017828825900698402	-0.00041325926319513753	0.0028297465883553663
01fb1b4545ce37e7f46fc538d4fb6b99	-0.005096417187027688	0.0015740889597744422	0.0007810381589366266
077681b7de9e5c612df59a5d10a2e9e9	-0.003678864749699475	0.001797987800500159	0.0018705104904865946
8dd5123a41a92b09394709f5990b2528	-0.0005460214695248617	-0.0007735516161987253	0.0012877739178493123
9deacd214d787e408c88eb6b707a45f7	-0.005230788748358029	0.00183741427458983	0.0023973214348043336
9ed21bcc01d938204164b48fbb328fa7	-0.0013133196786426985	-0.00013018140465271088	0.0009724491338983248
fe5052f9909d3ed2b6da73028dffe80c	-0.0036948933944859217	0.008987304316556458	-0.01848665261400236
c5be2d2cf42b16fe35e2d2e9a58563ad	-0.0011228588087884963	-0.0022890314028163865	0.002825261290869505
95a19ebacdaf5a9156d0f8c491505b25	-0.00549709895379577	0.0010377790156574612	-0.0025850404093969875
48d204a0f4450d2faaac150a8a8433d3	-0.0024389796817101384	0.00023444998451145675	0.0010309250099880818
8bae0378fff494dee9eb93d473288c7a	-0.002008831935760051	0.0004937425297992114	0.0006076478297103505
aeb3a3fcd62b6bef5b1cec8ee999f507	-0.0006171974410441003	0.00022933167514709347	0.00047688580036335076
b2175cda252a6d15cd4d3f4c6ab4f780	-0.0011455298689234945	-0.0020051819561378494	0.0028986118363562114
c145874e2f4e48e1ecade3fbaa630237	-0.003924301552114996	-0.0003663399026518907	-0.0038979162493459037
c3f405648e302b2fe56a8ce5ec2d0723	-0.0008964556920956444	-0.00036399604353009305	0.0010310801128687675
23bdcfc6be2813077fc787d4934f4026	-0.0002645599533546151	-0.0006411600458159825	0.0007719807062492651
6ae03a1bbe1f61c37d1fc1d60fc392d9	-3.7673076085393706e-05	2.8356649197107822e-05	-5.693994951532023e-05
38c30b7cf975b0ba359533d4b964e9ed	-0.0014825736163592612	0.00040567111987968525	0.0002836879042600616
82d731a7039b955b7592eb48416b46ba	-0.0007900915287755349	-0.001089296499543852	0.0018657093852210978
589a72624ca07c8f7818a1b8a64ecf46	-0.004837422469935777	0.00018993638642553616	-0.007485205436286202
a4b08c4a8d9696e0010873d6099c10bd	-0.0023763137456288075	0.0007341093765001728	0.0005149474722013315
929f4201ee0259507f34599047ce38bf	-0.00010847556674448142	-0.00033065096619754785	0.0005645657772824265
fa80c841a87fe8b501b20f530eedd979	0.0044930760123622964	0.001747087565336831	0.0012925138334132767
3cdfa886bda20dd6c3d70f9cbf6fb0d0	-0.002906688423114067	-0.00040779651948502985	-0.002329401186544049
73965d41158bda81d3bd0a555f0bd36f	-0.002121164914965557	-2.9472737227016913e-05	0.0007859470056298034
81d21aa62c6847fe21e2be39db871e22	-0.003992882953566752	0.0014125521037093678	0.0016310672464491598
91375606ac0c21e46b2658b5b35b9397	-0.0033123438208903255	-0.0001637777558822917	0.0016806682698910517
cba598a6fd7f7dc5a3affa0ae13d9cff	-0.002324211567058755	-0.0005200944168750944	-0.003103963742462907
81fd6a56d2744612eda68c6a67f32fc0	-0.0006467104011979409	-0.00024620276963110684	0.0011345117059921956
00b3e3c4948f9dd920b8a9f279a8e7bc	-0.0008282826095516596	-0.0008154572430848988	0.0012430517266024958
37ffbb8f70fe3f70c2675d6effdcd6a3	-0.00749347445360772	0.0023896694358084406	0.002210445866577
48dc7721c148e1c3fb07c2f05ccac02b	-0.0023107614983007207	0.000316014761771906	0.001528900879642202
5817468f45f79bf9967d4e7c3f38454d	-0.0026573585958755423	0.0012740518517098994	0.0022494264864296827
6373afcf733125e3e2110af0b4f4c98d	-0.0017229250079358021	0.00013034525900647908	0.0011780474442811566
b2a112f5ccce6340fa68cd496c83750e	-0.0007922321814280667	1.5977293416097127e-05	0.0008428704312377583
b373268aa1d1bca8256f829bf3fa73d9	7.234135075466573e-05	-0.00010818655130719128	-5.294313527191011e-05
63dd97d4d6b2bd71625e2013e8138967	0.0004232835885664403	-0.00026794147047822333	-0.00015124357199894784
8a6e2c6de8057aac2f0dde06d414ca55	-0.002336570352358138	-0.0014300389747006572	0.0027612086313606346
3288b08f25273312877223506035970c	-0.0072633142432611195	0.001968451110270114	0.0023776543148104397
99b24a587a1758d80a7f1449dfcdd3d8	-0.009933314921863008	0.002979685171646786	0.002500997112341494
f49faa99b20d21671134b48ca0c09ca4	-0.0008084934708518009	-0.0015189203474919018	0.002549759680002397
1396d60058c9b0f136c0d90429ebf7cd	-0.0024709406831454873	0.0011281608965890404	0.0019462255852656732
2866fe1d4d4d9fa205282a5261047327	0.000928149254056912	-0.0006212614392314594	-0.00016569170999942442
451a5f66e21e149200a087f1b3d78b11	-0.0021974266765104294	0.0006122751869553902	0.0012359641635126145
14398df264e6f7d11b7ac38b2446d51f	-0.0004558408222515704	0.0005152915548396632	-0.0003646736166181576
bee6c222cba36767dc67f29915f6e675	-0.0011854657237664688	0.0008073958388290706	0.0008996665768733527
9dbfeb3bae7eda1de4294cab0ac5dbeb	-0.0009999962523432858	-0.000418444311382075	0.001179534278823924
addef0f884e1e013a5c1907e5d382792	-0.0002990585342405022	6.177170276545724e-05	8.698609445992163e-05
3b19ee8002b00a593c13cfee00b34203	-0.003165977864947055	0.0014293914710191765	0.001095592623280313
7f9302ab2ffb53a07cd5a771ff3f59a3	0.00016728808029537606	-2.8915134591330373e-05	-0.00023354459299719253
3ff898ceea492cae850b9945941a07af	-0.003454464128679932	0.0009666194764858432	0.0007282213496182389
4fbbc293fa765bba2b2c0bee5db7db9d	-0.00496380020211544	0.00018360837627925345	-0.0011335353246733609
95b785112f19381aa3e33f69087554b6	-0.003924248629228257	0.0012799004630898296	0.0015369693486038882
84dc3288b38974699b884037f41f5575	-0.0008330259519138407	-0.0001775261723962445	0.0006437981455127561
94bed95b87086e811953bc743f0c3d31	-0.003556201435690087	0.0006591659735515105	0.002112201597749181
bc5734a59692b9d76e26a90580a12e13	-0.0020101225881669934	0.00028237130121341625	0.0006522913316099851
fc93507777fadd14dde2876843fd608b	-0.004811793837434245	0.000859128609094838	0.0030702954199424005
3defc32f3648b6587fa8f8ccc107723d	0.00011715797714037204	9.039847408173446e-06	0.00023393499019005299
510a8a6dbeb605c2dac5e9ab822cf1d9	-0.0022784975945339303	0.0006821164609598237	0.0008951534931429759
6fb8927283850138817c03d2506d924e	0.0030581347613013073	-0.002453824918765091	0.003522404408402994
f9ae937fb5e6199bb2df5b1550c8cbd2	-0.0031710201863524674	0.0013016965191083368	0.0009536431603391061
5691821abc6da9c33af318e1d48d505b	-0.007619943823505225	0.0016682237996070973	0.0022845580167340303
91bd90064d1b47ae2b8807c1c808cc1f	0.0017532927623407548	0.0006948123450568603	0.00045153227984586
da27d7b155410cdde292f8e710475c42	-0.00018886308147361862	-9.636614661806994e-06	0.00011560082069648914
06449a1370829343d84b359ec40fa605	-0.004136958666799235	0.0009823772819192939	0.0029469476934116576
29f5e125621d3313e2dd881e954a0b2f	-0.003542560526889757	0.0013393280994375874	0.00136060669470988
94c7117b614a854608f26ec11817e026	-0.006099546159653007	0.001884167353216988	0.0011442500256084868
9c525d15e866c6bcc16c168a8eecdad0	-0.0020492091341027855	-0.0002332194929392862	0.0016168442655203712
ae8856852bd478b673d36a6890391792	-0.0005823445330228787	-0.0017532678397345878	0.00033592612387294403
eae9110fc5123222174fcb4c27b127f1	-0.002652796132786386	0.0006757573893140421	0.000823073070264405
3d410d623f81ace82791c826d7c709b7	-0.0038687255812596367	0.0023929580098199245	0.0021089400473952454
a28e35e8a97a3c77e651d5dea63f9a27	-0.005849229497391128	0.002071109287890348	0.002125726921623979
be051a2dc4a638443b8af7513bccb748	-3.2470270894886945e-05	0.00030013135960658467	-0.00031339743766099873
c624615259644b9c4558f06967d660f7	-0.0018720408210112717	0.00024323417945057476	0.0006507814070391681
2664f4c0daa562b4016cd561bcd375fd	-0.0019151071903814752	0.0003171481678309312	0.0015394922484457292
4041283efc09231beb78803b2d528942	-0.0051718419537808155	0.0013815926565964242	0.0011562905741186599
d8c16cfb4bd4e26d4b766bd73f989e60	0.000524098962159442	-0.0016857691613043656	-0.0006465017399616943
ada472bd948af93a5ee69bf345413de7	0.014766394080693237	0.007490290459851168	0.0031362979105306206
f53a578a74e471ba196dfff4fb69d95b	0.01533553812493073	0.00788618075053737	0.006053993745239005
3f63cd1492b31c956e94e1b437ec53b7	0.0031402155260503886	-0.007587411941132943	0.006309986194784965
124511d1b65726d9d510d6f44468b4d6	-0.002475792463666508	0.001263402042910681	0.0010521011156171959
cb37aea0f0276e85c165d9d9e959f160	-0.004605600855853816	0.001259796361809805	0.0017618567566400338
07df44190eff5cfc4fe2e81660f49f7c	-0.0020518091500282324	7.139135345498603e-05	0.0011204764066461937
682e37389ad89e3a423b3f1598930eb9	-0.004872628053450087	-0.000611011984455523	0.0005236256006653939
d253291da5448e3d472fd14540a6e4ed	-0.005123236239172075	0.00134099298229536	0.0011644319035821798
8fb16ba1a60123940dc718f76eecc457	-0.0006894527636363058	0.0013811840776701315	-2.183622483734126e-05
a5fa413f51ccac0f94ec65f306ed1357	-0.010229790004548786	-0.002170767304210659	0.007085013045501939
b954a40429ba4fc50dff113b32944a2a	-0.0024455666360991427	0.002132396113067714	0.0018741289992019732
b96cf73e51fd2af480618c6bcd276d41	-0.0029305536792044425	-0.000569226511434879	0.0027484094789259144
071d386ef77e5cd2d0978c8fca3ef979	-0.0015259801296108161	-0.0013938799778193494	0.0023881357425665677
9b5a05165323d1978118cc7f0a0f916a	-0.0033133837293927515	0.000969307184355263	0.0006355467345094499
a7e05b75af4481b9db7d44dff3f5ac15	-0.0003689365344450748	-5.133169795832503e-05	0.00034225934583027455
0ce907255c916f3c19ca987ffd9875eb	0.004014693514365949	-0.0008398748858308937	0.00012489321301342577
1f7778552f9cf6e079a69eda3d66c7ba	-4.117378357463999e-05	-0.0002554887146023768	0.0003777332972486271
471d7163531afb5a6e7073f0a220db00	-0.008242888685293479	0.0020695636956767883	0.0030588759850701574
9788169239634c702e9f6dc98e2fcf2c	-0.004899209756896468	0.001226053785143527	0.0012072146158992544
e4a7f1e29fb0d3a2b4910a3c351d4a02	0.0010781466048024992	0.0011385808514644995	-0.00030654330042069244
3bc0adf8a4a8c1cedac25c591b5ebf7f	-0.004283439751474846	0.00020460723371260514	0.002162727955324418
46968ccf0b6ac1f83baf6dc2ec88900b	-0.002042785856321639	-0.0009557236242051719	0.0020185257999432472
d770fa82d547c0828c37d65cebdab2a7	-0.002979411146189816	0.00045910283947425885	0.001505375509744553
0559258d5844cf394c3bc0ec1889e943	-0.00039116366616318016	1.2605228625721689e-05	0.0005609956472085014
64818a2f8bcf4e536741bed284448b0b	-0.00390822253971849	0.0014351661032454275	0.001715237335614079
9a0694d4e76a720e556b97a4d3dee4d4	-0.0025390882243667414	0.0006243336117995973	0.0007813391000029861
43729dc18ce196d236e25c3487574346	-0.0015103395242120296	0.0003554557053664762	-0.000680849482770817
89bed3cc8f39e6ebe5bbb94b701d12fa	-0.0048579848400474605	0.001431098483807335	0.0011878984504310023
a2a1ac7768af95827628510e3253f371	-0.002219892539714714	0.0005326821407077931	0.0006883095754227223
4a2f7f8f38dee2eab8861f87dfb9e5a1	-0.00032210511417157865	-0.0009614804472519291	0.001190778223616707
749a32f4e45ae6abe74e87a4fa1ef307	-0.001207774050266015	0.00013492629051154877	0.0008922448654551884
e92510232e28fd4d46141d3f866296dc	-0.002819780273179816	0.000969247313900388	0.0008818986762856313
546b0098b3f5598f50746266aab0ce9a	-0.006972020565140996	0.0018268018948491606	0.002742412535670028
9b4a0f22fde46b6bbc2f0a2723e9c8ca	-0.0037347031113135675	-0.0005589551274910087	0.0028828107549228052
8f4e082ddf73a1938fe2f34691739dd3	-0.002153057534580296	-8.404507111007032e-06	0.0006969062213948641
a9194314ee07994ed0ef23f325b43bf4	-0.0035293863621413566	0.0011568266057925497	0.0010963881584137444
3508dff0239d13b5f0873fd0fc63714f	-0.006478954196448029	0.001881022179327553	0.0026802730960414655
6128bdb801a48a055eec697ec1d4ad9c	0.00036695817505779987	-0.0001403627720262441	-0.0002676385368023317
21463caee54d014726cd4395254514f0	-0.0007117215341612821	0.00044811073088143414	0.00024244011082330083
2ea36fbdb8d0b18aa5100399dcc8862f	-0.003775611985950195	0.0018169511218036091	0.0015200508789922887
71271ab07b2498722a410da12bb407e4	-3.369518555433616e-05	-9.235774958881983e-05	-5.199896312991261e-05
818c380ea762cb9e409b96afdf8b76bd	-0.003691140957250217	0.0013623336449650897	0.0015836634738690867
44b8740f490dde43eb00a21ce21422c0	-0.0020715511323333843	-0.00010554769675805065	0.0015646223000872063
494d43030d3efd22b1fd50bcb3795174	-0.0026621993003286765	0.000515060760316379	0.00093133956504729
a3eb13c85ec306eb9af9877bbaf3aa39	-0.004232436559362469	-0.0010745526030546345	0.0041594568192244285
2dc632659a45da6c821dab4a247ef5b9	-0.000541269648031641	-0.00015476139558591548	0.0007891028175196945
c2df15160432ee5afda803e802a8891f	-0.0030986655139430266	0.0010185446880449723	0.0006540654485764161
e8f435cb7ef27229a14b1283e942bd9e	-0.009011391143687087	-0.0004497593073242152	0.005571578256246114
2f176f1e8b31084ae55c6a5f0d6565c6	-0.0035031874059138204	0.0014915451477324135	0.0010032055635663425
54207ff4d770f5547b29af266b3bcd4c	-0.003339022166461709	0.0015528779423157005	0.0016073106007970556
7941543afc4f000418d3b4e76d0bc47e	-0.005000213398074585	0.0014226127462855888	0.0019929178030682324
9c5f81e226fd2b764acc220dfdb45c08	-0.0029030128281455126	0.000992658225896425	0.0013998588544431273
8c7876cdfd4ca3d447929890ddb35533	0.00012672116865744182	-0.00014712802318279635	0.00011158794804863538
a44bfbc595efee0c452258b5867d813a	-0.004272137299091048	0.0012592020486440867	0.0012252105245121243
04d19de67dc2b9a1c596608f5e521840	-0.005334820681290868	4.362290386898096e-05	0.00240732089536005
d49240de2099bd57d01c193be3cc4d10	-0.0035946802541816513	0.001077670622869457	0.001115309623292352
382f4481bf5d4e132decf11afb278aae	-0.0011469048212678161	0.0004936403028799986	0.0004248696912170966
62d923240e40406e80e69dcc8bbef629	-0.0013264787701077684	0.00038100817475754585	0.0007907157715426134
3c36c87c92a35ab875d5ab6d49eaf5d6	-7.464546084336254e-05	-3.751461863692829e-05	1.2755660592827575e-05
6f6497a49fed01abfe45dfb3298c07ca	-0.006484219542904166	-0.00035107385357361005	0.004094902314334343
0d3195c6f141505e1e162d1200cf2def	-0.002261817127751661	0.0001585019707557924	0.0018254375803204116
2e66d0b21d30ba1cfcb27ec577be0a84	-0.003973319036861726	0.001707397843289558	0.0027146564108471347
eaf2205464a31a77f6a73d5b9e40cb9c	-0.002313510505645456	0.0008133658605080474	0.0009250968583646296
015aff2c11256f708589f52bb5231db4	-0.004759695049931575	0.0015332332255656364	0.0017524369310452838
df7573de55eff074dbad21acd0b24b26	-0.0011638635347073776	7.391223021048771e-05	0.0005686146513571696
08a576ac7471b4c3bd3b4e00b9f8b09c	-0.006131958659253416	0.0015540681581808283	0.0015186644121594687
13d41fb8610071868a21d8f18474e4db	-0.0054934576148941315	0.0018003025023990713	-0.0008340830055076513
2754ae9d261ae29b0d9f0eb92a54af95	-0.01273982736988243	0.004540030332683327	0.004637435074124352
5056e369cfa490c431ecbd5b981c0009	0.00011659415251603466	0.00044516806387419073	-0.0007694912670986454
298107887fa52a2602653b7c94600b6f	-0.0025194197322077057	0.0009614209128038777	-7.962472938081922e-05
5d80f755fd441f6b87c7dc5050d4ba3a	-0.003049393173112885	0.0008370600635368595	0.0020115052844250675
7374e26a9ef22c68a5d08616576c1c4a	-0.006937332843936569	0.002840300531303112	0.002814775465396956
396e5815407a941a49e50ed42c105ff7	-0.0029258687089603183	-0.0015127806874422587	-0.0005226952342294247
5c101e4bc91a322f849c74ab0683df52	-0.005374366480188092	-0.0003242654030800665	0.0036084659620739565
8ff82a4e8be9a41b5fe0c92274798c06	0.0002284880182448421	-0.00187233076740049	0.0014566464480736032
938cd25f33a60e9defd34e19cbb48884	-0.0037603087694107287	0.0008898252569586716	0.0011049348508811424
0ce24c7de583c2c6b04c1982d89dea90	-0.002669858130745579	0.0009879876208772446	0.0008870049441239096
20cc264e818b81e5fd321f1942bf7d95	-0.00425329404025942	0.002054974434968148	0.00213576536145818
3dec45d559ce0b2c3756d9a03e11ac2a	-0.0013803413807911976	-0.0007611160849525171	0.0022320801071518005
9066dfcccadce88d7ddb2eb1e29b55cb	-0.008245676921616645	0.0026652837924679832	0.002037421484544355
faf6b3905b5df731ea9b8c83594b1c58	0.00016226152635861124	-0.0010663709249043706	0.0013298079333143459
2844f731e0f4acca3e708732099e2ea8	-0.0002700927114451039	-0.0003486201741428882	-0.0007583337132315797
4cc29948b502afbb0978d1bb9cea6b70	-0.0031133514965224524	0.0004826806594003142	0.0018635712872438841
9568c5c1fb49e245d40d8d6063a12926	-0.003188084047830802	0.0005609616413142545	0.0009305114819342799
c3517674ccba059a056af79dda3d5dc6	-0.006535879556567611	0.0002038807750981204	0.005461491017263328
98855c6ebe4f627c733749d8f6e40378	0.00011542783229395116	-0.0001888169131749314	0.0005606365563369458
f3141ef8ffdfcae77c1e7e1d6274c874	0.00018046485475069977	-0.0010078999359584228	0.0003133685593305373
fc16c01e0c869c12452ee8608afd130a	0.0061639643412582535	0.004048022533062624	0.006417225955086804
634d21ef4a68d2779f4ec8b9f413d7dc	-0.0005388446592981309	-0.002189779566957417	0.0025336159087491327
876cfe0de4ea46139547dc4ce743f152	-0.005294468905549015	0.0019556030242963538	0.001320062080073001
ccb13d84191d431fc242b118aa131d23	-0.0021994608942922517	0.00035515005936615136	0.002041173182461681
81e9c3938e0f6761911535c9fe0f25a6	-0.003135845341340249	0.0003364933915960984	0.0013299722005755167
ce1a1df32d6da8c8d1dc60f3c449e0ec	-0.0028631344865917697	0.00017076534035886554	0.0020862349738930914
5cc2a25ec7cd15cbc789e7c7b352d235	-0.0008264725600151182	0.00015370738919304639	0.0006071091090721717
b1be379da9a0b2499060e3c567657d77	-0.0015226898225152701	-0.000976837077875566	0.002131416671897123
6d60c276d0818af7c7cfb39d12dd7811	-0.00186738880043199	0.000239288315124034	-0.0004204262204660425
e62d18d3e1e86006e63d6b2c55f440b1	-0.0008761376173164708	-0.0027262669405859813	0.0032258863065112832
