Omic,Fold,Accuracy,Report,Optimization
MAG_Joint-RPCA,traintest_1,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       0.47      0.60      0.53        15
       STAFS       0.73      0.61      0.67        31

    accuracy                           0.80        94
   macro avg       0.72      0.73      0.72        94
weighted avg       0.81      0.80      0.80        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8214285714285714}"
MAG_Joint-RPCA,traintest_2,0.776595744680851,"              precision    recall  f1-score   support

         ARF       0.92      0.94      0.93        48
        FIRS       0.56      0.33      0.42        15
       STAFS       0.64      0.74      0.69        31

    accuracy                           0.78        94
   macro avg       0.70      0.67      0.68        94
weighted avg       0.77      0.78      0.77        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8428571428571429}"
MAG_Joint-RPCA,traintest_3,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.79      0.74      0.77        31

    accuracy                           0.85        94
   macro avg       0.80      0.80      0.80        94
weighted avg       0.85      0.85      0.85        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8321428571428571}"
MAG_Joint-RPCA,traintest_4,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       0.47      0.60      0.53        15
       STAFS       0.73      0.61      0.67        31

    accuracy                           0.80        94
   macro avg       0.72      0.73      0.72        94
weighted avg       0.81      0.80      0.80        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8321428571428571}"
MAG_Joint-RPCA,traintest_5,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       0.70      0.47      0.56        15
       STAFS       0.76      0.81      0.78        31

    accuracy                           0.85        94
   macro avg       0.80      0.76      0.77        94
weighted avg       0.84      0.85      0.84        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8357142857142856}"
MAG_Joint-RPCA,traintest_6,0.7553191489361702,"              precision    recall  f1-score   support

         ARF       0.94      0.92      0.93        48
        FIRS       0.40      0.13      0.20        15
       STAFS       0.60      0.81      0.68        31

    accuracy                           0.76        94
   macro avg       0.64      0.62      0.60        94
weighted avg       0.74      0.76      0.73        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.875}"
MAG_Joint-RPCA,traintest_7,0.7978723404255319,"              precision    recall  f1-score   support

         ARF       0.96      1.00      0.98        48
        FIRS       0.44      0.47      0.45        15
       STAFS       0.71      0.65      0.68        31

    accuracy                           0.80        94
   macro avg       0.70      0.70      0.70        94
weighted avg       0.80      0.80      0.80        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8428571428571429}"
MAG_Joint-RPCA,traintest_8,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.96      0.98      0.97        48
        FIRS       0.60      0.40      0.48        15
       STAFS       0.71      0.81      0.76        31

    accuracy                           0.83        94
   macro avg       0.76      0.73      0.74        94
weighted avg       0.82      0.83      0.82        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.8}"
MAG_Joint-RPCA,traintest_9,0.8617021276595744,"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.80      0.77      0.79        31

    accuracy                           0.86        94
   macro avg       0.81      0.79      0.80        94
weighted avg       0.85      0.86      0.86        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.7892857142857143}"
Gene_Joint-RPCA,traintest_0,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.88      0.90      0.89        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.77      0.74      0.75        31

    accuracy                           0.84        94
   macro avg       0.84      0.83      0.84        94
weighted avg       0.84      0.84      0.84        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8821428571428571}"
Gene_Joint-RPCA,traintest_1,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.90      0.94      0.92        48
        FIRS       1.00      0.87      0.93        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.90        94
   macro avg       0.92      0.89      0.91        94
weighted avg       0.91      0.90      0.90        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.875}"
Gene_Joint-RPCA,traintest_2,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.85      0.96      0.90        48
        FIRS       1.00      1.00      1.00        15
       STAFS       0.92      0.74      0.82        31

    accuracy                           0.89        94
   macro avg       0.92      0.90      0.91        94
weighted avg       0.90      0.89      0.89        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8857142857142858}"
Gene_Joint-RPCA,traintest_3,0.8723404255319149,"              precision    recall  f1-score   support

         ARF       0.88      0.94      0.91        48
        FIRS       0.83      1.00      0.91        15
       STAFS       0.88      0.71      0.79        31

    accuracy                           0.87        94
   macro avg       0.87      0.88      0.87        94
weighted avg       0.87      0.87      0.87        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8928571428571429}"
Gene_Joint-RPCA,traintest_4,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.85      0.94      0.89        48
        FIRS       0.92      0.80      0.86        15
       STAFS       0.82      0.74      0.78        31

    accuracy                           0.85        94
   macro avg       0.86      0.83      0.84        94
weighted avg       0.85      0.85      0.85        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8964285714285714}"
Gene_Joint-RPCA,traintest_5,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.83      1.00      0.91        48
        FIRS       1.00      1.00      1.00        15
       STAFS       1.00      0.68      0.81        31

    accuracy                           0.89        94
   macro avg       0.94      0.89      0.90        94
weighted avg       0.91      0.89      0.89        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300, 'best_score': 0.8857142857142858}"
Gene_Joint-RPCA,traintest_6,0.851063829787234,"              precision    recall  f1-score   support

         ARF       0.85      0.94      0.89        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.85      0.71      0.77        31

    accuracy                           0.85        94
   macro avg       0.85      0.84      0.84        94
weighted avg       0.85      0.85      0.85        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8892857142857142}"
Gene_Joint-RPCA,traintest_7,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.84      0.87      0.86        31

    accuracy                           0.90        94
   macro avg       0.90      0.89      0.90        94
weighted avg       0.91      0.90      0.90        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8607142857142858}"
Gene_Joint-RPCA,traintest_8,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.90      0.96      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.89        94
   macro avg       0.90      0.88      0.89        94
weighted avg       0.89      0.89      0.89        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8678571428571429}"
Gene_Joint-RPCA,traintest_9,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.90      0.96      0.93        48
        FIRS       0.93      0.87      0.90        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.89        94
   macro avg       0.90      0.88      0.89        94
weighted avg       0.89      0.89      0.89        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.875}"
Gene_Module_Joint-RPCA,traintest_0,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       1.00      0.90      0.95        48
        FIRS       0.60      0.80      0.69        15
       STAFS       0.74      0.74      0.74        31

    accuracy                           0.83        94
   macro avg       0.78      0.81      0.79        94
weighted avg       0.85      0.83      0.84        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8892857142857142}"
Gene_Module_Joint-RPCA,traintest_1,0.9148936170212766,"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.90      0.84      0.87        31

    accuracy                           0.91        94
   macro avg       0.90      0.89      0.90        94
weighted avg       0.91      0.91      0.91        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200, 'best_score': 0.8571428571428571}"
Gene_Module_Joint-RPCA,traintest_2,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.92      1.00      0.96        48
        FIRS       0.85      0.73      0.79        15
       STAFS       0.86      0.81      0.83        31

    accuracy                           0.89        94
   macro avg       0.88      0.85      0.86        94
weighted avg       0.89      0.89      0.89        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8571428571428571}"
Gene_Module_Joint-RPCA,traintest_3,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.89      1.00      0.94        48
        FIRS       0.87      0.87      0.87        15
       STAFS       0.92      0.74      0.82        31

    accuracy                           0.89        94
   macro avg       0.89      0.87      0.88        94
weighted avg       0.90      0.89      0.89        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8607142857142858}"
Gene_Module_Joint-RPCA,traintest_4,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.94      0.98      0.96        48
        FIRS       0.86      0.80      0.83        15
       STAFS       0.87      0.84      0.85        31

    accuracy                           0.90        94
   macro avg       0.89      0.87      0.88        94
weighted avg       0.90      0.90      0.90        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8571428571428571}"
Gene_Module_Joint-RPCA,traintest_5,0.8829787234042553,"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       0.75      0.60      0.67        15
       STAFS       0.79      0.87      0.83        31

    accuracy                           0.88        94
   macro avg       0.84      0.82      0.83        94
weighted avg       0.88      0.88      0.88        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8785714285714287}"
Gene_Module_Joint-RPCA,traintest_6,0.8404255319148937,"              precision    recall  f1-score   support

         ARF       0.94      0.96      0.95        48
        FIRS       0.69      0.60      0.64        15
       STAFS       0.75      0.77      0.76        31

    accuracy                           0.84        94
   macro avg       0.79      0.78      0.78        94
weighted avg       0.84      0.84      0.84        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.8892857142857142}"
Gene_Module_Joint-RPCA,traintest_7,0.9042553191489362,"              precision    recall  f1-score   support

         ARF       0.94      1.00      0.97        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.89      0.81      0.85        31

    accuracy                           0.90        94
   macro avg       0.88      0.87      0.87        94
weighted avg       0.90      0.90      0.90        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.8607142857142858}"
Gene_Module_Joint-RPCA,traintest_8,0.8297872340425532,"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.65      0.73      0.69        15
       STAFS       0.76      0.71      0.73        31

    accuracy                           0.83        94
   macro avg       0.78      0.79      0.79        94
weighted avg       0.83      0.83      0.83        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.8964285714285716}"
Gene_Module_Joint-RPCA,traintest_9,0.8936170212765957,"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       0.77      0.67      0.71        15
       STAFS       0.82      0.87      0.84        31

    accuracy                           0.89        94
   macro avg       0.86      0.84      0.85        94
weighted avg       0.89      0.89      0.89        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.8785714285714287}"
Metabolite_Joint-RPCA,traintest_0,0.5,"              precision    recall  f1-score   support

         ARF       0.58      0.75      0.65        48
        FIRS       0.18      0.13      0.15        15
       STAFS       0.43      0.29      0.35        31

    accuracy                           0.50        94
   macro avg       0.40      0.39      0.38        94
weighted avg       0.47      0.50      0.47        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.475}"
Metabolite_Joint-RPCA,traintest_1,0.39361702127659576,"              precision    recall  f1-score   support

         ARF       0.51      0.48      0.49        48
        FIRS       0.22      0.27      0.24        15
       STAFS       0.32      0.32      0.32        31

    accuracy                           0.39        94
   macro avg       0.35      0.36      0.35        94
weighted avg       0.40      0.39      0.40        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.5}"
Metabolite_Joint-RPCA,traintest_2,0.4574468085106383,"              precision    recall  f1-score   support

         ARF       0.56      0.56      0.56        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.34      0.39      0.36        31

    accuracy                           0.46        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.46      0.46      0.46        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Metabolite_Joint-RPCA,traintest_3,0.5,"              precision    recall  f1-score   support

         ARF       0.62      0.62      0.62        48
        FIRS       0.33      0.40      0.36        15
       STAFS       0.39      0.35      0.37        31

    accuracy                           0.50        94
   macro avg       0.45      0.46      0.45        94
weighted avg       0.50      0.50      0.50        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200, 'best_score': 0.47142857142857153}"
Metabolite_Joint-RPCA,traintest_4,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.60      0.69      0.64        48
        FIRS       0.29      0.27      0.28        15
       STAFS       0.32      0.26      0.29        31

    accuracy                           0.48        94
   macro avg       0.40      0.40      0.40        94
weighted avg       0.46      0.48      0.47        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.48571428571428577}"
Metabolite_Joint-RPCA,traintest_5,0.44680851063829785,"              precision    recall  f1-score   support

         ARF       0.55      0.56      0.56        48
        FIRS       0.23      0.20      0.21        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.44      0.45      0.44        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.42142857142857143}"
Metabolite_Joint-RPCA,traintest_6,0.43617021276595747,"              precision    recall  f1-score   support

         ARF       0.61      0.58      0.60        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.30      0.32      0.31        31

    accuracy                           0.44        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.44      0.44      0.44        94
","{'bootstrap': False, 'max_depth': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.46785714285714286}"
Metabolite_Joint-RPCA,traintest_7,0.5106382978723404,"              precision    recall  f1-score   support

         ARF       0.60      0.69      0.64        48
        FIRS       0.50      0.13      0.21        15
       STAFS       0.37      0.42      0.39        31

    accuracy                           0.51        94
   macro avg       0.49      0.41      0.42        94
weighted avg       0.51      0.51      0.49        94
","{'bootstrap': True, 'max_depth': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 300, 'best_score': 0.48571428571428565}"
Metabolite_Joint-RPCA,traintest_8,0.4787234042553192,"              precision    recall  f1-score   support

         ARF       0.58      0.58      0.58        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.38      0.42      0.40        31

    accuracy                           0.48        94
   macro avg       0.43      0.42      0.43        94
weighted avg       0.48      0.48      0.48        94
","{'bootstrap': False, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100, 'best_score': 0.4821428571428571}"
Metabolite_Joint-RPCA,traintest_9,0.48936170212765956,"              precision    recall  f1-score   support

         ARF       0.64      0.71      0.67        48
        FIRS       0.17      0.13      0.15        15
       STAFS       0.34      0.32      0.33        31

    accuracy                           0.49        94
   macro avg       0.38      0.39      0.38        94
weighted avg       0.47      0.49      0.48        94
","{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100, 'best_score': 0.47857142857142854}"
