sample_name,season,subjects,add_0c,add_0c_group,facility,timepoint,traintest_0,traintest_1,traintest_2,traintest_3,traintest_4,traintest_5,traintest_6,traintest_7,traintest_8,traintest_9,metabolite_logratio,mag_logratio,18S_logratio,gene_module_logratio,metabolomics_logratio
soil.hip.UTK.K016.07.2017.Jan.22.day16,winter,K016.07,174.6,active,ARF,16,train,train,train,train,train,train,train,train,train,train,-0.43810409845189646,-3.512193169224929,-2.183781818629928,1.486369504519062,0.834304940701232
soil.hip.UTK.K016.07.2017.Jan.23.day17,winter,K016.07,186.2,active,ARF,17,train,train,train,train,train,train,train,train,train,train,-0.3208441110522582,-6.922086694232095,-4.282497612770282,0.28218484731420723,-0.39043182140369836
soil.hip.UTK.K016.07.2017.Jan.24.day18,winter,K016.07,194.1,active,ARF,18,train,train,train,train,train,train,train,train,train,train,-0.4174453467704584,-3.7676167323532113,-2.8171693346741744,1.1742614676007888,-0.12987349824864758
soil.hip.UTK.K016.07.2017.Jan.17.day11,winter,K016.07,109.7,active,ARF,11,train,train,train,train,train,train,train,train,train,train,-0.12064750829073034,-6.753259223101312,-3.2211001137608815,1.5356812853283461,-0.5911429729758915
soil.hip.UTK.K016.07.2017.Jan.11.day5,winter,K016.07,15.8,early,ARF,5,test,test,test,test,test,test,test,test,test,test,-0.47041089138027736,-8.892005009790822,-2.7144780400786637,0.8851714283511916,0.23380299943200633
soil.hip.UTK.K016.07.2017.Jan.20.day14,winter,K016.07,148.3,active,ARF,14,test,test,test,test,test,test,test,test,test,test,-0.2717842860047117,-3.1656820563089294,-2.547423624038629,1.4049794200712755,4.127345663235406
soil.hip.UTK.K016.07.2017.Jan.15.day9,winter,K016.07,80.4,active,ARF,9,train,train,train,train,train,train,train,train,train,train,-0.32286199989584397,-9.775750183912091,-3.7306289180879197,1.235933296672342,3.5545696478732633
soil.hip.UTK.K016.08.2017.Jan.27.day21,winter,K016.08,215.9,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,0.5577740380527398,-4.474760771295495,-3.3707163364535724,1.6532609615321414,1.1106175042765418
soil.hip.UTK.K016.08.2017.Jan.11.day5,winter,K016.08,15.8,early,ARF,5,test,test,test,test,test,test,test,test,test,test,0.11583275810901128,-7.990328780765877,-4.078060569479156,1.068243028862459,3.3267510253365753
soil.hip.UTK.K016.08.2017.Jan.16.day10,winter,K016.08,94.1,active,ARF,10,train,train,train,train,train,train,train,train,train,train,-0.006600380360598734,-9.327851129138331,-3.543587714851135,0.5585359616085555,0.153235719575882
soil.hip.UTK.K016.08.2017.Jan.21.day15,winter,K016.08,161.0,active,ARF,15,train,train,train,train,train,train,train,train,train,train,0.8719577129125504,-9.64015998991967,-4.238569727272095,0.9464929524792067,-4.128119605866372
soil.hip.UTK.K016.08.2017.Jan.26.day20,winter,K016.08,212.9,advanced,ARF,20,test,test,test,test,test,test,test,test,test,test,1.3181088277678228,-5.933425035618962,-3.6897267055549214,1.1734140567598512,-0.013243720773077783
soil.hip.UTK.K016.08.2017.Jan.20.day14,winter,K016.08,148.3,active,ARF,14,test,test,test,test,test,test,test,test,test,test,2.061702004518569,-8.327632601195315,-4.182901727709524,0.7906956857611842,0.2947571975578569
soil.hip.UTK.K016.08.2017.Jan.14.day8,winter,K016.08,64.5,active,ARF,8,train,train,train,train,train,train,train,train,train,train,0.4591636185517949,-6.899374498474456,-4.343151668194942,1.2373330772861149,0.27277302921845603
soil.hip.UTK.K016.08.2017.Jan.13.day7,winter,K016.08,49.3,early,ARF,7,train,train,train,train,train,train,train,train,train,train,0.5163817243699036,-8.620047437575982,-3.2386124152362807,0.7945313435397532,0.49616370416273625
soil.hip.UTK.K016.08.2017.Jan.10.day4,winter,K016.08,3.9,early,ARF,4,train,train,train,train,train,train,train,train,train,train,1.3601244755281865,-7.803729771454964,-3.841916038861834,0.7595261494168009,0.35194902482349555
soil.hip.UTK.K016.08.2017.Jan.24.day18,winter,K016.08,194.1,active,ARF,18,train,train,train,train,train,train,train,train,train,train,0.8328126037347907,-5.054491356660266,-3.120030912997448,1.4283951495478524,-3.6330346212872637
soil.hip.UTK.K016.08.2017.Jan.09.day3,winter,K016.08,0.0,early,ARF,3,train,train,train,train,train,train,train,train,train,train,0.4450236177685998,-9.423130644818828,-3.6682789172749963,1.3429698439291737,1.2962645992366557
soil.hip.UTK.K016.08.2017.Jan.22.day16,winter,K016.08,174.6,active,ARF,16,train,train,train,train,train,train,train,train,train,train,1.4461475788970066,-7.31559023220277,-3.8776533384544862,0.8998193191270865,0.11089342714300088
soil.hip.UTK.K016.08.2017.Jan.23.day17,winter,K016.08,186.2,active,ARF,17,train,train,train,train,train,train,train,train,train,train,0.4215534333885351,-8.322623481692297,-4.053332485961377,1.5131368663315579,-0.217808612680086
soil.hip.UTK.K016.08.2017.Jan.19.day13,winter,K016.08,133.9,active,ARF,13,train,train,train,train,train,train,train,train,train,train,0.30441139295941433,-6.363679606807238,-4.206548914582495,0.555292373672458,0.5732163275802407
soil.hip.UTK.K016.08.2017.Jan.17.day11,winter,K016.08,109.7,active,ARF,11,train,train,train,train,train,train,train,train,train,train,0.36786036287874246,-8.443315560463132,-4.975753334030817,1.000176477405745,0.0891801125754661
soil.hip.UTK.K016.08.2017.Jan.06.day1,winter,K016.08,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,1.7740688279800079,-6.892324139822328,-1.9180703026286157,1.4551579574645075,-0.5162392731577015
soil.hip.UTK.K016.08.2017.Jan.08.day2,winter,K016.08,0.0,early,ARF,2,train,train,train,train,train,train,train,train,train,train,0.8339448705001988,-8.766231231993793,-2.4477608704472136,0.9923727772378808,-0.6131808459239387
soil.hip.UTK.K016.08.2017.Jan.15.day9,winter,K016.08,80.4,active,ARF,9,train,train,train,train,train,train,train,train,train,train,-0.0800078533254176,-8.585636204624564,-3.263586624076673,0.761353189197461,1.817712236838302
soil.hip.CMU.17.04.2017.03.day21,winter,Mr 17-04,267.15,advanced,FIRS,21,train,train,train,train,train,train,train,train,train,train,1.2481318478354027,-2.664138954483592,-3.3801686906119013,0.2690442862524609,1.3663745469364201
soil.hip.CMU.17.04.2017.03.day1,winter,Mr 17-04,0.0,initial,FIRS,1,train,train,train,train,train,train,train,train,train,train,0.13404041163053293,-5.7812094058099746,-4.024530104001933,1.2317476301419674,-0.24526457895556852
soil.hip.CMU.17.04.2017.03.day12,winter,Mr 17-04,162.45,active,FIRS,12,train,train,train,train,train,train,train,train,train,train,-0.2892140063172288,-3.8944061795156646,-3.3376522497217724,0.7545122070723576,3.415583622285695
soil.hip.CMU.17.04.2017.03.day14,winter,Mr 17-04,191.65,active,FIRS,14,train,train,train,train,train,train,train,train,train,train,-0.19425143507335108,-3.9856363859728017,-2.7423434098942874,0.19674839815662448,0.5217861073853012
soil.hip.CMU.17.04.2017.03.day4,winter,Mr 17-04,34.15,early,FIRS,4,train,train,train,train,train,train,train,train,train,train,-0.15584215879075636,-6.484834631517405,-4.796200776420768,0.8760778073103639,0.12112533200826192
soil.hip.CMU.17.04.2017.03.day20,winter,Mr 17-04,254.4,advanced,FIRS,20,test,test,test,test,test,test,test,test,test,test,-1.115327867951418,-4.618562138957985,-2.8049791086911995,0.559477659541801,-2.086268725408722
soil.hip.CMU.17.04.2017.03.day7,winter,Mr 17-04,76.65,active,FIRS,7,train,train,train,train,train,train,train,train,train,train,-0.13888713113534656,-6.703066146489895,-3.238739606993768,1.243158215060908,0.2596790810706455
soil.hip.CMU.17.04.2017.03.day11,winter,Mr 17-04,144.95,active,FIRS,11,test,test,test,test,test,test,test,test,test,test,1.1424552839202011,-4.9839863662883905,-1.7271638270865868,3.131463497524356,1.6987595585905648
soil.hip.CMU.17.04.2017.03.day8,winter,Mr 17-04,92.2,active,FIRS,8,train,train,train,train,train,train,train,train,train,train,0.16502370868007787,-8.086341141499295,-4.687015741166707,1.0541054634605924,-0.05170461232566659
soil.hip.CMU.17.04.2017.03.day15,winter,Mr 17-04,202.45,advanced,FIRS,15,train,train,train,train,train,train,train,train,train,train,-0.4154965092621534,-4.574587082850044,-3.5755307958430613,0.5938776677022135,1.1991440247073442
soil.hip.CMU.17.04.2017.03.day5,winter,Mr 17-04,46.95,early,FIRS,5,train,train,train,train,train,train,train,train,train,train,-0.40413720358012384,-6.767063358656006,-3.0776435596560656,1.4085485627752332,-0.051567819285764926
soil.hip.CMU.17.04.2017.03.day18,winter,Mr 17-04,235.2,advanced,FIRS,18,train,train,train,train,train,train,train,train,train,train,-0.3294714623981445,0.6690456806345946,-2.6977828103591666,0.9603962778275914,-0.6055340047364766
soil.hip.CMU.17.04.2017.03.day16,winter,Mr 17-04,213.25,advanced,FIRS,16,train,train,train,train,train,train,train,train,train,train,-0.27813861395138595,-2.875622232862815,-1.9422179141902092,0.3858073881097388,-0.2719226845829166
soil.hip.CMU.17.04.2017.03.day19,winter,Mr 17-04,243.55,advanced,FIRS,19,train,train,train,train,train,train,train,train,train,train,-0.3661046155511567,-4.219637405279445,-2.6892341606254355,1.6195521894856277,-0.23125349703337683
soil.hip.CMU.17.04.2017.03.day17,winter,Mr 17-04,224.05,advanced,FIRS,17,train,train,train,train,train,train,train,train,train,train,-0.23286290548836952,-3.7390758355164593,-0.44186561134650226,1.3112800088747596,-0.07421404159459932
soil.hip.CMU.17.04.2017.03.day3,winter,Mr 17-04,24.15,early,FIRS,3,train,train,train,train,train,train,train,train,train,train,1.5561912503222164,-8.339070467766714,-3.2361552439123233,1.5096996175699617,-0.4320577451666736
soil.hip.CMU.16.09.2016.08.05.day11,summer,Mrs. 16-09,269.7,advanced,FIRS,11,test,test,test,test,test,test,test,test,test,test,0.25227815185128755,-2.061674570806554,-3.297019458384348,0.33499882034192563,1.5458003269324134
soil.hip.CMU.16.09.2016.07.29.day4,summer,Mrs. 16-09,86.6,active,FIRS,4,test,test,test,test,test,test,test,test,test,test,-0.22866415937702023,-7.05986739911933,-4.992981398034182,0.9655368638116775,0.8960960886550069
soil.hip.CMU.16.09.2016.08.10.day16,summer,Mrs. 16-09,397.75,advanced,FIRS,16,train,train,train,train,train,train,train,train,train,train,-0.15915853102542776,-2.8179894773728815,-0.6938726067796441,0.09166111621255268,1.0738052986048885
soil.hip.CMU.16.09.2016.08.15.day21,summer,Mrs. 16-09,521.95,advanced,FIRS,21,test,test,test,test,test,test,test,test,test,test,-0.12115345439509184,-3.3686610769376983,-4.095195070793062,0.4113720826761247,1.6261931667876581
soil.hip.CMU.16.09.2016.08.11.day17,summer,Mrs. 16-09,422.75,advanced,FIRS,17,test,test,test,test,test,test,test,test,test,test,-0.08996415356011056,-2.8444316382563564,-2.675192106432573,0.4706526644554252,1.762216911973356
soil.hip.CMU.16.09.2016.08.02.day8,summer,Mrs. 16-09,196.65,active,FIRS,8,train,train,train,train,train,train,train,train,train,train,0.9488944705208446,-3.3421764260290026,-3.8724586090614803,-0.12079384845890218,1.5433139567070295
soil.hip.CMU.16.09.2016.08.07.day13,summer,Mrs. 16-09,317.75,advanced,FIRS,13,test,test,test,test,test,test,test,test,test,test,0.10638832177947144,-4.252977980462068,-4.473243453163498,-0.05755947869082867,1.5913587975598062
soil.hip.CMU.16.09.2016.07.28.day3,summer,Mrs. 16-09,57.45,active,FIRS,3,train,train,train,train,train,train,train,train,train,train,-0.2281237612774234,-6.19486618739515,-1.1855189612904233,-0.4182342154368053,2.835836398416099
soil.hip.CMU.16.09.2016.07.26.day1,summer,Mrs. 16-09,0.0,initial,FIRS,1,train,train,train,train,train,train,train,train,train,train,-0.12068591677775586,-8.779499115344262,-2.7008741466690065,0.25609781216115923,1.5535794814250004
soil.hip.CMU.16.09.2016.08.08.day14,summer,Mrs. 16-09,343.3,advanced,FIRS,14,test,test,test,test,test,test,test,test,test,test,0.5435039195456852,-2.743999295364331,-4.558587891075765,0.47032157788212814,2.0365727633650526
soil.hip.CMU.16.09.2016.07.27.day2,summer,Mrs. 16-09,28.3,early,FIRS,2,test,test,test,test,test,test,test,test,test,test,-0.1181553485845015,-7.986675946129736,-0.957188828702809,0.02904669098621593,0.9241280173151747
soil.hip.UTK.K016.01.2016.04.12.day8,spring,UTK.K016.01,76.3888889,active,ARF,8,train,train,train,train,train,train,train,train,train,train,-0.1965117146588451,-5.871860602109899,-3.742053097986833,0.9390755816939098,0.39179115970401845
soil.hip.UTK.K016.01.2016.04.16.day12,spring,UTK.K016.01,141.6666667,active,ARF,12,train,train,train,train,train,train,train,train,train,train,0.4647139593643921,3.8724627786906485,-1.5824092400461809,4.503239605434528,1.5246281974697151
soil.hip.UTK.K016.01.2016.04.06.day2,spring,UTK.K016.01,10.55555556,early,ARF,2,train,train,train,train,train,train,train,train,train,train,0.23850441393476274,,1.6333261276087958,0.9304541219785021,0.8031751295232965
soil.hip.UTK.K016.01.2016.04.18.day14,spring,UTK.K016.01,176.9444445,active,ARF,14,test,test,test,test,test,test,test,test,test,test,0.11036818272748938,4.31125542850689,-5.513563388317276,3.689551281803232,2.1147636910716443
soil.hip.UTK.K016.01.2016.04.25.day21,spring,UTK.K016.01,313.8888889,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,0.7448307685033537,4.6158081690874955,-1.7878301910881653,2.437649679679417,1.7652017929647617
soil.hip.UTK.K016.01.2016.04.10.day6,spring,UTK.K016.01,48.33333334,early,ARF,6,train,train,train,train,train,train,train,train,train,train,0.2398988411970624,-5.39871580275647,0.3483066942682158,1.6596747378091337,-0.43303103686944233
soil.hip.UTK.K016.01.2016.04.14.day10,spring,UTK.K016.01,108.8888889,active,ARF,10,train,train,train,train,train,train,train,train,train,train,-0.037858764770101416,-1.618628748368108,-0.382992252256106,3.0805114897395542,0.5939050952766607
soil.hip.UTK.K016.01.2016.04.20.day16,spring,UTK.K016.01,220.8333333,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,2.3125375569475093,4.1243833624007,6.136681429927671,2.9658110206306842,3.2168993002579
soil.hip.UTK.K016.01.2016.04.07.day3,spring,UTK.K016.01,23.05555556,early,ARF,3,train,train,train,train,train,train,train,train,train,train,0.18555499407961484,-6.157005919914272,0.10697211955216801,1.7340997937408957,-1.781045101871909
soil.hip.UTK.K016.01.2016.04.08.day4,spring,UTK.K016.01,33.05555556,early,ARF,4,train,train,train,train,train,train,train,train,train,train,0.07689098243497305,-4.834814234002623,0.6109090823229737,2.178970205432126,0.5741130088363011
soil.hip.UTK.K016.01.2016.04.22.day18,spring,UTK.K016.01,260.0,advanced,ARF,18,train,train,train,train,train,train,train,train,train,train,0.45504191164796914,0.07399483035590038,-0.3184537311185345,2.7349116120560835,0.6773441074207849
soil.hip.UTK.K016.01.2016.04.05.day1,spring,UTK.K016.01,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,0.6461638812624955,-6.145031875461045,0.8145080375642131,1.387173849454542,-0.6550453188587397
soil.hip.UTK.K016.01.2016.04.11.day7,spring,UTK.K016.01,62.50000001,active,ARF,7,train,train,train,train,train,train,train,train,train,train,-0.060330438184644564,-8.173348495453101,,2.4553783065197763,3.063918829613165
soil.hip.UTK.K016.01.2016.04.21.day17,spring,UTK.K016.01,242.2222222,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,0.37058804771838183,5.206247423368724,0.9637930658591585,2.645429210969846,3.5955321276031764
soil.hip.UTK.K016.01.2016.04.23.day19,spring,UTK.K016.01,276.1111111,advanced,ARF,19,test,test,test,test,test,test,test,test,test,test,0.5032420309068311,1.6155938171212618,-0.7065702008920858,2.739040298082413,1.758494151337933
soil.hip.UTK.K016.01.2016.04.24.day20,spring,UTK.K016.01,293.6111111,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,0.7734860339436125,4.664398271421266,-1.5998684614179495,2.770061582290129,3.062047984460049
soil.hip.UTK.K016.01.2016.04.13.day9,spring,UTK.K016.01,90.27777779,active,ARF,9,test,test,test,test,test,test,test,test,test,test,0.542138737599501,-2.969845266617,0.4519851237430572,2.6161841256872247,0.5893888583035505
soil.hip.UTK.K016.01.2016.04.15.day11,spring,UTK.K016.01,126.6666667,active,ARF,11,train,train,train,train,train,train,train,train,train,train,-0.05539017596576201,3.3302521610221056,-1.4173389828018514,4.592656940554595,1.8754285579910892
soil.hip.UTK.K016.01.2016.04.17.day13,spring,UTK.K016.01,157.7777778,active,ARF,13,test,test,test,test,test,test,test,test,test,test,0.4999900280481313,5.718039547153038,-1.562185027583555,4.513615237251389,2.672659834921129
soil.hip.UTK.K016.02.2016.04.26.day14,spring,UTK.K016.02,245.5555556,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,0.3446437081601381,1.620467853874981,-2.2942168433235293,2.1982162906050666,2.8393077110484874
soil.hip.UTK.K016.02.2016.04.24.day12,spring,UTK.K016.02,203.3333333,advanced,ARF,12,test,test,test,test,test,test,test,test,test,test,-0.10822089037461424,-1.3262149077919485,-0.7198154276421067,1.9633903968340745,0.9552669518601089
soil.hip.UTK.K016.02.2016.04.19.day7,spring,UTK.K016.02,107.2222222,active,ARF,7,train,train,train,train,train,train,train,train,train,train,2.508778687656049,-3.9727038205172747,,1.563766877906411,0.563202729121075
soil.hip.UTK.K016.02.2016.04.29.day17,spring,UTK.K016.02,313.3333333,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,0.16800736849169162,-1.414452336963116,0.5372042930700687,1.6595740476282392,1.0375692719819707
soil.hip.UTK.K016.02.2016.04.20.day8,spring,UTK.K016.02,130.5555556,active,ARF,8,test,test,test,test,test,test,test,test,test,test,1.9085600273425207,-3.468329002671288,,0.7320823223942927,2.265764757130997
soil.hip.UTK.K016.02.2016.04.27.day15,spring,UTK.K016.02,269.4444445,advanced,ARF,15,test,test,test,test,test,test,test,test,test,test,0.1432271624354442,-0.33188603803639083,-0.19415601444095731,1.7972279484791676,3.7544052628766966
soil.hip.UTK.K016.02.2016.05.01.day19,spring,UTK.K016.02,354.7222222,advanced,ARF,19,test,test,test,test,test,test,test,test,test,test,0.14100386227945982,-1.1653265474708103,,1.7061684856653798,2.7937150301603104
soil.hip.UTK.K016.02.2016.04.16.day4,spring,UTK.K016.02,51.38888889,active,ARF,4,train,train,train,train,train,train,train,train,train,train,-0.11666348820201122,-5.905724287657147,1.1196656978659423,1.6676440866833175,0.34437062491422843
soil.hip.UTK.K016.02.2016.04.28.day16,spring,UTK.K016.02,292.2222222,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,0.5666565902529062,0.9001139665014648,0.8109302162163288,1.8344130398398963,3.393384143476476
soil.hip.UTK.K016.02.2016.04.13.day1,spring,UTK.K016.02,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,-0.1447995207921764,-6.953119512273541,-0.8396153642151871,1.185133923290719,2.084562990652133
soil.hip.UTK.K016.02.2016.04.21.day9,spring,UTK.K016.02,151.9444445,active,ARF,9,test,test,test,test,test,test,test,test,test,test,2.4603311961088004,-4.313286332472298,,1.1840975296844718,-1.3291608642168846
soil.hip.UTK.K016.02.2016.04.23.day11,spring,UTK.K016.02,185.8333333,active,ARF,11,train,train,train,train,train,train,train,train,train,train,2.632091847961526,-1.664716047810801,,1.648667014047411,1.2369145631691492
soil.hip.UTK.K016.02.2016.04.25.day13,spring,UTK.K016.02,223.6111111,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,0.22902229470258995,-3.1850161052217345,-0.15082288973458358,1.4422938348410899,-1.0528115183735967
soil.hip.UTK.K016.02.2016.05.02.day20,spring,UTK.K016.02,375.8333333,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,2.5219696056741334,-2.2643404586030087,,1.788706612765946,0.21063337386965664
soil.hip.UTK.K016.02.2016.04.14.day2,spring,UTK.K016.02,18.61111111,early,ARF,2,train,train,train,train,train,train,train,train,train,train,-0.20331141609170444,-5.559963943339252,-5.850147825260811,1.8097759644191287,4.337805030214842
soil.hip.UTK.K016.02.2016.04.15.day3,spring,UTK.K016.02,36.38888889,early,ARF,3,train,train,train,train,train,train,train,train,train,train,-0.007860738672967216,-6.65641474605938,-0.9102116857977731,1.7493733568235692,1.570737949051935
soil.hip.UTK.K016.02.2016.04.22.day10,spring,UTK.K016.02,169.7222222,active,ARF,10,train,train,train,train,train,train,train,train,train,train,0.2588448112047388,-1.980811724271323,,1.2123798012651212,0.6908342068485958
soil.hip.UTK.K016.02.2016.05.03.day21,spring,UTK.K016.02,394.4444444,advanced,ARF,21,train,train,train,train,train,train,train,train,train,train,0.1330900767008636,-1.345168639934121,-0.6828906803927564,2.5799927476613487,4.224084153423403
soil.hip.UTK.K016.02.2016.04.30.day18,spring,UTK.K016.02,332.7777778,advanced,ARF,18,test,test,test,test,test,test,test,test,test,test,0.547284036635622,2.712221527833904,-1.1814999484738777,1.8622624270076331,3.486700421846077
soil.hip.UTK.K016.02.2016.04.18.day6,spring,UTK.K016.02,86.66666667,active,ARF,6,test,test,test,test,test,test,test,test,test,test,0.08407037434519182,-6.299983420611661,1.2729656758128876,1.690418623479352,1.6956750822227598
soil.hip.UTK.K016.03.2016.05.20.day15,spring,UTK.K016.03,268.8888889,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,0.4796036315960226,0.48681062983637347,-0.27763173659827967,1.2098924512008926,3.0679175272733463
soil.hip.UTK.K016.03.2016.05.24.day19,spring,UTK.K016.03,345.2777778,advanced,ARF,19,test,test,test,test,test,test,test,test,test,test,1.8247181105412356,1.019775491806362,,1.0898731305018146,2.3013599718149162
soil.hip.UTK.K016.03.2016.05.21.day16,spring,UTK.K016.03,289.1666667,advanced,ARF,16,train,train,train,train,train,train,train,train,train,train,0.4630598292009207,-2.6802243197530036,-0.6482595831865385,1.0290260853078435,1.495050053509539
soil.hip.UTK.K016.03.2016.05.17.day12,spring,UTK.K016.03,213.0555556,advanced,ARF,12,train,train,train,train,train,train,train,train,train,train,0.46342166343115565,-0.016267652160136592,-4.105119635390059,1.232653899338965,3.320912270576457
soil.hip.UTK.K016.03.2016.05.11.day6,spring,UTK.K016.03,109.7222222,active,ARF,6,train,train,train,train,train,train,train,train,train,train,-0.08978564660600519,-7.737210017650587,1.299282984130261,1.2036017299715915,0.8817079706396296
soil.hip.UTK.K016.03.2016.05.18.day13,spring,UTK.K016.03,231.3888889,advanced,ARF,13,train,train,train,train,train,train,train,train,train,train,0.28769803697825047,0.6921722111200879,-0.5596157879354227,1.2320224176241048,3.352878608321392
soil.hip.UTK.K016.03.2016.05.10.day5,spring,UTK.K016.03,86.11111111,active,ARF,5,train,train,train,train,train,train,train,train,train,train,-0.19193986643165317,-3.7133359467374625,-2.197224577336219,1.333188975016201,2.5441137101209286
soil.hip.UTK.K016.03.2016.05.19.day14,spring,UTK.K016.03,250.8333333,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,0.3172516209543108,0.11564306731082574,,1.3371974264925814,3.4550855767700153
soil.hip.UTK.K016.03.2016.05.16.day11,spring,UTK.K016.03,193.8888889,active,ARF,11,train,train,train,train,train,train,train,train,train,train,1.9945421909637346,-0.8318709134304463,-3.567693897311713,1.3341700894558377,2.235068506235587
soil.hip.UTK.K016.03.2016.05.22.day17,spring,UTK.K016.03,308.0555556,advanced,ARF,17,train,train,train,train,train,train,train,train,train,train,3.136194261443599,0.6071327512811351,0.20803204008008702,0.8683332755181397,2.935524595137114
soil.hip.UTK.K016.03.2016.05.15.day10,spring,UTK.K016.03,180.5555556,active,ARF,10,train,train,train,train,train,train,train,train,train,train,0.5351810164120714,-1.419726702819613,-0.45391749149411176,0.9719574575099239,1.395829966977649
soil.hip.UTK.K016.03.2016.05.06.day1,spring,UTK.K016.03,0.0,initial,ARF,1,train,train,train,train,train,train,train,train,train,train,-0.09826220233940752,-8.396517718612422,-0.3123746850421525,1.2727542010620487,3.4757273469630974
soil.hip.UTK.K016.03.2016.05.07.day2,spring,UTK.K016.03,18.61111111,early,ARF,2,train,train,train,train,train,train,train,train,train,train,-0.2167931034155952,-7.787110864233771,1.88706964903238,1.187774137454186,3.455252916120573
soil.hip.UTK.K016.03.2016.05.09.day4,spring,UTK.K016.03,63.33333333,active,ARF,4,train,train,train,train,train,train,train,train,train,train,0.8891499938478695,-3.0270530003275518,-1.8771894424321616,1.4936741093735968,1.0254283501835637
soil.hip.UTK.K016.03.2016.05.12.day7,spring,UTK.K016.03,133.3333333,active,ARF,7,test,test,test,test,test,test,test,test,test,test,0.9804232177777727,-6.7740268792617195,,1.3037516032336622,1.1984876889580551
soil.hip.UTK.K016.03.2016.05.13.day8,spring,UTK.K016.03,152.5,active,ARF,8,test,test,test,test,test,test,test,test,test,test,-0.0014796657866789076,-4.130526457453657,-0.44802472252696024,1.6815286763005366,0.33136301415808056
soil.hip.UTK.K016.03.2016.05.14.day9,spring,UTK.K016.03,168.6111111,active,ARF,9,test,test,test,test,test,test,test,test,test,test,0.36520360870542845,-0.004481209791665108,-1.5700609011556192,1.3272709959717037,1.5922427050117545
soil.hip.UTK.K016.03.2016.05.25.day20,spring,UTK.K016.03,366.9444445,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,1.4580239971319084,2.424270805919182,,1.3088451141946233,3.5201865154756558
soil.hip.UTK.K016.03.2016.05.08.day3,spring,UTK.K016.03,41.38888889,early,ARF,3,train,train,train,train,train,train,train,train,train,train,0.9084361600933288,-7.249835491847624,-0.39979937057248716,1.7282988120750575,2.013342847317917
soil.hip.UTK.K016.04.2016.10.05.day10,fall,UTK.K016.04,173.7,active,ARF,10,test,test,test,test,test,test,test,test,test,test,0.1605413650598404,2.145230712779421,0.925603387395455,1.9798775109893096,2.9776514366440985
soil.hip.UTK.K016.04.2016.10.07.day12,fall,UTK.K016.04,214.5,advanced,ARF,12,train,train,train,train,train,train,train,train,train,train,0.7207680373037917,1.6189871771760451,-0.6118368040992248,1.8842727397804149,2.20052740252547
soil.hip.UTK.K016.04.2016.10.10.day15,fall,UTK.K016.04,269.7,advanced,ARF,15,train,train,train,train,train,train,train,train,train,train,1.959857043450974,3.537830557276557,2.9540169737622914,2.6201124898413912,4.789909448272017
soil.hip.UTK.K016.04.2016.10.14.day19,fall,UTK.K016.04,340.2,advanced,ARF,19,train,train,train,train,train,train,train,train,train,train,1.3857472869817258,3.2481597821405455,1.9774008700957548,2.4577062984470492,1.1657968331773318
soil.hip.UTK.K016.04.2016.10.09.day14,fall,UTK.K016.04,253.1,advanced,ARF,14,train,train,train,train,train,train,train,train,train,train,2.0349899266887306,4.899211936708092,2.4388263448578993,2.651639457554273,2.249732848310698
soil.hip.UTK.K016.04.2016.10.03.day8,fall,UTK.K016.04,130.7,active,ARF,8,train,train,train,train,train,train,train,train,train,train,0.22723525570853376,2.2014731502235048,-0.5273171837180719,2.7163903592488303,-0.41018966669676793
soil.hip.UTK.K016.04.2016.10.15.day20,fall,UTK.K016.04,361.3,advanced,ARF,20,train,train,train,train,train,train,train,train,train,train,1.6787505033042773,2.7037916264014203,1.47029535436371,2.064284521055545,1.3502346284619655
soil.hip.UTK.K016.04.2016.10.08.day13,fall,UTK.K016.04,236.2,advanced,ARF,13,test,test,test,test,test,test,test,test,test,test,1.6044068852612448,4.8674102677998725,3.4424087281583073,2.4929132463566877,1.796390896435149
soil.hip.UTK.K016.04.2016.10.02.day7,fall,UTK.K016.04,111.5,active,ARF,7,train,train,train,train,train,train,train,train,train,train,0.48021442241267565,3.8312014717947545,2.1944835394492053,3.415222450340182,0.39273314711089746
soil.hip.UTK.K016.04.2016.09.27.day2,fall,UTK.K016.04,21.3,early,ARF,2,train,train,train,train,train,train,train,train,train,train,1.8197185674378193,-2.7669801688055404,-1.7842783096830743,0.28461068840087655,0.9538706533625572
soil.hip.UTK.K016.04.2016.10.04.day9,fall,UTK.K016.04,152.3,active,ARF,9,test,test,test,test,test,test,test,test,test,test,1.6197468409578732,4.051913103672497,2.4284423807141557,2.651627769800414,4.411687012836383
