Eigvals	3
110.78831416011336	59.09143873015053	51.63637018298305

Proportion explained	3
0.6659039571506018	0.1894404934070822	0.14465554944231604

Species	12615	3
3bab978265eb86c42301bdbab8d11aba	-0.012471731002756562	0.004667436092126009	0.0029443345312544175
d5b9223f81e7d46ae9921199a514e591	0.0007629562055450168	-7.487369365415832e-05	0.00021242162153806496
674176b3baa2f87dbb7cb6aa62a4f9e6	0.0015654566333643005	-0.00012449819742838664	0.003519007758462284
f4f938219dcfdf410c87e0848db3aaf5	-0.0027200527382314978	-0.0009605813592590164	-0.0007704952975802419
a9894e93eaa85c777164bc3432f5c7ca	0.0016123882489497803	0.0043717096167996475	0.0037744157956044865
0ead1516e96e9ad516adb988012b88af	-0.007011272338254336	-0.0006111557450675863	0.006256629923197493
38c6d56047d730f13ce0fe9f99df07c6	-0.004579771580508572	-0.0007656466062493265	-0.0009101456296710877
867f503830989ba3957e8fc68b56178e	-0.00023245855194858726	-0.003568083150274651	0.00011374814977775996
861b50a3b455e15e650661fd1e7339d8	0.0005381728469236432	-0.001770189332351521	0.0025693912639563918
09065db2d269f533a67473caf69a3378	0.0008995557215772714	-0.00042894325078760465	0.00032154206418749524
fe35c32bd3d15ea03f93f73885d57376	-0.00587987000149948	-0.0032884318170939707	-0.0005789858730104511
be260905a9fde659f0f2bee95bfe758e	0.0008779577920518372	-0.0001626622863722401	0.0017026978434767702
0681d987fce28918b8dbde55e5f387e7	0.002444254908577583	-0.002103837111122567	0.0038407970883618365
80987fb23a43c4717a60fa6e9227f07b	-0.0037045109975095913	-0.005219782227157192	-0.0019797966934929287
fc0a81444f33fad7734dbc12523fd848	-0.0034417184758423966	-0.00601410157766039	-0.0016636641503630528
7ab5cba17dc3bd775532ff51e391bc81	0.005779614858900929	0.002564490677048275	0.005419936315289943
5cce5294e9a0d306921fe11c5aafb073	-0.0075971293155610705	0.0015735048817581564	8.339110634062442e-05
720dd407a7b4b98d4e8873a5c49b4596	0.0012060368409916695	0.004780875947791297	-0.015112380697850064
0cdcf22cd203eb2e3be4570b19ae0147	0.005604013043130185	0.0004389127457332494	0.0058607519552641265
0c1b542dd06920536c2eea5ee453d848	0.0005816680461414646	-0.00243445676500892	0.005718378060260798
acd75efb5157421a34858f0cba0a1bf3	-0.0030044848807575645	-0.0011465901854877615	-0.0005985077102801337
ddcb2cecf7ad8c4d3cebbdb2c832f9d4	-0.003071122134130654	-0.0014282905871830591	0.0002566427475702734
3cf3e0098557c10317cc8aea44f7054e	-0.009122700880264916	0.015642195869076895	-0.0035372114804438
c8ae16a39fbfa227aadd2e6d5a63da7e	-0.0020692755772465294	0.013433466035975087	0.001782277846752953
2aace6c212d42606c78a41b9b14da7cd	-0.0008620811629226545	-0.0012115035316208513	-0.001327247778304434
cbf0119d73a3130b4f4698615ac6fa9f	-0.006515910232035993	0.0025404542609964178	0.0016066116273095198
f011a80c29820f3024145a20a1906dc1	-0.0049125734986711685	-0.0035229686883228766	-0.001526131622722776
1ea89b37a11ea4624cccec52adaa6750	0.020072275452588155	-0.01598466223673779	-0.0088974035492934
e2639e444723b95fb06a61f72ed38327	0.0003316130963021786	-0.0029389369227244004	0.008801233646961271
37379d0d776aeae14d3498d8740bb6d0	-0.008177430835264178	-0.011744964415063024	-0.014031474876291111
94b680f7604d01d618d3e8d056a3d6e2	0.03554278311893027	0.009742215562508628	-0.0047865523036369215
b062d282d00bb3efdd1ce53c3b07c1e2	-0.003314184815276086	0.0005614319756258553	0.001063819909534576
3a80e73a64b644c5361a6ca3dbab7917	-0.0026537800849551906	0.0026827053510374435	0.002029985995849587
222aa4a2791f91927dbf10a4e3d0d21b	-0.005769325548999105	0.0038193483785175495	0.0022197772256485337
d0fae126869237a348531d064bc4b3c8	0.001209702419978661	0.0027412361583944536	-0.009428897866939224
a8ef4fe684f1b4c36314904a5bc537e5	0.0042963020631835115	0.000714725732391312	0.004630959293384584
8c9e1a8c686786afbb1c057ca34aedda	0.0046800450438383295	0.0005540495438883849	0.004301528969778776
00c4ab4ff02cc5163e7da48e769a7ca1	0.0009073879463843713	0.0007799557868614707	-0.0012529966738464016
ab953926edf4833c35d7cee492569d7b	-0.006716568298523016	0.0018985368703606548	0.0014920736493854322
d4537ff79cd82edb37b8f6616e041529	-0.006113987824492067	-0.007996337373288245	-0.0035836083313979376
1e8ceffe1d7d2c45347ac395d821737f	-0.005883805354251354	-0.0016652955704478769	0.0006043706378760912
6dcbd82d76a7063245bac6183053403c	0.002393995182754073	0.0013852304781838021	0.0006845738163127129
c348a7cc121fa43fb14ca92cc4273c2e	0.001647507372745502	-0.0005818488775583437	0.00355811382227099
769a117c301358203dab234948b273e2	-0.00010776400218196345	-0.013742422223750076	-0.007718654819163678
690614928cb114518c8aa6f893d9ecd0	0.008953283600892141	-0.009564457522632172	-0.004447327843432845
d7de95022f059a814acb056c21da08f4	0.00469714155154215	-0.00019740314217968507	0.0038728890715735128
d4c35ef644818c0508779012ab62cd45	0.000472266782009171	0.0016133028173668667	-0.0064743984090503805
f8f7dd65654163d6913e972fd3dc5039	-0.0027152265510815383	-0.001335951243002693	-0.0007237283521230166
8d79c7d2701317840c39ac359652b2c6	-0.0026282702683868976	0.00012010583743096858	0.0005784557713793728
14a95ea6c391cd619a67f59ffbd1a35d	-0.006471380885141788	0.0015128451678303543	0.0007364344512037471
4bf917dd394b3116e2666184e0f3355c	0.0024135012218906332	-0.007629651637638872	-0.001809508898524167
470ac862f7f90e428b7f6f04083db977	0.0008095033489960038	-0.0010818628129947907	0.004310387892582259
35e304b6e7ad3d75adcda28e2a387860	0.0005810257455436992	-0.0003972240951235891	0.0005119975002696893
d241ba9096431e1a2828d0c09ccad713	0.0061428851166623055	0.0002098578473013707	0.006432441067424137
83f3f0af79abdef9d043f766ce8ea45b	0.001070165282546988	0.0024971381520319546	-0.004695831235390166
4d9d4e5659eb9a13d1cd58fce32dc8cc	-0.00574598105270699	0.0003011548751487475	0.0007281945334632169
689b4340730b78618c0f06a53ff3fff6	0.013838386552873854	-0.014251257741340865	-0.010681393134488591
0e73311a28302988f1771e7ad6c746f5	0.003578324282809714	-0.0036484171818059537	0.0017225672542788546
7a0a691a08123d1acd74438d8cb64577	0.04182250815726506	-0.01815642051684244	-0.011322580448548293
a11c609395bb5fe97936cb8f889a8ee2	-0.012410506455822902	-0.006023910104001044	-0.016072591058047484
abec81d53c6c426cd891516757d93ae9	0.0005913008650941305	-0.0016268942354619052	1.9384352893891348e-05
a02f5d5d809a24b8d03c762e789d0cb8	0.0009014502078964918	-0.0013550820126928785	0.00025421407887013867
8d0b732ab9e5b809cbad4b024e59e391	0.0010469971578360236	0.0026362203341672484	-0.00805901673577812
6786bcb1bba74dc62fd88dc1971dd94e	0.0011751988132574708	0.003380375517429008	-0.013825526380971865
dd7f3486debb69cacfc8aa3db66b4e81	0.0028599830261114363	0.001564208927607748	0.002777673338465574
f4548d6973340a82967a37e0a7f09857	-0.0026595982388766416	-8.38192655555861e-05	2.3948394782068542e-05
7f5f3de580610baf54898584c24f4d06	-0.0024788369360935507	-0.0024514324512024165	-0.0006517387785144551
ec43572723f3d827c3f0cafd4593574e	0.008073874512894917	0.002569878925681708	0.009100921963865874
605fe02de4662307cdb170afbf61b58f	0.007054663428542992	0.002855378633404836	0.0075730257962936046
4e3112653279f61c44b4d89ae13db33e	0.008199509091900313	0.002345955225382939	0.007778712587444403
72a0c85f276b734784e088a071a6fba0	-0.00545431838650488	0.0031660348626845955	0.0028728964389325264
c79f4725cd4d3aee747768baec21ab77	-0.0009217660371600968	-0.0016738253912364008	-0.004287311803780071
41f76501f19bf3b4aa548095404e78a2	0.0032987140642525867	0.0013494043353879704	0.003414245332769676
b95a0c5f87e3df6cbaeea9edfbb3ab3b	-0.004127102737220667	0.0014296196018581972	0.0015967872686217758
c02b9635cf94901e06e068551f4c5ca2	-0.0016565585876635988	-0.01007648561926741	0.004095718827915864
c5cf86409deb73cd2a9c611d6479c9a0	0.0033555308058407516	0.0006285332806305723	0.00295478006837084
ae00c27df93af53da58a06592d4c59f0	-0.006696410819072611	0.0028450856034374747	0.0027697141683052876
bf095b10fe6aa5eb0ee1c233f65356bb	0.00214646891283678	0.0008283704856184025	-0.004751392712980219
410316809b210a48ac83007cf5c546a2	0.0008874878632657177	0.0014786078281977808	0.001193319986204398
54b4f2cfac389133f54ff4ee93175b6d	0.0016266841847388121	0.00022280322970748807	0.0014797382505848762
a1944822f707ed5c7fc58b19a8232bf6	0.002899801440628407	-0.001781580017324343	0.0015615557550918572
046e9fbeff9755f914d90bff1601048e	0.02787558124369009	-0.02343106426608199	-0.010925595731673942
8807b15a2fca9db0231537d49c20b4a8	-0.0030880808863633833	0.00051373275415409	0.0005406966492296281
8d839a282ea68764bd6ef84b3f101673	-0.010036771400069911	0.005569615991260762	0.003896137281132572
33b58b0709e9c05ba8404c47e6a7ea2e	0.00713315545303884	-0.005440308290926916	-0.003790030669868608
187be51fddcf2c0c0ef3ff919a89fea3	-0.0015536452486888163	-0.0027870246504784935	-0.00014256336431020815
80be95bdd0e14ffdb0f6dffbbcde20ed	-0.003958790139758583	-0.0029159177377158433	-0.0007289355956587464
b42a3cbfdef135175b442012f0eacbcf	0.001559363831661263	0.002709748150992115	-0.0004937263681734785
b261db532fbdad06864d96278e3865a6	0.001639447390236704	0.005227128122675404	-0.014798487253458887
cf24f30c2cc406e1ae8c81f7c6557ed5	-0.003176747621776975	0.0023779039938546637	0.0022305443654342233
148caa161134f72cacccd2c10a9fc2fa	-0.001608782416155717	0.0006549080730148869	-0.0024437646665463495
410eddb77cfd2c39f7c7ee25afc4f93f	0.00039246997245039663	-0.00021344145245847531	-0.00029154562143124824
be0d10394c9c447caeade5f53d2f3600	0.00023145344482193185	-0.001030203230902323	0.0007231958932903762
2be45ebc0a793c5389903fc0098976d3	0.0015787095005236134	0.0003352732673162552	0.0011402537974247778
cf94a8af786898aa0d282c71eb6fcbd6	0.002871612788141705	0.001684873809430972	0.003946185699768668
6eeded2d551d5a2147dc4a6929c28bb2	0.0034780547416502637	0.002207515222420544	-0.00010111447237011822
c39a265a10c45dcb7281d7d838e0b542	0.025720102212327352	-0.030783679155711927	-0.01762915699024397
c41a9a598b6a359d64ee8618e09fcb1c	-0.0022503926895639154	0.0018132498229396373	0.0012376137500664474
437c9f90dfd43375990290042f4b322e	-0.0036999190846965014	4.857098532661717e-05	6.652790603742837e-05
747b243bc28ede440ea514cd4dd95e57	-0.004813869357108956	0.0012540615934549825	0.0008703737906575852
56ba874e48cdcd688b3f7d5a80602ab8	-0.0024994783621845695	0.00027681678876845397	-0.0031521734872107243
69e719f524b4729f0cfca5862fde7369	-0.005605604803846354	0.07751097259014973	-0.0268511023735482
38495e9c9534c312a13e236db0674452	-0.009220509612282027	0.004387674966547327	0.0028112241819311483
7cddff1f4605b496d45350b836e71a0e	0.0025549322322853977	0.00013615600906172117	0.0027232013746979686
d4fdf572f9421e1f5d5a7097b79c6c20	-0.0047233722153744075	0.0034480870104654916	0.00266368001493186
02020ffec52b83ff6afb7600229d73bd	0.006540099482850843	-0.0021347299446507362	0.0003933313226119087
339e9e5e29dda10b7a14754978e49626	0.0018618967580015257	0.004919595228350186	-0.010497932048578122
a6377660918ab9486bd8cf17f3d7a679	-0.0040793933633312685	0.0013323717350524923	0.0008980007308678077
6b13d590531a788ac8ee7364c0dd1c9b	0.00021282178990994667	0.009037366806470168	0.004137091781234914
1eb3bd68b6b9506a648667a1e760f523	-0.02300753677328378	-0.005009706074305051	-0.02358123801281885
20687ee29182828c16eabaa220a5a287	0.002571777451264559	0.0006568109807388257	0.0025573826750914298
1d7354949c0183cc72608f6bfe096f03	-0.00319736066780188	-0.0007076447346435454	2.0030065084141794e-05
4bd6687ae731aa47c1a9ba81318c6d7f	-0.013154537265644806	0.001625731490952929	0.002064117822801249
45ced43a51d84e1f460d135f6035172f	-0.0037376228957745963	-0.0041175935213484715	-0.0022129577632556225
475532f59e3c9bd2fde3a36d97dbb26d	-0.006433740999169949	0.0008765301893701054	0.001352348722479037
50e91707f0b6e86edc266b5896512fcf	-0.005236607746164151	-0.0024030196720468996	-0.0015391426817422053
df0e436ad3777804db4b4a8af6f6c0d7	0.010169333320770005	0.005427327613587331	0.0040478726454035155
29ecf35841c4d496d6a9ec312480a794	-0.011266864066358082	0.004944775442585912	0.004373074876051891
24475f36e61a0d3f179ef3cb8a7b234a	-0.008719905286234168	-0.007541062644949762	-0.0028465491953885112
ea5a3c4aff26f0bff6fef0f97b1f6914	0.022475544488648146	0.009877092712601614	0.007177457145690773
cd69bcc681e73f8e1f40279642b6ba06	-0.003061350810579983	-0.0031966659535943753	-0.0010178893782562988
86ffbdee45fc3653785ae4854f9126c0	-0.013185184264860423	0.002039693627345036	0.0025239021741272206
a1a38a4dd98c14de11b7909abfa8821a	0.002524352118073313	0.008778435663129051	-0.015416445365296376
42f8e841411207155dedb611eabc743d	-0.006751862204022521	-0.0012490465190128804	1.769960258374258e-05
2d441e32a3d6ff64c40bd599c455b433	-0.003514824935647732	-0.0031080151085411067	-0.0013271345608139764
40c5b2710a349028f6d08f041797e2c0	-0.002188553633836084	0.0001240518589589447	-4.9338863693488956e-05
053c4d5b8717b60387f777efae437b40	0.031486629125390936	0.01802886039424789	-0.15166211732180396
16804f2713e9eff89cb07996fce9366a	-0.008312501184978753	0.005287717237583812	0.003058893585983868
1a06710ab8ebe5aaa221685991be1257	-0.0025820135918274848	0.0013586039995396486	0.001090707925903946
b0bef099f3aff053d40e178b7c6ef112	0.015576737662177641	-0.013504120422570608	-0.008324899513614425
bca0b81a0b8d59e90c25a323c2f62f31	-0.00044303058887462774	0.0013561402774560144	0.007298534350841996
96db791a3bfe381c02f111dbcc92916f	0.008281169603668785	0.0007787487480952493	0.009032875571461417
9c4bbe0fa63456a032199f58815da585	-0.0018707432903396143	-0.0008312342474495635	0.0006359599188249631
6071047619ce643cada30920fe0c6218	0.002148681795340958	0.000909965301914101	0.0020237824544530156
871a462968235a1faaf3732590ad4056	-0.006520738138860278	-0.00459818671378114	-0.003276878081954355
860d77c3c13e16e43fc9164283a97396	0.0002893239157775756	-0.0010822242166693944	-0.002449055655163284
25df12dee6c26057f846952323339aa6	0.029260530613338033	0.001474462727742206	-0.0033444684292221662
6cd89b6b71013673c2a3ed33bde4f99a	0.02896929225353987	-0.02075119416334696	-0.01106912522327856
06bd6e12a0d4912f6fc2c47171c80bce	-0.0048772179126698595	-0.0013899047674859584	-0.007024414624719798
09ab34be62d54bc3aac89db7ff1154fe	-0.0006746247044568494	-0.001031359039199637	-0.0008854926886638585
606cdf574a3be814a3d5a147bbb079d8	0.003114399032545887	0.00017733773456137162	0.003054946666657028
599ba6458e91e2527f358f547ea39261	0.0004625872899373841	-0.0013496876648943802	0.0016830845426660452
22ea1172db0f85fc9faba6b3275aa264	-0.0005350338700324124	-0.0004577211069306795	0.001425461545986908
08ebc5e1861f0ab4ece288c884e4ee8c	-0.0015155875069780107	-0.0008796476991208962	2.4262266038606576e-07
94eb60f70125c6034524c3973164646d	-0.005452153096152873	-0.003608908821567478	-0.001016045402322252
6dfa56eab6895fb025658d051c34b8db	0.0007157866293085515	0.0007825139715363921	-0.0019860985858126505
b09099de0ad3fd5c89e5d54202d5bf2e	-0.0005833366331304005	-0.002959706944292307	0.003282186903762234
d145d2bd9fe125a6f4daf97a20c7d972	0.003710071543177925	0.0028074152235593843	0.015525224213425639
cacbd604e9b236a2e8ab693b9b5218a6	0.0015064258802916196	0.0009726148811242641	0.0012141369157481934
09b425618609d751d20143483d16d2b0	-0.005228502775889436	0.0009590936196558918	0.0012644973245708546
7efb5abe069d5581d3019a825048f73d	-0.0023787888920955443	0.0016467728792768812	0.0010599245585460586
07c22ed8cef9d8384f7e684670b54cc9	0.0009370350538692718	-0.0009385554292078045	0.00017257585794181666
29a844c59b021710f15771c356956673	0.002889189655756576	-0.0015575415936545992	0.0015334747369410257
b6260ef003063fa174f5e2034062adbc	0.003361556184624885	0.00043809483756954815	0.0034309872479476406
eb4d6814952d91bfe96255ff45920e36	0.020574571002471505	-0.005962884791019711	0.0060005235447179285
bfdc0025a2c51c54c054c536e55edc6a	0.0013170318829111949	-0.002230811988815805	-0.0008028396400546337
25d477c07c1ca1c4c41a482d909c895b	-0.009113398370347537	0.00028769713122482425	0.00228147103486514
4a431440b1277f11cdc1d12f3b878cd3	0.005992306081383439	-0.007988633903826125	-0.007618398028516153
3e859533864b43f0481b4118fc649f95	-0.0012219619080970881	-0.0012761092694837217	-0.0005697543818866364
02c9de410c4426fff66046f843906973	0.005128850571346406	0.0018809938400682067	0.005900855522596402
c9ef20f47ef606606dd1c3668ffaa0a5	0.006175081423675534	0.0016483767458925903	0.006935433214474653
a28b5bb3d814ad96e9a105714fbea58e	0.0015767932539626532	0.001637338150669097	0.0016382871037359287
5dc742421a7fbe98d037c8a68302546e	-0.0030625200836667007	-0.01690855288159887	0.03319434908357777
63c121117220466a83b211bc4b88b9b6	0.0011192805745678218	0.00013904502969621383	0.0006808890292122009
37a146f682b954e5a105a1c6f3b4a6d8	0.0014175908528248527	0.004441212846685905	-0.015219483794265984
c73ea857727818d99ca5e5046eac28be	0.00020659354773276198	-0.0010196128118400555	-0.00010705067687708307
fa440e3adbba1ac59cdfbbc1b36b9f39	-0.0008008089084695768	6.857553765372673e-05	-0.00023564447909297593
9d858a9ac7688d4ccbbe36c51882baf4	-0.000527144423796946	0.0014540069872557425	0.0030907690149134504
0fc0b9ac79f19ed7ce6108cc28ab1cc5	-0.011084534433627656	-0.009453983523470294	-0.0038805994505481775
209cfc14cef883e6f5dd70335967f9cb	0.0010604305059369915	0.003040291624041181	0.009166886549222656
2c07218063914bd846110db27884497a	0.0005663567602701153	-0.0009923823629339453	-0.000624568643741496
d6d65f5718405470ef419ed6c1cd7297	0.001925668466071835	0.006831395707565402	-0.020287720305812374
bee5cdc185a22ca4e69f7f16493f2df5	0.003988798622931366	-0.007622714633180916	-0.005728670811823392
a8d793177db98b72332c7dcb3d7dff6d	0.001079811987250233	0.0009073664726300863	-0.0032675293527411834
cb9e9c78bccdb7b49785d16d6fc37119	0.0009269593852007902	0.0014532971374732054	-0.00592867007997956
f7022830f789e5010a1b18eefced3144	0.00015293270571980136	-0.0001777699918283487	0.0008369629723314326
9d5b70c9f24f1b8ca3d0a4d5f8ff2363	-0.0032908037481454936	-0.0018467128478426556	-0.0002726718730214819
bb9980e206f9fcf1082334956265b349	0.00010347972747220559	-0.0022057036989278035	0.0025713127419198624
d17983009e147e12b770bef8b26cf78c	-0.0001387204624688337	-0.0009567384618701861	0.00012537760389186623
62e8fada5fee72f244b86157bbbfb517	0.010384020008827962	0.00882788440002598	0.005563649522031747
7cbae7080ef5f9a3d1ccb5e113213ad9	-0.0041179626113757185	0.0010482120558115604	0.0010320268020101377
9d036a60134010dd3895cc28d3794ffd	-0.00483926797357094	-0.003448016837779585	-0.0006261220809760756
3c19b39d5b3c4031ed913718fe5e8761	-0.0007410808779204427	0.0008517919370847924	0.00036490426142038587
34723b670a9ba91838f26e7126d17bd0	0.007647624022786473	0.0035565682469883655	0.008660526339315983
615e5b82d2e406dd552db1dcc68bd012	0.0013268117813634514	0.0026100909425986166	-0.005728633306549092
fe745e7e42f1b791394cad346ea01c2e	-0.005440218414915584	-0.0007001892212367253	9.131006293729421e-06
3cb8eb7a4ffa25258fc9ed2126fb15d2	-0.007475542319727708	0.0014054413423178005	0.0016491822019928375
70431526f44c14f609cf5edbe741824f	0.001143771613985791	0.0022815353014176446	-0.0045014050511862766
2b245c35c4be87a70165ae6aeb34049f	-0.0014109715106048687	-0.00951429349034679	-0.0044974859815156325
5be576ebd20417754de5c4c7ebd7ca6d	-0.014529931411610882	-0.005024309482895149	-0.020022035394809387
c9d07a89bcd7f7269ddab91787de4194	-0.0050065418354815735	-0.004131517006518429	-0.00037629711920198974
02cb8e5e65785a3af278de8aef04f1a9	0.0016545988369496265	0.005048809159184894	-0.013549461409528658
7111fefe1f34899548c08a264e3d5ae0	0.0018646210180113497	-0.000707491394309023	0.0014029910540991695
3f96ff848fc401b82e45df554fbd391d	0.0006961404935324583	1.8871514217953584e-05	-9.269354486198228e-05
aa055096f65e10ae3fb7acc10cbaa2ca	0.009418541388536	0.0031619087936558174	0.011124105706433636
08c92baa0290e451ea255f6020e44739	0.0006533026068255126	-0.00018563103893217154	0.0003654986469132751
19a5bcef516f28e654f687d64ed9b9ec	-0.0044445077962920925	-0.00022014237778121868	5.3345689085575064e-05
ef21720728d2e0f74faa56e1f62f6146	0.003992093111025643	0.0019093027572411579	0.004615343683464314
ada4b6c82ab9bac0d6b1fab777c091d0	0.0018542377350614875	0.0005594552850783142	0.0016687777184644836
096b7a994913edc3678919580c9a0f38	0.002856572460208	-0.0010444565225034457	0.002920642191243897
904d063813394e9a3cd5a23fef870ec8	0.00011672701379939439	-0.003486573423267662	-0.0010321363986398795
c2679d9afe49c73c343335f9db1de4d4	-0.003942230001651438	-0.0017017943738908755	-2.706577536684105e-06
17e4081c95738e2c0c013d2de78cbb17	-0.0026427114684465943	-0.0004309180929856803	-0.00024879095590914544
fab224e9de76929693d6a14cd20ba1e2	0.0016234714034349803	0.003416557083397567	-0.00790666878018526
f38e0e157bc23326d23fc75e62beee08	0.00045381023354522306	0.0004613038760537033	-0.0028161090387475124
0b27bdd8028825160782ad6de4e2959b	0.0010564020380191485	0.0011773536664737537	-0.0018170352465343971
3e858f9ddd6d6bd5f69ee2cbfc520aa9	-0.005972745795992511	-0.00030673885097315395	-0.0003317224394179459
521fd43ef486a553c520f585b7ed3af9	-0.002435174568653688	-0.0025984426753609844	-0.0010824836526414161
09e05b7ea9555e7a7f0321df6c43dcc1	-0.00469782134024216	0.00011056631934804971	0.0013368356595444314
3d92ee8c34bf0b19e4935b5c10d8bfd3	0.0033059358797669046	0.0007447031067922379	0.003284832062521019
c7993a79d8d0d50ec33334016f277ce6	-0.008358977806955067	0.004124307026340455	0.0027336733534579086
d9eb0e23cdd3703fed12e782365c3d27	-0.0032347165370270803	0.0014609118415410851	0.003580337193287521
ed14094276a6162e03b4515297b4d263	-0.0011402264879560079	-0.0024842209988617755	-0.0006075386466376411
83c30bc1071b72ed70b29bc55c589f7a	-0.006792787637599956	0.0011990667647513863	0.001862210949119609
b905d0e42b6fe9a0e4be8d5b3cf8ec26	7.247068306649657e-05	-0.0010477018872758416	-6.298991032697162e-05
84962b667616060dcb14ed3bf7307b48	-0.0079756167962866	0.0005184930499748928	0.0007443812187159592
7eaa539c09e48d1f2cc465c32524a815	0.003374007724462612	-0.0010613711802781528	0.002648887360043064
04968979dc73c7e7736cec5f227b4185	-0.004915294115633483	0.0006016483746210322	-0.0006088735995107383
94b68ac2d8eb21eb9dd89bb20c4510bd	-0.0023087017261100356	-0.019022434937263362	-0.008062420059026751
b89b003d94ca243bb7cd4836f18eb15b	0.0063424333159121	0.001354024360223644	0.006632384628576263
8ccc9d26bdcf482e111feb346b882ec7	-0.0063035320127493326	-0.0025441459550798688	0.00011396348989616932
023d2d10177288f05a9fe925ff5a8cfb	0.01544332992664692	-0.004605841697133174	-0.0005401305366669854
9fca5aa1df77b3d0b2c19213dfd78375	-0.005621428740602575	0.0011206093322455178	0.0009730906931596593
e224a6b45802bd9eb7d1ad56bbb15e58	-0.0023701094853006166	-0.0033623921541259144	-0.0012301237856934665
d0e7b9b3caa40cfdd1e0672078f429e8	-0.011419117270127937	-0.0023462956800293145	0.0009822565318702594
034b8698cc879bff95ce4ed05560298d	-0.0005735894643552796	-0.0031011047468960514	-0.0012368984400321097
5040f83ebfe31ceb23e98105b9442e05	0.0004953817652666529	8.36633691933822e-05	0.00011551826271374117
7ec620abfc109aa1658fd14c8841b2d2	0.04923855821461647	0.006176798547149547	-0.007173396450378794
e1d95c189de88661bf698869bd62d0bb	0.0014383850290539738	0.0025371356598083194	-0.0054427663394628215
6348794430a476c2aa80c8cabfe805ce	-0.0018518887393343586	-0.004870939340980826	-0.001444292679433336
01e759c43a0ecb9e9527b9b205e1bc0b	-0.0017425977732883331	0.0009193092734950119	0.0008840407927407961
9d313a90ee138966dd7d235e60ffb030	-0.006423070947858297	-0.0013262812754682928	0.00014183048347355095
69070999944de59d4913a737e6be0d7e	0.004053814476942062	0.0006461390388702038	0.004049629017271416
afa7c6762808c89a69a27ac11b9c682a	-0.0016857123630549416	0.020616891359895147	0.0022581947027723107
794d9a0500c75feecd9ca13e210835a1	-0.0010906561087203413	-0.00525649128177085	-0.0005987120274385676
238a5d7400bbf3bd719dba8cc6ba9164	0.0056828572757548984	0.0007605962387100158	0.00612220530952772
d8f4bbca66d9543e561a67a7896a7b4b	0.009911062493920106	0.00277016151977849	0.010819479727253334
3bed2819166f409c2f6ea97489ac2a78	0.0058635273816442565	0.0022064670112312682	0.006570464138141007
d9e35a8e5a3cbe18597b31c8f716376a	-0.0030371550937320965	0.0022446295751270473	-0.00011175954585722907
bbe2948692a5df8cb1eac5bebb054c9d	-0.002604041628276994	-0.004867428238840741	0.001441883659584946
ae056aa7f5ebbb05585891cccdfd6a04	-0.005124354927330899	0.002192023314082664	0.0019473491891721906
620db9afc38397244ad4103e89b2eb20	-0.0010630590529632563	0.0012994836413785257	0.0009857257016016815
87987bea843b1422bcf6363d617f7437	0.005439825087858469	0.0034319824590763946	0.007233225955969431
8fa0a52c7c3eb7d4d4dbbfc38c5e9fd1	0.005482596903891297	0.001792878460567025	0.005550666868933721
f815d99636374a11c09e8c06f7f23bd4	-0.00016764449265740968	0.00024181292929097097	0.0009166829212148122
4c65398d4bc6193e1f593b3f53ea4c39	-0.0008229238817728608	-0.00019536288936708362	-0.0018627035353430716
04cf1cb9eb9816f2babc18b17e2b3a0d	0.000929817104766106	0.00162861244123197	-0.003436628027231191
42cea52f0ae6997ef6d68d79c3e58f6c	-0.005437769758494175	-0.0011282622364206202	-5.537267104993509e-05
ee3d9f3671f111bbf468b2fe22583df8	0.0006905325779260045	-0.001231401061289198	0.00011839886646287126
e44e007073bfae0d0365128c1f3af1b5	-0.0016159036646012106	-0.0016744079281698749	-7.342326349221597e-05
ed394760fecc8fc767d1d0cea2b152df	0.004730829075292158	0.005175778011970052	0.0013543633015656597
cb075349109428efe6e86cdc0881b42a	-0.004890975108014536	0.0028823232744562264	0.0014189966097218102
a91945cbcd5a2d173ef14a109d4b1274	-0.005973640329982769	-0.007479844787458643	-0.001332589065814162
26284b3d67ef33549730fe1a3cf444c4	0.0012762925710886632	0.0021693241106706574	-0.005874636883939334
68bb0065fa02ba7b52acf3f4d833895b	0.0023962564307972185	-0.001788181333748826	0.0007580609879093172
5286ee93133965504bbd9c6ab62cc53c	5.000791893660588e-05	-0.001206017642872131	-0.001294383123396684
03ac751838bb709c0270a8f4ef786d4d	-0.002727719397056469	0.0007229680104063247	0.0020333924081618673
8e8b1c16e437dd7518fd1d3cc6da4987	-0.0028757567167637123	-0.00029299131807519773	0.00045032849355440015
b9017b231b23ad6c3e1e949cdb63b4ea	-0.003722865243138053	-0.0014141527931834656	0.0025651508921745243
e16dbec528be464f6120f89a2231c906	0.0034816485201778677	-0.0004501687116261777	0.0034862903406951634
1375d381d2891655f9b1125988794df9	0.0010322435561286925	0.0033825809593218364	-0.00576941490350299
0b4a6fbb47c7773d34d82c6e78edff15	-0.011803090735534011	-0.010984919368495572	-0.0014619789834877952
cdf6d3e29472be14988a31dc53a10ac1	0.006261997388790368	0.0039783730173547265	0.006628313419057373
ce0bb21efd43672451661d4c62cc375d	0.00022243627802846674	0.002673268658551568	0.00034924061713217637
0490f5c9bb4370a0c9c05946eb9191b5	0.0007796782410310707	0.0006379873556646164	-0.002366529304859605
