	Omic	Fold	Accuracy	Report
88	Gene_Module_Joint-RPCA	traintest_8	0.8297872340425532	"              precision    recall  f1-score   support

         ARF       0.94      0.94      0.94        48
        FIRS       0.67      0.67      0.67        15
       STAFS       0.74      0.74      0.74        31

    accuracy                           0.83        94
   macro avg       0.78      0.78      0.78        94
weighted avg       0.83      0.83      0.83        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.9148936170212766	"              precision    recall  f1-score   support

         ARF       0.98      0.98      0.98        48
        FIRS       0.80      0.80      0.80        15
       STAFS       0.87      0.87      0.87        31

    accuracy                           0.91        94
   macro avg       0.88      0.88      0.88        94
weighted avg       0.91      0.91      0.91        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.53      0.79      0.63        48
        FIRS       0.11      0.07      0.08        15
       STAFS       0.38      0.16      0.23        31

    accuracy                           0.47        94
   macro avg       0.34      0.34      0.31        94
weighted avg       0.41      0.47      0.41        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.48936170212765956	"              precision    recall  f1-score   support

         ARF       0.58      0.60      0.59        48
        FIRS       0.42      0.33      0.37        15
       STAFS       0.38      0.39      0.38        31

    accuracy                           0.49        94
   macro avg       0.46      0.44      0.45        94
weighted avg       0.49      0.49      0.49        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.54      0.58      0.56        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.35      0.35      0.35        31

    accuracy                           0.45        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.44      0.45      0.44        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.60      0.65      0.62        48
        FIRS       0.26      0.33      0.29        15
       STAFS       0.39      0.29      0.33        31

    accuracy                           0.48        94
   macro avg       0.42      0.42      0.42        94
weighted avg       0.48      0.48      0.47        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

         ARF       0.53      0.71      0.61        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.06      0.03      0.04        31

    accuracy                           0.41        94
   macro avg       0.30      0.34      0.31        94
weighted avg       0.34      0.41      0.37        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.57      0.71      0.63        48
        FIRS       0.21      0.20      0.21        15
       STAFS       0.35      0.23      0.27        31

    accuracy                           0.47        94
   macro avg       0.38      0.38      0.37        94
weighted avg       0.44      0.47      0.45        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.40425531914893614	"              precision    recall  f1-score   support

         ARF       0.50      0.52      0.51        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.32      0.35      0.34        31

    accuracy                           0.40        94
   macro avg       0.34      0.34      0.34        94
weighted avg       0.39      0.40      0.40        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.63        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.32      0.26      0.29        31

    accuracy                           0.48        94
   macro avg       0.40      0.37      0.37        94
weighted avg       0.44      0.48      0.45        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.5	"              precision    recall  f1-score   support

         ARF       0.59      0.69      0.63        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.41      0.35      0.38        31

    accuracy                           0.50        94
   macro avg       0.42      0.41      0.41        94
weighted avg       0.48      0.50      0.49        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.54      0.71      0.61        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.26      0.16      0.20        31

    accuracy                           0.45        94
   macro avg       0.35      0.36      0.34        94
weighted avg       0.40      0.45      0.41        94
"
