	Omic	Fold	Accuracy	Report
89	Gene_Module_Joint-RPCA	traintest_9	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.66      0.81      0.73        48
        FIRS       0.33      0.27      0.30        15
       STAFS       0.65      0.48      0.56        31

    accuracy                           0.62        94
   macro avg       0.55      0.52      0.53        94
weighted avg       0.61      0.62      0.60        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.5425531914893617	"              precision    recall  f1-score   support

         ARF       0.55      0.83      0.66        48
        FIRS       0.50      0.13      0.21        15
       STAFS       0.53      0.29      0.38        31

    accuracy                           0.54        94
   macro avg       0.53      0.42      0.42        94
weighted avg       0.53      0.54      0.49        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.53      0.83      0.65        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.38      0.16      0.23        31

    accuracy                           0.48        94
   macro avg       0.30      0.33      0.29        94
weighted avg       0.40      0.48      0.40        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.5	"              precision    recall  f1-score   support

         ARF       0.56      0.79      0.66        48
        FIRS       0.33      0.13      0.19        15
       STAFS       0.35      0.23      0.27        31

    accuracy                           0.50        94
   macro avg       0.41      0.38      0.37        94
weighted avg       0.45      0.50      0.46        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.5638297872340425	"              precision    recall  f1-score   support

         ARF       0.60      0.88      0.71        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.62      0.26      0.36        31

    accuracy                           0.56        94
   macro avg       0.50      0.44      0.44        94
weighted avg       0.55      0.56      0.52        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.53      0.77      0.63        48
        FIRS       0.33      0.07      0.11        15
       STAFS       0.33      0.23      0.27        31

    accuracy                           0.48        94
   macro avg       0.40      0.35      0.34        94
weighted avg       0.43      0.48      0.43        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.5212765957446809	"              precision    recall  f1-score   support

         ARF       0.56      0.75      0.64        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.50      0.35      0.42        31

    accuracy                           0.52        94
   macro avg       0.44      0.41      0.41        94
weighted avg       0.49      0.52      0.49        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.4148936170212766	"              precision    recall  f1-score   support

         ARF       0.50      0.69      0.58        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.27      0.19      0.23        31

    accuracy                           0.41        94
   macro avg       0.26      0.29      0.27        94
weighted avg       0.35      0.41      0.37        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.43617021276595747	"              precision    recall  f1-score   support

         ARF       0.50      0.73      0.59        48
        FIRS       0.14      0.07      0.09        15
       STAFS       0.29      0.16      0.21        31

    accuracy                           0.44        94
   macro avg       0.31      0.32      0.30        94
weighted avg       0.38      0.44      0.39        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.52      0.73      0.61        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.47      0.26      0.33        31

    accuracy                           0.48        94
   macro avg       0.40      0.37      0.37        94
weighted avg       0.45      0.48      0.45        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

         ARF       0.51      0.75      0.61        48
        FIRS       0.09      0.07      0.08        15
       STAFS       0.38      0.16      0.23        31

    accuracy                           0.45        94
   macro avg       0.33      0.33      0.30        94
weighted avg       0.40      0.45      0.40        94
"
