	Omic	Fold	Accuracy	Report
89	Gene_Module_Joint-RPCA	traintest_9	0.5376344086021505	"              precision    recall  f1-score   support

         ARF       0.63      0.67      0.65        48
        FIRS       0.20      0.20      0.20        15
       STAFS       0.56      0.50      0.53        30

    accuracy                           0.54        93
   macro avg       0.46      0.46      0.46        93
weighted avg       0.54      0.54      0.54        93
"
90	Metabolite_Joint-RPCA	traintest_0	0.5	"              precision    recall  f1-score   support

         ARF       0.56      0.73      0.63        48
        FIRS       0.25      0.13      0.17        15
       STAFS       0.43      0.32      0.37        31

    accuracy                           0.50        94
   macro avg       0.41      0.40      0.39        94
weighted avg       0.47      0.50      0.47        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.56      0.67      0.61        48
        FIRS       0.27      0.27      0.27        15
       STAFS       0.41      0.29      0.34        31

    accuracy                           0.48        94
   macro avg       0.41      0.41      0.41        94
weighted avg       0.46      0.48      0.47        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.46808510638297873	"              precision    recall  f1-score   support

         ARF       0.55      0.71      0.62        48
        FIRS       0.25      0.27      0.26        15
       STAFS       0.38      0.19      0.26        31

    accuracy                           0.47        94
   macro avg       0.39      0.39      0.38        94
weighted avg       0.44      0.47      0.44        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.53      0.75      0.62        48
        FIRS       0.38      0.20      0.26        15
       STAFS       0.33      0.19      0.24        31

    accuracy                           0.48        94
   macro avg       0.41      0.38      0.38        94
weighted avg       0.44      0.48      0.44        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.39361702127659576	"              precision    recall  f1-score   support

         ARF       0.49      0.69      0.57        48
        FIRS       0.00      0.00      0.00        15
       STAFS       0.20      0.13      0.16        31

    accuracy                           0.39        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.31      0.39      0.34        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.53      0.62      0.57        48
        FIRS       0.31      0.27      0.29        15
       STAFS       0.38      0.29      0.33        31

    accuracy                           0.46        94
   macro avg       0.40      0.39      0.39        94
weighted avg       0.44      0.46      0.45        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

         ARF       0.49      0.60      0.54        48
        FIRS       0.15      0.13      0.14        15
       STAFS       0.23      0.16      0.19        31

    accuracy                           0.38        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.35      0.38      0.36        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.5319148936170213	"              precision    recall  f1-score   support

         ARF       0.56      0.83      0.67        48
        FIRS       0.36      0.27      0.31        15
       STAFS       0.50      0.19      0.28        31

    accuracy                           0.53        94
   macro avg       0.48      0.43      0.42        94
weighted avg       0.51      0.53      0.48        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.39361702127659576	"              precision    recall  f1-score   support

         ARF       0.51      0.62      0.56        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.24      0.16      0.19        31

    accuracy                           0.39        94
   macro avg       0.30      0.31      0.30        94
weighted avg       0.36      0.39      0.37        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.5106382978723404	"              precision    recall  f1-score   support

         ARF       0.54      0.75      0.63        48
        FIRS       0.17      0.07      0.10        15
       STAFS       0.52      0.35      0.42        31

    accuracy                           0.51        94
   macro avg       0.41      0.39      0.38        94
weighted avg       0.47      0.51      0.47        94
"
