	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.43      0.65      0.52        20
      spring       0.48      0.38      0.42        37
      summer       0.29      0.28      0.29        25
      winter       0.36      0.33      0.35        12

    accuracy                           0.40        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.41      0.40      0.40        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.47      0.64      0.54        22
      spring       0.30      0.50      0.37        22
      summer       0.27      0.18      0.21        34
      winter       0.40      0.12      0.19        16

    accuracy                           0.35        94
   macro avg       0.36      0.36      0.33        94
weighted avg       0.35      0.35      0.32        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.50      0.57      0.53        23
      spring       0.43      0.48      0.45        31
      summer       0.31      0.38      0.34        26
      winter       1.00      0.07      0.13        14

    accuracy                           0.41        94
   macro avg       0.56      0.38      0.37        94
weighted avg       0.50      0.41      0.39        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.50      0.54      0.52        26
      spring       0.42      0.44      0.43        25
      summer       0.38      0.46      0.41        26
      winter       0.38      0.18      0.24        17

    accuracy                           0.43        94
   macro avg       0.42      0.40      0.40        94
weighted avg       0.42      0.43      0.42        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.52      0.67      0.58        24
      spring       0.52      0.59      0.55        27
      summer       0.39      0.30      0.34        30
      winter       0.22      0.15      0.18        13

    accuracy                           0.46        94
   macro avg       0.41      0.43      0.41        94
weighted avg       0.44      0.46      0.44        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.41      0.62      0.49        21
      spring       0.40      0.50      0.44        28
      summer       0.23      0.19      0.20        27
      winter       0.60      0.17      0.26        18

    accuracy                           0.37        94
   macro avg       0.41      0.37      0.35        94
weighted avg       0.39      0.37      0.35        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.45      0.90      0.60        21
      spring       0.50      0.48      0.49        31
      summer       0.29      0.21      0.24        24
      winter       0.60      0.17      0.26        18

    accuracy                           0.45        94
   macro avg       0.46      0.44      0.40        94
weighted avg       0.46      0.45      0.41        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.56      0.83      0.67        24
      spring       0.31      0.50      0.38        22
      summer       0.46      0.18      0.26        34
      winter       0.33      0.21      0.26        14

    accuracy                           0.43        94
   macro avg       0.41      0.43      0.39        94
weighted avg       0.43      0.43      0.39        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.2765957446808511	"              precision    recall  f1-score   support

        fall       0.06      0.11      0.08        19
      spring       0.57      0.46      0.51        28
      summer       0.35      0.29      0.32        31
      winter       0.15      0.12      0.14        16

    accuracy                           0.28        94
   macro avg       0.28      0.25      0.26        94
weighted avg       0.32      0.28      0.30        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.26      0.33      0.29        24
      spring       0.35      0.52      0.42        25
      summer       0.29      0.19      0.23        26
      winter       0.11      0.05      0.07        19

    accuracy                           0.29        94
   macro avg       0.25      0.27      0.25        94
weighted avg       0.26      0.29      0.26        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.19      0.35      0.25        20
      spring       0.59      0.46      0.52        37
      summer       0.45      0.40      0.43        25
      winter       0.17      0.08      0.11        12

    accuracy                           0.37        94
   macro avg       0.35      0.32      0.32        94
weighted avg       0.41      0.37      0.38        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.30      0.36      0.33        22
      spring       0.36      0.59      0.45        22
      summer       0.48      0.35      0.41        34
      winter       0.17      0.06      0.09        16

    accuracy                           0.36        94
   macro avg       0.33      0.34      0.32        94
weighted avg       0.36      0.36      0.34        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.26595744680851063	"              precision    recall  f1-score   support

        fall       0.15      0.17      0.16        23
      spring       0.46      0.42      0.44        31
      summer       0.27      0.27      0.27        26
      winter       0.07      0.07      0.07        14

    accuracy                           0.27        94
   macro avg       0.24      0.23      0.24        94
weighted avg       0.28      0.27      0.27        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.22      0.23      0.23        26
      spring       0.38      0.60      0.47        25
      summer       0.35      0.27      0.30        26
      winter       0.12      0.06      0.08        17

    accuracy                           0.31        94
   macro avg       0.27      0.29      0.27        94
weighted avg       0.28      0.31      0.29        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.28      0.42      0.33        24
      spring       0.37      0.41      0.39        27
      summer       0.38      0.30      0.33        30
      winter       0.25      0.08      0.12        13

    accuracy                           0.33        94
   macro avg       0.32      0.30      0.29        94
weighted avg       0.33      0.33      0.32        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.21      0.29      0.24        21
      spring       0.46      0.64      0.54        28
      summer       0.43      0.33      0.38        27
      winter       0.20      0.06      0.09        18

    accuracy                           0.36        94
   macro avg       0.32      0.33      0.31        94
weighted avg       0.35      0.36      0.34        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.2553191489361702	"              precision    recall  f1-score   support

        fall       0.17      0.29      0.21        21
      spring       0.36      0.32      0.34        31
      summer       0.32      0.25      0.28        24
      winter       0.17      0.11      0.13        18

    accuracy                           0.26        94
   macro avg       0.25      0.24      0.24        94
weighted avg       0.27      0.26      0.26        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.29      0.42      0.34        24
      spring       0.40      0.64      0.49        22
      summer       0.29      0.15      0.20        34
      winter       0.12      0.07      0.09        14

    accuracy                           0.32        94
   macro avg       0.28      0.32      0.28        94
weighted avg       0.29      0.32      0.29        94
"
