	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.51      0.55      0.53        40
    advanced       0.47      0.62      0.53        37
       early       0.50      0.09      0.15        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.37      0.32      0.30        94
weighted avg       0.46      0.49      0.45        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.51      0.58      0.54        38
    advanced       0.43      0.56      0.48        36
       early       0.33      0.08      0.13        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.46        94
   macro avg       0.32      0.30      0.29        94
weighted avg       0.41      0.46      0.42        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.5	"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        34
    advanced       0.58      0.65      0.61        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.50        94
   macro avg       0.25      0.29      0.26        94
weighted avg       0.43      0.50      0.46        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

      active       0.36      0.55      0.43        29
    advanced       0.49      0.57      0.53        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.21      0.28      0.24        94
weighted avg       0.33      0.43      0.37        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.41      0.50      0.45        38
    advanced       0.51      0.62      0.56        34
       early       0.20      0.06      0.09        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.28      0.29      0.28        94
weighted avg       0.39      0.44      0.40        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.44      0.58      0.50        38
    advanced       0.50      0.50      0.50        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.23      0.27      0.25        94
weighted avg       0.38      0.44      0.40        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.43      0.56      0.49        34
    advanced       0.55      0.59      0.56        41
       early       0.20      0.09      0.12        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.47        94
   macro avg       0.29      0.31      0.29        94
weighted avg       0.42      0.47      0.44        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.41      0.58      0.48        33
    advanced       0.54      0.56      0.55        45
       early       0.50      0.11      0.18         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        94
   macro avg       0.36      0.31      0.30        94
weighted avg       0.45      0.48      0.45        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.40      0.60      0.48        35
    advanced       0.51      0.41      0.46        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.41        94
   macro avg       0.23      0.25      0.23        94
weighted avg       0.39      0.41      0.39        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

      active       0.40      0.54      0.46        39
    advanced       0.49      0.53      0.51        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.22      0.27      0.24        94
weighted avg       0.35      0.43      0.39        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.36      0.40      0.38        40
    advanced       0.39      0.49      0.43        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.36        94
   macro avg       0.19      0.22      0.20        94
weighted avg       0.31      0.36      0.33        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3404255319148936	"              precision    recall  f1-score   support

      active       0.36      0.47      0.41        38
    advanced       0.37      0.36      0.37        36
       early       0.11      0.08      0.10        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.34        94
   macro avg       0.21      0.23      0.22        94
weighted avg       0.30      0.34      0.32        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.35      0.53      0.42        34
    advanced       0.56      0.41      0.47        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.39        94
   macro avg       0.23      0.24      0.22        94
weighted avg       0.40      0.39      0.38        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.425531914893617	"              precision    recall  f1-score   support

      active       0.36      0.62      0.46        29
    advanced       0.53      0.50      0.51        42
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.28      0.29      0.27        94
weighted avg       0.39      0.43      0.39        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.42      0.47      0.44        38
    advanced       0.35      0.47      0.40        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.36        94
   macro avg       0.19      0.24      0.21        94
weighted avg       0.30      0.36      0.32        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.37      0.42      0.40        38
    advanced       0.45      0.58      0.51        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.40        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.33      0.40      0.36        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.35106382978723405	"              precision    recall  f1-score   support

      active       0.31      0.47      0.38        34
    advanced       0.41      0.39      0.40        41
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.35        94
   macro avg       0.24      0.24      0.23        94
weighted avg       0.32      0.35      0.33        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.4148936170212766	"              precision    recall  f1-score   support

      active       0.33      0.45      0.38        33
    advanced       0.53      0.53      0.53        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.41        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.37      0.41      0.39        94
"
