	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.5531914893617021	"              precision    recall  f1-score   support

      active       0.53      0.57      0.55        40
    advanced       0.68      0.70      0.69        37
       early       0.23      0.27      0.25        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.55        94
   macro avg       0.36      0.39      0.37        94
weighted avg       0.52      0.55      0.54        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.40      0.47      0.43        38
    advanced       0.51      0.64      0.57        36
       early       0.25      0.08      0.12        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.45        94
   macro avg       0.29      0.30      0.28        94
weighted avg       0.39      0.45      0.41        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.648936170212766	"              precision    recall  f1-score   support

      active       0.62      0.62      0.62        34
    advanced       0.68      0.85      0.76        46
       early       0.33      0.10      0.15        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.65        94
   macro avg       0.41      0.39      0.38        94
weighted avg       0.59      0.65      0.61        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.39      0.55      0.46        29
    advanced       0.65      0.71      0.68        42
       early       0.40      0.12      0.18        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.51        94
   macro avg       0.36      0.35      0.33        94
weighted avg       0.48      0.51      0.48        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.41      0.42      0.42        38
    advanced       0.50      0.71      0.59        34
       early       0.33      0.06      0.10        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.44        94
   macro avg       0.31      0.30      0.28        94
weighted avg       0.41      0.44      0.40        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.48      0.55      0.51        38
    advanced       0.55      0.61      0.57        38
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.49        94
   macro avg       0.32      0.33      0.32        94
weighted avg       0.44      0.49      0.46        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.5212765957446809	"              precision    recall  f1-score   support

      active       0.41      0.47      0.44        34
    advanced       0.63      0.78      0.70        41
       early       0.25      0.09      0.13        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.52        94
   macro avg       0.32      0.34      0.32        94
weighted avg       0.45      0.52      0.48        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.46808510638297873	"              precision    recall  f1-score   support

      active       0.33      0.42      0.37        33
    advanced       0.65      0.67      0.66        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        94
   macro avg       0.25      0.27      0.26        94
weighted avg       0.43      0.47      0.45        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.51      0.44        35
    advanced       0.53      0.48      0.50        44
       early       0.17      0.09      0.12        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.41      0.43      0.41        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

      active       0.43      0.51      0.47        39
    advanced       0.43      0.50      0.46        36
       early       0.33      0.15      0.21        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.43        94
   macro avg       0.30      0.29      0.29        94
weighted avg       0.39      0.43      0.40        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.46      0.42      0.44        40
    advanced       0.40      0.51      0.45        37
       early       0.29      0.18      0.22        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.29      0.28      0.28        94
weighted avg       0.38      0.40      0.39        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.5	"              precision    recall  f1-score   support

      active       0.50      0.66      0.57        38
    advanced       0.49      0.56      0.52        36
       early       0.50      0.08      0.14        12
     initial       1.00      0.12      0.22         8

    accuracy                           0.50        94
   macro avg       0.62      0.36      0.36        94
weighted avg       0.54      0.50      0.47        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.36      0.62      0.45        34
    advanced       0.47      0.30      0.37        46
       early       0.60      0.30      0.40        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.40        94
   macro avg       0.36      0.31      0.31        94
weighted avg       0.42      0.40      0.39        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.34      0.62      0.44        29
    advanced       0.61      0.60      0.60        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.24      0.30      0.26        94
weighted avg       0.38      0.46      0.40        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.58      0.48        38
    advanced       0.49      0.56      0.52        34
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.45        94
   macro avg       0.47      0.30      0.28        94
weighted avg       0.52      0.45      0.40        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.3617021276595745	"              precision    recall  f1-score   support

      active       0.36      0.39      0.38        38
    advanced       0.41      0.50      0.45        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.36        94
   macro avg       0.19      0.22      0.21        94
weighted avg       0.31      0.36      0.33        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

      active       0.38      0.41      0.39        34
    advanced       0.46      0.59      0.52        41
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.31      0.29      0.29        94
weighted avg       0.38      0.43      0.40        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.38      0.64      0.48        33
    advanced       0.48      0.36      0.41        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.39        94
   macro avg       0.22      0.25      0.22        94
weighted avg       0.37      0.39      0.36        94
"
