	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.52      0.55      0.54        20
      spring       0.52      0.43      0.47        37
      summer       0.29      0.36      0.32        25
      winter       0.45      0.42      0.43        12

    accuracy                           0.44        94
   macro avg       0.45      0.44      0.44        94
weighted avg       0.45      0.44      0.44        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.25      0.23      0.24        22
      spring       0.30      0.50      0.37        22
      summer       0.39      0.26      0.32        34
      winter       0.29      0.25      0.27        16

    accuracy                           0.31        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.32      0.31      0.30        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.45      0.74      0.56        23
      spring       0.48      0.39      0.43        31
      summer       0.35      0.27      0.30        26
      winter       0.27      0.21      0.24        14

    accuracy                           0.41        94
   macro avg       0.39      0.40      0.38        94
weighted avg       0.41      0.41      0.40        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.45      0.35      0.39        26
      spring       0.37      0.64      0.47        25
      summer       0.33      0.31      0.32        26
      winter       0.57      0.24      0.33        17

    accuracy                           0.39        94
   macro avg       0.43      0.38      0.38        94
weighted avg       0.42      0.39      0.38        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.38      0.33      0.36        24
      spring       0.27      0.22      0.24        27
      summer       0.40      0.40      0.40        30
      winter       0.29      0.46      0.35        13

    accuracy                           0.34        94
   macro avg       0.33      0.35      0.34        94
weighted avg       0.34      0.34      0.34        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.41      0.52      0.46        21
      spring       0.39      0.39      0.39        28
      summer       0.30      0.30      0.30        27
      winter       0.33      0.22      0.27        18

    accuracy                           0.36        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.36      0.36      0.36        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.44      0.57      0.50        21
      spring       0.41      0.35      0.38        31
      summer       0.42      0.58      0.49        24
      winter       0.57      0.22      0.32        18

    accuracy                           0.44        94
   macro avg       0.46      0.43      0.42        94
weighted avg       0.45      0.44      0.42        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.48      0.58      0.53        24
      spring       0.42      0.59      0.49        22
      summer       0.39      0.26      0.32        34
      winter       0.36      0.29      0.32        14

    accuracy                           0.43        94
   macro avg       0.41      0.43      0.41        94
weighted avg       0.42      0.43      0.41        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.26      0.53      0.34        19
      spring       0.39      0.43      0.41        28
      summer       0.33      0.16      0.22        31
      winter       0.00      0.00      0.00        16

    accuracy                           0.29        94
   macro avg       0.24      0.28      0.24        94
weighted avg       0.28      0.29      0.26        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.23      0.29      0.25        24
      spring       0.32      0.48      0.39        25
      summer       0.30      0.23      0.26        26
      winter       0.33      0.11      0.16        19

    accuracy                           0.29        94
   macro avg       0.30      0.28      0.27        94
weighted avg       0.29      0.29      0.27        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.24468085106382978	"              precision    recall  f1-score   support

        fall       0.19      0.35      0.25        20
      spring       0.44      0.30      0.35        37
      summer       0.10      0.08      0.09        25
      winter       0.27      0.25      0.26        12

    accuracy                           0.24        94
   macro avg       0.25      0.24      0.24        94
weighted avg       0.27      0.24      0.25        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.36      0.36      0.36        22
      spring       0.29      0.59      0.39        22
      summer       0.42      0.24      0.30        34
      winter       0.12      0.06      0.08        16

    accuracy                           0.32        94
   macro avg       0.30      0.31      0.28        94
weighted avg       0.33      0.32      0.30        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.23      0.30      0.26        23
      spring       0.37      0.42      0.39        31
      summer       0.27      0.23      0.25        26
      winter       0.17      0.07      0.10        14

    accuracy                           0.29        94
   macro avg       0.26      0.26      0.25        94
weighted avg       0.28      0.29      0.28        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.2553191489361702	"              precision    recall  f1-score   support

        fall       0.26      0.27      0.26        26
      spring       0.27      0.44      0.33        25
      summer       0.20      0.15      0.17        26
      winter       0.33      0.12      0.17        17

    accuracy                           0.26        94
   macro avg       0.27      0.25      0.24        94
weighted avg       0.26      0.26      0.24        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.2872340425531915	"              precision    recall  f1-score   support

        fall       0.22      0.29      0.25        24
      spring       0.36      0.30      0.33        27
      summer       0.33      0.37      0.35        30
      winter       0.14      0.08      0.10        13

    accuracy                           0.29        94
   macro avg       0.26      0.26      0.26        94
weighted avg       0.29      0.29      0.28        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.2765957446808511	"              precision    recall  f1-score   support

        fall       0.19      0.29      0.23        21
      spring       0.37      0.54      0.43        28
      summer       0.26      0.19      0.22        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.28        94
   macro avg       0.20      0.25      0.22        94
weighted avg       0.23      0.28      0.24        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.2765957446808511	"              precision    recall  f1-score   support

        fall       0.12      0.14      0.13        21
      spring       0.44      0.55      0.49        31
      summer       0.18      0.17      0.17        24
      winter       0.25      0.11      0.15        18

    accuracy                           0.28        94
   macro avg       0.25      0.24      0.24        94
weighted avg       0.26      0.28      0.26        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.1702127659574468	"              precision    recall  f1-score   support

        fall       0.16      0.17      0.16        24
      spring       0.14      0.27      0.19        22
      summer       0.31      0.12      0.17        34
      winter       0.14      0.14      0.14        14

    accuracy                           0.17        94
   macro avg       0.19      0.17      0.17        94
weighted avg       0.21      0.17      0.17        94
"
