	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.3225806451612903	"              precision    recall  f1-score   support

      active       0.30      0.31      0.30        39
    advanced       0.39      0.49      0.43        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.32        93
   macro avg       0.17      0.20      0.18        93
weighted avg       0.28      0.32      0.30        93
"
83	Gene_Module_Joint-RPCA	traintest_3	0.4891304347826087	"              precision    recall  f1-score   support

      active       0.53      0.65      0.59        37
    advanced       0.49      0.53      0.51        36
       early       0.40      0.18      0.25        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        92
   macro avg       0.36      0.34      0.34        92
weighted avg       0.45      0.49      0.46        92
"
84	Gene_Module_Joint-RPCA	traintest_4	0.5638297872340425	"              precision    recall  f1-score   support

      active       0.50      0.62      0.55        34
    advanced       0.66      0.67      0.67        46
       early       0.20      0.10      0.13        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.56        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.52      0.56      0.54        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.35      0.48      0.41        29
    advanced       0.57      0.64      0.61        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.44        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.36      0.44      0.40        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.42391304347826086	"              precision    recall  f1-score   support

      active       0.41      0.49      0.44        37
    advanced       0.48      0.62      0.54        34
       early       0.00      0.00      0.00        16
     initial       0.00      0.00      0.00         5

    accuracy                           0.42        92
   macro avg       0.22      0.28      0.25        92
weighted avg       0.34      0.42      0.38        92
"
87	Gene_Module_Joint-RPCA	traintest_7	0.4891304347826087	"              precision    recall  f1-score   support

      active       0.50      0.43      0.46        37
    advanced       0.59      0.71      0.64        38
       early       0.15      0.18      0.17        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        92
   macro avg       0.31      0.33      0.32        92
weighted avg       0.46      0.49      0.47        92
"
88	Gene_Module_Joint-RPCA	traintest_8	0.4946236559139785	"              precision    recall  f1-score   support

      active       0.45      0.45      0.45        33
    advanced       0.51      0.71      0.59        41
       early       0.67      0.18      0.29        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.49        93
   macro avg       0.41      0.34      0.33        93
weighted avg       0.46      0.49      0.46        93
"
89	Gene_Module_Joint-RPCA	traintest_9	0.4731182795698925	"              precision    recall  f1-score   support

      active       0.42      0.55      0.47        33
    advanced       0.53      0.56      0.54        45
       early       0.33      0.12      0.18         8
     initial       0.00      0.00      0.00         7

    accuracy                           0.47        93
   macro avg       0.32      0.31      0.30        93
weighted avg       0.43      0.47      0.45        93
"
90	Metabolite_Joint-RPCA	traintest_0	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.35      0.46      0.40        35
    advanced       0.53      0.45      0.49        44
       early       0.25      0.18      0.21        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.40        94
   macro avg       0.28      0.27      0.27        94
weighted avg       0.41      0.40      0.40        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.40      0.46      0.43        39
    advanced       0.39      0.50      0.44        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.20      0.24      0.22        94
weighted avg       0.32      0.38      0.35        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.43      0.40      0.42        40
    advanced       0.42      0.59      0.49        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.35      0.40      0.37        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.45      0.47      0.46        38
    advanced       0.45      0.64      0.53        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.35      0.44      0.39        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.425531914893617	"              precision    recall  f1-score   support

      active       0.32      0.32      0.32        34
    advanced       0.54      0.59      0.56        46
       early       0.20      0.20      0.20        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.43        94
   macro avg       0.27      0.28      0.27        94
weighted avg       0.40      0.43      0.41        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.2978723404255319	"              precision    recall  f1-score   support

      active       0.27      0.52      0.35        29
    advanced       0.39      0.31      0.35        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.30        94
   macro avg       0.17      0.21      0.17        94
weighted avg       0.26      0.30      0.26        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.50      0.47      0.49        38
    advanced       0.44      0.71      0.55        34
       early       0.50      0.06      0.11        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.46        94
   macro avg       0.36      0.31      0.28        94
weighted avg       0.45      0.46      0.41        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.39      0.47      0.43        38
    advanced       0.40      0.47      0.43        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.38        94
   macro avg       0.20      0.24      0.22        94
weighted avg       0.32      0.38      0.35        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.36      0.56      0.44        34
    advanced       0.49      0.46      0.47        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.40        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.34      0.40      0.37        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.38      0.55      0.44        33
    advanced       0.57      0.53      0.55        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.45        94
   macro avg       0.24      0.27      0.25        94
weighted avg       0.41      0.45      0.42        94
"
