	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.39      0.45      0.42        40
    advanced       0.38      0.46      0.41        37
       early       0.33      0.09      0.14        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.38        94
   macro avg       0.28      0.25      0.24        94
weighted avg       0.35      0.38      0.36        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.39361702127659576	"              precision    recall  f1-score   support

      active       0.40      0.50      0.45        38
    advanced       0.42      0.50      0.46        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.39        94
   macro avg       0.21      0.25      0.23        94
weighted avg       0.32      0.39      0.36        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.42      0.65      0.51        34
    advanced       0.58      0.48      0.52        46
       early       0.33      0.10      0.15        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.48        94
   macro avg       0.33      0.31      0.30        94
weighted avg       0.47      0.48      0.46        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.3723404255319149	"              precision    recall  f1-score   support

      active       0.35      0.72      0.47        29
    advanced       0.43      0.31      0.36        42
       early       0.25      0.06      0.10        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.37        94
   macro avg       0.26      0.27      0.23        94
weighted avg       0.35      0.37      0.32        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.3829787234042553	"              precision    recall  f1-score   support

      active       0.36      0.47      0.41        38
    advanced       0.40      0.50      0.45        34
       early       1.00      0.06      0.11        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.38        94
   macro avg       0.44      0.26      0.24        94
weighted avg       0.47      0.38      0.35        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.5106382978723404	"              precision    recall  f1-score   support

      active       0.48      0.53      0.50        38
    advanced       0.54      0.74      0.62        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.51        94
   macro avg       0.25      0.32      0.28        94
weighted avg       0.41      0.51      0.45        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.41      0.65      0.50        34
    advanced       0.49      0.46      0.47        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.44        94
   macro avg       0.22      0.28      0.24        94
weighted avg       0.36      0.44      0.39        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.40      0.58      0.47        33
    advanced       0.58      0.58      0.58        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.48        94
   macro avg       0.25      0.29      0.26        94
weighted avg       0.42      0.48      0.44        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

      active       0.41      0.60      0.49        35
    advanced       0.50      0.48      0.49        44
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         4

    accuracy                           0.45        94
   macro avg       0.23      0.27      0.24        94
weighted avg       0.39      0.45      0.41        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.48936170212765956	"              precision    recall  f1-score   support

      active       0.56      0.64      0.60        39
    advanced       0.44      0.58      0.50        36
       early       0.00      0.00      0.00        13
     initial       0.00      0.00      0.00         6

    accuracy                           0.49        94
   macro avg       0.25      0.31      0.27        94
weighted avg       0.40      0.49      0.44        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.4574468085106383	"              precision    recall  f1-score   support

      active       0.46      0.65      0.54        40
    advanced       0.46      0.46      0.46        37
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         6

    accuracy                           0.46        94
   macro avg       0.23      0.28      0.25        94
weighted avg       0.38      0.46      0.41        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.4787234042553192	"              precision    recall  f1-score   support

      active       0.52      0.61      0.56        38
    advanced       0.45      0.61      0.52        36
       early       0.00      0.00      0.00        12
     initial       0.00      0.00      0.00         8

    accuracy                           0.48        94
   macro avg       0.24      0.30      0.27        94
weighted avg       0.38      0.48      0.43        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.35106382978723405	"              precision    recall  f1-score   support

      active       0.28      0.32      0.30        34
    advanced       0.46      0.48      0.47        46
       early       0.00      0.00      0.00        10
     initial       0.00      0.00      0.00         4

    accuracy                           0.35        94
   macro avg       0.18      0.20      0.19        94
weighted avg       0.32      0.35      0.34        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.40425531914893614	"              precision    recall  f1-score   support

      active       0.34      0.76      0.47        29
    advanced       0.53      0.38      0.44        42
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         6

    accuracy                           0.40        94
   macro avg       0.22      0.28      0.23        94
weighted avg       0.34      0.40      0.34        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.425531914893617	"              precision    recall  f1-score   support

      active       0.46      0.50      0.48        38
    advanced       0.40      0.62      0.49        34
       early       0.00      0.00      0.00        17
     initial       0.00      0.00      0.00         5

    accuracy                           0.43        94
   macro avg       0.22      0.28      0.24        94
weighted avg       0.33      0.43      0.37        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.43617021276595747	"              precision    recall  f1-score   support

      active       0.45      0.50      0.47        38
    advanced       0.44      0.58      0.50        38
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         7

    accuracy                           0.44        94
   macro avg       0.22      0.27      0.24        94
weighted avg       0.36      0.44      0.39        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

      active       0.37      0.56      0.45        34
    advanced       0.50      0.51      0.51        41
       early       0.00      0.00      0.00        11
     initial       0.00      0.00      0.00         8

    accuracy                           0.43        94
   macro avg       0.22      0.27      0.24        94
weighted avg       0.35      0.43      0.38        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.425531914893617	"              precision    recall  f1-score   support

      active       0.39      0.61      0.48        33
    advanced       0.47      0.44      0.45        45
       early       0.00      0.00      0.00         9
     initial       0.00      0.00      0.00         7

    accuracy                           0.43        94
   macro avg       0.21      0.26      0.23        94
weighted avg       0.36      0.43      0.38        94
"
