	Omic	Fold	Accuracy	Report
88	Gene_Module_Joint-RPCA	traintest_8	0.648936170212766	"              precision    recall  f1-score   support

         ARF       0.64      0.73      0.68        48
        FIRS       1.00      0.73      0.85        15
       STAFS       0.54      0.48      0.51        31

    accuracy                           0.65        94
   macro avg       0.72      0.65      0.68        94
weighted avg       0.66      0.65      0.65        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.6170212765957447	"              precision    recall  f1-score   support

         ARF       0.61      0.71      0.65        48
        FIRS       0.91      0.67      0.77        15
       STAFS       0.52      0.45      0.48        31

    accuracy                           0.62        94
   macro avg       0.68      0.61      0.64        94
weighted avg       0.63      0.62      0.62        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.4574468085106383	"              precision    recall  f1-score   support

         ARF       0.49      0.73      0.59        48
        FIRS       0.43      0.20      0.27        15
       STAFS       0.31      0.16      0.21        31

    accuracy                           0.46        94
   macro avg       0.41      0.36      0.36        94
weighted avg       0.42      0.46      0.41        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.48      0.67      0.56        48
        FIRS       0.38      0.33      0.36        15
       STAFS       0.21      0.10      0.13        31

    accuracy                           0.43        94
   macro avg       0.36      0.37      0.35        94
weighted avg       0.38      0.43      0.39        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.48      0.71      0.57        48
        FIRS       0.50      0.13      0.21        15
       STAFS       0.21      0.13      0.16        31

    accuracy                           0.43        94
   macro avg       0.40      0.32      0.31        94
weighted avg       0.39      0.43      0.38        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3723404255319149	"              precision    recall  f1-score   support

         ARF       0.45      0.60      0.52        48
        FIRS       0.25      0.20      0.22        15
       STAFS       0.17      0.10      0.12        31

    accuracy                           0.37        94
   macro avg       0.29      0.30      0.29        94
weighted avg       0.33      0.37      0.34        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.53      0.65      0.58        48
        FIRS       0.44      0.47      0.45        15
       STAFS       0.37      0.23      0.28        31

    accuracy                           0.48        94
   macro avg       0.44      0.45      0.44        94
weighted avg       0.46      0.48      0.46        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.4148936170212766	"              precision    recall  f1-score   support

         ARF       0.48      0.65      0.55        48
        FIRS       0.14      0.07      0.09        15
       STAFS       0.30      0.23      0.26        31

    accuracy                           0.41        94
   macro avg       0.31      0.31      0.30        94
weighted avg       0.37      0.41      0.38        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.4148936170212766	"              precision    recall  f1-score   support

         ARF       0.49      0.73      0.59        48
        FIRS       0.14      0.13      0.14        15
       STAFS       0.22      0.06      0.10        31

    accuracy                           0.41        94
   macro avg       0.29      0.31      0.28        94
weighted avg       0.35      0.41      0.36        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.4787234042553192	"              precision    recall  f1-score   support

         ARF       0.49      0.83      0.62        48
        FIRS       0.67      0.13      0.22        15
       STAFS       0.30      0.10      0.15        31

    accuracy                           0.48        94
   macro avg       0.49      0.35      0.33        94
weighted avg       0.46      0.48      0.40        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.425531914893617	"              precision    recall  f1-score   support

         ARF       0.48      0.67      0.56        48
        FIRS       0.27      0.20      0.23        15
       STAFS       0.29      0.16      0.21        31

    accuracy                           0.43        94
   macro avg       0.35      0.34      0.33        94
weighted avg       0.39      0.43      0.39        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.3829787234042553	"              precision    recall  f1-score   support

         ARF       0.46      0.65      0.53        48
        FIRS       0.20      0.13      0.16        15
       STAFS       0.19      0.10      0.13        31

    accuracy                           0.38        94
   macro avg       0.28      0.29      0.27        94
weighted avg       0.33      0.38      0.34        94
"
