	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.3870967741935484	"              precision    recall  f1-score   support

        fall       0.65      0.75      0.70        20
      spring       0.38      0.36      0.37        36
      summer       0.32      0.32      0.32        25
      winter       0.00      0.00      0.00        12

    accuracy                           0.39        93
   macro avg       0.34      0.36      0.35        93
weighted avg       0.37      0.39      0.38        93
"
83	Gene_Module_Joint-RPCA	traintest_3	0.40217391304347827	"              precision    recall  f1-score   support

        fall       0.60      0.43      0.50        21
      spring       0.33      0.73      0.46        22
      summer       0.52      0.33      0.41        33
      winter       0.12      0.06      0.08        16

    accuracy                           0.40        92
   macro avg       0.40      0.39      0.36        92
weighted avg       0.43      0.40      0.38        92
"
84	Gene_Module_Joint-RPCA	traintest_4	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.56      0.83      0.67        23
      spring       0.38      0.39      0.38        31
      summer       0.39      0.27      0.32        26
      winter       0.20      0.14      0.17        14

    accuracy                           0.43        94
   macro avg       0.38      0.41      0.38        94
weighted avg       0.40      0.43      0.40        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.81      0.81      0.81        26
      spring       0.26      0.40      0.32        25
      summer       0.20      0.15      0.17        26
      winter       0.30      0.18      0.22        17

    accuracy                           0.40        94
   macro avg       0.39      0.38      0.38        94
weighted avg       0.40      0.40      0.40        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.43478260869565216	"              precision    recall  f1-score   support

        fall       0.79      0.65      0.71        23
      spring       0.31      0.44      0.36        27
      summer       0.52      0.38      0.44        29
      winter       0.15      0.15      0.15        13

    accuracy                           0.43        92
   macro avg       0.44      0.41      0.42        92
weighted avg       0.47      0.43      0.45        92
"
87	Gene_Module_Joint-RPCA	traintest_7	0.31521739130434784	"              precision    recall  f1-score   support

        fall       0.58      0.70      0.64        20
      spring       0.22      0.25      0.23        28
      summer       0.25      0.27      0.26        26
      winter       0.12      0.06      0.08        18

    accuracy                           0.32        92
   macro avg       0.29      0.32      0.30        92
weighted avg       0.29      0.32      0.30        92
"
88	Gene_Module_Joint-RPCA	traintest_8	0.40860215053763443	"              precision    recall  f1-score   support

        fall       0.64      0.76      0.70        21
      spring       0.33      0.42      0.37        31
      summer       0.35      0.30      0.33        23
      winter       0.22      0.11      0.15        18

    accuracy                           0.41        93
   macro avg       0.39      0.40      0.39        93
weighted avg       0.39      0.41      0.39        93
"
89	Gene_Module_Joint-RPCA	traintest_9	0.44086021505376344	"              precision    recall  f1-score   support

        fall       0.81      0.91      0.86        23
      spring       0.27      0.55      0.36        22
      summer       0.40      0.18      0.24        34
      winter       0.25      0.14      0.18        14

    accuracy                           0.44        93
   macro avg       0.43      0.44      0.41        93
weighted avg       0.45      0.44      0.41        93
"
90	Metabolite_Joint-RPCA	traintest_0	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.27      0.32      0.29        19
      spring       0.43      0.46      0.45        28
      summer       0.48      0.45      0.47        31
      winter       0.31      0.25      0.28        16

    accuracy                           0.39        94
   macro avg       0.37      0.37      0.37        94
weighted avg       0.40      0.39      0.39        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.30851063829787234	"              precision    recall  f1-score   support

        fall       0.23      0.29      0.25        24
      spring       0.31      0.40      0.35        25
      summer       0.43      0.38      0.41        26
      winter       0.25      0.11      0.15        19

    accuracy                           0.31        94
   macro avg       0.31      0.30      0.29        94
weighted avg       0.31      0.31      0.30        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.25      0.35      0.29        20
      spring       0.50      0.38      0.43        37
      summer       0.40      0.48      0.44        25
      winter       0.12      0.08      0.10        12

    accuracy                           0.36        94
   macro avg       0.32      0.32      0.31        94
weighted avg       0.37      0.36      0.36        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.32      0.36      0.34        22
      spring       0.35      0.68      0.46        22
      summer       0.67      0.29      0.41        34
      winter       0.09      0.06      0.07        16

    accuracy                           0.36        94
   macro avg       0.36      0.35      0.32        94
weighted avg       0.41      0.36      0.35        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.33      0.26      0.29        23
      spring       0.37      0.32      0.34        31
      summer       0.39      0.54      0.45        26
      winter       0.31      0.29      0.30        14

    accuracy                           0.36        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.36      0.36      0.35        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.2765957446808511	"              precision    recall  f1-score   support

        fall       0.24      0.19      0.21        26
      spring       0.36      0.52      0.43        25
      summer       0.27      0.27      0.27        26
      winter       0.09      0.06      0.07        17

    accuracy                           0.28        94
   macro avg       0.24      0.26      0.24        94
weighted avg       0.25      0.28      0.26        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.2978723404255319	"              precision    recall  f1-score   support

        fall       0.25      0.25      0.25        24
      spring       0.31      0.41      0.35        27
      summer       0.40      0.33      0.36        30
      winter       0.11      0.08      0.09        13

    accuracy                           0.30        94
   macro avg       0.27      0.27      0.26        94
weighted avg       0.29      0.30      0.29        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.40425531914893614	"              precision    recall  f1-score   support

        fall       0.29      0.38      0.33        21
      spring       0.48      0.57      0.52        28
      summer       0.54      0.52      0.53        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.40        94
   macro avg       0.33      0.37      0.34        94
weighted avg       0.36      0.40      0.38        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.29      0.38      0.33        21
      spring       0.50      0.42      0.46        31
      summer       0.43      0.62      0.51        24
      winter       0.20      0.06      0.09        18

    accuracy                           0.39        94
   macro avg       0.35      0.37      0.34        94
weighted avg       0.38      0.39      0.37        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.39361702127659576	"              precision    recall  f1-score   support

        fall       0.34      0.42      0.38        24
      spring       0.35      0.73      0.47        22
      summer       0.73      0.32      0.45        34
      winter       0.00      0.00      0.00        14

    accuracy                           0.39        94
   macro avg       0.36      0.37      0.32        94
weighted avg       0.43      0.39      0.37        94
"
