	Omic	Fold	Accuracy	Report
82	Gene_Module_Joint-RPCA	traintest_2	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.36      0.50      0.42        20
      spring       0.40      0.22      0.28        37
      summer       0.31      0.32      0.31        25
      winter       0.30      0.50      0.38        12

    accuracy                           0.34        94
   macro avg       0.34      0.38      0.35        94
weighted avg       0.35      0.34      0.33        94
"
83	Gene_Module_Joint-RPCA	traintest_3	0.32978723404255317	"              precision    recall  f1-score   support

        fall       0.35      0.50      0.42        22
      spring       0.26      0.36      0.30        22
      summer       0.33      0.18      0.23        34
      winter       0.43      0.38      0.40        16

    accuracy                           0.33        94
   macro avg       0.34      0.35      0.34        94
weighted avg       0.34      0.33      0.32        94
"
84	Gene_Module_Joint-RPCA	traintest_4	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.31      0.52      0.39        23
      spring       0.33      0.26      0.29        31
      summer       0.32      0.23      0.27        26
      winter       0.50      0.43      0.46        14

    accuracy                           0.34        94
   macro avg       0.36      0.36      0.35        94
weighted avg       0.35      0.34      0.33        94
"
85	Gene_Module_Joint-RPCA	traintest_5	0.3723404255319149	"              precision    recall  f1-score   support

        fall       0.54      0.50      0.52        26
      spring       0.28      0.44      0.34        25
      summer       0.32      0.27      0.29        26
      winter       0.50      0.24      0.32        17

    accuracy                           0.37        94
   macro avg       0.41      0.36      0.37        94
weighted avg       0.40      0.37      0.37        94
"
86	Gene_Module_Joint-RPCA	traintest_6	0.26595744680851063	"              precision    recall  f1-score   support

        fall       0.29      0.33      0.31        24
      spring       0.23      0.22      0.23        27
      summer       0.24      0.17      0.20        30
      winter       0.32      0.46      0.38        13

    accuracy                           0.27        94
   macro avg       0.27      0.30      0.28        94
weighted avg       0.26      0.27      0.26        94
"
87	Gene_Module_Joint-RPCA	traintest_7	0.3404255319148936	"              precision    recall  f1-score   support

        fall       0.40      0.57      0.47        21
      spring       0.25      0.29      0.27        28
      summer       0.33      0.22      0.27        27
      winter       0.43      0.33      0.38        18

    accuracy                           0.34        94
   macro avg       0.35      0.35      0.34        94
weighted avg       0.34      0.34      0.33        94
"
88	Gene_Module_Joint-RPCA	traintest_8	0.3191489361702128	"              precision    recall  f1-score   support

        fall       0.35      0.43      0.38        21
      spring       0.29      0.19      0.23        31
      summer       0.24      0.25      0.24        24
      winter       0.41      0.50      0.45        18

    accuracy                           0.32        94
   macro avg       0.32      0.34      0.33        94
weighted avg       0.31      0.32      0.31        94
"
89	Gene_Module_Joint-RPCA	traintest_9	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.44      0.50      0.47        24
      spring       0.22      0.36      0.28        22
      summer       0.44      0.21      0.28        34
      winter       0.40      0.43      0.41        14

    accuracy                           0.35        94
   macro avg       0.38      0.37      0.36        94
weighted avg       0.38      0.35      0.35        94
"
90	Metabolite_Joint-RPCA	traintest_0	0.44680851063829785	"              precision    recall  f1-score   support

        fall       0.34      0.53      0.42        19
      spring       0.50      0.54      0.52        28
      summer       0.62      0.52      0.56        31
      winter       0.11      0.06      0.08        16

    accuracy                           0.45        94
   macro avg       0.39      0.41      0.39        94
weighted avg       0.44      0.45      0.44        94
"
91	Metabolite_Joint-RPCA	traintest_1	0.425531914893617	"              precision    recall  f1-score   support

        fall       0.36      0.67      0.47        24
      spring       0.41      0.36      0.38        25
      summer       0.54      0.50      0.52        26
      winter       0.50      0.11      0.17        19

    accuracy                           0.43        94
   macro avg       0.45      0.41      0.39        94
weighted avg       0.45      0.43      0.40        94
"
92	Metabolite_Joint-RPCA	traintest_2	0.35106382978723405	"              precision    recall  f1-score   support

        fall       0.21      0.30      0.25        20
      spring       0.40      0.32      0.36        37
      summer       0.48      0.44      0.46        25
      winter       0.31      0.33      0.32        12

    accuracy                           0.35        94
   macro avg       0.35      0.35      0.35        94
weighted avg       0.37      0.35      0.36        94
"
93	Metabolite_Joint-RPCA	traintest_3	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.30      0.32      0.31        22
      spring       0.24      0.36      0.29        22
      summer       0.63      0.50      0.56        34
      winter       0.20      0.12      0.15        16

    accuracy                           0.36        94
   macro avg       0.34      0.33      0.33        94
weighted avg       0.39      0.36      0.37        94
"
94	Metabolite_Joint-RPCA	traintest_4	0.4148936170212766	"              precision    recall  f1-score   support

        fall       0.35      0.26      0.30        23
      spring       0.45      0.55      0.49        31
      summer       0.54      0.58      0.56        26
      winter       0.09      0.07      0.08        14

    accuracy                           0.41        94
   macro avg       0.36      0.36      0.36        94
weighted avg       0.40      0.41      0.40        94
"
95	Metabolite_Joint-RPCA	traintest_5	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.43      0.38      0.41        26
      spring       0.38      0.72      0.49        25
      summer       0.58      0.42      0.49        26
      winter       0.50      0.12      0.19        17

    accuracy                           0.44        94
   macro avg       0.47      0.41      0.40        94
weighted avg       0.47      0.44      0.41        94
"
96	Metabolite_Joint-RPCA	traintest_6	0.3617021276595745	"              precision    recall  f1-score   support

        fall       0.31      0.38      0.34        24
      spring       0.29      0.37      0.33        27
      summer       0.57      0.43      0.49        30
      winter       0.25      0.15      0.19        13

    accuracy                           0.36        94
   macro avg       0.35      0.33      0.34        94
weighted avg       0.38      0.36      0.36        94
"
97	Metabolite_Joint-RPCA	traintest_7	0.4574468085106383	"              precision    recall  f1-score   support

        fall       0.40      0.57      0.47        21
      spring       0.40      0.61      0.49        28
      summer       0.70      0.52      0.60        27
      winter       0.00      0.00      0.00        18

    accuracy                           0.46        94
   macro avg       0.38      0.42      0.39        94
weighted avg       0.41      0.46      0.42        94
"
98	Metabolite_Joint-RPCA	traintest_8	0.3829787234042553	"              precision    recall  f1-score   support

        fall       0.35      0.57      0.44        21
      spring       0.35      0.42      0.38        31
      summer       0.50      0.42      0.45        24
      winter       0.33      0.06      0.10        18

    accuracy                           0.38        94
   macro avg       0.38      0.37      0.34        94
weighted avg       0.39      0.38      0.36        94
"
99	Metabolite_Joint-RPCA	traintest_9	0.43617021276595747	"              precision    recall  f1-score   support

        fall       0.31      0.33      0.32        24
      spring       0.41      0.73      0.52        22
      summer       0.67      0.47      0.55        34
      winter       0.20      0.07      0.11        14

    accuracy                           0.44        94
   macro avg       0.40      0.40      0.38        94
weighted avg       0.45      0.44      0.42        94
"
