axis1,0DH:ubiquinone oxidoreductase mitochondria,Acinetobacter baumannii B (s),Acinetobacter rudis (s),Adhesin protein transport system,Animalia ( k),Apiotrichum ( g),Arginine/lysine/histidine/glutamine transport system,Arginine/ornithine transport system,Bacteroides E (g),Benzene and substituted derivatives,Candida ( g),Carbamate esters,Carbazole degradation carbazole to 2-oxopent-4-enoate   anthranilate,Carboxylic acids,Catellicoccaceae (f),Curcuminoids,Cytochrome o ubiquinol oxidase,D-Methionine transport system,D0 polymerase II complex archaea,Debaryomycetaceae ( fs),Eurotiales ( os),Fatty Acyls,Fatty acid esters,Fatty acids and conjugates,Fatty amides,Fluoroquinolone transport system,Geotrichum ( g),Ignatzschineria (g),Ignatzschineria cameli (s),Ignatzschineria larvae (s),Klebsiella pneumoniae (s),Lineolic acids and derivatives,Long-chain fatty acids,Medium-chain fatty acids,Monosaccharides,Morganella morganii (s),Na -transporting 0DH:ubiquinone oxidoreductase-,Oblitimonas alkaliphila (s),Ornithine biosynthesis mediated by LysW glutamate to ornithine,Peptoniphilaceae (f),Planococcaceae (f),Putrescine transport system,R0 polymerase archaea,RNF complex,Rhabditida ( g),Savagea sp009740415 (s),Taurine transport system,Tissierellales (o),Trehalose transport system,Trichosporonaceae ( fs),Type I signiture cas proteins,Tyrosine biosynthesis prephanate to pretyrosine to tyrosine,Universal Cas proteins,Vagococcus A lutrae (s),Wohlfahrtiimonadaceae (f),Wohlfahrtiimonas chitiniclastica (s),Yarrowia ( g)
Fatty acids and conjugates,0.7315502733810891,0.21240999026755,0.15415405483194272,0.35992931812025075,0.41614497690728297,0.7374185898210138,0.5180189158571562,0.4598544279382198,0.2433258704075633,0.42856203623267203,0.32054093481196533,0.7687920407490063,0.9743465584679489,0.20054637914335482,0.1267276425530808,0.014430418651906553,0.03839927557589857,0.545621870322575,0.6019241649518385,0.009583329720419574,-0.008764588085301284,0.9087426281960459,0.8297767552281741,0.9999999999999998,0.021657199058732864,0.5704976845823667,0.07360055712382382,0.0526455876201169,0.18943167357672933,0.12772560423157697,0.5417671693423065,0.34728752016165093,0.267191764837499,0.821346792435226,0.23761696272399785,0.2059891124631755,0.21017834509277936,0.1879795688395032,0.7589825606249906,0.29834021112997405,0.13599121780800402,0.04721038174063467,0.5074275116191386,0.3285671491803516,0.3698120102558966,0.2229314376561229,0.20877601065443038,0.1894191876417498,0.48915776292253815,0.501425561259843,0.3429755373859716,0.3552630274106807,0.41829008447655397,0.16012462448812012,0.11227161470592743,0.17483036802563953,0.060805095024696935
Fatty amides,0.641308246911988,0.7915011832308342,0.8535941204703391,0.8544062727000135,0.3326034438882333,-0.06300294970574037,0.5141905397977159,0.47582595362688446,0.2850506383394567,-0.5727514675353131,0.09863889562008192,-0.44182474049019443,0.05995405411308528,0.8717964240642067,0.3885389477685957,0.9647468817467972,0.6531012161034275,0.7159907851199333,-0.08070468478036076,-0.03135218820145873,-0.3896875099901752,0.03469864582974683,0.02368186029788273,0.02165719905873295,1.0000000000000002,-0.10270965117769754,0.522079946033883,0.3566906820538392,0.44977672884020176,0.36437869367758824,0.842270299523817,0.1868507802227633,0.7589139078610627,0.01327127878026163,0.8678121288289132,0.8519013471236124,0.612741427828285,0.304019613846864,0.3630189948766819,0.26965050601922347,0.22697150174758055,0.570406391500076,-0.21376352311044441,0.7082441387724002,-0.32381619955775737,0.30670028785278114,0.8228068588967272,0.12198274928929995,-0.3139208397059265,-0.027695062052240916,0.5071441994798465,0.7407499954514848,0.25503161877031016,0.48541041588296086,-0.15260094049952375,0.6373410567998251,0.13573893665714415
Fluoroquinolone transport system,0.5054940799210274,0.20695957280933808,0.24376325440702043,0.3188778081086812,0.7479006994354579,0.8647394127838229,0.8001759045054448,0.5177476192977387,0.2078732200848188,0.39772771538307267,0.5497096085068643,0.5597598290103971,0.43955337067200273,-0.3062987573700533,0.08479062877080792,0.07240175833056524,0.5297143553882309,0.1897554772748154,0.9821235329026704,0.04775204780511371,0.34331229896911186,0.4959139533548746,0.2386845565553484,0.5704976845823666,-0.10270965117769754,1.0,0.5217307077276502,0.23532015882179597,0.17078502101422258,0.0017310194323344765,0.3140896799247842,0.0010389037406420387,-0.029711094116792902,0.5835717502638287,-0.3143820356370063,0.29802068711416213,0.06714943229328948,0.383195044251421,0.781857392438295,0.2726255558930443,0.1479083156148994,0.4013383839391221,0.9845704421961168,0.1290450052344214,0.2956605077935869,0.2708570910734838,0.319270610400234,0.19130921951066882,0.9062686010509676,0.5851031666501438,0.4844138524243202,0.30267861416341296,0.4839456462590754,0.16721159370352287,0.1897511470959485,0.15184337757082605,0.3730408582690011
Geotrichum ( g),0.6092992981418768,0.28359379686808045,0.8710583905954151,0.7956214698477424,0.8099263775111364,0.568818561128556,0.7582056140309684,0.8763354378461311,0.7281888210307297,0.16214160454702203,0.816004941429021,0.10656231591338287,-0.09183277089466785,0.08413377999809274,0.7414810995024014,0.7266049603446993,0.9474987948968273,0.6140039737931394,0.6040493992870258,0.547038238602918,0.4922026452922289,0.2792565879490132,0.06225470850678177,0.07360055712382392,0.5220799460338829,0.5217307077276502,0.9999999999999998,0.859626401015659,0.7985817436478078,0.6646547040433621,0.5718133997569492,0.17947986183385528,0.4233367968378517,0.3782952017122707,0.2414212573504213,0.8693463012992103,0.753352118866016,0.8776950344220255,0.40764653059561295,0.7477152647652971,0.7147486100694128,0.9873338713697668,0.5310614995673429,0.7438096094743585,0.3531294567263741,0.7983800906196986,0.8915100576734956,0.6691531511124603,0.5396727869770449,0.674827063530979,0.9254808972567723,0.8422961215321326,0.8116007368267576,0.8201585103100367,0.5330326951714933,0.8373642198004339,0.7585205986953978
Ignatzschineria (g),0.4849544883349291,-0.11719839149774586,0.753235466899833,0.6575686358756174,0.6126533572460459,0.5056123818307776,0.41412164758654235,0.8817496830562539,0.949478374062196,0.45027525872062,0.9143563880753067,0.28919420262088524,-0.12997658588721034,-0.00021368746642252642,0.969295441158117,0.5423560415845797,0.665600579281722,0.662545186343179,0.39157963347149216,0.8848453690003326,0.7171283775326605,0.41289255466726765,0.27242245424587924,0.05264558762011689,0.3566906820538392,0.23532015882179583,0.8596264010156589,1.0,0.9731859108546927,0.9388758002495486,0.3901811578418095,0.35564288790154774,0.3946985905521905,0.4604226582596287,0.2897746244847106,0.7243192782738173,0.9091118257496065,0.9857550638365089,0.06589786914765643,0.9556072809312534,0.9680168771363331,0.9134540333217354,0.30312763063306203,0.8328846488641929,0.6830458268368285,0.9803791064453671,0.7597027436941035,0.9419143494197544,0.44724755209012457,0.8150400319489769,0.9176418143488518,0.8191199200116692,0.923717088287541,0.9755872976500145,0.8493023996864791,0.9322663523584219,0.8384648753870311
Ignatzschineria cameli (s),0.605846218310448,-0.04219641366181602,0.7927366612436044,0.7353562214854452,0.5833776353250416,0.5052076920233767,0.4179052338505681,0.9124021665599662,0.9704514436912073,0.4261422351189645,0.8753558688457306,0.3309869461720383,0.0324801198877018,0.17389715867867556,0.9926431070989903,0.5933828102302514,0.6084993328529893,0.8001406086007513,0.3364839656249014,0.856522098906925,0.6040673383417874,0.5347578758769511,0.4264372888628774,0.18943167357672938,0.44977672884020176,0.1707850210142226,0.7985817436478078,0.9731859108546927,1.0,0.9772312883769471,0.5184360183737375,0.44724984209423635,0.5150257932448574,0.5413423877903207,0.46797086244107855,0.766645973189265,0.9746416679493713,0.9601440673673106,0.1284871740043691,0.9763768552286515,0.9693164860570076,0.8715195844861158,0.21617218806757685,0.9245176457955976,0.6778854797767264,0.985228899666427,0.7956673529222537,0.9406256531832606,0.3601180310754739,0.8062744636758661,0.9275648747344007,0.8867617086331598,0.9330022418781712,0.9985333590221643,0.8105515512605547,0.9742242415560484,0.7739854238945154
Ignatzschineria larvae (s),0.4843705213588783,-0.19156743942699558,0.680019891742844,0.6135231028246197,0.4298329801246357,0.39428443902208565,0.22144026349348955,0.8164768486565643,0.9635748723840699,0.4703718541106546,0.8145604940788447,0.3331890170936901,-0.016934582629010216,0.14479395145539672,0.9939929094147718,0.48230280867669173,0.4391551927944785,0.7427660265256637,0.18163490579508543,0.9093274749542454,0.6213675213928458,0.506590779863113,0.44661327823138786,0.127725604231577,0.3643786936775882,0.0017310194323343815,0.6646547040433621,0.9388758002495486,0.9772312883769471,0.9999999999999998,0.3952467570022917,0.47180067808365084,0.46586473174690296,0.49143681293861763,0.4636342088182313,0.643014894502842,0.9520921217413365,0.9064981463277461,-0.04811747387195608,0.9605004654064315,0.9779524923367792,0.7617788813995956,0.0657082464454099,0.8778713235954214,0.7241725770144641,0.9606957751705725,0.6734308024725701,0.955315547992142,0.2504968798997518,0.7611159923637036,0.8290047066989392,0.7947749649577065,0.8749158015636397,0.9697295246922801,0.850855294819375,0.9267099811176691,0.7261340893565882
Klebsiella pneumoniae (s),0.9464800073310116,0.7782753272153403,0.8414728548436796,0.9401331732891214,0.5877093685421738,0.4123614306703145,0.7841214786054223,0.704548371432727,0.4092217037116787,-0.21607946580989418,0.33401559401388575,0.06021439176406809,0.5374707947139992,0.7732400547552444,0.4275679512480221,0.8407708991470383,0.6594058641351318,0.8892671275662216,0.3496450491467053,0.01737605722823205,-0.2547832971598733,0.5152053539098911,0.4302635759337704,0.5417671693423066,0.842270299523817,0.3140896799247842,0.5718133997569492,0.3901811578418095,0.5184360183737377,0.3952467570022918,1.0,0.32283363800113357,0.7614993375028435,0.472529856857965,0.7959184374670966,0.8694569897660527,0.6467810442845886,0.42613642686223296,0.7493941501998169,0.429931680889264,0.3056555755775898,0.5857413858230242,0.19394037216330887,0.7845809405386258,-0.04008477512746322,0.4280998646112437,0.8506815501178492,0.24682508726214755,0.0968276258110734,0.31001581091112623,0.6756162722363404,0.8470291825451349,0.4989308745817799,0.5347617906538507,-0.01989901449002431,0.6642164338233455,0.22268036729780624
Lineolic acids and derivatives,0.39510252441479343,-0.038505506759247354,0.290025689209913,0.33333831570590106,0.17474623870917172,0.2708573928791877,0.11938127151765729,0.4119905283762967,0.45581282833117553,0.2838348996950507,0.34250478292592373,0.3347297799817964,0.30836559221472803,0.22384843752568945,0.4482491468944902,0.1893472346142377,0.06825313966857396,0.5001099621562008,0.09410703915655941,0.3710772245782427,0.16972009729022702,0.48385053868496586,0.4883140181908402,0.3472875201616509,0.1868507802227633,0.0010389037406420276,0.17947986183385528,0.35564288790154774,0.44724984209423635,0.47180067808365084,0.32283363800113357,0.34760012961838693,0.3179461410573915,0.41769755334667014,0.37481177002865584,0.28372787477864186,0.4715673803105883,0.36440660630215954,0.11661605711128176,0.4624260842103327,0.4299126901157522,0.23832889407222493,0.0040215569147557416,0.47688364771751957,0.38932508127300236,0.43009625317077044,0.2923320414045936,0.43297355269695803,0.09245353673071369,0.39025081245288995,0.3745637494565224,0.4108062864824754,0.4265811224204466,0.4322483020248513,0.3561967583166954,0.42457369771677256,0.2363663620810152
Long-chain fatty acids,0.6748984224103782,0.5340127911847216,0.7114917188415721,0.752894130240637,0.3276611634552136,0.13811214225536028,0.43590746723152884,0.5390529219469857,0.4133521431132801,-0.2217971350588765,0.23811961537668397,-0.07638083391937993,0.2765495809125862,0.7154628774421626,0.46938568346049614,0.7306211302954513,0.4584293964600771,0.7580262734591414,0.029909589781834278,0.14090095048067947,-0.1981911942874456,0.3270556668747341,0.31952175274721495,0.26719176483749907,0.7589139078610627,-0.029711094116792902,0.4233367968378517,0.39469859055219053,0.5150257932448575,0.46586473174690296,0.7614993375028435,0.3179461410573916,0.680851138924063,0.2711205580121862,0.7833108365490163,0.7121460738574127,0.6404399229197193,0.3748314008673946,0.3617538278233946,0.41051931781857,0.3521492027075225,0.4817835413835631,-0.10995389174527202,0.7190275715029775,-0.012465607457304267,0.4125334287096964,0.6960943933500487,0.28797789054791134,-0.13856122800771453,0.19422950553701124,0.5310248891351321,0.7102911008574544,0.39316937793852147,0.5290907124845856,0.06097830320504788,0.6299578382406228,0.1912521573623752
Medium-chain fatty acids,0.7050950908778514,-0.027408031781384262,0.3348172414971224,0.4533351293381234,0.5663417652768498,0.8420814746103761,0.5198496352560897,0.707571872879171,0.602118726779781,0.6605341978137347,0.6779320280823797,0.8318962297889334,0.7066488359039729,0.00874790202970066,0.5004917643390325,0.10218407246633553,0.23307728871059247,0.6303190597589934,0.6804958173338289,0.4401672556070211,0.4059136630276256,0.9201436196222963,0.7925301747112807,0.8213467924352259,0.013271278780261589,0.5835717502638285,0.3782952017122707,0.46042265825962864,0.5413423877903207,0.49143681293861763,0.472529856857965,0.4176975533466701,0.27112055801218604,0.876074057582504,0.1793121415431751,0.3624463909589224,0.49891598905867074,0.5706335778547258,0.5722299579363886,0.6515804208148765,0.5355014003643772,0.37532547516164155,0.5853943231322829,0.5399236434023397,0.6823235014776896,0.5963979231301264,0.3867794560999861,0.5841288229615436,0.6585530299368616,0.7974610666525849,0.6256598198062597,0.5478175526246212,0.7337500025857615,0.5126670566939482,0.526041917254493,0.47677199700946715,0.4271838602298512
Monosaccharides,0.6500263056095137,0.5746938113463141,0.6810618223743522,0.7378806045191922,0.12294220387514494,-0.0804195445968972,0.25871403379113983,0.4222229462769554,0.34918516239206954,-0.3681349496218316,0.04905864990219361,-0.19921696519468238,0.3044686318449399,0.9405506910635193,0.437114124487175,0.7601839332575121,0.2908086746169665,0.8104755931071493,-0.250167450453871,0.06872497268678504,-0.4028620756670144,0.28753228268157227,0.366862385064844,0.23761696272399785,0.8678121288289132,-0.3143820356370063,0.2414212573504213,0.28977462448471053,0.4679708624410786,0.4636342088182313,0.7959184374670966,0.37481177002865584,0.7833108365490163,0.17931214154317515,1.0,0.6728856145206255,0.6532028495238292,0.23656124756437005,0.24197180551718214,0.3309244980296502,0.28424338771141516,0.3399322278757932,-0.4143488797073975,0.7436543937639483,-0.12412582719819532,0.32189420431185334,0.6448635625890343,0.20606770796112303,-0.43548418701080227,0.01941910956471777,0.40600938283259685,0.6803577644778925,0.2588994814572638,0.48112862647912025,-0.05308640135131275,0.6064199379981634,0.027820109228525396
Morganella morganii (s),0.8133928525134035,0.5974016585927175,0.9971916345532407,0.9831722183043254,0.6979765545742769,0.3996690011028108,0.7690864354880055,0.8480305295218536,0.6464698057088456,-0.13029921176279918,0.5892847511117814,-0.0486108639134167,0.12585674561978938,0.5627110960654504,0.6955668497546983,0.9471064059188377,0.8909744440843164,0.8501611457085981,0.37168338381432225,0.34039199438687845,0.08983756665992276,0.33668183666210866,0.20163115758217431,0.2059891124631755,0.8519013471236124,0.29802068711416213,0.8693463012992103,0.7243192782738174,0.766645973189265,0.643014894502842,0.8694569897660527,0.2837278747786419,0.7121460738574127,0.3624463909589224,0.6728856145206255,1.0,0.8335896950044605,0.7219731179900492,0.5177922958980691,0.6559415652675261,0.5931148237499376,0.893119374177105,0.23781004667583386,0.8924106531911529,0.11703438780537588,0.6916172373739752,0.9983667011781818,0.5178187915870006,0.19929519505576757,0.46875463166044345,0.8747036555440517,0.9587310775423746,0.6918247552727664,0.7925416370950431,0.27693243280044755,0.8835761091071188,0.5349151605422404
Na -transporting 0DH:ubiquinone oxidoreductase-,0.6809457068281166,0.11724282134996468,0.858195200956865,0.8207061723662458,0.5341534222597021,0.4068647086484199,0.4282858175193062,0.888100734404666,0.9169514631445802,0.2605244447410102,0.7608525408197345,0.21926837074589162,0.09250197151999469,0.38835399181030567,0.9599205754354481,0.7099790365671843,0.606115234074891,0.8874105441316534,0.22405378431710565,0.7475913325355472,0.413212386620384,0.5180866509158263,0.44380087247943356,0.2101783450927795,0.6127414278282849,0.06714943229328951,0.753352118866016,0.9091118257496065,0.9746416679493713,0.9520921217413365,0.6467810442845886,0.4715673803105883,0.6404399229197192,0.49891598905867074,0.6532028495238291,0.8335896950044605,1.0,0.8832815528846344,0.1707179004269592,0.9170053483634145,0.9001509008886825,0.8399182220100769,0.08027080223902937,0.9798061256177947,0.5395046834308276,0.9241218110202836,0.8511304054899167,0.8542497779381323,0.19578012079319318,0.6899966519430762,0.8990917122223198,0.9337744295658685,0.8621372472618407,0.9776487869582517,0.676093489247932,0.9898962452438336,0.6721497151376024
Oblitimonas alkaliphila (s),0.5593460042537803,-0.09956087041498639,0.7400492330552899,0.6712091038630466,0.6953031989482118,0.6411680474980263,0.5109682538742212,0.9292089445314143,0.9504998941128164,0.529291778325796,0.9655859690908991,0.41273298923565527,-0.006117924463173004,-0.04596196889385314,0.9441729641321158,0.5033189659255829,0.6841339055052952,0.680232956349218,0.5340577628760113,0.862790646725211,0.7427596015766313,0.5209840412900821,0.3513761452673334,0.18797956883950312,0.304019613846864,0.3831950442514209,0.8776950344220255,0.9857550638365089,0.9601440673673105,0.9064981463277461,0.4261364268622329,0.36440660630215954,0.37483140086739447,0.5706335778547258,0.23656124756437,0.7219731179900492,0.8832815528846344,1.0,0.19504513480298621,0.9681385942943429,0.955608704050753,0.9130861480449437,0.4458276012863013,0.8222431460990279,0.7310348765604857,0.9850616834330121,0.7596449592232517,0.9424285133333722,0.5784291358745548,0.8909864266932082,0.9504911185149826,0.828912302648388,0.9699026292240148,0.9587496722645987,0.8554853397814125,0.9115063692985059,0.8521242056592132
Ornithine biosynthesis mediated by LysW glutamate to ornithine,0.8151969028312382,0.6850304969849234,0.45276417411244124,0.6103289241648958,0.6656304982668485,0.6845481226565352,0.8987538787770826,0.5130096777311138,0.0928061443370722,-0.013117617386688131,0.27186252712440745,0.3446767895305401,0.7349209390760071,0.3264839463737674,0.013512221676965792,0.4069360624113396,0.5313273091217137,0.5107045415714001,0.7439542996999193,-0.25476289896901805,-0.19422699148089861,0.5685220730394719,0.3966515928885571,0.7589825606249906,0.3630189948766819,0.781857392438295,0.40764653059561295,0.06589786914765652,0.12848717400436913,-0.04811747387195598,0.7493941501998169,0.11661605711128178,0.3617538278233946,0.5722299579363888,0.24197180551718234,0.5177922958980692,0.17071790042695925,0.19504513480298624,1.0,0.1481018817814226,-0.025293767440077254,0.32266661028566723,0.6673035959276103,0.3322513405381345,-0.04455006330901889,0.13178286286350344,0.5070971067919872,-0.023802902563695476,0.5068972052080659,0.3251572047504014,0.45291695177063984,0.4858623258363353,0.34227987121472264,0.13378972728140168,-0.1718725600700173,0.22354673251749269,0.09701388853484436
Peptoniphilaceae (f),0.5831616966927321,-0.17881283397427578,0.6769497242294505,0.6374672715204717,0.5971909060381034,0.6270398156968321,0.39833529163688214,0.9118129050562971,0.9842789400156218,0.6083106324969954,0.9364015810037136,0.5175298225643719,0.12151627565023507,0.01940688876263305,0.9733743226678393,0.4297581140232726,0.5196181204695607,0.7475707098042519,0.4439993525327938,0.90359789704123,0.7158461881972195,0.6467347786956169,0.5230993909687313,0.298340211129974,0.26965050601922347,0.27262555589304427,0.7477152647652971,0.9556072809312535,0.9763768552286514,0.9605004654064315,0.4299316808892639,0.4624260842103327,0.41051931781856993,0.6515804208148765,0.3309244980296501,0.6559415652675261,0.9170053483634145,0.9681385942943429,0.14810188178142253,0.9999999999999999,0.9835303085799384,0.8093641161795505,0.33615963968439033,0.8577302504889998,0.8140383174341168,0.9947790406633459,0.6928081716397239,0.9804387043641182,0.503426776104555,0.907050233868973,0.9098372772657323,0.8177737801791537,0.9730581554068274,0.9649017654135434,0.8922970536549271,0.9100821428918994,0.795225021306192
Planococcaceae (f),0.44125679067599,-0.28340804521861857,0.6262497797002519,0.5503048832628346,0.5035507219042445,0.507071438248889,0.26329346044866914,0.837713759539917,0.9779925281366204,0.5942951452469551,0.9049867099228739,0.4309548773833121,-0.04155561615350775,-0.041826117280490335,0.984615791981122,0.3882307778128816,0.46892017417880566,0.6584486331656667,0.325119566149416,0.9560140637099134,0.762010578785605,0.5226468327142186,0.42066266489022874,0.13599121780800408,0.2269715017475805,0.1479083156148994,0.7147486100694128,0.9680168771363332,0.9693164860570076,0.9779524923367792,0.30565557557758977,0.4299126901157522,0.35214920270752254,0.5355014003643772,0.2842433877114152,0.5931148237499376,0.9001509008886825,0.955608704050753,-0.02529376744007729,0.9835303085799385,1.0000000000000002,0.788952697529475,0.2322163816573675,0.8104231093969895,0.8120248647030507,0.9863794161253169,0.6322309778920798,0.9928889759093612,0.4238366618722621,0.8539827048508938,0.8523304679933498,0.7504995468150101,0.9247242994682441,0.959260063402576,0.9276295486781788,0.8905032070507599,0.8013342959082399
Putrescine transport system,0.6122528115578678,0.24429672935168037,0.9038308177646236,0.8206321374051044,0.7583240925450087,0.5119415154767781,0.684174443426915,0.895879445967681,0.7970921673005695,0.16733084926640387,0.82481025481915,0.0906999071488946,-0.11354478587470818,0.1504269414338609,0.8257942144333271,0.7598131530696615,0.9111442009677532,0.678479461597358,0.504237244422274,0.6241825149830066,0.4991127688993416,0.2944932015727973,0.10611702962946301,0.04721038174063468,0.570406391500076,0.40133838393912197,0.9873338713697668,0.9134540333217354,0.8715195844861158,0.7617788813995956,0.5857413858230242,0.23832889407222493,0.4817835413835631,0.37532547516164155,0.33993222787579314,0.893119374177105,0.8399182220100769,0.9130861480449437,0.32266661028566723,0.8093641161795506,0.7889526975294747,1.0000000000000002,0.4160848564993142,0.8197420167375148,0.393654056780646,0.8568241907623133,0.9151285281929181,0.7374743750844923,0.452477466234368,0.6819229516097408,0.9457024854367616,0.8862906215156088,0.839862921043239,0.8915502842370782,0.5887997698571366,0.9075311849548778,0.7732215449466847
R0 polymerase archaea,0.41524586108314526,0.04410886880263203,0.19168531238186085,0.24142209830411981,0.7300910922695598,0.8779186336336627,0.718840917086364,0.5206817830883206,0.2730340238775609,0.5185229299582036,0.6236173006572777,0.6155623749043038,0.35138350782130023,-0.4454876410175942,0.14579492008585665,-0.013904287356772417,0.4922151258651215,0.13239880086791084,0.9839093806864727,0.1723170490710494,0.4924964607974255,0.4872605330658648,0.22610198437547321,0.5074275116191386,-0.21376352311044441,0.9845704421961166,0.5310614995673429,0.30312763063306203,0.21617218806757685,0.0657082464454099,0.19394037216330884,0.00402155691475572,-0.10995389174527202,0.5853943231322829,-0.41434887970739753,0.23781004667583386,0.08027080223902935,0.4458276012863012,0.6673035959276103,0.33615963968439033,0.23221638165736755,0.4160848564993142,1.0000000000000002,0.10840756988300762,0.41447017844850653,0.3351697802079824,0.2677190314984321,0.28508512749483056,0.961757745450168,0.656545127072009,0.49367173372475415,0.26684282766576695,0.5318597286816164,0.2085548793937048,0.3190824878100021,0.1623811245547646,0.448914800329404
RNF complex,0.8021717503857355,0.28832823545539177,0.9049704308279418,0.9046353583643497,0.5767520284562418,0.4399767600650681,0.5409093227978493,0.9013078356970045,0.8520771458086673,0.16698727380558656,0.7010578096361544,0.20995788452765804,0.23373565188691578,0.5204222204580243,0.89004325170466,0.7826143930372389,0.6434383235325107,0.9571371424146777,0.2673718271466264,0.6133000220413217,0.26629068520282867,0.5715369170014233,0.49348482063128474,0.3285671491803516,0.7082441387724002,0.12904500523442142,0.7438096094743587,0.8328846488641929,0.9245176457955976,0.8778713235954214,0.7845809405386258,0.47688364771751957,0.7190275715029775,0.5399236434023397,0.7436543937639482,0.8924106531911529,0.9798061256177947,0.8222431460990279,0.3322513405381343,0.8577302504889998,0.8104231093969894,0.8197420167375148,0.10840756988300769,1.0000000000000002,0.4376124256921565,0.8601720875843872,0.9017370438511891,0.7596897328346119,0.18020807055643873,0.6436466153527719,0.8994618100681958,0.9744275620614061,0.829279202077416,0.9298814562285074,0.5464422453975644,0.9723370936221437,0.5957411393406659
Rhabditida ( g),0.23535949135880935,-0.6352611775118802,0.13417907610181226,0.12087371038794993,0.3515173549929507,0.656121742800786,0.06264568716644525,0.602948238366798,0.78850290403663,0.9489909295962654,0.8252377697304158,0.8203399447462597,0.18902324538791151,-0.4324547168688925,0.7117414810304077,-0.17174976729770738,0.049090933851523154,0.3560032702831696,0.4542722858184957,0.881204455578246,0.8764529898229267,0.6900996420390356,0.596410330614869,0.36981201025589666,-0.32381619955775737,0.2956605077935869,0.3531294567263741,0.6830458268368285,0.6778854797767264,0.7241725770144642,-0.04008477512746322,0.38932508127300236,-0.012465607457304267,0.6823235014776896,-0.1241258271981952,0.11703438780537592,0.5395046834308276,0.7310348765604857,-0.044550063309018846,0.8140383174341168,0.8120248647030506,0.39365405678064597,0.41447017844850653,0.4376124256921565,1.0,0.7745248051122884,0.16767743871430887,0.8754897741396886,0.6413876250015275,0.8984734907303641,0.5669375645126485,0.36305173201101,0.7910762767628934,0.6411104105352587,0.9426735722190656,0.5019087131764768,0.6460058050694301
Savagea sp009740415 (s),0.562841967032388,-0.15094822536889083,0.7148556307043916,0.6569970556942999,0.6154808162036622,0.5975676315103677,0.41762255456171304,0.9150171677250463,0.9816677665912302,0.5578531093158992,0.9399700196071061,0.4455297058425448,0.04221697425035435,0.016201888879044793,0.9805801467734816,0.477754891383723,0.5816926687165558,0.7298410783893923,0.43796467035245606,0.9020226379331148,0.7204659750375706,0.576391514481412,0.4437517724210313,0.2229314376561229,0.30670028785278114,0.27085709107348377,0.7983800906196987,0.9803791064453671,0.9852288996664269,0.9606957751705725,0.4280998646112437,0.4300962531707704,0.4125334287096964,0.5963979231301264,0.32189420431185334,0.6916172373739751,0.9241218110202836,0.9850616834330121,0.13178286286350344,0.9947790406633459,0.9863794161253169,0.8568241907623133,0.3351697802079824,0.8601720875843872,0.7745248051122884,0.9999058988509429,0.7281688893814766,0.9751769379570034,0.4939194122486,0.8862978611803674,0.9256970857753162,0.8308673655501216,0.9680854206050555,0.9786048795354929,0.8830421456035946,0.9283581601505919,0.8185835315505698
Taurine transport system,0.8094753882264858,0.5553361792819879,0.9967465740086482,0.9778220656925593,0.7169902864513391,0.4316473378461871,0.7696514577483488,0.8726124123757949,0.6820544040704646,-0.07941830068354996,0.6335676487910948,-0.011802698582826891,0.1168941068103879,0.5199137160538096,0.7268821926442275,0.930099647148831,0.8973136782289591,0.850362704270461,0.39966786887937317,0.38701074655606216,0.1463700654667595,0.35691138881034223,0.21393422251990662,0.20877601065443038,0.8228068588967272,0.319270610400234,0.8915100576734954,0.7597027436941035,0.7956673529222537,0.6734308024725701,0.8506815501178492,0.2923320414045937,0.6960943933500487,0.38677945609998615,0.6448635625890343,0.9983667011781816,0.8511304054899167,0.7596449592232517,0.5070971067919872,0.6928081716397237,0.6322309778920798,0.9151285281929181,0.2677190314984321,0.9017370438511891,0.16767743871430887,0.7281688893814766,1.0000000000000002,0.5606327522259472,0.240769715198328,0.5136919136962722,0.8997096432801143,0.9667878157290791,0.728711303797334,0.8200686469354191,0.3279882782794895,0.9017107858259016,0.5731634686633197
Tissierellales (o),0.41590018997256545,-0.36065868577916455,0.5482969580948325,0.4827042597832201,0.494993941872974,0.5589852398020704,0.23813631335217067,0.819490494853372,0.9701947145331582,0.685731348182586,0.920753566419351,0.5250460300256173,0.004566940700200466,-0.1257728742073232,0.9593356192706408,0.288237046905259,0.4046844669900009,0.617165372356922,0.3696558359374239,0.9696248292632518,0.8114128308930572,0.5736297585041691,0.4675984389005909,0.18941918764174978,0.12198274928929995,0.19130921951066882,0.6691531511124603,0.9419143494197544,0.9406256531832606,0.9553155479921422,0.24682508726214758,0.43297355269695814,0.2879778905479114,0.5841288229615436,0.2060677079611231,0.5178187915870007,0.8542497779381323,0.9424285133333722,-0.02380290256369549,0.9804387043641182,0.9928889759093612,0.7374743750844924,0.2850851274948305,0.759689732834612,0.8754897741396886,0.9751769379570034,0.5606327522259472,0.9999999999999999,0.48855389904933844,0.8928092796158309,0.8244851695414941,0.6970167658508712,0.9290877997596921,0.9250005265083285,0.9596612855094174,0.8398682165071542,0.7979057074229259
