Eigvals	3
284.28632169657175	98.96114203640015	84.53098436299385

Proportion explained	3
0.8267264033528008	0.10017959610612677	0.07309400054107246

Species	257	3
soil.hip.CMU.17.04.2017.03.day18	-0.04474748427363967	-0.042659729037775276	0.09812851682015485
soil.hip.SHSU.2016.072.2016.11.13.day10	-0.04645396174424683	0.06745112055810641	-0.030217597988754834
soil.hip.SHSU.2016.064.2016.09.09.day16	-0.0014242551447747737	0.07431392038163809	0.012986544340963128
soil.hip.UTK.K016.04.2016.09.27.day2	0.004303849414571207	-0.048077283165132406	-0.019550841082553557
soil.hip.UTK.K016.02.2016.05.03.day21	0.03321260462980713	-0.02093177114664394	-0.036461716158730714
soil.hip.CMU.17.10.2017.08.20.day12	-0.059258743900827145	-0.05487492255956812	0.1319069523395273
soil.hip.CMU.17.10.2017.08.11.day3	-0.07662946985507353	-0.06731889688514069	0.06968332927520456
soil.hip.UTK.K016.05.2016.10.02.day7	0.051818794487026455	-0.03420890574531724	-0.002342364237664901
soil.hip.SHSU.2016.024.2016.05.01.day17	0.01560326293863144	0.13652507655339355	0.008380583599191221
soil.hip.UTK.K016.04.2016.10.10.day15	0.09013730369527943	-0.02770310031121606	0.07018310942248279
soil.hip.UTK.K016.10.2017.06.12.day19	0.06147135151180297	-0.005893929930545643	-0.016529420225602196
soil.hip.UTK.K016.10.2017.06.07.day14	0.08433194935901794	0.005829281291622647	-0.01606267443935285
soil.hip.UTK.K016.07.2017.Jan.18.day12	0.010226231425012094	-0.06770564304073043	-0.08530854824634557
soil.hip.UTK.K016.10.2017.05.28.day4	-0.004635547626709896	-0.042586938791963416	-0.07124452413109003
soil.hip.UTK.K016.12.2017.06.12.day19	0.07237440479723391	-0.029507962635352054	-0.03885856054836821
soil.hip.UTK.K016.11.2017.05.28.day4	0.005017795714207488	-0.03496309033708269	-0.0707217955514638
soil.hip.CMU.16.05.2016.mo.day16	-0.07289188259774235	-0.07038513470280221	0.07831483587766715
soil.hip.SHSU.2016.076.2016.11.25.day4	-0.021862176941756593	0.06549918644974528	-0.015658707274832914
soil.hip.CMU.16.05.2016.mo.day1	-0.10706846304063847	-0.08027667470996852	0.08659843087575766
soil.hip.UTK.K016.04.2016.10.09.day14	0.10297551532201323	-0.0196556083113017	0.09451667451487174
soil.hip.SHSU.2016.064.2016.09.01.day8	0.06776945050367138	0.02666768343465386	0.09908119928628278
soil.hip.CMU.17.10.2017.08.16.day8	-0.07580963844520738	-0.06824889491292362	0.06937311934887336
soil.hip.UTK.K016.08.2017.Jan.19.day13	-0.007843851998982158	-0.04855173565293936	-0.05043906463541989
soil.hip.CMU.17.10.2017.08.18.day10	-0.0564013857315488	-0.06201371351215639	0.10524530844981268
soil.hip.SHSU.2016.007.2016.04.23.day9	-0.005711217074894713	0.12494709731249824	0.001972874199899198
soil.hip.SHSU.2016.024.2016.04.27.day13	0.013391549212603738	0.11274273226162015	0.054092622405415916
soil.hip.UTK.K016.02.2016.04.26.day14	0.09501428716681519	-0.015120256502961995	-0.00896156791674742
soil.hip.UTK.K016.08.2017.Jan.14.day8	0.0037080119826410386	-0.05090727216424472	-0.04864493746654819
soil.hip.CMU.17.04.2017.03.day8	-0.08513805736507939	-0.057261840790644634	0.07737742410103698
soil.hip.SHSU.2016.011.2016.04.19.day5	-0.0002823291419880333	0.12177393144964704	-0.012792446442781344
soil.hip.UTK.K016.02.2016.04.13.day1	0.009446260722625362	-0.04921269766670431	-0.0778798708005441
soil.hip.SHSU.2016.011.2016.04.30.day16	0.0011145537932173216	0.1204249658049382	0.042553716077592105
soil.hip.UTK.K016.12.2017.06.01.day8	0.03865618564952955	-0.0496310877141886	-0.029062805579412414
soil.hip.SHSU.2016.024.2016.04.25.day11	0.010359531387081684	0.14342921332457703	0.0186585179019274
soil.hip.UTK.K016.04.2016.10.02.day7	0.06701433614313208	-0.03600487622126448	0.05190004919851716
soil.hip.SHSU.2016.064.2016.09.12.day19	-0.04894086248086539	0.031431083692988054	-0.008786063535004702
soil.hip.SHSU.2016.024.2016.04.29.day15	0.01990572207108726	0.13567314835760236	0.012984806912771759
soil.hip.UTK.K016.11.2017.06.09.day16	0.08774799924421173	-0.0034157260006012703	0.022312901349715825
soil.hip.SHSU.2016.024.2016.05.03.day19	0.04266888050881876	0.08751839737176566	0.08821323596962848
soil.hip.SHSU.2016.011.2016.05.03.day19	-0.005398823708280205	0.0653878912942374	0.0762277591530286
soil.hip.UTK.K016.08.2017.Jan.27.day21	0.0231222932101611	-0.04847448894459797	-0.06206593449795781
soil.hip.SHSU.2016.076.2016.11.22.day1	-0.0705737514657491	0.030520178180400283	-0.016679570488931986
soil.hip.SHSU.2016.011.2016.04.20.day6	0.006102858094441092	0.11011047754402016	-0.0007360247393247899
soil.hip.SHSU.2016.064.2016.08.27.day3	-0.08276302070724519	0.050108960101926996	-0.0388332742636761
soil.hip.SHSU.2016.024.2016.05.02.day18	-0.007934562731138902	0.1115070052039164	0.04338528820281058
soil.hip.UTK.K016.03.2016.05.25.day20	0.07230960921685736	-0.008549405566529604	0.02789786825495656
soil.hip.UTK.K016.11.2017.06.04.day11	0.07521040173493143	-0.005838807428099251	0.0060885713059716665
soil.hip.SHSU.2016.011.2016.04.26.day12	0.06992696564859986	0.1607208654406021	0.0633372827739176
soil.hip.CMU.16.05.2016.mo.day9	-0.0915683315193741	-0.06467323749252112	0.08004074051452227
soil.hip.UTK.K016.03.2016.05.06.day1	0.0007849571453718254	-0.04069810858397435	-0.07300932720235838
soil.hip.CMU.17.10.2017.08.14.day6	-0.04695320686634121	-0.07197391880110424	0.08863617471942198
soil.hip.SHSU.2016.067.2016.09.29.day14	0.04827576986910953	0.08808692981256647	0.07583326259516646
soil.hip.UTK.K016.10.2017.06.09.day16	0.06740615280524276	0.0030880515499051692	-0.024771135395958686
soil.hip.UTK.K016.06.2016.10.19.day15	0.09151530430414012	-0.006982647255682301	0.05060288290023934
soil.hip.SHSU.2016.011.2016.05.05.day21	-0.003392296354092163	0.10967121255466776	0.05003314197158211
soil.hip.UTK.K016.04.2016.10.16.day21	0.11698399603435358	-0.018925685393046038	0.07876778115152083
soil.hip.UTK.K016.04.2016.10.03.day8	0.06155184286770816	-0.02426436182433509	0.027759990086165927
soil.hip.UTK.K016.10.2017.05.29.day5	0.0005041889048401834	-0.04438198493158621	-0.06195664825524144
soil.hip.SHSU.2017.043.2017.12.02.day3	-0.061617869899494485	0.05217226853523324	-0.012906399680063933
soil.hip.SHSU.2016.064.2016.08.26.day2	-0.08567934394386967	0.055041374161526296	-0.06829503039853792
soil.hip.UTK.K016.03.2016.05.21.day16	0.04194006940260494	-0.029336577732359204	-0.06079318397437994
soil.hip.CMU.16.09.2016.08.10.day16	-0.07837845779280897	-0.045180739700762404	0.08621167944120674
soil.hip.SHSU.2016.067.2016.09.16.day1	-0.0750988750713807	0.07378501547684954	-0.07804979111916757
soil.hip.UTK.K016.08.2017.Jan.23.day17	-0.0008757649694258035	-0.03987470539235532	-0.04803777412290386
soil.hip.SHSU.2016.067.2016.09.24.day9	0.009536256242096258	0.05926728290154282	0.0659087913581071
soil.hip.UTK.K016.10.2017.05.27.day3	0.004054579159869663	-0.04035081387681575	-0.05687787784602282
soil.hip.CMU.17.04.2017.03.day19	-0.06393341356687743	-0.02725060752112178	0.03577206520026336
soil.hip.UTK.K016.12.2017.06.04.day11	0.08050591572425224	-0.02196953129803306	-0.01965396837338127
soil.hip.CMU.16.05.2016.mo.day19	-0.093703466577213	-0.09088296047818681	0.10444151632244754
soil.hip.UTK.K016.01.2016.04.08.day4	-0.013256308257172392	-0.03171584174722199	-0.04776238110136204
soil.hip.CMU.17.10.2017.08.24.day16	-0.06317783658838683	-0.07039524738956839	0.1280460480578828
soil.hip.SHSU.2016.064.2016.08.30.day6	0.08905421920209204	0.0803033807505075	0.13452119035659416
soil.hip.UTK.K016.05.2016.10.09.day14	0.10663452283379506	-0.007564747982717567	0.04616563155020397
soil.hip.UTK.K016.11.2017.06.12.day19	0.06282249824586819	-0.009674872537924433	-0.00079147326887148
soil.hip.UTK.K016.06.2016.10.05.day1	-0.013416850434331653	-0.029912356055517324	-0.028058920132023164
soil.hip.UTK.K016.03.2016.05.17.day12	0.07751223495504467	-0.01132876004866573	-0.011733106068237263
soil.hip.SHSU.2017.043.2017.12.08.day9	-0.06858398651728012	0.05314873231522072	-0.033331204167925704
soil.hip.UTK.K016.08.2017.Jan.15.day9	0.0017520421184639672	-0.058803186147702226	-0.09446993177030283
soil.hip.UTK.K016.08.2017.Jan.21.day15	0.003417935535250317	-0.067819219323759	-0.08397506264268653
soil.hip.CMU.17.04.2017.03.day17	-0.09729809457954422	-0.08765737244701391	0.10368072718660315
soil.hip.UTK.K016.07.2017.Jan.08.day2	0.00506588582285014	-0.0639012402615854	-0.07263882430284987
soil.hip.UTK.K016.03.2016.05.16.day11	0.07130252026455498	-0.020018673003875578	-0.01849588521614643
soil.hip.SHSU.2016.072.2016.11.21.day18	-0.05783722916268922	0.04765401648321262	-0.036803534155098884
soil.hip.SHSU.2017.043.2017.12.01.day2	-0.07941443637448885	0.05068801289419557	-0.04062596610141745
soil.hip.SHSU.2016.064.2016.08.25.day1	-0.08092623217885253	0.07063971753266621	-0.0892417171052178
soil.hip.UTK.K016.06.2016.10.21.day17	0.08645612067711961	-0.014962386732045883	0.052069285728188586
soil.hip.UTK.K016.03.2016.05.11.day6	0.0018585995483381094	-0.046052398280662245	-0.08398788810189034
soil.hip.CMU.17.04.2017.03.day21	-0.07775256149460602	-0.054269776073314256	0.08970778850499242
soil.hip.UTK.K016.02.2016.04.25.day13	0.01820557946344472	-0.04311782086003608	-0.06169141426974917
soil.hip.CMU.17.04.2017.03.day16	-0.07409110261180281	-0.062053745681901404	0.09356725045710272
soil.hip.CMU.17.04.2017.03.day1	-0.07199266770224885	-0.04410445847618198	0.05489656755617578
soil.hip.UTK.K016.12.2017.05.27.day3	-0.0061678190709382906	-0.05967017792881392	-0.05079352059842152
soil.hip.UTK.K016.07.2017.Jan.19.day13	0.017166569768143264	-0.036036634392514914	-0.04686703447361674
soil.hip.UTK.K016.01.2016.04.14.day10	0.014751153983508803	-0.026494498612781414	-0.052063459185806106
soil.hip.SHSU.2017.043.2017.12.09.day10	-0.07482296579768591	0.0614761204558562	-0.04849404402804494
soil.hip.UTK.K016.08.2017.Jan.09.day3	0.0032351774867990677	-0.05300505388004643	-0.05446149752271112
soil.hip.CMU.16.09.2016.07.28.day3	-0.08922291566238508	-0.06201543602331665	0.07045224960613736
soil.hip.UTK.K016.01.2016.04.07.day3	-0.013638055385986265	-0.03284579895426766	-0.05262521551829056
soil.hip.SHSU.2016.007.2016.04.30.day16	0.02719110049837313	0.12464066257356958	0.05495725695700314
soil.hip.UTK.K016.06.2016.10.22.day18	0.09385761264279688	-0.00661201813033016	0.06381468733039783
soil.hip.UTK.K016.05.2016.10.14.day19	0.10418427973065793	-0.01937770763538938	0.05794035204477138
soil.hip.UTK.K016.02.2016.04.22.day10	0.04633059840819812	-0.04064196395746145	-0.045188687199751436
soil.hip.SHSU.2016.067.2016.09.21.day6	-0.010491148242178156	0.06482443115727775	0.024259228496569085
soil.hip.CMU.16.05.2016.mo.day20	-0.05646360859344346	-0.059287116381489396	0.11012413508567766
soil.hip.SHSU.2016.007.2016.05.03.day19	-0.019047490626418775	0.07553872713073814	0.04301472704795552
soil.hip.UTK.K016.05.2016.10.10.day15	0.09304641654999929	-0.025847421400155297	0.047830001084340094
soil.hip.UTK.K016.07.2017.Jan.15.day9	0.005349543107476113	-0.05869051559951971	-0.07018535023196669
soil.hip.UTK.K016.05.2016.10.11.day16	0.09399542792900913	-0.01462951053918023	0.04409843646083245
soil.hip.UTK.K016.08.2017.Jan.10.day4	0.0033927118900231633	-0.060906606856732354	-0.05789475430435444
soil.hip.UTK.K016.07.2017.Jan.22.day16	0.031411606518533544	-0.04571393357755088	-0.07907959253872107
soil.hip.UTK.K016.08.2017.Jan.13.day7	0.009351762836561615	-0.05633866024614124	-0.07389192294185859
soil.hip.UTK.K016.12.2017.06.11.day18	0.0683291846434439	-0.02175428999789086	-0.007097792327715408
soil.hip.SHSU.2016.072.2016.11.04.day1	-0.07766893209981854	0.05665416034950774	-0.06912779186521494
soil.hip.UTK.K016.05.2016.10.15.day20	0.10489235604678614	-0.014797471323804628	0.04644921515255318
soil.hip.UTK.K016.01.2016.04.05.day1	-0.013231465561111735	-0.02008930514598101	-0.05027354370815537
soil.hip.SHSU.2016.007.2016.05.04.day20	-0.024470911830750595	0.060660591119388034	0.01643839642268803
soil.hip.SHSU.2016.076.2016.12.05.day14	-0.03259769160817937	0.071410488799284	-0.014063763222867124
soil.hip.SHSU.2016.007.2016.04.22.day8	0.0168132037560311	0.12501661981976167	0.04950316825523009
soil.hip.UTK.K016.11.2017.06.07.day14	0.09120171841508305	-0.000996035333025298	-0.029253965239486677
soil.hip.UTK.K016.12.2017.05.30.day6	-0.004984577184893224	-0.05920686980366433	-0.05263054604163113
soil.hip.SHSU.2016.067.2016.09.25.day10	-0.0049860577235830055	0.06961912770470181	0.03599041868303159
soil.hip.UTK.K016.02.2016.04.29.day17	0.02826526177261826	-0.023811690284979162	-0.02629936682090643
soil.hip.UTK.K016.04.2016.10.07.day12	0.05661561086610699	-0.04943796876735507	0.04007657783477784
soil.hip.UTK.K016.01.2016.04.06.day2	-0.012462104204002884	-0.02382043226291011	-0.0470222990146412
soil.hip.UTK.K016.05.2016.09.29.day4	-0.006484328205752499	-0.05597482535046105	-0.041740628606447554
soil.hip.UTK.K016.08.2017.Jan.24.day18	-0.0009087118327800909	-0.04219076516980797	-0.040947702488864646
soil.hip.UTK.K016.10.2017.06.03.day10	0.050462080128372444	-0.02297223735202101	-0.04938477413578857
soil.hip.CMU.17.04.2017.03.day4	-0.06853788087653168	-0.050009116506474265	0.06977150752917743
soil.hip.SHSU.2017.043.2017.12.07.day8	-0.0875669156073722	0.046041287334164724	-0.04582520605651631
soil.hip.UTK.K016.06.2016.10.20.day16	0.09493730411108893	-0.009743059629177452	0.05372559858954289
soil.hip.UTK.K016.07.2017.Jan.17.day11	0.0009512596021295321	-0.05903160304816326	-0.07982396680294317
soil.hip.UTK.K016.03.2016.05.10.day5	0.006910143495769864	-0.03840739105493088	-0.05807998620092092
soil.hip.UTK.K016.07.2017.Jan.26.day20	0.008332946645161538	-0.055205236448674144	-0.08047225300166043
soil.hip.UTK.K016.12.2017.06.08.day15	0.059806026516089586	-0.032257805747585876	-0.042687056318474415
soil.hip.SHSU.2016.011.2016.04.22.day8	0.037374105053159544	0.11758295120755004	0.0474474069031696
soil.hip.UTK.K016.02.2016.04.23.day11	0.04503350324022268	-0.03348185869956294	-0.04156262637198545
soil.hip.SHSU.2017.043.2017.12.19.day20	-0.0525776741806384	0.07725891618968268	-0.042989702821095536
soil.hip.SHSU.2016.064.2016.09.07.day14	-0.028029276190972747	0.017459648284747702	0.02894344682789295
soil.hip.UTK.K016.06.2016.10.13.day9	0.11034889541131548	0.0038092341572051893	0.058280412472265
soil.hip.CMU.16.05.2016.mo.day15	-0.06178028806119645	-0.037311830002205545	0.07582440028443015
soil.hip.CMU.16.05.2016.mo.day4	-0.10001479741788959	-0.10064421470876983	0.10021445437959901
soil.hip.CMU.17.04.2017.03.day7	-0.08389089612728308	-0.059183825908498355	0.0676605515995362
soil.hip.UTK.K016.07.2017.Jan.16.day10	-0.006524637140954073	-0.0744119361085501	-0.09754825035555423
soil.hip.SHSU.2016.072.2016.11.05.day2	-0.06374610567442195	0.03989621827573884	-0.034233663655301776
soil.hip.CMU.16.05.2016.mo.day13	-0.10067461715862581	-0.09890012915349917	0.06564439537829424
soil.hip.SHSU.2016.024.2016.04.15.day1	-0.051721517414507964	0.04113696838687905	-0.08007608468731146
soil.hip.CMU.17.10.2017.08.09.day1	-0.08283009545683401	-0.07610451941667049	0.08676061477195457
soil.hip.UTK.K016.08.2017.Jan.08.day2	0.007435194551413923	-0.052824114115207536	-0.056904156533233614
soil.hip.CMU.17.10.2017.08.25.day17	-0.04358518454032551	-0.06936726965413671	0.1186137449348966
soil.hip.SHSU.2016.011.2016.04.24.day10	0.0064481588067706146	0.11163982800944659	0.03864430958915451
soil.hip.CMU.16.09.2016.07.26.day1	-0.08381009176423436	-0.030232213924459718	0.07247651720986835
soil.hip.SHSU.2016.024.2016.04.17.day3	-0.08097244193705196	0.05403649765343741	-0.055343659028676474
soil.hip.SHSU.2016.072.2016.11.12.day9	-0.07046571004746138	0.054380005748505884	-0.042056660981868575
soil.hip.SHSU.2016.064.2016.08.28.day4	-0.012434735067123275	0.12673158104866128	-0.01235245421577619
soil.hip.SHSU.2016.076.2016.12.08.day17	-0.0628770038705204	0.058873192049762095	-0.021443739891881003
soil.hip.SHSU.2016.076.2016.12.04.day13	-0.036014362794374546	0.07470027430130126	-0.020792613214335093
soil.hip.SHSU.2016.076.2016.12.02.day11	-0.05137087217809967	0.07282362805355046	-0.04784995873777645
soil.hip.UTK.K016.01.2016.04.24.day20	0.0970306091180017	0.024039693762180472	0.017835666568250568
soil.hip.SHSU.2016.007.2016.04.17.day3	-0.07749758671243198	0.06348669994151744	-0.05579645454120513
soil.hip.UTK.K016.02.2016.04.16.day4	-0.0003524651440917069	-0.056894830931748526	-0.0877549326887209
soil.hip.UTK.K016.02.2016.04.15.day3	0.009196234057497024	-0.04941570475234175	-0.06938673381624758
soil.hip.SHSU.2016.072.2016.11.10.day7	-0.07607648183440135	0.04649871618682666	-0.03424697391738504
soil.hip.SHSU.2016.024.2016.04.23.day9	-0.0012963149969960504	0.10704399492749743	0.02556050050656637
soil.hip.SHSU.2016.011.2016.04.21.day7	0.0009132510667388809	0.07360972087927137	0.03713177911299041
soil.hip.SHSU.2016.072.2016.11.23.day20	0.04144948971902778	0.09833324600718762	0.0365226391304151
soil.hip.UTK.K016.03.2016.05.20.day15	0.07748806804002599	-0.012406161548939452	0.006353674287338126
soil.hip.UTK.K016.06.2016.10.06.day2	0.013256113963109478	-0.018104542114867977	-0.047416332800649594
soil.hip.SHSU.2017.043.2017.12.15.day16	-0.04611373930201257	0.06787454930045903	-0.02663749124829647
soil.hip.UTK.K016.10.2017.06.05.day12	0.05329740884074502	-0.011454588105905038	-0.02622740722417617
soil.hip.SHSU.2016.067.2016.09.22.day7	-0.022940082166376708	0.07373634293446062	0.001696763675649122
soil.hip.SHSU.2016.072.2016.11.20.day17	-0.04919931479060944	0.06294064407112233	-0.03511577251007332
soil.hip.CMU.17.10.2017.08.10.day2	-0.08343151320212823	-0.062369763783451604	0.06448980583556432
soil.hip.SHSU.2016.076.2016.12.11.day20	-0.05241177147552037	0.07372834842697994	-0.0408770003174194
soil.hip.SHSU.2016.072.2016.11.07.day4	-0.06218228294315778	0.06488752220894513	-0.06144878309966793
soil.hip.UTK.K016.06.2016.10.11.day7	0.0911371602316247	-0.015097067205011229	0.05582830289092679
soil.hip.UTK.K016.11.2017.06.10.day17	0.09859761063621564	-0.0034336803749421183	0.015291285913629113
soil.hip.UTK.K016.11.2017.05.25.day1	0.0022769807904686468	-0.0481327936023447	-0.050571115317351985
soil.hip.SHSU.2016.064.2016.09.03.day10	0.010278264570310171	0.04866363451026008	0.06400666700174895
soil.hip.UTK.K016.08.2017.Jan.16.day10	0.003669323216765088	-0.06823995066528615	-0.09414272196035695
soil.hip.SHSU.2016.064.2016.09.11.day18	-0.04781143027399632	0.0531659333852921	-0.01839588154088255
soil.hip.CMU.17.10.2017.08.26.day18	-0.06298816622589747	-0.05404366267517524	0.09659366339756616
soil.hip.UTK.K016.05.2016.09.28.day3	-0.010888147203738895	-0.06991384282505483	-0.07703960910749728
soil.hip.UTK.K016.07.2017.Jan.06.day1	0.0024067006278545313	-0.06321570856689246	-0.06453429041046777
soil.hip.CMU.16.09.2016.08.02.day8	-0.07983973942252122	-0.04290960876808715	0.0736348928593111
soil.hip.SHSU.2017.043.2017.12.18.day19	-0.06621253656467789	0.06171995926884784	-0.03368696961855809
soil.hip.SHSU.2017.043.2017.12.05.day6	-0.07300872044562047	0.04624946474681671	-0.03498232532392438
soil.hip.CMU.17.04.2017.03.day3	-0.07508112075038383	-0.03882095900023652	0.052491560189113565
soil.hip.UTK.K016.01.2016.04.15.day11	0.0842666758842778	0.011860276957991831	-0.007771110755972918
soil.hip.SHSU.2016.011.2016.04.17.day3	-0.060446706306655204	0.09135391048517028	-0.0882162224739755
soil.hip.UTK.K016.02.2016.04.14.day2	-0.0006638173768507596	-0.06023841994961623	-0.08208430415322526
soil.hip.CMU.16.05.2016.mo.day14	-0.0891491626043748	-0.1015355671778942	0.07337966840527517
soil.hip.SHSU.2016.076.2016.11.28.day7	-0.03655385872209928	0.06853922649479795	-0.025935331452188737
soil.hip.UTK.K016.10.2017.05.25.day1	-0.003315166874664401	-0.04573671833184331	-0.07823511440160127
soil.hip.CMU.17.10.2017.08.17.day9	-0.0837931292535195	-0.07486760670741725	0.10733171839207924
soil.hip.UTK.K016.05.2016.09.26.day1	-0.00563275512853075	-0.06764991446121005	-0.07689019863265217
soil.hip.SHSU.2016.076.2016.12.01.day10	-0.055696866898245864	0.06144483856512191	-0.03534555840140933
soil.hip.UTK.K016.03.2016.05.09.day4	0.013775830514042117	-0.03755770624455441	-0.057582160924854145
soil.hip.UTK.K016.06.2016.10.15.day11	0.08596176522483834	-0.013041202420166244	0.05496572596903784
soil.hip.SHSU.2016.024.2016.04.19.day5	-0.04015712593752064	0.07070137919202442	-0.004664392047506962
soil.hip.UTK.K016.01.2016.04.22.day18	0.05351769931778645	0.004874528362815971	-0.05615376644690462
soil.hip.UTK.K016.08.2017.Jan.17.day11	6.326252679547959e-05	-0.06785974850818595	-0.08114227140229374
soil.hip.UTK.K016.01.2016.04.10.day6	-0.004082978746937683	-0.03823124112503428	-0.06004078999744346
soil.hip.SHSU.2017.043.2017.11.30.day1	-0.06052307018039776	0.050211806756310144	-0.03625037118948933
soil.hip.UTK.K016.05.2016.09.27.day2	0.00659686335177201	-0.0573259207364174	-0.06850898397071249
soil.hip.UTK.K016.07.2017.Jan.24.day18	0.020507402881176248	-0.04858466186747358	-0.07089782296915985
soil.hip.UTK.K016.01.2016.04.12.day8	0.00987673697630462	-0.04148730550422003	-0.06285104363166918
soil.hip.UTK.K016.10.2017.06.06.day13	0.07780379779597292	0.0017556540345424524	-0.013762979789862328
soil.hip.UTK.K016.06.2016.10.14.day10	0.09305710227545523	-0.0115668605152663	0.0446944075573826
soil.hip.SHSU.2017.043.2017.12.14.day15	-0.015498635461527245	0.03568330380950058	-0.025051325580331015
soil.hip.SHSU.2016.064.2016.09.02.day9	0.014215225397633535	0.07212948261069771	0.03689088278931645
soil.hip.UTK.K016.04.2016.10.13.day18	0.07601136571670362	-0.007531134154344831	0.0373357589368501
soil.hip.SHSU.2016.011.2016.04.18.day4	-0.02783978675389428	0.06407135714306543	-0.021755175929160094
soil.hip.CMU.17.10.2017.08.28.day20	-0.013869492857387235	-0.024987068444829053	0.0638669884294422
soil.hip.UTK.K016.02.2016.04.18.day6	0.0023709506605611008	-0.04048020852589583	-0.04191395489298146
soil.hip.UTK.K016.04.2016.10.08.day13	0.08969096550611869	-0.0198583819798277	0.04439176523265945
soil.hip.UTK.K016.01.2016.04.18.day14	0.024261356221773868	0.00666966727018129	-8.939309482550243e-05
soil.hip.UTK.K016.10.2017.06.02.day9	-0.0019386017596434153	-0.01967070584344985	-0.02333887823955014
soil.hip.SHSU.2016.064.2016.08.31.day7	-0.009442292300100174	0.029715900566391274	0.024066985131214604
soil.hip.UTK.K016.05.2016.10.12.day17	0.07767856575702808	-0.01263789259871077	0.019916759070727513
soil.hip.UTK.K016.12.2017.05.25.day1	0.008579825515563208	-0.029985088091744536	-0.018543389133578513
soil.hip.SHSU.2016.007.2016.04.28.day14	-0.009232988832252712	0.09922936662931661	0.013280131491666507
soil.hip.CMU.16.09.2016.08.15.day21	-0.04503395837926285	-0.031116954898948865	0.03950715041594505
soil.hip.UTK.K016.02.2016.04.21.day9	0.0021653061303629375	-0.03406106321692923	-0.04004917724634778
soil.hip.UTK.K016.12.2017.06.07.day14	-0.00706230145425813	-0.01768674166458437	-0.020996215125590956
soil.hip.SHSU.2016.064.2016.09.10.day17	-0.04080911902050843	0.03838139684445134	-0.017514764732622097
soil.hip.SHSU.2016.072.2016.11.09.day6	-0.02271408314889984	0.041472861120044446	-0.023761135082338437
soil.hip.UTK.K016.07.2017.Jan.20.day14	0.005971393130809885	-0.034561013913181664	-0.031361472529650256
soil.hip.SHSU.2016.064.2016.09.08.day15	0.016024307709264964	0.021883566290187756	0.032828058416592754
soil.hip.UTK.K016.06.2016.10.08.day4	0.0008364344925613147	-0.01640125527566737	-0.01506947301231247
soil.hip.UTK.K016.04.2016.10.04.day9	0.07071700073521374	-0.01844447126289889	0.0367857223368163
soil.hip.UTK.K016.02.2016.04.30.day18	0.030175560200628546	-0.0034444602950813867	0.007130469571003648
soil.hip.UTK.K016.02.2016.04.27.day15	0.030189889234251355	-0.018198344711995374	-0.023074874876884775
soil.hip.UTK.K016.03.2016.05.13.day8	-0.0034784328272785122	-0.03025610813954526	-0.048972168808002724
soil.hip.UTK.K016.01.2016.04.13.day9	-0.0021741159649381475	-0.025711144687857755	-0.0330465892097121
soil.hip.CMU.16.09.2016.08.05.day11	-0.04719381770944113	-0.02611328118301455	0.029770462828455448
soil.hip.SHSU.2016.007.2016.04.26.day12	-0.021421248061591663	0.06527287665240838	0.013702987092815727
soil.hip.UTK.K016.06.2016.10.16.day12	0.0775049335306348	-0.01373167907602326	0.03090026009905374
soil.hip.UTK.K016.05.2016.09.30.day5	0.005778204731861863	-0.03549524336175488	-0.01453878729861132
soil.hip.UTK.K016.11.2017.06.08.day15	0.017848124077320667	-0.012137235961338382	-0.009598378079674688
soil.hip.SHSU.2016.076.2016.12.07.day16	-0.031430748488845715	0.042985727318102684	-0.020706214517392272
soil.hip.CMU.16.09.2016.08.07.day13	-0.04626784458171776	-0.0304754874058439	0.04243754678878428
soil.hip.SHSU.2016.067.2016.09.26.day11	0.01328235932449183	0.03662594366993448	0.026025808898151852
soil.hip.SHSU.2016.067.2016.09.20.day5	-0.015193005923829012	0.047052053845569056	-0.03303583990266878
soil.hip.UTK.K016.06.2016.10.09.day5	0.014429919156699328	-0.018575668915661835	-0.014426856125403129
soil.hip.SHSU.2016.064.2016.09.06.day13	-0.04161227150063498	0.018660527921566698	-0.016163042557807476
soil.hip.SHSU.2016.072.2016.11.19.day16	0.01416789025003897	0.02868615015881308	0.00494875595299885
soil.hip.UTK.K016.01.2016.04.23.day19	0.009203072357953831	0.00741824407914858	-0.013891768794188903
soil.hip.UTK.K016.12.2017.06.10.day17	-0.00230119186016851	-0.02278032625922642	-0.017968330891620105
soil.hip.UTK.K016.03.2016.05.12.day7	0.007819000282334182	-0.02920962082184599	-0.036628731123404
soil.hip.UTK.K016.04.2016.10.05.day10	0.04874345898453324	-0.021016292525281675	0.020156752089299408
soil.hip.CMU.16.09.2016.07.27.day2	-0.05866464710839738	-0.0599062141719499	0.048753727336813914
soil.hip.UTK.K016.10.2017.06.01.day8	0.007491451489683178	-0.015713015497014707	-0.012996663906713397
soil.hip.CMU.16.09.2016.08.11.day17	-0.03627047587923335	-0.024558680287061048	0.030713046933955407
soil.hip.UTK.K016.12.2017.06.05.day12	0.03982206830610506	-0.00953346113852103	0.006513410607767254
soil.hip.UTK.K016.02.2016.04.20.day8	0.0020189887062279054	-0.03563264956922988	-0.035343643285660524
soil.hip.UTK.K016.07.2017.Jan.10.day4	0.014221332416406888	-0.03331704097139856	-0.026023692564820265
soil.hip.CMU.17.10.2017.08.27.day19	-0.017348786111731292	-0.04836322170456947	0.060256714679975315
